id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
57358,Women,0.897540271282196,0.00017247098730877042,3.6809338780585676e-05,0.10089121758937836,0.001359203364700079,0.897540271282196
57359,Women,0.9393408894538879,0.0004569140437524766,0.0005078556132502854,0.04155179485678673,0.018142592161893845,0.9393408894538879
57360,Women,0.8758114576339722,0.000544885522685945,0.000502853887155652,0.1160857304930687,0.007055038586258888,0.8758114576339722
57361,Women,0.9527210593223572,6.218735506990924e-05,7.242058927658945e-05,0.044206056743860245,0.0029383243527263403,0.9527210593223572
57362,Women,0.9413554072380066,0.00030563559266738594,0.0005601514130830765,0.05586783215403557,0.0019109916174784303,0.9413554072380066
57363,Women,0.9511327743530273,0.00014089456817600876,0.00013960387150291353,0.04081852734088898,0.007768214680254459,0.9511327743530273
57365,Women,0.5641454458236694,0.00176865397952497,0.002595707541331649,0.3951588273048401,0.036331355571746826,0.5641454458236694
57366,Women,0.8083716034889221,0.0014766647946089506,0.008123058825731277,0.14245013892650604,0.03957856819033623,0.8083716034889221
57367,Women,0.8458169102668762,0.0015192149439826608,0.00628633564338088,0.1106511726975441,0.035726398229599,0.8458169102668762
57368,Men,0.634513258934021,0.0006760928663425148,0.0010958471102640033,0.634513258934021,0.029254421591758728,0.3344603478908539
57369,Women,0.5629842281341553,0.0030943022575229406,0.008965627290308475,0.3780815303325653,0.046874284744262695,0.5629842281341553
57370,Women,0.6261224150657654,0.00034000168670900166,0.001174085307866335,0.341956228017807,0.03040727600455284,0.6261224150657654
57371,Women,0.7418491244316101,0.0023714357521384954,0.01217022817581892,0.18092969059944153,0.06267952173948288,0.7418491244316101
57372,Women,0.7335840463638306,0.0012216761242598295,0.008962090127170086,0.2324768602848053,0.023755300790071487,0.7335840463638306
57373,Women,0.7035357356071472,0.00034276506630703807,0.0005500502302311361,0.2806262969970703,0.014945140108466148,0.7035357356071472
57374,Women,0.6312494277954102,0.002880888758227229,0.006196151487529278,0.3171941936016083,0.042479317635297775,0.6312494277954102
57375,Women,0.6854686141014099,0.0006124030915088952,0.0016333747189491987,0.2626882493495941,0.04959737882018089,0.6854686141014099
57376,Men,0.7696164846420288,0.0011312607675790787,0.000586383743211627,0.7696164846420288,0.03224740922451019,0.1964184194803238
57378,Women,0.8197738528251648,0.002146828453987837,0.013537107966840267,0.12681418657302856,0.03772799298167229,0.8197738528251648
57379,Women,0.6074369549751282,0.001629676204174757,0.004183754790574312,0.3247995674610138,0.06195014715194702,0.6074369549751282
57380,Men,0.5722221732139587,0.0016484744846820831,0.002560380846261978,0.5722221732139587,0.06695455312728882,0.3566144108772278
57382,Men,0.5187907218933105,0.0003189558337908238,0.0005901626427657902,0.5187907218933105,0.014963698573410511,0.4653364419937134
57383,Women,0.6744876503944397,0.0010832318803295493,0.0011120977578684688,0.29533809423446655,0.027978939935564995,0.6744876503944397
57384,Women,0.7806980013847351,0.00018395045481156558,0.0013321273727342486,0.21145731210708618,0.00632862513884902,0.7806980013847351
57388,Women,0.8877814412117004,0.0013926473911851645,0.002267884323373437,0.08543811738491058,0.023119881749153137,0.8877814412117004
57389,Women,0.7459163665771484,0.01436448935419321,0.08081088960170746,0.12414529174566269,0.034762993454933167,0.7459163665771484
57390,Women,0.7283703088760376,0.00017203214520122856,0.00021888723131269217,0.2603304088115692,0.01090834941715002,0.7283703088760376
57391,Women,0.8500884175300598,0.0014834933681413531,0.009252325631678104,0.11786819249391556,0.021307582035660744,0.8500884175300598
57392,Women,0.7800559401512146,0.008542338386178017,0.03484170511364937,0.15315251052379608,0.023407502099871635,0.7800559401512146
57393,Women,0.49428093433380127,0.0017937778029590845,0.0019563427194952965,0.47335901856422424,0.02860988862812519,0.49428093433380127
57395,Men,0.768778920173645,0.0012087504146620631,0.0012352726189419627,0.768778920173645,0.011985479854047298,0.2167915403842926
57397,Women,0.747651219367981,0.0004797516739927232,0.0007046780083328485,0.2270628958940506,0.024101417511701584,0.747651219367981
57398,Women,0.6431505084037781,0.0006123727653175592,0.0007357484428212047,0.3410549461841583,0.01444648951292038,0.6431505084037781
57399,Women,0.849165141582489,0.0011751592392101884,0.01004250068217516,0.11765419691801071,0.021962950006127357,0.849165141582489
57400,Women,0.8056058883666992,0.0026898381765931845,0.01147231925278902,0.1530405431985855,0.027191422879695892,0.8056058883666992
57401,Men,0.5808974504470825,0.0004476850444916636,0.00048246464575640857,0.5808974504470825,0.022945990785956383,0.3952264189720154
57402,Women,0.8067938089370728,0.00035498858778737485,0.0014219640288501978,0.1486295461654663,0.04279967024922371,0.8067938089370728
57403,Women,0.761308491230011,0.001399512868374586,0.0033278330229222775,0.20164790749549866,0.03231625258922577,0.761308491230011
57404,Women,0.5294067859649658,0.001445767586119473,0.0034073893912136555,0.4178422689437866,0.04789777472615242,0.5294067859649658
57405,Women,0.5872417688369751,0.0016967885894700885,0.004569868091493845,0.35316798090934753,0.05332357436418533,0.5872417688369751
57406,Women,0.6090495586395264,0.0007506802212446928,0.0017708418890833855,0.3317219316959381,0.056707028299570084,0.6090495586395264
57407,Women,0.7463098764419556,0.0016500315396115184,0.005633431486785412,0.20080724358558655,0.04559943079948425,0.7463098764419556
57408,Women,0.4951872229576111,0.0011333541478961706,0.001351931830868125,0.47853296995162964,0.023794569075107574,0.4951872229576111
57409,Women,0.5956181883811951,0.003206479363143444,0.0029671324882656336,0.35102835297584534,0.047179799526929855,0.5956181883811951
57410,Women,0.6447370648384094,0.001090093282982707,0.0018443658482283354,0.3322526216506958,0.0200758446007967,0.6447370648384094
57411,Men,0.6232402324676514,0.0005570170469582081,0.00027928248164243996,0.6232402324676514,0.01693662256002426,0.35898688435554504
57412,Women,0.8807549476623535,0.0004458362818695605,0.004045154433697462,0.06792613118886948,0.046827927231788635,0.8807549476623535
57413,Women,0.5244723558425903,0.0011367773404344916,0.002518608933314681,0.45016705989837646,0.021705152466893196,0.5244723558425903
57414,Women,0.5545253157615662,0.0014132647775113583,0.0019503678195178509,0.40659552812576294,0.035515591502189636,0.5545253157615662
57415,Women,0.5878766179084778,0.00043904822086915374,0.0004967619897797704,0.38554495573043823,0.025642620399594307,0.5878766179084778
57416,Women,0.9695802927017212,0.0006519627058878541,0.0007905219681560993,0.025062762200832367,0.003914450295269489,0.9695802927017212
57418,Women,0.967143714427948,0.0009176195599138737,0.0014159363927319646,0.025289854034781456,0.005232870578765869,0.967143714427948
57419,Women,0.9733048677444458,0.002353944815695286,0.001414184458553791,0.01917893812060356,0.0037480860482901335,0.9733048677444458
57420,Women,0.9756845831871033,0.0002453059714753181,0.00022721479763276875,0.022060884162783623,0.0017820820212364197,0.9756845831871033
57421,Women,0.9443382620811462,0.0011725341901183128,0.0009719866211526096,0.04024600237607956,0.013271140865981579,0.9443382620811462
57422,Women,0.9869885444641113,0.00017046670836862177,0.0004842996131628752,0.007404006086289883,0.004952655639499426,0.9869885444641113
57423,Women,0.9430997371673584,0.0002515865198802203,0.000500520458444953,0.04928826168179512,0.00685993954539299,0.9430997371673584
57424,Women,0.9932685494422913,4.006841845693998e-05,4.060124410898425e-05,0.0034456222783774137,0.0032050793524831533,0.9932685494422913
57425,Women,0.9911046624183655,3.457954153418541e-05,8.618345418653917e-06,0.00737415486946702,0.0014780032215639949,0.9911046624183655
57426,Women,0.9734459519386292,0.00021635637676808983,0.00017729804676491767,0.021989619359374046,0.004170839674770832,0.9734459519386292
57427,Women,0.9904423356056213,0.0005657291039824486,0.00023209373466670513,0.007301395293325186,0.0014583884039893746,0.9904423356056213
57428,Women,0.9957494735717773,0.00013284769374877214,0.00010820493480423465,0.003696536412462592,0.00031289542675949633,0.9957494735717773
57429,Women,0.9928556084632874,4.882577923126519e-05,5.40201690455433e-05,0.004751619882881641,0.002290003467351198,0.9928556084632874
57430,Women,0.9945564270019531,0.0001549448206787929,0.000606150075327605,0.003926221281290054,0.0007562408572994173,0.9945564270019531
57431,Women,0.9740128517150879,0.0005416820640675724,0.0008807418635115027,0.02006777562201023,0.004496920388191938,0.9740128517150879
57432,Women,0.9919161200523376,0.0002074962540064007,0.00016898922331165522,0.0070464275777339935,0.0006608946132473648,0.9919161200523376
57433,Women,0.9965708255767822,0.00034096388844773173,0.00040692611946724355,0.00199875864200294,0.0006825799937359989,0.9965708255767822
57434,Women,0.9853595495223999,0.00024597306037321687,0.000214763218536973,0.00812634825706482,0.006053433287888765,0.9853595495223999
57435,Women,0.996616542339325,7.323122554225847e-05,7.505914254579693e-05,0.0024852356873452663,0.0007499510538764298,0.996616542339325
57436,Women,0.9859282970428467,0.0006159560289233923,0.0004051658615935594,0.011469670571386814,0.0015808857278898358,0.9859282970428467
57437,Women,0.9683336019515991,0.0001860346965258941,0.00012259013601578772,0.03019459918141365,0.0011631377274170518,0.9683336019515991
57438,Women,0.9923328161239624,0.00011879646626766771,8.939246617956087e-05,0.00491606118157506,0.002542968839406967,0.9923328161239624
57439,Women,0.9702975153923035,0.0002567661867942661,0.0006201712531037629,0.024182554334402084,0.004643038846552372,0.9702975153923035
57440,Women,0.9807112812995911,0.000345292326528579,0.000176771791302599,0.015662599354982376,0.003104026196524501,0.9807112812995911
57441,Women,0.8627118468284607,0.0012045960174873471,0.0006944960332475603,0.13371704518795013,0.0016720164567232132,0.8627118468284607
57442,Women,0.9950615763664246,0.00010575416672509164,0.00024578359443694353,0.002846210030838847,0.0017406847327947617,0.9950615763664246
57443,Women,0.9812383651733398,0.00023213961685542017,8.656664431327954e-05,0.01563965529203415,0.002803279086947441,0.9812383651733398
57444,Women,0.9562207460403442,0.0013836495345458388,0.0024047009646892548,0.03542517125606537,0.004565793089568615,0.9562207460403442
57445,Women,0.9712709784507751,0.00012802740093320608,0.00020918894733767956,0.027424827218055725,0.0009669705177657306,0.9712709784507751
57446,Women,0.9606789350509644,0.000498714332934469,0.0001775675336830318,0.03688669949769974,0.001758100581355393,0.9606789350509644
57447,Women,0.9709168672561646,0.0006490986561402678,0.0005510530900210142,0.026332657784223557,0.0015503010945394635,0.9709168672561646
57448,Women,0.9971164464950562,1.2194604096293915e-05,4.6182540245354176e-06,0.0022353504318743944,0.0006314190686680377,0.9971164464950562
57449,Women,0.9864837527275085,0.0005744696245528758,0.0006745379068888724,0.009674531407654285,0.0025927142705768347,0.9864837527275085
57450,Women,0.9919806718826294,0.0007579245138913393,0.0004972933093085885,0.006008802447468042,0.0007553596515208483,0.9919806718826294
57457,Women,0.8825759291648865,0.0005213471013121307,0.0035807834938168526,0.02268790453672409,0.09063403308391571,0.8825759291648865
57458,Women,0.9346076250076294,0.000948425498791039,0.013137073256075382,0.02194652520120144,0.029360421001911163,0.9346076250076294
57459,Women,0.9267717003822327,0.0010665087029337883,0.007790220435708761,0.034311480820178986,0.03006010316312313,0.9267717003822327
57462,Women,0.9727789759635925,0.0006211678264662623,0.002491479041054845,0.010591810569167137,0.013516508974134922,0.9727789759635925
57463,Men,0.6892707347869873,0.001862462842836976,0.0007363489712588489,0.6892707347869873,0.014497759751975536,0.2936326563358307
57466,Men,0.6982775926589966,0.003337402828037739,0.01022943202406168,0.6982775926589966,0.07050460577011108,0.21765094995498657
57467,Women,0.49851489067077637,0.04972393810749054,0.016334086656570435,0.20179271697998047,0.23363426327705383,0.49851489067077637
57468,Men,0.9478837251663208,0.0014959656400606036,0.0007795777055434883,0.9478837251663208,0.014233450405299664,0.0356072261929512
57469,Men,0.7684370279312134,0.0035451892763376236,0.0009228201815858483,0.7684370279312134,0.20190784335136414,0.025187106803059578
57470,Men,0.6432812809944153,0.0037159002386033535,0.0013090086868032813,0.6432812809944153,0.312457799911499,0.039235956966876984
57471,Men,0.5017608404159546,0.004074578173458576,0.005064358003437519,0.5017608404159546,0.15014487504959106,0.3389553725719452
57475,Men,0.9052513837814331,0.00550036458298564,0.0009936230489984155,0.9052513837814331,0.017972875386476517,0.07028169929981232
57476,Men,0.9621784090995789,0.002958427183330059,0.001054463442414999,0.9621784090995789,0.007503278087824583,0.026305407285690308
57477,Unisex,0.5046064257621765,0.010153812356293201,0.0004408022214192897,0.4415067434310913,0.5046064257621765,0.04329226538538933
57478,Men,0.6383525133132935,0.01700875163078308,0.009424610994756222,0.6383525133132935,0.22871552407741547,0.1064985990524292
57479,Men,0.5921134948730469,0.005577112548053265,0.0009422446019016206,0.5921134948730469,0.28015539050102234,0.12121178954839706
57480,Men,0.9178893566131592,0.002015877515077591,0.00017242754984181374,0.9178893566131592,0.04559300094842911,0.03432944416999817
57481,Men,0.6321336030960083,0.038351546972990036,0.0033107500057667494,0.6321336030960083,0.15465047955513,0.17155352234840393
57482,Men,0.9695709943771362,0.0005469115567393601,0.0001210179107147269,0.9695709943771362,0.008212452754378319,0.021548671647906303
57483,Men,0.9500488042831421,0.0027962776366621256,0.0005151135846972466,0.9500488042831421,0.01497611403465271,0.03166376054286957
57484,Men,0.8590402603149414,0.0013014109572395682,0.0006779943942092359,0.8590402603149414,0.03222166746854782,0.10675867646932602
57487,Men,0.9857174158096313,0.001153404824435711,0.0003390968486201018,0.9857174158096313,0.0029092796612530947,0.009880862198770046
57488,Men,0.9272739887237549,0.01685188151896,0.005170841235667467,0.9272739887237549,0.006193105131387711,0.04451019689440727
57489,Men,0.933483362197876,0.013476571999490261,0.003847465617582202,0.933483362197876,0.006512312218546867,0.042680252343416214
57490,Men,0.9188495874404907,0.010206406936049461,0.0029765258077532053,0.9188495874404907,0.007778951432555914,0.060188520699739456
57491,Men,0.9852179884910583,0.0018387888558208942,0.00020391617727000266,0.9852179884910583,0.001753257354721427,0.010985959321260452
57492,Men,0.9208626747131348,0.0009786684531718493,0.00028061200282536447,0.9208626747131348,0.007608696818351746,0.07026943564414978
57493,Men,0.9421544671058655,0.0038197829853743315,0.0017608552007004619,0.9421544671058655,0.00650918111205101,0.045755740255117416
