id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
24072,Women,0.7838208675384521,0.011325664818286896,0.02593601867556572,0.1615876704454422,0.017329707741737366,0.7838208675384521
24089,Men,0.9751594066619873,0.002469726139679551,0.0003279271477367729,0.9751594066619873,0.002025919035077095,0.020017025992274284
24100,Men,0.9339860677719116,0.0022536597680300474,0.0006348236929625273,0.9339860677719116,0.00987009983509779,0.05325543135404587
24114,Men,0.9437927007675171,0.00018320480012334883,3.3398773666704074e-05,0.9437927007675171,0.023530403152108192,0.03246026858687401
24136,Men,0.9950845837593079,0.0003171886201016605,3.420524808461778e-05,0.9950845837593079,0.001723174937069416,0.002840863075107336
24143,Men,0.9943537712097168,0.0005828378489241004,0.0001588575541973114,0.9943537712097168,0.0007309044012799859,0.00417362293228507
24144,Men,0.9955264925956726,0.00033920910209417343,5.63570974918548e-05,0.9955264925956726,0.001391166471876204,0.002686871914193034
24148,Men,0.9943456053733826,0.0006514541455544531,0.00034261809196323156,0.9943456053733826,0.0007525847177021205,0.0039076958782970905
24151,Women,0.9960921406745911,0.0003517916484270245,9.595140727469698e-05,0.0030997060239315033,0.00036036569508723915,0.9960921406745911
24153,Women,0.9894112944602966,0.0003112891281489283,0.000895784585736692,0.008677816949784756,0.0007037463365122676,0.9894112944602966
24158,Women,0.9950898885726929,0.00010207541345153004,0.0006327712326310575,0.0033845314756035805,0.0007907393155619502,0.9950898885726929
24159,Women,0.9930796027183533,0.00025289159384556115,0.0010734950192272663,0.004177738446742296,0.0014162871520966291,0.9930796027183533
24162,Women,0.9739294052124023,0.0005667105433531106,0.0001337275461992249,0.023900402709841728,0.0014697053702548146,0.9739294052124023
24167,Women,0.9939593076705933,3.8436712202383205e-05,9.291288733948022e-05,0.005441234912723303,0.000468067912152037,0.9939593076705933
24168,Women,0.9768579006195068,0.0007493586745113134,0.0010345227783545852,0.01930074580013752,0.0020575111266225576,0.9768579006195068
24170,Women,0.9870225787162781,0.00048283362411893904,0.00018971925601363182,0.011412868276238441,0.0008920534746721387,0.9870225787162781
24171,Women,0.9918807148933411,0.00027603551279753447,0.0002508743782527745,0.006705405656248331,0.0008870174060575664,0.9918807148933411
24178,Men,0.9277071356773376,0.00047774423728697,0.0005751517019234598,0.9277071356773376,0.022205272689461708,0.049034591764211655
24184,Men,0.6959165930747986,0.0008817341877147555,0.00021963207109365612,0.6959165930747986,0.29283255338668823,0.010149477981030941
24188,Men,0.6406210660934448,0.003764907130971551,0.0024844941217452288,0.6406210660934448,0.31419119238853455,0.03893834352493286
24215,Men,0.8121953010559082,0.022000210359692574,0.00887743104249239,0.8121953010559082,0.01731087639927864,0.13961617648601532
24259,Men,0.910910427570343,0.013775096274912357,0.00231087114661932,0.910910427570343,0.015907062217593193,0.05709650367498398
24273,Men,0.9889901876449585,0.00033751424052752554,0.0001501776569057256,0.9889901876449585,0.001630462589673698,0.00889160018414259
24275,Men,0.9650387763977051,0.0014858319191262126,0.000610190792940557,0.9650387763977051,0.0016127992421388626,0.03125240281224251
24285,Men,0.9885581731796265,0.0005330742569640279,0.0001820853358367458,0.9885581731796265,0.0009801501873880625,0.009746460244059563
24290,Men,0.8318796753883362,0.001731143333017826,0.0007676536915823817,0.8318796753883362,0.0075383298099040985,0.15808317065238953
24292,Men,0.8984715938568115,0.00025477103190496564,0.00017705667414702475,0.8984715938568115,0.06693833321332932,0.03415821120142937
24333,Men,0.9938953518867493,0.0015906107146292925,0.00010334717080695555,0.9938953518867493,0.0010050899581983685,0.003405666211619973
24334,Men,0.9959433674812317,0.0004904023371636868,6.590181874344125e-05,0.9959433674812317,0.0009973937412723899,0.0025028486270457506
24339,Men,0.9928951859474182,0.0005217266152612865,0.0002898068050853908,0.9928951859474182,0.0006757148075848818,0.00561755895614624
24359,Women,0.9963520765304565,0.00024495660909451544,0.0006952875410206616,0.002336251549422741,0.00037141478969715536,0.9963520765304565
24366,Women,0.9767847657203674,0.0007787105278111994,0.00023798619804438204,0.02162785828113556,0.0005707141244783998,0.9767847657203674
24372,Women,0.9920462369918823,0.000704676378518343,0.0032053953036665916,0.0034798765555024147,0.0005638666334562004,0.9920462369918823
24374,Women,0.9861114025115967,0.0007554100011475384,0.0010018576867878437,0.010961783118546009,0.0011695434805005789,0.9861114025115967
24375,Women,0.9883481860160828,0.0013262737775221467,0.000922374427318573,0.00875079445540905,0.0006524497293867171,0.9883481860160828
24408,Men,0.9717116355895996,0.002604273147881031,0.0002597019774839282,0.9717116355895996,0.007016692776232958,0.018407616764307022
24412,Men,0.9691820740699768,0.000636465207207948,8.864229312166572e-05,0.9691820740699768,0.005737484432756901,0.02435535378754139
24413,Men,0.9236617088317871,0.0014806517865508795,9.74885406321846e-05,0.9236617088317871,0.01870604045689106,0.05605405569076538
24414,Men,0.8539940714836121,0.0014599334681406617,0.0004698333505075425,0.8539940714836121,0.01173415593802929,0.1323419213294983
24419,Men,0.9883596897125244,0.0036257898900657892,6.0175119870109484e-05,0.9883596897125244,0.004340744111686945,0.003613581880927086
24420,Men,0.7321247458457947,0.0024071261286735535,0.0010737035190686584,0.7321247458457947,0.022312747314572334,0.24208170175552368
24421,Men,0.8484650254249573,0.02654404379427433,0.005646171513944864,0.8484650254249573,0.02595795877277851,0.09338686615228653
24423,Men,0.6862133145332336,0.011352247558534145,0.008033540099859238,0.6862133145332336,0.14919456839561462,0.14520631730556488
24424,Men,0.9585235714912415,0.002305747475475073,0.00016811207751743495,0.9585235714912415,0.017626356333494186,0.02137625589966774
24444,Women,0.6087484359741211,0.010386066511273384,0.019487548619508743,0.22588762640953064,0.13549034297466278,0.6087484359741211
24455,Women,0.9242175817489624,0.0013413542183116078,0.02437438815832138,0.03941697999835014,0.01064976304769516,0.9242175817489624
24463,Men,0.91715008020401,0.0022071129642426968,0.000270800112048164,0.91715008020401,0.0495443120598793,0.030827652662992477
24468,Men,0.9811491966247559,0.0016839458839967847,0.00013016223965678364,0.9811491966247559,0.003970225807279348,0.013066421262919903
24472,Men,0.949802041053772,0.0022034570574760437,0.001376718864776194,0.949802041053772,0.01637703739106655,0.030240816995501518
24518,Women,0.9920327663421631,0.00012839619012083858,0.00021936158009339124,0.006147007457911968,0.0014724979409947991,0.9920327663421631
24526,Men,0.9743298888206482,0.0007360650924965739,0.00039594367262907326,0.9743298888206482,0.001853286987170577,0.022684892639517784
24527,Men,0.9687274098396301,0.0008745026425458491,0.0006665891269221902,0.9687274098396301,0.0028073564171791077,0.02692415565252304
24529,Men,0.9822344183921814,0.0002732873836066574,0.0003028881037607789,0.9822344183921814,0.0008201003074645996,0.01636921428143978
24535,Women,0.9864647388458252,0.0005476500373333693,0.0005914291250519454,0.011304067447781563,0.0010921703651547432,0.9864647388458252
24562,Men,0.9908219575881958,0.0007207230664789677,0.00029232841916382313,0.9908219575881958,0.0014893962070345879,0.006675561424344778
24592,Women,0.9872972965240479,0.000393755326513201,0.00021769863087683916,0.010032691061496735,0.0020585383754223585,0.9872972965240479
24593,Women,0.9865480065345764,0.0003851577639579773,0.0001296223927056417,0.011954040266573429,0.0009831159841269255,0.9865480065345764
24602,Women,0.9882136583328247,0.00015134418208617717,0.00017645698972046375,0.011152856051921844,0.0003057032299693674,0.9882136583328247
24609,Men,0.8898605108261108,0.0045391106978058815,0.0032168624456971884,0.8898605108261108,0.006197019945830107,0.09618649631738663
24610,Men,0.9617608785629272,0.0006610327982343733,0.0012826742604374886,0.9617608785629272,0.0018008920596912503,0.03449450060725212
24619,Men,0.8804426193237305,0.0008446587598882616,0.0005090974154882133,0.8804426193237305,0.02770749293267727,0.09049619734287262
24638,Men,0.8829560875892639,0.0005843286635354161,0.00029829193954356015,0.8829560875892639,0.014610921032726765,0.10155049711465836
24645,Men,0.830295741558075,0.016551699489355087,0.00016488325491081923,0.830295741558075,0.1475972831249237,0.005390459205955267
24646,Men,0.7558155059814453,0.04142652824521065,0.0004532354651018977,0.7558155059814453,0.19073520600795746,0.011569485999643803
24681,Women,0.9193969368934631,0.001049497164785862,0.000973462883848697,0.07168074697256088,0.006899374071508646,0.9193969368934631
24689,Men,0.9613770842552185,0.0010295864194631577,0.0004634599608834833,0.9613770842552185,0.006867042277008295,0.03026280738413334
24694,Men,0.9944022297859192,0.0003918537695426494,0.00010756316623883322,0.9944022297859192,0.00123070296831429,0.0038677272386848927
24697,Men,0.9788265228271484,0.005220932886004448,0.00027501469594426453,0.9788265228271484,0.0022303154692053795,0.013447125442326069
24699,Men,0.9698054790496826,0.0013474940788000822,0.00045131827937439084,0.9698054790496826,0.0035416288301348686,0.024854134768247604
24701,Men,0.9184536337852478,0.0105402497574687,0.00046756264055147767,0.9184536337852478,0.059007950127124786,0.011530607007443905
24711,Men,0.6123325824737549,0.002960515907034278,0.006465929560363293,0.6123325824737549,0.2302314043045044,0.14800956845283508
24712,Men,0.8202202916145325,0.00409362418577075,0.001645383657887578,0.8202202916145325,0.10412825644016266,0.06991242617368698
24721,Men,0.9543310403823853,0.0010615176288411021,0.00012392373173497617,0.9543310403823853,0.006898832973092794,0.037584733217954636
24727,Men,0.9303163886070251,0.0027568030636757612,0.0003442825691308826,0.9303163886070251,0.027364294975996017,0.03921828046441078
24729,Women,0.9804314970970154,0.0006053644465282559,0.0002523255243431777,0.01703161932528019,0.0016792602837085724,0.9804314970970154
24732,Men,0.9794661998748779,0.001033032196573913,0.0008017700747586787,0.9794661998748779,0.0011494166683405638,0.01754964329302311
24741,Women,0.9794197678565979,0.00024677050532773137,0.0008855490596033633,0.009670153260231018,0.009777790866792202,0.9794197678565979
24755,Men,0.9922101497650146,0.000809057499282062,0.0005718019092455506,0.9922101497650146,0.001570889842696488,0.004838201217353344
24769,Men,0.9117263555526733,0.0035531397443264723,0.0011428211582824588,0.9117263555526733,0.061183009296655655,0.02239467389881611
24779,Men,0.9612898230552673,0.00048775432514958084,0.00020485052664298564,0.9612898230552673,0.0035271451342850924,0.03449045494198799
24780,Men,0.951200544834137,0.0009859793353825808,0.0001741015148581937,0.951200544834137,0.0032680933363735676,0.04437127336859703
24782,Men,0.7347397804260254,0.0017425180412828922,0.0013662886340171099,0.7347397804260254,0.03220857307314873,0.22994278371334076
24788,Men,0.5822387933731079,0.011348201893270016,0.0014287355588749051,0.5822387933731079,0.016031697392463684,0.3889525532722473
24796,Women,0.9914271831512451,0.0004920419305562973,0.001955369021743536,0.004514634143561125,0.001610762788914144,0.9914271831512451
24816,Women,0.9819334149360657,0.0009724645060487092,0.0010528876446187496,0.013617338612675667,0.002423941856250167,0.9819334149360657
24822,Men,0.9429377317428589,0.0008373334421776235,0.0002759858325589448,0.9429377317428589,0.011525041423738003,0.04442393779754639
24833,Unisex,0.9619746208190918,0.0007229197071865201,0.00019970723951701075,0.030371135100722313,0.9619746208190918,0.0067315734922885895
24835,Men,0.9452675580978394,0.0021169192623347044,0.0006065433262847364,0.9452675580978394,0.02032814547419548,0.03168077766895294
24840,Men,0.9889401793479919,0.0008523574797436595,0.00010618513624649495,0.9889401793479919,0.0008173027308657765,0.009283863939344883
24845,Men,0.9119769334793091,0.0003852987429127097,0.0004956353805027902,0.9119769334793091,0.0064966981299221516,0.08064556866884232
24866,Men,0.9341427087783813,0.0016883638454601169,0.00027800077805295587,0.9341427087783813,0.0057986886240541935,0.05809226259589195
24876,Women,0.9933187961578369,0.0006548879900947213,0.0005769387353211641,0.004962065722793341,0.00048727745888754725,0.9933187961578369
24884,Women,0.9886052012443542,0.0001566386636113748,0.00018314870249014348,0.008766582235693932,0.002288344083353877,0.9886052012443542
24887,Women,0.9940462112426758,0.0001037832407746464,0.0001001040218397975,0.004914446268230677,0.0008354518213309348,0.9940462112426758
24906,Boys,0.9371019601821899,0.9371019601821899,0.03343317657709122,0.00912957638502121,0.011980019509792328,0.008355233818292618
24908,Boys,0.9857326149940491,0.9857326149940491,0.002961390186101198,0.004659284837543964,0.005826042033731937,0.0008205617778003216
24912,Boys,0.6653703451156616,0.6653703451156616,0.21780070662498474,0.024915406480431557,0.029949519783258438,0.061964116990566254
24919,Women,0.9794125556945801,9.757959196576849e-05,8.532686479156837e-05,0.019763408228754997,0.0006410827627405524,0.9794125556945801
24922,Women,0.9909201860427856,0.00011455990170361474,0.00032992070191539824,0.008274707943201065,0.0003606738755479455,0.9909201860427856
24924,Women,0.9947171807289124,3.94085691368673e-05,5.56255217816215e-05,0.005015173461288214,0.0001726500631775707,0.9947171807289124
24929,Girls,0.8456733822822571,0.10339009761810303,0.8456733822822571,0.021406302228569984,0.008910998702049255,0.02061919867992401
24942,Girls,0.550317108631134,0.4117729961872101,0.550317108631134,0.00853901356458664,0.013873500749468803,0.015497393906116486
24944,Girls,0.8582200407981873,0.1273466944694519,0.8582200407981873,0.0025657329242676497,0.0018834001384675503,0.009984135627746582
24946,Girls,0.40580764412879944,0.3978577256202698,0.40580764412879944,0.07554756104946136,0.01549671869724989,0.10529033094644547
24949,Women,0.9955806136131287,4.694176823250018e-05,0.000167413309100084,0.003714349353685975,0.0004906816175207496,0.9955806136131287
24955,Women,0.9947522878646851,0.0001668158802203834,0.0002499688125681132,0.004264259710907936,0.0005666303331963718,0.9947522878646851
24989,Women,0.9940568208694458,0.00010694574302760884,0.00019217417866457254,0.00518068578094244,0.00046342366840690374,0.9940568208694458
24995,Girls,0.5037736296653748,0.48414990305900574,0.5037736296653748,0.005322373937815428,0.0006426672916859388,0.006111482158303261
25003,Men,0.9954761862754822,0.00018542632460594177,5.938298272667453e-05,0.9954761862754822,0.0005612745299004018,0.0037176485639065504
25020,Men,0.8419299125671387,0.030326418578624725,0.004972770810127258,0.8419299125671387,0.01940518617630005,0.10336580127477646
25024,Men,0.9410044550895691,0.017125289887189865,0.001751784118823707,0.9410044550895691,0.004118375945836306,0.03600010275840759
25034,Women,0.485627681016922,0.012772621586918831,0.010477472096681595,0.483916699886322,0.007205634843558073,0.485627681016922
