id,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women,predicted_gender
28249,0.0009116855217143893,0.00017625506734475493,0.9381919503211975,0.013210075907409191,0.047509875148534775,Men
28254,0.004679366480559111,0.001727183465845883,0.8483216166496277,0.041790541261434555,0.10348127037286758,Men
28256,0.002627075184136629,0.0002483246207702905,0.5243751406669617,0.04360558092594147,0.42914387583732605,Men
28257,0.0076344208791852,0.003726458176970482,0.15108880400657654,0.024603281170129776,0.8129469752311707,Women
28265,0.012594792991876602,0.0036767362616956234,0.2822031080722809,0.01729818992316723,0.6842271685600281,Women
28266,0.012210375629365444,0.0011514140060171485,0.5764872431755066,0.011471726931631565,0.398679256439209,Men
28268,0.010372500866651535,0.0015842701541259885,0.5399991869926453,0.025255834683775902,0.42278820276260376,Men
28270,0.025454441085457802,0.008372512646019459,0.28298673033714294,0.03170701116323471,0.6514792442321777,Women
28275,0.0020412933081388474,0.0015109037049114704,0.9381902813911438,0.009158214554190636,0.04909930005669594,Men
28280,0.00019831975805573165,0.0005537926917895675,0.00716939615085721,0.009121555835008621,0.9829570055007935,Women
28284,0.00014710421964991838,0.00039017864037305117,0.019139397889375687,0.01455637626349926,0.9657669067382812,Women
28285,0.0011419919319450855,0.00025995977921411395,0.37676486372947693,0.27132195234298706,0.35051119327545166,Men
28286,0.0009531751275062561,9.379917901242152e-05,0.6271668076515198,0.32965287566185,0.04213329032063484,Men
28287,0.0004355647834017873,3.591960194171406e-05,0.6016325950622559,0.36225777864456177,0.035638149827718735,Men
28291,0.00043640975491143763,3.7428610085044056e-05,0.6097890138626099,0.35266467928886414,0.037072449922561646,Men
28292,0.0003054097469430417,4.31469852628652e-05,0.7852875590324402,0.1977207511663437,0.016643211245536804,Men
28294,0.002879448002204299,0.0016054705483838916,0.2971653938293457,0.26197564601898193,0.43637406826019287,Women
28297,0.0012047188356518745,0.00046857111738063395,0.5977675914764404,0.19873981177806854,0.2018192708492279,Men
28309,0.002528224140405655,0.0008149629575200379,0.8024219870567322,0.13287188112735748,0.061362992972135544,Men
28375,0.0013572522439062595,0.0001134685444412753,0.8102854490280151,0.13992400467395782,0.04831990972161293,Men
28431,0.0032127017620950937,0.002184501616284251,0.4843937158584595,0.008474025875329971,0.5017350912094116,Women
28432,0.001850526430644095,0.0029720680322498083,0.35027116537094116,0.0022786015179008245,0.6426276564598083,Women
28442,0.002074937103316188,0.0023221310693770647,0.08423374593257904,0.06607432663440704,0.8452948331832886,Women
28444,0.001262648613192141,0.002016569022089243,0.03596947342157364,0.04017147421836853,0.9205798506736755,Women
28451,0.00013088274863548577,0.0009244864340871572,0.018539123237133026,0.0012563737109303474,0.9791491627693176,Women
28452,0.0002777717018034309,0.0011394754983484745,0.04155717417597771,0.006011197343468666,0.9510143995285034,Women
28453,0.00010931662836810574,0.0004922691150568426,0.0072915577329695225,0.0004502807278186083,0.9916565418243408,Women
28463,0.00036126154009252787,0.0012324422132223845,0.018436158075928688,0.0006803207215853035,0.9792897701263428,Women
28467,0.0010557117639109492,0.00040263557457365096,0.006390152033418417,0.0022147807758301497,0.9899367094039917,Women
28468,0.0015948296058923006,0.002442695666104555,0.03768195956945419,0.001912724575959146,0.9563677906990051,Women
28476,0.0017437507631257176,0.0017458806978538632,0.06447029113769531,0.0028733417857438326,0.9291666746139526,Women
28478,0.0004653759824577719,0.0005011612665839493,0.010456160642206669,0.002671892987564206,0.9859054684638977,Women
28488,0.0029065567068755627,0.003459535539150238,0.8414167761802673,0.011399153620004654,0.14081797003746033,Men
28512,0.0032089692540466785,0.0003300194803159684,0.9489219784736633,0.00560698052868247,0.04193198308348656,Men
28528,0.002816225402057171,0.028144294396042824,0.03628147765994072,0.020282607525587082,0.9124754071235657,Women
28529,0.0015761075774207711,0.013742067851126194,0.023921504616737366,0.004431948997080326,0.9563283324241638,Women
28531,0.009914238937199116,0.025046488270163536,0.1127714216709137,0.02144598588347435,0.8308218717575073,Women
28533,0.0019476679153740406,7.699598791077733e-05,0.9881118535995483,0.001160603016614914,0.008702966384589672,Men
28536,0.0018338756635785103,0.0009383248398080468,0.9544343948364258,0.0016513060545548797,0.04114218428730965,Men
28542,0.03784453123807907,0.0027293520979583263,0.8812087178230286,0.0324738472700119,0.04574359953403473,Men
28546,0.0004807708610314876,1.118914042308461e-05,0.9970719814300537,0.0003859381249640137,0.0020501436665654182,Men
28550,0.023547526448965073,1.371982853015652e-05,0.9545426964759827,0.012623212300240993,0.00927293486893177,Men
28551,0.01209895871579647,0.0003067507641389966,0.8406314849853516,0.03700202703475952,0.10996071994304657,Men
28565,0.0007559036603197455,0.0001236803364008665,0.9890135526657104,0.0005021307151764631,0.009604835882782936,Men
28578,0.0009278210927732289,0.00010182781988987699,0.8823354244232178,0.06939105689525604,0.047243934124708176,Men
28608,0.0006882434245198965,0.00042135355761274695,0.8504716753959656,0.009057053364813328,0.13936173915863037,Men
28617,0.002313567092642188,3.742983244592324e-05,0.9870160818099976,0.002573205390945077,0.008059689775109291,Men
28622,0.0018339523812755942,2.3489939849241637e-05,0.9911153316497803,0.0026394084561616182,0.004387864843010902,Men
28626,0.024265632033348083,0.0334838330745697,0.47574809193611145,0.015434447675943375,0.45106804370880127,Men
28644,0.11403615772724152,0.014246945269405842,0.318651020526886,0.146403506398201,0.4066624343395233,Women
28656,0.00432804087176919,0.0006175132584758103,0.7965870499610901,0.10326091200113297,0.09520653635263443,Men
28671,0.0023980066180229187,0.0005473866476677358,0.9324455261230469,0.004435568116605282,0.06017347425222397,Men
28672,0.0003537134325597435,0.00014780531637370586,0.9312103390693665,0.0036272292491048574,0.06466094404459,Men
28681,0.0011684204218909144,0.00022684478608425707,0.9546102285385132,0.003258243901655078,0.040736161172389984,Men
28692,8.139186684275046e-05,4.404917126521468e-05,0.0029114296194165945,0.00027756692725233734,0.9966855645179749,Women
28693,0.0012029313948005438,0.0034862158354371786,0.015397727489471436,0.0012962149921804667,0.9786168932914734,Women
28696,0.00021412143541965634,0.00024233953445218503,0.015745338052511215,0.001217384822666645,0.982580840587616,Women
28725,0.0003691874153446406,0.0006957099540159106,0.011784982867538929,0.0009658197523094714,0.986184298992157,Women
28732,0.000956135627347976,0.0007947757840156555,0.015445778146386147,0.001780967228114605,0.981022298336029,Women
28733,0.0019953688606619835,0.0049160439521074295,0.01660006120800972,0.0042300354689359665,0.972258448600769,Women
28738,0.0010866025695577264,0.0029963126871734858,0.018366996198892593,0.00281674787402153,0.9747333526611328,Women
28740,0.00039907105383463204,0.0002346716937609017,0.03555222228169441,0.0017110210610553622,0.962103009223938,Women
28753,0.00027123160543851554,0.00048142008017748594,0.0068731531500816345,0.0013759755529463291,0.9909982681274414,Women
28763,0.00016105758550111204,0.00017254025442525744,0.00499860430136323,0.0006608633557334542,0.994006872177124,Women
28769,0.000691777968313545,0.0005837511853314936,0.0209235530346632,0.0007277847034856677,0.9770731925964355,Women
28776,0.0003975166182499379,0.00045921088894829154,0.006629056762903929,0.0012176496675238013,0.9912965297698975,Women
28778,0.00011779364285757765,7.212780474219471e-05,0.004461176227778196,0.0010201858822256327,0.9943286776542664,Women
28784,0.0006180857308208942,0.0006630769348703325,0.19631774723529816,0.027529636397957802,0.7748714685440063,Women
28818,0.0003010489162988961,0.0005588956410065293,0.9738004207611084,0.002136142458766699,0.023203546181321144,Men
28821,0.0003552450507413596,0.00028803484747186303,0.9937734007835388,0.001177939586341381,0.0044054752215743065,Men
28825,0.00040683409315533936,0.00043046943028457463,0.9881780743598938,0.001892761792987585,0.009091818705201149,Men
28834,0.0021612602286040783,0.00254294415935874,0.01892969012260437,0.017316220328211784,0.9590498805046082,Women
28835,0.0026491470634937286,0.001930914237163961,0.01899120956659317,0.002130854409188032,0.974297821521759,Women
28836,0.0006985536892898381,0.0007927612750791013,0.022325120866298676,0.0024202573113143444,0.9737633466720581,Women
28850,0.002637599129229784,0.0013889138353988528,0.9826813340187073,0.0007940774667076766,0.012498097494244576,Men
28852,0.005854144226759672,0.0033421919215470552,0.8981578350067139,0.006449130829423666,0.08619667589664459,Men
28854,0.0013177450746297836,0.0026329841930419207,0.7900026440620422,0.01291342731565237,0.1931331306695938,Men
28861,0.0022251156624406576,0.0008274134015664458,0.8935349583625793,0.005663691554218531,0.09774887561798096,Men
28872,0.0019289946649223566,0.0011695001740008593,0.0069872187450528145,0.0011215901467949152,0.9887927174568176,Women
28875,0.0006419699639081955,0.000984318321570754,0.004297603387385607,0.00027875773957930505,0.9937973618507385,Women
28879,0.0004298083658795804,0.002856934443116188,0.013722541742026806,0.0007333954563364387,0.9822573065757751,Women
28882,0.00233194581232965,0.0024737201165407896,0.11239046603441238,0.012503046542406082,0.8703007698059082,Women
28887,0.0033392247278243303,0.003954760264605284,0.11776068061590195,0.014595506712794304,0.8603498339653015,Women
28891,0.00287630851380527,0.00312811485491693,0.11886205524206161,0.014056449756026268,0.8610771298408508,Women
28893,0.00016927716205827892,0.00022869935492053628,0.2395247220993042,0.012901026755571365,0.7471762895584106,Women
28896,0.00014037526852916926,0.0009392461506649852,0.11729627102613449,0.004754854831844568,0.8768692016601562,Women
28903,0.002774970605969429,0.007233618758618832,0.12677785754203796,0.017961200326681137,0.8452523350715637,Women
28904,0.002774970605969429,0.007233618758618832,0.12677785754203796,0.017961200326681137,0.8452523350715637,Women
28905,0.0003571856359485537,0.001292651635594666,0.010210729204118252,0.0011885450221598148,0.9869509339332581,Women
28927,0.0009644351084716618,0.0008518670219928026,0.985426664352417,0.0006413589580915868,0.012115574441850185,Men
28928,0.001639007474295795,0.0005951731000095606,0.9844207763671875,0.0009604998049326241,0.012384497560560703,Men
28931,0.0005028151790611446,0.0007350100786425173,0.9745203852653503,0.0011844177497550845,0.0230574868619442,Men
28934,0.0017025426495820284,0.0005004158010706306,0.9879772067070007,0.0011331740533933043,0.008686657063663006,Men
28936,0.0002529372868593782,0.0010777288116514683,0.010510899126529694,0.003474495140835643,0.9846839308738708,Women
28939,0.00026813946897163987,0.0004309465584810823,0.012914065271615982,0.0014738623285666108,0.9849129319190979,Women
28940,0.0007661577546969056,0.002763329539448023,0.008136250078678131,0.00295076472684741,0.9853834509849548,Women
28944,0.00023683597100898623,0.013738279230892658,0.002249364275485277,0.00040626953705213964,0.9833692908287048,Women
28953,0.0023483391851186752,0.0015521137975156307,0.02631094492971897,0.002219474408775568,0.9675691723823547,Women
28964,0.0044878278858959675,0.009518597275018692,0.013031515292823315,0.0005254801362752914,0.9724365472793579,Women
28968,0.0004611822951119393,0.0004108250723220408,0.0019233915954828262,0.00021485004981514066,0.9969897270202637,Women
28971,0.0010710397036746144,0.0031194270122796297,0.005479486659169197,0.0013903529616072774,0.9889397025108337,Women
28975,0.0013897472526878119,0.008612205274403095,0.008054858073592186,0.006519002839922905,0.9754241704940796,Women
28977,0.00037099659675732255,0.0005905297002755105,0.005494741722941399,0.004506656900048256,0.9890370965003967,Women
28997,0.0003605644160415977,0.00011468382581369951,0.9865503311157227,0.00035955983912572265,0.012614944949746132,Men
29001,0.002014696365222335,0.0007533368770964444,0.9772590398788452,0.0015629329718649387,0.018410038203001022,Men
29019,0.0017901741666719317,0.002236288506537676,0.9611542224884033,0.0037830660585314035,0.03103618510067463,Men
29020,0.0011800345964729786,0.0013058173935860395,0.9411170482635498,0.0016225731233134866,0.0547744482755661,Men
29024,0.0032369461841881275,0.0012904736213386059,0.9827097654342651,0.0022873354610055685,0.010475516319274902,Men
29031,0.011284507811069489,0.0016311624785885215,0.1786925345659256,0.7370025515556335,0.07138930261135101,Unisex
29036,0.0014991200296208262,0.0009119783062487841,0.9801236987113953,0.0023196625988930464,0.01514563150703907,Men
29047,0.0007096491754055023,0.00018255235045216978,0.9911144971847534,0.0014016751665621996,0.00659159105271101,Men
29050,0.0005567077314481139,0.00016731982759665698,0.9923040270805359,0.0009655377944000065,0.006006328854709864,Men
29068,0.000891750562004745,0.0005366954137571156,0.022372517734766006,0.026545632630586624,0.9496534466743469,Women
29069,0.00046226673293858767,0.0005523398285731673,0.015839485451579094,0.0161584485322237,0.9669874310493469,Women
29082,0.00012363286805339158,0.00013974332250654697,0.9727248549461365,0.005359944887459278,0.02165188267827034,Men
29086,0.00014253976405598223,0.00017402922094333917,0.7883815169334412,0.027635468170046806,0.18366651237010956,Men
29097,0.0008260911563411355,0.00010514270252315328,0.6565703749656677,0.30756622552871704,0.034932106733322144,Men
29102,0.0013531281147152185,0.0013193284394219518,0.7731233835220337,0.07016364485025406,0.15404058992862701,Men
29103,0.004037622828036547,0.0027175028808414936,0.06934143602848053,0.8907970190048218,0.03310638666152954,Unisex
29106,0.0077457730658352375,0.0002847621217370033,0.5939884781837463,0.37756964564323425,0.02041134610772133,Men
29112,0.0008729763794690371,0.00024647885584272444,0.8286440968513489,0.10178326815366745,0.06845314800739288,Men
29113,0.003466842696070671,0.01255734171718359,0.2961496412754059,0.11856438219547272,0.5692617893218994,Women
29114,9.070090163731948e-05,5.9452163441164885e-06,0.8923870921134949,0.09948916733264923,0.008027149364352226,Men
29117,0.00020110810874029994,4.824339703191072e-05,0.8163484930992126,0.15800179541110992,0.02540036104619503,Men
29122,0.00207005487754941,0.00016244179278146476,0.6563549637794495,0.3246830403804779,0.016729436814785004,Men
29123,0.004511458333581686,0.0031270470935851336,0.6669011116027832,0.023087335750460625,0.3023729622364044,Men
29154,0.0007712883525528014,0.0007908853585831821,0.008817908354103565,0.001519310288131237,0.9881006479263306,Women
29157,0.6607712507247925,0.2698040306568146,0.018979253247380257,0.02736259624361992,0.023082880303263664,Boys
29158,0.0018993704579770565,0.002065811539068818,0.016274316236376762,0.003633471205830574,0.976127028465271,Women
