id,direction,path,sha256,product_family_group,articleType_redacted,baseColour,mode,aspect_ratio,file_size_bytes
46500,teacher,data/raw/teacher/train/images_train/46500.jpg,fa425bb4201d3ebb4f7ca319852a5fd9ddedc8df0474ec6198239e3fe6adea91,family_2ce143b320325706,,Steel,RGB,0.75,910
46503,teacher,data/raw/teacher/train/images_train/46503.jpg,b9bc5ff3fa33e3aff25f399fbdb9966c4b27966c4acea57b245e88932fd569cb,family_3779e14aa5769045,,White,RGB,0.75,22512
46508,teacher,data/raw/teacher/train/images_train/46508.jpg,ba248da7af2c60c7862c0c08c8dd826026172504799c48fea5ff8ab2a8afbb1b,family_7da41c6bd87fa4c5,,Gold,RGB,0.75,1102
46514,teacher,data/raw/teacher/train/images_train/46514.jpg,cbda4caf72249d7277336017ad4dd0624df8e1c5fa1e82cddc6b8adf7e908000,family_3779e14aa5769045,,White,RGB,0.75,1047
46517,teacher,data/raw/teacher/train/images_train/46517.jpg,e41277e336b630ce7b550444768d6305751655bccd7f83fc11473e9617994ccd,family_3779e14aa5769045,,White,RGB,0.75,26555
46519,teacher,data/raw/teacher/train/images_train/46519.jpg,97e7c96e1ca68248cd117237ae158e4229d1f65e6697191e1de3b4e06efdc036,family_cb6e25201f4f83e4,,Cream,RGB,0.75,18371
46524,teacher,data/raw/teacher/train/images_train/46524.jpg,7aa59d8b9cc497936d81384864840476c302b2c34d7b81a78d3a7650c5aff690,family_3779e14aa5769045,,White,RGB,0.75,1680
46528,teacher,data/raw/teacher/train/images_train/46528.jpg,add04036ca59696472b24eb64e76cd94adfb05489a172a84b447c14114331f8e,family_20be884f42c30d78,,Black,RGB,0.75,29628
46541,teacher,data/raw/teacher/train/images_train/46541.jpg,1b35161b93b0a33323201e57ef74a63eacf3518b848b54da32a6cb41b95262f3,family_5b2a5846839b9acb,,Silver,RGB,0.75,1584
46543,teacher,data/raw/teacher/train/images_train/46543.jpg,d731caf98e40d00128adb27829f07e5dae59d6296935336680f8685481e1b0e8,family_3dd20b590129c6e4,,Steel,RGB,0.75,1036
46567,teacher,data/raw/teacher/train/images_train/46567.jpg,647d22a8be1bc944ead3dbef6923cc47014c4ecf571c13064017f3e13527a763,family_3779e14aa5769045,,White,RGB,0.75,19775
46568,teacher,data/raw/teacher/train/images_train/46568.jpg,09c38cdf692b794280157e15d7b559b1fd7fe63f2694d183eac7ae3031d4d549,family_e4440fe1ecd4fd66,,Black,RGB,0.75,6324
46569,teacher,data/raw/teacher/train/images_train/46569.jpg,dd23aab72d6e7f8b91ec68e005afa19a1841f8e5768d4ffe80faca3dd4298008,family_e9b69fff27f0c27b,,Black,RGB,0.75,21461
46572,teacher,data/raw/teacher/train/images_train/46572.jpg,30237107e76d50ff2504cfb819caabdaf40af408412fada48cb2a0543607d8dd,family_3779e14aa5769045,,White,RGB,0.75,1711
46579,teacher,data/raw/teacher/train/images_train/46579.jpg,681c85cbfdaa9ff524ac1723c870f7823775a0540c0d3464a3c749dc329691a7,family_f85c9a210b412d5e,,Steel,RGB,0.75,18891
46610,teacher,data/raw/teacher/train/images_train/46610.jpg,09a2b55e073b9d2879fc779b6304bba48507f736284fddd24a2c16733e8f780a,family_c494c3208cb5d8bc,,Blue,RGB,0.75,13539
46616,teacher,data/raw/teacher/train/images_train/46616.jpg,528c7a4668ebefb0760453034cd6803d81e074c40917baf9c710698c8fb5a10a,family_3cf54ec50de85afe,,Bronze,RGB,0.75,31437
46633,teacher,data/raw/teacher/train/images_train/46633.jpg,4bba922f254e8c21cb17af2a37ed569fee7caf9ad6b2ee0e88a51f53fb986ccd,family_81fb5b4dfa954daa,,Black,RGB,0.75,18532
46634,teacher,data/raw/teacher/train/images_train/46634.jpg,a21888e9946dd6fa04057bfc921864259a45c338f57986f09b2dcb64f8eb3161,family_080ebc18e2c2c47e,,Grey,RGB,0.75,18104
46635,teacher,data/raw/teacher/train/images_train/46635.jpg,30089ff9a4eb20fba00dbef2828cdc404b19c0874a046fc388f63bf91d3a4226,family_bd2e0045808f2f8a,,Grey,RGB,0.75,17510
46657,teacher,data/raw/teacher/train/images_train/46657.jpg,962d204d911cd1d636f95486780d2e87849599b1736ecbf7bdf5dc3976d4c53a,family_ce264e8477e1eb4d,,Yellow,RGB,0.75,18094
46663,teacher,data/raw/teacher/train/images_train/46663.jpg,e31a3bdb818f29534a14d15039510bcc9482d97d20d1862d4fddb96b9d009e9f,family_53860e5bfae89dd8,,Pink,RGB,0.75,17991
46666,teacher,data/raw/teacher/train/images_train/46666.jpg,79bf023dd458c3935b13c2359370c76dd43963b8d9bad4c0abf05599b8c78d91,family_ae55e6798062dab4,,Brown,RGB,0.75,19927
46699,teacher,data/raw/teacher/train/images_train/46699.jpg,7cc9905896ef8775e100017935b5dbbe9a2916258d03ff552b2daf885850d46d,family_afdb3068138fe992,,Black,RGB,0.75,17609
46702,teacher,data/raw/teacher/train/images_train/46702.jpg,3b217d4da9fb71a704ba48d1e686f8ddacd37646a78a0903a386f48377e337b3,family_53e4adcb72cba7ca,,Yellow,RGB,0.75,11313
46720,teacher,data/raw/teacher/train/images_train/46720.jpg,a03616d2ed888e35a0b8da858fbfdcaa487f7d431280e007f2ffcac50c2d4a13,family_bdf630d99aa3b32d,,Orange,RGB,0.75,18146
46737,teacher,data/raw/teacher/train/images_train/46737.jpg,68bce77c3783fc8ed46c357a60dd75a683f5bbf17deeab0bc5e73f22c6ba64e8,family_2ce143b320325706,,Silver,RGB,0.75,2016
46746,teacher,data/raw/teacher/train/images_train/46746.jpg,5aae64e4f4985e293ee9f13cf594465b18c1a6e4fa0a1c18bc273f586a97e651,family_acc721d7afd78a7c,,Navy Blue,RGB,0.75,18982
46753,teacher,data/raw/teacher/train/images_train/46753.jpg,bd9629b1fe32df325099be74451b1f25d7f6ceb75430b3aa3e385987ba258df9,family_7491e1ebab85417d,,Blue,RGB,0.75,17464
46770,teacher,data/raw/teacher/train/images_train/46770.jpg,4059ef41c66e8a34d5c90d858343d60198e3be755868f13e1e1ecb05e1b07c97,family_06af9b2d4214e8ff,,White,RGB,0.75,17432
46774,teacher,data/raw/teacher/train/images_train/46774.jpg,c987bad49b11203180c4db41fbdefe76392feb05132c4fc9749325e746b8b57e,family_9f7845f2941e2ef5,,Silver,RGB,0.75,17424
46803,teacher,data/raw/teacher/train/images_train/46803.jpg,3900d4d9919a7d946c38724f7ad3afac89d01ccb34b1b34f4ecfac5aeaaf1fd3,family_12b8f61ac8e49b8a,,White,RGB,0.75,21748
46809,teacher,data/raw/teacher/train/images_train/46809.jpg,617db972e621338e4809520ca2dd7ac6ef9a71a6c627bc419a88bcf582622506,family_884bfdab0d35ce09,,Pink,RGB,0.75,4014
46850,teacher,data/raw/teacher/train/images_train/46850.jpg,23568748a59e0f9314f4aeb57ff8538f0716848e335a17ec4d59ea6af957f9c9,family_01a5994ecb70b204,,Blue,RGB,0.75,13439
46925,teacher,data/raw/teacher/train/images_train/46925.jpg,8cc2170bc8c56420c999a9fe0e9e5f6ca7f4f9be7cb6863e32643e265ab37a0a,family_0e473f6d46419116,,Blue,RGB,0.75,19021
46926,teacher,data/raw/teacher/train/images_train/46926.jpg,038b989a2f191eac05396b99eecd6f509804901511b7dcfa319835df8ebfff60,family_0e473f6d46419116,,Black,RGB,0.75,11618
46937,teacher,data/raw/teacher/train/images_train/46937.jpg,c2158edf8e6fe73d37d39e5bb921fa4ff6b3e5660f601cd7474a0ffa9d4d76be,family_edb07a4766bc11b3,,Blue,RGB,0.75,12308
46946,teacher,data/raw/teacher/train/images_train/46946.jpg,31c47ca765c817f84ce138e45c9c5427aa94ffa1983a25c4248be54c8b92aaf3,family_c00be2c217d4ebbf,,Pink,RGB,0.75,21867
46948,teacher,data/raw/teacher/train/images_train/46948.jpg,50af0a942f22e5a873d811617efb2e750eaa24054cb71c5ebcc452c37503e3d5,family_8fe74b95fd4f8190,,Red,RGB,0.75,17701
46953,teacher,data/raw/teacher/train/images_train/46953.jpg,cc8e6bb3e4ed7e3ab4aa64a9af831fa6c73b535b62710294e6d02e6b54a72562,family_294bf72e0bf34468,,Green,RGB,0.75,17433
46958,teacher,data/raw/teacher/train/images_train/46958.jpg,2805b3d66a7b6046cd98d7bf2206e73e90bcba1a59300c6047fd75ad6d7282d5,family_73dc61429e23ce11,,Green,RGB,0.75,14523
46965,teacher,data/raw/teacher/train/images_train/46965.jpg,7d04ffb82e2ff5a214389d2d596b2f74daa00554b6562593bd9b317ce48ed011,family_1e1a74bf2b890a37,,Black,RGB,0.75,22269
46967,teacher,data/raw/teacher/train/images_train/46967.jpg,56b1542c859395b413dc690d98054c6837eae16d1dfe77532e68ac4c3c32297f,family_1e1a74bf2b890a37,,Black,RGB,0.75,2933
46973,teacher,data/raw/teacher/train/images_train/46973.jpg,1f5ca765143ee8b138d532015bbaa407cb5df29d781e5eef1b64300d2b5767a4,family_1e1a74bf2b890a37,,Black,RGB,0.75,15633
46976,teacher,data/raw/teacher/train/images_train/46976.jpg,8f9b00d19aa2a7ee8225b9ecfaa555cef656ea01e31454a036808ffdba664538,family_1e1a74bf2b890a37,,Black,RGB,0.75,15311
46977,teacher,data/raw/teacher/train/images_train/46977.jpg,21b3e8add5b8a7bbd9a7e3508dcb7e96fcad59349d99df4ae8d21491aa91d03b,family_1e1a74bf2b890a37,,Black,RGB,0.75,22035
46980,teacher,data/raw/teacher/train/images_train/46980.jpg,42201838ffcf4e661b306989c370e0f969a1581f0103d073607b79cf559537d2,family_1e1a74bf2b890a37,,Black,RGB,0.75,43916
46982,teacher,data/raw/teacher/train/images_train/46982.jpg,d131d8f4c8f74ae9a7a71c703133f46b59175b571274a3a1fb1c3e0f4da094a3,family_1e1a74bf2b890a37,,Black,RGB,0.75,15468
46984,teacher,data/raw/teacher/train/images_train/46984.jpg,1af6cc59731b398d997fea9efb84030c7c404ed674f068d0c53428505baa8e2b,family_1e1a74bf2b890a37,,Black,RGB,0.75,16007
46985,teacher,data/raw/teacher/train/images_train/46985.jpg,b84d282ce4c6b2d4d82e091c7dc5ad1e560622414cd2b867d821cdd25da42c82,family_1e1a74bf2b890a37,,Black,RGB,0.75,4010
46988,teacher,data/raw/teacher/train/images_train/46988.jpg,c2e964f413204fbf68986fb7af925fdcb5784d88b0b7132633538dc626f6d5c5,family_1e1a74bf2b890a37,,Black,RGB,0.75,21172
46997,teacher,data/raw/teacher/train/images_train/46997.jpg,bbc927b844ffd2033f1b573fe3a50040788dab0e1f4e4fa68b5bc9d644703449,family_f5dca7531b928225,,Beige,RGB,0.75,22241
46999,teacher,data/raw/teacher/train/images_train/46999.jpg,ca171ac42ac12da791fa338bd4b0217f20805b452fb39f3ea78c5c8b66120b4e,family_bcf425066be65705,,Orange,RGB,0.75,4153
47011,teacher,data/raw/teacher/train/images_train/47011.jpg,eec8193b04204bf7f2e2aa81417a2b65930c1a79ed98646887b93b71f1b65e3e,family_ef2e2c5890051c80,,Rust,RGB,0.75,18988
47027,teacher,data/raw/teacher/train/images_train/47027.jpg,072f32de638b8900ab56dc6931a27f339319aae0bd95578323f4c021d3bb442c,family_af9ecf2fab1ae35f,,Purple,RGB,0.75,17901
47029,teacher,data/raw/teacher/train/images_train/47029.jpg,7ba0146ce4d0c3d1b5adaefbbe022a1adec3435a006934192bef7c50e6f789f9,family_4bf08ddfeb61bc0d,,Maroon,RGB,0.75,23805
47030,teacher,data/raw/teacher/train/images_train/47030.jpg,bb1f9e97cd794eb69970f16d264a08202b73a1496b0dea6eb08e3c84c39d297c,family_af9ecf2fab1ae35f,,Blue,RGB,0.75,3296
47042,teacher,data/raw/teacher/train/images_train/47042.jpg,858f18844c2ba9340d4ecdf5f2d75c27a13db339443f2e0b3da0b0bb155246c7,family_2f039df630690cb2,,Maroon,RGB,0.75,23080
47043,teacher,data/raw/teacher/train/images_train/47043.jpg,5c07359c5c52f25063fbf4fda8bb2d47a6fa2f2d70545762418a342b78bc7622,family_2318840a0f4e2b40,,Orange,RGB,0.75,4048
47064,teacher,data/raw/teacher/train/images_train/47064.jpg,96e7f00416bf5d0a0c534c220cbd01a523f883e1b0148d90406c19d72c6a9c8b,family_d5ce3ac846271913,,Orange,RGB,0.75,3844
47076,teacher,data/raw/teacher/train/images_train/47076.jpg,77365ab490f5d0c1b6a0917ce759f6a106ee1681849c9a4f7284afca0a3d0a24,family_13cb800e5d253097,,Black,RGB,0.75,24015
47088,teacher,data/raw/teacher/train/images_train/47088.jpg,d4410cccc5745d394fc0e6a13146bc36ae3380c2be220df39de03afc1271db0f,family_325812347fe79e93,,Blue,RGB,0.75,28383
47142,teacher,data/raw/teacher/train/images_train/47142.jpg,4ad3f3aa678d30453a9e8689ad6bd70126c6161c130180511b3ca2dfadf0c021,family_98b6cb64104e4b5c,,White,RGB,0.75,4126
47151,teacher,data/raw/teacher/train/images_train/47151.jpg,46337c063d29af75ab94b30ec0793cc16d81bb821105f50a95d5f610f6cdbb8a,family_6efaf58ac8253741,,Black,RGB,0.75,18758
47155,teacher,data/raw/teacher/train/images_train/47155.jpg,f9b19241a1d14745f801a57999d77b09d99e3641b6b8237d721a72cf55553487,family_43840fbe6f240604,,Brown,RGB,0.75,17191
47169,teacher,data/raw/teacher/train/images_train/47169.jpg,8ccf70a9d719f607f0005eb9cd39f5a583728872f9227dff68a42986da29de14,family_11c40dcf3a13ac0a,,Black,RGB,0.75,12417
47171,teacher,data/raw/teacher/train/images_train/47171.jpg,7de42cd1366e180b44c0c7a8bc25c3a2e67f3725ad8e52bb789f1c88aa1247bf,family_11c40dcf3a13ac0a,,Black,RGB,0.75,20599
47172,teacher,data/raw/teacher/train/images_train/47172.jpg,2c288f518a642af6ed73081fc4a54d9b82f4a286c7a65b44c613b1699d7a11df,family_11c40dcf3a13ac0a,,Black,RGB,0.75,18998
47174,teacher,data/raw/teacher/train/images_train/47174.jpg,8f98928e5289dfbc8cdf067b3628f38dea1e775e5794f1886f52457e03962111,family_11c40dcf3a13ac0a,,Black,L,0.75,19287
47175,teacher,data/raw/teacher/train/images_train/47175.jpg,39c2977542412ec9820125e308db350bdc381ce4b85a8af2104b2b90466efa6a,family_11c40dcf3a13ac0a,,Black,RGB,0.75,42178
47176,teacher,data/raw/teacher/train/images_train/47176.jpg,32a94cd030523228d2e65040d52400fcfa8b2490248399f1472e285ec117dbdb,family_11c40dcf3a13ac0a,,Black,RGB,0.75,19522
47177,teacher,data/raw/teacher/train/images_train/47177.jpg,89150375f00ffe75de8f79afe4e051479cd6cf976adc857c0a3d4fbd73f7c29c,family_11c40dcf3a13ac0a,,Black,RGB,0.75,23882
47178,teacher,data/raw/teacher/train/images_train/47178.jpg,402f51f22c3e5275a87f09384979d3e816c7b80ced6eac17592fb72ac7d20077,family_11c40dcf3a13ac0a,,Black,RGB,0.75,13473
47179,teacher,data/raw/teacher/train/images_train/47179.jpg,a146c17c401b2cb2898ec36ddddc3ab433388ef50a5632929d7ca99d6a59140c,family_11c40dcf3a13ac0a,,Black,RGB,0.75,38550
47188,teacher,data/raw/teacher/train/images_train/47188.jpg,6c79eb2b44b236b601f8658555696d3efa7332967960d7768d32bb807e23ff13,family_6cbb25c8778f8280,,Brown,RGB,0.75,14356
47192,teacher,data/raw/teacher/train/images_train/47192.jpg,75ad9f2be490024406cdedf73b4f7a60181b3e346d749f9915b5faad9ef844e4,family_f832152975511154,,Brown,RGB,0.75,13277
47193,teacher,data/raw/teacher/train/images_train/47193.jpg,21505e3df48931c2add73b8fa661aee0060897a8029bbb412603e7415b857610,family_f832152975511154,,Brown,RGB,0.75,12845
47194,teacher,data/raw/teacher/train/images_train/47194.jpg,f770807b1764cf1f8de0e66c92b123fef80cae019224074b1c3178212052f253,family_f832152975511154,,Brown,RGB,0.75,13228
47201,teacher,data/raw/teacher/train/images_train/47201.jpg,010287ecb16c70726c1be379b9630a0985d4e4c4a0dfc3cf7edc6aa20f571f4a,family_f832152975511154,,Brown,RGB,0.75,12628
47203,teacher,data/raw/teacher/train/images_train/47203.jpg,19b4e2fe7e04fafc0b690cdf7311b2b67b07b0ac0f1569ce3625c4958bf35d80,family_f832152975511154,,Brown,RGB,0.75,12972
47204,teacher,data/raw/teacher/train/images_train/47204.jpg,1d16fc850b6cab9e2012843ec01d0e6f85a37daf355b2d843e755ed313bd981d,family_f832152975511154,,Brown,RGB,0.75,18753
47205,teacher,data/raw/teacher/train/images_train/47205.jpg,8171eea17477c29d892496b26248c6ad3ef19d1daa94b2bde825e8c64b99b798,family_f832152975511154,,Brown,RGB,0.75,19172
47208,teacher,data/raw/teacher/train/images_train/47208.jpg,79625248ad97017c6b127845b3d9a30db34093ed724aee596c797d6f89312272,family_f832152975511154,,Brown,RGB,0.75,19010
47210,teacher,data/raw/teacher/train/images_train/47210.jpg,252096da8d5e797af6287fabba362c22f52119153f4db09897d26ae036573044,family_f832152975511154,,Brown,RGB,0.75,12667
47212,teacher,data/raw/teacher/train/images_train/47212.jpg,8da7c094bffa511b645369ed2b784acca5e0d1067ca91cfba29fd502e6b10746,family_f832152975511154,,Brown,RGB,0.75,13763
47214,teacher,data/raw/teacher/train/images_train/47214.jpg,05770d487079baef590f6b0873649ac153340872d346a6ea19407e5883b29739,family_f832152975511154,,Brown,RGB,0.75,13930
47220,teacher,data/raw/teacher/train/images_train/47220.jpg,7afa34fb3e4635fc9e9c0e7a2f7bfec07c7b2cb07e7a67ac495a52ceb63414b4,family_f832152975511154,,Brown,RGB,0.75,13596
47226,teacher,data/raw/teacher/train/images_train/47226.jpg,7416aa7655abcc3f742846c523fffd34e507a28e71ff15c0c1d42ed4561dce37,family_f832152975511154,,Brown,RGB,0.75,12405
47251,teacher,data/raw/teacher/train/images_train/47251.jpg,0e7922309be92bf2d185a10b3393e5de6b93a597d513b20a5f56c9cc7db474b8,family_14842b9e17841216,,White,RGB,0.75,4524
47260,teacher,data/raw/teacher/train/images_train/47260.jpg,8f258a191bb4de35bf8cc5acaa81853eb21d5da3c376e60349dca78ab7821408,family_14842b9e17841216,,White,RGB,0.75,20116
47275,teacher,data/raw/teacher/train/images_train/47275.jpg,f68efd62ee11a40f95654fe964534aacb07dccc116dfb707898ec318ebb2558c,family_14842b9e17841216,,White,RGB,0.75,19490
47279,teacher,data/raw/teacher/train/images_train/47279.jpg,def5ec52dc910ad6640c93bd86f5fbc38b9f6b73f003874318349f31734fea27,family_f832152975511154,,Brown,RGB,0.75,19743
47289,teacher,data/raw/teacher/train/images_train/47289.jpg,a4346b3c84780a257b32a86f23085bb127205609c2682178eb8ebd05ebebbd87,family_ca1ded0824128f47,,Red,RGB,0.75,16788
47295,teacher,data/raw/teacher/train/images_train/47295.jpg,4e148ee459826ce58a1d4089d86a188b3734f80cc476cfd9d4153886f1814163,family_a93bca50b8964527,,Purple,RGB,0.75,20431
47304,teacher,data/raw/teacher/train/images_train/47304.jpg,d1986196678d08c71c6132746019b9d14434823b2dffbe0ff386c4cc769e512b,family_acb3cf37330caa86,,Green,RGB,0.75,13252
47307,teacher,data/raw/teacher/train/images_train/47307.jpg,314a938cd9e874ec9c3b1f09850280313a10b876403ad29213b68491ecd71944,family_b0bb40e393075a43,,Blue,RGB,0.75,18356
47337,teacher,data/raw/teacher/train/images_train/47337.jpg,e11e91d1b3538ad92ae643db5301296edf5224959e40aa791c41158be125a5af,family_3326f56f397a1cd6,,Olive,RGB,0.75,2912
47351,teacher,data/raw/teacher/train/images_train/47351.jpg,a47b80ef18603e2ed7ef4333113e9a115edc7d04a161479c05c003f6dd034359,family_80042fe163e5640f,,Black,RGB,0.75,12477
47358,teacher,data/raw/teacher/train/images_train/47358.jpg,9d5f987e9e84b13c06db0a9bcde2d5dee82d57b7f791e1639069415d43654124,family_28cd46e7543ee55f,,Olive,RGB,0.75,18332
47361,teacher,data/raw/teacher/train/images_train/47361.jpg,bcde92e5a631edde404f525ac3d4d41fe78a2998d50932c7af38d66c32e48e76,family_84d74ae065092a17,,Black,RGB,0.75,18362
47368,teacher,data/raw/teacher/train/images_train/47368.jpg,d3ece1a7b528e5109f00655c9646efba0e361beee53f43590fa77309a0d610ee,family_1c10a1598c06d9ec,,Brown,RGB,0.75,13600
47378,teacher,data/raw/teacher/train/images_train/47378.jpg,1366eacf2980523f6772edb1577c337bc8cc450cf57af1b1d1d7f301ba655976,family_9d2f8aa3753f8852,,Navy Blue,RGB,0.75,3385
47388,teacher,data/raw/teacher/train/images_train/47388.jpg,e4a2933778beec2901b0c4afc53c6afe7ad2a98e640b32381fda2752f85cf028,family_2bf6f38b99745b94,,Silver,RGB,0.75,18947
47400,teacher,data/raw/teacher/train/images_train/47400.jpg,f2008d7dd09b189e6eb586d474f565a9841ef80f83394e325a900c9b5e3d9eb6,family_d91c675701f1daeb,,Teal,RGB,0.75,13127
47403,teacher,data/raw/teacher/train/images_train/47403.jpg,2a9ce8898941b834df65390173b768e3ce73903d43816e7ea9fb8976a1f8526a,family_fd8076aaf780e716,,Pink,RGB,0.75,19562
47404,teacher,data/raw/teacher/train/images_train/47404.jpg,3c9060b3cad5aa4837b895cf5767babb5977dd6d13b71347e22734b2c336833c,family_200cc76516dc9136,,Purple,RGB,0.75,17943
47409,teacher,data/raw/teacher/train/images_train/47409.jpg,3b3050bc3b3e53e3b8ac2b2372be9f091847818d2282e8fcecf86dca227b62ec,family_89f5949260b4ecc0,,Purple,RGB,0.75,18300
47417,teacher,data/raw/teacher/train/images_train/47417.jpg,1bad5d3ec9a167c614c5f081f8b3208800b37a25de32b9b173ccb8e8f609d899,family_ca1ded0824128f47,,Red,RGB,0.75,14062
47420,teacher,data/raw/teacher/train/images_train/47420.jpg,137dafb1cbb9084cd349bdeaa93ce9968a6f0fc5806d4bdcfbab7b9398297f5d,family_5b744708df17b977,,Silver,RGB,0.75,13074
47424,teacher,data/raw/teacher/train/images_train/47424.jpg,8854f0776fc1d638b85633dcc8c31691138c4f3766d11d142d7656aaa237a4c8,family_ce245c950cd6fed6,,Brown,RGB,0.75,21533
47446,teacher,data/raw/teacher/train/images_train/47446.jpg,aa0252d210d7698689bbadc0e6577b4a5f12bf560f9a0eb40eb8592c3f288ba5,family_c39bf72a3e4b99c0,,Black,RGB,0.75,19341
47450,teacher,data/raw/teacher/train/images_train/47450.jpg,99de55b5810ba10aa8bba778ca450d75d66667a30cf9bffda6f50ee5183e2607,family_c39bf72a3e4b99c0,,Black,RGB,0.75,18401
47452,teacher,data/raw/teacher/train/images_train/47452.jpg,e525f15caac7f9a6de4052a153cb2ec4da06c93503783d9866ffc6b4f927edba,family_c39bf72a3e4b99c0,,Black,RGB,0.75,12640
47453,teacher,data/raw/teacher/train/images_train/47453.jpg,ac03568cb3381b0235fa2f9a89585e466f388966a51ad148107d56b044cbcd55,family_c39bf72a3e4b99c0,,Black,RGB,0.75,19837
47454,teacher,data/raw/teacher/train/images_train/47454.jpg,ff3cbd9daccfc378b762f2059e1a9f4ece35ef45fa8ea454a50a32f537e57cd5,family_c39bf72a3e4b99c0,,Black,RGB,0.75,13288
47456,teacher,data/raw/teacher/train/images_train/47456.jpg,52dfdebde98ec0e4824196fce0151db3ea04a3c041636f24df999b3fed1f99a5,family_401e65f1b6249005,,Black,RGB,0.75,13195
47457,teacher,data/raw/teacher/train/images_train/47457.jpg,4a3d8acaa61b1483fc3d49bb96e3634d204770036283b6c2db8eca4a0448a9b7,family_c39bf72a3e4b99c0,,Black,RGB,0.75,12932
47476,teacher,data/raw/teacher/train/images_train/47476.jpg,a4b7d9acc543cb920f14c4438a19cdaae40d415c23dc2f03d5420f3ce1f29382,family_2c8115a86f4ff5ad,,Maroon,RGB,0.75,19683
47488,teacher,data/raw/teacher/train/images_train/47488.jpg,9c3bdeb0fca8900c932fea0c6fe56707c97ea83bc2f8ad71e49d8d485470c2c6,family_69ecfd0c014ffc9a,,Charcoal,RGB,0.75,18739
47509,teacher,data/raw/teacher/train/images_train/47509.jpg,a1298c5fa6cfe5dbab78be002163ca0864b3fad6b3fc1dcf249efbf339175414,family_7d388b14223d4fff,,Brown,RGB,0.75,22921
47510,teacher,data/raw/teacher/train/images_train/47510.jpg,b678b20cffd23eb3ced4a300047447267eff4e6e982d7ac875bbfc3c075d9eb5,family_943498ec54c93c5c,,Charcoal,RGB,0.75,22585
47520,teacher,data/raw/teacher/train/images_train/47520.jpg,c7d8a355f2cfd8d65974f3bc81ba5bf4e019bb4fc72d69749be2a6430f68bd21,family_943498ec54c93c5c,,Charcoal,RGB,0.75,23889
47534,teacher,data/raw/teacher/train/images_train/47534.jpg,944270d52895defbad525a2e52c9d9dc38af02ba875c4820e27520652f8ab17e,family_8a8b675fd7b2d31b,,Turquoise Blue,RGB,0.75,18473
47542,teacher,data/raw/teacher/train/images_train/47542.jpg,b1077f213410d4f251b15d4d96db680db4dbf76517cb989517d14bf1c5bbd967,family_5e30ae9bc1ad82fc,,Grey,RGB,0.75,13670
47551,teacher,data/raw/teacher/train/images_train/47551.jpg,d0f32da377d7347532e942c2b8b09b727f68e9595e6102fb37d7230ec92dc966,family_a98a0b28700029a4,,White,RGB,0.75,13686
47555,teacher,data/raw/teacher/train/images_train/47555.jpg,6b0e434f5e38655861cba1784596505b820e01f0fcaadf26103662789fe3939a,family_a98a0b28700029a4,,White,RGB,0.75,14602
