id,product_family_group,actual_usage,average_prediction,refit_prediction
28893,family_550263823fc0b55b,Casual,Casual,Casual
28896,family_721450ba4aee4033,Casual,Casual,Casual
28903,family_6adda79a910807c2,Casual,Casual,Casual
28904,family_6adda79a910807c2,Casual,Casual,Casual
28905,family_849e8f3998951492,Ethnic,Ethnic,Ethnic
28927,family_37be8dd3380e72ad,Casual,Casual,Casual
28928,family_cd9b4ca76ceeba0b,Casual,Casual,Casual
28931,family_37be8dd3380e72ad,Casual,Casual,Casual
28934,family_cd9b4ca76ceeba0b,Casual,Casual,Casual
28936,family_6cf5336915a07704,Ethnic,Ethnic,Ethnic
28939,family_6cf5336915a07704,Ethnic,Ethnic,Ethnic
28940,family_6cf5336915a07704,Ethnic,Ethnic,Ethnic
28944,family_9aadf3bd5d64f52a,Casual,Casual,Casual
28953,family_8f3bb05d1e21fe6b,Ethnic,Ethnic,Ethnic
28964,family_19bf90b1e5f49526,Ethnic,Ethnic,Ethnic
28968,family_ba6960bfea4d1476,Ethnic,Ethnic,Ethnic
28971,family_028dbfb8919c6f31,Ethnic,Ethnic,Ethnic
28975,family_23a47fcac9cca9ac,Ethnic,Ethnic,Ethnic
28977,family_7b46d8b7e23d7df6,Ethnic,Ethnic,Ethnic
28997,family_d52ccdd405c22f4c,Casual,Casual,Casual
29001,family_d52ccdd405c22f4c,Casual,Casual,Casual
29019,family_4a51b39fee0690d6,Casual,Casual,Casual
29020,family_761d7cf88e3688ad,Sports,Casual,Casual
29024,family_325e31f5ea9fa8d2,Sports,Casual,Casual
29031,family_4da427091ec031a9,Casual,Casual,Casual
29036,family_4aaf7fe8df486014,Casual,Casual,Casual
29047,family_e374bbe0eafe8f99,Casual,Casual,Casual
29050,family_e5123c36254e24c5,Casual,Casual,Casual
29068,family_9638ab33113c7d13,Casual,Casual,Casual
29069,family_a7502e6a7421448e,Casual,Casual,Casual
29082,family_3030b575d203be68,Casual,Casual,Casual
29086,family_3030b575d203be68,Casual,Casual,Casual
29097,family_d1f494556db10814,Casual,Casual,Casual
29102,family_6bef34052dbfadee,Casual,Casual,Casual
29103,family_9e4c81bbbd310898,Casual,Casual,Casual
29106,family_05b304177d3056da,Casual,Casual,Casual
29112,family_8263dfd91ea8199d,Casual,Sports,Sports
29113,family_8263dfd91ea8199d,Casual,Casual,Sports
29114,family_03d1220f2d2f27f6,Casual,Sports,Sports
29117,family_03d1220f2d2f27f6,Casual,Sports,Sports
29122,family_302bd1e235ba8c97,Casual,Casual,Casual
29123,family_7ec57d78b5704097,Sports,Sports,Sports
29154,family_18b4ab44c7a7f7d9,Casual,Casual,Casual
29157,family_60f0351266133f67,Casual,Casual,Casual
29158,family_f7458621f3f4231f,Casual,Ethnic,Casual
29168,family_f8f16d1d7c0b254c,Casual,Casual,Casual
29169,family_18b4ab44c7a7f7d9,Casual,Casual,Casual
29173,family_c9960e742573e0ce,Casual,Casual,Casual
29184,family_8fbadbaf43612c22,Casual,Casual,Casual
29188,family_f6b33bc6ffa210dc,Casual,Casual,Casual
29190,family_f6b33bc6ffa210dc,Casual,Casual,Casual
29196,family_9924bab43a37dc14,Sports,Sports,Casual
29200,family_838cf7f2d53c02b8,Sports,Sports,Sports
29224,family_3b2f340bd1312b91,Sports,Sports,Sports
29227,family_f08a43a7052ada19,Sports,Casual,Formal
29233,family_c930e972c774e8d0,Casual,Casual,Casual
29236,family_9345414503675104,Casual,Casual,Casual
29237,family_c58e81a4a30c29b5,Casual,Casual,Casual
29263,family_00ab24aefaab5b80,Sports,Sports,Sports
29286,family_e36fcb159fe163c4,Casual,Casual,Casual
29292,family_2c130b1bef15fa69,Casual,Casual,Casual
29296,family_47c379d134cc687f,Casual,Casual,Casual
29348,family_29f3996720cea1f7,Casual,Casual,Casual
29371,family_850c2219ef76b7c0,Formal,Formal,Formal
29447,family_223305fd4a3bcf45,Casual,Casual,Casual
29495,family_84a90b347b4ad09b,Casual,Casual,Casual
29497,family_84a90b347b4ad09b,Casual,Casual,Casual
29513,family_94650809e18508cb,Casual,Casual,Casual
29514,family_94650809e18508cb,Casual,Casual,Casual
29522,family_21906202c82f33cf,Casual,Casual,Casual
29523,family_94650809e18508cb,Casual,Casual,Casual
29524,family_94650809e18508cb,Casual,Casual,Casual
29559,family_b05944e9e93306f2,Casual,Casual,Casual
29568,family_6239a24f1db88023,Casual,Sports,Sports
29575,family_7dad9fa3d1dbb2bc,Casual,Casual,Casual
29611,family_2307772f8050449c,Casual,Casual,Casual
29612,family_2307772f8050449c,Casual,Casual,Casual
29628,family_2307772f8050449c,Formal,Formal,Formal
29657,family_0906c7b7bb3225ef,Casual,Casual,Casual
29672,family_3f40a8d74a346562,Casual,Casual,Casual
29683,family_6768841a532b22cd,Casual,Casual,Formal
29690,family_a9e08fa4afe82c6a,Casual,Casual,Casual
29750,family_7d1311f8148549c7,Casual,Casual,Casual
29762,family_c634cb054143f58d,Casual,Casual,Casual
29778,family_a0cce4f41b496e06,Casual,Casual,Casual
29781,family_4b33b6a2423f82e4,Casual,Casual,Casual
29786,family_94591db26546032a,Casual,Casual,Casual
29796,family_3c120ec625e8751d,Casual,Casual,Casual
29797,family_a8df571195f54d06,Casual,Casual,Casual
29798,family_a3300144e354226f,Casual,Casual,Casual
29800,family_226b42699c9c85af,Casual,Casual,Casual
29808,family_2ed68bd47b806b83,Casual,Casual,Casual
29838,family_2ed68bd47b806b83,Casual,Casual,Casual
29849,family_a0cce4f41b496e06,Casual,Casual,Casual
29862,family_6f2c34101b78a21c,Casual,Casual,Casual
29863,family_2057b9c944a0ef80,Casual,Casual,Casual
29867,family_25d0d1d17248d728,Casual,Casual,Casual
29870,family_e7cfb1c7a0b41ebe,Casual,Casual,Casual
29875,family_65ddcc4a802cdf0e,Casual,Casual,Casual
29877,family_f2d5bba07fa88cdf,Casual,Casual,Casual
29878,family_98c7410361f3780b,Casual,Casual,Casual
29879,family_4ca5735177c8875f,Casual,Casual,Casual
29880,family_a23e14e51b109ba9,Casual,Casual,Casual
29892,family_86d6dd9b28aa400b,Casual,Casual,Casual
29911,family_72ca9e1a141c98d3,Casual,Casual,Casual
29930,family_0e62c763ecdfe45b,Casual,Casual,Casual
29932,family_a1e44df3c1b074f7,Casual,Casual,Casual
29936,family_1da54b98d2265dd2,Casual,Casual,Casual
29937,family_96bbf618f91d5793,Casual,Casual,Casual
29950,family_9d372080662d9330,Casual,Casual,Casual
29956,family_657662c128fdb3c8,Casual,Casual,Casual
29957,family_657662c128fdb3c8,Casual,Casual,Casual
29959,family_657662c128fdb3c8,Casual,Casual,Casual
29960,family_657662c128fdb3c8,Casual,Casual,Casual
29981,family_6ea94a21e25c3ed2,Casual,Casual,Casual
30014,family_c77355a52d06b2ff,Casual,Casual,Casual
30023,family_b49d9a7ec64a2f5b,Casual,Casual,Casual
30029,family_c77355a52d06b2ff,Casual,Casual,Casual
30046,family_8c45604ff77b96a8,Casual,Casual,Casual
30047,family_6e46a3a70de9d3b3,Casual,Casual,Casual
30057,family_83e7eb77f0f1abc7,Casual,Casual,Casual
30059,family_3b0530610c6a6a54,Casual,Casual,Casual
30064,family_08da6dd7902a73bb,Casual,Casual,Casual
30065,family_08da6dd7902a73bb,Casual,Casual,Casual
30083,family_089c06a837a1e75d,Casual,Casual,Casual
30086,family_089c06a837a1e75d,Casual,Casual,Casual
30095,family_b1d3c6fd8893d441,Casual,Casual,Casual
30107,family_4518365c885c6d57,Casual,Casual,Casual
30112,family_5a5dd9d635c88ba1,Casual,Casual,Casual
30118,family_2909563a86098e3e,Casual,Casual,Casual
30122,family_2909563a86098e3e,Casual,Casual,Casual
30136,family_2909563a86098e3e,Casual,Casual,Casual
30139,family_e9ddfbd836b63310,Casual,Casual,Casual
30142,family_e9ddfbd836b63310,Casual,Casual,Casual
30172,family_4f24f33b323b9c9b,Casual,Casual,Casual
30180,family_642af6b5288b663c,Casual,Casual,Casual
30182,family_c6139a5504719a5a,Casual,Casual,Casual
30184,family_966aa43c4623f04e,Casual,Casual,Casual
30189,family_b15fa9ba90e49247,Casual,Casual,Casual
30199,family_f0c401e8fd2b4472,Casual,Casual,Sports
30202,family_dc55c2aa0c272a07,Casual,Casual,Sports
30210,family_ae10ae3b8cbf55ed,Formal,Formal,Formal
30261,family_7fb35dc7b5b98b31,Formal,Formal,Formal
30303,family_5ad9fe378347fd22,Casual,Casual,Casual
30305,family_05efc2642012e1a4,Casual,Casual,Casual
30324,family_6635654653e299d3,Casual,Casual,Casual
30336,family_638b535175bb8790,Casual,Casual,Casual
30351,family_50957da5a1e99c5e,Casual,Casual,Casual
30354,family_7c6843c372893f96,Casual,Casual,Casual
30355,family_e64efe7467023bc5,Casual,Casual,Casual
30359,family_c9fcb0463eca179b,Casual,Casual,Casual
30472,family_c6b143d7a4fba6a3,Casual,Casual,Casual
30485,family_e44409a18cc06f34,Casual,Casual,Casual
30495,family_e44409a18cc06f34,Casual,Casual,Casual
30499,family_e44409a18cc06f34,Casual,Casual,Casual
30505,family_6c7a366bb4e9aa3e,Casual,Casual,Casual
30508,family_bbcc90f5d76b0c55,Casual,Casual,Casual
30510,family_0f6ef22dc2204922,Casual,Casual,Casual
30550,family_71cc190e3847380d,Casual,Casual,Casual
30551,family_982a57f8231e3161,Casual,Casual,Casual
30559,family_539e8402133ef5a2,Casual,Casual,Casual
30563,family_539e8402133ef5a2,Casual,Casual,Casual
30569,family_593b0c98270ccc02,Casual,Casual,Casual
30585,family_91b5686361e48e48,Casual,Casual,Casual
30588,family_6ae24a26dcbcd33c,Casual,Sports,Sports
30589,family_6ae24a26dcbcd33c,Casual,Sports,Sports
30592,family_2e17389f30bc0706,Sports,Casual,Casual
30594,family_eeb47d107718eaca,Sports,Casual,Casual
30597,family_e7e9427339eb9c6a,Sports,Casual,Casual
30599,family_2e2779a802ee2ff9,Sports,Casual,Sports
30606,family_a8004ce41a1da046,Sports,Sports,Sports
30608,family_acc721d7afd78a7c,Casual,Sports,Sports
30612,family_9de084d49d781b64,Sports,Casual,Casual
30636,family_99c6a18e1b9cb106,Sports,Casual,Casual
30644,family_39d3b86e60eece08,Sports,Sports,Sports
30661,family_b83581cc1d499270,Casual,Casual,Casual
30662,family_b83581cc1d499270,Casual,Casual,Casual
30663,family_b83581cc1d499270,Casual,Casual,Casual
30665,family_b83581cc1d499270,Casual,Casual,Casual
30666,family_b83581cc1d499270,Casual,Casual,Casual
30668,family_b83581cc1d499270,Casual,Casual,Casual
30670,family_b83581cc1d499270,Casual,Casual,Casual
30676,family_b83581cc1d499270,Casual,Casual,Casual
30680,family_b83581cc1d499270,Casual,Casual,Casual
30681,family_b83581cc1d499270,Casual,Casual,Casual
30683,family_b83581cc1d499270,Casual,Casual,Casual
30717,family_332320b51a813243,Ethnic,Ethnic,Ethnic
30718,family_5b33b441324dc65d,Ethnic,Ethnic,Casual
30731,family_fe6db33313c3c22f,Ethnic,Casual,Casual
30739,family_36f7ce966a63c987,Ethnic,Casual,Casual
30756,family_ee8112883540d3eb,Ethnic,Ethnic,Ethnic
30757,family_b387f7415ad22575,Ethnic,Ethnic,Ethnic
30766,family_9d49be45ad5b2dfe,Ethnic,Ethnic,Ethnic
30767,family_060ef93cbd43d772,Ethnic,Ethnic,Ethnic
30769,family_bc1664c8006b01d4,Ethnic,Ethnic,Ethnic
30770,family_b33b192b10916313,Ethnic,Ethnic,Ethnic
30772,family_f800eaef396288db,Ethnic,Ethnic,Ethnic
30778,family_c6c690113c8149b9,Ethnic,Ethnic,Casual
30799,family_b4626d6b76b9889a,Ethnic,Ethnic,Casual
30810,family_55ce871a32325790,Casual,Ethnic,Ethnic
30823,family_4fa23fcec642fb15,Ethnic,Casual,Ethnic
30826,family_bdb0abeb34f6a476,Ethnic,Casual,Ethnic
30827,family_9680a234b44cb68a,Ethnic,Ethnic,Ethnic
30856,family_8199afb70ed38307,Ethnic,Ethnic,Ethnic
30875,family_aa792fdc1f7211e1,Ethnic,Ethnic,Ethnic
30891,family_3d8a1e2d3cef73a1,Ethnic,Ethnic,Ethnic
30900,family_e4232498d7ce2d24,Ethnic,Ethnic,Ethnic
30906,family_57fe59894c61fbcd,Ethnic,Casual,Ethnic
30915,family_170630100f701403,Ethnic,Casual,Ethnic
30920,family_5be0f83c6ef2846d,Ethnic,Ethnic,Ethnic
30921,family_1aa812d1d5471e3b,Ethnic,Casual,Casual
30936,family_170630100f701403,Ethnic,Ethnic,Ethnic
30938,family_ddac847081140301,Ethnic,Ethnic,Ethnic
30943,family_13cfa0a859c6cb05,Ethnic,Casual,Ethnic
30946,family_7e4f0c98576b5d81,Ethnic,Casual,Casual
30955,family_5a98cd317fa3f9da,Ethnic,Casual,Casual
30976,family_0d1153fd686d360c,Casual,Casual,Casual
31018,family_83983f89bbb9426c,Formal,Formal,Formal
31032,family_ad25cce82663ba28,Formal,Formal,Formal
31049,family_f1d1d97fc46cb3b1,Casual,Casual,Casual
31062,family_c1fde6e4fd5dbe0d,Ethnic,Ethnic,Ethnic
31070,family_9214bb157b83c88a,Ethnic,Ethnic,Ethnic
31072,family_ec28638a41806f6d,Ethnic,Ethnic,Ethnic
31074,family_1062f807e7116e14,Ethnic,Ethnic,Ethnic
31078,family_255347fcc03a7c08,Ethnic,Casual,Casual
31107,family_20de80f163b49c72,Casual,Casual,Casual
31109,family_ddb6e664994fcac7,Casual,Casual,Casual
31121,family_524cee86b647e213,Casual,Casual,Casual
31143,family_20de80f163b49c72,Casual,Casual,Casual
31151,family_ff32646453c2d77c,Casual,Casual,Casual
31167,family_54c75f4f4c35bcc8,Casual,Casual,Casual
31178,family_524cee86b647e213,Casual,Casual,Casual
31208,family_b01d9c8cc3a3d2e8,Sports,Sports,Sports
31209,family_67bc565bddc734b7,Sports,Sports,Casual
31210,family_1a0513f024c4bc1e,Sports,Sports,Casual
31211,family_7b35da4099c04fb8,Sports,Sports,Casual
31213,family_20260e459de6f152,Casual,Casual,Casual
31218,family_9abddc3ac015cffa,Casual,Casual,Casual
31219,family_0dd199f39b671099,Casual,Casual,Casual
31235,family_a2eba9ebae737375,Casual,Casual,Casual
31242,family_cb94679584197c2e,Casual,Casual,Casual
31248,family_742007d0d8d0b6e6,Casual,Casual,Casual
31260,family_90a78d3660e006a8,Casual,Casual,Casual
31265,family_6bd5c1db8198f02e,Casual,Casual,Casual
31270,family_206d6a2b45792ade,Casual,Casual,Casual
31271,family_5940631e6c05980c,Casual,Casual,Casual
31272,family_2429a0818f75039e,Casual,Casual,Casual
31282,family_b8710ade03b3fa24,Casual,Casual,Casual
31287,family_a59ca468382bb8e0,Casual,Sports,Casual
31295,family_7943f5a305466bee,Casual,Casual,Casual
31302,family_ae10ae3b8cbf55ed,Formal,Casual,Casual
31303,family_ae10ae3b8cbf55ed,Formal,Casual,Casual
31306,family_3d9cd6bb36043334,Ethnic,Ethnic,Ethnic
31309,family_0614cd1721b429ab,Ethnic,Casual,Casual
31311,family_0614cd1721b429ab,Ethnic,Ethnic,Ethnic
31313,family_41134c18296440d6,Ethnic,Ethnic,Ethnic
31327,family_f832152975511154,Formal,Formal,Formal
31328,family_f832152975511154,Casual,Formal,Formal
31332,family_ea3775164b97d08a,Casual,Formal,Formal
31358,family_a3b4a5118f8efabe,Casual,Casual,Casual
31443,family_33feca6359a32f11,Sports,Sports,Sports
31448,family_a92b7d1809cc3df9,Sports,Casual,Casual
31451,family_a527a8bc7c291c7f,Sports,Casual,Sports
31474,family_4beac96c0ec22aaa,Casual,Casual,Formal
31543,family_4ca3d61cc31f9dbf,Casual,Casual,Casual
31555,family_4eef0a5c0e40ecb3,Casual,Casual,Casual
31585,family_53ca2703cf7ea79f,Casual,Casual,Casual
31608,family_f0c401e8fd2b4472,Casual,Casual,Casual
31640,family_2307772f8050449c,Casual,Casual,Formal
31661,family_ac268d22602359db,Casual,Casual,Casual
31662,family_3f40a8d74a346562,Casual,Casual,Casual
31668,family_b1f9aff0570465fe,Casual,Casual,Casual
31672,family_d1b7587971a98d4d,Casual,Casual,Casual
31683,family_2a368407f9680c74,Casual,Casual,Casual
31686,family_5b71694fb55ad06d,Casual,Casual,Casual
31688,family_6302af9681bcd56e,Sports,Sports,Casual
31689,family_8523afb2042d2ad0,Sports,Sports,Sports
31690,family_4c79317d1d2ef6c2,Sports,Sports,Sports
31691,family_6cbb25c8778f8280,Casual,Casual,Casual
31692,family_6cbb25c8778f8280,Casual,Casual,Casual
31693,family_6cbb25c8778f8280,Formal,Formal,Formal
31695,family_981eb72684c671fd,Ethnic,Ethnic,Ethnic
31696,family_89ccfe526aa6c633,Ethnic,Ethnic,Ethnic
31698,family_9a3f0d3941a0a58d,Ethnic,Ethnic,Ethnic
31725,family_8809ca77e5c01166,Ethnic,Casual,Casual
31726,family_8809ca77e5c01166,Ethnic,Casual,Casual
31727,family_7afb4701621e6a62,Ethnic,Casual,Casual
31728,family_7afb4701621e6a62,Ethnic,Casual,Casual
31781,family_7758bdcbc5a53172,Casual,Casual,Casual
31813,family_5b7b6b0d1ff41b6c,Casual,Casual,Casual
31814,family_5b7b6b0d1ff41b6c,Casual,Casual,Casual
31816,family_a494d7e9bd4c7a60,Casual,Casual,Casual
31819,family_a494d7e9bd4c7a60,Casual,Casual,Casual
31824,family_5b7b6b0d1ff41b6c,Casual,Casual,Casual
31827,family_5b7b6b0d1ff41b6c,Casual,Casual,Casual
31830,family_5b7b6b0d1ff41b6c,Casual,Casual,Casual
31836,family_5b7b6b0d1ff41b6c,Casual,Casual,Casual
31840,family_5b7b6b0d1ff41b6c,Casual,Casual,Casual
31842,family_5b7b6b0d1ff41b6c,Casual,Casual,Casual
31846,family_5b7b6b0d1ff41b6c,Casual,Casual,Casual
31862,family_5b7b6b0d1ff41b6c,Casual,Casual,Sports
31863,family_a494d7e9bd4c7a60,Casual,Casual,Casual
31864,family_d66bfef1ea544c75,Casual,Casual,Casual
31866,family_d66bfef1ea544c75,Casual,Casual,Casual
31889,family_6fb7553cab4ec1b7,Ethnic,Ethnic,Ethnic
31902,family_1de5d81cacadd54e,Casual,Casual,Casual
31905,family_352f0561cee9e6c6,Casual,Casual,Casual
31906,family_8c2fbd8487702076,Casual,Casual,Casual
31920,family_f639025632b3a6d8,Casual,Casual,Casual
31925,family_8c0dd406a583c316,Casual,Casual,Casual
31943,family_44aa515481ee3ee9,Casual,Casual,Casual
31952,family_aec2da9d3d9bdfc1,Sports,Sports,Sports
31953,family_61cd86f9e7eae7fb,Sports,Casual,Casual
31978,family_dd2f7c585f88d634,Sports,Sports,Sports
31979,family_dd2f7c585f88d634,Sports,Sports,Sports
32009,family_c8e1ef3705690f3e,Casual,Casual,Casual
32024,family_1879b34d87383490,Casual,Casual,Casual
32028,family_77da8b0ed19ddebb,Sports,Sports,Casual
32029,family_77da8b0ed19ddebb,Sports,Casual,Casual
32031,family_77da8b0ed19ddebb,Casual,Sports,Casual
32032,family_cfaa7c7054ce5cdc,Casual,Casual,Casual
32174,family_2a4603d88b0a901b,Sports,Casual,Casual
32179,family_549b8219b9711b4a,Sports,Casual,Casual
32190,family_bfe9f61eb69c9536,Sports,Sports,Sports
32199,family_696fade155544c7b,Ethnic,Ethnic,Ethnic
32221,family_447cfd465d03740e,Ethnic,Ethnic,Ethnic
32228,family_8a09375b99106404,Ethnic,Ethnic,Ethnic
32230,family_8a09375b99106404,Ethnic,Ethnic,Ethnic
32247,family_a0b548a69133c048,Ethnic,Ethnic,Casual
32251,family_a710bf2254470971,Ethnic,Casual,Casual
32256,family_827d4e8faeb782a8,Ethnic,Casual,Casual
32262,family_d54ad3e70d3772e5,Ethnic,Ethnic,Ethnic
32263,family_c42ce0bff819a983,Ethnic,Ethnic,Ethnic
32274,family_25fed8b4d732301f,Ethnic,Ethnic,Ethnic
32282,family_70b0c33f03ca12b0,Casual,Casual,Casual
32283,family_35828b0d7b496f46,Casual,Casual,Casual
32317,family_ea7fd8dd84fa6fd7,Casual,Casual,Casual
32332,family_8ff62bc33c80d4d2,Casual,Casual,Casual
32339,family_a0fd6b293d1039d8,Casual,Casual,Casual
32372,family_33a0e8f379a38580,Casual,Casual,Casual
32381,family_c6637a0da819950e,Casual,Casual,Casual
32382,family_c6637a0da819950e,Casual,Casual,Casual
32383,family_e940fef272327509,Casual,Casual,Casual
32389,family_bb91daa5678900bb,Formal,Casual,Casual
32397,family_7fb40626e8b0bb7b,Formal,Casual,Casual
32408,family_51293f83474435b1,Casual,Casual,Casual
32412,family_2db2fc80324af1de,Casual,Casual,Casual
32413,family_6d8bd7c8fa195b94,Casual,Casual,Casual
32430,family_b551b5f230a4142b,Casual,Sports,Sports
32435,family_d7d611416ad2ac7d,Casual,Casual,Casual
32440,family_2db2fc80324af1de,Sports,Casual,Casual
32466,family_21fbe7e6bc5efba6,Casual,Casual,Casual
32471,family_d286f479f6764d7a,Casual,Casual,Casual
32477,family_f2a2d2bc296ff957,Casual,Casual,Casual
32479,family_8877ada2c7b7fb71,Casual,Casual,Casual
32480,family_183ca54d1d7ab54c,Casual,Casual,Casual
32490,family_7b7b68b476bc45f8,Casual,Casual,Casual
32535,family_2f8df803a762a890,Casual,Casual,Casual
32571,family_3e04638ad8c3ee40,Casual,Casual,Casual
32577,family_bbf731cb0dd07973,Casual,Casual,Casual
32584,family_87b0c1f3c682d2e1,Casual,Casual,Casual
32596,family_b3432f472f1e9ddc,Casual,Casual,Casual
32598,family_735beaacafcb2e87,Casual,Casual,Casual
32615,family_3d31191f59f0fd54,Casual,Formal,Formal
32622,family_27c3d3af42cc2113,Sports,Sports,Sports
32634,family_5c9202afdd32f736,Sports,Sports,Casual
32637,family_30a2ac10010d3423,Sports,Sports,Sports
32638,family_7f5736c912bfd1b9,Sports,Sports,Sports
32645,family_ec4a162e9a7b85d3,Sports,Sports,Sports
32651,family_96ffba47bb95971b,Sports,Sports,Sports
32685,family_00e44fd3f1f4c539,Party,Casual,Casual
32736,family_9924bab43a37dc14,Sports,Sports,Sports
32742,family_c34cd5e0957a41d1,Casual,Casual,Casual
32803,family_bbaca1089dd51d25,Casual,Casual,Casual
32815,family_668a3e9d1f9a0f29,Casual,Casual,Casual
32816,family_5df22846cd2e2e7b,Casual,Casual,Casual
32818,family_b02babef84421b5d,Casual,Casual,Casual
32824,family_3f323a15ec6b6ceb,Casual,Casual,Casual
32833,family_04c326aa8548fa90,Casual,Casual,Casual
32836,family_f6614fc976d59671,Casual,Casual,Casual
32837,family_67dedf37add3ed3c,Casual,Casual,Casual
32840,family_b3f8d90890ff6314,Casual,Casual,Casual
32858,family_4f6a477002dab110,Casual,Casual,Casual
32859,family_b67ace48f37dc440,Casual,Casual,Casual
32867,family_9bd3765d050b62fd,Casual,Casual,Casual
32886,family_aced73f8d9922c10,Casual,Casual,Casual
32914,family_d271048ae2a6a6b9,Casual,Casual,Casual
32947,family_c65ebbc881b55d8f,Casual,Casual,Casual
32948,family_cf2e4504404acfca,Casual,Casual,Casual
32959,family_e43ce6058fbe3195,Casual,Casual,Casual
33021,family_f9b2c7bd617273f0,Ethnic,Ethnic,Ethnic
33025,family_370c79ef4d1ac3e4,Ethnic,Ethnic,Ethnic
33032,family_370c79ef4d1ac3e4,Ethnic,Ethnic,Ethnic
33047,family_26bdb46b09a74a2d,Ethnic,Ethnic,Ethnic
33052,family_a4ebe595200828ce,Ethnic,Casual,Casual
33053,family_13a8b87671dc3441,Casual,Casual,Casual
33054,family_8a25820b35806986,Casual,Casual,Casual
33055,family_af84d31d6d078015,Casual,Casual,Casual
33060,family_4f70db800efb04a0,Casual,Casual,Casual
33073,family_34f6be28f6513b42,Casual,Casual,Casual
33074,family_34f6be28f6513b42,Casual,Casual,Casual
33076,family_719ff10b533e007d,Casual,Casual,Casual
33079,family_9ec57a2ec2ee8ad7,Casual,Casual,Casual
