id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
56142,Casual,0.96173525,0.96173525,0.00031647904,0.0100211715,8.704302e-07,7.644789e-05,1.5551177e-05,0.0003414466,0.027491955,6.6022415e-07
56143,Casual,0.8305222,0.8305222,0.01387605,0.0076497495,2.2424662e-07,2.6644386e-06,2.3837556e-05,0.00014539354,0.14777815,1.7644049e-06
56144,Casual,0.8818428,0.8818428,0.058563303,0.03029173,8.942402e-07,0.00017151746,0.0001546005,0.0039998963,0.024966078,9.182818e-06
56145,Casual,0.86331105,0.86331105,0.09288326,0.007846979,7.382772e-08,8.202036e-06,7.223032e-06,4.4307195e-05,0.035898674,1.840893e-07
56146,Casual,0.8391262,0.8391262,0.009174966,0.006884346,1.7183719e-07,1.3713905e-06,1.439307e-05,9.686435e-05,0.14470072,9.011201e-07
56147,Casual,0.7582581,0.7582581,0.006402487,0.10045316,1.4302319e-06,0.00039481555,0.00035103835,0.012459737,0.1216399,3.9355506e-05
56148,Casual,0.9416689,0.9416689,0.006067774,0.0021137025,2.3529992e-06,2.8943737e-06,0.00021613226,3.5523517e-05,0.049889352,3.2206835e-06
56149,Casual,0.94132715,0.94132715,0.035965666,0.0041555786,4.210856e-08,0.014793641,4.8764152e-05,1.866162e-05,0.0035994705,9.102458e-05
56150,NA,0.4748603,0.43911755,0.0024600115,0.021160975,8.592476e-05,0.4748603,0.02267605,0.0031176985,0.027845787,0.008675661
56151,NA,0.5712266,0.39059967,0.0048553217,0.0073142415,4.103512e-05,0.5712266,0.013704567,0.00087348744,0.00633869,0.005046271
56152,Casual,0.89652693,0.89652693,0.0012368631,0.022850651,7.272256e-07,0.034046296,0.00059154915,2.62092e-05,0.04455067,0.00017008613
56153,Casual,0.8807266,0.8807266,0.0082966015,0.0150936665,5.3367836e-07,0.008631207,2.8691527e-05,2.9675477e-05,0.087138414,5.4698645e-05
56154,Casual,0.9054736,0.9054736,0.0065686745,0.013785627,1.0234484e-07,0.06897673,9.033138e-05,9.2770315e-05,0.0049007195,0.00011153298
56155,NA,0.88293713,0.092801414,0.0032731511,0.018229706,5.93291e-07,0.88293713,0.0003452845,0.0002710947,0.0019448324,0.00019681882
56156,Casual,0.93783915,0.93783915,0.0033135735,0.016902102,5.980459e-08,0.0019128897,2.384938e-05,1.9988056e-05,0.039955437,3.293004e-05
56157,Casual,0.9054736,0.9054736,0.0065686745,0.013785627,1.0234484e-07,0.06897673,9.033138e-05,9.2770315e-05,0.0049007195,0.00011153298
56158,Casual,0.57042503,0.57042503,0.005255781,0.005591445,0.00011855289,0.34569776,0.028445099,0.0009617232,0.02344079,0.020063825
56159,Casual,0.95692515,0.95692515,0.027798709,0.0012167388,2.3822663e-08,0.013274166,1.3190291e-05,8.679756e-06,0.00075425743,9.154135e-06
56160,Casual,0.935885,0.935885,0.056689218,0.0006145681,5.8055236e-09,0.0064721685,3.6037402e-06,6.0086713e-06,0.000325363,3.979421e-06
56161,Casual,0.89312714,0.89312714,0.0037678063,0.071880534,8.858322e-08,0.028704049,0.0003327306,6.830832e-05,0.0020981324,2.1261243e-05
56162,NA,0.7099481,0.19838744,0.0071833665,0.07797384,8.127214e-07,0.7099481,0.00075802393,0.00068679795,0.0048968038,0.00016477468
56164,NA,0.48670897,0.4863813,0.0040999,0.0037504649,2.942732e-05,0.48670897,0.009888234,0.0006910691,0.00403043,0.004420154
56165,NA,0.60006696,0.3651665,0.0033100024,0.0027559716,3.20499e-05,0.60006696,0.0076072537,0.0005217075,0.0058301366,0.014709435
56166,Casual,0.8635557,0.8635557,0.0035008627,0.010892843,3.7068734e-05,0.10312104,0.012077469,0.00039964714,0.0051845643,0.0012306524
56167,Casual,0.50861883,0.50861883,0.018812742,0.015086018,1.0044054e-06,0.44009584,0.0006754745,0.00040117698,0.015814723,0.0004941618
56168,NA,0.58001894,0.33705878,0.004655521,0.07383536,1.8258389e-06,0.58001894,0.0008754813,0.001812821,0.0016733004,6.7933535e-05
56170,Casual,0.6761597,0.6761597,0.00534017,0.032075785,2.7122413e-05,0.2700556,0.004809819,0.0007977245,0.010694905,3.9206556e-05
56171,Casual,0.8428167,0.8428167,0.027372431,0.04171153,2.6680116e-05,0.038494155,0.019841567,0.0029126436,0.0266233,0.00020097374
56172,Casual,0.61755717,0.61755717,0.027146723,0.11975743,1.2961444e-06,0.22876225,0.0012451467,0.002081251,0.0033646566,8.4048974e-05
56173,NA,0.7206531,0.24814516,0.003351471,0.008928975,1.1007279e-05,0.7206531,0.0019689265,0.0029748692,0.013386587,0.0005798269
56174,Casual,0.79953325,0.79953325,0.015603647,0.039153524,4.4616627e-06,0.11772903,0.0014237501,0.0016522643,0.024836222,6.380333e-05
56175,NA,0.71243995,0.26282156,0.0046360763,0.009551336,1.6938068e-06,0.71243995,0.00032165804,0.0012670594,0.008809683,0.00015095562
56176,Casual,0.61898416,0.61898416,0.01304016,0.016631197,6.817834e-06,0.26004347,0.0012050167,0.0010694638,0.08886651,0.00015315226
56177,Casual,0.74890435,0.74890435,0.03466999,0.024508176,3.972182e-06,0.16249138,0.0011338694,0.0017052396,0.026518635,6.4394415e-05
56178,NA,0.5990279,0.3579842,0.011355615,0.008262265,0.0003278083,0.5990279,0.0078118793,0.013820071,0.00075225113,0.00065803196
56179,Casual,0.42943347,0.42943347,0.017063098,0.00537772,0.0053818864,0.39434955,0.13388558,0.011332654,0.001335232,0.0018408244
56180,Casual,0.48381108,0.48381108,0.00537027,0.015894994,0.0015049276,0.466603,0.012550196,0.013030381,0.0007462746,0.00048890704
56181,Casual,0.96639276,0.96639276,0.0034621716,0.002595682,2.4221321e-05,0.0050986377,0.004759876,0.015201158,0.0022551683,0.0002103489
56182,Casual,0.95298135,0.95298135,0.0032566215,0.0007584826,0.00013101906,0.0066133104,0.019435702,0.012948697,0.0028342942,0.001040455
56183,Casual,0.8709463,0.8709463,0.00014777575,0.0058496464,0.00014415346,0.025831705,0.0035818187,0.08468735,0.00811676,0.0006944537
56184,Casual,0.94138676,0.94138676,0.00053824554,0.0059867036,3.8598046e-05,0.012677913,0.0049145673,0.032012705,0.0020588245,0.00038569694
56185,Casual,0.7462411,0.7462411,0.005428662,0.020882145,0.0015190844,0.022879269,0.00837599,0.02805132,0.16593224,0.0006902618
56186,Casual,0.81852174,0.81852174,0.009442197,0.0148974,0.0008175118,0.018473309,0.0029255557,0.007963116,0.12663625,0.00032291
56187,Casual,0.87379783,0.87379783,0.010185909,0.013072432,0.0003433357,0.007251901,0.00091955654,0.003666268,0.09065158,0.00011119644
56188,Casual,0.82614493,0.82614493,0.0068195905,0.014258149,0.0010559547,0.018099152,0.0036566835,0.010140792,0.11949684,0.00032797919
56189,Casual,0.9457284,0.9457284,7.577134e-05,0.023758423,3.0351487e-06,0.00399143,0.00037754816,0.012350696,0.013698989,1.5714888e-05
56190,Casual,0.97142607,0.97142607,0.000414866,0.021147449,2.0035948e-06,0.0003773043,7.445447e-05,0.00010122486,0.006454648,1.921854e-06
56191,Casual,0.94507974,0.94507974,0.00016181063,0.011271474,1.3992482e-05,0.0003403723,0.00011361978,0.0002008367,0.04279081,2.7417618e-05
56192,Casual,0.9400836,0.9400836,0.0002449212,0.012270101,9.309792e-06,0.00022156158,9.565775e-05,0.00021832826,0.046836168,2.0416534e-05
56193,Casual,0.994497,0.994497,4.4729127e-06,0.0009697391,3.532187e-07,7.950547e-06,6.349414e-06,8.056427e-06,0.0045060217,3.1593046e-08
56194,Casual,0.9956729,0.9956729,8.328906e-05,6.947523e-05,2.6047223e-07,2.2261963e-06,2.4520657e-05,2.0015116e-06,0.0041451347,9.836285e-08
56195,Casual,0.7516483,0.7516483,0.0025446392,0.09115572,5.297885e-05,0.00039773033,0.00038380755,0.100437805,0.053102303,0.00027669294
56196,Casual,0.99323153,0.99323153,2.0708569e-05,0.0006862616,2.6037358e-07,5.787666e-06,1.3349638e-05,6.6984226e-06,0.0060351705,1.3730671e-07
56198,Casual,0.9094763,0.9094763,0.09000115,1.222261e-05,5.205973e-09,6.0119466e-05,3.4633038e-06,1.41979e-06,0.000442227,2.9866765e-06
56199,Casual,0.84367687,0.84367687,0.15069918,0.0016107828,8.571588e-09,0.0004416315,2.0569812e-05,1.13493115e-05,0.0035386533,1.0518638e-06
56201,Casual,0.72601455,0.72601455,0.27179018,0.00092229486,1.4867008e-09,5.8076555e-05,2.5096094e-06,3.9337824e-06,0.0012082242,2.595232e-07
56202,Casual,0.89901227,0.89901227,0.054259133,0.016286423,2.4938574e-06,0.024100924,0.0026642794,0.002109675,0.0012848601,0.0002799289
56203,Casual,0.8647892,0.8647892,0.09462997,0.013513407,1.7179777e-06,0.02249044,0.0020041678,0.001778537,0.0006368323,0.0001557333
56205,Casual,0.8449361,0.8449361,0.08932865,0.018006427,2.8281452e-06,0.041037064,0.0027043575,0.0032308386,0.00047241015,0.00028129286
56206,Casual,0.8608939,0.8608939,0.07170805,0.02326731,1.8157946e-06,0.038117353,0.0022722126,0.0029812534,0.0006119495,0.00014613436
56207,Casual,0.9648663,0.9648663,0.024649262,0.0075171413,1.6308613e-07,0.002006015,0.00035713092,0.00034428982,0.00023032645,2.9404313e-05
56208,Casual,0.90319276,0.90319276,0.067895874,0.012153316,1.7611703e-06,0.012578029,0.0015660239,0.0014218047,0.0010417518,0.00014871743
56209,Casual,0.9516883,0.9516883,0.04180649,0.0046598697,1.5252341e-07,0.0007443585,0.00024174704,0.00024246394,0.0006083086,8.38082e-06
56210,Casual,0.85891753,0.85891753,0.08093329,0.018667018,2.0419734e-06,0.03597005,0.0023225574,0.0026230463,0.00039093097,0.0001735223
56211,Casual,0.8190715,0.8190715,0.066811144,0.036058266,1.7470222e-06,0.07060452,0.0027978038,0.0038978364,0.0006120177,0.00014522937
56212,Casual,0.81023467,0.81023467,0.17392159,0.012283642,4.4189633e-08,0.002303384,8.124103e-05,0.00028729555,0.0008849887,3.1228371e-06
56213,Casual,0.79380834,0.79380834,0.19033067,0.0068839355,1.4914431e-07,0.007522022,0.00020214503,0.00060401525,0.00062226586,2.6474952e-05
56214,Casual,0.8819671,0.8819671,0.11538954,0.00088540587,1.5758947e-07,0.0009487036,0.00020326285,7.321058e-05,0.000503766,2.878029e-05
56215,Ethnic,0.571113,0.4231424,0.571113,0.0034567118,2.02615e-08,0.00090520555,6.6296714e-05,9.844729e-05,0.0012167539,1.1651947e-06
56216,Casual,0.8586754,0.8586754,0.13639256,0.002827849,1.2744107e-07,0.00071992987,0.00020823638,0.00010519987,0.0010646477,6.071515e-06
56217,Casual,0.81648344,0.81648344,0.11989932,0.004615334,1.7123178e-08,0.00016979364,2.4936173e-05,1.2923411e-05,0.058793306,1.0209906e-06
56218,Casual,0.89949,0.89949,0.09711828,0.0001467798,3.116265e-09,4.7962385e-06,1.9511546e-05,4.733875e-07,0.0032184857,1.5646352e-06
56219,Casual,0.72725683,0.72725683,0.27022287,0.000310693,4.4955402e-12,2.5325008e-07,3.0509636e-08,1.3711377e-07,0.0022092543,3.6580391e-10
56220,Casual,0.9560737,0.9560737,0.0404288,0.0012725468,4.4713296e-08,0.00028776555,4.5176406e-05,9.7808515e-06,0.001877971,4.174743e-06
56221,Casual,0.99001616,0.99001616,0.003179764,0.00030765808,7.583368e-08,0.00020379474,6.7910005e-06,0.00045803204,0.005827208,4.2537317e-07
56222,Casual,0.87657905,0.87657905,0.047002524,0.0013522622,1.2086946e-05,0.0028684482,0.002356565,0.0010721107,0.0672265,0.001530427
56223,Casual,0.82625717,0.82625717,0.14893214,0.0011853909,1.0029875e-06,0.011011431,0.0011930991,0.005399426,0.0059404196,7.9886544e-05
56224,Casual,0.85518,0.85518,0.017435225,0.009069825,9.1196525e-05,0.03884957,0.013090176,0.003721308,0.06238091,0.00018186148
56225,Casual,0.9362618,0.9362618,0.010068805,0.00016271441,4.1627302e-07,8.6515916e-05,0.00023491173,4.5728724e-05,0.05309188,4.7164023e-05
56226,Casual,0.744557,0.744557,0.21268575,0.00080686354,7.329923e-06,0.027900986,0.00271137,0.001954581,0.0050251507,0.004350947
56227,Casual,0.8943509,0.8943509,0.09293248,0.00050818635,3.446384e-06,0.0011699393,0.0013553477,0.00030229826,0.008951872,0.0004254718
56228,Casual,0.8660321,0.8660321,0.10830678,5.8372207e-05,3.3913539e-06,0.0005722692,0.0006571569,0.0014143465,0.022818696,0.0001369126
56229,Casual,0.7191595,0.7191595,0.24982575,0.003933936,2.8175273e-06,0.007738748,0.0012460172,0.0014855108,0.016498925,0.000108752014
56230,Casual,0.66330904,0.66330904,0.22908694,0.00075607916,0.0001280526,0.000918669,0.08101136,0.00042773873,0.019054273,0.0053079245
56231,Casual,0.93605953,0.93605953,0.025156401,0.0023420386,1.3178761e-05,0.007139389,0.009847834,0.00049572374,0.016481789,0.0024641957
56232,Casual,0.8773791,0.8773791,0.0040378454,0.00041194973,2.7348475e-05,0.00037571677,0.004952965,0.00050260685,0.108380094,0.003932371
56233,Casual,0.56788,0.56788,0.32296723,0.003997499,1.2327591e-05,0.001821279,0.00432939,0.0006198933,0.09199243,0.006380007
56234,Casual,0.9653504,0.9653504,0.0034558675,0.0003177826,5.8769156e-06,0.001071074,0.0013205253,0.0004283618,0.027846541,0.00020355782
56235,Casual,0.9456951,0.9456951,0.006658382,0.0012335005,3.7413145e-05,0.030879807,0.00077508134,0.0015290148,0.012885355,0.00030641453
56236,Casual,0.7285472,0.7285472,0.09403248,0.00016862426,2.9714036e-05,0.004176415,0.008323898,0.0013429002,0.1616893,0.0016894226
56237,Casual,0.843505,0.843505,0.114699975,0.0009018209,1.4164824e-07,9.0127105e-05,0.00021836246,0.00015940567,0.04042176,3.3396823e-06
56238,Casual,0.9770295,0.9770295,0.0021818788,0.0012689512,1.3006338e-07,0.00096451095,1.935942e-05,0.00041763883,0.018099722,1.8268278e-05
56239,Casual,0.93844175,0.93844175,0.010258695,0.0010820786,2.3702505e-05,0.0022142641,0.0019551942,0.0007956461,0.044622287,0.0006063153
56240,Casual,0.6434387,0.6434387,0.0033437505,0.0056657386,4.7776182e-05,0.004640459,0.014712447,0.003463973,0.32389033,0.00079684297
56241,Casual,0.7939412,0.7939412,0.11052146,0.0016538951,0.00022940914,0.008305709,0.023884233,0.0009449213,0.052272595,0.008246526
56243,Casual,0.6935734,0.6935734,0.0058622556,0.00068880594,1.8475217e-05,0.000629971,0.0012648267,0.00011230216,0.28699395,0.010855999
56244,Casual,0.88836956,0.88836956,0.040314756,0.0073411474,5.856323e-05,0.0045373016,0.030569961,0.010783823,0.016744148,0.0012807754
56245,Casual,0.9240839,0.9240839,0.04250042,0.009021189,1.1138178e-05,0.0009443168,0.0006712714,0.009214908,0.012914933,0.0006379128
56247,Casual,0.89401984,0.89401984,0.04392775,0.010789812,3.3781807e-06,0.004089738,0.0030197594,0.00195866,0.04200379,0.00018722424
56248,Casual,0.8804003,0.8804003,0.05280003,0.02824024,4.5761514e-08,0.002751336,2.5883593e-05,0.00086546683,0.034916233,5.5319583e-07
56249,Casual,0.7446998,0.7446998,0.18678944,0.0005191526,6.949094e-05,0.0006129423,0.042518664,0.00014003766,0.022447279,0.0022032731
56250,Casual,0.8123818,0.8123818,0.1621898,0.00050844165,1.5027837e-05,0.0052826856,0.014337625,0.003203767,0.001862971,0.0002178955
56251,Casual,0.8789063,0.8789063,0.10635433,0.0018807711,1.7237242e-07,0.007440793,0.00021321737,0.0007396151,0.0043953005,6.948173e-05
56252,Casual,0.9158333,0.9158333,0.03391773,0.015751112,8.795155e-06,0.015995203,0.003957911,0.00086049666,0.013219057,0.0004563226
56253,Casual,0.97603285,0.97603285,0.010439267,0.0057279323,8.465814e-06,0.0012535383,0.0005315515,0.0005352272,0.0054391697,3.1998225e-05
56254,Casual,0.97810763,0.97810763,0.004489835,0.00028817297,5.074916e-07,0.0030627635,5.0871804e-05,0.00010818262,0.013669861,0.00022219849
56255,Casual,0.98447,0.98447,0.0016128515,0.00020423197,5.883305e-07,0.00054045167,0.0012867796,0.00027153376,0.011588679,2.4883275e-05
56256,Casual,0.973836,0.973836,0.012629053,0.0006350344,4.33709e-06,8.887763e-05,0.00014525508,0.00015675262,0.012413762,9.093151e-05
56257,Casual,0.9383786,0.9383786,0.018173967,0.00051139,7.767987e-08,3.6308225e-05,4.1089832e-05,0.000106616324,0.042751368,5.071667e-07
56258,Casual,0.74241537,0.74241537,0.2229558,0.00015934077,3.6820122e-06,0.0005888498,0.00031282243,7.112906e-05,0.03309944,0.00039357846
56260,Casual,0.8655855,0.8655855,0.111335024,0.00031804762,3.7088526e-07,0.0011507914,0.00046232645,5.8287715e-05,0.021077698,1.1918707e-05
56261,Casual,0.78758746,0.78758746,0.13448675,0.0032408424,5.3460763e-06,0.008593989,0.010305909,0.00028378642,0.053822733,0.0016731309
56262,Casual,0.6286865,0.6286865,0.3425377,0.0009447238,1.0471867e-06,0.0076547554,0.0009951832,0.001529332,0.01726072,0.00039011188
56263,Casual,0.55475986,0.55475986,0.44028643,0.00017323329,1.4681163e-07,0.0032618619,3.7885486e-05,9.128569e-05,0.0013566365,3.262456e-05
56265,Casual,0.64875895,0.64875895,0.32658333,0.00035497136,4.3544787e-06,0.0010826593,0.005545603,0.00016759474,0.017390788,0.000111788664
56266,Casual,0.9573091,0.9573091,0.016691055,0.00025632678,1.2136846e-05,0.0018789815,0.012979409,0.00036119198,0.0093892915,0.0011225069
56267,Casual,0.9586689,0.9586689,0.00080079003,6.650499e-05,2.2243125e-06,0.0018766539,0.0002217666,0.0008616137,0.036619887,0.0008817263
56268,Casual,0.91942215,0.91942215,0.05487095,1.1885996e-05,6.5840827e-06,7.3308445e-05,0.0033998804,0.00012522732,0.020662557,0.001427528
56269,Casual,0.96762776,0.96762776,0.020066861,0.00083350274,1.0898676e-06,0.0017745494,0.0019391498,0.000410166,0.007311097,3.5720954e-05
56270,Casual,0.9452969,0.9452969,5.0848588e-08,1.6842667e-05,9.55408e-08,2.133393e-05,2.1166556e-05,6.163865e-07,0.05464125,1.7564375e-06
56271,Casual,0.98991114,0.98991114,6.043615e-07,1.1273857e-05,3.1597813e-07,2.1379773e-08,0.002615966,6.672491e-06,0.0074538924,6.61773e-08
56272,Casual,0.9993212,0.9993212,8.4939404e-07,1.0562411e-05,4.008045e-06,5.291634e-06,0.00035670344,5.4881425e-06,0.00029577184,1.280084e-07
56273,Casual,0.9661827,0.9661827,7.490092e-07,6.4940207e-07,8.303461e-05,6.8814734e-07,0.021819549,2.6263602e-05,0.01187633,1.0029922e-05
56274,Casual,0.99347174,0.99347174,3.6785785e-08,0.00014797927,7.5387093e-06,2.8511332e-07,0.005241018,2.84781e-05,0.0011028745,1.3859699e-07
56275,Casual,0.9861156,0.9861156,4.0350048e-07,1.874091e-05,1.61533e-07,4.556235e-06,6.9863534e-05,7.5228473e-07,0.013789706,2.0981157e-07
56276,Casual,0.9570313,0.9570313,1.0206424e-05,0.0002496814,1.5149762e-06,0.00030143445,0.0005700844,0.00010288824,0.041574884,0.0001581525
56277,Casual,0.97600967,0.97600967,9.8348664e-08,0.010568912,1.4982228e-07,0.00095483934,0.0005715922,0.00019805392,0.011565326,0.00013120049
56278,Casual,0.93292034,0.93292034,3.047121e-06,0.007218977,5.797002e-06,0.0002073862,0.011019799,0.0056716404,0.042417552,0.00053535897
56279,Casual,0.76016855,0.76016855,1.2988048e-06,0.017272864,4.389223e-06,0.00033820965,0.21523674,0.005097829,0.0018608399,1.9297539e-05
56280,Casual,0.9904364,0.9904364,2.8110503e-06,0.0010081237,1.0655282e-07,0.00036803732,1.877831e-05,1.9407978e-05,0.0081436075,2.666571e-06
56281,Casual,0.9896297,0.9896297,2.5908025e-07,5.208666e-06,8.368499e-08,7.065313e-08,0.00013820283,1.3940463e-06,0.010224972,1.4491135e-07
56282,Casual,0.9682074,0.9682074,3.0724635e-08,0.00014969226,5.8390677e-05,8.967837e-05,0.011878217,3.8074108e-05,0.019008704,0.00056983123
56283,Casual,0.96807915,0.96807915,2.658147e-06,0.0002469343,2.3800323e-05,0.00012664263,0.022842387,0.0005106463,0.008064718,0.00010300824
56284,Casual,0.99052596,0.99052596,1.3531621e-05,9.823265e-05,1.9929765e-07,3.057651e-05,0.00017365016,0.00020420422,0.008953346,3.00987e-07
56285,Casual,0.98119617,0.98119617,2.1510091e-07,3.067197e-05,1.0160755e-05,0.00020969984,0.00070689246,4.715563e-05,0.017773869,2.510754e-05
56286,Casual,0.99392384,0.99392384,3.7169482e-07,9.749579e-05,1.6479919e-06,0.00012322226,0.00021701983,1.866345e-05,0.005617314,5.005279e-07
56287,Casual,0.913856,0.913856,1.6205536e-06,0.00018749085,2.5668358e-05,2.3680695e-05,0.06839219,0.0049592606,0.012552776,1.3127072e-06
56288,Casual,0.9918228,0.9918228,4.934287e-07,3.238618e-05,5.1522766e-06,6.885027e-06,0.0017865523,2.0798021e-05,0.006323771,1.2343997e-06
56289,Casual,0.9974438,0.9974438,1.2797692e-07,1.9532135e-05,1.1466264e-07,4.069566e-05,2.580611e-05,1.487816e-06,0.0024679,5.9363134e-07
56290,Casual,0.9567526,0.9567526,3.2442279e-07,0.00020539007,1.4912997e-05,0.00068301754,0.03949932,5.9289546e-06,0.0027067661,0.00013157907
56291,Casual,0.9910115,0.9910115,4.1686103e-06,0.00012880607,9.49361e-06,0.0010137747,0.0035475914,1.7299755e-06,0.004165992,0.00011696048
56292,Casual,0.99492633,0.99492633,2.3142533e-07,1.4254779e-05,1.4777979e-07,1.3606922e-07,0.0001473952,1.4432406e-06,0.0049092183,9.69238e-07
56293,Casual,0.98511606,0.98511606,1.4586656e-06,7.1974773e-06,1.2846024e-07,1.5044156e-05,1.0939586e-05,2.7513117e-06,0.014843668,2.6644286e-06
