id,actual_usage,E1_prediction,E1_correct,E8_prediction,E8_correct,E8_120_prediction,E8_120_correct,E8_687_prediction,E8_687_correct
57171,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57172,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57173,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57174,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57175,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57176,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57177,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
57178,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57179,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57180,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57181,Casual,Casual,True,Party,False,Casual,True,Casual,True
57182,Casual,Casual,True,Ethnic,False,Ethnic,False,Casual,True
57183,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57184,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57185,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57186,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57187,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57188,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57189,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57190,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57191,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57192,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57193,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57194,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57195,Casual,Casual,True,Casual,True,Ethnic,False,Ethnic,False
57196,Casual,Casual,True,Casual,True,Casual,True,Ethnic,False
57197,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57198,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57199,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57200,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57201,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57202,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
57203,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
57204,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57205,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57207,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57208,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57209,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57210,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57211,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57212,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57213,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57214,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57215,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57216,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57217,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57218,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57225,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57226,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57229,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57230,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57231,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57235,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57236,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57237,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57238,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57239,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57240,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57241,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57242,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57243,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57244,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57246,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57247,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57252,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57253,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57254,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57255,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57256,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57258,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57259,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57261,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57262,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57263,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57264,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57266,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57268,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57273,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57274,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57275,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57276,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57277,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57280,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57281,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57282,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57283,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57284,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57285,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57286,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57287,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57288,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57289,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57290,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57291,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57292,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57293,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57294,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57295,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57296,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57297,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57298,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57299,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57300,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57301,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57302,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57303,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57304,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57305,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57306,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57307,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57308,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57309,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57310,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57311,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57312,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57313,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57316,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57318,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57319,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57320,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57321,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57322,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57323,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57324,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57325,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57326,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57327,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57328,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57329,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57330,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57331,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57333,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57334,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57335,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57336,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57338,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57339,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57340,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57342,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57343,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57344,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57345,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57346,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57347,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57348,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57349,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57350,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57351,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57352,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57353,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57354,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57355,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57356,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57357,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57358,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57359,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57360,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57361,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57362,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57363,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57365,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57366,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57367,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57368,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57369,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57370,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57371,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57372,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57373,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57374,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57375,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57376,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57378,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57379,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57380,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57382,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57383,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57384,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57388,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57389,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57390,Casual,Casual,True,Casual,True,Party,False,Casual,True
57391,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57392,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57393,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57395,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57397,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57398,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57399,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57400,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57401,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57402,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57403,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57404,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57405,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57406,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57407,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57408,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57409,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57410,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57411,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57412,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57413,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57414,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57415,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57416,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57418,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57419,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57420,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57421,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57422,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57423,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57424,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57425,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57426,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57427,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57428,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57429,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57430,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57431,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57432,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57433,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57434,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57435,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57436,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57437,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57438,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57439,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57440,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57441,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57442,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57443,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57444,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57445,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57446,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57447,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57448,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57449,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57450,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57457,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57458,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57459,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57462,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57463,Formal,Casual,False,Casual,False,Formal,True,Formal,True
57466,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57467,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57468,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57469,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57470,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57471,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57475,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57476,Casual,Formal,False,Casual,True,Formal,False,Casual,True
57477,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57478,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57479,Casual,Sports,False,Casual,True,Casual,True,Sports,False
57480,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57481,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57482,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57483,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57484,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57487,Formal,Formal,True,Formal,True,Formal,True,Formal,True
57488,Formal,Casual,False,Formal,True,Formal,True,Formal,True
57489,Formal,Casual,False,Formal,True,Formal,True,Formal,True
57490,Formal,Casual,False,Casual,False,Casual,False,Casual,False
57491,Casual,Formal,False,Formal,False,Formal,False,Formal,False
57492,Formal,Formal,True,Formal,True,Formal,True,Formal,True
57493,Formal,Formal,True,Formal,True,Formal,True,Formal,True
57494,Casual,Formal,False,Formal,False,Formal,False,Formal,False
57495,Formal,Formal,True,Formal,True,Formal,True,Formal,True
57496,Formal,Formal,True,Formal,True,Formal,True,Formal,True
57497,Formal,Formal,True,Formal,True,Formal,True,Formal,True
57498,Formal,Formal,True,Formal,True,Formal,True,Formal,True
57499,Casual,Formal,False,Formal,False,Formal,False,Formal,False
57500,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57501,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57502,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57503,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57504,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57505,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57506,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57507,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57508,Casual,Casual,True,Casual,True,Casual,True,Casual,True
57509,Casual,Formal,False,Formal,False,Formal,False,Formal,False
57510,Casual,Formal,False,Formal,False,Formal,False,Formal,False
57511,Casual,Formal,False,Formal,False,Formal,False,Formal,False
57512,Casual,Formal,False,Formal,False,Formal,False,Formal,False
57513,Casual,Formal,False,Formal,False,Formal,False,Formal,False
57514,Casual,Formal,False,Formal,False,Formal,False,Formal,False
57515,Formal,Formal,True,Formal,True,Formal,True,Formal,True
57516,Formal,Formal,True,Formal,True,Formal,True,Formal,True
57517,Casual,Formal,False,Formal,False,Formal,False,Formal,False
57518,Smart Casual,Formal,False,Formal,False,Formal,False,Formal,False
57519,Casual,Formal,False,Formal,False,Formal,False,Formal,False
57520,Casual,Formal,False,Formal,False,Formal,False,Formal,False
57521,Casual,Formal,False,Formal,False,Formal,False,Formal,False
57522,Casual,Casual,True,Casual,True,Formal,False,Casual,True
