variant,fold,layer,channel,observation_count,preactivation_positive_rate,postactivation_zero_rate,postactivation_negative_rate,mean_absolute_activation,max_absolute_activation,exact_dead,near_dead
I2 ReLU,2,features.3.2,146,458500,0.372680479825518,0.627319520174482,0.0,0.22383928298950195,4.944736003875732,False,False
I2 ReLU,2,features.3.2,147,458500,0.45094002181025084,0.5490599781897492,0.0,0.30019935965538025,4.504931926727295,False,False
I2 ReLU,2,features.3.2,148,458500,0.41757688113413305,0.582423118865867,0.0,0.3044067621231079,5.114294052124023,False,False
I2 ReLU,2,features.3.2,149,458500,0.32763794983642314,0.6723620501635769,0.0,0.2151641845703125,3.702446222305298,False,False
I2 ReLU,2,features.3.2,150,458500,0.39410468920392583,0.6058953107960742,0.0,0.27740469574928284,5.150188446044922,False,False
I2 ReLU,2,features.3.2,151,458500,0.3202333696837514,0.6797666303162486,0.0,0.23555542528629303,5.927001476287842,False,False
I2 ReLU,2,features.3.2,152,458500,0.3816466739367503,0.6183533260632498,0.0,0.31111839413642883,6.617096424102783,False,False
I2 ReLU,2,features.3.2,153,458500,0.3796881134133043,0.6203118865866958,0.0,0.22379142045974731,3.8350679874420166,False,False
I2 ReLU,2,features.3.2,154,458500,0.4025605234460196,0.5974394765539803,0.0,0.2690265476703644,4.178835391998291,False,False
I2 ReLU,2,features.3.2,155,458500,0.3393587786259542,0.6606412213740458,0.0,0.2191629409790039,4.6011881828308105,False,False
I2 ReLU,2,features.3.2,156,458500,0.39981897491821156,0.6001810250817884,0.0,0.2784365713596344,4.170267581939697,False,False
I2 ReLU,2,features.3.2,157,458500,0.4279367502726281,0.5720632497273719,0.0,0.2396828532218933,3.263131856918335,False,False
I2 ReLU,2,features.3.2,158,458500,0.4092628135223555,0.5907371864776445,0.0,0.26043206453323364,4.094438076019287,False,False
I2 ReLU,2,features.3.2,159,458500,0.4166979280261723,0.5833020719738277,0.0,0.31943395733833313,5.7270331382751465,False,False
I2 ReLU,2,features.3.2,160,458500,0.36334569247546344,0.6366543075245366,0.0,0.23177385330200195,6.1590657234191895,False,False
I2 ReLU,2,features.3.2,161,458500,0.39768811341330423,0.6023118865866958,0.0,0.22770772874355316,4.076797962188721,False,False
I2 ReLU,2,features.3.2,162,458500,0.4566259541984733,0.5433740458015267,0.0,0.3381670117378235,5.168525695800781,False,False
I2 ReLU,2,features.3.2,163,458500,0.4243227917121047,0.5756772082878953,0.0,0.2527739107608795,3.90254545211792,False,False
I2 ReLU,2,features.3.2,164,458500,0.3739869138495093,0.6260130861504908,0.0,0.2564709186553955,5.373785972595215,False,False
I2 ReLU,2,features.3.2,165,458500,0.3425714285714286,0.6574285714285715,0.0,0.2317260354757309,4.455160140991211,False,False
I2 ReLU,2,features.3.2,166,458500,0.41710141766630315,0.5828985823336968,0.0,0.29561755061149597,4.751628398895264,False,False
I2 ReLU,2,features.3.2,167,458500,0.43373173391494,0.56626826608506,0.0,0.3180481493473053,3.8449203968048096,False,False
I2 ReLU,2,features.3.2,168,458500,0.38964885496183205,0.6103511450381679,0.0,0.26941433548927307,4.049161911010742,False,False
I2 ReLU,2,features.3.2,169,458500,0.29160087241003274,0.7083991275899673,0.0,0.19363507628440857,4.6717400550842285,False,False
I2 ReLU,2,features.3.2,170,458500,0.4007153762268266,0.5992846237731734,0.0,0.2622833549976349,3.495537757873535,False,False
I2 ReLU,2,features.3.2,171,458500,0.3908789531079607,0.6091210468920393,0.0,0.24862857162952423,3.594177722930908,False,False
I2 ReLU,2,features.3.2,172,458500,0.4032257360959651,0.5967742639040349,0.0,0.2715699374675751,4.915358543395996,False,False
I2 ReLU,2,features.3.2,173,458500,0.4159062159214831,0.5840937840785169,0.0,0.26547765731811523,3.714104413986206,False,False
I2 ReLU,2,features.3.2,174,458500,0.4614482006543075,0.5385517993456925,0.0,0.302641361951828,3.1870734691619873,False,False
I2 ReLU,2,features.3.2,175,458500,0.39476553980370777,0.6052344601962922,0.0,0.3101446032524109,4.404589653015137,False,False
I2 ReLU,2,features.3.2,176,458500,0.42202835332606325,0.5779716466739367,0.0,0.26682886481285095,6.280664443969727,False,False
I2 ReLU,2,features.3.2,177,458500,0.38746346782988006,0.6125365321701199,0.0,0.2166500687599182,3.7468760013580322,False,False
I2 ReLU,2,features.3.2,178,458500,0.41021592148309705,0.589784078516903,0.0,0.259207159280777,5.5171990394592285,False,False
I2 ReLU,2,features.3.2,179,458500,0.3917382769901854,0.6082617230098146,0.0,0.33355262875556946,5.774195194244385,False,False
I2 ReLU,2,features.3.2,180,458500,0.3836030534351145,0.6163969465648855,0.0,0.27521419525146484,5.367647171020508,False,False
I2 ReLU,2,features.3.2,181,458500,0.34940894220283536,0.6505910577971646,0.0,0.22986170649528503,4.308835983276367,False,False
I2 ReLU,2,features.3.2,182,458500,0.3245561613958561,0.6754438386041439,0.0,0.19377225637435913,5.144796848297119,False,False
I2 ReLU,2,features.3.2,183,458500,0.4318473282442748,0.5681526717557251,0.0,0.27682778239250183,4.892120361328125,False,False
I2 ReLU,2,features.3.2,184,458500,0.37823555070883313,0.6217644492911668,0.0,0.277060866355896,5.785587310791016,False,False
I2 ReLU,2,features.3.2,185,458500,0.48867175572519084,0.5113282442748092,0.0,0.3558530807495117,4.863675594329834,False,False
I2 ReLU,2,features.3.2,186,458500,0.3977513631406761,0.6022486368593238,0.0,0.30055132508277893,5.250945568084717,False,False
I2 ReLU,2,features.3.2,187,458500,0.3932584514721919,0.606741548527808,0.0,0.2489897459745407,4.386712074279785,False,False
I2 ReLU,2,features.3.2,188,458500,0.3891145038167939,0.6108854961832061,0.0,0.22176747024059296,3.8825833797454834,False,False
I2 ReLU,2,features.3.2,189,458500,0.33624209378407854,0.6637579062159215,0.0,0.2883020043373108,5.845800876617432,False,False
I2 ReLU,2,features.3.2,190,458500,0.4159803707742639,0.5840196292257361,0.0,0.32523036003112793,5.969132900238037,False,False
I2 ReLU,2,features.3.2,191,458500,0.3407960741548528,0.6592039258451472,0.0,0.22587867081165314,4.942866325378418,False,False
I2 ReLU,2,features.3.2,192,458500,0.38919302071973827,0.6108069792802617,0.0,0.23769281804561615,4.632991313934326,False,False
I2 ReLU,2,features.3.2,193,458500,0.4091821155943293,0.5908178844056706,0.0,0.28339123725891113,7.1825666427612305,False,False
I2 ReLU,2,features.3.2,194,458500,0.3521723009814613,0.6478276990185388,0.0,0.22229532897472382,4.47590970993042,False,False
I2 ReLU,2,features.3.2,195,458500,0.40044711014176665,0.5995528898582334,0.0,0.24800769984722137,5.354693412780762,False,False
I2 ReLU,2,features.3.2,196,458500,0.31105343511450384,0.6889465648854962,0.0,0.2373473048210144,5.772928237915039,False,False
I2 ReLU,2,features.3.2,197,458500,0.35340458015267173,0.6465954198473283,0.0,0.22675225138664246,4.469336032867432,False,False
I2 ReLU,2,features.3.2,198,458500,0.2999956379498364,0.7000043620501636,0.0,0.17767544090747833,5.8122735023498535,False,False
I2 ReLU,2,features.3.2,199,458500,0.30642748091603056,0.6935725190839694,0.0,0.24952486157417297,4.910118579864502,False,False
I2 ReLU,2,features.3.2,200,458500,0.3964340239912759,0.6035659760087241,0.0,0.23112422227859497,4.606439590454102,False,False
I2 ReLU,2,features.3.2,201,458500,0.42872410032715375,0.5712758996728462,0.0,0.26928800344467163,4.007059574127197,False,False
I2 ReLU,2,features.3.2,202,458500,0.437020719738277,0.5629792802617231,0.0,0.2651808261871338,4.537235736846924,False,False
I2 ReLU,2,features.3.2,203,458500,0.3682944383860414,0.6317055616139585,0.0,0.21016068756580353,4.969950199127197,False,False
I2 ReLU,2,features.3.2,204,458500,0.4682246455834242,0.5317753544165758,0.0,0.29417768120765686,3.2940425872802734,False,False
I2 ReLU,2,features.3.2,205,458500,0.34497491821155946,0.6550250817884405,0.0,0.23279745876789093,4.849303722381592,False,False
I2 ReLU,2,features.3.2,206,458500,0.3834111232279171,0.6165888767720829,0.0,0.2543725371360779,4.89967155456543,False,False
I2 ReLU,2,features.3.2,207,458500,0.46888549618320613,0.5311145038167939,0.0,0.3223889470100403,4.609894752502441,False,False
I2 ReLU,2,features.3.2,208,458500,0.4857666303162486,0.5142333696837513,0.0,0.304105669260025,4.385813236236572,False,False
I2 ReLU,2,features.3.2,209,458500,0.4222006543075245,0.5777993456924755,0.0,0.25611844658851624,3.208919048309326,False,False
I2 ReLU,2,features.3.2,210,458500,0.3761832061068702,0.6238167938931297,0.0,0.23676574230194092,4.532884120941162,False,False
I2 ReLU,2,features.3.2,211,458500,0.2774569247546347,0.7225430752453653,0.0,0.1989549696445465,6.011846542358398,False,False
I2 ReLU,2,features.3.2,212,458500,0.417391494002181,0.582608505997819,0.0,0.247582346200943,3.304394245147705,False,False
I2 ReLU,2,features.3.2,213,458500,0.3835943293347874,0.6164056706652127,0.0,0.24163004755973816,4.321200847625732,False,False
I2 ReLU,2,features.3.2,214,458500,0.4347350054525627,0.5652649945474373,0.0,0.2893037796020508,5.181662082672119,False,False
I2 ReLU,2,features.3.2,215,458500,0.40625299890948746,0.5937470010905126,0.0,0.2634868323802948,4.956887245178223,False,False
I2 ReLU,2,features.3.2,216,458500,0.34719520174482005,0.6528047982551799,0.0,0.22946643829345703,4.703366279602051,False,False
I2 ReLU,2,features.3.2,217,458500,0.42525845147219193,0.5747415485278081,0.0,0.32409876585006714,4.292236328125,False,False
I2 ReLU,2,features.3.2,218,458500,0.39902726281352235,0.6009727371864776,0.0,0.26661062240600586,4.21558952331543,False,False
I2 ReLU,2,features.3.2,219,458500,0.37546346782988005,0.62453653217012,0.0,0.26816436648368835,4.755097389221191,False,False
I2 ReLU,2,features.3.2,220,458500,0.3980152671755725,0.6019847328244274,0.0,0.266206294298172,4.770046234130859,False,False
I2 ReLU,2,features.3.2,221,458500,0.3903991275899673,0.6096008724100327,0.0,0.23836269974708557,4.744324207305908,False,False
I2 ReLU,2,features.3.2,222,458500,0.3877709923664122,0.6122290076335878,0.0,0.2764638066291809,5.360780715942383,False,False
I2 ReLU,2,features.3.2,223,458500,0.35504907306434025,0.6449509269356598,0.0,0.2556256949901581,4.866165637969971,False,False
I2 ReLU,2,features.3.2,224,458500,0.33082006543075243,0.6691799345692475,0.0,0.23530176281929016,5.5313029289245605,False,False
I2 ReLU,2,features.3.2,225,458500,0.3354307524536532,0.6645692475463468,0.0,0.2077348828315735,5.161090850830078,False,False
I2 ReLU,2,features.3.2,226,458500,0.47792802617230096,0.522071973827699,0.0,0.3624095022678375,4.13481330871582,False,False
I2 ReLU,2,features.3.2,227,458500,0.4169683751363141,0.583031624863686,0.0,0.2506057322025299,4.224400043487549,False,False
I2 ReLU,2,features.3.2,228,458500,0.4440523446019629,0.555947655398037,0.0,0.32929471135139465,3.3179264068603516,False,False
I2 ReLU,2,features.3.2,229,458500,0.42817448200654307,0.5718255179934569,0.0,0.30619189143180847,4.963586807250977,False,False
I2 ReLU,2,features.3.2,230,458500,0.42377535441657577,0.5762246455834242,0.0,0.3127594590187073,4.4415740966796875,False,False
I2 ReLU,2,features.3.2,231,458500,0.3375637949836423,0.6624362050163577,0.0,0.21756386756896973,3.806699275970459,False,False
I2 ReLU,2,features.3.2,232,458500,0.4821679389312977,0.5178320610687023,0.0,0.3057418465614319,3.930394411087036,False,False
I2 ReLU,2,features.3.2,233,458500,0.39253435114503815,0.6074656488549618,0.0,0.21998074650764465,4.395812034606934,False,False
I2 ReLU,2,features.3.2,234,458500,0.41177753544165757,0.5882224645583424,0.0,0.304703027009964,4.440381050109863,False,False
I2 ReLU,2,features.3.2,235,458500,0.3745692475463468,0.6254307524536532,0.0,0.24622215330600739,4.386155128479004,False,False
I2 ReLU,2,features.3.2,236,458500,0.4401919302071974,0.5598080697928026,0.0,0.28475484251976013,3.6821184158325195,False,False
I2 ReLU,2,features.3.2,237,458500,0.33497491821155945,0.6650250817884406,0.0,0.2260720133781433,5.040521144866943,False,False
I2 ReLU,2,features.3.2,238,458500,0.379773173391494,0.620226826608506,0.0,0.2287895679473877,5.563863277435303,False,False
I2 ReLU,2,features.3.2,239,458500,0.3750447110141767,0.6249552889858233,0.0,0.22225265204906464,4.135493278503418,False,False
I2 ReLU,2,features.3.2,240,458500,0.4014569247546347,0.5985430752453653,0.0,0.27592262625694275,4.897557258605957,False,False
I2 ReLU,2,features.3.2,241,458500,0.39878516902944383,0.6012148309705562,0.0,0.24492958188056946,3.6831462383270264,False,False
I2 ReLU,2,features.3.2,242,458500,0.4142835332606325,0.5857164667393675,0.0,0.26087895035743713,4.648359775543213,False,False
I2 ReLU,2,features.3.2,243,458500,0.37953762268266084,0.6204623773173391,0.0,0.2595234215259552,6.114885330200195,False,False
I2 ReLU,2,features.3.2,244,458500,0.40782333696837514,0.5921766630316249,0.0,0.27094370126724243,4.579916000366211,False,False
I2 ReLU,2,features.3.2,245,458500,0.3986608505997819,0.6013391494002182,0.0,0.24213027954101562,5.196172714233398,False,False
I2 ReLU,2,features.3.2,246,458500,0.37175136314067614,0.6282486368593239,0.0,0.25487613677978516,4.979778289794922,False,False
I2 ReLU,2,features.3.2,247,458500,0.3965278080697928,0.6034721919302072,0.0,0.24191388487815857,4.376455783843994,False,False
I2 ReLU,2,features.3.2,248,458500,0.44483969465648854,0.5551603053435115,0.0,0.3005143702030182,4.663112163543701,False,False
I2 ReLU,2,features.3.2,249,458500,0.35806761177753543,0.6419323882224646,0.0,0.21194520592689514,4.796593189239502,False,False
I2 ReLU,2,features.3.2,250,458500,0.3934591057797165,0.6065408942202836,0.0,0.2990577518939972,5.5736846923828125,False,False
I2 ReLU,2,features.3.2,251,458500,0.34543075245365323,0.6545692475463468,0.0,0.2721334397792816,5.879228115081787,False,False
I2 ReLU,2,features.3.2,252,458500,0.34832933478735006,0.6516706652126499,0.0,0.17528760433197021,3.7947580814361572,False,False
I2 ReLU,2,features.3.2,253,458500,0.3676793893129771,0.6323206106870229,0.0,0.2706126272678375,4.915800094604492,False,False
I2 ReLU,2,features.3.2,254,458500,0.33500327153762266,0.6649967284623773,0.0,0.16634660959243774,4.228446960449219,False,False
I2 ReLU,2,features.3.2,255,458500,0.43863031624863685,0.5613696837513631,0.0,0.3633498549461365,4.691768646240234,False,False
I2 ReLU,2,features.3.5,0,458500,0.4811210468920393,0.5188789531079607,0.0,0.5308340787887573,8.37482738494873,False,False
I2 ReLU,2,features.3.5,1,458500,0.5507895310796074,0.44921046892039257,0.0,0.73273766040802,14.013747215270996,False,False
I2 ReLU,2,features.3.5,2,458500,0.47227044711014177,0.5277295528898582,0.0,0.5015826225280762,8.79624080657959,False,False
I2 ReLU,2,features.3.5,3,458500,0.3678429661941112,0.6321570338058887,0.0,0.3775354027748108,9.972330093383789,False,False
I2 ReLU,2,features.3.5,4,458500,0.41455834242093786,0.5854416575790622,0.0,0.4041074812412262,9.124076843261719,False,False
I2 ReLU,2,features.3.5,5,458500,0.4187917121046892,0.5812082878953108,0.0,0.41622194647789,9.931199073791504,False,False
I2 ReLU,2,features.3.5,6,458500,0.3818691384950927,0.6181308615049073,0.0,0.36698681116104126,10.173809051513672,False,False
I2 ReLU,2,features.3.5,7,458500,0.5211232279171211,0.47887677208287893,0.0,0.5826642513275146,8.611444473266602,False,False
I2 ReLU,2,features.3.5,8,458500,0.4234133042529989,0.576586695747001,0.0,0.46349504590034485,10.702766418457031,False,False
I2 ReLU,2,features.3.5,9,458500,0.4339476553980371,0.566052344601963,0.0,0.4952135980129242,14.614792823791504,False,False
I2 ReLU,2,features.3.5,10,458500,0.4834721919302072,0.5165278080697928,0.0,0.5839314460754395,15.769558906555176,False,False
I2 ReLU,2,features.3.5,11,458500,0.39725408942202833,0.6027459105779717,0.0,0.350582093000412,7.434778690338135,False,False
I2 ReLU,2,features.3.5,12,458500,0.4204165757906216,0.5795834242093784,0.0,0.5098388195037842,14.205682754516602,False,False
I2 ReLU,2,features.3.5,13,458500,0.3909989094874591,0.6090010905125409,0.0,0.41817164421081543,12.118735313415527,False,False
I2 ReLU,2,features.3.5,14,458500,0.5303925845147219,0.46960741548527807,0.0,0.6034399271011353,15.837532997131348,False,False
I2 ReLU,2,features.3.5,15,458500,0.46923882224645586,0.5307611777535441,0.0,0.6652197241783142,12.318387031555176,False,False
I2 ReLU,2,features.3.5,16,458500,0.44284187568157035,0.5571581243184297,0.0,0.4886713922023773,12.99459457397461,False,False
I2 ReLU,2,features.3.5,17,458500,0.3835419847328244,0.6164580152671756,0.0,0.37669679522514343,7.710249900817871,False,False
I2 ReLU,2,features.3.5,18,458500,0.4921417666303162,0.5078582333696837,0.0,0.5534709692001343,12.198402404785156,False,False
I2 ReLU,2,features.3.5,19,458500,0.4103206106870229,0.5896793893129771,0.0,0.3939307928085327,9.771800994873047,False,False
I2 ReLU,2,features.3.5,20,458500,0.36767502726281354,0.6323249727371865,0.0,0.38878199458122253,8.066145896911621,False,False
I2 ReLU,2,features.3.5,21,458500,0.5395856052344602,0.4604143947655398,0.0,0.5731986165046692,10.611679077148438,False,False
I2 ReLU,2,features.3.5,22,458500,0.5144078516902945,0.48559214830970554,0.0,0.5490815043449402,10.435535430908203,False,False
I2 ReLU,2,features.3.5,23,458500,0.4647001090512541,0.5352998909487459,0.0,0.494169145822525,8.011503219604492,False,False
I2 ReLU,2,features.3.5,24,458500,0.4321723009814613,0.5678276990185387,0.0,0.43927446007728577,12.485793113708496,False,False
I2 ReLU,2,features.3.5,25,458500,0.44766848418756816,0.5523315158124319,0.0,0.49122920632362366,9.860601425170898,False,False
I2 ReLU,2,features.3.5,26,458500,0.4856379498364231,0.5143620501635768,0.0,0.5425192713737488,11.575840950012207,False,False
I2 ReLU,2,features.3.5,27,458500,0.41842311886586697,0.5815768811341331,0.0,0.5228582620620728,11.129170417785645,False,False
I2 ReLU,2,features.3.5,28,458500,0.502124318429662,0.49787568157033807,0.0,0.5419451594352722,10.461115837097168,False,False
I2 ReLU,2,features.3.5,29,458500,0.40397600872410033,0.5960239912758997,0.0,0.48849430680274963,9.228261947631836,False,False
I2 ReLU,2,features.3.5,30,458500,0.42589967284623775,0.5741003271537622,0.0,0.4324371814727783,9.355359077453613,False,False
I2 ReLU,2,features.3.5,31,458500,0.5314961832061069,0.46850381679389314,0.0,0.6445671319961548,9.990313529968262,False,False
I2 ReLU,2,features.3.5,32,458500,0.4531777535441658,0.5468222464558342,0.0,0.4975472390651703,13.151939392089844,False,False
