run_id,fold,id,true_index,predicted_index,true_label,predicted_label
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50686,114,114,Trunk,Trunk
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50693,114,114,Trunk,Trunk
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50708,108,108,Tops,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50710,108,108,Tops,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50732,84,84,Sandals,Sandals
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50741,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50757,84,84,Sandals,Sandals
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50758,84,84,Sandals,Sandals
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50760,84,84,Sandals,Sandals
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50762,84,84,Sandals,Sandals
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50778,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50843,27,88,Dupatta,Shirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50844,27,54,Dupatta,Kurtis
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50849,98,98,Stoles,Stoles
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50851,85,85,Sarees,Sarees
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50861,85,36,Sarees,Free Gifts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50875,85,85,Sarees,Sarees
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50898,85,85,Sarees,Sarees
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50899,85,85,Sarees,Sarees
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50904,85,85,Sarees,Sarees
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50905,85,85,Sarees,Sarees
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50908,85,85,Sarees,Sarees
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50921,12,12,Briefs,Briefs
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50928,12,12,Briefs,Briefs
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50937,43,43,Innerwear Vests,Innerwear Vests
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50950,46,46,Jeans,Jeans
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50954,46,46,Jeans,Jeans
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50957,46,46,Jeans,Jeans
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50958,46,47,Jeans,Jeggings
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50960,46,46,Jeans,Jeans
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50967,10,10,Bra,Bra
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50975,10,10,Bra,Bra
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50976,10,10,Bra,Bra
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50981,72,98,Nightdress,Stoles
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50986,12,12,Briefs,Briefs
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50990,12,12,Briefs,Briefs
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,50999,12,12,Briefs,Briefs
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51008,10,10,Bra,Bra
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51018,10,10,Bra,Bra
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51022,10,10,Bra,Bra
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51033,72,25,Nightdress,Dresses
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51037,12,12,Briefs,Briefs
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51038,12,12,Briefs,Briefs
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51043,12,12,Briefs,Briefs
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51044,1,72,Baby Dolls,Nightdress
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51049,10,10,Bra,Bra
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51054,10,10,Bra,Bra
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51061,72,72,Nightdress,Nightdress
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51081,36,85,Free Gifts,Sarees
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51200,10,10,Bra,Bra
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51209,10,10,Bra,Bra
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51225,116,93,Tunics,Skirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51253,5,5,Belts,Belts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51256,5,5,Belts,Belts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51257,5,5,Belts,Belts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51258,5,5,Belts,Belts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51260,5,5,Belts,Belts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51261,5,5,Belts,Belts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51265,5,5,Belts,Belts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51267,5,5,Belts,Belts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51317,2,81,Backpacks,Rucksacks
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51318,2,2,Backpacks,Backpacks
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51319,76,52,Rain Jacket,Kurta Sets
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51329,111,111,Travel Accessory,Travel Accessory
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51345,94,94,Socks,Socks
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51349,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51372,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51374,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51383,9,91,Boxers,Shorts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51384,9,9,Boxers,Boxers
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51391,9,9,Boxers,Boxers
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51397,91,91,Shorts,Shorts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51402,88,115,Shirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51404,88,115,Shirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51405,88,88,Shirts,Shirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51407,88,88,Shirts,Shirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51410,88,88,Shirts,Shirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51417,88,88,Shirts,Shirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51420,88,88,Shirts,Shirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51422,88,115,Shirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51431,88,88,Shirts,Shirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51436,108,108,Tops,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51438,108,108,Tops,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51440,108,88,Tops,Shirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51449,108,108,Tops,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51452,108,108,Tops,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51459,108,108,Tops,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51461,108,108,Tops,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51488,88,88,Shirts,Shirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51498,46,46,Jeans,Jeans
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51499,46,46,Jeans,Jeans
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51501,46,46,Jeans,Jeans
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51503,46,46,Jeans,Jeans
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51504,46,47,Jeans,Jeggings
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51505,46,46,Jeans,Jeans
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51506,46,47,Jeans,Jeggings
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51511,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51512,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51517,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51518,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51522,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51523,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51524,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51527,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51535,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51551,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51554,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51555,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51556,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51557,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51558,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51559,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51561,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51564,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51565,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51576,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51579,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51586,46,46,Jeans,Jeans
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51588,47,46,Jeggings,Jeans
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51589,47,46,Jeggings,Jeans
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51594,47,46,Jeggings,Jeans
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51597,47,46,Jeggings,Jeans
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51598,47,46,Jeggings,Jeans
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51599,47,46,Jeggings,Jeans
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51603,113,113,Trousers,Trousers
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51623,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51625,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51631,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51636,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51639,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51640,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51641,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51644,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51648,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51649,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51655,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51659,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51662,99,99,Sunglasses,Sunglasses
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51680,99,99,Sunglasses,Sunglasses
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51689,99,99,Sunglasses,Sunglasses
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51691,99,99,Sunglasses,Sunglasses
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51696,99,99,Sunglasses,Sunglasses
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51698,99,99,Sunglasses,Sunglasses
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51709,99,99,Sunglasses,Sunglasses
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51710,99,99,Sunglasses,Sunglasses
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51713,99,99,Sunglasses,Sunglasses
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51716,99,99,Sunglasses,Sunglasses
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51724,99,99,Sunglasses,Sunglasses
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51728,99,99,Sunglasses,Sunglasses
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51729,99,99,Sunglasses,Sunglasses
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51731,99,99,Sunglasses,Sunglasses
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51741,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51751,30,30,Flats,Flats
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51753,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51756,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51759,41,41,Heels,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51760,41,41,Heels,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51777,10,10,Bra,Bra
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51798,72,52,Nightdress,Kurta Sets
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51809,72,52,Nightdress,Kurta Sets
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51815,10,10,Bra,Bra
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51825,10,10,Bra,Bra
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51827,10,10,Bra,Bra
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51847,10,10,Bra,Bra
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51867,10,10,Bra,Bra
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51908,55,38,Laptop Bag,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51911,55,38,Laptop Bag,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51914,38,19,Handbags,Clutches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51916,38,38,Handbags,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51922,38,38,Handbags,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51928,38,38,Handbags,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51937,38,38,Handbags,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51938,38,38,Handbags,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51948,55,38,Laptop Bag,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51966,72,88,Nightdress,Shirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51978,62,63,Lounge Pants,Lounge Shorts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51992,62,63,Lounge Pants,Lounge Shorts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51993,63,91,Lounge Shorts,Shorts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f2-s2753-692a6f40bb5d,2,51999,72,25,Nightdress,Dresses
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f3-s2753-5a03cc0c3f2d,3,1164,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f3-s2753-5a03cc0c3f2d,3,1528,45,45,Jackets,Jackets
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f3-s2753-5a03cc0c3f2d,3,1535,15,20,Caps,Compact
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f3-s2753-5a03cc0c3f2d,3,1540,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f3-s2753-5a03cc0c3f2d,3,1542,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f3-s2753-5a03cc0c3f2d,3,1548,96,16,Sports Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f3-s2753-5a03cc0c3f2d,3,1555,122,2,Water Bottle,Backpacks
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f3-s2753-5a03cc0c3f2d,3,1559,2,2,Backpacks,Backpacks
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f3-s2753-5a03cc0c3f2d,3,1565,2,2,Backpacks,Backpacks
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f3-s2753-5a03cc0c3f2d,3,1571,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f3-s2753-5a03cc0c3f2d,3,1581,15,115,Caps,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f3-s2753-5a03cc0c3f2d,3,1582,103,115,Swimwear,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f3-s2753-5a03cc0c3f2d,3,1584,45,45,Jackets,Jackets
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f3-s2753-5a03cc0c3f2d,3,1609,102,108,Sweatshirts,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f3-s2753-5a03cc0c3f2d,3,1627,32,32,Footballs,Footballs
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f3-s2753-5a03cc0c3f2d,3,1646,2,115,Backpacks,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f3-s2753-5a03cc0c3f2d,3,1653,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f3-s2753-5a03cc0c3f2d,3,1668,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f3-s2753-5a03cc0c3f2d,3,1689,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f3-s2753-5a03cc0c3f2d,3,1765,115,108,Tshirts,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f3-s2753-5a03cc0c3f2d,3,1766,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f3-s2753-5a03cc0c3f2d,3,1794,2,2,Backpacks,Backpacks
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f3-s2753-5a03cc0c3f2d,3,1814,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f3-s2753-5a03cc0c3f2d,3,1828,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f3-s2753-5a03cc0c3f2d,3,1842,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f3-s2753-5a03cc0c3f2d,3,1844,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f3-s2753-5a03cc0c3f2d,3,1847,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f3-s2753-5a03cc0c3f2d,3,1852,115,88,Tshirts,Shirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f3-s2753-5a03cc0c3f2d,3,1865,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f3-s2753-5a03cc0c3f2d,3,1867,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f3-s2753-5a03cc0c3f2d,3,1869,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f3-s2753-5a03cc0c3f2d,3,1887,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f3-s2753-5a03cc0c3f2d,3,1888,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f3-s2753-5a03cc0c3f2d,3,1926,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f3-s2753-5a03cc0c3f2d,3,1937,96,84,Sports Shoes,Sandals
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f3-s2753-5a03cc0c3f2d,3,1943,26,93,Duffel Bag,Skirts
