id,path,sha256,product_family_group,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women,predicted_index,predicted_gender,confidence
21899,data/raw/teacher/train/images_train/21899.jpg,2a577289b27d92620336bf423386855c94d7394a0a8ff460d4f301995fdf0cc0,family_6cf5336915a07704,9.875498653855175e-05,0.0002860438544303179,0.029597314074635506,0.002538971370086074,0.96747887134552,4,Women,0.96747887134552
21901,data/raw/teacher/train/images_train/21901.jpg,6a6b550b327de3cc1c156f30c61c0d7d56acc7ce85c06270eb15f5129325f63f,family_9cc62eeb67b5e8bd,0.001675163977779448,0.0018998938612639904,0.015694474801421165,0.0029180848505347967,0.9778123497962952,4,Women,0.9778123497962952
21906,data/raw/teacher/train/images_train/21906.jpg,081244fdcbbf209d19ca65470b46063a7ddc48d2b307c40411d5858364abbd35,family_da52b26b27d33dde,0.00012620432244148105,0.0002490815822966397,0.0089719882234931,0.0005149492644704878,0.9901378154754639,4,Women,0.9901378154754639
21918,data/raw/teacher/train/images_train/21918.jpg,417d3d192cc7e4d02c0e4b6759fff95631eaf7991c968a8d0eef734ee71c71eb,family_da52b26b27d33dde,0.00012001329014310613,0.00024709865101613104,0.005401157774031162,0.0012941228924319148,0.9929376244544983,4,Women,0.9929376244544983
21928,data/raw/teacher/train/images_train/21928.jpg,dbc2bb72004fbb59b1b564848568051703f1f42cb02867584a97e4cd63da0e2e,family_da52b26b27d33dde,0.00036308675771579146,0.0017910548485815525,0.011085091158747673,0.0011890775058418512,0.9855717420578003,4,Women,0.9855717420578003
21932,data/raw/teacher/train/images_train/21932.jpg,c0e802a33f2a1f88dafd1b950f90f9e22bb9b44c582e88a76d37069b4e0f6048,family_6cf5336915a07704,0.00017792425933293998,0.0011844452237710357,0.01144411787390709,0.0024183406494557858,0.9847751259803772,4,Women,0.9847751259803772
21940,data/raw/teacher/train/images_train/21940.jpg,846b6ef13436e4bad2e1df16db6ceae5ac6d6d0583682e129bc37ada019cee9b,family_4c577e69b799805f,4.7391586122103035e-05,0.00013194092025514692,0.019295968115329742,0.06607955694198608,0.914445161819458,4,Women,0.914445161819458
21942,data/raw/teacher/train/images_train/21942.jpg,332ebf9ce5fd38027b68e51f99d25fdeaab52927c8c3e8e395052e0522be4359,family_4c577e69b799805f,0.00011214637925149873,0.00025061823544092476,0.061322007328271866,0.013387552462518215,0.9249277114868164,4,Women,0.9249277114868164
21948,data/raw/teacher/train/images_train/21948.jpg,aa14eef3eccc5fbd913fc0208bff500e21cd87c88fbcc538ac9ad17d4adad892,family_4c577e69b799805f,8.696349141246174e-06,5.1013008487643674e-05,0.0009089101804420352,0.0008515809895470738,0.9981797933578491,4,Women,0.9981797933578491
21952,data/raw/teacher/train/images_train/21952.jpg,01401875a326ad37e17fef622664d2d945778f30f76ae817e2a41d421223beea,family_4c577e69b799805f,7.542560342699289e-05,8.703234925633296e-05,0.004926613066345453,0.010963383130729198,0.9839475154876709,4,Women,0.9839475154876709
21956,data/raw/teacher/train/images_train/21956.jpg,436d5a0dbb9cfe7059efd14e3adc20ba635e44ca076d5ef75763b739f0223771,family_4c577e69b799805f,4.057927435496822e-05,5.783461529063061e-05,0.0036891568452119827,0.00024392653722316027,0.9959684610366821,4,Women,0.9959684610366821
21964,data/raw/teacher/train/images_train/21964.jpg,3cb39d3dfb284fdaee77e1f6b06db08b31a0fe5ddbf263fcd872ce231b3dfd71,family_4c577e69b799805f,0.00014476491196546704,0.0005000664386898279,0.00681078527122736,0.003655071835964918,0.9888893365859985,4,Women,0.9888893365859985
21965,data/raw/teacher/train/images_train/21965.jpg,0005f804a4a92f3733dd68611de9646e0b988f11c0273dd8a14ca84f7210a5e9,family_c38335d098acb01b,0.00016908138059079647,0.0007000348996371031,0.012820065952837467,0.0204855278134346,0.9658253192901611,4,Women,0.9658253192901611
21966,data/raw/teacher/train/images_train/21966.jpg,9b508d0d4a36731c6fd67b74c7af9e16a752a7f9c78d30f14af47853ccc997ba,family_c38335d098acb01b,0.0005494239157997072,0.00028073485009372234,0.029454737901687622,0.0729595348238945,0.8967556357383728,4,Women,0.8967556357383728
21967,data/raw/teacher/train/images_train/21967.jpg,d22b183822eedb3266737cb7b215d350232480c5a9124ac363d5d3186bf548bd,family_e9e89981b17d388a,0.0003351734485477209,0.0007017929456196725,0.0760643482208252,0.12341080605983734,0.7994879484176636,4,Women,0.7994879484176636
21973,data/raw/teacher/train/images_train/21973.jpg,49672e8c882fb92a9847ad3ef205002591b5ad4f00bcd02f44df179c2fd9bff8,family_4d8e9dff3d345fce,4.564626942737959e-05,0.00018024788005277514,0.02825068309903145,0.02276286482810974,0.9487605690956116,4,Women,0.9487605690956116
21975,data/raw/teacher/train/images_train/21975.jpg,37a58b9d6be9d668471167cdd42ba37c9e317d2be78cde886e79cfa15cbdf1ef,family_4c577e69b799805f,0.00013501242210622877,6.54240429867059e-05,0.021040279418230057,0.007030871231108904,0.9717284440994263,4,Women,0.9717284440994263
21977,data/raw/teacher/train/images_train/21977.jpg,31473c888eeb5b513f5d84fba417072b810ebabf61903b8ca587bd05cdd5acf6,family_4c577e69b799805f,6.593378202524036e-06,2.5027477477124194e-06,0.005628477316349745,0.0005340244388207793,0.9938283562660217,4,Women,0.9938283562660217
21985,data/raw/teacher/train/images_train/21985.jpg,7a79b6949eca0a34df311c08f0d9f7146b3ec3e07cd4ea9f230c5c18f85cacd4,family_4c577e69b799805f,0.0004518847563304007,0.0011644740588963032,0.15155677497386932,0.5130558609962463,0.3337709903717041,3,Unisex,0.5130558609962463
21986,data/raw/teacher/train/images_train/21986.jpg,ae9563f7f2bdd9146b5de209bbb5208330ee62059821e0765770fc500d0f0c8a,family_e9fcb8772ab49b35,1.8769373127724975e-05,0.0003719493397511542,0.060891468077898026,0.0760442465543747,0.8626735210418701,4,Women,0.8626735210418701
21987,data/raw/teacher/train/images_train/21987.jpg,5f525a0f471c317d0cbc39511d6174b92722429ba5db4628f06195ad36f82474,family_4c577e69b799805f,0.005585812963545322,0.004605951253324747,0.2403692901134491,0.21276679635047913,0.5366721153259277,4,Women,0.5366721153259277
21991,data/raw/teacher/train/images_train/21991.jpg,d5d143c1cced99f2c56289e8bc8b03c4eca8c0fba765032375bc0dedb9fb4802,family_4c577e69b799805f,0.0005348212434910238,0.0004903753288090229,0.014618110843002796,0.06620179116725922,0.9181548357009888,4,Women,0.9181548357009888
22006,data/raw/teacher/train/images_train/22006.jpg,d2de14fe6b5ad6efb4035a5b8d62b90b809e635def728020f788cf3891c79313,family_4c577e69b799805f,6.794197543058544e-05,8.73441094881855e-05,0.023331264033913612,0.008150122128427029,0.968363344669342,4,Women,0.968363344669342
22007,data/raw/teacher/train/images_train/22007.jpg,9b975d0d9903abbb394f32841f93c48a24d35eaa136dafc3a48ab6e708d00a05,family_4c577e69b799805f,3.203687083441764e-05,5.8960795286111534e-05,0.008844706229865551,0.0025306683965027332,0.9885335564613342,4,Women,0.9885335564613342
22013,data/raw/teacher/train/images_train/22013.jpg,133b2823edd5a48fbc48ffc2fe109ebec210e9291e3788843d895369d29d7a41,family_4c577e69b799805f,0.0002861281391233206,0.0009527250658720732,0.008860337547957897,0.0027228340040892363,0.9871779680252075,4,Women,0.9871779680252075
22016,data/raw/teacher/train/images_train/22016.jpg,31f1a019431c21f4b587b9c7f04b9d9909f3dca46f0b50acd95a96d313ec9798,family_854a48ded598e572,0.0030021476559340954,0.0003258652868680656,0.06436343491077423,0.005950752645730972,0.9263578057289124,4,Women,0.9263578057289124
22019,data/raw/teacher/train/images_train/22019.jpg,8a3f8cae7d21fd9a08be8133a40879051ac8294266fd5819ec7a69fcc119a9b2,family_25fed8b4d732301f,0.0001774515985744074,0.00010319465945940465,0.011276721023023129,0.0002855903876479715,0.9881569743156433,4,Women,0.9881569743156433
22027,data/raw/teacher/train/images_train/22027.jpg,34dbedced654fb85f5df7237cecf70cdcb57e91870be48c9e858cff39a6c90a6,family_28013d36970d1b6b,0.00022581480152439326,0.0001486551482230425,0.0020379452034831047,0.0005001976387575269,0.9970874190330505,4,Women,0.9970874190330505
22030,data/raw/teacher/train/images_train/22030.jpg,658e5907ddda8a24a0f184a2bdd5d0a4a70efc6879ef0923726729fdff8cda09,family_38efe5e64041b49f,0.0002408066502539441,9.619583579478785e-05,0.008648684248328209,0.00031677293009124696,0.9906975626945496,4,Women,0.9906975626945496
22036,data/raw/teacher/train/images_train/22036.jpg,66061d282f82a89fe12f89e8ddefd3591df98ad479235578c001fb7a375cbf97,family_05d2dbe3e74a8149,9.810314077185467e-05,5.6275646784342825e-05,0.010084935463964939,0.0031654557678848505,0.9865952730178833,4,Women,0.9865952730178833
22041,data/raw/teacher/train/images_train/22041.jpg,f7c5af5177530da5c689f21d76bed8466fd86d86ac5e0f2f8262b8e4e500efe9,family_05d2dbe3e74a8149,0.0001481357467127964,6.56105185043998e-05,0.015344974584877491,0.0008463359554298222,0.9835949540138245,4,Women,0.9835949540138245
22043,data/raw/teacher/train/images_train/22043.jpg,a7aafee786355cbbad0ec06049502cc9f6a60947cba41430d6cebc40fe59390b,family_25fed8b4d732301f,0.000494560634251684,0.00032544147688895464,0.014367158524692059,0.0025504091754555702,0.9822624921798706,4,Women,0.9822624921798706
22059,data/raw/teacher/train/images_train/22059.jpg,c17f5c47b4fed3163f20b1bc73b9dc5bb986b7d61c09dcdf24ed96e745faa86a,family_25fed8b4d732301f,0.00027525590849108994,0.0001636486704228446,0.019775426015257835,0.001178153557702899,0.9786075353622437,4,Women,0.9786075353622437
22067,data/raw/teacher/train/images_train/22067.jpg,958a08a497c4eab14f6f45d3d56a3ff4247e7d7fe7447c26719fe6f50afd8bfe,family_25fed8b4d732301f,0.0018812812631949782,0.0020810614805668592,0.06068459525704384,0.0033621289767324924,0.931990921497345,4,Women,0.931990921497345
22074,data/raw/teacher/train/images_train/22074.jpg,6bb5c9d62004678113f4b8c87dd167e274f45f9dec75b767a47d3672ae517e27,family_2716f43dc9019461,0.0005167311755940318,0.000434120767749846,0.01580432429909706,0.0005089396145194769,0.9827358722686768,4,Women,0.9827358722686768
22080,data/raw/teacher/train/images_train/22080.jpg,cab1445d252d7ffa5e0e051fcf95d9c142c1f512c76d955963eda569809c2994,family_2716f43dc9019461,0.001344347489066422,0.00038789032259956,0.021879887208342552,0.0026737989392131567,0.9737140536308289,4,Women,0.9737140536308289
22148,data/raw/teacher/train/images_train/22148.jpg,cdbd529f4e8ddfff650c6e1a268fcf3402f75c804ddb40defe397f53d9153371,family_60d50ef2b2bcac8a,0.0002615580160636455,3.0070063075982034e-05,0.9860931038856506,0.0016660558758303523,0.011949256993830204,2,Men,0.9860931038856506
22149,data/raw/teacher/train/images_train/22149.jpg,ac087875f02170b1021c4c61ce13eab99a38d21011a8bb0e116b51a49fc2f0d1,family_6ccfb089828d80db,0.00041768208029679954,0.00030373138724826276,0.9129870533943176,0.010368112474679947,0.07592351734638214,2,Men,0.9129870533943176
22150,data/raw/teacher/train/images_train/22150.jpg,760f5935d9831ad6813aeda227c1af1c7c118daac7625f6baaa0f2a2f93beaca,family_4e9a0d2ffd5c0164,0.00060497154481709,0.00013716831745114177,0.9260850548744202,0.014221158809959888,0.05895176902413368,2,Men,0.9260850548744202
22151,data/raw/teacher/train/images_train/22151.jpg,1cbc8534798e0b7ce8034c37d6cae1c63cff9a50a9c2fe60e134e18377fc228d,family_6ccfb089828d80db,0.00019249587785452604,4.454820737009868e-05,0.9743800163269043,0.0062179542146623135,0.019164996221661568,2,Men,0.9743800163269043
22152,data/raw/teacher/train/images_train/22152.jpg,4f1c40db7ed2a9d7320cab73584e602aa10eab3eefcd7808d5770835660f9be8,family_b06ff75a0fa32bc8,0.0020065009593963623,0.0002829797740560025,0.9435427188873291,0.017903607338666916,0.03626418486237526,2,Men,0.9435427188873291
22153,data/raw/teacher/train/images_train/22153.jpg,14669920895dafd42450db5875dcef7ca54e96bae485bf80d70671d05d205028,family_4e9a0d2ffd5c0164,0.0004795404092874378,0.0002822400419972837,0.927132248878479,0.005811062175780535,0.06629489362239838,2,Men,0.927132248878479
22162,data/raw/teacher/train/images_train/22162.jpg,9a4f3ba692b838349d3d44d03367ff11e8d3af391c5bab8e18ed0d942ead0242,family_a26c793221afae6c,0.01376595813781023,0.0017319978214800358,0.974181056022644,0.0030272516887634993,0.007293770555406809,2,Men,0.974181056022644
22169,data/raw/teacher/train/images_train/22169.jpg,e5c3af6816f9f5671a456411e3f9068578486434f1023f123e214cb439ecaa01,family_a26c793221afae6c,0.009140647016465664,0.0005323903169482946,0.9518698453903198,0.009102541022002697,0.029354598373174667,2,Men,0.9518698453903198
22196,data/raw/teacher/train/images_train/22196.jpg,dbf930f3d18a9f91276b536a869d7e56d1fd8d153a2e6733430e6e17e226c128,family_a26c793221afae6c,0.008914442732930183,0.002489861100912094,0.9572315812110901,0.008190914988517761,0.02317323349416256,2,Men,0.9572315812110901
22198,data/raw/teacher/train/images_train/22198.jpg,48c9f3ede014661ae2bccdb6ec24eb8305f8125ea4a65c7a99c287eaa7c5fa20,family_a26c793221afae6c,0.027111651375889778,0.006278214044868946,0.9409394860267639,0.00562758045271039,0.02004314586520195,2,Men,0.9409394860267639
22199,data/raw/teacher/train/images_train/22199.jpg,e7bfcc4b01156f16588a8b9b627fcac6c8fa0934b7932342aa678d94d083933c,family_a26c793221afae6c,0.004187206272035837,0.0008487944141961634,0.9790751338005066,0.003504544496536255,0.012384272180497646,2,Men,0.9790751338005066
22205,data/raw/teacher/train/images_train/22205.jpg,98aa29f99e40fad7fd71010ff4055de089376be5860a441afcae6b6a1c98c889,family_1fb8de3575820a28,0.0002742033393587917,0.0005283845239318907,0.982317328453064,0.001749878516420722,0.015130237676203251,2,Men,0.982317328453064
22223,data/raw/teacher/train/images_train/22223.jpg,4f9594b48ed544d5b822fc97d3fd730d7e8c9e87b25d7f5048e3e3145618b19b,family_15b0145ef730032e,0.00015819825057405978,0.00019461632473394275,0.006273838225752115,0.0006994613795541227,0.992673933506012,4,Women,0.992673933506012
22226,data/raw/teacher/train/images_train/22226.jpg,21e6f491cbd4083c2d497fde77fa4aaa65415e4dd4713137d0b873add0753693,family_703e5eb8c14698e4,0.0069707841612398624,0.0021625529043376446,0.04356350749731064,0.0031166444532573223,0.9441865086555481,4,Women,0.9441865086555481
22228,data/raw/teacher/train/images_train/22228.jpg,aa73ba2fb26e1aa3c3c6903223e1e61446afbcb1a4a0a2333258dd51aedd7f48,family_396a78ac35b3e9e0,0.0004609166062436998,0.0006439288263209164,0.016790617257356644,0.0019503338262438774,0.980154275894165,4,Women,0.980154275894165
22235,data/raw/teacher/train/images_train/22235.jpg,052082644ae2475c96aa86d97c4c96998fa5041778268e80dcc72ec46a2bc566,family_c4f710db8e2f0884,0.0003137989842798561,0.0005092195351608098,0.8684424757957458,0.09299661964178085,0.03773786872625351,2,Men,0.8684424757957458
22240,data/raw/teacher/train/images_train/22240.jpg,0221dff632b19413bba28dfe3de6c2954074cd037e52ad3c6784ed44028afde0,family_c4f710db8e2f0884,0.0004401483165565878,5.1560651627369225e-05,0.9068295955657959,0.08306217193603516,0.009616524912416935,2,Men,0.9068295955657959
22242,data/raw/teacher/train/images_train/22242.jpg,ce08ca4fa78925d566b314933f8056fc6e692e0a156393fe263be3c38a999b60,family_c4f710db8e2f0884,0.00045221863547340035,0.0001722130982670933,0.9477418661117554,0.0050538950599730015,0.04657982289791107,2,Men,0.9477418661117554
22245,data/raw/teacher/train/images_train/22245.jpg,a2a1b3f0a2428c81041537d8310a5eea39fb0a616b2eb39f6672337fe2b48c64,family_4359317c78a17dfd,1.517745477030985e-05,3.403293021619902e-06,0.9884955883026123,0.0018868169281631708,0.009598935954272747,2,Men,0.9884955883026123
22246,data/raw/teacher/train/images_train/22246.jpg,322b15a32e7b7fdb451ef3bbe2e4095984c24e45b5a608d95d9a4d19f978d68c,family_bf950d859cf16476,2.2456775695900433e-05,1.186081408377504e-05,0.8989747166633606,0.0070547000505030155,0.0939362421631813,2,Men,0.8989747166633606
22247,data/raw/teacher/train/images_train/22247.jpg,ac2db3178b7843f2fbcd91f38d322ba0fa2d009e75f2d1c25075d3ba00ab3db4,family_a0bd77d0399ef983,0.00038434556336142123,0.0009527965448796749,0.5040813088417053,0.08858732879161835,0.4059942364692688,2,Men,0.5040813088417053
22250,data/raw/teacher/train/images_train/22250.jpg,89db8fa4eadd9f8f05b344b6c1d77147c9749dd98db3923fba0f57068bf3b319,family_d6fe2ec0f10e54c3,0.0053872899152338505,0.0015080287121236324,0.8156712651252747,0.05270683765411377,0.1247265636920929,2,Men,0.8156712651252747
22251,data/raw/teacher/train/images_train/22251.jpg,146a1e97bde75813d74828628415cb97277cecaae1f310f0a16e54a6673f049b,family_c4f710db8e2f0884,0.0009580253972671926,0.0004508931306190789,0.9213737845420837,0.044852469116449356,0.032364919781684875,2,Men,0.9213737845420837
22269,data/raw/teacher/train/images_train/22269.jpg,aabe61d1cc4b112059606d768ed7523b8e308c4d25f946ac8dede736ca919b87,family_7ff32846abcb16c4,0.000658362521789968,0.0010613624472171068,0.14652341604232788,0.014816146343946457,0.8369407057762146,4,Women,0.8369407057762146
22275,data/raw/teacher/train/images_train/22275.jpg,10306092cce0205417d7ffd27ef059fad698ab57ca77af64a53f42ca30753b8e,family_8617f3728f3c0575,0.0003519127203617245,0.00013599498197436333,0.07123386859893799,0.003030217718333006,0.9252480864524841,4,Women,0.9252480864524841
22294,data/raw/teacher/train/images_train/22294.jpg,1d8c1885e7f3133fdf3e7d9111b9960a175fae6a4d1de3e6e09699699f4a607b,family_9c771a5a47886f7f,9.838814003160223e-05,0.000204685318749398,0.023725025355815887,0.019678259268403053,0.9562936425209045,4,Women,0.9562936425209045
22304,data/raw/teacher/train/images_train/22304.jpg,0c2a94737342dc9b0a6874d9fd3e699ec237eccd80f6432f18a05caa65a698da,family_328d9d208a84df23,0.0001859798067016527,0.000424571888288483,0.00428609037771821,0.000460124050732702,0.9946432113647461,4,Women,0.9946432113647461
22307,data/raw/teacher/train/images_train/22307.jpg,101b02cbf7d5ee5f05510e3c4f716541ece9e1b4ac1be9e80708c37242eb3030,family_9c771a5a47886f7f,0.0006472824607044458,0.001052584731951356,0.022327806800603867,0.01643378846347332,0.9595385193824768,4,Women,0.9595385193824768
22308,data/raw/teacher/train/images_train/22308.jpg,0e27dca02d58bbdd95a387c7aed39e08b879480b3a2cb75f6cca924fd4e51079,family_fa1aa6e815112393,0.0008389992290176451,0.005909227766096592,0.0258991327136755,0.005523724015802145,0.961828887462616,4,Women,0.961828887462616
22332,data/raw/teacher/train/images_train/22332.jpg,62eb3905b1e6c816ca435d49abfef8e667c480fe7c60b421ef7cc0b7f7724367,family_30f4881556a53ceb,0.0009475320694036782,0.00020526994194369763,0.9953252077102661,0.0004714794922620058,0.003050427185371518,2,Men,0.9953252077102661
22343,data/raw/teacher/train/images_train/22343.jpg,277e5c8fd54fcfd73da431b036cdd2454bda19477c96050c6d746d5b1c970a17,family_26a872e4a997c205,0.0017859622603282332,0.0015681299846619368,0.9388483166694641,0.003513137809932232,0.054284341633319855,2,Men,0.9388483166694641
22344,data/raw/teacher/train/images_train/22344.jpg,45160097badbbb176c92a54e388fe3405c0041e5051fa0f667dea0d88d79a629,family_cb88c9ac35ef5eee,0.002902299864217639,0.0008599550346843898,0.9667412042617798,0.012387220747768879,0.01710931956768036,2,Men,0.9667412042617798
