id,gender,masterCategory,subCategory,articleType,baseColour,season,usage,year,productDisplayName,product_name_repaired,has_articleType_label,has_season_label,has_gender_label,has_usage_label,path,width,height,aspect_ratio,mode,format,file_size_bytes,sha256,product_name_key,product_family_group,family_group_basis,is_cross_role_exact_duplicate,is_cross_role_near_duplicate,has_conflicting_target_labels,conflicting_targets,pre_quarantine_reason,duplicate_group,is_cross_role_duplicate,quarantine_reason,partition,cv_fold,parent_prediction,weighted_prediction,confidence,parent_correct,weighted_correct,recovered,newly_wrong,persistent_error,label_changed
27628,Men,Apparel,Bottomwear,Shorts,Navy Blue,Summer,Casual,2012,Scullers Men Check Navy Blue Shorts,False,True,True,True,True,data/raw/teacher/train/images_train/27628.jpg,60.0,80.0,0.75,RGB,JPEG,2914,33b5ef632032c1923e916b3a2d8e625d582c3749020428d027852724c5b3981d,scullers men check navy blue shorts,family_fbf71d99c4250007,singleton,False,False,False,,,single_33b5ef632032,False,,development,4,Men,Men,0.9999985694885254,True,True,False,False,False,False
27642,Men,Apparel,Topwear,Tshirts,Red,Summer,Casual,2012,Che Guevara Men Printed Red T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/27642.jpg,60.0,80.0,0.75,RGB,JPEG,32314,4f8c3f022cecb016111c1019669ca048912d4e5384955588703e858988b8db12,che guevara men printed red t-shirt,family_bea32695eda3f9d1,singleton,False,False,False,,,single_4f8c3f022cec,False,,development,0,Men,Men,0.9997513890266418,True,True,False,False,False,False
27648,Men,Apparel,Topwear,Tshirts,Black,Summer,Casual,2012,Superman Men Printed Black T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/27648.jpg,60.0,80.0,0.75,RGB,JPEG,30713,b86976cd8e81ea0b3e2d8bab9d12528767c761679c5a565c66187b0ac959e1b5,superman men printed black t-shirt,family_b70e0cb18c4d2ced,singleton,False,False,False,,,single_b86976cd8e81,False,,development,0,Men,Men,0.9947496056556702,True,True,False,False,False,False
27655,Men,Apparel,Topwear,Tshirts,White,Spring,Casual,2013,Pink Floyd Men White Printed Tshirt,False,True,True,True,True,data/raw/teacher/train/images_train/27655.jpg,60.0,80.0,0.75,RGB,JPEG,23038,98ea59443031fe8891745105387a711f134337fc066d6bf0059e8f29099b9ce1,pink floyd men white printed tshirt,family_ff9941ac37d7b671,singleton,False,False,False,,,single_98ea59443031,False,,development,0,Men,Men,0.9732226729393005,True,True,False,False,False,False
27665,Women,Accessories,Bags,Handbags,Pink,Winter,Casual,2015,Murcia Women Pink Bag,False,True,True,True,True,data/raw/teacher/train/images_train/27665.jpg,60.0,80.0,0.75,RGB,JPEG,27286,5c57377831ee56eb2cee3711dd7376b9bc7b235d1eef536a6f63374de7e4d1a1,murcia women pink bag,family_3c6f88c724d5bedb,singleton,False,False,False,,,single_5c57377831ee,False,,development,0,Women,Women,0.8443378210067749,True,True,False,False,False,False
27666,Women,Accessories,Bags,Handbags,Black,Winter,Casual,2015,Murcia Women Black & White Bag,False,True,True,True,True,data/raw/teacher/train/images_train/27666.jpg,60.0,80.0,0.75,RGB,JPEG,25777,031422fcfc3f2d97230f3b4abfc75ccbf0b156a3b7f24208c97c4ac2b385a355,murcia women black & white bag,family_c6fa21d5f2aa5b54,singleton,False,False,False,,,single_031422fcfc3f,False,,development,4,Unisex,Women,0.6282860040664673,False,True,True,False,False,False
27667,Women,Accessories,Bags,Handbags,Brown,Winter,Casual,2015,Murcia Women Brown & White Bag,False,True,True,True,True,data/raw/teacher/train/images_train/27667.jpg,60.0,80.0,0.75,RGB,JPEG,26740,a97abfb066cab492ba2d3a7c884b893866d62527dab851ee5ab7128ee78e5d65,murcia women brown & white bag,family_ddb31647c2148911,singleton,False,False,False,,,single_a97abfb066ca,False,,development,0,Women,Women,0.837302565574646,True,True,False,False,False,False
27669,Women,Accessories,Bags,Handbags,Brown,Winter,Casual,2015,Murcia Women Brown Handbag,False,True,True,True,True,data/raw/teacher/train/images_train/27669.jpg,60.0,80.0,0.75,RGB,JPEG,23266,2d92aec4a4ac71bfc26e32c81fd4a3244208e67369cc2ced70f9664aaa0e5a55,murcia women brown handbag,family_3b9a9dfc5c8100e2,normalized_product_name+accepted_near_duplicate,False,False,False,,,single_2d92aec4a4ac,False,,development,4,Women,Women,0.9992924928665161,True,True,False,False,False,False
27671,Women,Accessories,Bags,Handbags,Pink,Winter,Casual,2015,Murcia Women Pink Handbag,False,True,True,True,True,data/raw/teacher/train/images_train/27671.jpg,60.0,80.0,0.75,RGB,JPEG,22692,5c9d23c7c4d03aa257b043b47b9c900ffbef20e5c2ffbb9fb8d1b3b27966c51e,murcia women pink handbag,family_821c291fe0f77741,normalized_product_name,False,False,False,,,single_5c9d23c7c4d0,False,,development,4,Women,Women,0.9994341731071472,True,True,False,False,False,False
27672,Women,Accessories,Bags,Handbags,Brown,Winter,Casual,2015,Murcia Women Brown Handbag,False,True,True,True,True,data/raw/teacher/train/images_train/27672.jpg,60.0,80.0,0.75,RGB,JPEG,24358,03313952615664d5f5ab7d5fff1f7e42adb0806fb92c087d5a0b069befb3ba1f,murcia women brown handbag,family_3b9a9dfc5c8100e2,normalized_product_name+accepted_near_duplicate,False,False,False,,,single_033139526156,False,,development,4,Women,Women,0.9916330575942993,True,True,False,False,False,False
27674,Women,Accessories,Bags,Handbags,Yellow,Winter,Casual,2015,Murcia Women Yellow Handbag,False,True,True,True,True,data/raw/teacher/train/images_train/27674.jpg,60.0,80.0,0.75,RGB,JPEG,24626,32de19e4c67f83cc3908393a9b0991d5da1af7c27746d40bc93b7a9b63f07c86,murcia women yellow handbag,family_a348eccc125e8cf4,normalized_product_name,False,False,False,,,single_32de19e4c67f,False,,development,4,Women,Women,0.9922966361045837,True,True,False,False,False,False
27675,Women,Accessories,Bags,Handbags,Brown,Winter,Casual,2015,Murcia Women Brown Handbag,False,True,True,True,True,data/raw/teacher/train/images_train/27675.jpg,60.0,80.0,0.75,RGB,JPEG,22604,032409f2d54ba9288ff3ad7ac4dd3c10184e8d707716b5e0ff49ed3c0f756b4e,murcia women brown handbag,family_3b9a9dfc5c8100e2,normalized_product_name+accepted_near_duplicate,False,False,False,,,single_032409f2d54b,False,,development,4,Women,Women,0.9980307221412659,True,True,False,False,False,False
27678,Women,Accessories,Bags,Handbags,Brown,Winter,Casual,2015,Murcia Women Brown Handbag,False,True,True,True,True,data/raw/teacher/train/images_train/27678.jpg,60.0,80.0,0.75,RGB,JPEG,25182,00440d16d4405e1a6859ce3caddbfeb547ab4a5c85ea9a65aeac1ce9d71025d1,murcia women brown handbag,family_3b9a9dfc5c8100e2,normalized_product_name+accepted_near_duplicate,False,False,False,,,single_00440d16d440,False,,development,4,Women,Women,0.9986940026283264,True,True,False,False,False,False
27679,Women,Accessories,Bags,Handbags,Brown,Winter,Casual,2015,Murcia Women Brown Handbag,False,True,True,True,True,data/raw/teacher/train/images_train/27679.jpg,60.0,80.0,0.75,RGB,JPEG,21533,9b965a790998813079ece54b8dec7b9dad57f7e0fb327273e31358347f9bae48,murcia women brown handbag,family_3b9a9dfc5c8100e2,normalized_product_name+accepted_near_duplicate,False,False,False,,,single_9b965a790998,False,,development,4,Women,Women,0.9986969828605652,True,True,False,False,False,False
27685,Women,Accessories,Bags,Handbags,Purple,Winter,Casual,2015,Murcia Women Purple Handbag,False,True,True,True,True,data/raw/teacher/train/images_train/27685.jpg,60.0,80.0,0.75,RGB,JPEG,22171,b775324e2ebd223028102ac64e1e92964cc6d9d7065d0f6b9bfab2c866a0c854,murcia women purple handbag,family_d799688da2640e09,normalized_product_name,False,False,False,,,single_b775324e2ebd,False,,development,0,Women,Women,0.9816392660140991,True,True,False,False,False,False
27687,Women,Accessories,Bags,Handbags,Brown,Winter,Casual,2015,Murcia Women Brown Handbag,False,True,True,True,True,data/raw/teacher/train/images_train/27687.jpg,60.0,80.0,0.75,RGB,JPEG,19046,919daf3d9a920e729aa7dfca1724698358974ad61436bf19e6b3e9e44a50bc2d,murcia women brown handbag,family_3b9a9dfc5c8100e2,normalized_product_name+accepted_near_duplicate,False,False,False,,,single_919daf3d9a92,False,,development,4,Women,Women,0.9998672008514404,True,True,False,False,False,False
27688,Women,Accessories,Bags,Handbags,Brown,Winter,Casual,2015,Murcia Women Brown Handbag,False,True,True,True,True,data/raw/teacher/train/images_train/27688.jpg,60.0,80.0,0.75,RGB,JPEG,24337,f3fa6acb6e523df5031983d06ff7976bd57b353a348b761f88746092cbed5cce,murcia women brown handbag,family_3b9a9dfc5c8100e2,normalized_product_name+accepted_near_duplicate,False,False,False,,,single_f3fa6acb6e52,False,,development,4,Women,Women,0.9999111890792847,True,True,False,False,False,False
27689,Women,Accessories,Bags,Handbags,Brown,Winter,Casual,2015,Murcia Women Brown Handbag,False,True,True,True,True,data/raw/teacher/train/images_train/27689.jpg,60.0,80.0,0.75,RGB,JPEG,17932,dec4dad74f1dfd60c85bf214b433aee8834bda8b0dab6fa798cead422671c88d,murcia women brown handbag,family_3b9a9dfc5c8100e2,normalized_product_name+accepted_near_duplicate,False,False,False,,,single_dec4dad74f1d,False,,development,4,Women,Women,0.9998648166656494,True,True,False,False,False,False
27693,Women,Accessories,Bags,Handbags,Maroon,Winter,Casual,2015,Murcia Women Maroon Handbag,False,True,True,True,True,data/raw/teacher/train/images_train/27693.jpg,60.0,80.0,0.75,RGB,JPEG,17055,aa95d6bf2c811fd263038fa9d5ea64e50672d8bd3cec0209e1ffa4341e0c373b,murcia women maroon handbag,family_3b9a9dfc5c8100e2,normalized_product_name+accepted_near_duplicate,False,False,False,,,single_aa95d6bf2c81,False,,development,4,Women,Women,0.9997817873954773,True,True,False,False,False,False
27694,Women,Accessories,Bags,Handbags,Brown,Winter,Casual,2015,Murcia Women Brown Handbag,False,True,True,True,True,data/raw/teacher/train/images_train/27694.jpg,60.0,80.0,0.75,RGB,JPEG,22934,ca81d476290de68ca891a06e1ed51183f02d1d8ad12f661ccab973772097fce7,murcia women brown handbag,family_3b9a9dfc5c8100e2,normalized_product_name+accepted_near_duplicate,False,False,False,,,single_ca81d476290d,False,,development,4,Women,Women,0.9995419979095459,True,True,False,False,False,False
27695,Women,Accessories,Bags,Handbags,Purple,Winter,Casual,2015,Murcia Women Purple Handbag,False,True,True,True,True,data/raw/teacher/train/images_train/27695.jpg,60.0,80.0,0.75,RGB,JPEG,15677,2be4cfaa194af79acbb9630b47cccb96c815d151139c313b1164fb03a3e6a5aa,murcia women purple handbag,family_d799688da2640e09,normalized_product_name,False,False,False,,,single_2be4cfaa194a,False,,development,0,Women,Women,0.9999637603759766,True,True,False,False,False,False
27699,Women,Accessories,Bags,Handbags,Purple,Winter,Casual,2015,Murcia Women Purple Handbag,False,True,True,True,True,data/raw/teacher/train/images_train/27699.jpg,60.0,80.0,0.75,RGB,JPEG,17506,cd0cb9d6c83169e7ef53beaa865ac400da078d34b1af5d27d33e7357b6c73525,murcia women purple handbag,family_d799688da2640e09,normalized_product_name,False,False,False,,,single_cd0cb9d6c831,False,,development,0,Women,Women,0.9994221925735474,True,True,False,False,False,False
27701,Women,Accessories,Bags,Handbags,Brown,Winter,Casual,2015,Murcia Women Brown Handbag,False,True,True,True,True,data/raw/teacher/train/images_train/27701.jpg,60.0,80.0,0.75,RGB,JPEG,14906,f0e69275a48409b985f08f357eaf79e6df448ed0607afdbaa2d4c5e3e67b5dd4,murcia women brown handbag,family_3b9a9dfc5c8100e2,normalized_product_name+accepted_near_duplicate,False,False,False,,,single_f0e69275a484,False,,development,4,Women,Women,0.9967838525772095,True,True,False,False,False,False
27704,Women,Accessories,Bags,Handbags,Purple,Winter,Casual,2015,Murcia Women Purple Handbag,False,True,True,True,True,data/raw/teacher/train/images_train/27704.jpg,60.0,80.0,0.75,RGB,JPEG,14092,79b70168b65878988d586d4a2e65d0b7f430a92f186cd7210fccfb841fea4fb1,murcia women purple handbag,family_d799688da2640e09,normalized_product_name,False,False,False,,,single_79b70168b658,False,,development,0,Women,Women,0.9878717660903931,True,True,False,False,False,False
27710,Women,Accessories,Bags,Handbags,Black,Winter,Casual,2015,Murcia Women Black & Gold Graphic Print Handbag,False,True,True,True,True,data/raw/teacher/train/images_train/27710.jpg,60.0,80.0,0.75,RGB,JPEG,14881,7a4055be58c935fc8de869f999fc993e555d4a99602537c0ef0a6bcabbf693e0,murcia women black & gold graphic print handbag,family_4b03e0cf26724c07,singleton,False,False,False,,,single_7a4055be58c9,False,,development,4,Women,Women,0.9930760860443115,True,True,False,False,False,False
27712,Women,Accessories,Bags,Handbags,Pink,Winter,Casual,2015,Murcia Women Pink Handbag,False,True,True,True,True,data/raw/teacher/train/images_train/27712.jpg,60.0,80.0,0.75,RGB,JPEG,20584,f71784b0d6fc33de5297ac0c5a758a608949e0dcc5ab6d0db4b49a831a6bb344,murcia women pink handbag,family_821c291fe0f77741,normalized_product_name,False,False,False,,,single_f71784b0d6fc,False,,development,4,Women,Women,0.9857763648033142,True,True,False,False,False,False
27717,Women,Accessories,Bags,Handbags,Brown,Winter,Casual,2015,Murcia Women Brown Handbag,False,True,True,True,True,data/raw/teacher/train/images_train/27717.jpg,60.0,80.0,0.75,RGB,JPEG,25510,baeec325e118b803a26d1195c3a58d50f667e0c19943a76972bc394cb23534c1,murcia women brown handbag,family_3b9a9dfc5c8100e2,normalized_product_name+accepted_near_duplicate,False,False,False,,,single_baeec325e118,False,,development,4,Women,Women,0.999764621257782,True,True,False,False,False,False
27722,Women,Accessories,Bags,Handbags,Purple,Winter,Casual,2015,Murcia Women Purple Handbag,False,True,True,True,True,data/raw/teacher/train/images_train/27722.jpg,60.0,80.0,0.75,RGB,JPEG,20709,06de235e71b631ee60f4e9e9ea7098b95d18aebe18911fc5996ca2fe6a2eb30d,murcia women purple handbag,family_d799688da2640e09,normalized_product_name,False,False,False,,,single_06de235e71b6,False,,development,0,Women,Women,0.9632264375686646,True,True,False,False,False,False
27727,Women,Accessories,Bags,Handbags,Red,Winter,Casual,2015,Murcia Women Red Handbag,False,True,True,True,True,data/raw/teacher/train/images_train/27727.jpg,60.0,80.0,0.75,RGB,JPEG,15168,f8c033900730dcdd39fa804bc2869c9682b6a56d774908a1822c869199878628,murcia women red handbag,family_43f0a52328513857,normalized_product_name,False,False,False,,,single_f8c033900730,False,,development,0,Women,Women,0.9998292922973633,True,True,False,False,False,False
27732,Women,Accessories,Bags,Handbags,Brown,Winter,Casual,2015,Murcia Women Brown Handbag,False,True,True,True,True,data/raw/teacher/train/images_train/27732.jpg,60.0,80.0,0.75,RGB,JPEG,22638,84af2630de526e6dcf100277f2d4f553b40fa97a614b73ac618e3408c628e89f,murcia women brown handbag,family_3b9a9dfc5c8100e2,normalized_product_name+accepted_near_duplicate,False,False,False,,,single_84af2630de52,False,,development,4,Women,Women,0.996826708316803,True,True,False,False,False,False
27734,Women,Accessories,Bags,Handbags,Brown,Winter,Casual,2015,Murcia Women Brown Handbag,False,True,True,True,True,data/raw/teacher/train/images_train/27734.jpg,60.0,80.0,0.75,RGB,JPEG,20694,105ae072023623f92c017130d8aa49953a89b35e184b5d0b267b0fa8e13d56b4,murcia women brown handbag,family_3b9a9dfc5c8100e2,normalized_product_name+accepted_near_duplicate,False,False,False,,,single_105ae0720236,False,,development,4,Women,Women,0.9962862730026245,True,True,False,False,False,False
27737,Women,Accessories,Bags,Handbags,Red,Winter,Casual,2015,Murcia Women Red Handbag,False,True,True,True,True,data/raw/teacher/train/images_train/27737.jpg,60.0,80.0,0.75,RGB,JPEG,22165,720bf81a034f3a1d5db71fdf6cc66cf0d87ec36cf384586c1c7079d70d600e7f,murcia women red handbag,family_43f0a52328513857,normalized_product_name,False,False,False,,,single_720bf81a034f,False,,development,0,Women,Women,0.9958963394165039,True,True,False,False,False,False
27738,Women,Accessories,Bags,Handbags,Brown,Winter,Casual,2015,Murcia Women Brown Handbag,False,True,True,True,True,data/raw/teacher/train/images_train/27738.jpg,60.0,80.0,0.75,RGB,JPEG,22816,8b82051c63efc754406de626310381a3213fc2ded8aaea7697110e7830c55dcb,murcia women brown handbag,family_3b9a9dfc5c8100e2,normalized_product_name+accepted_near_duplicate,False,False,False,,,single_8b82051c63ef,False,,development,4,Women,Women,0.9997394680976868,True,True,False,False,False,False
27739,Women,Accessories,Bags,Handbags,Black,Winter,Casual,2015,Murcia Black Handbag,False,True,True,True,True,data/raw/teacher/train/images_train/27739.jpg,60.0,80.0,0.75,RGB,JPEG,21985,7502d8adc5b4314aa76987f5260d096ac3febdd6e7ae059097dcd816d6a0df92,murcia black handbag,family_0ecfdee2ebccdec9,singleton,False,False,False,,,single_7502d8adc5b4,False,,development,0,Women,Women,0.9916139841079712,True,True,False,False,False,False
27740,Women,Accessories,Bags,Handbags,Navy Blue,Winter,Casual,2015,Murcia Women Navy Blue Sling Bag,False,True,True,True,True,data/raw/teacher/train/images_train/27740.jpg,60.0,80.0,0.75,RGB,JPEG,17983,0388547ac6c43a650f60e92b159fce01171221c82e8a9b0d12790f5d003af63b,murcia women navy blue sling bag,family_b15d1adc59c45028,singleton,False,False,False,,,single_0388547ac6c4,False,,development,0,Women,Women,0.6894019246101379,True,True,False,False,False,False
27744,Women,Accessories,Bags,Handbags,Black,Winter,Casual,2015,Murcia Women Leather Black Handbag,False,True,True,True,True,data/raw/teacher/train/images_train/27744.jpg,60.0,80.0,0.75,RGB,JPEG,15567,1dc1a21280d337725fa99f2f519a94470ca8c7eef864e55fba4dcb1dcde8bc6a,murcia women leather black handbag,family_80483bdcd071f8cc,normalized_product_name,False,False,False,,,single_1dc1a21280d3,False,,development,4,Women,Women,0.8225709199905396,True,True,False,False,False,False
27745,Women,Accessories,Bags,Handbags,Black,Winter,Casual,2015,Murcia Women Leather Black Handbag,False,True,True,True,True,data/raw/teacher/train/images_train/27745.jpg,60.0,80.0,0.75,L,JPEG,20204,55f9107eda7ac906f6fbda04c22f90ff6476e2a077dce20764fcb4e7fa7c9575,murcia women leather black handbag,family_80483bdcd071f8cc,normalized_product_name,False,False,False,,,single_55f9107eda7a,False,,development,4,Women,Women,0.9992389678955078,True,True,False,False,False,False
27747,Women,Accessories,Bags,Handbags,Brown,Winter,Casual,2015,Murcia Women Brown Handbag,False,True,True,True,True,data/raw/teacher/train/images_train/27747.jpg,60.0,80.0,0.75,RGB,JPEG,23008,6da775769b9c885131e87c7291645fbc2db77287706aebbf0c2d73d5032fdd24,murcia women brown handbag,family_3b9a9dfc5c8100e2,normalized_product_name+accepted_near_duplicate,False,False,False,,,single_6da775769b9c,False,,development,4,Women,Women,0.996917724609375,True,True,False,False,False,False
27749,Men,Accessories,Wallets,Wallets,Black,Winter,Casual,2015,Bulchee Men Black Wallet,False,True,True,True,True,data/raw/teacher/train/images_train/27749.jpg,60.0,80.0,0.75,RGB,JPEG,1884,514d4a47074687cd522ab2c6fa95edeca1f11f97c072f4aff02101d8670b661c,bulchee men black wallet,family_c32d08fc2a4e1262,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,single_514d4a470746,False,,development,4,Men,Men,0.99237459897995,True,True,False,False,False,False
27750,Men,Accessories,Wallets,Wallets,Brown,Winter,Casual,2015,Bulchee Men Dark Brown Wallet,False,True,True,True,True,data/raw/teacher/train/images_train/27750.jpg,60.0,80.0,0.75,RGB,JPEG,18309,2b2bcb7dea184c5393225b4485b922428e5be31bb407856d1e62db0231336ae6,bulchee men dark brown wallet,family_c32d08fc2a4e1262,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,single_2b2bcb7dea18,False,,development,4,Men,Men,0.9902393817901611,True,True,False,False,False,False
27751,Men,Accessories,Wallets,Wallets,Brown,Winter,Casual,2015,Bulchee Men Light Brown Wallet,False,True,True,True,True,data/raw/teacher/train/images_train/27751.jpg,60.0,80.0,0.75,RGB,JPEG,17517,1ce5849ae06494f72804756cb3b74e3f577886668ea53cd58c6485d0d0e67208,bulchee men light brown wallet,family_b74475fb2f07705f,singleton,False,False,False,,,single_1ce5849ae064,False,,development,0,Men,Men,0.9900079965591431,True,True,False,False,False,False
