id,gender,masterCategory,subCategory,articleType,baseColour,season,usage,year,productDisplayName,product_name_repaired,has_articleType_label,has_season_label,has_gender_label,has_usage_label,path,width,height,aspect_ratio,mode,format,file_size_bytes,sha256,product_name_key,product_family_group,family_group_basis,is_cross_role_exact_duplicate,is_cross_role_near_duplicate,has_conflicting_target_labels,conflicting_targets,pre_quarantine_reason,duplicate_group,is_cross_role_duplicate,quarantine_reason,partition,cv_fold,gray10_clean,gray10_clean_confidence,gray10_clean_correct,gray10_clean_p_true,gray10_gray,gray10_gray_confidence,gray10_gray_correct,gray10_gray_p_true,parent_clean,parent_clean_confidence,parent_clean_correct,parent_clean_p_true,parent_gray,parent_gray_confidence,parent_gray_correct,parent_gray_p_true,G2_clean,G2_clean_confidence,G2_clean_correct,G2_clean_p_true,G2_gray,G2_gray_confidence,G2_gray_correct,G2_gray_p_true,name_signal,name_conflict,name_matches_prediction
18729,Women,Apparel,Topwear,Sweaters,Magenta,Fall,Casual,2011,Arrow Woman Keisha Magenta Sweater,False,True,True,True,True,data/raw/teacher/train/images_train/18729.jpg,60.0,80.0,0.75,RGB,JPEG,1954,542db0ee4bf806d1d945b67f255a62c6311607fc11ecaedca0702dd5102cb45b,arrow woman keisha magenta sweater,family_e4b17c02b3c4c178,singleton,False,False,False,,,single_542db0ee4bf8,False,,development,4,Women,0.9999963045120239,True,0.9999963045120239,Women,0.9998502731323242,True,0.9998502731323242,Women,0.9999964237213135,True,0.9999964237213135,Women,0.9968736171722412,True,0.9968736171722412,Women,0.9999898672103882,True,0.9999898672103882,Women,0.9910866618156433,True,0.9910866618156433,,False,False
18731,Women,Apparel,Topwear,Sweaters,Navy Blue,Fall,Casual,2011,Arrow Woman Georgina 2 Navy Blue Sweater,False,True,True,True,True,data/raw/teacher/train/images_train/18731.jpg,60.0,80.0,0.75,RGB,JPEG,2237,132be18801f6e76bcb232bb315b4ed02d4f291c948bbace58f458df03e4e15fc,arrow woman georgina 2 navy blue sweater,family_7a6bc8eb409a8b8f,singleton,False,False,False,,,single_132be18801f6,False,,development,4,Women,0.9996829032897949,True,0.9996829032897949,Women,0.9962933659553528,True,0.9962933659553528,Women,0.9999802112579346,True,0.9999802112579346,Women,0.9786480665206909,True,0.9786480665206909,Women,0.9993889331817627,True,0.9993889331817627,Women,0.9875593781471252,True,0.9875593781471252,,False,False
18734,Women,Apparel,Topwear,Tops,Off White,Fall,Casual,2011,Arrow Woman Bow Off White Top,False,True,True,True,True,data/raw/teacher/train/images_train/18734.jpg,60.0,80.0,0.75,RGB,JPEG,2256,c0d8a8830abd5f8ea0672dc49cacbf378cd72afbff356c226d677d0f20fc1e23,arrow woman bow off white top,family_b375ff4f780b98b6,singleton,False,False,False,,,single_c0d8a8830abd,False,,development,0,Women,0.9999980926513672,True,0.9999980926513672,Women,0.9999791383743286,True,0.9999791383743286,Women,0.999997615814209,True,0.999997615814209,Women,0.9996333122253418,True,0.9996333122253418,Women,0.9999881982803345,True,0.9999881982803345,Women,0.9995750784873962,True,0.9995750784873962,,False,False
18735,Women,Apparel,Dress,Dresses,Purple,Fall,Casual,2011,Arrow Woman Rima Purple Dress,False,True,True,True,True,data/raw/teacher/train/images_train/18735.jpg,60.0,80.0,0.75,RGB,JPEG,1886,439d068f4d047e44cac3ac0d359731211d9ebd37d1f63eb21d5dbdb07c832450,arrow woman rima purple dress,family_e9aad690583f8668,singleton,False,False,False,,,single_439d068f4d04,False,,development,0,Women,0.9999955892562866,True,0.9999955892562866,Women,0.9999251365661621,True,0.9999251365661621,Women,0.9999972581863403,True,0.9999972581863403,Women,0.9988083839416504,True,0.9988083839416504,Women,0.9999533891677856,True,0.9999533891677856,Women,0.9960827827453613,True,0.9960827827453613,,False,False
18738,Women,Apparel,Topwear,Tops,Olive,Fall,Casual,2011,Arrow Woman Yuli Olive Top,False,True,True,True,True,data/raw/teacher/train/images_train/18738.jpg,60.0,80.0,0.75,RGB,JPEG,1480,1d6e55dabbc1be1eceecb064b356dd4ae4c2cc253b8b82975b7fa75f71f2dc05,arrow woman yuli olive top,family_c490b9acdfe73af7,singleton,False,False,False,,,single_1d6e55dabbc1,False,,development,0,Women,0.9999979734420776,True,0.9999979734420776,Women,0.9999808073043823,True,0.9999808073043823,Women,0.9999924898147583,True,0.9999924898147583,Women,0.9952296018600464,True,0.9952296018600464,Women,0.999977707862854,True,0.999977707862854,Women,0.9997523427009583,True,0.9997523427009583,,False,False
18739,Women,Apparel,Topwear,Tops,Purple,Fall,Casual,2011,Arrow Woman Tigi Purple Top,False,True,True,True,True,data/raw/teacher/train/images_train/18739.jpg,60.0,80.0,0.75,RGB,JPEG,1402,57e17ad866e2f8936cc2ff1784508f6eb78ce93e05244fde5a28cbdd994ce53f,arrow woman tigi purple top,family_d118a4c376b78bc0,singleton,False,False,False,,,single_57e17ad866e2,False,,development,0,Women,0.9999765157699585,True,0.9999765157699585,Women,0.9989631175994873,True,0.9989631175994873,Women,0.9999494552612305,True,0.9999494552612305,Women,0.9640329480171204,True,0.9640329480171204,Women,0.9958523511886597,True,0.9958523511886597,Women,0.5793094635009766,True,0.5793094635009766,,False,False
18742,Women,Apparel,Topwear,Tops,Brown,Fall,Casual,2011,Arrow Woman Boho Brown Top,False,True,True,True,True,data/raw/teacher/train/images_train/18742.jpg,60.0,80.0,0.75,RGB,JPEG,19611,58219d8f25bc3bc6204db2535c5a97b69c7a6e69b36aa46da57b5eb491694d6b,arrow woman boho brown top,family_d6196d85e1bbeac8,singleton,False,False,False,,,single_58219d8f25bc,False,,development,4,Women,0.9996071457862854,True,0.9996071457862854,Women,0.9978190660476685,True,0.9978190660476685,Women,0.9995630383491516,True,0.9995630383491516,Women,0.9016065001487732,True,0.9016065001487732,Women,0.9991293549537659,True,0.9991293549537659,Women,0.9858043193817139,True,0.9858043193817139,,False,False
18744,Women,Apparel,Topwear,Shirts,Blue,Fall,Casual,2011,Arrow Woman Cameron Blue Shirt,False,True,True,True,True,data/raw/teacher/train/images_train/18744.jpg,60.0,80.0,0.75,RGB,JPEG,2145,1e0a2b3d61b7ac4915e7ffbadacf0c4aa201a752abe27569014fd484d8a40201,arrow woman cameron blue shirt,family_2f3f3fff535e39ee,singleton,False,False,False,,,single_1e0a2b3d61b7,False,,development,4,Women,0.9999490976333618,True,0.9999490976333618,Women,0.9990414977073669,True,0.9990414977073669,Women,0.9999397993087769,True,0.9999397993087769,Women,0.9465099573135376,True,0.9465099573135376,Women,0.999941349029541,True,0.999941349029541,Women,0.9928964972496033,True,0.9928964972496033,,False,False
18745,Women,Apparel,Topwear,Tops,Purple,Fall,Casual,2011,Arrow Woman Cola Purple Top,False,True,True,True,True,data/raw/teacher/train/images_train/18745.jpg,60.0,80.0,0.75,RGB,JPEG,18290,79b799d5a3c70a1700294724ada37d757869353b73b64580bd51157d7b572bf0,arrow woman cola purple top,family_172a77e8e2202c02,singleton,False,False,False,,,single_79b799d5a3c7,False,,development,0,Women,0.9999935626983643,True,0.9999935626983643,Women,0.9998675584793091,True,0.9998675584793091,Women,0.9999973773956299,True,0.9999973773956299,Women,0.9877479076385498,True,0.9877479076385498,Women,0.9997692704200745,True,0.9997692704200745,Women,0.9428231716156006,True,0.9428231716156006,,False,False
18751,Women,Apparel,Topwear,Tops,Blue,Fall,Casual,2011,Arrow Woman kiki Blue Top,False,True,True,True,True,data/raw/teacher/train/images_train/18751.jpg,60.0,80.0,0.75,RGB,JPEG,1267,ee95fd24d67de1ee1f529af4dddfdf22fb74f921ce982da156fa03cdfdf82329,arrow woman kiki blue top,family_28c7d2ef7f39d501,singleton,False,False,False,,,single_ee95fd24d67d,False,,development,4,Women,0.999975323677063,True,0.999975323677063,Women,0.9994255304336548,True,0.9994255304336548,Women,0.9999823570251465,True,0.9999823570251465,Women,0.9905732274055481,True,0.9905732274055481,Women,0.9999672174453735,True,0.9999672174453735,Women,0.9978768825531006,True,0.9978768825531006,,False,False
18752,Women,Apparel,Topwear,Tops,Brown,Fall,Casual,2011,Arrow Woman Kiki Brown Top,False,True,True,True,True,data/raw/teacher/train/images_train/18752.jpg,60.0,80.0,0.75,RGB,JPEG,1381,20e0ff803aef603c8fe4c1bd8efba3ba917a70b99fe65927f8447d3eef5d672e,arrow woman kiki brown top,family_1742870e3be384ab,singleton,False,False,False,,,single_20e0ff803aef,False,,development,0,Women,0.999992847442627,True,0.999992847442627,Women,0.9999077320098877,True,0.9999077320098877,Women,0.9999940395355225,True,0.9999940395355225,Women,0.9962403774261475,True,0.9962403774261475,Women,0.9998888969421387,True,0.9998888969421387,Women,0.9649714827537537,True,0.9649714827537537,,False,False
18755,Women,Apparel,Dress,Dresses,Blue,Fall,Casual,2011,Arrow Woman Kaya Blue Dress,False,True,True,True,True,data/raw/teacher/train/images_train/18755.jpg,60.0,80.0,0.75,RGB,JPEG,1379,e22857ec2cdfb8c6a20465d36e761f5a2a43c20c331020edbf23f48cec73cd4a,arrow woman kaya blue dress,family_7e94afd98d4b48ab,singleton,False,False,False,,,single_e22857ec2cdf,False,,development,0,Women,0.9999847412109375,True,0.9999847412109375,Women,0.9990682005882263,True,0.9990682005882263,Women,0.9999784231185913,True,0.9999784231185913,Women,0.9626831412315369,True,0.9626831412315369,Women,0.9998873472213745,True,0.9998873472213745,Women,0.8696159720420837,True,0.8696159720420837,,False,False
18760,Women,Apparel,Topwear,Shirts,Grey,Fall,Casual,2011,Arrow Woman Aiyanna Grey Shirt,False,True,True,True,True,data/raw/teacher/train/images_train/18760.jpg,60.0,80.0,0.75,RGB,JPEG,1997,840e7452ffc136f5829a4fda8190cf6a1fd9a6ea006ef6bf2fff99c9dce77474,arrow woman aiyanna grey shirt,family_acbd1425ffd5304f,singleton,False,False,False,,,single_840e7452ffc1,False,,development,0,Women,0.9981352090835571,True,0.9981352090835571,Women,0.9977428913116455,True,0.9977428913116455,Women,0.9953651428222656,True,0.9953651428222656,Women,0.8804644346237183,True,0.8804644346237183,Women,0.997405469417572,True,0.997405469417572,Women,0.9815040826797485,True,0.9815040826797485,,False,False
18761,Women,Apparel,Topwear,Shirts,White,Fall,Casual,2011,Arrow Woman Aiyanna White Shirt,False,True,True,True,True,data/raw/teacher/train/images_train/18761.jpg,60.0,80.0,0.75,RGB,JPEG,1886,c92fe2f15f7d65e87bdd64cfb850cd46b98adc8360fd4b9f356910d4d7a2891e,arrow woman aiyanna white shirt,family_360556f5d665cee7,singleton,False,False,False,,,single_c92fe2f15f7d,False,,development,4,Women,0.9999915361404419,True,0.9999915361404419,Women,0.9999825954437256,True,0.9999825954437256,Women,0.9999970197677612,True,0.9999970197677612,Women,0.9997484087944031,True,0.9997484087944031,Women,0.9999842643737793,True,0.9999842643737793,Women,0.9984741806983948,True,0.9984741806983948,,False,False
18766,Men,Accessories,Ties,Ties,Grey,Summer,Formal,2011,Peter England Men Elite Grey Tie,False,True,True,True,True,data/raw/teacher/train/images_train/18766.jpg,60.0,80.0,0.75,RGB,JPEG,16342,aefa3645b280a296aacfd57ab00e815faf6914d5648e4f1394ef656f131009aa,peter england men elite grey tie,family_e4a4d521646e2843,normalized_product_name,False,False,False,,,single_aefa3645b280,False,,development,4,Men,0.9993448853492737,True,0.9993448853492737,Men,0.9994458556175232,True,0.9994458556175232,Men,0.9962647557258606,True,0.9962647557258606,Men,0.9967622756958008,True,0.9967622756958008,Men,0.9973880648612976,True,0.9973880648612976,Men,0.9975088834762573,True,0.9975088834762573,Men,False,True
18771,Men,Accessories,Ties,Ties,Grey,Summer,Formal,2011,Peter England Men Elite Grey Tie,False,True,True,True,True,data/raw/teacher/train/images_train/18771.jpg,60.0,80.0,0.75,RGB,JPEG,20024,3e1277ac162e719ecced9c647240c88c03289fca00b6546de44fb487512c46d0,peter england men elite grey tie,family_e4a4d521646e2843,normalized_product_name,False,False,False,,,single_3e1277ac162e,False,,development,4,Men,0.9979009628295898,True,0.9979009628295898,Men,0.9978641867637634,True,0.9978641867637634,Men,0.9957035183906555,True,0.9957035183906555,Men,0.9949009418487549,True,0.9949009418487549,Men,0.9997381567955017,True,0.9997381567955017,Men,0.999722421169281,True,0.999722421169281,Men,False,True
18772,Men,Accessories,Ties,Ties,Maroon,Summer,Formal,2011,Peter England Men Elite Maroon Tie,False,True,True,True,True,data/raw/teacher/train/images_train/18772.jpg,60.0,80.0,0.75,RGB,JPEG,20897,8b8065ceee5e9a9ccaac94997607073f9b2e8f840bce22a87639749e795e83a0,peter england men elite maroon tie,family_8bdc86f09b977da4,singleton,False,False,False,,,single_8b8065ceee5e,False,,development,0,Men,0.9997383952140808,True,0.9997383952140808,Men,0.9995880722999573,True,0.9995880722999573,Men,0.9998118281364441,True,0.9998118281364441,Men,0.9997664093971252,True,0.9997664093971252,Men,0.9996683597564697,True,0.9996683597564697,Men,0.9995567202568054,True,0.9995567202568054,Men,False,True
18782,Men,Accessories,Ties,Ties,Cream,Summer,Formal,2011,Peter England Men Elite Cream Tie,False,True,True,True,True,data/raw/teacher/train/images_train/18782.jpg,60.0,80.0,0.75,RGB,JPEG,16846,81fea288be23bc2ffcec7fd3de07f3d7dd3435786890e97b829263a44d6a15eb,peter england men elite cream tie,family_4582d47727a9403d,singleton,False,False,False,,,single_81fea288be23,False,,development,4,Women,0.566026508808136,False,0.43254411220550537,Men,0.5051234364509583,True,0.5051234364509583,Men,0.5338609218597412,True,0.5338609218597412,Men,0.7609469890594482,True,0.7609469890594482,Men,0.8684160113334656,True,0.8684160113334656,Men,0.9379797577857971,True,0.9379797577857971,Men,False,False
18786,Men,Accessories,Wallets,Wallets,Black,Summer,Casual,2009,Peter England Men Elements Black Wallet,False,True,True,True,True,data/raw/teacher/train/images_train/18786.jpg,60.0,80.0,0.75,RGB,JPEG,23085,07f1cd91f50b6570d507f3a46942e2cd73c551433a6d8a485cc528985d9f08c4,peter england men elements black wallet,family_e3f7a0b7d860a92a,normalized_product_name,False,False,False,,,single_07f1cd91f50b,False,,development,0,Men,0.9768358469009399,True,0.9768358469009399,Men,0.9735165238380432,True,0.9735165238380432,Men,0.9765366315841675,True,0.9765366315841675,Men,0.9780414700508118,True,0.9780414700508118,Men,0.9896082282066345,True,0.9896082282066345,Men,0.9896218776702881,True,0.9896218776702881,Men,False,True
18791,Men,Accessories,Wallets,Wallets,Black,Summer,Casual,2011,Peter England Men Elements Black Wallet,False,True,True,True,True,data/raw/teacher/train/images_train/18791.jpg,60.0,80.0,0.75,RGB,JPEG,17089,01c7b151a1fe6e32eac520184a5298db9f17b7fc89dfa65f3113d64553789dff,peter england men elements black wallet,family_e3f7a0b7d860a92a,normalized_product_name,False,False,False,,,single_01c7b151a1fe,False,,development,0,Men,0.9797366261482239,True,0.9797366261482239,Men,0.9703567624092102,True,0.9703567624092102,Men,0.9769719839096069,True,0.9769719839096069,Men,0.9760880470275879,True,0.9760880470275879,Men,0.9903834462165833,True,0.9903834462165833,Men,0.9831453561782837,True,0.9831453561782837,Men,False,True
18800,Unisex,Accessories,Bags,Backpacks,Navy Blue,Summer,Casual,2011,Peter England Unisex Casual Navy Blue Backpack,False,True,True,True,True,data/raw/teacher/train/images_train/18800.jpg,60.0,80.0,0.75,RGB,JPEG,21342,e15a7a0ac10bf5c00deb0747c5e71e9c82d88d94f0c6d2e8a0ff3e858b1a346e,peter england unisex casual navy blue backpack,family_d74bb702fd667d20,singleton,False,False,False,,,single_e15a7a0ac10b,False,,development,0,Women,0.5608206391334534,False,0.29379701614379883,Women,0.45952939987182617,False,0.4021790027618408,Women,0.6442084312438965,False,0.21573244035243988,Unisex,0.497713178396225,True,0.497713178396225,Women,0.78348308801651,False,0.11932879686355591,Women,0.5839747786521912,False,0.35586485266685486,Unisex,False,False
18802,Men,Accessories,Belts,Belts,Black,Summer,Casual,2011,Peter England Men Casual Black Belt,False,True,True,True,True,data/raw/teacher/train/images_train/18802.jpg,60.0,80.0,0.75,RGB,JPEG,3046,512823f8670c6108b205bcb630ca23da30b951e841e57a542574588d050c879d,peter england men casual black belt,family_ea3089bbba0c99d2,singleton,False,False,False,,,single_512823f8670c,False,,development,0,Men,0.998581051826477,True,0.998581051826477,Men,0.9976454377174377,True,0.9976454377174377,Men,0.9975225329399109,True,0.9975225329399109,Men,0.9953847527503967,True,0.9953847527503967,Men,0.9993921518325806,True,0.9993921518325806,Men,0.9992570281028748,True,0.9992570281028748,Men,False,True
18805,Men,Accessories,Belts,Belts,Red,Summer,Casual,2011,Peter England Men Casual Red Belt,False,True,True,True,True,data/raw/teacher/train/images_train/18805.jpg,60.0,80.0,0.75,RGB,JPEG,19387,2e09a3f6d90bd5f114dbba948edd65a995cfba69edd3ca34658e410a741e4745,peter england men casual red belt,family_05133844bff497e3,singleton,False,False,False,,,single_2e09a3f6d90b,False,,development,4,Men,0.906441867351532,True,0.906441867351532,Men,0.8699265718460083,True,0.8699265718460083,Men,0.8873636722564697,True,0.8873636722564697,Men,0.9359619617462158,True,0.9359619617462158,Men,0.9854507446289062,True,0.9854507446289062,Men,0.9746600985527039,True,0.9746600985527039,Men,False,True
18814,Men,Accessories,Belts,Belts,Khaki,Summer,Casual,2011,Peter England Men Casual Khakhi Belt,False,True,True,True,True,data/raw/teacher/train/images_train/18814.jpg,60.0,80.0,0.75,RGB,JPEG,19292,25513b1d5ebda0019b09b761e2f9df64adedf84ff4c25d2607ecdea5ea7f5c3b,peter england men casual khakhi belt,family_47ab53ad589a9a5d,singleton,False,False,False,,,single_25513b1d5ebd,False,,development,4,Men,0.9353623986244202,True,0.9353623986244202,Men,0.925064206123352,True,0.925064206123352,Men,0.9873042702674866,True,0.9873042702674866,Men,0.8881068825721741,True,0.8881068825721741,Men,0.9797872304916382,True,0.9797872304916382,Men,0.9204235076904297,True,0.9204235076904297,Men,False,True
18829,Men,Accessories,Belts,Belts,Tan,Summer,Formal,2011,Peter England Men Formal Tan Belt,False,True,True,True,True,data/raw/teacher/train/images_train/18829.jpg,60.0,80.0,0.75,RGB,JPEG,19632,4efbe7d35636b7dcbeb5782201bb7bc3949854b88c7a5deac741923cf8ccd903,peter england men formal tan belt,family_0a76f41fb7c3d915,normalized_product_name,False,False,False,,,single_4efbe7d35636,False,,development,4,Men,0.9810994267463684,True,0.9810994267463684,Men,0.9824627637863159,True,0.9824627637863159,Men,0.9955279231071472,True,0.9955279231071472,Men,0.9949091076850891,True,0.9949091076850891,Men,0.9942671656608582,True,0.9942671656608582,Men,0.9932859539985657,True,0.9932859539985657,Men,False,True
18841,Men,Accessories,Belts,Belts,Tan,Fall,Formal,2011,Peter England Men Formal Tan Belt,False,True,True,True,True,data/raw/teacher/train/images_train/18841.jpg,60.0,80.0,0.75,RGB,JPEG,30833,02da5e5ea69d623ad1dfb3c18564f0712b53d094b97f85dbac78637e7003f11a,peter england men formal tan belt,family_0a76f41fb7c3d915,normalized_product_name,False,False,False,,,single_02da5e5ea69d,False,,development,4,Men,0.9841565489768982,True,0.9841565489768982,Men,0.9795605540275574,True,0.9795605540275574,Men,0.9772669076919556,True,0.9772669076919556,Men,0.9786106944084167,True,0.9786106944084167,Men,0.9831490516662598,True,0.9831490516662598,Men,0.9889916181564331,True,0.9889916181564331,Men,False,True
18846,Men,Apparel,Topwear,Tshirts,Yellow,Fall,Casual,2011,Puma Men Graphic Print Yellow Chrome Tshirt,False,True,True,True,True,data/raw/teacher/train/images_train/18846.jpg,60.0,80.0,0.75,RGB,JPEG,3529,a7da0c0f10223d4688a8cef68ca7900c4be183a4faa28b0b487e8398fa62b5e4,puma men graphic print yellow chrome tshirt,family_a18a5658e65c1e0e,singleton,False,False,False,,,single_a7da0c0f1022,False,,development,0,Men,0.9999959468841553,True,0.9999959468841553,Men,0.9999943971633911,True,0.9999943971633911,Men,0.9999886751174927,True,0.9999886751174927,Men,0.9999798536300659,True,0.9999798536300659,Men,0.9999289512634277,True,0.9999289512634277,Men,0.9999449253082275,True,0.9999449253082275,Men,False,True
18847,Men,Apparel,Topwear,Tshirts,White,Fall,Casual,2011,Puma Men College  Athletic White  Tshirt,False,True,True,True,True,data/raw/teacher/train/images_train/18847.jpg,60.0,80.0,0.75,RGB,JPEG,3773,1c8db31c41c55aff648580436642dc5a3ee9cc77373f911e1c346daf0c5bbff2,puma men college athletic white tshirt,family_8e5c10beff2951ba,singleton,False,False,False,,,single_1c8db31c41c5,False,,development,0,Men,0.9999736547470093,True,0.9999736547470093,Men,0.9998747110366821,True,0.9998747110366821,Men,0.999622106552124,True,0.999622106552124,Men,0.9991224408149719,True,0.9991224408149719,Men,0.9968743324279785,True,0.9968743324279785,Men,0.9984865188598633,True,0.9984865188598633,Men,False,True
