id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
57316,Casual,0.9869245,0.9869245,2.1263708e-07,0.0005152615,2.3126609e-06,0.0009409466,1.2485159e-05,1.0200964e-06,0.011602641,6.4009873e-07
57318,Casual,0.9273969,0.9273969,9.824685e-07,0.000289663,1.3055069e-05,0.0010201486,0.00027870885,1.5348012e-06,0.070988834,1.0207063e-05
57319,Casual,0.85621256,0.85621256,0.0001949514,0.03323202,4.3027125e-05,0.0005043528,0.01366941,3.9412727e-05,0.09607039,3.3850636e-05
57320,Casual,0.95463467,0.95463467,2.75807e-06,0.00045946648,2.2355052e-06,0.00024363362,6.3772104e-06,9.337957e-07,0.044641107,8.708445e-06
57321,Casual,0.98271644,0.98271644,1.881448e-05,0.003260053,1.8504443e-05,0.0002874007,0.0018820134,4.427393e-05,0.011764565,7.946808e-06
57322,Casual,0.9899939,0.9899939,1.2547048e-07,0.00066485227,2.2514291e-06,0.00041232948,2.0183037e-05,8.804598e-07,0.00890511,3.0085747e-07
57323,Casual,0.9459532,0.9459532,0.0006261112,0.013878042,1.3630138e-05,0.0024870085,0.0009808305,3.1387954e-05,0.035808805,0.00022093399
57324,Casual,0.9754508,0.9754508,8.8193936e-08,7.860236e-05,3.486337e-06,4.3405696e-05,0.00076422957,6.964629e-08,0.023659088,7.583704e-08
57325,Casual,0.9495317,0.9495317,3.698952e-05,0.0012731396,1.2106464e-06,0.000690493,8.789549e-05,2.3872221e-06,0.04836092,1.5304522e-05
57326,Casual,0.9808095,0.9808095,3.0418487e-06,0.0001053056,3.9734013e-07,0.000116768955,3.769675e-06,9.587986e-08,0.018960387,7.288429e-07
57327,Casual,0.98242205,0.98242205,0.0004086969,0.0034469403,8.9084e-06,0.00042573083,0.004056334,3.789402e-05,0.0091773495,1.6185331e-05
57328,Casual,0.9953145,0.9953145,3.0361134e-05,0.0008006531,4.3204514e-06,0.0012817597,4.145496e-05,1.2783861e-05,0.002490114,2.3936343e-05
57329,Casual,0.98504597,0.98504597,5.3474458e-05,0.00425428,2.0639955e-06,0.0008272841,0.0005347558,1.3323697e-05,0.009254642,1.422315e-05
57330,Casual,0.969159,0.969159,4.9271555e-05,0.0028201996,6.087005e-07,0.0023376185,3.3939577e-06,5.7050547e-06,0.025604373,1.9818137e-05
57331,Casual,0.964477,0.964477,7.362321e-05,0.023006223,1.7502109e-07,0.001925223,0.00016380273,9.540329e-06,0.010343134,1.3060961e-06
57333,Casual,0.9782893,0.9782893,0.00021225975,0.013430642,1.108384e-06,0.00036108113,0.0011026335,5.400009e-05,0.0065288735,2.0074329e-05
57334,Casual,0.9437473,0.9437473,4.531233e-05,0.0012960514,8.690857e-05,3.3737677e-05,0.018678341,3.628225e-06,0.03609599,1.28704505e-05
57335,Casual,0.9947343,0.9947343,3.1230004e-05,0.0016003003,1.0880053e-05,0.0015175872,0.00022500017,4.229479e-05,0.0018216666,1.6748465e-05
57336,Casual,0.9209251,0.9209251,6.134062e-05,0.027628224,3.790239e-05,0.0021749795,0.012606011,4.1010175e-05,0.036510833,1.461496e-05
57338,Casual,0.96065265,0.96065265,4.9215106e-07,0.00072016724,1.4789024e-05,0.00044191742,0.013807155,1.42055e-06,0.024361335,1.0271448e-07
57339,Casual,0.9671564,0.9671564,4.1235825e-07,0.00021192354,6.172628e-07,6.471555e-05,9.338531e-07,6.030809e-08,0.03256136,3.626063e-06
57340,Casual,0.8841926,0.8841926,4.2877048e-07,0.0001273944,4.931345e-05,4.443712e-06,0.011695274,1.0920563e-07,0.10392908,1.4081627e-06
57342,Casual,0.93409306,0.93409306,1.5033056e-05,0.0012112219,0.000118816126,7.867554e-05,0.05734619,0.00013494135,0.00699628,5.7028365e-06
57343,Casual,0.98872304,0.98872304,5.914664e-07,0.00033855447,5.5885675e-06,0.0004420432,0.0014458006,1.538952e-06,0.009042428,4.146092e-07
57344,Casual,0.8921006,0.8921006,5.337794e-06,0.00021248707,1.9276105e-07,0.0002329747,1.1966616e-05,2.7595422e-07,0.10743529,8.8040815e-07
57345,Casual,0.9860848,0.9860848,2.6441667e-06,0.00022538856,2.8081067e-05,0.0005133816,0.0076344856,2.152349e-06,0.005507555,1.3671173e-06
57346,Casual,0.9758385,0.9758385,5.9834576e-05,0.0076347287,2.815887e-07,0.011580348,3.5796595e-05,0.00022067896,0.0046147467,1.5194196e-05
57347,Casual,0.993135,0.993135,3.1887038e-07,0.0014834715,8.525536e-06,0.00062711514,0.00037639594,1.3612696e-06,0.004366742,1.0082983e-06
57348,Casual,0.9951605,0.9951605,1.407642e-06,0.00083668344,6.3012784e-08,8.652867e-05,1.5202607e-05,5.047654e-07,0.0038990672,1.6708186e-07
57349,Casual,0.95434374,0.95434374,6.3387015e-05,0.014115515,1.1519696e-06,0.0010750095,6.8893285e-05,9.468621e-06,0.030319972,2.8657664e-06
57350,Casual,0.9910903,0.9910903,7.7632285e-07,0.00025473785,7.0701217e-06,0.00010420527,0.00044377334,5.2795315e-07,0.00809465,3.8650733e-06
57351,Casual,0.9827604,0.9827604,6.7975463e-07,0.00030013357,1.2609082e-05,0.006816815,0.0003453813,4.6721684e-06,0.009754762,4.496837e-06
57352,Casual,0.9698036,0.9698036,5.824589e-06,0.00043376224,8.7286186e-05,0.00037814965,0.0018289306,1.1297745e-05,0.027419267,3.190192e-05
57353,Casual,0.993848,0.993848,2.1320551e-05,0.0008527208,8.726919e-06,0.0018360299,0.00010630286,1.27918365e-05,0.0032869643,2.7138334e-05
57354,Casual,0.9915999,0.9915999,1.06955595e-05,0.0040557054,7.3434535e-06,4.7040943e-05,0.0007995577,0.0001463914,0.0033314014,1.97377e-06
57355,Casual,0.99133754,0.99133754,7.6487447e-07,0.00031791942,1.3589283e-05,0.0013460862,0.00047485056,1.1107471e-06,0.0065019107,6.312839e-06
57356,Casual,0.9207175,0.9207175,5.089266e-08,6.9709546e-05,2.5036607e-07,7.085223e-07,1.941103e-05,1.1565531e-08,0.07919241,1.1038091e-07
57357,Casual,0.94598275,0.94598275,3.5792782e-06,0.0013534258,3.442344e-05,0.0019773263,0.042717885,5.7503535e-06,0.007924537,3.842014e-07
57358,Casual,0.9732573,0.9732573,8.159713e-08,8.15463e-05,0.00047262604,4.7283815e-05,0.00983353,3.8394805e-06,0.0162866,1.7198221e-05
57359,Casual,0.97827816,0.97827816,3.626939e-06,0.010047365,8.208248e-06,5.223686e-05,0.0021771328,1.1854624e-05,0.009409588,1.1850295e-05
57360,Casual,0.97861415,0.97861415,9.748251e-08,0.0007819775,2.2701428e-05,0.00011339602,0.0042843213,4.327651e-06,0.016176896,2.2528984e-06
57361,Casual,0.9929376,0.9929376,5.181208e-05,0.00026684732,2.2826293e-06,0.00034124075,6.3914486e-05,1.0834508e-05,0.006322146,3.3400895e-06
57362,Casual,0.9944365,0.9944365,7.1032537e-06,0.0005289933,9.355318e-07,1.4821121e-05,0.0005725245,4.3793193e-06,0.004432351,2.3255282e-06
57363,Casual,0.9734282,0.9734282,1.8210258e-06,0.000591379,5.575081e-06,0.0008970933,0.00033375304,1.8297245e-06,0.024733273,7.024554e-06
57365,Casual,0.99244636,0.99244636,6.443111e-06,0.0003291783,0.00034039604,0.00022785972,0.0050722174,1.7937175e-05,0.0014875986,7.209783e-05
57366,Casual,0.9989329,0.9989329,2.208292e-06,0.0005211731,2.311146e-05,1.685839e-05,0.00020763195,9.571467e-06,0.00027721075,9.318784e-06
57367,Casual,0.99530643,0.99530643,0.0023158884,0.0007074187,6.0223956e-06,0.00010328152,8.15255e-05,1.7918418e-06,0.0009195532,0.0005581185
57368,Casual,0.99420244,0.99420244,1.7196387e-06,0.00022280046,2.4976525e-05,0.0016005036,0.0006550818,9.049324e-06,0.0032767593,6.726965e-06
57369,Casual,0.99791664,0.99791664,3.0458777e-05,0.00052633695,2.8059458e-05,9.4249015e-05,0.00020122665,6.4191963e-06,0.0011473676,4.9426933e-05
57370,Casual,0.9946078,0.9946078,1.4852882e-05,0.002309798,5.783859e-06,0.0020813218,9.094138e-05,3.2381897e-05,0.00084867235,8.452061e-06
57371,Casual,0.99489886,0.99489886,6.973697e-06,0.0037243755,3.3922144e-05,0.00012970767,0.00072744454,3.310245e-05,0.00042854893,1.691982e-05
57372,Casual,0.9891769,0.9891769,0.00010646103,0.007495129,3.733052e-05,0.0007600113,0.0013738017,0.00014898808,0.00086796517,3.3455904e-05
57373,Casual,0.984315,0.984315,1.3665858e-06,8.986047e-05,0.0006269059,0.0003230071,0.008993056,1.4445432e-05,0.00553993,9.648347e-05
57374,Casual,0.99628603,0.99628603,0.000626409,0.0016825423,3.1493422e-05,0.00039847504,0.0005254288,2.5958709e-05,0.00036031607,6.348065e-05
57375,Casual,0.98658746,0.98658746,1.1108575e-05,0.011419729,5.2935327e-05,0.0004333041,0.0001924719,0.00011799574,0.0011123694,7.263374e-05
57376,Casual,0.9651602,0.9651602,0.0002450158,0.0020278809,2.6031192e-05,6.1802975e-06,0.0033142278,0.00019865615,0.028352331,0.0006694053
57378,Casual,0.99764234,0.99764234,8.655659e-06,0.0016824853,9.476756e-06,2.6624437e-05,0.00022142041,5.359787e-06,0.0003747357,2.8860013e-05
57379,Casual,0.97208583,0.97208583,1.4981556e-05,0.0011756412,0.001021241,7.152688e-05,0.02398976,6.161499e-05,0.0013876279,0.00019182355
57380,Casual,0.99427915,0.99427915,3.3981985e-06,0.0026634526,2.137148e-05,0.00041190188,0.00023336353,0.00012252675,0.0022529564,1.18186945e-05
57382,Casual,0.9612724,0.9612724,0.0015714159,0.000715515,0.00012227788,0.001383689,0.03015968,0.0003648963,0.0027938068,0.0016163377
57383,Casual,0.9963636,0.9963636,7.091872e-05,0.0006936465,3.7719733e-08,7.329116e-05,1.0876998e-06,1.4841623e-06,0.0027951263,9.808124e-07
57384,Casual,0.989521,0.989521,0.0007453076,0.00017319065,5.187303e-05,0.0032564644,0.003353387,0.0007517099,0.0014623788,0.000684806
57388,Casual,0.99918884,0.99918884,2.7416414e-05,0.00022120096,2.805683e-09,0.00011860048,2.4839071e-08,4.7463698e-07,0.00044128843,2.1576218e-06
57389,Casual,0.9723952,0.9723952,0.014389816,0.0018661174,6.5167224e-06,0.00018174842,0.00030899054,0.0001287847,0.010692415,3.0330166e-05
57390,Party,0.88606006,0.07997671,5.4086642e-05,0.00058002403,0.013751838,0.0032910872,0.88606006,0.0026621174,0.013169799,0.00045425902
57391,Casual,0.9272451,0.9272451,0.00044975683,0.0033840446,0.006220641,0.001177841,0.0319212,0.0016146937,0.027346276,0.0006404229
57392,Casual,0.9749919,0.9749919,0.00050148927,0.0016327853,0.00018154632,6.983466e-05,0.000496343,0.00015439012,0.021846399,0.0001252681
57393,Casual,0.8856493,0.8856493,0.00025818404,0.00319118,0.0022785247,0.0023568308,0.046943,0.00091938855,0.05792915,0.00047446977
57395,Casual,0.99326116,0.99326116,7.1633866e-07,0.00090899575,0.00024531689,0.0001179033,0.0034920669,3.249392e-05,0.0018954226,4.593224e-05
57397,Casual,0.9866508,0.9866508,1.1103505e-05,0.0059724064,0.00031555814,0.005209419,0.00066323846,0.00026996396,0.0007416501,0.00016580243
57398,Casual,0.99735826,0.99735826,1.447631e-06,0.00013979473,3.5487297e-05,0.00050419517,0.0016380775,1.9282154e-05,0.00029969565,3.7325408e-06
57399,Casual,0.9841374,0.9841374,5.8136466e-05,0.00365763,2.90367e-06,0.0098297885,7.914593e-05,1.06534935e-05,0.0022148527,9.4449015e-06
57400,Casual,0.99925286,0.99925286,0.00014047,0.00019003471,9.037824e-07,0.00011249245,4.204089e-05,1.4284764e-06,0.00025438843,5.5380333e-06
57401,Casual,0.998587,0.998587,1.5486333e-07,9.33113e-05,5.138589e-05,8.4754945e-05,0.00038386972,1.4691307e-05,0.0007780419,6.7761453e-06
57402,Casual,0.9950341,0.9950341,1.89779e-05,0.0010355467,5.2737582e-06,0.002619675,0.00035049423,1.7640206e-05,0.00091279804,5.514973e-06
57403,Casual,0.99458116,0.99458116,0.00010999333,0.003378294,3.5558074e-05,0.00017385365,0.00061105867,1.6629789e-05,0.0009341634,0.00015923125
57404,Casual,0.9986003,0.9986003,7.352357e-06,0.00040200088,3.6913872e-05,0.00014704546,0.00012278659,3.4406625e-05,0.00061000144,3.9171886e-05
57405,Casual,0.9973972,0.9973972,6.559443e-05,0.0009064026,3.6836798e-06,0.00056277664,0.00010647229,2.3909557e-05,0.0008995217,3.4482404e-05
57406,Casual,0.9946464,0.9946464,8.772592e-05,0.0029508912,1.7437176e-05,0.000490841,7.6966884e-05,5.650879e-05,0.0015795298,9.3714116e-05
57407,Casual,0.99729806,0.99729806,1.1202264e-06,0.0014731429,5.395521e-05,4.064453e-05,0.00032199465,4.454564e-05,0.00075566315,1.0801368e-05
57408,Casual,0.9924926,0.9924926,4.9999545e-07,0.0007399663,0.0001177705,0.00029815023,0.004144389,5.347013e-05,0.0021356184,1.7564236e-05
57409,Casual,0.98610514,0.98610514,1.4824451e-06,0.0003927847,0.00030851876,5.7948646e-06,0.012693879,7.813573e-06,0.0004788158,5.716014e-06
57410,Casual,0.9732012,0.9732012,5.9788107e-07,0.00025049198,0.00070825184,0.0005628365,0.023129744,6.5051754e-05,0.0020274164,5.4438315e-05
57411,Casual,0.99485,0.99485,4.5032053e-07,0.0001074174,8.030811e-05,0.00030197002,0.0036362777,1.1642819e-05,0.0010017359,1.0185154e-05
57412,Casual,0.9912928,0.9912928,3.5914843e-05,0.004034916,1.6375534e-05,0.0028481584,5.465278e-05,0.00029303855,0.0013440468,8.0079204e-05
57413,Casual,0.9942433,0.9942433,4.72468e-05,0.0023752358,0.00013295184,0.00025019358,0.0012287286,3.513284e-05,0.0015193587,0.00016788267
57414,Casual,0.999121,0.999121,2.9262105e-06,9.993677e-05,3.3571207e-05,0.00025511012,0.00020508685,6.4916544e-06,0.00026571236,1.0117966e-05
57415,Casual,0.97655714,0.97655714,1.1001442e-06,0.00010136183,0.0005662971,0.000846475,0.016653694,5.4039796e-05,0.005177822,4.2168518e-05
57416,Casual,0.7054475,0.7054475,0.13185917,0.026127795,0.00018034909,0.025434427,0.09217713,0.007746916,0.008090722,0.00293599
57418,Casual,0.937327,0.937327,0.0033772488,0.00024481743,0.00014258765,0.00715117,0.010542304,1.6315164e-05,0.038230944,0.0029676117
57419,Casual,0.88483924,0.88483924,0.037730608,0.013723759,1.8508998e-05,0.005555579,0.009745827,0.00072238065,0.047543384,0.00012069867
57420,Casual,0.6990801,0.6990801,0.00076026574,0.00023079006,0.00015474472,0.00013284147,0.18364523,4.149313e-05,0.11574942,0.00020518732
57421,Casual,0.9326314,0.9326314,0.0062466557,6.8522815e-05,4.610521e-06,1.3721799e-05,0.00846413,2.7553045e-07,0.05256007,1.06926855e-05
57422,Casual,0.854471,0.854471,0.018228566,0.0023205064,2.0133566e-05,8.316209e-06,0.102023795,0.00013741278,0.022447055,0.00034317927
57423,Casual,0.94790965,0.94790965,0.00045472416,0.0008347736,0.00014813968,3.4554763e-05,0.022515943,0.0013169919,0.026426595,0.00035864086
57424,Casual,0.988523,0.988523,0.00026376505,3.2735723e-05,3.2124528e-06,1.4047666e-06,0.004917154,5.9005896e-07,0.006251871,6.2388744e-06
57425,Casual,0.9916148,0.9916148,0.0021933315,0.002315297,3.097339e-07,1.24372955e-05,0.0022686806,1.0743113e-05,0.0015773805,7.1178365e-06
57426,Casual,0.9985953,0.9985953,1.374977e-05,1.3357857e-05,1.9399252e-07,1.2250015e-07,5.2942614e-05,3.8972875e-08,0.0013233263,9.817127e-07
57427,Casual,0.7539775,0.7539775,0.23618461,0.00020275374,1.1378054e-06,4.7780642e-05,0.00054003095,2.674321e-06,0.0065430366,0.0025003997
57428,Casual,0.9946989,0.9946989,0.0037185932,9.118555e-06,2.8066573e-08,1.0110964e-06,3.0215258e-06,1.1242598e-08,0.0015631976,6.0964767e-06
57429,Casual,0.9422872,0.9422872,0.0048908014,0.00016731813,1.3856622e-05,0.00013247255,0.04128676,6.1146648e-06,0.010840017,0.00037556892
57430,Casual,0.9311718,0.9311718,0.04964541,0.0006073438,7.762506e-06,0.00023389792,0.003341943,1.1752486e-05,0.009750563,0.0052296305
57431,Casual,0.79961026,0.79961026,0.19221729,0.000101843834,8.407162e-07,3.1469137e-06,0.0039587426,5.3319163e-06,0.003353851,0.0007487365
57432,Casual,0.9424031,0.9424031,0.012982583,0.0061515924,7.664514e-06,0.00029171948,0.0014129906,6.8143463e-06,0.036587276,0.00015618937
57433,Casual,0.8924467,0.8924467,0.00068791193,0.025387496,1.6277121e-05,3.603684e-06,0.030551696,3.1856023e-05,0.050873347,1.0833705e-06
57434,Casual,0.9889613,0.9889613,0.004953068,3.378072e-05,4.6154105e-07,1.1284714e-05,7.5740565e-05,1.8019924e-07,0.005636565,0.00032761283
57435,Casual,0.98598427,0.98598427,0.00083514996,0.00048671727,8.13627e-08,2.8836435e-08,0.009484609,1.2103715e-07,0.003207886,1.1494279e-06
57436,Casual,0.9942095,0.9942095,0.0008937442,0.00014505046,7.7201634e-07,6.116519e-05,8.82754e-05,5.903492e-07,0.004529662,7.125502e-05
57437,Casual,0.8428189,0.8428189,0.019551717,0.0074477517,4.6690162e-05,0.0001927205,0.10952567,0.0029089134,0.017343706,0.00016395315
57438,Casual,0.96032643,0.96032643,0.007673787,0.0022008866,2.5338147e-06,9.143795e-05,0.010974141,6.9611065e-06,0.018622419,0.00010130046
57439,Casual,0.9865978,0.9865978,0.0004915233,0.00018976911,1.5528717e-06,1.1383155e-06,0.0008366405,1.4336474e-07,0.011874791,6.615367e-06
57440,Casual,0.74757284,0.74757284,0.016497664,7.045053e-05,1.9648181e-05,5.1249604e-05,0.22011545,3.6359538e-07,0.0153873395,0.00028498203
57441,Casual,0.98281187,0.98281187,0.0018477788,0.00198984,1.3787064e-05,0.00019508282,0.00060587196,0.00012528764,0.012392157,1.8345858e-05
57442,Casual,0.964064,0.964064,0.009577053,0.001679821,1.3318432e-05,7.895995e-05,0.01433435,0.00014842878,0.006878726,0.0032253717
57443,Casual,0.97240734,0.97240734,0.0032957266,8.490243e-05,3.9423603e-06,1.0996682e-05,0.0072025014,5.6106504e-08,0.016974108,2.0372656e-05
57444,Casual,0.9788092,0.9788092,0.0066852504,0.0036442177,5.5454257e-06,0.0039814212,0.0030361966,0.00020374294,0.0012667631,0.0023675743
57445,Casual,0.9504738,0.9504738,0.00028130307,6.6124194e-05,6.6347015e-06,3.413778e-07,0.008207736,4.6974648e-07,0.040961113,2.5426996e-06
57446,Casual,0.9517294,0.9517294,0.0005623486,2.830001e-05,1.869484e-05,2.135433e-05,0.0144845005,2.3739503e-06,0.03305654,9.652622e-05
57447,Casual,0.9611081,0.9611081,0.00020065645,0.00057780236,1.949939e-05,5.2729905e-05,0.0008109616,1.406458e-06,0.037226316,2.5917984e-06
57448,Casual,0.9751383,0.9751383,1.7543181e-06,1.8833305e-05,1.877828e-05,3.9251244e-08,0.016761063,6.1106323e-07,0.008060408,1.8866417e-07
57449,Casual,0.9463708,0.9463708,0.033507276,0.0007662266,2.4548799e-05,0.00058697275,0.004929292,0.0019097152,0.009482589,0.0024225735
57450,Casual,0.9843391,0.9843391,0.008670312,0.00052937464,3.6089932e-07,0.00011641322,1.6916205e-05,4.3454893e-06,0.0058899755,0.0004332463
57457,Casual,0.95224285,0.95224285,0.017403835,0.00012865524,3.7815428e-06,0.0067188046,8.939941e-05,0.00080809824,0.00014985495,0.022454742
57458,Casual,0.9966016,0.9966016,0.0006352989,3.4539975e-05,1.2426833e-06,0.0019592121,7.612634e-06,4.283283e-06,0.00056088675,0.00019532487
57459,Casual,0.9968712,0.9968712,0.0004225128,6.6681823e-06,7.216852e-07,7.598614e-05,6.5658096e-06,1.1123318e-06,0.0024162421,0.00019921502
57462,Casual,0.97230524,0.97230524,0.0005478694,0.0007918891,1.280873e-05,0.014263189,1.1889691e-05,0.00036465738,1.7503502e-05,0.01168505
57463,Formal,0.71753234,0.23402604,0.00013524728,0.71753234,1.6766535e-05,0.04614401,5.18202e-05,0.0015186862,0.00044725067,0.00012784396
57466,Casual,0.9888859,0.9888859,0.00087115774,0.0051798443,5.9464816e-07,0.001460967,9.041522e-06,0.00066346943,0.0028927976,3.6256464e-05
57467,Casual,0.99101794,0.99101794,0.002664859,0.0006106354,2.655058e-07,0.00011214752,2.7436279e-06,0.0001167593,0.0054316246,4.309922e-05
57468,Casual,0.9953348,0.9953348,0.0005531422,0.00032093844,7.0204233e-06,0.0006545867,7.157029e-05,0.00017830168,0.002522154,0.0003573479
57469,Casual,0.76914525,0.76914525,1.0965853e-05,2.865776e-05,1.3440354e-06,9.878271e-07,4.3797136e-06,6.777197e-07,0.23080751,1.5770617e-07
57470,Casual,0.99718374,0.99718374,3.257928e-05,0.00021465692,1.2994481e-06,2.2796923e-05,2.0885027e-05,0.00017792512,0.0023440546,1.8603085e-06
57471,Casual,0.986497,0.986497,0.0027758882,0.0036636048,6.8577356e-06,0.00031669062,0.00032380153,0.004855071,0.0014582857,0.00010279558
57475,Casual,0.9651177,0.9651177,0.0113657275,0.0061290585,7.262541e-06,0.0035629042,0.0024491637,0.010320018,0.0005415464,0.00050664606
57476,Formal,0.5700304,0.23229566,0.0059682126,0.5700304,9.184408e-05,0.0025737374,0.003911704,0.17768252,0.0061668376,0.0012790243
57477,Casual,0.5555687,0.5555687,2.8127715e-05,0.00017348354,0.019687356,0.0025745558,0.04035397,2.8718805e-05,0.38141817,0.00016691977
57478,Casual,0.95239794,0.95239794,0.00013990159,0.00018952908,1.5215834e-06,0.0005710345,1.791461e-05,1.8044091e-06,0.046642072,3.8314978e-05
57479,Casual,0.74052733,0.74052733,9.824418e-05,0.00018775754,1.0927737e-05,3.0333322e-05,0.000159169,2.0321556e-06,0.2589832,9.4160447e-07
57480,Casual,0.7080229,0.7080229,0.00011450848,0.0011097258,0.0005637316,6.14323e-05,0.0012970433,0.00054582075,0.28826874,1.6056094e-05
57481,Casual,0.86255974,0.86255974,0.00019234793,0.00016888227,4.254891e-05,0.00012984514,9.0840535e-05,6.0069046e-06,0.13677952,3.0210505e-05
57482,Casual,0.9734678,0.9734678,0.0004882937,0.0026496937,1.3194269e-05,0.00067115773,0.00012812416,0.00024120779,0.022319974,2.046929e-05
57483,Casual,0.944475,0.944475,6.958611e-05,0.00052601116,6.1268515e-06,9.268472e-06,3.3443994e-05,2.8688753e-05,0.05484969,2.0936611e-06
57484,Casual,0.9764317,0.9764317,0.002142975,0.005850907,3.5520436e-05,0.0079750065,0.00032167698,0.0028677555,0.0035219353,0.0008524629
57487,Smart Casual,0.41734672,0.11607791,0.0019067812,0.39280072,0.0019096283,0.002918313,0.056184676,0.41734672,0.010076782,0.0007784725
57488,Formal,0.74442095,0.13997798,0.0010536914,0.74442095,1.997065e-05,0.0005135468,0.0018904172,0.10844957,0.0029182332,0.0007555653
57489,Formal,0.73902375,0.1655585,0.001192362,0.73902375,1.1748931e-05,0.0009998851,0.0011413734,0.08916037,0.00231062,0.0006014896
