id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
56693,Ethnic,0.841179,0.15346739,0.841179,0.002589162,4.8056252e-09,2.0778286e-07,0.0002784182,1.4497354e-05,0.00246079,1.0500812e-05
56694,Ethnic,0.41090518,0.3664054,0.41090518,0.21150222,1.08201846e-07,6.366408e-05,0.008312453,0.0017150618,0.0010950299,8.282846e-07
56695,Casual,0.8547401,0.8547401,0.01823624,0.009013574,3.1821348e-06,9.100227e-06,0.0017911353,0.00016400985,0.11599083,5.1848434e-05
56696,Casual,0.8399239,0.8399239,0.14863253,0.0021198418,3.9257972e-07,7.1682994e-06,0.00013210127,0.0010987814,0.00807127,1.3993484e-05
56697,Casual,0.94200075,0.94200075,0.0066410643,0.019748554,4.5446123e-07,7.927101e-05,0.0039285733,0.0009223542,0.026649578,2.9422981e-05
56698,Ethnic,0.79705465,0.20064367,0.79705465,0.0007781577,5.705199e-08,1.0540176e-05,5.7965888e-05,0.00034000215,0.0010451531,6.9885944e-05
56699,Casual,0.72109705,0.72109705,0.2556339,0.0046846843,3.6834456e-07,6.6742327e-06,0.0012259426,0.0049826256,0.012296532,7.224351e-05
56700,Ethnic,0.48651972,0.47798207,0.48651972,0.026206885,2.7795293e-08,2.5078923e-05,0.00052325975,0.0037625062,0.0049619423,1.854518e-05
56701,Casual,0.6110376,0.6110376,0.14996572,0.16941415,1.4177886e-05,0.010833436,0.024424575,0.02292607,0.011304613,7.9597776e-05
56702,Casual,0.87401855,0.87401855,0.01944397,0.01865405,4.588863e-06,7.095294e-06,0.037909474,0.0005704115,0.04934168,5.0102568e-05
56703,Casual,0.64987284,0.64987284,0.07700918,0.2412618,1.2899696e-06,0.00095832103,0.0038707324,0.023842162,0.0031731103,1.05136205e-05
56704,Casual,0.8923773,0.8923773,0.10479741,0.0009786926,1.6065491e-09,4.0938374e-07,0.00013315238,0.0006530568,0.001059753,2.4411196e-07
56705,Ethnic,0.9853705,0.014571417,0.9853705,2.1247464e-05,2.7874858e-10,7.2732945e-08,1.9487228e-05,1.5543301e-07,1.5944925e-05,1.0806366e-06
56709,Casual,0.61929303,0.61929303,0.36246964,0.013433416,1.989705e-09,3.9831423e-08,0.0015422856,1.0940572e-06,0.0032604754,3.6386584e-08
56711,Ethnic,0.72486186,0.26340425,0.72486186,0.000861411,3.7207255e-07,0.00070212205,0.00088166894,7.955873e-05,0.009178956,2.983791e-05
56713,Ethnic,0.9888803,0.010930155,0.9888803,0.00011847497,1.0372321e-10,3.9498187e-07,4.1524265e-05,2.1553672e-06,2.6505162e-05,5.5681295e-07
56714,Ethnic,0.9827504,0.017116684,0.9827504,2.0410156e-05,2.5663637e-08,2.2964483e-05,3.6459303e-05,2.6667429e-05,1.9726758e-05,6.672919e-06
56715,Ethnic,0.8455551,0.15231703,0.8455551,0.00057694217,1.0311883e-06,5.8141366e-05,0.000315898,0.00016968815,0.00096907734,3.7091002e-05
56718,Ethnic,0.97950417,0.017321886,0.97950417,0.00030364477,5.5249108e-09,2.8348765e-07,0.00057601376,2.2703434e-06,0.0022624577,2.92664e-05
56720,Casual,0.9860752,0.9860752,0.00021492392,0.003710062,2.7541325e-06,2.8162376e-05,0.00010279211,0.0053544017,0.0044929036,1.8696282e-05
56721,Casual,0.90145904,0.90145904,3.4864617e-05,0.0006309459,9.448077e-08,1.8833842e-07,1.9926356e-05,0.00019651047,0.097656906,1.5174439e-06
56722,Casual,0.98397934,0.98397934,7.519032e-05,0.0023698446,5.6532578e-08,3.2922512e-07,5.6244528e-05,0.00052449893,0.012994016,4.9329026e-07
56723,Casual,0.97289985,0.97289985,8.382106e-05,0.00025815013,3.2204127e-07,2.445115e-07,6.3902e-05,0.0003510567,0.026339708,2.864061e-06
56724,Casual,0.99319893,0.99319893,0.00081280014,0.0041011907,4.2795214e-06,1.2728362e-05,0.00025345874,0.0005616909,0.0010117574,4.30595e-05
56725,Casual,0.92410904,0.92410904,0.013493626,0.004195949,1.1527156e-05,4.744801e-06,0.0037690485,0.0032286593,0.051118683,6.878419e-05
56733,Casual,0.9652263,0.9652263,0.00330153,0.0018853361,1.8057588e-05,0.00058335793,0.00023006788,0.011583201,0.016958676,0.00021348779
56734,Casual,0.98678815,0.98678815,3.6335467e-05,0.0053076283,1.1862655e-05,0.00016452075,0.0003958584,0.00030404053,0.006986536,5.0354247e-06
56736,Casual,0.74345565,0.74345565,0.00050932827,0.0009074876,1.1850224e-05,1.26140285e-05,0.001241727,0.000593104,0.25279656,0.00047170214
56752,Casual,0.8915751,0.8915751,0.0325108,0.006325805,2.9907528e-06,0.00027060384,0.013563324,0.00045656497,0.055245355,4.94626e-05
56753,Casual,0.94236267,0.94236267,0.0022047723,0.0132303685,7.0423e-06,0.00012122964,0.013228307,0.0017621188,0.027027726,5.577624e-05
56765,Casual,0.9389341,0.9389341,0.0008751222,0.00072519673,3.0897772e-07,8.349796e-06,0.000383115,3.3111141e-06,0.059018835,5.160644e-05
56769,Casual,0.87339526,0.87339526,0.03982796,0.02259963,3.051184e-05,0.0007013043,0.022233473,0.025416268,0.01551059,0.00028495342
56770,Casual,0.9186852,0.9186852,0.009007705,0.01468799,4.0240197e-05,0.0012883262,0.004259486,0.028611131,0.023200722,0.00021913098
56771,Casual,0.88592166,0.88592166,0.029594198,0.000956185,4.6951653e-05,0.0012474275,0.0036387895,0.07598233,0.0022240672,0.00038836373
56787,Casual,0.86167556,0.86167556,0.003591371,0.008571612,0.00020919723,0.0009584252,0.023530835,0.043787774,0.057238568,0.00043661863
56795,Casual,0.9488488,0.9488488,0.001746242,0.012259031,1.0005823e-06,0.0001224544,0.00019112219,0.0027732858,0.034050938,7.1237932e-06
56798,Casual,0.9854836,0.9854836,0.0033211685,0.0044575045,1.2513111e-05,9.381343e-05,0.00055792957,0.0040940265,0.0019369074,4.2558837e-05
56805,Ethnic,0.8803279,0.11820067,0.8803279,0.00094718783,5.4406786e-09,0.000100016354,0.0001454469,2.1022186e-05,0.0001874293,7.039016e-05
56806,Ethnic,0.9312844,0.06747955,0.9312844,0.00035988938,2.8117746e-09,1.5811378e-07,0.0008646451,6.777722e-06,4.4276812e-06,1.5763845e-07
56807,Casual,0.9271998,0.9271998,0.06976291,0.0020412707,4.507054e-08,1.0518538e-06,0.0006081492,0.0001352907,0.00025105017,4.4870325e-07
56808,Ethnic,0.5933127,0.39899033,0.5933127,0.005891189,3.180524e-10,2.752475e-06,3.1782096e-05,1.14893034e-07,0.001770204,9.2701293e-07
56809,Ethnic,0.92030495,0.07838399,0.92030495,0.0002577942,3.8875896e-08,6.3712796e-06,0.0009774975,6.0357364e-05,7.567092e-06,1.5073355e-06
56810,Ethnic,0.72997683,0.25065356,0.72997683,0.0021533545,1.4540757e-07,7.857856e-05,0.006188274,1.2243197e-06,0.01075809,0.00019003713
56811,Ethnic,0.8756917,0.12372216,0.8756917,0.00010421492,1.10515925e-08,1.0333086e-06,0.00039833915,3.332334e-06,7.722705e-05,1.9872464e-06
56812,Ethnic,0.93492466,0.06502005,0.93492466,1.7538488e-05,4.743778e-10,2.592908e-07,9.545579e-07,3.7915322e-06,3.071295e-05,1.9528081e-06
56813,Ethnic,0.93057173,0.068422996,0.93057173,0.00033296208,2.4708016e-09,1.6534756e-06,0.00029074002,2.3700536e-06,0.000374926,2.61944e-06
56814,Ethnic,0.6088979,0.38857132,0.6088979,1.2731318e-05,1.0973025e-06,4.92197e-07,2.1840131e-05,8.8996945e-05,0.002009023,0.00039656236
56815,Ethnic,0.96972746,0.030173808,0.96972746,5.9788083e-05,2.463676e-10,6.1990586e-06,1.599224e-05,7.795672e-07,1.38590185e-05,2.139932e-06
56816,Casual,0.9766346,0.9766346,0.010319715,0.0047600274,8.469976e-06,0.00067028176,0.0005111639,0.00052022387,0.005102015,0.0014734855
56817,Casual,0.95595276,0.95595276,0.0028706328,0.024106108,7.688114e-06,0.0006117403,0.0012359762,0.0021161693,0.01308428,1.4558358e-05
56818,Casual,0.8983005,0.8983005,0.0030878934,0.066091835,5.6734953e-05,9.771386e-06,0.0010835908,0.002580525,0.028629366,0.0001598039
56819,Casual,0.9816356,0.9816356,0.01124601,0.0053754956,4.243096e-07,0.00011231357,0.00022683508,9.767329e-05,0.0012064459,9.925817e-05
56820,Casual,0.9677554,0.9677554,0.0044957274,0.020001963,3.5759003e-05,6.8919915e-05,0.0017068177,0.0016214226,0.0038669347,0.00044711714
56821,Sports,0.53701484,0.45464423,0.000717268,0.0075005884,9.2087305e-08,3.859775e-06,0.000103518134,1.4173607e-05,0.53701484,1.427496e-06
56822,Casual,0.82658345,0.82658345,0.009082261,0.006975631,5.368418e-06,0.0031639526,0.007742265,0.0006427304,0.1457834,2.0993566e-05
56825,Casual,0.790546,0.790546,0.024720855,0.11021394,3.4565371e-06,8.618069e-05,0.0126616005,0.00097683,0.06024311,0.00054802117
56827,Casual,0.895001,0.895001,4.235142e-05,0.009048315,3.1497856e-07,4.686941e-05,1.08375025e-05,1.2705487e-05,0.09583676,8.495261e-07
56828,Casual,0.97629136,0.97629136,0.0067626853,0.0016837884,2.7551008e-05,0.00026713833,4.4059147e-05,0.0042467187,0.007733684,0.0029429279
56829,Casual,0.60521996,0.60521996,0.044500303,0.114070475,0.0010110812,0.0082041565,0.020330522,0.0066146757,0.15440248,0.045646388
56843,Casual,0.7855504,0.7855504,0.0053034965,0.012078746,5.090361e-07,8.787818e-05,0.0029248442,3.5580295e-05,0.19399987,1.8696466e-05
56844,Casual,0.7687756,0.7687756,0.00025693167,0.003268926,3.7549125e-06,2.9418325e-05,0.00030517764,4.0245606e-05,0.22730218,1.772979e-05
56845,Casual,0.9461151,0.9461151,8.398921e-06,0.00073326525,8.881827e-05,7.867748e-06,6.218644e-06,0.0025301285,0.05031504,0.0001952522
56846,Casual,0.81544894,0.81544894,0.013083821,0.13647896,1.25137e-05,7.3152464e-06,0.00092660176,0.0009852061,0.032984473,7.219028e-05
56847,Casual,0.951389,0.951389,0.002034392,0.02025497,1.5143004e-07,5.252974e-06,0.0018225801,1.4036587e-05,0.024473593,6.079642e-06
56849,Casual,0.9548306,0.9548306,0.005640661,0.021718565,2.1611202e-05,0.00026195124,0.002004419,0.0005623508,0.014763227,0.00019654541
56850,Casual,0.70025885,0.70025885,0.0005598732,0.003081831,7.6171473e-06,2.3207349e-05,0.00020829048,0.0005368018,0.29528344,4.0090825e-05
56852,Casual,0.9778786,0.9778786,0.008555778,0.0062007564,5.938275e-07,0.000111094785,0.0010161595,2.897738e-05,0.0061933687,1.4741021e-05
56854,Casual,0.82369655,0.82369655,0.001885478,0.0050981147,3.9014467e-06,6.8532005e-05,0.011411332,1.8630662e-05,0.15726578,0.0005517386
56855,Casual,0.9270437,0.9270437,0.0015366306,0.028575603,4.438552e-06,4.9009297e-05,0.00630429,4.3471624e-05,0.036318727,0.0001241525
56856,Casual,0.9907787,0.9907787,0.0062590716,0.00014613825,9.0900477e-07,0.00018572493,0.00027422147,1.6842062e-06,0.0022636503,8.984274e-05
56857,Casual,0.9894049,0.9894049,0.0011326924,6.9168054e-06,2.9278576e-08,4.6410204e-07,7.5818425e-05,2.328795e-08,0.009377248,1.875783e-06
56858,Casual,0.99002016,0.99002016,0.0023164053,0.0032381767,1.1415301e-06,0.00019737703,1.8827786e-05,0.0031739657,0.0007273807,0.00030661334
56859,Casual,0.9833333,0.9833333,0.015210661,0.00024265931,4.031669e-08,5.0053564e-05,5.7393703e-05,6.1026476e-06,0.001080568,1.9218414e-05
56860,Casual,0.9799687,0.9799687,0.013860339,0.0017502998,1.3719942e-06,0.0020129592,0.00022673645,0.00010170905,0.0016546295,0.0004232413
56861,Casual,0.98797834,0.98797834,0.0006925201,0.000708886,1.5649664e-06,0.00017365935,5.7809797e-05,0.00012981874,0.009956004,0.00030145558
56862,Casual,0.98395294,0.98395294,0.008006697,0.0031035047,4.7396097e-06,0.0008023712,0.0017868822,0.00031642386,0.0013423548,0.0006840833
56863,Casual,0.9135929,0.9135929,0.04223615,0.04221077,2.4447981e-08,2.1839327e-05,0.00053076755,5.642595e-05,0.0013437379,7.4261493e-06
56864,Casual,0.95449847,0.95449847,0.03479638,0.008404895,7.8120564e-08,4.3144355e-05,0.0012949128,3.8603488e-05,0.00091595977,7.5164435e-06
56865,Casual,0.9635685,0.9635685,0.005176557,0.015759477,6.919234e-07,0.011837495,0.000176705,0.0015147332,0.0017459921,0.00021968405
56866,Casual,0.9811049,0.9811049,0.004689673,0.0067003616,2.2288182e-07,0.0052781315,7.063109e-05,0.0007941468,0.0012647834,9.720671e-05
56867,Casual,0.9352394,0.9352394,0.002721272,0.0401068,2.3040126e-05,0.009393543,0.0015303002,0.0055621658,0.004804297,0.00061921537
56868,Casual,0.96739465,0.96739465,0.0015718545,0.023826797,2.7710198e-06,0.0018206585,8.8560446e-05,0.003924979,0.0012642473,0.0001053855
56869,Casual,0.937389,0.937389,0.0010343214,0.044482227,4.3659843e-06,0.0063982224,0.00052038016,0.001843427,0.008157585,0.00017054872
56870,Casual,0.8441426,0.8441426,0.0018351414,0.1249002,5.8391824e-06,0.01488472,0.0002248311,0.010215656,0.003604463,0.00018652064
56871,Casual,0.9451492,0.9451492,0.00013274065,0.0021759574,2.1937244e-06,6.6219977e-06,0.00054340425,2.1471484e-05,0.051946606,2.1890608e-05
56872,Casual,0.96118563,0.96118563,0.0005955955,0.003913421,4.3047935e-06,0.0006459125,0.00026134908,0.0009300874,0.03235106,0.00011258873
56873,Casual,0.9704302,0.9704302,0.020306787,0.0015124923,6.9481206e-07,0.0033939888,4.0742372e-05,0.0002538608,0.00089577,0.0031654225
56874,Casual,0.9878358,0.9878358,0.010783956,3.1257947e-05,2.344338e-09,2.3197585e-07,0.00036920802,1.648593e-08,0.0009750384,4.384537e-06
56875,Casual,0.98526776,0.98526776,0.003425007,0.0037761445,9.473143e-06,0.0004135835,7.944484e-05,0.00081699435,0.0042390428,0.0019726488
56876,Casual,0.83278227,0.83278227,0.0052729617,0.003060742,2.2411987e-06,8.282789e-06,0.0009994362,2.9778994e-06,0.15783097,4.020674e-05
56877,Casual,0.88737726,0.88737726,0.10220582,0.0029879243,3.5868136e-06,0.00035136167,0.0036549722,4.461706e-05,0.0031232594,0.00025118422
56878,Casual,0.96283627,0.96283627,0.022268064,0.0042425706,1.9948725e-07,5.314852e-07,0.001172828,4.796146e-05,0.009423992,7.467343e-06
56879,Casual,0.97729105,0.97729105,0.0033605949,0.0012107202,1.1568724e-05,8.721567e-05,0.00061500067,0.000194749,0.015171408,0.002057699
56880,Casual,0.83498424,0.83498424,0.00046457804,7.618149e-05,1.1053127e-06,8.6810115e-07,0.00026846974,1.0677745e-06,0.16415435,4.9193644e-05
56881,Casual,0.9014795,0.9014795,0.09082889,0.00037079665,1.2464515e-07,7.42486e-06,0.00016800864,8.683422e-06,0.0070553324,8.13956e-05
56882,Casual,0.97737175,0.97737175,0.0053179716,0.00031743036,5.779314e-07,3.445455e-07,0.0073497193,9.539726e-07,0.009635229,5.984809e-06
56883,Casual,0.9575193,0.9575193,0.008540398,0.0002747217,7.8096116e-07,5.7939997e-07,0.0035738172,4.918994e-06,0.030072993,1.2546282e-05
56884,Casual,0.96978307,0.96978307,0.011140652,0.003069499,4.938302e-06,0.0005734347,0.0004463408,3.546742e-05,0.014322906,0.00062374695
56885,Casual,0.9612531,0.9612531,0.01146792,0.0061169206,2.1099278e-05,0.014613365,0.0012036519,0.00041434908,0.0032116063,0.0016978794
56886,Casual,0.9394852,0.9394852,0.05565879,0.0022619858,2.377254e-06,0.000351536,0.00030885305,0.00020407283,0.00082721893,0.0008999643
56887,Casual,0.9635398,0.9635398,0.02557951,0.0038327603,7.271275e-06,0.0036969958,0.00046652384,0.00014501432,0.0013949935,0.001337095
56888,Casual,0.9583212,0.9583212,0.011757776,0.021637792,3.5029012e-07,0.0053900583,3.806253e-05,0.0018919369,0.0006447952,0.0003180721
56889,Casual,0.9940659,0.9940659,0.001926829,0.00033644208,8.84099e-07,0.00015342071,2.336928e-05,4.60972e-05,0.0032444883,0.00020251652
56890,Casual,0.94599587,0.94599587,0.04330209,0.006085023,1.398135e-06,0.003071231,0.00021106037,0.00029233578,0.0006825361,0.00035847427
56891,Casual,0.77568525,0.77568525,0.08490622,0.01710492,1.31902125e-05,0.11544318,0.0017944139,0.0018330341,0.00032830783,0.0028914532
56893,Casual,0.9778901,0.9778901,0.0012530606,0.009929415,2.229914e-05,0.00079595624,0.004975749,9.632104e-05,0.004977187,5.9875973e-05
56894,Casual,0.9711775,0.9711775,0.000720782,0.0055694054,7.379342e-07,0.0008989485,3.0862204e-05,0.00012103027,0.021358011,0.00012259856
56895,Casual,0.9033985,0.9033985,0.00011695438,0.0017639723,4.7753275e-08,3.9169186e-06,1.770867e-05,1.0454219e-06,0.094696544,1.3596865e-06
56896,Casual,0.97311425,0.97311425,0.016262107,0.00052604044,1.0719697e-05,0.0010323081,0.00015085,0.00011271862,0.0046069464,0.004184065
56897,Casual,0.9303765,0.9303765,0.010692169,0.047133014,9.077596e-07,0.0020752656,9.6730924e-05,0.0073866784,0.002151505,8.7142595e-05
56898,Casual,0.85055333,0.85055333,0.14129883,0.0026254486,2.4665828e-06,0.0015419158,0.0009248711,6.836917e-05,0.0023648604,0.0006198677
56899,Casual,0.94447446,0.94447446,0.027160412,0.00039300555,4.953311e-07,9.379299e-07,0.001575085,9.876578e-06,0.026365638,2.0151754e-05
56900,Casual,0.9669358,0.9669358,0.017561018,0.007972961,3.989772e-06,0.00083099614,0.0027874915,0.000628958,0.0030028983,0.00027588735
56901,Casual,0.9903717,0.9903717,0.008124595,0.00090672495,2.1926006e-08,2.2955754e-05,0.00038981505,6.157491e-05,0.00011650836,6.1301603e-06
56902,Casual,0.9026574,0.9026574,0.08188419,0.002148918,4.099037e-06,0.0034002005,0.0011207898,0.00058834103,0.00076738786,0.0074287113
56903,Casual,0.988861,0.988861,0.0061383233,0.0020418144,3.6588065e-07,8.404115e-06,0.0016926809,3.185199e-05,0.0011856699,3.9904924e-05
56904,Casual,0.9717219,0.9717219,0.015815802,0.004740175,5.62128e-06,0.00031417678,0.00033690437,0.0006106097,0.005699262,0.00075553556
56905,Casual,0.9111799,0.9111799,0.04693887,0.0077191903,5.2951764e-06,0.021260418,8.975162e-05,0.0054866606,0.0007600486,0.0065600006
56906,Casual,0.97141594,0.97141594,0.016366316,0.0043947506,3.4783588e-06,0.0044994196,6.113155e-05,0.0010610071,0.0007251376,0.0014729318
56907,Casual,0.9711613,0.9711613,0.018018141,0.0031666218,4.2754364e-06,0.0028902953,5.029945e-05,0.0027501255,0.0003238405,0.001635052
56908,Casual,0.9804544,0.9804544,0.011666163,0.0043056924,9.5323605e-07,0.00051891955,2.6443286e-05,0.000979261,0.0014149281,0.0006332852
56909,Casual,0.97581893,0.97581893,0.017974006,0.0007163574,2.0352739e-07,3.888015e-05,2.5794017e-05,2.3435648e-05,0.005293435,0.000108906876
56910,Casual,0.9295426,0.9295426,0.064874955,0.0014566876,4.930754e-07,8.624027e-05,0.0018089756,1.4869687e-05,0.002144785,7.0371614e-05
56911,Casual,0.9951486,0.9951486,0.0035518545,0.00019523698,4.891129e-09,6.366697e-05,2.0004195e-06,1.953685e-06,0.0010163978,2.0280311e-05
56912,Casual,0.98889774,0.98889774,0.01050819,0.00030938568,5.0363838e-09,1.6952346e-05,7.3879404e-05,1.056128e-06,0.00019156755,1.1428291e-06
56913,Casual,0.9893339,0.9893339,0.009648918,9.859374e-05,4.550976e-09,7.3779343e-06,2.8852935e-05,2.3364882e-07,0.0008792418,2.8533775e-06
56914,Casual,0.9836035,0.9836035,0.008435661,0.0041405875,7.0966854e-07,0.0018568138,3.3406428e-05,0.0008923478,0.0005929826,0.00044410076
56915,Casual,0.96718574,0.96718574,0.02868968,0.0018495908,3.3536824e-07,0.00037173962,0.0012134669,9.8300516e-05,0.00055312,3.801478e-05
56916,Casual,0.9479992,0.9479992,0.00915182,0.021799134,8.224957e-06,0.0008794267,6.701018e-05,0.0024232038,0.016612131,0.0010599609
56917,Casual,0.9467128,0.9467128,0.0013475533,0.023394028,2.5442087e-05,0.0016586164,0.00021855642,0.021464437,0.0038732165,0.0013052498
56918,Casual,0.9773375,0.9773375,0.016044574,0.0015142545,4.102638e-07,0.00040710453,2.7809388e-05,0.00053147937,0.0035781749,0.00055866427
56919,Casual,0.9474955,0.9474955,0.037443645,0.009550215,1.7950166e-06,0.00078985404,0.00015821068,0.0016603494,0.002192735,0.00070769386
56920,Casual,0.99526155,0.99526155,0.0014815753,9.131168e-05,3.9430677e-08,5.904077e-07,0.00090536877,2.7392853e-05,0.0022278517,4.2608594e-06
56921,Casual,0.956885,0.956885,0.010309452,0.0022493124,4.997227e-07,1.0515851e-06,0.0077201677,8.377146e-06,0.022810439,1.5776717e-05
56922,Casual,0.8911934,0.8911934,0.00049143506,0.00057105813,1.1416322e-06,1.059446e-06,0.0018109931,3.7995553e-06,0.10591996,7.1806994e-06
56923,Casual,0.9895439,0.9895439,0.007672618,0.0004851737,7.5623825e-07,2.4047107e-05,0.00031361292,2.9001756e-05,0.0018444944,8.640071e-05
56924,Casual,0.98816955,0.98816955,0.0109577095,0.00046804082,2.84607e-08,2.3267914e-05,1.872788e-05,1.6696891e-05,0.00033373866,1.20770965e-05
56925,Casual,0.992923,0.992923,0.0020380518,0.0009645152,1.1850899e-06,0.00013584545,0.00017943334,3.756288e-05,0.0036719535,4.8398855e-05
56926,Casual,0.99116874,0.99116874,0.0068716803,0.0009710512,8.875296e-08,0.00024243869,5.5504133e-06,0.0001019431,0.00055919006,7.9245176e-05
56927,Casual,0.9884503,0.9884503,0.0100070955,0.00047639527,4.962559e-08,0.00012696249,5.492893e-05,4.029916e-05,0.0007806949,6.332575e-05
56928,Casual,0.9885733,0.9885733,0.010540956,0.0005215009,1.4558922e-08,0.00013096191,4.026898e-05,2.0002348e-05,0.00016433293,8.715176e-06
56929,Casual,0.9930513,0.9930513,0.005459014,0.0006549811,1.8696506e-08,2.0755897e-05,9.80845e-06,3.0896008e-05,0.00075838226,1.4860897e-05
56930,Casual,0.99440974,0.99440974,0.0036949266,0.00021086975,1.3913733e-08,8.924173e-07,0.00010028179,3.094857e-07,0.0015799435,2.953084e-06
