id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
57064,Casual,0.966525,0.966525,0.0013433767,0.012267647,3.8561866e-06,0.00029671434,0.0039681676,2.6687816e-05,0.0155525105,1.5963038e-05
57065,Casual,0.8062114,0.8062114,0.030037208,0.03677065,3.95673e-05,0.010774034,0.08112881,0.009577289,0.024493733,0.00096724875
57066,Casual,0.6365889,0.6365889,0.02897873,0.03550736,9.565356e-07,3.4707773e-07,0.29202524,0.0013306463,0.005567223,6.4202965e-07
57067,Casual,0.9293054,0.9293054,0.03473433,0.00021659397,1.5529714e-07,2.8145755e-06,2.585825e-05,1.1527126e-06,0.03571138,2.2944812e-06
57068,Casual,0.9589378,0.9589378,0.0015445632,0.0006515666,3.4415055e-07,2.4740763e-07,0.0032754706,1.1096165e-06,0.035588633,3.658652e-07
57069,Casual,0.9404447,0.9404447,0.0003630048,0.00021931693,3.2637407e-05,1.9846852e-05,0.038460243,3.0914976e-05,0.020382017,4.7269226e-05
57070,Casual,0.82900983,0.82900983,0.03759667,0.020777192,4.3025134e-06,0.038599573,0.002817276,0.0035524745,0.06747912,0.00016355765
57071,Casual,0.9549992,0.9549992,0.0009736328,0.02067121,5.1897227e-06,0.0030813771,0.0020913926,0.0013709174,0.016573373,0.00023369995
57072,Casual,0.6989624,0.6989624,0.28664267,0.0010180298,5.98052e-07,0.00017342795,0.00089883397,0.000791965,0.011374948,0.00013719921
57073,Casual,0.80929804,0.80929804,0.04683345,0.0244545,8.7345217e-07,0.08162952,0.00084440067,0.03186948,0.004850322,0.00021942343
57074,Casual,0.8569234,0.8569234,0.00059985876,0.04030124,0.000105185056,0.005271282,0.0060661035,0.00038124927,0.08985421,0.00049750414
57075,Casual,0.8119849,0.8119849,0.0919381,0.030356135,1.4682307e-06,0.03703518,0.0014938283,0.003783499,0.023321066,8.590414e-05
57076,Casual,0.8081486,0.8081486,0.046161786,0.0064769876,3.5861149e-06,0.03531732,0.00574459,0.0005274728,0.09721977,0.0003998228
57077,Casual,0.93441826,0.93441826,0.033171613,0.010312342,1.0977058e-06,0.0030764951,0.008779554,0.00083739177,0.0093603525,4.2916283e-05
57078,Casual,0.46130747,0.46130747,0.16774185,0.0038526368,6.6427347e-06,9.6512e-05,0.3155414,2.2073948e-05,0.046167176,0.0052642985
57079,Casual,0.9144211,0.9144211,0.023946432,0.00042575673,7.308255e-05,0.0006108451,0.020830851,5.490894e-05,0.03878035,0.0008566674
57080,Casual,0.9692507,0.9692507,0.006093779,0.01015779,4.6447929e-07,9.4564464e-05,0.0012574948,6.3465784e-05,0.013005245,7.656121e-05
57081,Casual,0.9899128,0.9899128,3.6683505e-05,9.2187416e-05,2.5916684e-08,1.3623018e-07,0.00025391454,8.711886e-09,0.009704352,2.0357676e-09
57082,Casual,0.8731437,0.8731437,0.09337024,0.0014040426,6.0853597e-07,3.7709028e-06,0.015090324,6.162961e-05,0.016893279,3.243189e-05
57083,Casual,0.806339,0.806339,0.07954964,0.013390298,1.4993805e-06,0.004254186,0.012007228,0.00027658633,0.083764866,0.0004165534
57084,Formal,0.47734386,0.47455737,0.0058862027,0.47734386,3.716802e-07,0.0009909327,0.010315166,0.0022463454,0.028651448,8.270836e-06
57085,Casual,0.6024461,0.6024461,0.22931811,0.010760302,0.010473186,1.3947272e-05,0.044125438,0.06792213,0.010481889,0.024458928
57086,Casual,0.647783,0.647783,0.25618148,0.06904166,2.311072e-05,0.00073967176,0.0060601765,0.006872943,0.012107849,0.0011901446
57087,Casual,0.9361216,0.9361216,0.049291577,0.0027237337,8.0064063e-07,0.006286807,0.0032284937,5.034498e-05,0.0022929292,3.6703486e-06
57088,Casual,0.88350946,0.88350946,0.106486015,0.0026399428,1.1637159e-06,1.3620621e-05,0.0035804557,0.0014801713,0.002230779,5.832594e-05
57089,Casual,0.85318327,0.85318327,0.10548293,0.025976527,5.510098e-07,0.002791288,0.00044541675,0.0017303939,0.01013143,0.0002582806
57090,Casual,0.60066205,0.60066205,0.014236799,0.018378295,4.388075e-05,0.086958975,0.011056967,0.00090156804,0.26505798,0.0027034702
57091,Casual,0.9070622,0.9070622,0.07998195,0.009002978,3.3185277e-08,0.00017167749,0.0013978815,0.00019675396,0.0021696843,1.6863984e-05
57092,Casual,0.6877392,0.6877392,0.014591388,0.00028859897,1.9039724e-05,1.0966597e-06,0.29632354,2.2478146e-06,0.0010333204,1.5951132e-06
57093,Casual,0.9181091,0.9181091,0.011333199,0.01079995,2.2932616e-05,0.0042874264,0.0011965842,0.007678488,0.04620299,0.0003694271
57094,Casual,0.90517676,0.90517676,0.009604015,0.0083081825,1.2044082e-05,0.009991344,0.0036115386,0.00483148,0.058279485,0.00018520629
57095,Casual,0.8841174,0.8841174,0.017167158,0.0040019695,1.7990578e-05,0.017791076,0.021593494,0.012231285,0.03990578,0.0031737702
57096,Casual,0.97337735,0.97337735,0.0055666785,0.00019366412,2.0204679e-07,0.001201937,0.00016909091,0.000103347425,0.019328661,5.904293e-05
57097,Casual,0.94907683,0.94907683,0.037314214,0.006059632,1.014925e-06,0.0012189322,0.0005816603,0.0045933765,0.0010428361,0.00011144763
57099,Casual,0.874086,0.874086,0.04201612,0.003645119,7.0098095e-06,0.0012880135,0.007960066,2.2214334e-05,0.070659645,0.00031580988
57100,Casual,0.9137889,0.9137889,0.07625623,0.00036470493,3.492653e-06,0.00056771486,0.0062514124,0.00056020677,0.0014848781,0.00072230864
57101,Casual,0.9296477,0.9296477,0.007141297,0.060128625,8.2082934e-08,0.0010329103,0.00066970184,0.0006125566,0.00075696997,1.0241608e-05
57102,Casual,0.97581077,0.97581077,0.00076902885,0.0016742893,0.0018895308,1.282658e-06,0.008134804,2.1526632e-05,0.011683281,1.5486668e-05
57103,Casual,0.9842976,0.9842976,0.009543942,0.00056766137,5.097848e-06,0.00018384047,0.0031673869,0.00013678003,0.0020243002,7.3369294e-05
57104,Casual,0.90762186,0.90762186,0.00808882,0.012593506,3.772219e-06,0.005746224,0.0009307653,0.0018657703,0.06300707,0.00014223064
57105,Casual,0.96978015,0.96978015,0.007017738,0.0011154449,1.3277917e-06,0.00047359138,0.00039380154,3.9760314e-05,0.021119244,5.885369e-05
57106,Casual,0.9386875,0.9386875,0.00909621,0.0018309837,0.00023650915,0.0026048308,0.03271337,0.00066249166,0.013668963,0.0004992287
57107,Casual,0.92290425,0.92290425,0.013129998,0.002696977,2.1461285e-05,0.00022884287,0.013505652,0.04376733,0.003249732,0.00049576454
57108,Casual,0.7429492,0.7429492,0.00029362412,6.296608e-05,2.949239e-05,2.3625378e-06,0.25017232,3.2521024e-05,0.0064517334,5.7698126e-06
57109,Casual,0.99864846,0.99864846,0.00023101279,5.0115846e-06,9.189386e-09,1.241514e-07,3.0880645e-05,7.2416634e-07,0.0010838489,6.7601826e-09
57110,Casual,0.9056851,0.9056851,0.07504352,0.0037698136,4.8786427e-07,1.485183e-05,0.00017676734,3.4195895e-05,0.015244882,3.031756e-05
57111,Casual,0.7710444,0.7710444,0.04218278,0.016551329,2.261319e-05,0.0019079054,0.1519367,0.0006273333,0.014970423,0.00075658504
57112,Casual,0.8329362,0.8329362,0.14834212,0.002631153,1.1478377e-05,0.00014096627,0.008538263,0.00045627012,0.0057439636,0.0011996094
57114,Casual,0.9702377,0.9702377,0.00084616867,0.00091374194,6.2157496e-06,0.0005238443,0.0013753725,7.9240606e-05,0.025950857,6.691285e-05
57115,Casual,0.8608856,0.8608856,0.055144537,0.00090546324,2.2669645e-05,0.0011751205,0.009557977,0.0001236058,0.06928201,0.002902999
57116,Casual,0.9062411,0.9062411,0.040131416,0.00044888954,9.359164e-05,0.035529897,0.007812667,0.0007191193,0.008607216,0.00041598323
57117,Casual,0.9668988,0.9668988,0.0011592167,0.000899319,8.863217e-06,0.0018059455,0.0027844186,3.4202385e-05,0.026394056,1.5255085e-05
57118,Casual,0.93273777,0.93273777,0.0040956377,0.049571343,8.904001e-06,0.0022709947,0.0074544013,0.00080505037,0.0029990782,5.6789675e-05
57119,Casual,0.9844694,0.9844694,0.0036743684,0.00021779069,1.0047219e-05,0.00781296,0.0009901116,6.563516e-05,0.002718089,4.1584077e-05
57120,Casual,0.9528097,0.9528097,0.002153132,0.0053133294,1.5541028e-06,5.2424897e-05,0.032093808,0.00024184637,0.0073293806,4.7977646e-06
57121,Casual,0.8019734,0.8019734,0.0052613155,0.00073798746,7.365193e-06,3.3714978e-06,0.013180219,4.8852667e-06,0.17883112,3.6370977e-07
57122,Casual,0.93010896,0.93010896,0.014901283,0.0025296716,1.8458752e-05,0.0009963715,0.003256068,0.00017307127,0.0479269,8.9245324e-05
57123,Ethnic,0.6000973,0.31678015,0.6000973,0.0285179,7.945304e-07,0.00048777906,0.051533572,0.0005693591,0.0016961002,0.00031707218
57124,Casual,0.98776174,0.98776174,0.00054318603,0.005947301,1.8046516e-07,2.459317e-07,0.0033325022,1.6922719e-05,0.0023977214,2.162833e-07
57125,Casual,0.94280815,0.94280815,0.00032133216,0.003212531,1.5681999e-05,0.00076186,0.026622832,5.804308e-05,0.026023997,0.00017560854
57126,Casual,0.9515726,0.9515726,0.009894044,0.001234537,7.1842605e-06,0.00013214652,0.028357198,9.012074e-05,0.008468297,0.0002438908
57127,Casual,0.8767831,0.8767831,0.0022345698,0.03138668,4.2296077e-05,0.03564907,0.015352196,0.021296635,0.01711827,0.00013716756
57128,Casual,0.9022512,0.9022512,0.0073400466,0.003282902,3.61839e-05,0.0009495329,0.06581192,0.0010217718,0.019061297,0.0002452341
57129,Casual,0.9841775,0.9841775,0.0085191,0.00013548581,1.0542195e-05,5.6200082e-05,0.00394974,0.00032002383,0.002756499,7.486013e-05
57130,Casual,0.9681265,0.9681265,0.018282145,0.0001451457,2.8237912e-07,7.1712993e-06,0.00014134249,9.238878e-05,0.013204645,5.0330743e-07
57131,Casual,0.9442457,0.9442457,0.0027319733,0.00016896059,1.6501294e-06,3.3939991e-06,0.029821513,2.9210648e-06,0.022998812,2.5059704e-05
57132,Casual,0.9948938,0.9948938,0.0008625999,0.00092418265,1.5167149e-06,0.00015444259,0.0015343572,0.0003800509,0.0012338792,1.5218127e-05
57133,Casual,0.9742003,0.9742003,0.012560477,0.004479742,1.3891662e-06,4.8543293e-06,0.00452821,0.00086284376,0.0033385234,2.3628832e-05
57134,Casual,0.97034544,0.97034544,0.016471928,8.950628e-05,1.7369764e-05,0.00020902269,0.011746343,3.7031223e-05,0.0010786443,4.7658964e-06
57135,Casual,0.66631085,0.66631085,0.2758611,0.0017367158,2.018616e-05,0.00023538616,0.021996459,0.0030806682,0.023785662,0.006972985
57136,Casual,0.73118633,0.73118633,0.0022011846,0.03469399,0.0002270435,0.008038935,0.034803316,0.001247439,0.18630089,0.0013008936
57137,Casual,0.6590641,0.6590641,0.09466848,0.0071170675,1.0392405e-05,0.00420946,0.0038669738,0.2285169,0.0019087937,0.00063779304
57138,Casual,0.8401547,0.8401547,0.000662685,0.010233344,5.4036278e-05,0.0009850917,0.00762287,0.00015889294,0.14008282,4.5613117e-05
57139,Casual,0.50540614,0.50540614,0.0012388085,0.051541936,0.0037381297,0.0024687191,0.019971449,0.02828931,0.3567754,0.030570162
57140,Casual,0.6957876,0.6957876,0.056976493,0.03810626,6.8619324e-06,0.033615276,0.0056862473,0.16175382,0.0066706515,0.0013968544
57141,Casual,0.93236923,0.93236923,0.012522604,0.010911609,8.587482e-06,0.0011243237,0.0015681301,0.0014606302,0.03994545,8.9386725e-05
57142,Casual,0.97091,0.97091,0.0031009382,0.008430997,5.386387e-05,0.0019568566,0.0068036187,0.0014662588,0.00720071,7.6783836e-05
57143,Casual,0.87070024,0.87070024,8.839411e-05,8.326681e-05,2.7436153e-07,5.181373e-07,0.0031871207,1.3762333e-07,0.12594002,9.2923615e-09
57144,Casual,0.8944059,0.8944059,0.0023085384,0.003118336,4.5739735e-06,1.9045385e-06,0.014492968,0.00012237161,0.08554373,1.5501814e-06
57145,Casual,0.96596557,0.96596557,0.0015058195,0.0011095564,1.4818534e-05,0.025369767,0.0011275905,0.00022361294,0.004415896,0.00026753443
57146,Casual,0.9483692,0.9483692,0.015013975,4.10084e-05,7.1810277e-06,2.0802032e-05,0.018096283,4.247003e-05,0.018343113,6.599496e-05
57147,Casual,0.8933921,0.8933921,0.0025398955,0.0033879275,1.120705e-07,3.2738778e-06,0.0004953165,3.3245333e-06,0.100177996,1.176202e-08
57148,Casual,0.9706882,0.9706882,0.0009473697,0.0002018424,1.2292615e-05,0.0005894681,0.0108374925,2.0908446e-05,0.016330365,0.0003720219
57149,Casual,0.97657585,0.97657585,0.010808791,0.001023248,9.134354e-06,0.0029085225,0.0006504705,0.0005146215,0.0065563386,0.0009529991
57150,Casual,0.9063836,0.9063836,0.087490276,0.0023175739,6.715145e-07,0.0012103625,0.0008904819,0.00041070147,0.001290639,5.7680386e-06
57151,Casual,0.9678743,0.9678743,0.012088544,0.011428418,6.5838447e-07,0.0022050291,0.002891886,0.00013592085,0.0033737714,1.5543402e-06
57152,Casual,0.9354262,0.9354262,0.0061359145,0.005478732,1.8730433e-06,0.00049227604,0.00035026178,0.00036076273,0.05159516,0.00015882963
57153,Casual,0.97269034,0.97269034,0.0016153969,0.0034729573,3.4293513e-05,0.01383216,0.0015792319,0.004499444,0.0018992686,0.0003769976
57154,Casual,0.80467886,0.80467886,0.0018791581,0.0010874919,6.657452e-05,0.00036807093,0.18264553,0.00037868033,0.008553656,0.00034197053
57155,Casual,0.720518,0.720518,0.16860382,0.035544157,6.0762545e-06,0.005403194,0.06433567,0.00076090434,0.0046301484,0.00019796423
57156,Casual,0.98382807,0.98382807,0.005943657,0.000978075,3.8241689e-07,1.3107507e-06,0.008849893,6.183376e-05,0.00033604633,7.078344e-07
57157,Casual,0.99948835,0.99948835,0.00012981618,1.9461373e-05,4.4651006e-07,1.3540115e-07,0.00012356801,1.8731987e-06,0.00023622907,7.830799e-08
57158,Casual,0.95441324,0.95441324,0.0057250457,0.00061023136,3.6976026e-06,1.389848e-05,0.035512768,0.00012692185,0.0035768503,1.7454142e-05
57159,Casual,0.9396261,0.9396261,0.00017708816,9.261336e-05,1.1866413e-06,7.6026524e-08,0.023434008,8.814464e-06,0.036659665,3.157987e-07
57160,Casual,0.99868673,0.99868673,0.00062802027,0.00019557064,8.2342274e-07,1.4442791e-05,0.00012541661,3.112165e-06,0.00034514393,7.5262477e-07
57161,Casual,0.9389448,0.9389448,0.00042717785,0.009031853,1.4753898e-05,0.00019362356,0.04483994,0.00021194121,0.006332784,3.1724942e-06
57162,Casual,0.78531694,0.78531694,0.009690159,0.0016323419,3.0578371e-06,4.550732e-06,0.02711556,1.2844543e-05,0.17620881,1.5669591e-05
57163,Casual,0.98353475,0.98353475,0.0068663033,0.00016664642,1.0708629e-05,0.0008168253,0.0046322644,0.00010160472,0.0037963002,7.451019e-05
57164,Casual,0.9514042,0.9514042,0.0014096132,0.006430319,3.0999338e-06,0.009044357,0.00050292065,0.0009519133,0.029995989,0.00025754655
57165,Casual,0.87980074,0.87980074,0.061112378,0.026507739,6.417785e-06,0.0063127247,0.007081624,0.0006436388,0.018344937,0.00018983152
57166,Casual,0.9649747,0.9649747,0.0004268476,0.0017568283,1.8787957e-06,1.1428869e-05,0.0013005274,0.00049431325,0.031031338,2.137933e-06
57167,Casual,0.85361713,0.85361713,0.0070945364,0.0007474061,1.8836507e-05,6.1870174e-05,0.08152178,5.3948143e-06,0.05691413,1.894747e-05
57168,Casual,0.9232845,0.9232845,0.024047347,0.008448563,1.4080143e-07,2.071445e-06,0.0010840293,9.282208e-06,0.04311862,5.4108937e-06
57169,Casual,0.9403221,0.9403221,0.050872575,0.0002080406,3.2978373e-06,0.00045558813,0.0012001975,9.367525e-05,0.0062909755,0.0005535298
57170,Casual,0.86753106,0.86753106,0.0020849158,0.00034318125,0.00011700455,0.0030463645,0.013432214,0.00015443611,0.11216418,0.0011266246
57171,Casual,0.9345318,0.9345318,0.010578206,0.014125617,8.926804e-06,0.0008611896,0.012006539,0.0029007345,0.024772862,0.00021408868
57172,Casual,0.97424567,0.97424567,7.864845e-05,0.005467572,6.4759814e-07,0.00022846341,0.004150188,4.4982695e-05,0.015778866,5.019142e-06
57173,Casual,0.8507714,0.8507714,0.1233718,0.006913771,1.1158014e-06,0.0005716454,0.0010856017,0.00025658356,0.016960587,6.7458466e-05
57174,Casual,0.98208714,0.98208714,0.0054807537,0.0013889612,1.49965545e-05,0.0005075965,0.0034591742,0.0005274062,0.006052639,0.00048126053
57175,Casual,0.96862787,0.96862787,0.0034096462,0.0008471835,4.4373152e-07,0.00010451253,0.0010725807,6.93404e-05,0.025799878,6.863348e-05
57176,Casual,0.97934794,0.97934794,0.017274411,0.00081763807,3.8781062e-07,0.0007353554,0.0004943136,4.4073067e-06,0.0013240325,1.4713645e-06
57177,Ethnic,0.92858076,0.064546645,0.92858076,0.00067753333,8.418106e-08,8.802296e-05,0.0022781254,3.9659397e-05,0.003770678,1.8522105e-05
57178,Casual,0.9557807,0.9557807,0.012129783,0.0013720477,5.952471e-07,0.00011126981,0.00024010682,1.4357992e-05,0.030344136,6.952997e-06
57179,Casual,0.77228725,0.77228725,0.007888113,0.0076463767,3.2737062e-06,0.00017303354,0.00061122025,0.004670264,0.20665866,6.183868e-05
57180,Casual,0.88507396,0.88507396,0.010071095,0.008884745,1.4605716e-05,0.00021637575,0.003054316,0.0011101541,0.09112738,0.00044736353
57181,Casual,0.92012525,0.92012525,0.004738678,0.0029939455,2.1449096e-06,0.0006976201,0.055125073,0.00013878285,0.016059523,0.00011895636
57182,Casual,0.5667288,0.5667288,0.42333436,0.0012919129,9.655221e-07,0.00038968323,0.0038670364,8.784148e-05,0.0042371037,6.2390354e-05
57183,Casual,0.7001815,0.7001815,0.0003417836,0.00095655594,2.4084029e-05,0.0002710628,0.0220668,3.0017025e-05,0.27610227,2.5957832e-05
57184,Casual,0.9614729,0.9614729,0.019264268,0.0020953026,9.359684e-06,0.0018080329,0.005073109,3.7216603e-05,0.010175259,6.442871e-05
57185,Casual,0.7996628,0.7996628,0.18616022,0.0013991147,1.6550184e-05,9.549394e-05,0.0048615783,0.0015388089,0.0044125896,0.0018528012
57186,Casual,0.8064328,0.8064328,0.17110161,0.00066181005,1.3756018e-06,4.726431e-05,0.014523578,2.2807646e-05,0.00713064,7.8167206e-05
57187,Casual,0.9284905,0.9284905,0.04394426,0.0012465379,1.9733345e-07,1.953282e-05,0.00026689173,7.0677297e-06,0.026013352,1.1696093e-05
57188,Casual,0.55158156,0.55158156,0.39031762,0.0016203558,2.3153306e-07,0.00030211132,0.010806249,3.980929e-05,0.04533064,1.4666314e-06
57189,Casual,0.9177913,0.9177913,0.0604258,0.012053235,1.6234133e-06,0.0019252524,0.0026039274,0.002560934,0.002526539,0.00011139355
57190,Casual,0.8519513,0.8519513,0.0019371025,0.0066509424,4.5830006e-06,3.8395323e-05,0.033682063,0.00019509468,0.10553943,1.1002684e-06
57191,Casual,0.7219997,0.7219997,0.0017426179,0.0043924605,0.00050725945,0.22511852,0.002355901,0.005157272,0.03822796,0.0004983137
57192,Casual,0.8187419,0.8187419,0.07258971,0.0006710748,3.143934e-05,0.00037726236,0.07931471,0.0029757086,0.024839284,0.00045893606
57193,Casual,0.9116453,0.9116453,0.077173665,0.0022711102,9.585399e-07,0.00438371,0.0027648648,0.00087264075,0.00081698544,7.0702175e-05
57194,Casual,0.9919367,0.9919367,0.0025146042,0.0004939075,1.0701002e-06,0.0023090716,0.00047908767,0.00038968332,0.0018662375,9.804582e-06
57195,Casual,0.5339961,0.5339961,0.45645064,0.00086272636,1.3535576e-06,0.0007178757,0.00029954006,0.0009612571,0.0055026663,0.0012078196
57196,Casual,0.9165164,0.9165164,0.053159554,0.00017661125,2.4752408e-06,0.0014372484,0.0005518558,0.00017705765,0.027320338,0.00065837556
57197,Casual,0.93917084,0.93917084,0.003965066,0.00027129636,7.2214614e-05,0.00018318373,0.0031656006,0.00029088923,0.047478884,0.0054021073
57198,Casual,0.92225194,0.92225194,0.06230274,0.001631337,9.626164e-06,0.0039830264,0.0008212345,0.0022187736,0.0063332273,0.00044801758
57199,Casual,0.94332236,0.94332236,0.05390485,7.3080766e-05,4.404321e-08,5.1273014e-07,0.0004544624,7.940052e-06,0.0022350317,1.7908709e-06
57200,Casual,0.95264417,0.95264417,0.044711422,0.0003101447,8.986075e-08,1.3305976e-07,0.0007103326,5.3087465e-06,0.0016181001,3.0382054e-07
57201,Casual,0.88943034,0.88943034,0.0039206115,0.021263365,4.6317535e-05,0.0055118385,0.0511906,0.00028779914,0.028122148,0.00022699706
57202,Ethnic,0.61071575,0.37966204,0.61071575,0.00054600247,5.8384984e-07,7.0620837e-07,0.0005365359,7.8700605e-06,0.008512089,1.8439861e-05
57203,Ethnic,0.9466729,0.051259395,0.9466729,3.4137567e-05,2.7104605e-07,2.1489338e-06,0.00014046264,0.00013338709,0.0010830057,0.0006742451
57204,Casual,0.9955869,0.9955869,0.00021822022,0.0012658058,1.3286824e-07,1.6819596e-06,0.00027242693,2.939751e-05,0.002623547,1.9017701e-06
57205,Casual,0.9455408,0.9455408,0.0015070884,0.0073001715,1.9818237e-06,1.7464143e-05,0.0010822295,0.00023116391,0.04429384,2.5231868e-05
57207,Casual,0.96360373,0.96360373,1.0054376e-05,0.0043889545,8.644337e-07,0.00035176735,5.1538354e-05,0.00010125394,0.031481214,1.0629699e-05
57208,Casual,0.8770537,0.8770537,0.0015492111,0.00432403,2.080291e-06,0.0014250771,0.0031698851,2.151416e-05,0.11236135,9.319338e-05
57209,Casual,0.98924834,0.98924834,0.0017811283,0.0035792594,2.5911294e-08,3.8073917e-06,9.822015e-05,2.5019173e-05,0.0052639036,4.9666255e-07
57210,Casual,0.89464504,0.89464504,0.0062482855,0.06709195,1.9941885e-07,0.001100482,0.00053806935,0.0013916073,0.028958295,2.6008105e-05
57211,Casual,0.9848914,0.9848914,0.0020189635,0.003068381,5.1026458e-08,0.0010391058,0.0002679879,2.6326246e-05,0.008683901,3.822044e-06
57212,Casual,0.9284678,0.9284678,0.0071902703,0.020661296,4.7565954e-06,0.0039435653,0.0020651584,0.00038482982,0.036453456,0.000828892
57213,Casual,0.9374904,0.9374904,0.00025589665,0.0020623705,5.4816383e-08,2.0078116e-05,2.516977e-05,8.004335e-06,0.060137697,2.6093886e-07
57214,Casual,0.95122015,0.95122015,0.0065313773,0.004622359,8.318567e-06,0.0032531694,0.00079936424,0.004426532,0.028609617,0.00052911945
