id,path,width,height,aspect_ratio,mode,format,file_size_bytes,sha256
55868,data/raw/teacher/test/images_test/55868.jpg,60.0,80.0,0.75,RGB,JPEG,17542,78fb2bfd9e16536c5531d3d7328cc0fe1ef3a12625f0354b4d9c942f816cbf31
55869,data/raw/teacher/test/images_test/55869.jpg,60.0,80.0,0.75,RGB,JPEG,14895,126e4c8ff11b19acb72723443252e8d66ff537189edba77e086066fc0beb0278
55870,data/raw/teacher/test/images_test/55870.jpg,60.0,80.0,0.75,RGB,JPEG,2539,8e0a015ee63acf061b160716bdec3fb7f91fbd5d26ec4833fd995ad9da89e6bf
55871,data/raw/teacher/test/images_test/55871.jpg,60.0,80.0,0.75,RGB,JPEG,2574,24949a71d66ede437d810fe4175c6aa6018b8942ce6057b4999d327f9e0c92c8
55872,data/raw/teacher/test/images_test/55872.jpg,60.0,80.0,0.75,RGB,JPEG,18524,0f363427d904287ce64f77fee85303efe994cf8753384726d3a610c5108be719
55873,data/raw/teacher/test/images_test/55873.jpg,60.0,80.0,0.75,RGB,JPEG,2557,4c020d78a6015ea98a3818a081835969f48f7550cb1506b6b621783a67c0173c
55874,data/raw/teacher/test/images_test/55874.jpg,60.0,80.0,0.75,RGB,JPEG,2622,914fecbbcc69a21768bafa2bd33056850a6477383a8b7488a343d0a87e7dc4a5
55875,data/raw/teacher/test/images_test/55875.jpg,60.0,80.0,0.75,RGB,JPEG,18478,35374fb442e5f5d3e5c142b149b3eaaa1172523a31f28df6fbb4f445be45ec25
55876,data/raw/teacher/test/images_test/55876.jpg,60.0,80.0,0.75,RGB,JPEG,2331,2347983343fb2cd747644129ab6abf6ef679f4121dae49e3287dc6596b3f8602
55877,data/raw/teacher/test/images_test/55877.jpg,60.0,80.0,0.75,RGB,JPEG,2613,588e8b9ccec1db4f16372432e5a570eadd674557ceafef31ce1b1c8690834d88
55878,data/raw/teacher/test/images_test/55878.jpg,60.0,80.0,0.75,RGB,JPEG,2498,266bc4f429aa0408603eab4a336065e3c2842a7f29c77ff5cdf2fab7d1fce3e1
55879,data/raw/teacher/test/images_test/55879.jpg,60.0,80.0,0.75,RGB,JPEG,2440,cf9cf89993221add9d13e29cca1dc2427c7466408c11a1eb99488118e9439c15
55880,data/raw/teacher/test/images_test/55880.jpg,60.0,80.0,0.75,RGB,JPEG,17126,e0cf4f795fe87edfb20e0991f8c622bfeecc911b761296c6829c6541e4e719a0
55881,data/raw/teacher/test/images_test/55881.jpg,60.0,80.0,0.75,RGB,JPEG,2719,ebbf081e3a562dde219f53e3b7b0e9ddb8948bfe4282b0c2e51526d892c0bb70
55882,data/raw/teacher/test/images_test/55882.jpg,60.0,80.0,0.75,RGB,JPEG,2596,d47d10f2efe610f23522c9837c2d4b578402525765237c3c30fd9bf2556429ef
55883,data/raw/teacher/test/images_test/55883.jpg,60.0,80.0,0.75,RGB,JPEG,3522,085c485421cc6905509a581453f656429f78a7934e9440cf93b9373f04d06a0b
55884,data/raw/teacher/test/images_test/55884.jpg,60.0,80.0,0.75,RGB,JPEG,2493,c703d10125612f6e74029f21d1fbea50f9bc334f1970cb9fd76141a3c81b7537
55885,data/raw/teacher/test/images_test/55885.jpg,60.0,80.0,0.75,RGB,JPEG,16409,035c028f51e7af359d7250dbb8c159a4655491096e1452035f3c926d2cbc36db
55886,data/raw/teacher/test/images_test/55886.jpg,60.0,80.0,0.75,RGB,JPEG,17959,5a3c54afbdd5e1ac28862bf0d4fa0c659ed7a511cc3761b99a014d38c442871b
55887,data/raw/teacher/test/images_test/55887.jpg,60.0,80.0,0.75,RGB,JPEG,2599,e25a9b314af3f7e4a25d29c99b9f52b8622979e683fc01bd616d5f4b63577119
55888,data/raw/teacher/test/images_test/55888.jpg,60.0,80.0,0.75,RGB,JPEG,2608,7417500e5f70b8172a933c6756b2c04fedadac58e13ff1cc9b036743d8604c3e
55889,data/raw/teacher/test/images_test/55889.jpg,60.0,80.0,0.75,RGB,JPEG,2450,bdb4abb7d53511ff97d552869c76d89d4ae37e3bf4deb17b07aac5b69e1a930c
55890,data/raw/teacher/test/images_test/55890.jpg,60.0,80.0,0.75,RGB,JPEG,17565,921596f277b5fa880e73faf644ee22e6d5f2edae0abe272126af172928ef9c26
55891,data/raw/teacher/test/images_test/55891.jpg,60.0,80.0,0.75,RGB,JPEG,2722,cd5fa2703d41ced192c4e2d1422055e6091159f1ef7241ad06e9f917f0ac6180
55892,data/raw/teacher/test/images_test/55892.jpg,60.0,80.0,0.75,RGB,JPEG,2333,a60dd3fce589c4a97d46257ad9f2d911fc64f59523df8eea9b8f8cb1eee53c46
55893,data/raw/teacher/test/images_test/55893.jpg,60.0,80.0,0.75,RGB,JPEG,2724,90b03dc691bd835eac461fce8cab41b1c99a9ae0820e6d5abe5c5233a893468c
55894,data/raw/teacher/test/images_test/55894.jpg,60.0,80.0,0.75,RGB,JPEG,2832,b543aebf1f9331320dcf8415b36dc4a543d666809b25a492c74bf816c4a548c4
55895,data/raw/teacher/test/images_test/55895.jpg,60.0,80.0,0.75,RGB,JPEG,2594,ce733fe98d7cc0a3c14997f5f4ad763d7da82bcae701be97ae30057d6a2e68fe
55896,data/raw/teacher/test/images_test/55896.jpg,60.0,80.0,0.75,RGB,JPEG,2696,425ec0842239e27cfb9fa2d9fb1be826742afc15cad4d7e79be2181a3e617f4a
55897,data/raw/teacher/test/images_test/55897.jpg,60.0,80.0,0.75,RGB,JPEG,19181,1685cddbd8a39b0534d62cfa75d81b080ee10ac21fce41d8541bd286d7a7add7
55898,data/raw/teacher/test/images_test/55898.jpg,60.0,80.0,0.75,RGB,JPEG,20213,3ccf44cbb198b81bbbbd5cc1685c66824b486fa5e41d130ffe806a2cceb88477
55899,data/raw/teacher/test/images_test/55899.jpg,60.0,80.0,0.75,RGB,JPEG,17873,1c9f59591b16b5db2cea7d8746a0989675ead10f513a9139ea9cc101b6777c09
55900,data/raw/teacher/test/images_test/55900.jpg,60.0,80.0,0.75,RGB,JPEG,17648,b9b5d83a42ee2bea0f29c233937bb1d7eca285537437bd84a1b07871f1d19647
55901,data/raw/teacher/test/images_test/55901.jpg,60.0,80.0,0.75,RGB,JPEG,15509,6e124cd560978fca6ef7abb204e2d4ef7b506b7c061bf44cc336abb2f63720ff
55902,data/raw/teacher/test/images_test/55902.jpg,60.0,80.0,0.75,RGB,JPEG,22178,ba8454a323b4493e4d4265c85bad7bf14f3bdc3a13aa73335f16839e7e0ef8ae
55903,data/raw/teacher/test/images_test/55903.jpg,60.0,80.0,0.75,RGB,JPEG,2658,a30482fb9db262bb10d2f7758df19e3449b5005381328c33ad3a7b85bc0720e6
55904,data/raw/teacher/test/images_test/55904.jpg,60.0,80.0,0.75,RGB,JPEG,2731,01681eca4aad18034e51da06e19f68d54a4acea75a0edbf47462ea4680b81193
55905,data/raw/teacher/test/images_test/55905.jpg,60.0,80.0,0.75,RGB,JPEG,19844,96a78844756aae4c9bc93b82ed794a2e848d4faefdb5efcc2bd213cbfc05a60a
55906,data/raw/teacher/test/images_test/55906.jpg,60.0,80.0,0.75,RGB,JPEG,2675,b14be882012f4a0212ec17fd6d4142973ebda2545bf3201514db689ac838a92a
55907,data/raw/teacher/test/images_test/55907.jpg,60.0,80.0,0.75,RGB,JPEG,2603,cfaef605da2cb7cc063abac7d236ac6fd9586732b75923c98ce9f44b39a47b20
55909,data/raw/teacher/test/images_test/55909.jpg,60.0,80.0,0.75,RGB,JPEG,2136,d54c518a7709a28df301a32cc85f34493fdbcae861a244ad652bc8c60e44c682
55910,data/raw/teacher/test/images_test/55910.jpg,60.0,80.0,0.75,RGB,JPEG,2630,4ba7d267180d337c73f490c812621032355033da3635a934d44a7f631b00a849
55911,data/raw/teacher/test/images_test/55911.jpg,60.0,80.0,0.75,RGB,JPEG,2686,090b6ea865a487c8fe6ff3bd41b82762afa60b37e9883bc23d2c1509ea01577a
55912,data/raw/teacher/test/images_test/55912.jpg,60.0,80.0,0.75,RGB,JPEG,2497,77cc21c044565bcf5ea3abd4e8e77eb96073d61872cefd4050985e165f2cf572
55913,data/raw/teacher/test/images_test/55913.jpg,60.0,80.0,0.75,RGB,JPEG,2204,72632935d4e7bcd76d642a616c4c4678874214b85366b3e11e94073831b0012a
55914,data/raw/teacher/test/images_test/55914.jpg,60.0,80.0,0.75,RGB,JPEG,17640,0761e41df6284cbf693c23c4927955020357e1377772da637f58c586454cd593
55915,data/raw/teacher/test/images_test/55915.jpg,60.0,80.0,0.75,RGB,JPEG,17499,7ac0cce38223a64ca29ddfba2ea2ae9e5103c322319fa0ea5df4758d5d46ef0e
55916,data/raw/teacher/test/images_test/55916.jpg,60.0,80.0,0.75,RGB,JPEG,2531,87487fde8aebf3bdd29dc0be3c2a431b3b153df4090188ec91170ddedcd16d5b
55917,data/raw/teacher/test/images_test/55917.jpg,60.0,80.0,0.75,RGB,JPEG,2792,d2affbb8e97e8a65e2d49d6af94b9e07784136a9f400ce0eb0dcac7710b0d48b
55918,data/raw/teacher/test/images_test/55918.jpg,60.0,80.0,0.75,RGB,JPEG,2679,618b9dcf17cfb4ebd85cda814eff068cce1565bd51510b0bf14dcdf3dff42968
55919,data/raw/teacher/test/images_test/55919.jpg,60.0,80.0,0.75,RGB,JPEG,2639,ad2bc908025bce20a54ef826e82262748326e28832352467367090a929038eb9
55920,data/raw/teacher/test/images_test/55920.jpg,60.0,80.0,0.75,RGB,JPEG,2417,7ad596a2ec635523098d96082c1fed8e681e5dec8b74698e3540980140c6d965
55921,data/raw/teacher/test/images_test/55921.jpg,60.0,80.0,0.75,RGB,JPEG,2451,d1d68aac2c677843b6c6202eac3877bdf9d25b9d5d7b7a893dbc7ad303e755aa
55922,data/raw/teacher/test/images_test/55922.jpg,60.0,80.0,0.75,RGB,JPEG,2677,582cea94ff0271d1863c1eb194210b7d7a27aba4e98bf8949ab14a3a089b5a11
55923,data/raw/teacher/test/images_test/55923.jpg,60.0,80.0,0.75,RGB,JPEG,2632,6b94a022e114a154bea39571d0eaefd6d9979abbaf5b08786af0ed53563dc35d
55924,data/raw/teacher/test/images_test/55924.jpg,60.0,80.0,0.75,RGB,JPEG,2549,df7385607e3e60b561f610d3fbbdd973ff5e45e73965b995cfad805c73eb0cdd
55925,data/raw/teacher/test/images_test/55925.jpg,60.0,80.0,0.75,RGB,JPEG,18272,62305557eae24a5773088eb4c3dd7b93bcfcd7b8b2bc9f8f3c2bb58fb9ebd3a9
55926,data/raw/teacher/test/images_test/55926.jpg,60.0,80.0,0.75,RGB,JPEG,2431,4bda68fab9556588455ca4d1396e6c1530ed8373bc2a627309d4d098fe145c3e
55927,data/raw/teacher/test/images_test/55927.jpg,60.0,80.0,0.75,RGB,JPEG,2579,46b57ec0024fea8143791dfe2f1a8b7b157cb9d42302589b2d79912281831eff
55928,data/raw/teacher/test/images_test/55928.jpg,60.0,80.0,0.75,RGB,JPEG,2818,79e116ad06062d6b5558e4c7ab558a8091817afb69f7c26a54e6614cb09d67d1
55929,data/raw/teacher/test/images_test/55929.jpg,60.0,80.0,0.75,RGB,JPEG,2561,f1f8e710669b5331f85aa20425756e372d3cb3f476f541f3bfee874fdfb494be
55930,data/raw/teacher/test/images_test/55930.jpg,60.0,80.0,0.75,RGB,JPEG,2672,f80b3836f778d1eae5022a9a6fcf3f493c2b79e1585b15be9ddb7e81284705d2
55931,data/raw/teacher/test/images_test/55931.jpg,60.0,80.0,0.75,RGB,JPEG,17068,053d79eb7bf084143bc7b41b7c062894a27b8a86ce70a7a0408d106186d67888
55932,data/raw/teacher/test/images_test/55932.jpg,60.0,80.0,0.75,RGB,JPEG,2560,9eb70d256b784db212eebe5f5ef0b205f57df051e50d3a9c8cdcb54d94e38945
55933,data/raw/teacher/test/images_test/55933.jpg,60.0,80.0,0.75,RGB,JPEG,2561,981c5d584c36c9c80fed83eb50077ce39fe366d2d43d5b8efeedf02dbb32b7ba
55935,data/raw/teacher/test/images_test/55935.jpg,60.0,80.0,0.75,RGB,JPEG,17148,c45ddb67d5e2d45494bcdb70484ee4bea4bb09c53f1592a65864fc32542e98cd
55936,data/raw/teacher/test/images_test/55936.jpg,60.0,80.0,0.75,RGB,JPEG,17195,7f0018f5c534ca38d814f2ca5b660ad77ac63146d09d7155d12b09bd245bb6bc
55937,data/raw/teacher/test/images_test/55937.jpg,60.0,80.0,0.75,RGB,JPEG,2622,326ef4b1d463e9464cade5c9e281edfd834786fa68d5b8f427fee4c1f42b569d
55938,data/raw/teacher/test/images_test/55938.jpg,60.0,80.0,0.75,RGB,JPEG,2507,f7f26367e8b94f2c20c0f6fac21f096abef8dc53fc887b0a6df3312cb39063dc
55939,data/raw/teacher/test/images_test/55939.jpg,60.0,80.0,0.75,RGB,JPEG,17665,1afa22200a2c4f10cd5e06f7f2de2817f6a466063b682572e5646f99563ea732
55940,data/raw/teacher/test/images_test/55940.jpg,60.0,80.0,0.75,RGB,JPEG,2726,ee8d7c4fc521bcbf0921e4aa76ac035fb45a8ffdfcc50d5ac7cb7de1a1a49b94
55941,data/raw/teacher/test/images_test/55941.jpg,60.0,80.0,0.75,RGB,JPEG,2461,224853b1cd1d25139f08b6c804b806bbd78e9584d37e9eea3f7c43ed4e4ff995
55942,data/raw/teacher/test/images_test/55942.jpg,60.0,80.0,0.75,RGB,JPEG,17315,391f6af919b71f04730a1118a66c963f05d93b192533822e0104085fd335ce0f
55943,data/raw/teacher/test/images_test/55943.jpg,60.0,80.0,0.75,RGB,JPEG,2543,d925d2379ef70f661478352869767b7770d77e97be95afcbd96dd77adc268113
55944,data/raw/teacher/test/images_test/55944.jpg,60.0,80.0,0.75,RGB,JPEG,2505,5743bbf697f9972e5b6d959fc25907b9850b8543ebfdd5f4e383e479287d2a53
55945,data/raw/teacher/test/images_test/55945.jpg,60.0,80.0,0.75,RGB,JPEG,17834,7704bfe2e04744210d5e006e800ab34304667b8c0429608c5b51c2c7d77b5a4b
55946,data/raw/teacher/test/images_test/55946.jpg,60.0,80.0,0.75,RGB,JPEG,18219,f62b0e59e27bfdc84fe95aed9c8b21ee9ab1d863be1ea0dc3d712897af5e1dd9
55947,data/raw/teacher/test/images_test/55947.jpg,60.0,80.0,0.75,RGB,JPEG,2748,539aa0cf008f22e41e347d31a9cc69e1a79635a28960bacbbdd9c72c26f16813
55948,data/raw/teacher/test/images_test/55948.jpg,60.0,80.0,0.75,RGB,JPEG,2126,691fe8173711bb91c9590208c0fc2faff82b3365dae958e3132a694123ae492c
55949,data/raw/teacher/test/images_test/55949.jpg,60.0,80.0,0.75,RGB,JPEG,2527,dc559eb05d7938bc51570d92ef777b42dc7aff36d2731805bcc5c3fb0997e876
55950,data/raw/teacher/test/images_test/55950.jpg,60.0,80.0,0.75,RGB,JPEG,2586,100924f308f7dd4cafa14b8d25c99d37c067268f9ad4d1cf4481a28b062bc761
55951,data/raw/teacher/test/images_test/55951.jpg,60.0,80.0,0.75,RGB,JPEG,2495,f2d4224154fdbaa2b6efaa082128417d9a68a8624749f0c615c2ad140d63972c
55952,data/raw/teacher/test/images_test/55952.jpg,60.0,80.0,0.75,RGB,JPEG,17401,ceb2cd1fb2d6928ad2e290fa17394832797cf8f034b5e2e33c8fb46aceb15590
55953,data/raw/teacher/test/images_test/55953.jpg,60.0,80.0,0.75,RGB,JPEG,18135,4d263bd39815337126ec7e632a2bdc5844cde74a99ec24d65052150c46a94f1f
55954,data/raw/teacher/test/images_test/55954.jpg,60.0,80.0,0.75,RGB,JPEG,2645,ddc664918440e4a6168b72538cde9136604beac2aea09a217cee512ed8cb8c66
55955,data/raw/teacher/test/images_test/55955.jpg,60.0,80.0,0.75,RGB,JPEG,18635,2f35ace95502fe76700b30090771ebc49819cd7c6d25fb54c953ecde4512eee3
55956,data/raw/teacher/test/images_test/55956.jpg,60.0,80.0,0.75,RGB,JPEG,18085,16e18f4a1a62ddaa8f9e13ff0fb944f05da573d5f319ab03eb82cdaf18d27483
55957,data/raw/teacher/test/images_test/55957.jpg,60.0,80.0,0.75,RGB,JPEG,20210,0b9c40ef167e8111ce6a9085373b67f74f7c248418af2da4c7a3fd947f06f6f9
55958,data/raw/teacher/test/images_test/55958.jpg,60.0,80.0,0.75,RGB,JPEG,13169,0e880ff9f65034ff6c721758a9b4daebb9190f173ed645b07dd2ab6fae7a2c6b
55959,data/raw/teacher/test/images_test/55959.jpg,60.0,80.0,0.75,RGB,JPEG,13839,619449805cae6ebffb0fd16f0db4b5993f7697308a61c52e0e5579ca5e791877
55960,data/raw/teacher/test/images_test/55960.jpg,60.0,80.0,0.75,RGB,JPEG,3462,cb15116253937683780a3894c7aff3431dfe4e99a108929f8882f0e1a91facf3
55961,data/raw/teacher/test/images_test/55961.jpg,60.0,80.0,0.75,RGB,JPEG,13797,3503611679c18fdac65f4458f99bf3f2db31157bf4d1f3380ac9989dcd4dee7c
55962,data/raw/teacher/test/images_test/55962.jpg,60.0,80.0,0.75,RGB,JPEG,15233,60b334e0b316aaf06c31ca4c00551fcfd1b9887e2e7deba27781dd88d30d335a
55963,data/raw/teacher/test/images_test/55963.jpg,60.0,80.0,0.75,RGB,JPEG,12163,a59fd7724128cccd295a31824220dd78c7a6e36fdee8cbd99bbc33e0772c5375
55964,data/raw/teacher/test/images_test/55964.jpg,60.0,80.0,0.75,RGB,JPEG,14243,13bc59ca364009484c1ca567130f23ac537f7b9566558c0c8b582681cf9e33ef
55965,data/raw/teacher/test/images_test/55965.jpg,60.0,80.0,0.75,RGB,JPEG,12927,d914fdb465113bed5a75ab7bb9c1ae0a367dca744961ee5c8198498c41cab6cf
55966,data/raw/teacher/test/images_test/55966.jpg,60.0,80.0,0.75,RGB,JPEG,3161,e1ca9b77cc24e3e0a45ebe9d4598c7dc8c5cac62034508ca01fd5f6ffe12c17d
55967,data/raw/teacher/test/images_test/55967.jpg,60.0,80.0,0.75,RGB,JPEG,3243,462aba01f1851340f508a955c333bdb22313eaedc9f018539a86c0847965f671
55968,data/raw/teacher/test/images_test/55968.jpg,60.0,80.0,0.75,RGB,JPEG,3093,fc9bcc31e3a03a7c279bc6890bf5000501f8e9c854499f3ecb3f1f08c3d0f5ca
55969,data/raw/teacher/test/images_test/55969.jpg,60.0,80.0,0.75,RGB,JPEG,3248,2c1900eadbf51836ac619750317e5255974afce829a6da444d9e53377fc8e052
55970,data/raw/teacher/test/images_test/55970.jpg,60.0,80.0,0.75,RGB,JPEG,19554,f01c859a56cc862998c7bfa12616d324a07396b79ac0a0269cc69f1dbb5bf907
55971,data/raw/teacher/test/images_test/55971.jpg,60.0,80.0,0.75,RGB,JPEG,3327,c7c7d40909327731e479c7ec8fc2b2c674a6c67bed20eca0d3ff02e84e7d3429
55972,data/raw/teacher/test/images_test/55972.jpg,60.0,80.0,0.75,RGB,JPEG,21001,37f6aceaf0e65a42b4bffe9f83c4613348804c1d3ab9179197c7d20840b7cec5
55973,data/raw/teacher/test/images_test/55973.jpg,60.0,80.0,0.75,RGB,JPEG,19121,77462e5377de5584ede7c45c2170f685976f245af43460ba4d16e43f81199c83
55974,data/raw/teacher/test/images_test/55974.jpg,60.0,80.0,0.75,RGB,JPEG,12589,ad41f4edc942d6d259e1062afc0afb588039ccdd9ad6a960facd715a491b4fef
55975,data/raw/teacher/test/images_test/55975.jpg,60.0,80.0,0.75,RGB,JPEG,3332,2d8961d07f503ef7a234191fa818fd0c1a6a35cda482750cfcc485c18cf4ad5d
55976,data/raw/teacher/test/images_test/55976.jpg,60.0,80.0,0.75,RGB,JPEG,3209,4510055d1a19372eab0f75de1d2c63904621891bd93537c3bad7024d57c192b6
55977,data/raw/teacher/test/images_test/55977.jpg,60.0,80.0,0.75,RGB,JPEG,4067,ee0ce58b307c254a70ef100ae3abde6aaafb000f7d372788dee2f00d8a9a7469
55978,data/raw/teacher/test/images_test/55978.jpg,60.0,80.0,0.75,RGB,JPEG,20919,a32ff4ed93edfae9108be1be83185cfbd6e0310dadd184bce57c2b5c42769494
55979,data/raw/teacher/test/images_test/55979.jpg,60.0,80.0,0.75,RGB,JPEG,11741,2da70afb646d14d522e459ffe5745edd209bd1ec8facb06aabc9604da45865ea
55980,data/raw/teacher/test/images_test/55980.jpg,60.0,80.0,0.75,RGB,JPEG,3127,7186078f7fda4a8f23c2d39422383d41f5925dd00e2e404caa588f0cace4f020
55981,data/raw/teacher/test/images_test/55981.jpg,60.0,80.0,0.75,RGB,JPEG,3058,5640d02ad38f706de748c71429b39642a419bb15509316fb957eb8d11b9f0a1e
55982,data/raw/teacher/test/images_test/55982.jpg,60.0,80.0,0.75,RGB,JPEG,11592,02b8e2681eab0a08c79bbceb9b8436c51262fb9a3accda8bb20e89a020c39d6a
55983,data/raw/teacher/test/images_test/55983.jpg,60.0,80.0,0.75,RGB,JPEG,3063,10225c021c320f33c16e13b1f9201c5ab1cbb3066016c30c7eade131001d26ab
55984,data/raw/teacher/test/images_test/55984.jpg,60.0,80.0,0.75,RGB,JPEG,3176,72774792359e4e22a7edf935621621129396432b6c7644b2d188bd0a3169c313
55985,data/raw/teacher/test/images_test/55985.jpg,60.0,80.0,0.75,RGB,JPEG,3011,a2b624f373dd1b71400de5d20fe6d94cef56eb62384c8f85c2a4af53a670a806
55986,data/raw/teacher/test/images_test/55986.jpg,60.0,80.0,0.75,RGB,JPEG,3168,da7e986a7107f652c3812a08d47e58b0a3367c3e7ea04b3a5ceba34ed1f52672
55987,data/raw/teacher/test/images_test/55987.jpg,60.0,80.0,0.75,RGB,JPEG,18781,a38f4b69e5c471448d34dc1461886b8414bcd070a97a2326951aa770c72c53a3
55988,data/raw/teacher/test/images_test/55988.jpg,60.0,80.0,0.75,RGB,JPEG,908,40c654eb2c99877346710fd6ed37aac4c69b6edc05c51d7bd33a554d0d1c9f6e
55989,data/raw/teacher/test/images_test/55989.jpg,60.0,80.0,0.75,RGB,JPEG,20507,1259810bac022f74e9befd09c91dcc9f156eb83dce1b232d84550247dbf1d44c
55990,data/raw/teacher/test/images_test/55990.jpg,60.0,80.0,0.75,RGB,JPEG,3114,1dc0d794e45894d0015eb7e6350b7fda0227479029eef8872b84b017c266e08f
55991,data/raw/teacher/test/images_test/55991.jpg,60.0,80.0,0.75,RGB,JPEG,17930,66301625ab9b2a7430d0ff73bd360d3bc202ed3cb88ed651575d8f1a26e3e63d
55992,data/raw/teacher/test/images_test/55992.jpg,60.0,80.0,0.75,RGB,JPEG,18941,0fb4a0eeda97851d7835713523aaa07c105fcc58fc6b85749296f508f1c918ce
55993,data/raw/teacher/test/images_test/55993.jpg,60.0,80.0,0.75,RGB,JPEG,12938,10bb5c1d80b003933419dc29b72e7243416f72a50b2eddf5bff366b0e4d5d43b
55994,data/raw/teacher/test/images_test/55994.jpg,60.0,80.0,0.75,RGB,JPEG,12656,34c780a3040a3bff06d3198dd4dbed9dede7162b74fee5682d88c732b01df7ca
55995,data/raw/teacher/test/images_test/55995.jpg,60.0,80.0,0.75,RGB,JPEG,2982,e5167615ecef114176bf0641f8d59cf310b421c41ef447c7707074a873ed31e0
55996,data/raw/teacher/test/images_test/55996.jpg,60.0,80.0,0.75,RGB,JPEG,18621,8d194109d5f7c5c8ed0a6326df21c6cf89e592c17a9a07910fb027f5344f6bc3
55997,data/raw/teacher/test/images_test/55997.jpg,60.0,80.0,0.75,RGB,JPEG,12375,8d55e02654bd0b70418d04d679ec9f260390c74caddc04c66a25e3ee8027de6a
55998,data/raw/teacher/test/images_test/55998.jpg,60.0,80.0,0.75,RGB,JPEG,3253,fedd7e675dcc60632677fb73ca77659b5f65b8f94e31a7b784bc133b076f26c7
55999,data/raw/teacher/test/images_test/55999.jpg,60.0,80.0,0.75,RGB,JPEG,3037,75803722b555e116c41bf2c5e5a2d03f49cfcbc3e2bd2f23a5d7aff94e1323e8
56000,data/raw/teacher/test/images_test/56000.jpg,60.0,80.0,0.75,RGB,JPEG,3062,00b27b64b644cbccdb5b7998f62d644836ae5f603e4f4117fcd8667ace95993f
56001,data/raw/teacher/test/images_test/56001.jpg,60.0,80.0,0.75,RGB,JPEG,19261,adf05adfd1600a40d3d8b2e126cc3a04286b6d3ba5ad160f9d9573f9de70b053
56002,data/raw/teacher/test/images_test/56002.jpg,60.0,80.0,0.75,RGB,JPEG,18852,56e73a6b2b9b2877e8eb800597f2c1c694eb686edc8d27ed3d9008025d322d07
56003,data/raw/teacher/test/images_test/56003.jpg,60.0,80.0,0.75,RGB,JPEG,19488,1734d8fabcbed2f6c62d2169be681bfc977a3423088433d8cd8be15a5aa58040
56004,data/raw/teacher/test/images_test/56004.jpg,60.0,80.0,0.75,RGB,JPEG,3053,1f652b70e52a5bb24bb6a9b0504ae8bd15c98dd7418b6daaa2c1ffa9f887d977
56005,data/raw/teacher/test/images_test/56005.jpg,60.0,80.0,0.75,RGB,JPEG,3111,7b7ffb1bae2c375e08f101bb2c4170a5293be9127a64aabfe8de56ddb9fae4a6
56006,data/raw/teacher/test/images_test/56006.jpg,60.0,80.0,0.75,RGB,JPEG,19443,7fc542df363323a204ba511bba181d622270ceb4fdbdbd1a6c2a98684c2377f1
56007,data/raw/teacher/test/images_test/56007.jpg,60.0,80.0,0.75,RGB,JPEG,19230,0a108d966b83fb010e9a23e225a0ac0789849a166ba417351626de1f04f42be5
56008,data/raw/teacher/test/images_test/56008.jpg,60.0,80.0,0.75,RGB,JPEG,3811,380e81895e07182640d9bdaf090228770db8f7c317b78526d5cec24ea442bf0e
56009,data/raw/teacher/test/images_test/56009.jpg,60.0,80.0,0.75,RGB,JPEG,21330,823c77dcbb7bd38c04ba1800b7cad4ffbbd44aed35fe2b67105cb7bf3f5a0b82
56010,data/raw/teacher/test/images_test/56010.jpg,60.0,80.0,0.75,RGB,JPEG,3407,a81afe1506a33dd0641173b59a61144aeef169fa41dbef0408798310f64b933f
56011,data/raw/teacher/test/images_test/56011.jpg,60.0,80.0,0.75,RGB,JPEG,17988,208727bd2b775952091483061c52d4754945e56fc4ed54d3404ff3a7d16b99ed
56012,data/raw/teacher/test/images_test/56012.jpg,60.0,80.0,0.75,RGB,JPEG,19368,0db46908773b9e4e19c467d85921f42e8d9a23278a75998b8bd053d1a2c11e52
56013,data/raw/teacher/test/images_test/56013.jpg,60.0,80.0,0.75,RGB,JPEG,19130,0761ca4fd95ddadff55c33ebd8d1c9ea757c034d969bc8ea1a6076cb790b759f
56014,data/raw/teacher/test/images_test/56014.jpg,60.0,80.0,0.75,RGB,JPEG,19037,bf7e3441d5962e9eedc9c556ef828a80c08dcccc479881d724d1d1b0c70b345c
56015,data/raw/teacher/test/images_test/56015.jpg,60.0,80.0,0.75,RGB,JPEG,18028,a007ec836922786b2d7154667fc043e42e05a2f88d7f6e4b78b9717c6a3eb35d
56016,data/raw/teacher/test/images_test/56016.jpg,60.0,80.0,0.75,RGB,JPEG,3457,0fe46f6530255ce72c942d42728dfbba0024775ef9df41fdf7bee9a8e410aed4
56017,data/raw/teacher/test/images_test/56017.jpg,60.0,80.0,0.75,RGB,JPEG,17861,a275fa9d2db436d02247c8f685f686d10e55611c32a39d55f21c0dc920c52a60
56018,data/raw/teacher/test/images_test/56018.jpg,60.0,80.0,0.75,RGB,JPEG,19174,d3f1d6cd22708b01a7586ad39dbf00dcd5505f56a73dbec8aa4b9be0e9ac2ea4
56019,data/raw/teacher/test/images_test/56019.jpg,60.0,80.0,0.75,RGB,JPEG,19148,4c644820ff3f5c81073ce6c98a7f540f0ca17ba11ff36521b7db5f69b17b7c53
56020,data/raw/teacher/test/images_test/56020.jpg,60.0,80.0,0.75,RGB,JPEG,916,5fa10938d8498c225c4a2603ea726956c064be83e11bdd12696573ed5d091f51
56021,data/raw/teacher/test/images_test/56021.jpg,60.0,80.0,0.75,RGB,JPEG,19115,e4f128b877a26dd2498b3f967d76a2e38c35fb3e57a410fd3b43b6e43a9013a2
