method,direction,query_id,tie_rate_at_10,recall_at_10,hit_rate_at_10,precision_at_10
r5_scratch_autoencoder,v1,34625,0,,,
r5_scratch_autoencoder,v1,34629,0,,,
r5_scratch_autoencoder,v1,34634,0,,,
r5_scratch_autoencoder,v1,34639,0,,,
r5_scratch_autoencoder,v1,34642,0,,,
r5_scratch_autoencoder,v1,34644,0,,,
r5_scratch_autoencoder,v1,34654,0,,,
r5_scratch_autoencoder,v1,34721,0,,,
r5_scratch_autoencoder,v1,34730,0,0.5,1,0.10000000000000001
r5_scratch_autoencoder,v1,34733,0,,,
r5_scratch_autoencoder,v1,34736,0,,,
r5_scratch_autoencoder,v1,34748,0,,,
r5_scratch_autoencoder,v1,34753,0,,,
r5_scratch_autoencoder,v1,34754,0,,,
r5_scratch_autoencoder,v1,34760,0,,,
r5_scratch_autoencoder,v1,34762,0,,,
r5_scratch_autoencoder,v1,34772,0,,,
r5_scratch_autoencoder,v1,34785,0,,,
r5_scratch_autoencoder,v1,34790,0,,,
r5_scratch_autoencoder,v1,34797,0,,,
r5_scratch_autoencoder,v1,34822,0,,,
r5_scratch_autoencoder,v1,34823,0,,,
r5_scratch_autoencoder,v1,34825,0,,,
r5_scratch_autoencoder,v1,34829,0,,,
r5_scratch_autoencoder,v1,34835,0,,,
r5_scratch_autoencoder,v1,34847,0,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,34850,0,,,
r5_scratch_autoencoder,v1,34860,0,,,
r5_scratch_autoencoder,v1,34872,0,1,1,0.29999999999999999
r5_scratch_autoencoder,v1,34874,0,1,1,0.29999999999999999
r5_scratch_autoencoder,v1,34880,0,1,1,0.29999999999999999
r5_scratch_autoencoder,v1,34888,0,1,1,0.29999999999999999
r5_scratch_autoencoder,v1,34889,0,,,
r5_scratch_autoencoder,v1,34902,0,,,
r5_scratch_autoencoder,v1,34904,0,,,
r5_scratch_autoencoder,v1,34914,0,,,
r5_scratch_autoencoder,v1,34920,0,,,
r5_scratch_autoencoder,v1,34936,0,1,1,0.20000000000000001
r5_scratch_autoencoder,v1,34942,0,1,1,0.20000000000000001
r5_scratch_autoencoder,v1,34943,0,1,1,0.20000000000000001
r5_scratch_autoencoder,v1,34945,0,,,
r5_scratch_autoencoder,v1,34946,0,0,0,0
r5_scratch_autoencoder,v1,34982,0,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,34983,0,0,0,0
r5_scratch_autoencoder,v1,34984,0,,,
r5_scratch_autoencoder,v1,34996,0,,,
r5_scratch_autoencoder,v1,34999,0,,,
r5_scratch_autoencoder,v1,35007,0,1,1,0.20000000000000001
r5_scratch_autoencoder,v1,35011,0,1,1,0.20000000000000001
r5_scratch_autoencoder,v1,35013,0,1,1,0.20000000000000001
r5_scratch_autoencoder,v1,35023,0,,,
r5_scratch_autoencoder,v1,35034,0,,,
r5_scratch_autoencoder,v1,35045,0,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,35048,0,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,35049,0,,,
r5_scratch_autoencoder,v1,35060,0,0,0,0
r5_scratch_autoencoder,v1,35061,0,0.5,1,0.20000000000000001
r5_scratch_autoencoder,v1,35073,0,0.75,1,0.29999999999999999
r5_scratch_autoencoder,v1,35074,0,0.5,1,0.20000000000000001
r5_scratch_autoencoder,v1,35075,0,0.75,1,0.29999999999999999
r5_scratch_autoencoder,v1,35086,0,,,
r5_scratch_autoencoder,v1,35089,0.29999999999999999,,,
r5_scratch_autoencoder,v1,35093,0.29999999999999999,,,
r5_scratch_autoencoder,v1,35099,0,,,
r5_scratch_autoencoder,v1,35100,0,,,
r5_scratch_autoencoder,v1,35106,0.29999999999999999,,,
r5_scratch_autoencoder,v1,35124,0,,,
r5_scratch_autoencoder,v1,35127,0,,,
r5_scratch_autoencoder,v1,35128,0,0,0,0
r5_scratch_autoencoder,v1,35131,0,0,0,0
r5_scratch_autoencoder,v1,35134,0,,,
r5_scratch_autoencoder,v1,35142,0,0,0,0
r5_scratch_autoencoder,v1,35144,0,0,0,0
r5_scratch_autoencoder,v1,35146,0,,,
r5_scratch_autoencoder,v1,35149,0,,,
r5_scratch_autoencoder,v1,35194,0,,,
r5_scratch_autoencoder,v1,35282,0,,,
r5_scratch_autoencoder,v1,35337,0,1,1,0.20000000000000001
r5_scratch_autoencoder,v1,35338,0,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,35339,0,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,35378,0,,,
r5_scratch_autoencoder,v1,35410,0,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,35419,0,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,35421,0,,,
r5_scratch_autoencoder,v1,35424,0,,,
r5_scratch_autoencoder,v1,35438,0.5,,,
r5_scratch_autoencoder,v1,35465,0,0,0,0
r5_scratch_autoencoder,v1,35471,0,0,0,0
r5_scratch_autoencoder,v1,35476,0,1,1,0.29999999999999999
r5_scratch_autoencoder,v1,35477,0,1,1,0.29999999999999999
r5_scratch_autoencoder,v1,35489,0,1,1,0.29999999999999999
r5_scratch_autoencoder,v1,35490,0,1,1,0.29999999999999999
r5_scratch_autoencoder,v1,35657,0,0.16666666666666666,1,0.10000000000000001
r5_scratch_autoencoder,v1,35659,0,0.16666666666666666,1,0.10000000000000001
r5_scratch_autoencoder,v1,35678,0,0,0,0
r5_scratch_autoencoder,v1,35680,0,0.33333333333333331,1,0.20000000000000001
r5_scratch_autoencoder,v1,35681,0,0.33333333333333331,1,0.20000000000000001
r5_scratch_autoencoder,v1,35682,0,0.33333333333333331,1,0.20000000000000001
r5_scratch_autoencoder,v1,35684,0,,,
r5_scratch_autoencoder,v1,35691,0,0,0,0
r5_scratch_autoencoder,v1,35694,0,,,
r5_scratch_autoencoder,v1,35698,0,,,
r5_scratch_autoencoder,v1,35701,0,,,
r5_scratch_autoencoder,v1,35702,0,0,0,0
r5_scratch_autoencoder,v1,35706,0,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,35714,0,,,
r5_scratch_autoencoder,v1,35782,0,0,0,0
r5_scratch_autoencoder,v1,35784,0,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,35787,0,,,
r5_scratch_autoencoder,v1,35800,0,,,
r5_scratch_autoencoder,v1,35807,0,0,0,0
r5_scratch_autoencoder,v1,35809,0,,,
r5_scratch_autoencoder,v1,35816,0,0,0,0
r5_scratch_autoencoder,v1,35817,0,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,35874,0.29999999999999999,,,
r5_scratch_autoencoder,v1,35881,0.80000000000000004,,,
r5_scratch_autoencoder,v1,35888,0.20000000000000001,,,
r5_scratch_autoencoder,v1,35927,0,,,
r5_scratch_autoencoder,v1,35928,0,,,
r5_scratch_autoencoder,v1,35958,0,,,
r5_scratch_autoencoder,v1,35987,0,,,
r5_scratch_autoencoder,v1,35994,0,,,
r5_scratch_autoencoder,v1,35997,0.5,,,
r5_scratch_autoencoder,v1,36002,0.29999999999999999,,,
r5_scratch_autoencoder,v1,36036,0,,,
r5_scratch_autoencoder,v1,36037,0,,,
r5_scratch_autoencoder,v1,36045,0,0.5,1,0.10000000000000001
r5_scratch_autoencoder,v1,36047,0,0,0,0
r5_scratch_autoencoder,v1,36056,0,,,
r5_scratch_autoencoder,v1,36061,0,0,0,0
r5_scratch_autoencoder,v1,36063,0,0,0,0
r5_scratch_autoencoder,v1,36068,0,,,
r5_scratch_autoencoder,v1,36069,0,0.5,1,0.10000000000000001
r5_scratch_autoencoder,v1,36074,0,,,
r5_scratch_autoencoder,v1,36075,0,,,
r5_scratch_autoencoder,v1,36110,0,,,
r5_scratch_autoencoder,v1,36131,0,,,
r5_scratch_autoencoder,v1,36133,0,1,1,0.20000000000000001
r5_scratch_autoencoder,v1,36134,0,,,
r5_scratch_autoencoder,v1,36147,0,,,
r5_scratch_autoencoder,v1,36164,0,0,0,0
r5_scratch_autoencoder,v1,36173,0,,,
r5_scratch_autoencoder,v1,36203,0.20000000000000001,0,0,0
r5_scratch_autoencoder,v1,36208,0.69999999999999996,,,
r5_scratch_autoencoder,v1,36209,0,,,
r5_scratch_autoencoder,v1,36211,0.20000000000000001,,,
r5_scratch_autoencoder,v1,36219,0,,,
r5_scratch_autoencoder,v1,36224,0,,,
r5_scratch_autoencoder,v1,36227,0,,,
r5_scratch_autoencoder,v1,36237,0,,,
r5_scratch_autoencoder,v1,36243,0,,,
r5_scratch_autoencoder,v1,36248,0,,,
r5_scratch_autoencoder,v1,36268,0,,,
r5_scratch_autoencoder,v1,36277,0,,,
r5_scratch_autoencoder,v1,36303,0,,,
r5_scratch_autoencoder,v1,36309,0,,,
r5_scratch_autoencoder,v1,36332,0,,,
r5_scratch_autoencoder,v1,36345,0,,,
r5_scratch_autoencoder,v1,36413,0,,,
r5_scratch_autoencoder,v1,36417,0,,,
r5_scratch_autoencoder,v1,36419,0,,,
r5_scratch_autoencoder,v1,36432,0,,,
r5_scratch_autoencoder,v1,36436,0,,,
r5_scratch_autoencoder,v1,36456,0,,,
r5_scratch_autoencoder,v1,36459,0,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,36460,0,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,36463,0,,,
r5_scratch_autoencoder,v1,36470,0,,,
r5_scratch_autoencoder,v1,36477,0,,,
r5_scratch_autoencoder,v1,36480,0,,,
r5_scratch_autoencoder,v1,36494,0,,,
r5_scratch_autoencoder,v1,36497,0,,,
r5_scratch_autoencoder,v1,36505,0,0,0,0
r5_scratch_autoencoder,v1,36520,0,0,0,0
r5_scratch_autoencoder,v1,36563,0,,,
r5_scratch_autoencoder,v1,36651,0,,,
r5_scratch_autoencoder,v1,36654,0,,,
r5_scratch_autoencoder,v1,36662,0,,,
r5_scratch_autoencoder,v1,36693,0,,,
r5_scratch_autoencoder,v1,36701,0,,,
r5_scratch_autoencoder,v1,36708,0,,,
r5_scratch_autoencoder,v1,36714,0,,,
r5_scratch_autoencoder,v1,36729,0.40000000000000002,0.66666666666666663,1,0.20000000000000001
r5_scratch_autoencoder,v1,36736,0,,,
r5_scratch_autoencoder,v1,36798,0,,,
r5_scratch_autoencoder,v1,36807,0,,,
r5_scratch_autoencoder,v1,36813,0,,,
r5_scratch_autoencoder,v1,36818,0,,,
r5_scratch_autoencoder,v1,36841,0,,,
r5_scratch_autoencoder,v1,36875,0,,,
r5_scratch_autoencoder,v1,36901,0,,,
r5_scratch_autoencoder,v1,36904,0,,,
r5_scratch_autoencoder,v1,36908,0,,,
r5_scratch_autoencoder,v1,36915,0,,,
r5_scratch_autoencoder,v1,36923,0,,,
r5_scratch_autoencoder,v1,36934,0.20000000000000001,,,
r5_scratch_autoencoder,v1,36938,0,,,
r5_scratch_autoencoder,v1,36992,0,,,
r5_scratch_autoencoder,v1,36993,0,0,0,0
r5_scratch_autoencoder,v1,37068,0,0.2857142857142857,1,0.20000000000000001
r5_scratch_autoencoder,v1,37074,0,0.2857142857142857,1,0.20000000000000001
r5_scratch_autoencoder,v1,37086,0,,,
r5_scratch_autoencoder,v1,37099,0,,,
r5_scratch_autoencoder,v1,37103,0,,,
r5_scratch_autoencoder,v1,37111,0,,,
r5_scratch_autoencoder,v1,37142,0,,,
r5_scratch_autoencoder,v1,37146,0.20000000000000001,,,
r5_scratch_autoencoder,v1,37158,0,0,0,0
r5_scratch_autoencoder,v1,37159,0,0,0,0
r5_scratch_autoencoder,v1,37200,0,0.45454545454545453,1,0.5
r5_scratch_autoencoder,v1,37202,0.80000000000000004,,,
r5_scratch_autoencoder,v1,37204,0,,,
r5_scratch_autoencoder,v1,37205,0,0.090909090909090912,1,0.10000000000000001
r5_scratch_autoencoder,v1,37206,0,0.54545454545454541,1,0.59999999999999998
r5_scratch_autoencoder,v1,37221,0.40000000000000002,,,
r5_scratch_autoencoder,v1,37222,0.40000000000000002,,,
r5_scratch_autoencoder,v1,37223,0,0,0,0
r5_scratch_autoencoder,v1,37225,0,,,
r5_scratch_autoencoder,v1,37238,0,,,
r5_scratch_autoencoder,v1,37241,0,0.25,1,0.10000000000000001
r5_scratch_autoencoder,v1,37242,0,0.25,1,0.10000000000000001
r5_scratch_autoencoder,v1,37247,0,0.25,1,0.10000000000000001
r5_scratch_autoencoder,v1,37250,0,,,
r5_scratch_autoencoder,v1,37255,0,,,
r5_scratch_autoencoder,v1,37256,0,0.5,1,0.20000000000000001
r5_scratch_autoencoder,v1,37285,0,,,
r5_scratch_autoencoder,v1,37289,0,,,
r5_scratch_autoencoder,v1,37295,0,,,
r5_scratch_autoencoder,v1,37307,0,,,
r5_scratch_autoencoder,v1,37325,0,,,
r5_scratch_autoencoder,v1,37341,0,,,
r5_scratch_autoencoder,v1,37406,0,0.25,1,0.10000000000000001
r5_scratch_autoencoder,v1,37410,0,,,
r5_scratch_autoencoder,v1,37473,0,0,0,0
r5_scratch_autoencoder,v1,37478,0,,,
r5_scratch_autoencoder,v1,37503,0,0,0,0
r5_scratch_autoencoder,v1,37532,0.80000000000000004,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,37534,0.59999999999999998,,,
r5_scratch_autoencoder,v1,37539,0,1,1,0.20000000000000001
r5_scratch_autoencoder,v1,37544,0.90000000000000002,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,37547,0.59999999999999998,,,
r5_scratch_autoencoder,v1,37551,0,1,1,0.20000000000000001
r5_scratch_autoencoder,v1,37558,0.20000000000000001,,,
r5_scratch_autoencoder,v1,37562,0.80000000000000004,,,
r5_scratch_autoencoder,v1,37570,0.20000000000000001,,,
r5_scratch_autoencoder,v1,37576,0,1,1,0.20000000000000001
r5_scratch_autoencoder,v1,37581,0.40000000000000002,,,
r5_scratch_autoencoder,v1,37593,0.80000000000000004,0,0,0
r5_scratch_autoencoder,v1,37596,0.5,,,
r5_scratch_autoencoder,v1,37597,0.20000000000000001,1,1,0.20000000000000001
r5_scratch_autoencoder,v1,37599,0.40000000000000002,0.5,1,0.10000000000000001
r5_scratch_autoencoder,v1,37601,0.20000000000000001,1,1,0.20000000000000001
r5_scratch_autoencoder,v1,37621,0.20000000000000001,0.5,1,0.10000000000000001
r5_scratch_autoencoder,v1,37625,0.40000000000000002,1,1,0.20000000000000001
r5_scratch_autoencoder,v1,37638,0.20000000000000001,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,37639,0.20000000000000001,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,37679,0,0.5714285714285714,1,0.40000000000000002
r5_scratch_autoencoder,v1,37684,0,0.5714285714285714,1,0.40000000000000002
r5_scratch_autoencoder,v1,37690,0,0.14285714285714285,1,0.10000000000000001
r5_scratch_autoencoder,v1,37692,0,0.7142857142857143,1,0.5
r5_scratch_autoencoder,v1,37696,0,0.5714285714285714,1,0.40000000000000002
r5_scratch_autoencoder,v1,37700,0,0.8571428571428571,1,0.59999999999999998
r5_scratch_autoencoder,v1,37701,0,,,
r5_scratch_autoencoder,v1,37720,0,,,
r5_scratch_autoencoder,v1,37726,0,,,
r5_scratch_autoencoder,v1,37729,0,0.16666666666666666,1,0.10000000000000001
r5_scratch_autoencoder,v1,37733,0,0,0,0
r5_scratch_autoencoder,v1,37736,0,0.16666666666666666,1,0.10000000000000001
r5_scratch_autoencoder,v1,37737,0,,,
r5_scratch_autoencoder,v1,37746,0,0.16666666666666666,1,0.10000000000000001
r5_scratch_autoencoder,v1,37747,0,,,
r5_scratch_autoencoder,v1,37749,0,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,37751,0,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,37758,0,0,0,0
r5_scratch_autoencoder,v1,37760,0,0.16666666666666666,1,0.10000000000000001
r5_scratch_autoencoder,v1,37780,0,,,
r5_scratch_autoencoder,v1,37783,0,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,37787,0,0,0,0
r5_scratch_autoencoder,v1,37793,0,0.5,1,0.10000000000000001
r5_scratch_autoencoder,v1,37797,0,0.5,1,0.10000000000000001
r5_scratch_autoencoder,v1,37802,0,0,0,0
r5_scratch_autoencoder,v1,37812,0,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,37847,0,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,37849,0,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,37856,0,0,0,0
r5_scratch_autoencoder,v1,37858,0,0.33333333333333331,1,0.10000000000000001
r5_scratch_autoencoder,v1,37886,0,,,
r5_scratch_autoencoder,v1,37901,0.20000000000000001,0,0,0
r5_scratch_autoencoder,v1,37925,0,,,
r5_scratch_autoencoder,v1,37933,0,0,0,0
r5_scratch_autoencoder,v1,37935,0,,,
r5_scratch_autoencoder,v1,37945,0,,,
r5_scratch_autoencoder,v1,37948,0,,,
r5_scratch_autoencoder,v1,37952,0,,,
r5_scratch_autoencoder,v1,37959,0,,,
r5_scratch_autoencoder,v1,37961,0,,,
r5_scratch_autoencoder,v1,37963,0,,,
r5_scratch_autoencoder,v1,37966,0,,,
r5_scratch_autoencoder,v1,37974,0,,,
r5_scratch_autoencoder,v1,38004,0,0,0,0
r5_scratch_autoencoder,v1,38017,0,0,0,0
r5_scratch_autoencoder,v1,38053,0,0.5,1,0.10000000000000001
r5_scratch_autoencoder,v1,38054,0,0.5,1,0.10000000000000001
r5_scratch_autoencoder,v1,38086,0,,,
r5_scratch_autoencoder,v1,38141,0,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,38150,0,,,
r5_scratch_autoencoder,v1,38152,0,,,
r5_scratch_autoencoder,v1,38158,0,0.29999999999999999,1,0.59999999999999998
r5_scratch_autoencoder,v1,38159,0,0,0,0
r5_scratch_autoencoder,v1,38161,0,0.20000000000000001,1,0.40000000000000002
r5_scratch_autoencoder,v1,38162,0,0.40000000000000002,1,0.80000000000000004
r5_scratch_autoencoder,v1,38165,0,0.10000000000000001,1,0.20000000000000001
r5_scratch_autoencoder,v1,38166,0,0.34999999999999998,1,0.69999999999999996
r5_scratch_autoencoder,v1,38167,0,0,0,0
r5_scratch_autoencoder,v1,38168,0,0.25,1,0.5
r5_scratch_autoencoder,v1,38169,0,0.14999999999999999,1,0.29999999999999999
r5_scratch_autoencoder,v1,38170,0,0.25,1,0.5
r5_scratch_autoencoder,v1,38171,0,0,0,0
r5_scratch_autoencoder,v1,38173,0,0.14999999999999999,1,0.29999999999999999
r5_scratch_autoencoder,v1,38174,0,0.20000000000000001,1,0.40000000000000002
r5_scratch_autoencoder,v1,38175,0,0.25,1,0.5
r5_scratch_autoencoder,v1,38178,0,0.25,1,0.5
r5_scratch_autoencoder,v1,38179,0,0.25,1,0.5
r5_scratch_autoencoder,v1,38180,0,0.5,1,0.10000000000000001
r5_scratch_autoencoder,v1,38181,0,0.29999999999999999,1,0.59999999999999998
r5_scratch_autoencoder,v1,38182,0,0.050000000000000003,1,0.10000000000000001
r5_scratch_autoencoder,v1,38183,0,0.29999999999999999,1,0.59999999999999998
r5_scratch_autoencoder,v1,38184,0,0.14999999999999999,1,0.29999999999999999
r5_scratch_autoencoder,v1,38185,0,0.20000000000000001,1,0.40000000000000002
r5_scratch_autoencoder,v1,38186,0,0.10000000000000001,1,0.20000000000000001
r5_scratch_autoencoder,v1,38187,0,0.050000000000000003,1,0.10000000000000001
r5_scratch_autoencoder,v1,38247,0.29999999999999999,,,
r5_scratch_autoencoder,v1,38284,0.80000000000000004,,,
r5_scratch_autoencoder,v1,38288,0.80000000000000004,,,
r5_scratch_autoencoder,v1,38307,0,,,
r5_scratch_autoencoder,v1,38313,0,,,
r5_scratch_autoencoder,v1,38319,0,,,
r5_scratch_autoencoder,v1,38334,0.40000000000000002,,,
r5_scratch_autoencoder,v1,38335,0.5,,,
r5_scratch_autoencoder,v1,38358,0,1,1,0.20000000000000001
r5_scratch_autoencoder,v1,38360,0,0.5,1,0.10000000000000001
r5_scratch_autoencoder,v1,38389,0.80000000000000004,,,
r5_scratch_autoencoder,v1,38396,0,,,
r5_scratch_autoencoder,v1,38403,0,,,
r5_scratch_autoencoder,v1,38405,0,,,
r5_scratch_autoencoder,v1,38407,0,,,
r5_scratch_autoencoder,v1,38415,0,,,
r5_scratch_autoencoder,v1,38416,0,,,
r5_scratch_autoencoder,v1,38419,0,,,
r5_scratch_autoencoder,v1,38430,0,0,0,0
r5_scratch_autoencoder,v1,38447,0,,,
r5_scratch_autoencoder,v1,38448,0,,,
r5_scratch_autoencoder,v1,38457,0,0,0,0
r5_scratch_autoencoder,v1,38459,0,0,0,0
r5_scratch_autoencoder,v1,38463,0,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,38468,0,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,38471,0,,,
r5_scratch_autoencoder,v1,38480,0.20000000000000001,,,
r5_scratch_autoencoder,v1,38488,0,,,
r5_scratch_autoencoder,v1,38522,0,,,
r5_scratch_autoencoder,v1,38546,0,,,
r5_scratch_autoencoder,v1,38548,0,,,
r5_scratch_autoencoder,v1,38549,0,,,
r5_scratch_autoencoder,v1,38550,0,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,38551,0,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,38568,0,,,
r5_scratch_autoencoder,v1,38573,0,,,
r5_scratch_autoencoder,v1,38576,0,,,
r5_scratch_autoencoder,v1,38610,0,,,
r5_scratch_autoencoder,v1,38616,0,,,
r5_scratch_autoencoder,v1,38623,0,,,
r5_scratch_autoencoder,v1,38630,0,0,0,0
r5_scratch_autoencoder,v1,38636,0,,,
r5_scratch_autoencoder,v1,38639,0,,,
r5_scratch_autoencoder,v1,38650,0,,,
r5_scratch_autoencoder,v1,38653,0,,,
r5_scratch_autoencoder,v1,38656,0,,,
r5_scratch_autoencoder,v1,38657,0,,,
r5_scratch_autoencoder,v1,38660,0,,,
r5_scratch_autoencoder,v1,38665,0,0,0,0
r5_scratch_autoencoder,v1,38667,0,,,
r5_scratch_autoencoder,v1,38683,0,,,
r5_scratch_autoencoder,v1,38736,0,,,
r5_scratch_autoencoder,v1,38740,0,0.5,1,0.10000000000000001
r5_scratch_autoencoder,v1,38743,0,,,
r5_scratch_autoencoder,v1,38745,0,,,
r5_scratch_autoencoder,v1,38746,0,0.5,1,0.10000000000000001
r5_scratch_autoencoder,v1,38750,0,,,
r5_scratch_autoencoder,v1,38758,0,,,
r5_scratch_autoencoder,v1,38762,0,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,38765,0.80000000000000004,0.375,1,0.29999999999999999
r5_scratch_autoencoder,v1,38766,0.20000000000000001,,,
r5_scratch_autoencoder,v1,38767,0.20000000000000001,,,
r5_scratch_autoencoder,v1,38768,0.59999999999999998,,,
r5_scratch_autoencoder,v1,38769,0.59999999999999998,,,
r5_scratch_autoencoder,v1,38811,0,,,
r5_scratch_autoencoder,v1,38818,0,0.5,1,0.10000000000000001
r5_scratch_autoencoder,v1,38828,0,,,
r5_scratch_autoencoder,v1,38837,0,,,
r5_scratch_autoencoder,v1,38838,0,,,
r5_scratch_autoencoder,v1,38840,0,,,
r5_scratch_autoencoder,v1,38842,0,0,0,0
r5_scratch_autoencoder,v1,38850,0,0,0,0
r5_scratch_autoencoder,v1,38863,0,,,
r5_scratch_autoencoder,v1,38866,0,0.5,1,0.10000000000000001
r5_scratch_autoencoder,v1,38932,0,,,
r5_scratch_autoencoder,v1,38933,0,,,
r5_scratch_autoencoder,v1,38942,0.59999999999999998,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,38943,0.59999999999999998,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,38946,0.59999999999999998,,,
r5_scratch_autoencoder,v1,38947,0.59999999999999998,,,
r5_scratch_autoencoder,v1,38948,0.80000000000000004,1,1,0.20000000000000001
r5_scratch_autoencoder,v1,38949,0.80000000000000004,1,1,0.20000000000000001
r5_scratch_autoencoder,v1,38954,0.80000000000000004,0.2857142857142857,1,0.20000000000000001
r5_scratch_autoencoder,v1,38955,0.80000000000000004,0.2857142857142857,1,0.20000000000000001
r5_scratch_autoencoder,v1,38956,0.59999999999999998,0,0,0
r5_scratch_autoencoder,v1,38957,0.59999999999999998,0,0,0
r5_scratch_autoencoder,v1,38964,0,,,
r5_scratch_autoencoder,v1,38979,0,0,0,0
r5_scratch_autoencoder,v1,38981,0,0,0,0
r5_scratch_autoencoder,v1,38983,0,,,
r5_scratch_autoencoder,v1,38986,0.59999999999999998,,,
r5_scratch_autoencoder,v1,38987,0.59999999999999998,,,
r5_scratch_autoencoder,v1,38991,0.40000000000000002,,,
r5_scratch_autoencoder,v1,38997,0,,,
r5_scratch_autoencoder,v1,38999,0.20000000000000001,,,
r5_scratch_autoencoder,v1,39013,0,,,
r5_scratch_autoencoder,v1,39020,0,,,
r5_scratch_autoencoder,v1,39021,0,,,
r5_scratch_autoencoder,v1,39029,0,,,
r5_scratch_autoencoder,v1,39034,0,,,
r5_scratch_autoencoder,v1,39056,0,,,
r5_scratch_autoencoder,v1,39062,0,,,
r5_scratch_autoencoder,v1,39092,0,,,
r5_scratch_autoencoder,v1,39123,0,,,
r5_scratch_autoencoder,v1,39126,0,,,
r5_scratch_autoencoder,v1,39138,0,,,
r5_scratch_autoencoder,v1,39139,0,,,
r5_scratch_autoencoder,v1,39144,0,,,
r5_scratch_autoencoder,v1,39150,0,0.33333333333333331,1,0.10000000000000001
r5_scratch_autoencoder,v1,39158,0,,,
r5_scratch_autoencoder,v1,39169,0,0.33333333333333331,1,0.10000000000000001
r5_scratch_autoencoder,v1,39173,0,0.33333333333333331,1,0.10000000000000001
r5_scratch_autoencoder,v1,39189,0,,,
r5_scratch_autoencoder,v1,39216,0,,,
r5_scratch_autoencoder,v1,39217,0,,,
r5_scratch_autoencoder,v1,39230,0,,,
r5_scratch_autoencoder,v1,39239,0,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,39241,0,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,39245,0,0.15384615384615385,1,0.20000000000000001
r5_scratch_autoencoder,v1,39247,0,0.23076923076923078,1,0.29999999999999999
r5_scratch_autoencoder,v1,39249,0,0.23076923076923078,1,0.29999999999999999
r5_scratch_autoencoder,v1,39253,0,,,
r5_scratch_autoencoder,v1,39274,0,,,
r5_scratch_autoencoder,v1,39277,0,1,1,0.10000000000000001
r5_scratch_autoencoder,v1,39278,0,0.076923076923076927,1,0.10000000000000001
r5_scratch_autoencoder,v1,39286,0,0.42857142857142855,1,0.59999999999999998
r5_scratch_autoencoder,v1,39288,0.20000000000000001,0.21428571428571427,1,0.29999999999999999
r5_scratch_autoencoder,v1,39290,0,0.076923076923076927,1,0.10000000000000001
r5_scratch_autoencoder,v1,39293,0,0.35714285714285715,1,0.5
r5_scratch_autoencoder,v1,39295,0,0.23076923076923078,1,0.29999999999999999
r5_scratch_autoencoder,v1,39296,0,0.23076923076923078,1,0.29999999999999999
r5_scratch_autoencoder,v1,39298,0,0.14285714285714285,1,0.20000000000000001
r5_scratch_autoencoder,v1,39299,0,0.21428571428571427,1,0.29999999999999999
r5_scratch_autoencoder,v1,39300,0,0.23076923076923078,1,0.29999999999999999
