id,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel,usage
20220,0.885216474533081,0.0011640528682619333,0.009034423157572746,3.0388696359295864e-06,2.356833647354506e-06,2.5732817903190153e-06,6.681096920146956e-07,0.10457544773817062,9.661096100899158e-07,Casual
20235,0.9421525597572327,0.03505314141511917,0.0019066911190748215,0.00010233309149043635,0.0003185817040503025,0.003821728518232703,1.2108644114050549e-05,0.016566291451454163,6.651166768278927e-05,Casual
20236,0.9768948554992676,0.02087882161140442,0.0007434854051098228,2.220395253971219e-05,0.0002891571493819356,0.0001488754351157695,2.7255839540885063e-06,0.0010144724510610104,5.395848347689025e-06,Casual
20237,0.988810122013092,0.0058767786249518394,0.0001663442817516625,7.854640102777921e-07,0.00012174848961876705,8.551991413696669e-06,5.790141131001292e-07,0.005014987196773291,1.328853755921955e-07,Casual
20240,0.8692913055419922,0.12703540921211243,0.002421236364170909,2.1712628495151876e-06,8.468564919894561e-05,7.530061793659115e-06,3.434768700572022e-07,0.0011568309273570776,5.676104137819493e-07,Casual
20241,0.9458849430084229,0.008357318118214607,0.012531864456832409,5.6830132962204516e-05,0.00023269819212146103,0.00039767962880432606,1.8964879927807488e-05,0.03248649090528488,3.3269639970967546e-05,Casual
20245,0.9551212191581726,0.006719386205077171,0.007884646765887737,4.507575795287266e-06,1.922662886499893e-05,6.368925096467137e-05,2.857771141862031e-05,0.03015274554491043,6.000030680297641e-06,Casual
20246,0.9611512422561646,0.0363783985376358,0.00020239346486050636,4.548999640974216e-06,0.00017276582366321236,9.860440513875801e-06,7.200518666650169e-06,0.00207194359973073,1.61793116149056e-06,Casual
20247,0.9878260493278503,0.009704835712909698,6.855376705061644e-05,8.585613500144973e-07,7.530576567660319e-06,1.4278453818405978e-05,1.0704321340426759e-07,0.00237757945433259,2.667746628048917e-07,Casual
20248,0.9001971483230591,0.08976580947637558,0.0011327232932671905,2.6746793082566e-06,0.00032893879688344896,0.00032768043456599116,0.00013147573918104172,0.008081814274191856,3.16139921778813e-05,Casual
20265,0.9899542331695557,0.002172892913222313,0.0007020391640253365,2.2614474801230244e-05,0.005190056748688221,0.0005565372994169593,0.0009671172592788935,0.00035363389179110527,8.07953838375397e-05,Casual
20266,0.9768436551094055,0.01264022197574377,0.006530494429171085,2.7874932584381895e-06,0.0008482020348310471,0.0013589563313871622,0.0012237014016136527,0.0005412779864855111,1.0653665412974078e-05,Casual
20275,0.9860995411872864,0.0012651387369260192,0.00547677930444479,1.301687825616682e-05,0.005240337457507849,5.324865924194455e-05,0.0012834694935008883,0.0005614846595562994,6.926476544322213e-06,Casual
20279,0.9959516525268555,0.0021805374417454004,0.00014727494271937758,1.733390126901213e-05,0.0006361154373735189,3.0443885407294147e-05,1.0647388990037143e-05,0.0010228425962850451,3.1182532893581083e-06,Casual
20280,0.9812648892402649,0.006848915014415979,0.0009101724717766047,0.00027941903681494296,0.007478080224245787,0.002035172889009118,6.090702663641423e-05,0.0005949120968580246,0.0005275059374980628,Casual
20289,0.927581787109375,0.0025100214406847954,0.009992111474275589,1.1732302482414525e-05,0.0059511698782444,3.352015119162388e-05,0.03576882928609848,0.017984021455049515,0.00016677167150191963,Casual
20298,0.9703320860862732,0.0036776792258024216,0.0004907920374535024,7.675342317270406e-07,2.9420095870591467e-06,3.45314174410305e-06,1.9695147557285964e-07,0.025491977110505104,1.3427529665932525e-07,Casual
20307,0.10726205259561539,0.853602409362793,0.0033047543838620186,1.3080893950245809e-05,5.680461254087277e-05,3.3214764698641375e-05,2.929673883045325e-06,0.035723425447940826,1.4094999869485036e-06,Ethnic
20309,0.9831681847572327,0.004458720795810223,0.0033888404723256826,1.79088317509013e-07,0.003894589841365814,3.502953518363938e-07,9.687445708550513e-05,0.004992261063307524,1.5791675522791593e-08,Casual
20317,0.9610946178436279,1.1253207048866898e-05,5.2045514166820794e-05,1.056196623494543e-07,5.359131023396912e-07,7.263932388923422e-08,7.680133506937636e-08,0.038841214030981064,2.157480416542512e-09,Casual
20319,0.9552103877067566,0.015641458332538605,0.008750518783926964,1.494166667725949e-06,0.0001077181295841001,2.3230909391713794e-06,9.04474945855327e-05,0.020195571705698967,1.0171384445811782e-07,Casual
20328,0.944053053855896,0.04315745830535889,0.008664794266223907,2.898149205066147e-07,3.905174889951013e-05,9.171714623334992e-07,0.0006950091337785125,0.003387071890756488,2.353071977267973e-06,Casual
20330,0.9720029234886169,8.029304444789886e-05,3.455353726167232e-05,7.266566370844885e-08,1.4352896471336862e-07,2.8945545960112895e-09,2.5301420958356857e-09,0.02788201905786991,7.68597352429623e-10,Casual
20340,0.9621978402137756,0.0009145569056272507,0.00017079930694308132,1.8953861058434995e-07,2.8816875783377327e-06,1.4730244801697268e-09,4.932624086961823e-09,0.036713793873786926,5.088384158469239e-10,Casual
20341,0.8996858596801758,0.07720654457807541,0.005023205652832985,3.397942418814637e-05,6.946208304725587e-05,7.956768968142569e-05,4.5066535676596686e-05,0.017736302688717842,0.0001199673060909845,Casual
20344,0.6941204071044922,0.00038788688834756613,0.0003900019219145179,7.098060450516641e-07,0.0007550116861239076,7.273655455719563e-08,0.0001718337880447507,0.3041740655899048,8.125197581421162e-08,Casual
20353,0.9701827764511108,0.004165620543062687,0.004955624230206013,3.450360566148447e-07,0.0001220592821482569,1.0730961719218612e-07,0.00011434980115154758,0.02045908384025097,1.3012554234137497e-07,Casual
20360,0.9754515290260315,1.758164899001713e-06,4.089610683877254e-06,3.74815726900124e-07,4.3270515561744105e-06,2.899970752423542e-08,1.3986045654945656e-09,0.024537960067391396,8.08757771864066e-09,Casual
20367,0.9528358578681946,0.010253425687551498,0.025321874767541885,4.4474137439465267e-07,2.443384801154025e-06,1.801516987143259e-06,7.665967132197693e-07,0.011583046056330204,3.126652643459238e-07,Casual
20368,0.998195469379425,0.00015074052498675883,1.9195145796402358e-05,4.41254286442927e-08,5.343583779904293e-06,9.421564861611387e-09,2.5324632133560954e-06,0.001626583281904459,3.671092585477709e-08,Casual
20375,0.9242627620697021,0.0014779827324673533,0.0001752851967466995,8.959340647152203e-08,0.00014485357678495347,7.461532902652834e-08,4.900005379226968e-08,0.07393886148929596,2.986657365866563e-09,Casual
20396,0.9612902402877808,6.134697468951344e-05,0.016983142122626305,7.940288924146444e-07,0.008769519627094269,1.665754825808108e-05,0.012414946220815182,0.00031914550345391035,0.00014415598707273602,Casual
20403,0.9454376101493835,0.00038562188274227083,0.0035300280433148146,6.142543497844599e-06,0.03077135607600212,0.00011112218635389581,0.0038947267457842827,0.015369927510619164,0.0004934180760756135,Casual
20447,0.9823877215385437,0.0004972408059984446,0.0006966071669012308,6.6436841734685e-06,0.00010345006012357771,5.444276030175388e-05,0.0037754150107502937,0.012470893561840057,7.490174994018162e-06,Casual
20463,0.972873330116272,6.741569086443633e-05,0.0029606048483401537,3.898706381733064e-06,0.0008566609467379749,0.00029891080339439213,0.0034161715302616358,0.016772063449025154,0.0027508465573191643,Casual
20475,0.870844841003418,5.873959889868274e-05,0.0263002198189497,8.336093742400408e-06,0.04335157945752144,7.214312063297257e-05,0.009126540273427963,0.046515997499227524,0.003721540793776512,Casual
20486,0.8306021094322205,0.00013213811325840652,0.1452256739139557,3.8921549275983125e-05,0.0005218050791881979,3.004132850037422e-05,0.0002013183111557737,0.023227805271744728,2.0127405150560662e-05,Casual
20495,0.9000752568244934,2.8092954380554147e-05,0.05219879001379013,1.0760957138700178e-06,0.01314285397529602,6.63316241116263e-05,0.03315961733460426,0.001161428983323276,0.00016652232443448156,Casual
20514,0.5849828124046326,0.00035893809399567544,0.4028971195220947,2.182335992984008e-05,0.004423255566507578,1.218022771354299e-05,8.134231029544026e-05,0.007202197797596455,2.0280360331526026e-05,Casual
20517,0.9978637099266052,0.00010308478522347286,0.00023417893680743873,5.671271878782136e-07,5.905406578676775e-05,5.803171347906755e-07,9.708571724331705e-07,0.0015607746317982674,0.00017713945999275893,Casual
20524,0.9922680258750916,0.0011089080944657326,0.0005883446428924799,4.974097464582883e-06,0.00028167941491119564,9.621733624953777e-06,3.4272031825821614e-06,0.004312096629291773,0.0014229660155251622,Casual
20529,0.8628157377243042,0.00011740818445105106,0.0070998468436300755,6.976071290409891e-06,0.0014705570647493005,8.153352973749861e-05,0.00042621587635949254,0.12770166993141174,0.0002800608635880053,Casual
20587,0.7415131330490112,0.0001844103098846972,0.005682892631739378,3.337535872560693e-06,0.23618248105049133,6.807836325606331e-05,0.003678293665871024,0.012444326654076576,0.0002431299799354747,Casual
20590,0.9948061108589172,1.1909112799912691e-05,0.001331774634309113,2.937605074748717e-07,0.00020812463480979204,2.1476509573403746e-05,0.002227791352197528,0.0012522920733317733,0.00014018366346135736,Casual
20599,0.9980067610740662,1.4465519598161336e-05,0.0001724635949358344,3.2377624137325256e-08,2.19486937567126e-05,1.7312472664343659e-06,7.777936843922362e-06,0.0007229239563457668,0.001051927451044321,Casual
20602,0.9854902029037476,0.001030414248816669,0.0004307856142986566,1.0148939509235788e-05,0.001700958819128573,3.795393786276691e-05,0.0004857510793954134,0.00047862398787401617,0.01033505517989397,Casual
20603,0.981601893901825,2.3342238364421064e-06,0.0018942373571917415,7.681726856390014e-06,0.0016082278452813625,0.00017113430658355355,0.0012095569400116801,0.01263910997658968,0.0008657224825583398,Casual
20610,0.9917070269584656,0.002712888177484274,0.0001229083864018321,4.7212367348947737e-07,8.674252057971898e-06,0.0008267026860266924,5.9213063650531694e-05,0.0008442694670520723,0.0037178124766796827,Casual
20626,0.9849576950073242,0.0005445849383249879,0.0052691176533699036,2.4237811885541305e-05,0.005882082041352987,9.267338464269415e-05,0.0005554602248594165,0.0008027800358831882,0.001871346146799624,Casual
20629,0.9790342450141907,2.3068512746249326e-05,6.716547886753688e-06,1.709417574602412e-06,1.929542122525163e-06,5.547097771341214e-06,6.5621352405287325e-06,0.01838523894548416,0.0025348977651447058,Casual
20670,0.9452248811721802,0.0031229984015226364,5.697584128938615e-05,2.6330540094932076e-06,9.042156307259575e-06,2.058638592927764e-08,3.6957118254576926e-07,0.05158304423093796,2.202740745360643e-08,Casual
20676,0.7730264663696289,0.0024074993561953306,0.058829423040151596,3.9650749386055395e-06,0.00019519063062034547,0.0001020394847728312,0.12039961665868759,0.04489148035645485,0.00014428638678509742,Casual
20678,0.9357916712760925,4.9672315071802586e-05,0.02960781380534172,2.7270446025795536e-06,0.0005994240054860711,6.2666031226399355e-06,0.00640612980350852,0.027531810104846954,4.425079623615602e-06,Casual
20687,0.9890994429588318,0.00042146447231061757,0.0027811855543404818,2.0569323169183917e-05,0.0007678275578655303,4.02167861466296e-05,0.003701917128637433,0.0031485911458730698,1.8745289708022028e-05,Casual
20704,0.8050005435943604,0.0007041610078886151,0.14840267598628998,2.8878885132144205e-06,0.000516292464453727,3.5159013350494206e-05,0.005192860960960388,0.04014241322875023,3.069296326430049e-06,Casual
20711,0.8266695141792297,0.0012650659773498774,0.009384797886013985,1.2804896698526136e-07,2.9715458367718384e-05,1.5819070540601388e-05,0.15994831919670105,0.002683229511603713,3.3566559523023898e-06,Casual
20716,0.21987731754779816,0.0002686328662093729,0.11504664272069931,6.919171369190735e-07,0.00021489991922862828,2.420318742224481e-05,0.6550953984260559,0.00945594534277916,1.6209689420065843e-05,Smart Casual
20729,0.5831884145736694,0.0005341019132174551,0.4068179130554199,1.2157968285464449e-06,0.003708343021571636,9.365795995108783e-05,0.002587351016700268,0.003068571211770177,4.004064635410032e-07,Casual
20733,0.7247030138969421,0.00012010709178866819,0.18429379165172577,2.642326712987142e-08,2.215375616287929e-06,5.286355190037284e-06,0.001736308797262609,0.0891391783952713,1.2596024667743677e-08,Casual
20765,0.9571056365966797,0.004309896845370531,0.003078956389799714,1.4304443993751192e-06,3.842156274913577e-06,0.0021819693502038717,0.0034316738601773977,0.029771897941827774,0.00011470358003862202,Casual
20771,0.9215427041053772,0.06418365985155106,0.0036615224089473486,1.8112767747879843e-06,1.6199563106056303e-05,0.004926701076328754,0.002036426914855838,0.0033976719714701176,0.00023332431737799197,Casual
20778,0.937276303768158,0.012406772002577782,0.03518250212073326,7.251524039020296e-06,4.9822010623756796e-05,0.002914968878030777,0.0006517142173834145,0.011489060707390308,2.1548697986872867e-05,Casual
20787,0.9289506077766418,4.157880903221667e-05,0.00032696686685085297,4.4593593884201255e-07,2.0024699551868252e-05,5.95893425270333e-07,1.0743618759079254e-06,0.07065875083208084,4.160718702905797e-08,Casual
20790,0.9417032599449158,0.028205102309584618,0.0002938295074272901,3.4047306485263107e-07,3.139513410133077e-06,1.3000758372072596e-06,4.670067141887557e-07,0.029792040586471558,4.228786281146313e-07,Casual
20794,0.9631929397583008,9.909508662531152e-06,0.0004970986628904939,1.2321978829277214e-05,0.001830460736528039,4.484186501940712e-05,0.00039056790410541,0.034020423889160156,1.3507187759387307e-06,Casual
20797,0.9591889381408691,0.0001865686645032838,0.012384596280753613,3.104310599155724e-05,0.000636422133538872,0.00017506659787613899,0.0006551244296133518,0.026296453550457954,0.0004458026960492134,Casual
20818,0.9052618741989136,0.0007060184143483639,0.05001896247267723,4.714480041911884e-07,0.00016438323655165732,5.1866131798306014e-06,0.03987125679850578,0.003968677017837763,3.273509037171607e-06,Casual
20833,0.007660913281142712,9.549260539643e-06,0.9639208316802979,6.068503921596857e-09,7.598685624543577e-05,6.53589950161404e-07,0.0282302163541317,0.00010171248868573457,1.3072285298676434e-07,Formal
20837,0.8746816515922546,0.015715263783931732,0.00044916116166859865,9.057777060661465e-05,0.09349309653043747,0.013811026699841022,0.0003353839856572449,0.0008873710758052766,0.0005364925600588322,Casual
20850,0.9451602101325989,0.00380486948415637,0.0009429858182556927,0.00016782186867203563,0.000805397517979145,0.002679618075489998,0.000871273863594979,0.000796178646851331,0.04477160423994064,Casual
20852,0.9002048969268799,0.002066939603537321,0.0002668460365384817,1.9053219148190692e-05,0.09458965063095093,6.477411079686135e-05,0.001681778347119689,0.0004895117599517107,0.0006165341474115849,Casual
20863,0.42645785212516785,0.00023468505241908133,0.07163701206445694,3.1262134143617004e-06,0.48006418347358704,3.954914791393094e-05,0.01882162131369114,0.0024578438606113195,0.0002842328103724867,NA
20886,0.1000409796833992,1.8418215404381044e-05,0.0001940034853760153,7.0559226514888e-06,1.315491658715473e-06,5.126182713866001e-07,3.533525841703522e-06,0.8997341394424438,2.485311334510243e-08,Sports
20888,0.983123779296875,1.6677937310305424e-05,7.030384585959837e-05,2.3866607534728246e-07,6.293377055044402e-07,1.8675569890547195e-07,1.1564462511159945e-05,0.016776643693447113,2.0007272283351085e-08,Casual
20897,0.9894663691520691,0.00012142817286076024,0.0007261316059157252,2.5840732632786967e-05,8.090998016996309e-05,3.3719018119882094e-06,1.121695004258072e-05,0.009560959413647652,3.7802169572387356e-06,Casual
20906,0.9956905245780945,0.00092008535284549,0.0015543937915936112,1.9157789211021736e-05,0.00010575402120593935,6.855494575574994e-05,5.8778350648935884e-05,0.0015701598022133112,1.2528018487500958e-05,Casual
20924,0.7767007946968079,5.975782551104203e-05,8.770580461714417e-05,2.3568492906633765e-05,4.139771590416785e-06,0.00031020285678096116,1.8229035049444064e-05,0.1613030880689621,0.06149252876639366,Casual
20927,0.7824797034263611,5.4472984629683197e-05,0.00030539577710442245,9.959346789401025e-05,0.0041582947596907616,0.001605624333024025,0.004471289459615946,0.14269371330738068,0.06413192301988602,Casual
20930,0.9912046790122986,4.773463660967536e-05,1.9049474531129817e-06,8.009163252609142e-07,2.6141794933209894e-06,1.5201354131022526e-07,1.9976113208031165e-08,0.008565801195800304,0.00017624185420572758,Casual
