id,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel,usage
27893,0.9974657297134399,3.030399966519326e-05,0.0007105488330125809,5.658496320393169e-06,0.0002604156034067273,6.339950050460175e-05,0.0014185730833560228,7.474131507478887e-06,3.794120857492089e-05,Casual
27895,0.9903059005737305,0.008165696635842323,1.2479022188927047e-05,5.879922809981508e-06,0.00043369567720219493,0.000507064803969115,0.0003511692339088768,1.8622755248998146e-07,0.0002179792063543573,Casual
27900,0.9980036616325378,7.884992783147027e-07,0.0014245467027649283,1.932178292918252e-06,0.00013065669918432832,8.765397979004774e-06,0.00042763902456499636,7.09954349531472e-07,1.3069619626548956e-06,Casual
27902,0.06688480824232101,5.71082682654378e-06,0.9282083511352539,1.2182759746792726e-05,0.0001212646602652967,8.116291428450495e-05,0.004448943771421909,0.00021341124374885112,2.40817571466323e-05,Formal
27903,0.8297829627990723,1.562962665957457e-07,0.168729767203331,1.3089332924209884e-06,3.073352127103135e-05,4.643613465304952e-06,0.0014490915928035975,3.142566811220604e-07,9.976707815440022e-07,Casual
27906,0.9760536551475525,5.761182546848431e-05,0.023092355579137802,3.8269836295512505e-06,3.7952562706777826e-05,3.741579348570667e-05,0.0007153034675866365,3.0213263357836695e-07,1.682072820585745e-06,Casual
27909,0.9998015761375427,5.556571522902232e-07,0.00014149244816508144,3.402155641651916e-07,9.9439030236681e-06,5.813329607917694e-06,3.644033131422475e-05,3.051320845770533e-06,8.635256563138682e-07,Casual
27910,0.9992756247520447,1.025187157210894e-05,0.00010046781972050667,4.399240424390882e-06,1.0678636499505956e-05,0.00014416062913369387,6.31567309028469e-05,0.0003794714284595102,1.1623075806710403e-05,Casual
27911,0.09436645358800888,1.4622575008615968e-06,0.9029291272163391,1.932479426614009e-05,3.43144238286186e-05,0.00010614476923365146,0.0023681921884417534,0.00016370027151424438,1.121253808378242e-05,Formal
27921,0.7189216613769531,4.2906950170618074e-07,0.27715814113616943,1.3155118949725875e-06,0.0010203534038737416,5.320268428476993e-06,0.002888321178033948,1.5149529986047128e-07,4.295688086131122e-06,Casual
27924,0.9998563528060913,2.707137127799797e-06,8.872074977261946e-05,5.534008096219623e-07,9.244398029295553e-07,8.964828339230735e-06,3.943426418118179e-05,1.8182522580900695e-06,4.3756404011219274e-07,Casual
27937,0.6651901006698608,0.0003141977940686047,0.3119015395641327,1.9490602426230907e-05,0.00019086996326223016,0.00026807913673110306,0.020136667415499687,0.0019332913216203451,4.578756488626823e-05,Casual
27938,0.9238937497138977,1.6372452282809036e-09,1.7003613095312176e-07,5.128172233526129e-07,4.614567387761781e-06,5.202939519222127e-06,1.3388192201091442e-05,0.07608011364936829,2.1764374196209246e-06,Casual
27939,0.009630801156163216,3.593134465518233e-07,0.9861771464347839,2.926547267634305e-06,7.963652024045587e-06,6.7731552917393856e-06,0.0031036927830427885,0.001068547135218978,1.7462883761254488e-06,Formal
27946,0.9996548891067505,1.2971447915788303e-07,1.4025118616700638e-05,5.635217235067103e-07,0.0001666497264523059,1.3899050827603787e-05,2.2889822503202595e-05,7.290562280104496e-06,0.00011964118311880156,Casual
27948,0.9997968077659607,8.343935320453966e-08,5.555964889936149e-06,4.586005957207817e-07,2.0777435565833002e-05,1.0384483175585046e-05,4.341554085840471e-05,3.6476700188359246e-05,8.600016735726967e-05,Casual
27949,0.9965500831604004,1.663453552680494e-08,0.0007309448556043208,8.021054327400634e-07,0.0021344854030758142,3.6213407383911544e-06,0.0005330135463736951,6.310991466307314e-06,4.0796461689751595e-05,Casual
27955,0.9722082018852234,1.5371977497125044e-05,4.0378113226324786e-06,1.318722752330359e-05,0.026539824903011322,0.00018518332217354327,4.4725002226186916e-05,0.00020114000653848052,0.0007882914505898952,Casual
27957,0.9916480779647827,2.3594731146658887e-07,0.00013886451779399067,5.037502432969632e-06,0.001146592665463686,0.00011311676644254476,0.00022739499399904162,0.005535308737307787,0.0011854259064421058,Casual
27973,0.9748993515968323,1.4268608538259286e-05,7.958868231128235e-09,7.683849617023952e-06,3.8512640458066016e-05,0.00022123323287814856,3.717438858075184e-06,0.01986663229763508,0.004948617424815893,Casual
27984,0.989910900592804,6.740321623510681e-06,3.6576468520621574e-09,2.4396581466135103e-06,0.0007951695588417351,0.0001712927914923057,2.24990549213544e-06,0.008897272869944572,0.00021389557514339685,Casual
27985,0.997006356716156,0.00029982253909111023,8.822937047625601e-08,3.1926081192068523e-06,0.0016083032824099064,0.00045575786498375237,1.5167361198109575e-05,9.179719927487895e-05,0.0005194662953726947,Casual
27995,0.9981729984283447,2.5346434995299205e-06,7.0036899160186294e-06,8.172076491064217e-07,0.0016696486854925752,1.8927608834928833e-05,6.129236135166138e-05,2.1266264411679003e-06,6.458728603320196e-05,Casual
28011,0.9575780630111694,0.0018271199660375714,0.0002825668780133128,0.00025124684907495975,0.005620470270514488,0.0025901237968355417,0.0007626243168488145,0.030185602605342865,0.0009020942961797118,Casual
28019,0.9985623955726624,3.251328166697931e-07,2.2683452698402107e-05,2.9004042971791932e-06,0.00017799666966311634,3.215199467376806e-05,9.604389197193086e-05,0.001067021512426436,3.851173823932186e-05,Casual
28021,0.9986146688461304,1.652707304344858e-08,2.5389470010850346e-06,1.4458353803092905e-07,0.0013225084403529763,8.066541340667754e-06,1.6904094081837684e-05,1.986297320399899e-05,1.53234250319656e-05,Casual
28026,0.9982726573944092,4.261308816921883e-08,5.012822293792851e-05,3.9292689280046034e-07,0.0015985305653885007,1.4531075976265129e-05,2.60624638031004e-05,2.5124551029875875e-05,1.243895439984044e-05,Casual
28030,0.9922066330909729,2.686324052092459e-09,3.0815181162324734e-06,2.8393458251230186e-07,0.007471298333257437,4.9200552894035354e-06,1.4048719094716944e-05,0.0002684679056983441,3.120050678262487e-05,Casual
28044,0.9653433561325073,8.12127467497703e-08,1.7707648680698185e-09,4.667359974064311e-07,0.0006395125528797507,3.815951640717685e-05,8.618204674348817e-07,0.033938854932785034,3.8660986319882795e-05,Casual
28047,0.9516539573669434,9.522678823259412e-08,1.4549086699844338e-05,5.173329100216506e-06,0.04710855334997177,7.314753747778013e-05,0.0001232278737006709,0.0007580762030556798,0.0002633352705743164,Casual
28084,0.998068630695343,2.1605586880468763e-05,1.1547996109584346e-05,4.6514239215866837e-07,0.0016268963227048516,4.0272498154081404e-05,9.572470298735425e-05,1.5854435275741707e-07,0.00013473545550368726,Casual
28092,0.7915315628051758,0.012333805672824383,0.0010629468597471714,0.0011970145860686898,0.012846911326050758,0.007852774113416672,0.003337244037538767,0.16657397150993347,0.003263738239184022,Casual
28093,0.9998165965080261,1.5252263896314844e-09,6.52423878810815e-11,1.215564893186638e-08,0.00017600385763216764,1.6212009086302714e-06,4.465482561499812e-08,1.6795654573797947e-06,4.069367605552543e-06,Casual
28103,0.9907311797142029,2.654294917192601e-07,2.8358199415379204e-06,2.946298309325357e-06,0.006081643979996443,0.00011682886542985216,5.8263853134121746e-05,0.0027832908090204,0.00022270859335549176,Casual
28108,0.9984468817710876,3.9745359003973135e-07,6.670262564512086e-08,5.494487140822457e-07,2.6448219614394475e-06,4.266768155503087e-05,7.074536370055284e-06,0.0006081417668610811,0.0008916626684367657,Casual
28113,0.9972122311592102,9.467913741900702e-07,2.4098838480313134e-07,4.275407718523638e-06,0.0007908404222689569,3.565591396181844e-05,3.010176897078054e-06,0.0018269961001351476,0.00012580865586642176,Casual
28118,0.9859277009963989,3.7509355621523355e-08,1.938748710017535e-06,2.049993327091215e-06,0.00028535074670799077,2.9392156648100354e-05,5.1391278248047456e-05,0.013655985705554485,4.609259485732764e-05,Casual
28119,0.9991855025291443,2.51150481744844e-07,3.470556748652598e-07,4.321657911532384e-07,0.0006237180205062032,2.853239857358858e-05,1.118001455324702e-05,0.00012650247663259506,2.353899435547646e-05,Casual
28121,0.8181366324424744,1.0715440978970037e-08,2.493230688571657e-08,4.822730375053652e-07,0.0005198624567128718,4.603356865118258e-05,5.5333212003461085e-06,0.1812465786933899,4.4818381866207346e-05,Casual
28130,0.9978429079055786,1.1684969649650156e-06,1.6355849652427423e-07,4.214889770537411e-07,0.0020480770617723465,2.872778713935986e-05,9.063821380550507e-06,8.091785275610164e-06,6.123768980614841e-05,Casual
28136,0.9991092085838318,4.209010512568057e-06,7.781023825259581e-09,4.0469763007422443e-07,0.0005190593656152487,7.353056571446359e-05,1.8302881699128193e-06,0.00022439943859353662,6.742024561390281e-05,Casual
28137,0.9564743638038635,2.6132519792554376e-07,2.853692785720341e-05,1.2827695172745734e-06,0.04331284388899803,2.1920101062278263e-05,6.686040433123708e-05,3.1896827294985997e-06,9.072649845620617e-05,Casual
28146,0.9953651428222656,3.3233554859180003e-06,2.6816151148523204e-06,4.0959725993161555e-06,9.562167542753741e-05,9.032614616444334e-05,4.272405567462556e-05,0.004101938102394342,0.0002940309059340507,Casual
28148,0.5508508086204529,3.5212426610087277e-06,1.1974170774919912e-05,2.7699888960341923e-05,0.00032442703377455473,0.0016426924848929048,0.00014574427041225135,0.44001883268356323,0.006974225863814354,Casual
28151,0.9300345182418823,0.0002014416822930798,1.3254865734779742e-05,3.700183515320532e-05,0.0011469151359051466,0.004141318611800671,0.00018837391689885408,0.050953786820173264,0.013283244334161282,Casual
28155,0.999058187007904,1.6345360563718714e-05,6.983227649470791e-05,1.8379187167738564e-06,0.0007307407795451581,3.946588913095184e-05,4.965668631484732e-05,6.892336841701763e-06,2.7005569791072048e-05,Casual
28208,0.9978882670402527,3.628450213000178e-05,1.2613825219887076e-06,1.513878487457987e-06,0.000333966949256137,0.00013000995386391878,2.026071570071508e-06,0.0015812671044841409,2.545921779528726e-05,Casual
28210,0.9986489415168762,0.0007110685110092163,3.0537848942913115e-06,1.4482318420050433e-06,0.0002332034200662747,0.00020045936980750412,8.034794518607669e-06,0.00015184796939138323,4.2021656554425135e-05,Casual
28211,0.9970796704292297,5.395614834924345e-07,3.302516051917337e-05,4.877473202213878e-06,0.0021652360446751118,5.656816210830584e-05,0.00012473769311327487,0.00043515083962120116,0.00010025736264651641,Casual
28216,0.9917758703231812,2.890733230742626e-05,4.234731022734195e-06,1.3656672308570705e-06,0.007636439520865679,0.00012420665007084608,1.4191005902830511e-05,0.000352220784407109,6.256196502363309e-05,Casual
28220,0.9995546936988831,2.1880519796013687e-07,5.176718786970014e-06,1.231494934472721e-06,0.00037201549275778234,1.0193890375376213e-05,3.458693026914261e-05,1.0509938874747604e-05,1.1281413208052982e-05,Casual
28236,0.9891102910041809,0.0004896919708698988,7.044556696200743e-05,7.130287849577144e-05,0.007421518210321665,0.0013996167108416557,0.0005963095463812351,0.0003062418836634606,0.000534489459823817,Casual
28244,0.9998362064361572,1.0810862477228511e-05,1.0125439375840983e-09,3.742215710644814e-07,8.906080438464414e-06,3.481093153823167e-05,2.697349373192992e-06,9.496775601292029e-05,1.1104554687335622e-05,Casual
28248,0.9984412789344788,1.2765173096340732e-07,2.9933900805190206e-05,1.4346431953526917e-06,0.0009225934045389295,1.8983644622494467e-05,0.000550988654140383,5.537458036997123e-06,2.9114376957295462e-05,Casual
28249,0.9987661838531494,8.388288551941514e-05,1.273625230169273e-06,1.5825055470486404e-06,0.0008462206460535526,0.00016142534150276333,4.532384991762228e-05,3.870406089845346e-06,9.035145922098309e-05,Casual
28254,0.9998296499252319,3.561325172540819e-07,1.3626784038933692e-06,3.046296228603751e-07,2.6337187591707334e-05,1.071921633410966e-05,0.00012338183296378702,8.312744625982305e-07,7.064646979415556e-06,Casual
28256,0.9974367022514343,0.00020394563034642488,1.7395202576153679e-06,7.41106077839504e-07,0.002200473565608263,0.0001016862879623659,2.0043220501975156e-05,1.8689115677261725e-06,3.2888390705920756e-05,Casual
28257,0.9983876943588257,0.0013198336819186807,1.1137264444016637e-08,2.6605454195305356e-07,0.0001713625533739105,0.00010135480988537893,5.80945823003276e-07,1.3403712273429846e-06,1.7508924429421313e-05,Casual
28265,0.9999735355377197,7.496567255849129e-10,1.371255442528252e-09,1.3081098870770802e-08,5.6327171478187665e-06,4.2379872411402175e-07,4.3165573515580036e-07,1.9560508007998578e-05,3.8222742659854703e-07,Casual
28266,0.9999972581863403,4.3495879120669656e-10,1.5564674549217727e-10,1.3444930724304527e-09,2.2546826130565023e-06,8.384378702430695e-08,2.71336972446079e-07,7.224119968896048e-08,1.463133401102823e-07,Casual
28268,0.9999914169311523,1.0314469278682736e-08,1.1537252264659514e-09,1.3725078851223316e-08,5.477762897498906e-06,8.237180395553878e-07,6.954563218641852e-07,6.574177291440719e-07,8.518861704942537e-07,Casual
28270,0.9864407181739807,0.00027661610511131585,0.00017644368926994503,3.473690230748616e-05,0.009456202387809753,0.0014920278917998075,0.0010217394446954131,0.00039596002898178995,0.0007055655587464571,Casual
28275,0.9999760389328003,9.01196539615512e-09,7.350919428716907e-09,6.54251195442157e-08,1.6554302419535816e-05,1.6419642179243965e-06,3.064785687456606e-06,1.2052594229317037e-06,1.358774397886009e-06,Casual
28280,0.9988380074501038,2.1658150217263028e-05,0.0008098303223960102,2.3335503556154436e-06,0.00010987950372509658,6.125142681412399e-05,7.957136404002085e-05,5.092649735161103e-05,2.641787432366982e-05,Casual
28284,0.999754011631012,4.876518232777016e-06,3.174306584696751e-06,3.8554861703232746e-07,0.00018254674796480685,1.937745400937274e-05,1.2398164471960627e-05,6.3117668105405755e-06,1.6761827282607555e-05,Casual
28285,0.9997257590293884,1.5803925634827465e-06,2.1175071651668986e-06,4.4965045731260034e-07,0.00022566149709746242,1.5793024431332015e-05,8.730208719498478e-06,9.469017641094979e-06,1.0425420441606548e-05,Casual
28286,0.9999125003814697,1.6166356431313034e-07,1.1374180530765443e-07,1.8389650335848273e-07,3.811387068708427e-05,7.542133062088396e-06,3.2588911835773615e-06,3.407186522963457e-05,4.009999429399613e-06,Casual
28287,0.9998865127563477,6.693718290762263e-08,9.58871098077907e-08,3.451853558544826e-08,0.00010598296648822725,2.0380064142955234e-06,8.448707262687094e-07,3.106409167230595e-06,1.354032292510965e-06,Casual
28291,0.9992490410804749,1.323093528071695e-07,1.1745144234964755e-07,3.169006674852426e-07,0.00031914698774926364,1.2546490324893966e-05,1.623157231733785e-06,0.00040694093331694603,1.016979331325274e-05,Casual
28292,0.999591052532196,8.759361236343466e-08,1.5596058347000508e-06,2.62308475384998e-07,0.00036271571298129857,5.927349320700159e-06,1.193704429169884e-05,1.975440318346955e-05,6.813325853727292e-06,Casual
28294,0.9993508458137512,8.938574865169358e-06,1.3219668915098737e-07,1.0843887139344588e-06,0.00039139523869380355,5.910914478590712e-05,1.1671492757159285e-05,0.00013727227633353323,3.9600301533937454e-05,Casual
28297,0.9999819993972778,1.4874228781991405e-06,3.0861220245981258e-09,5.8084427934090854e-08,6.017781743139494e-06,4.090520633326378e-06,8.795871053735027e-07,2.2900969725014875e-06,3.3172864277730696e-06,Casual
28309,0.9910619258880615,0.00010823002958204597,0.0002997283008880913,3.956438013119623e-05,0.0026041208766400814,0.0005704722716473043,0.00035965783172287047,0.004592712502926588,0.000363530038157478,Casual
28375,0.9993892908096313,7.099612275851541e-08,4.104579784325324e-05,2.870069408800191e-07,0.0005247104563750327,8.2169217421324e-06,5.659306680172449e-06,2.4621902412036434e-05,6.044863312126836e-06,Casual
28431,0.9979223608970642,9.060169281482899e-10,9.43411396292504e-06,6.36934487374674e-08,3.7358574900281383e-07,1.638581750285084e-07,0.0020658515859395266,1.2794378001501627e-08,1.7845366073743207e-06,Casual
28432,0.9979838132858276,4.024185909656808e-05,2.01414804905653e-05,3.3526760034874314e-07,2.83635836240137e-06,9.917109309753869e-06,0.0019316793186590075,4.589668922694301e-10,1.1007085049641319e-05,Casual
28442,0.9975798726081848,2.1707920794256097e-08,0.0010470645502209663,1.8322157302463893e-06,0.00020700179447885603,4.048249320476316e-05,0.0005448083975352347,0.0004124255501665175,0.00016652456542942673,Casual
28444,0.9999603033065796,2.022527922918016e-07,7.072439700550603e-08,3.9576505628247105e-08,4.079539394297171e-06,4.1158432395604905e-06,1.2003378060398973e-06,1.1274286038087666e-07,2.977500480483286e-05,Casual
28451,0.9994712471961975,8.254023668996524e-06,3.747701953216165e-07,2.300420646861312e-06,8.68023926159367e-06,0.0001322525495197624,6.916768597875489e-06,0.0003593331202864647,1.0779947842820548e-05,Casual
28452,0.9627639055252075,5.928695259171946e-07,3.7666303853711725e-08,1.5180542050075019e-06,3.0461330879916204e-06,0.0001319947768934071,1.3248585446490324e-06,0.03708034008741379,1.726983282424044e-05,Casual
28453,0.9615379571914673,0.00015099684242159128,4.952646486344747e-05,1.951985359482933e-05,3.351035775267519e-05,0.0010580170201137662,0.00010851527622435242,0.03700289502739906,3.911459498340264e-05,Casual
