id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
31978,Men,0.841502845287323,0.003682732814922929,0.008890206925570965,0.841502845287323,0.011636994779109955,0.13428711891174316
31979,Women,0.5985754728317261,0.0014782367506995797,0.0015250780852511525,0.36192968487739563,0.036491528153419495,0.5985754728317261
32009,Men,0.933245837688446,0.00028875129646621644,0.0003229164285585284,0.933245837688446,0.026119496673345566,0.040023013949394226
32024,Men,0.7977673411369324,0.001006311154924333,0.0006190717103891075,0.7977673411369324,0.1437784880399704,0.0568288154900074
32028,Men,0.8895112872123718,0.00029216782422736287,1.9474202417768538e-05,0.8895112872123718,0.10354827344417572,0.006628864910453558
32029,Men,0.8185186386108398,0.0006024775793775916,0.00010684060544008389,0.8185186386108398,0.12563925981521606,0.055132828652858734
32031,Men,0.8668051362037659,0.00022368512873072177,3.595667294575833e-05,0.8668051362037659,0.11271820962429047,0.02021692506968975
32032,Men,0.694523811340332,0.0014252455439418554,0.000581857399083674,0.694523811340332,0.084081269800663,0.21938779950141907
32174,Men,0.8961052298545837,0.018703609704971313,0.0036665876396000385,0.8961052298545837,0.04003317654132843,0.04149132966995239
32179,Men,0.9711573123931885,0.00017692589608486742,2.8769181881216355e-05,0.9711573123931885,0.020290693268179893,0.00834627728909254
32190,Women,0.9609844088554382,0.0014719038736075163,0.004346771631389856,0.01729568839073181,0.01590116322040558,0.9609844088554382
32199,Men,0.9165781736373901,0.0016860630130395293,0.00019581450033001602,0.9165781736373901,0.0167236290872097,0.06481629610061646
32221,Women,0.9973976612091064,7.629370520589873e-05,9.288206638302654e-05,0.00165854231454432,0.0007746386690996587,0.9973976612091064
32228,Women,0.9881228804588318,0.00016119811334647238,5.34001701453235e-05,0.009434130974113941,0.002228426281362772,0.9881228804588318
32230,Women,0.9878737330436707,0.00017640604346524924,0.00010147919238079339,0.010869046673178673,0.0009793697390705347,0.9878737330436707
32247,Women,0.9145069122314453,0.0004849163524340838,0.0007938079652376473,0.08195310086011887,0.0022612675093114376,0.9145069122314453
32251,Women,0.9523260593414307,0.001253051683306694,0.010747120715677738,0.030928660184144974,0.004745109006762505,0.9523260593414307
32256,Women,0.9413881301879883,0.0004123358812648803,0.0003178478800691664,0.055845778435468674,0.0020358546171337366,0.9413881301879883
32262,Women,0.9946079254150391,0.0002759821363724768,0.0001750558876665309,0.0028595628682523966,0.0020814647432416677,0.9946079254150391
32263,Women,0.9781752824783325,6.114250572863966e-05,1.697085826890543e-05,0.019480083137750626,0.0022665997967123985,0.9781752824783325
32274,Women,0.9935544729232788,0.0010610863100737333,0.0013248565373942256,0.0037570211570709944,0.00030253344448283315,0.9935544729232788
32282,Men,0.9601205587387085,0.0005770908901467919,2.2913160137250088e-05,0.9601205587387085,0.019311221316456795,0.019968204200267792
32283,Men,0.7456279397010803,0.008327445946633816,0.0010447173845022917,0.7456279397010803,0.011005393229424953,0.2339945137500763
32317,Men,0.6546949148178101,0.01161786075681448,0.0017778613837435842,0.6546949148178101,0.01922297105193138,0.31268641352653503
32332,Men,0.710517168045044,0.008449255488812923,0.0020288783125579357,0.710517168045044,0.0828375369310379,0.1961672306060791
32339,Men,0.8907646536827087,0.0022985676769167185,0.0001559894299134612,0.8907646536827087,0.015450040809810162,0.09133075177669525
32372,Women,0.33998793363571167,0.032808516174554825,0.17182090878486633,0.314076691865921,0.14130596816539764,0.33998793363571167
32381,Women,0.9937169551849365,9.414757369086146e-05,0.00017053174087777734,0.004926107358187437,0.0010922284564003348,0.9937169551849365
32382,Women,0.9916319251060486,0.00024315854534506798,0.0008674088167026639,0.00542371766641736,0.0018338613444939256,0.9916319251060486
32383,Women,0.9953919649124146,9.975052671507001e-05,0.00018639904737938195,0.002969542285427451,0.0013523908564820886,0.9953919649124146
32389,Women,0.9821712970733643,0.0001965448900591582,5.273170972941443e-05,0.013921384699642658,0.003658066038042307,0.9821712970733643
32397,Women,0.9783389568328857,0.00025698699755594134,0.0002783882664516568,0.02048335410654545,0.0006423054728657007,0.9783389568328857
32408,Men,0.7966407537460327,0.002992483787238598,0.0013747079065069556,0.7966407537460327,0.1245463564991951,0.07444578409194946
32412,Men,0.985908567905426,0.0007394193671643734,0.00015285827976185828,0.985908567905426,0.0028216729406267405,0.010377460159361362
32413,Men,0.9951761960983276,0.0003786058514378965,3.724585985764861e-05,0.9951761960983276,0.001299774507060647,0.003108266508206725
32430,Unisex,0.7759422659873962,0.009936745278537273,5.5375447118422017e-05,0.20824645459651947,0.7759422659873962,0.005819139536470175
32435,Men,0.9858196973800659,0.0015348978340625763,9.424643212696537e-05,0.9858196973800659,0.0013708022888749838,0.011180263943970203
32440,Men,0.958640992641449,0.0007456507300958037,0.00018989128875546157,0.958640992641449,0.002683294238522649,0.037740252912044525
32466,Men,0.9618425965309143,0.0016411617398262024,0.0002818779612425715,0.9618425965309143,0.0010936884209513664,0.035140663385391235
32471,Men,0.876473069190979,0.0023575264494866133,0.0009402540745213628,0.876473069190979,0.07076673954725266,0.04946242645382881
32477,Men,0.9966793060302734,0.001344958902336657,0.00018172604904975742,0.9966793060302734,0.0005807363777421415,0.0012132893316447735
32479,Men,0.9970491528511047,0.00033556282869540155,0.00016634108033031225,0.9970491528511047,0.0005689779063686728,0.0018799161771312356
32480,Men,0.998399555683136,0.00033973026438616216,7.4971130743506365e-06,0.998399555683136,0.0004812914121430367,0.0007719636778347194
32490,Men,0.9941180944442749,0.001263917307369411,0.00027411538758315146,0.9941180944442749,0.0004710493958555162,0.003872855333611369
32535,Men,0.9715399146080017,0.0005510725895874202,1.1744532457669266e-05,0.9715399146080017,0.013192499987781048,0.014704648405313492
32571,Women,0.9806622862815857,0.0004967391723766923,0.0006099168094806373,0.013185408897697926,0.005045619793236256,0.9806622862815857
32577,Women,0.9905593395233154,0.0006660636281594634,0.0005062769050709903,0.006556147709488869,0.0017121442360803485,0.9905593395233154
32584,Women,0.980707585811615,0.0002361401857342571,0.00019137955678161234,0.014690453186631203,0.004174455069005489,0.980707585811615
32596,Women,0.9929172992706299,4.1933042666641995e-05,0.00010312069935025647,0.005342782940715551,0.0015948283253237605,0.9929172992706299
32598,Women,0.9906275272369385,0.00011226521019125357,0.0001239221019204706,0.00775999715551734,0.001376304542645812,0.9906275272369385
32615,Men,0.9626458883285522,0.002796011511236429,8.988800982479006e-05,0.9626458883285522,0.003466888563707471,0.03100128285586834
32622,Women,0.3245072662830353,0.10623487830162048,0.3231807053089142,0.11275745183229446,0.133319690823555,0.3245072662830353
32634,Women,0.701377272605896,0.018781157210469246,0.07051147520542145,0.1859627217054367,0.02336741052567959,0.701377272605896
32637,Women,0.8354244232177734,0.008578883484005928,0.0044927699491381645,0.14127106964588165,0.010232788510620594,0.8354244232177734
32638,Men,0.9658046364784241,0.004308940377086401,0.0005483084241859615,0.9658046364784241,0.0027053626254200935,0.02663271315395832
32645,Women,0.5820285677909851,0.01882273703813553,0.00943288765847683,0.37675222754478455,0.012963592074811459,0.5820285677909851
32651,Men,0.8750907778739929,0.06326831132173538,0.004879421088844538,0.8750907778739929,0.01299345027655363,0.043768007308244705
32685,Women,0.9637155532836914,0.00042236916488036513,0.0006275541963987052,0.009388698264956474,0.02584579959511757,0.9637155532836914
32736,Men,0.7650609016418457,0.0004339178849477321,0.00036140793235972524,0.7650609016418457,0.030660178512334824,0.2034836709499359
32742,Men,0.8698838353157043,0.0006785951554775238,0.0003113284183200449,0.8698838353157043,0.08671339601278305,0.042412854731082916
32803,Women,0.944896936416626,0.0012348790187388659,0.03470759093761444,0.003195906290784478,0.015964634716510773,0.944896936416626
32815,Women,0.9091908931732178,0.00624170433729887,0.005756994243711233,0.02458840049803257,0.0542219914495945,0.9091908931732178
32816,Women,0.9073871374130249,0.0039906930178403854,0.029417093843221664,0.019040388986468315,0.04016467556357384,0.9073871374130249
32818,Women,0.8438364863395691,0.009666042402386665,0.02206241525709629,0.09302499890327454,0.03141004964709282,0.8438364863395691
32824,Women,0.9068685173988342,0.002181935589760542,0.026768583804368973,0.010065247304737568,0.054115671664476395,0.9068685173988342
32833,Women,0.5333281755447388,0.018932685256004333,0.006309398449957371,0.36777547001838684,0.07365427911281586,0.5333281755447388
32836,Women,0.8721335530281067,0.0008577922126278281,0.10269734263420105,0.004584937356412411,0.019726350903511047,0.8721335530281067
32837,Women,0.9900715351104736,0.00042520902934484184,0.004409828223288059,0.002222325187176466,0.0028711287304759026,0.9900715351104736
32840,Women,0.9131297469139099,0.004240615759044886,0.009706019423902035,0.03346347436308861,0.03946010768413544,0.9131297469139099
32858,Women,0.980089545249939,0.0008431107271462679,0.0008272924460470676,0.014273497276008129,0.0039665792137384415,0.980089545249939
32859,Women,0.9648181796073914,0.0015738136135041714,0.003367598867043853,0.015355700626969337,0.014884731732308865,0.9648181796073914
32867,Unisex,0.9341575503349304,0.003975837491452694,0.0009762517875060439,0.04771653562784195,0.9341575503349304,0.013173851184546947
32886,Women,0.9878032803535461,0.00021393640781752765,0.001164871035143733,0.009051738306879997,0.001766145695000887,0.9878032803535461
32914,Men,0.9911904335021973,0.00585761247202754,0.0003967618977185339,0.9911904335021973,0.0014491219772025943,0.0011060917750000954
32947,Men,0.7962300181388855,0.0034763189032673836,0.0013059539487585425,0.7962300181388855,0.154259592294693,0.044728148728609085
32948,Men,0.9214355945587158,0.0014048157026991248,0.001264030928723514,0.9214355945587158,0.007937711663544178,0.0679577887058258
32959,Men,0.9900445938110352,0.0007296496769413352,4.6714325435459614e-05,0.9900445938110352,0.001406001509167254,0.007773124147206545
33021,Women,0.9672232270240784,0.004528651479631662,0.0031450889073312283,0.02419954352080822,0.0009035320254042745,0.9672232270240784
33025,Women,0.9749694466590881,0.0018302734242752194,0.000623806903604418,0.020850377157330513,0.0017261370085179806,0.9749694466590881
33032,Women,0.9917086958885193,0.000581651518587023,0.0007006059749983251,0.00601347116753459,0.0009955440182238817,0.9917086958885193
33047,Women,0.9703370928764343,0.0017619597492739558,0.000973130576312542,0.024908792227506638,0.0020189564675092697,0.9703370928764343
33052,Women,0.9382094740867615,0.0021566140931099653,0.00032344029750674963,0.05417056754231453,0.005139909218996763,0.9382094740867615
33053,Men,0.986156165599823,0.0010692313080653548,0.00019075484306085855,0.986156165599823,0.0016275650123134255,0.01095624454319477
33054,Men,0.9729318618774414,0.003496146760880947,0.0006052211974747479,0.9729318618774414,0.0025917335879057646,0.020374951884150505
33055,Men,0.9917816519737244,0.0004662316059693694,9.945785132003948e-05,0.9917816519737244,0.0010866188677027822,0.006565953139215708
33060,Men,0.9896464943885803,0.003510128939524293,0.0001457125472370535,0.9896464943885803,0.0016807318897917867,0.0050168768502771854
33073,Men,0.993599534034729,0.0009170894627459347,3.168431794620119e-05,0.993599534034729,0.0008302067290060222,0.00462156580761075
33074,Men,0.9847151041030884,0.002710935426875949,8.492692722938955e-05,0.9847151041030884,0.0027426567394286394,0.009746434167027473
33076,Men,0.9940022826194763,0.0005863055703230202,5.545914973481558e-05,0.9940022826194763,0.0009066569618880749,0.004449286963790655
33079,Men,0.9832724332809448,0.0007022189674898982,2.6543655621935613e-05,0.9832724332809448,0.0029073902405798435,0.013091357424855232
33084,Men,0.993928074836731,0.0013361376477405429,0.00012502724712248892,0.993928074836731,0.0007555209449492395,0.0038553145714104176
33085,Men,0.9889742136001587,0.0034966692328453064,6.25323664280586e-05,0.9889742136001587,0.0027924736496061087,0.004674056079238653
33100,Women,0.978337824344635,0.0008255595457740128,0.00683001521974802,0.005726407747715712,0.00828021951019764,0.978337824344635
33102,Women,0.9667277336120605,0.0006836068350821733,0.004954901989549398,0.013813941739499569,0.01381973922252655,0.9667277336120605
33106,Women,0.8778019547462463,0.01137055829167366,0.03571528196334839,0.04094483703374863,0.03416737541556358,0.8778019547462463
33115,Women,0.5875599980354309,0.07172100245952606,0.018507711589336395,0.1122860237956047,0.20992526412010193,0.5875599980354309
33121,Women,0.7446339726448059,0.013639871962368488,0.014837765134871006,0.05218397453427315,0.17470435798168182,0.7446339726448059
33135,Women,0.9954251646995544,0.00018472864758223295,0.0002794508764054626,0.0034789107739925385,0.0006317372899502516,0.9954251646995544
33138,Boys,0.5683525204658508,0.5683525204658508,0.21050703525543213,0.02380821667611599,0.01341684814542532,0.1839154213666916
33141,Boys,0.8632474541664124,0.8632474541664124,0.10468505322933197,0.005165714304894209,0.0051714759320020676,0.021730253472924232
33142,Boys,0.8820590972900391,0.8820590972900391,0.1006530225276947,0.0021598890889436007,0.002267621224746108,0.012860335409641266
33149,Girls,0.8012009859085083,0.019727228209376335,0.8012009859085083,0.032679203897714615,0.005650862120091915,0.14074164628982544
33151,Girls,0.8687174916267395,0.03138436749577522,0.8687174916267395,0.005089379381388426,0.0090065011754632,0.08580223470926285
33152,Girls,0.9606603384017944,0.037485286593437195,0.9606603384017944,0.00021754841145593673,0.0005186410271562636,0.0011181673035025597
33154,Men,0.9837862849235535,0.004624256398528814,0.0010380190797150135,0.9837862849235535,0.0017563736764714122,0.008795131929218769
33162,Women,0.9903629422187805,0.0004233371000736952,0.0013160157250240445,0.0061521683819592,0.0017455255147069693,0.9903629422187805
33171,Women,0.9919909834861755,0.00017728203965816647,0.00017915962962433696,0.00727342814207077,0.00037910195533186197,0.9919909834861755
33172,Women,0.9908045530319214,8.747162064537406e-05,0.0002509267069399357,0.00809634942561388,0.0007606863509863615,0.9908045530319214
33186,Women,0.9847796559333801,0.00017346182721666992,0.000277827464742586,0.012929495424032211,0.0018395481165498495,0.9847796559333801
33188,Women,0.9797429442405701,0.00021337273938115686,0.0004017949104309082,0.017971454188227654,0.0016704454319551587,0.9797429442405701
33191,Women,0.980994462966919,0.00011654952686512843,0.0002550679200794548,0.016556892544031143,0.002077092882245779,0.980994462966919
33199,Women,0.9819179177284241,0.0010138900252059102,0.0009980082977563143,0.014804434031248093,0.001265747589059174,0.9819179177284241
33203,Women,0.9894184470176697,0.00019506143871694803,0.00011660754535114393,0.009880421683192253,0.0003895401314366609,0.9894184470176697
