id,predicted_gender,confidence,scope,highres_gender,highres_json_gender,highres_image_path,reference_gender,productDisplayName,articleType,name_gender,name_cue_count,name_rule_gender,name_rule_changes_reference,correct,normalized_name_in_development
38768,Girls,0.9366488814353943,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38768.jpg,Girls,Gini and Jony Girls Printed Blue T-shirt,Tshirts,Girls,1,Girls,False,True,False
38769,Girls,0.9366488814353943,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38769.jpg,Girls,Gini and Jony Girls Printed Blue T-shirt,Tshirts,Girls,1,Girls,False,True,False
38811,Women,0.9758776426315308,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38811.jpg,Women,Latin Quarters Women Blue & Black Tops,Tops,Women,1,Women,False,True,False
38818,Women,0.9793455243110657,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38818.jpg,Women,Latin Quarters Women Orange Top,Tops,Women,1,Women,False,True,False
38828,Women,0.9395206689834594,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38828.jpg,Women,Latin Quarters Women Teal Dress,Dresses,Women,1,Women,False,True,False
38837,Women,0.9917165279388428,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38837.jpg,Women,Latin Quarters Women Pink Printed Dress,Dresses,Women,1,Women,False,True,False
38838,Women,0.9695316791534424,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38838.jpg,Women,Latin Quarters Women Pink & Black Printed Dress,Dresses,Women,1,Women,False,True,False
38840,Women,0.9588229894638062,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38840.jpg,Women,Latin Quarters Women Navy Blue & White Printed Dress,Dresses,Women,1,Women,False,True,False
38842,Women,0.9878735780715943,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38842.jpg,Women,Latin Quarters Women Purple Dress,Dresses,Women,1,Women,False,True,False
38850,Women,0.9917923212051392,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38850.jpg,Women,Latin Quarters Women Pink Top,Tops,Women,1,Women,False,True,False
38863,Women,0.9954860091209412,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38863.jpg,Women,Latin Quarters Women Blue Printed Top,Tops,Women,1,Women,False,True,False
38866,Women,0.9888643264770508,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38866.jpg,Women,Latin Quarters Women Orange Top,Tops,Women,1,Women,False,True,False
38932,Girls,0.8354446172714234,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38932.jpg,Girls,Gini and Jony Girls Pink Leggings,Leggings,Girls,1,Girls,False,True,False
38933,Girls,0.8354446172714234,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38933.jpg,Girls,Gini and Jony Girls Pink Leggings,Leggings,Girls,1,Girls,False,True,False
38942,Boys,0.5803062796592713,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38942.jpg,Boys,Gini and Jony Boys Check White Shirt,Shirts,Boys,1,Boys,False,True,False
38943,Boys,0.5803062796592713,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38943.jpg,Boys,Gini and Jony Boys Check White Shirt,Shirts,Boys,1,Boys,False,True,False
38946,Girls,0.9663705945014953,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38946.jpg,Girls,Gini and Jony Girls Printed Green Top,Tops,Girls,1,Girls,False,True,False
38947,Girls,0.9663705945014953,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38947.jpg,Girls,Gini and Jony Girls Printed Green Top,Tops,Girls,1,Girls,False,True,False
38948,Girls,0.9229432821273804,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38948.jpg,Girls,Gini and Jony Girls Printed Pink Top,Tops,Girls,1,Girls,False,True,False
38949,Girls,0.9229432821273804,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38949.jpg,Girls,Gini and Jony Girls Printed Pink Top,Tops,Girls,1,Girls,False,True,False
38954,Boys,0.7971832871437072,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38954.jpg,Boys,Gini and Jony Boys Printed Green T-shirt,Tshirts,Boys,1,Boys,False,True,False
38955,Boys,0.7971832871437072,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38955.jpg,Boys,Palm Tree Boys Printed Green T-shirt,Tshirts,Boys,1,Boys,False,True,False
38956,Boys,0.8647934198379517,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38956.jpg,Boys,Gini and Jony Boys Printed Blue T-shirt,Tshirts,Boys,1,Boys,False,True,False
38957,Boys,0.8647934198379517,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38957.jpg,Boys,Gini and Jony Boys Printed Blue T-shirt,Tshirts,Boys,1,Boys,False,True,False
38964,Unisex,0.5487938165664673,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38964.jpg,Unisex,Wildcraft Unisex Red Rucksack,Rucksacks,Unisex,1,Unisex,False,True,False
38979,Men,0.9399848818778992,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38979.jpg,Men,Arrow Men Grey Check Shirt,Shirts,Men,1,Men,False,True,False
38981,Men,0.9885151028633118,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38981.jpg,Men,Arrow Men Blue Striped Shirt,Shirts,Men,1,Men,False,True,False
38983,Men,0.9285156965255738,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38983.jpg,Men,Arrow Men Charcoal Striped Trousers,Trousers,Men,1,Men,False,True,False
38986,Boys,0.9542739272117615,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38986.jpg,Boys,Gini and Jony Boys Comics Blue T-shirt,Tshirts,Boys,1,Boys,False,True,False
38987,Boys,0.9407118082046508,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38987.jpg,Boys,Gini and Jony Boys Wild West T-shirt,Tshirts,Boys,1,Boys,False,True,False
38991,Boys,0.6306061744689941,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38991.jpg,Boys,Gini and Jony Boys Rodeo T-shirt,Tshirts,Boys,1,Boys,False,True,False
38997,Girls,0.7096713423728943,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38997.jpg,Girls,Gini and Jony Girls Digital Blue Dress,Dresses,Girls,1,Girls,False,True,False
38999,Boys,0.7886069536209106,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38999.jpg,Boys,Gini and Jony Boys Around the World White Shirts,Shirts,Boys,1,Boys,False,True,False
39013,Men,0.9210267186164856,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39013.jpg,Men,FILA Men Silver Sports Shoes,Sports Shoes,Men,1,Men,False,True,False
39020,Men,0.6969092726707459,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39020.jpg,Men,CASIO ENTICER Men Black Dial Analogue Watch A628,Watches,Men,1,Men,False,True,False
39021,Men,0.9049328565597534,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39021.jpg,Men,CASIO ENTICER Men Navy Dial Analogue Watch A629,Watches,Men,1,Men,False,True,False
39029,Men,0.6048032522201539,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39029.jpg,Men,CASIO G-Shock Men Black Digital Watch G363,Watches,Men,1,Men,False,True,False
39034,Men,0.8716640710830689,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39034.jpg,Men,Belmonte Men Blue Bright Assorted Cufflinks,Cufflinks,Men,1,Men,False,True,False
39056,Women,0.4126232773065567,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39056.jpg,Men,Belmonte Men Silver Button Cover,Cufflinks,Men,1,Men,False,False,False
39062,Men,0.983674693107605,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39062.jpg,Men,Arrow Sport Men Red & White Striped T-shirt,Tshirts,Men,1,Men,False,True,False
39092,Men,0.8028993368148803,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39092.jpg,Men,Reid & Taylor Men Red Striped Shirt,Shirts,Men,1,Men,False,True,False
39123,Women,0.6115454077720642,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39123.jpg,Women,Aneri Women White Leggings,Leggings,Women,1,Women,False,True,False
39126,Women,0.8185957193374633,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39126.jpg,Women,Aneri Women Yellow Leggings,Leggings,Women,1,Women,False,True,False
39138,Women,0.9880746126174926,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39138.jpg,Women,Aneri Women Pink & White Salwar Suit,Kurta Sets,Women,1,Women,False,True,False
39139,Women,0.986974048614502,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39139.jpg,Women,Aneri Women White & Black Printed Salwar Suit,Kurta Sets,Women,1,Women,False,True,False
39144,Women,0.9672515511512756,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39144.jpg,Women,Aneri Women Purple & Blue Salwar Suit,Kurta Sets,Women,1,Women,False,True,False
39150,Women,0.9883573055267334,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39150.jpg,Women,Aneri Women White Kurta,Kurtas,Women,1,Women,False,True,False
39158,Women,0.9820736408233642,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39158.jpg,Women,Aneri Women Purple Kurti,Kurtis,Women,1,Women,False,True,False
39169,Women,0.9873805284500122,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39169.jpg,Women,Aneri Women Red Kurta,Kurtas,Women,1,Women,False,True,False
39173,Women,0.9889555811882019,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39173.jpg,Women,Aneri Women Red Kurta,Kurtas,Women,1,Women,False,True,False
39189,Women,0.980826199054718,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39189.jpg,Women,Catwalk Women Red Sandals,Heels,Women,1,Women,False,True,False
39216,Women,0.9617005944252014,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39216.jpg,Women,Femella Women Animal Print One Shoulder Black & Brown Top,Tops,Women,1,Women,False,True,False
39217,Women,0.9902025103569031,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39217.jpg,Women,Femella Women Floral Red Dress,Dresses,Women,1,Women,False,True,False
39230,Women,0.9399106502532959,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39230.jpg,Women,Femella Women Green Top,Tops,Women,1,Women,False,True,False
39239,Women,0.8649989008903504,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39239.jpg,Women,Femella Women Blue Nightdress,Nightdress,Women,1,Women,False,True,False
39241,Women,0.9259201049804687,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39241.jpg,Women,Femella Women Blue Nightdress,Nightdress,Women,1,Women,False,True,False
39245,Men,0.9684768199920655,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39245.jpg,Men,Red Chief Men Brown Shoes,Casual Shoes,Men,1,Men,False,True,False
39247,Men,0.9695649027824402,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39247.jpg,Men,Red Chief Men Brown Shoes,Casual Shoes,Men,1,Men,False,True,False
39249,Men,0.9706071972846985,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39249.jpg,Men,Red Chief Men Brown Shoes,Casual Shoes,Men,1,Men,False,True,False
39253,Men,0.9726594686508179,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39253.jpg,Men,Red Chief Men Rust Casual  Shoes,Casual Shoes,Men,1,Men,False,True,False
39274,Men,0.9864183664321899,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39274.jpg,Men,Red Chief Men Tan Shoes,Casual Shoes,Men,1,Men,False,True,False
39277,Men,0.9533226370811463,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39277.jpg,Men,Red Chief Men Olive Casual Shoes,Casual Shoes,Men,1,Men,False,True,False
39278,Men,0.9108999490737915,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39278.jpg,Men,Red Chief Men Brown Shoes,Casual Shoes,Men,1,Men,False,True,False
39286,Men,0.8820731163024902,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39286.jpg,Men,Red Chief Men Tan Sandals,Sandals,Men,1,Men,False,True,False
39288,Men,0.8694363236427307,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39288.jpg,Men,Red Chief Men Tan Sandals,Sandals,Men,1,Men,False,True,False
39290,Men,0.9469146966934204,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39290.jpg,Men,Red Chief Men Brown Shoes,Casual Shoes,Men,1,Men,False,True,False
39293,Men,0.9609347462654114,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39293.jpg,Men,Red Chief Men Brown Sandals,Sandals,Men,1,Men,False,True,False
39295,Men,0.932114839553833,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39295.jpg,Men,Red Chief Men Brown Sandals,Sandals,Men,1,Men,False,True,False
39296,Men,0.932114839553833,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39296.jpg,Men,Red Chief Men Tan Sandals,Sandals,Men,1,Men,False,True,False
39298,Men,0.9221137523651123,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39298.jpg,Men,Red Chief Men Brown Sandals,Sandals,Men,1,Men,False,True,False
39299,Men,0.8853728175163269,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39299.jpg,Men,Red Chief Men Brown Sandals,Sandals,Men,1,Men,False,True,False
39300,Men,0.9854167580604554,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39300.jpg,Men,Red Chief Men Brown Shoes,Casual Shoes,Men,1,Men,False,True,False
39301,Men,0.9753324508666992,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39301.jpg,Men,Red Chief Men Brown Shoes,Casual Shoes,Men,1,Men,False,True,False
39304,Men,0.9843487858772277,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39304.jpg,Men,Red Chief Men Olive Casual Shoes,Casual Shoes,Men,1,Men,False,True,False
39309,Men,0.9847118020057678,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39309.jpg,Men,Red Chief Men Brown Shoes,Casual Shoes,Men,1,Men,False,True,False
39327,Girls,0.5178726792335511,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39327.jpg,Girls,Gini and Jony Girls Green Leggings,Leggings,Girls,1,Girls,False,True,False
39340,Men,0.9523200631141663,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39340.jpg,Men,FILA Men Oliver Black Sports Shoes,Sports Shoes,Men,1,Men,False,True,False
39342,Men,0.9660561084747314,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39342.jpg,Men,Fila Men Zoom Black Shoes,Casual Shoes,Men,1,Men,False,True,False
39344,Men,0.9503917932510376,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39344.jpg,Men,Mr. Men Green T-shirt,Tshirts,Men,1,Men,False,True,False
39366,Women,0.4188789248466492,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39366.jpg,Women,Helix Women Pink Dial Watch,Watches,Women,1,Women,False,True,False
