id,predicted_gender,confidence,scope,highres_gender,highres_json_gender,highres_image_path,reference_gender,productDisplayName,articleType,name_gender,name_cue_count,name_rule_gender,name_rule_changes_reference,correct,normalized_name_in_development
24645,Men,0.7325667381286621,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24645.jpg,Men,Reid & Taylor Men Navy Blue Silk Knot Cufflinks,Cufflinks,Men,1,Men,False,True,False
24646,Men,0.6802113115787506,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24646.jpg,Men,Reid & Taylor Men Blue Silk Knot Cufflinks,Cufflinks,Men,1,Men,False,True,False
24681,Women,0.9583212614059449,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24681.jpg,Women,Fastrack Women Leatherette Brown Belt,Belts,Women,1,Women,False,True,False
24689,Men,0.9493261933326721,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24689.jpg,Men,Lee Cooper Men Basic Tan Sandals,Sandals,Men,1,Men,False,True,False
24694,Men,0.9954249620437622,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24694.jpg,Men,Locomotive Men Striped White T-shirt,Tshirts,Men,1,Men,False,True,False
24697,Men,0.9736867904663086,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24697.jpg,Men,Probase Men Brown Check Shirt,Shirts,Men,1,Men,False,True,False
24699,Men,0.962890875339508,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24699.jpg,Men,Puma Men Cell Tolero Black Sports Shoes,Sports Shoes,Men,1,Men,False,True,False
24701,Men,0.9210328936576844,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24701.jpg,Men,Puma Men Future Cat Yellow Casual Shoes,Casual Shoes,Men,1,Men,False,True,False
24711,Men,0.6672965884208679,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24711.jpg,Men,Puma Men Suede Archive Red Casual Shoes,Casual Shoes,Men,1,Men,False,True,False
24712,Men,0.8373625636100769,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24712.jpg,Men,Puma Men Mid Bas Black Casual Shoes,Casual Shoes,Men,1,Men,False,True,False
24721,Men,0.9424580931663513,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24721.jpg,Men,Skechers Men Masterson Silver Sports Shoes,Sports Shoes,Men,1,Men,False,True,False
24727,Men,0.9283441543579102,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24727.jpg,Men,United Colors of Benetton Men Black Shoes,Casual Shoes,Men,1,Men,False,True,False
24729,Women,0.9802184462547302,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24729.jpg,Women,United Colors of Benetton Women Green T-shirt,Tshirts,Women,1,Women,False,True,False
24732,Men,0.9823824882507324,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24732.jpg,Men,United Colors of Benetton Men Blue Printed T-shirt,Tshirts,Men,1,Men,False,True,False
24741,Women,0.9710005760192871,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24741.jpg,Women,Murcia Women  Marron Handbag,Handbags,Women,1,Women,False,True,False
24755,Men,0.9922866582870483,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24755.jpg,Men,Spykar Men Blue Jeans,Jeans,Men,1,Men,False,True,False
24769,Men,0.8886782884597778,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24769.jpg,Men,Spalding Men Grey Flip Flops,Flip Flops,Men,1,Men,False,True,False
24779,Men,0.9151934146881103,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24779.jpg,Women,Lino Perros Women Ladies Belts Black Black Belts,Belts,Women,1,Women,False,False,False
24780,Men,0.9242524147033692,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24780.jpg,Women,Lino Perros Women Ladies Belts Black Black Belts,Belts,Women,1,Women,False,False,False
24782,Men,0.6504763603210449,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24782.jpg,Women,Lino Perros Women Ladies Belts Beige Beige Belts,Belts,Women,1,Women,False,False,False
24788,Men,0.5510779619216919,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24788.jpg,Women,Lino Perros Women Ladies Belts Black Black Belts,Belts,Women,1,Women,False,False,False
24796,Women,0.9787150382995605,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24796.jpg,Women,Vishudh Women Red & Yellow Churidar Kurta with Dupatta,Kurta Sets,Women,1,Women,False,True,False
24816,Women,0.9805861949920655,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24816.jpg,Women,Arrow Women Blue Tops,Tops,Women,1,Women,False,True,False
24822,Men,0.8977364897727966,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24822.jpg,Men,Carlton London Men Blue Casual Shoes,Casual Shoes,Men,1,Men,False,True,False
24833,Unisex,0.9706153392791748,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24833.jpg,Unisex,Wildcraft Unisex Red Backpack,Backpacks,Unisex,1,Unisex,False,True,False
24835,Men,0.9394733548164368,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24835.jpg,Men,Rockport Men Brown Cashaw Camel Suede Casual Shoes,Casual Shoes,Men,1,Men,False,True,False
24840,Men,0.9886127471923828,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24840.jpg,Men,Indigo Nation Men Check Blue Shirt,Shirts,Men,1,Men,False,True,False
24845,Men,0.9301146507263184,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24845.jpg,Men,Wildcraft Men Wind Cheaters Beige Jacket,Jackets,Men,1,Men,False,True,False
24866,Men,0.8543717861175537,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24866.jpg,Men,Reid & Taylor Men Formal Black Belt,Belts,Men,1,Men,False,True,False
24876,Women,0.9907657980918885,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24876.jpg,Women,United Colors of Benetton Women Blue Striped Dress,Dresses,Women,1,Women,False,True,False
24884,Women,0.9906755328178406,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24884.jpg,Women,United Colors of Benetton Women Black Polo T-shirt,Tshirts,Women,1,Women,False,True,False
24887,Women,0.9907403945922851,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24887.jpg,Women,United Colors of Benetton Women Green Polo T-shirt,Tshirts,Women,1,Women,False,True,False
24906,Boys,0.8940207481384277,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24906.jpg,Boys,United Colors of Benetton Kids Boys Pink Printed T-shirt,Tshirts,Boys,1,Boys,False,True,False
24908,Boys,0.9750095963478088,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24908.jpg,Boys,United Colors of Benetton Kids Boys Yellow Printed T-shirt,Tshirts,Boys,1,Boys,False,True,False
24912,Boys,0.654156231880188,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24912.jpg,Boys,United Colors of Benetton Kids Boys Yellow Printed T-shirt,Tshirts,Boys,1,Boys,False,True,False
24919,Women,0.9803895115852356,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24919.jpg,Women,United Colors of Benetton Women White Top,Tops,Women,1,Women,False,True,False
24922,Women,0.9913606166839599,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24922.jpg,Women,United Colors of Benetton Women White Top,Tops,Women,1,Women,False,True,False
24924,Women,0.9946660995483398,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24924.jpg,Women,United Colors of Benetton Women Blue Top,Tops,Women,1,Women,False,True,False
24929,Girls,0.7136751294136048,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24929.jpg,Girls,United Colors of Benetton Kids Girls Navy Blue Dress,Dresses,Girls,1,Girls,False,True,False
24942,Girls,0.7470070481300354,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24942.jpg,Girls,United Colors of Benetton Kids Girls Black Top,Tops,Girls,1,Girls,False,True,False
24944,Girls,0.8792616248130798,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24944.jpg,Girls,United Colors of Benetton Kids Girls Red Top,Tops,Girls,1,Girls,False,True,False
24946,Girls,0.4216452121734619,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24946.jpg,Girls,United Colors of Benetton Kids Girls White Printed Top,Tops,Girls,1,Girls,False,True,False
24949,Women,0.9954997658729553,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24949.jpg,Women,United Colors of Benetton Women Peach T-shirt,Tshirts,Women,1,Women,False,True,False
24955,Women,0.9950724720954895,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24955.jpg,Women,United Colors of Benetton Women Green T-shirt,Tshirts,Women,1,Women,False,True,False
24989,Women,0.9935165405273437,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24989.jpg,Women,United Colors of Benetton Women Blue Top,Tops,Women,1,Women,False,True,False
24995,Girls,0.5226912558078766,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/24995.jpg,Boys,United Colors of Benetton Boys Boys Blue Washed Jeans,Jeans,Boys,1,Boys,False,False,False
25003,Men,0.9961974740028381,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/25003.jpg,Men,United Colors of Benetton Men Blue Check Shirt,Shirts,Men,1,Men,False,True,False
25020,Men,0.7218049168586731,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/25020.jpg,Men,Nike Men Poly Fleece Black Sweatshirt,Sweatshirts,Men,1,Men,False,True,False
25024,Men,0.9206556797027587,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/25024.jpg,Men,Nike Men Tempo Navy Blue Shorts,Shorts,Men,1,Men,False,True,False
25034,Men,0.5667582988739014,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/25034.jpg,Men,Nike Men Navy Blue Track Pants,Track Pants,Men,1,Men,False,True,False
25036,Women,0.735838794708252,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/25036.jpg,Women,Nike Women Depth Long Grey Leggings,Leggings,Women,1,Women,False,True,False
25038,Men,0.7482998132705688,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/25038.jpg,Men,Nike Men Premierl Green T-shirt,Tshirts,Men,1,Men,False,True,False
25041,Men,0.814475667476654,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/25041.jpg,Men,Nike Men Yellow Jersey,Tshirts,Men,1,Men,False,True,False
25048,Men,0.9859285473823547,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/25048.jpg,Men,Lino Perros Men Formal Purple Accessory Gift Set,Accessory Gift Set,Men,1,Men,False,True,False
25051,Men,0.9869513154029846,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/25051.jpg,Men,Lino Perros Men Formal Purple Accessory Gift Set,Accessory Gift Set,Men,1,Men,False,True,False
25054,Men,0.9886973261833191,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/25054.jpg,Men,Lino Perros Men Formal Purple Accessory Gift Set,Accessory Gift Set,Men,1,Men,False,True,False
25059,Men,0.9824932932853698,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/25059.jpg,Men,Lino Perros Men Formal Purple Accessory Gift Set,Accessory Gift Set,Men,1,Men,False,True,False
25060,Men,0.9907520890235901,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/25060.jpg,Men,Lino Perros Men Formal Purple Accessory Gift Set,Accessory Gift Set,Men,1,Men,False,True,False
25061,Men,0.989063847064972,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/25061.jpg,Men,Lino Perros Men Formal Purple Accessory Gift Set,Accessory Gift Set,Men,1,Men,False,True,False
25085,Men,0.9328069448471069,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/25085.jpg,Men,Lino Perros Men Black Wallet,Wallets,Men,1,Men,False,True,False
25088,Men,0.9083004355430603,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/25088.jpg,Men,Lino Perros Men Leather Black Wallet,Wallets,Men,1,Men,False,True,False
25093,Men,0.9046912789344788,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/25093.jpg,Men,Lino Perros Men Leather Black Wallet,Wallets,Men,1,Men,False,True,False
25094,Men,0.9574871182441711,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/25094.jpg,Men,Lino Perros Men Leather Black Wallet,Wallets,Men,1,Men,False,True,False
25097,Men,0.9662186503410339,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/25097.jpg,Men,Lino Perros Men Leather Black Wallet,Wallets,Men,1,Men,False,True,False
25101,Women,0.7161613941192627,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/25101.jpg,Women,Lino Perros Women Double Strap Brown Belt,Belts,Women,1,Women,False,True,False
25111,Men,0.5844496786594391,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/25111.jpg,Women,Lino Perros Women Beige Belt,Belts,Women,1,Women,False,False,False
25139,Women,0.8507540345191955,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/25139.jpg,Women,Lino Perros Women Bronze Clutch,Clutches,Women,1,Women,False,True,False
25149,Women,0.9887254953384399,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/25149.jpg,Women,Lino Perros Women Black Handbag,Handbags,Women,1,Women,False,True,False
25175,Women,0.9606307744979858,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/25175.jpg,Women,Lino Perros Women Red and Grey Handbag,Handbags,Women,1,Women,False,True,False
25195,Women,0.9722266316413879,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/25195.jpg,Women,Lino Perros Women Leatherette Beige Handbag,Handbags,Women,1,Women,False,True,False
25198,Women,0.8073551774024963,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/25198.jpg,Women,Lino Perros Women Leatherette Beige Handbag,Handbags,Women,1,Women,False,True,False
25199,Women,0.9936061382293702,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/25199.jpg,Women,Lino Perros Women Leatherette Beige Handbag,Handbags,Women,1,Women,False,True,False
25201,Women,0.9892302393913269,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/25201.jpg,Women,Lino Perros Women Leatherette Beige Handbag,Handbags,Women,1,Women,False,True,False
25202,Women,0.9906476140022278,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/25202.jpg,Women,Lino Perros Women Leatherette Beige Handbag,Handbags,Women,1,Women,False,True,False
25203,Women,0.95500408411026,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/25203.jpg,Women,Lino Perros Women Leatherette Beige Handbag,Handbags,Women,1,Women,False,True,False
25245,Women,0.9563403487205505,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/25245.jpg,Women,Lino Perros Women Leatherette Orange Handbag,Handbags,Women,1,Women,False,True,False
25248,Women,0.9871212840080261,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/25248.jpg,Women,Lino Perros Women Leatherette Orange Handbag,Handbags,Women,1,Women,False,True,False
25251,Women,0.9898186087608337,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/25251.jpg,Women,Lino Perros Women Leatherette Orange Handbag,Handbags,Women,1,Women,False,True,False
25253,Women,0.9955665111541748,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/25253.jpg,Women,Lino Perros Women Leatherette Orange Handbag,Handbags,Women,1,Women,False,True,False
25261,Women,0.9394100308418274,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/25261.jpg,Women,Lino Perros Women Canvas Beige Handbag,Handbags,Women,1,Women,False,True,False
