id,cv_fold,product_family_group,path,run_id,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women,gender,articleType,family_size,family_size_bin,model,correct
32647,0,family_8a9286c9e27fbb93,data/raw/teacher/train/images_train/32647.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,0,Boys,1,Girls,0.3018721,0.19787692,0.3018721,0.22237982,0.18670069,0.09117046,Boys,Tshirts,1,1,CompactBlurCNN,False
32654,0,family_7508b26f7ba55520,data/raw/teacher/train/images_train/32654.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,2,Men,0.99852306,0.0008858859,8.738887e-06,0.99852306,0.00032592515,0.0002563853,Women,Tshirts,1,1,CompactBlurCNN,False
32722,0,family_252a124d4f619b25,data/raw/teacher/train/images_train/32722.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.98982763,7.2195485e-07,2.2382626e-06,0.008906668,0.0012628476,0.98982763,Women,Clutches,1,1,CompactBlurCNN,True
32743,0,family_1c56cc6e5c9910d0,data/raw/teacher/train/images_train/32743.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.9883465,0.00024810326,9.89122e-06,0.9883465,0.010020932,0.0013744707,Men,Casual Shoes,1,1,CompactBlurCNN,True
32759,0,family_68448f13ac8ad043,data/raw/teacher/train/images_train/32759.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.9999442,1.4026884e-06,3.881112e-09,0.9999442,2.1478883e-05,3.2921114e-05,Men,Shirts,7,4+,CompactBlurCNN,True
32771,0,family_49a6d81908c4b16b,data/raw/teacher/train/images_train/32771.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.99886715,5.251395e-05,1.705102e-06,0.99886715,0.00044687948,0.0006318111,Men,Tshirts,1,1,CompactBlurCNN,True
32774,0,family_5237d27e14b6c772,data/raw/teacher/train/images_train/32774.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.99956733,5.3862983e-05,1.7940523e-07,0.99956733,0.0003274646,5.1100928e-05,Men,Tshirts,1,1,CompactBlurCNN,True
32809,0,family_7d0ca46e644abf30,data/raw/teacher/train/images_train/32809.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.98861825,0.0002563256,0.00045203225,0.007407908,0.003265537,0.98861825,Women,Heels,1,1,CompactBlurCNN,True
32851,0,family_b6de241140e63768,data/raw/teacher/train/images_train/32851.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.99902344,4.8537713e-06,0.00094157463,7.122352e-06,2.2902126e-05,0.99902344,Women,Heels,1,1,CompactBlurCNN,True
32853,0,family_0772301aea06fafe,data/raw/teacher/train/images_train/32853.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.9951166,0.0002123079,0.0033127666,0.00029487308,0.0010633711,0.9951166,Women,Heels,1,1,CompactBlurCNN,True
32857,0,family_c0206305a4ce40a9,data/raw/teacher/train/images_train/32857.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.9910778,0.00013970997,0.00045023774,0.0028474713,0.0054848613,0.9910778,Women,Heels,1,1,CompactBlurCNN,True
32860,0,family_35a72aed47498b5e,data/raw/teacher/train/images_train/32860.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,3,Unisex,3,Unisex,0.8676002,0.007174268,0.02544929,0.03650487,0.8676002,0.0632713,Unisex,Backpacks,9,4+,CompactBlurCNN,True
32861,0,family_35a72aed47498b5e,data/raw/teacher/train/images_train/32861.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,3,Unisex,3,Unisex,0.6171346,0.0056550466,0.022437815,0.038368385,0.6171346,0.31640413,Unisex,Backpacks,9,4+,CompactBlurCNN,True
32865,0,family_dd21f92d67b1291c,data/raw/teacher/train/images_train/32865.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,3,Unisex,4,Women,0.6212977,0.0010152771,0.007376577,0.04021138,0.33009908,0.6212977,Unisex,Backpacks,1,1,CompactBlurCNN,False
32866,0,family_8c78535b47be3877,data/raw/teacher/train/images_train/32866.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,3,Unisex,3,Unisex,0.9609259,0.005655306,0.007025605,0.010850041,0.9609259,0.015543158,Unisex,Backpacks,1,1,CompactBlurCNN,True
32912,0,family_35e7079f20811f80,data/raw/teacher/train/images_train/32912.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.99991083,1.6481174e-05,4.4308628e-08,0.99991083,5.0842238e-05,2.1726331e-05,Men,Tshirts,1,1,CompactBlurCNN,True
32913,0,family_4a94d282cc2b55a5,data/raw/teacher/train/images_train/32913.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.99987185,1.4529905e-05,4.1248818e-08,0.99987185,6.985391e-05,4.377537e-05,Men,Tshirts,2,2–3,CompactBlurCNN,True
32922,0,family_fcc63df27fecba9b,data/raw/teacher/train/images_train/32922.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.99820375,8.7604916e-05,2.3077253e-06,0.99820375,0.00031861739,0.0013876924,Men,Tshirts,1,1,CompactBlurCNN,True
32923,0,family_4ed096858892d0e0,data/raw/teacher/train/images_train/32923.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.9999304,2.3446275e-05,2.1513896e-08,0.9999304,1.9650362e-05,2.6470561e-05,Men,Tshirts,1,1,CompactBlurCNN,True
32924,0,family_8f6baa5f97c49363,data/raw/teacher/train/images_train/32924.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.99979824,6.4907226e-06,3.847559e-08,0.99979824,3.9647173e-05,0.00015554369,Men,Tshirts,1,1,CompactBlurCNN,True
32937,0,family_28d105c4c5ce4b2b,data/raw/teacher/train/images_train/32937.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.99398226,0.00044996498,5.083864e-06,0.99398226,0.003871665,0.0016910086,Men,Casual Shoes,1,1,CompactBlurCNN,True
32938,0,family_0b1e85b5980bc83c,data/raw/teacher/train/images_train/32938.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.9992236,1.707938e-05,6.929241e-08,0.9992236,0.00070658955,5.2698284e-05,Men,Casual Shoes,1,1,CompactBlurCNN,True
32952,0,family_868f0f83026f38f3,data/raw/teacher/train/images_train/32952.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.9987299,5.155986e-05,8.682188e-07,0.9987299,0.00087800337,0.00033971955,Men,Casual Shoes,1,1,CompactBlurCNN,True
32958,0,family_a22bf088f4bb015f,data/raw/teacher/train/images_train/32958.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.9981012,5.475332e-05,7.9920903e-07,0.9981012,0.00032119206,0.001522164,Men,Tshirts,2,2–3,CompactBlurCNN,True
32964,0,family_a22bf088f4bb015f,data/raw/teacher/train/images_train/32964.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.999944,8.383093e-06,3.7885037e-08,0.999944,1.6162256e-05,3.1433618e-05,Men,Tshirts,2,2–3,CompactBlurCNN,True
33022,0,family_eb7616404cf63c47,data/raw/teacher/train/images_train/33022.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.99898535,7.89721e-06,9.851477e-05,0.0004148562,0.00049335824,0.99898535,Women,Kurtas,6,4+,CompactBlurCNN,True
33023,0,family_d0b1cafd74042e2c,data/raw/teacher/train/images_train/33023.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.99941635,8.360582e-06,0.00025789434,0.00012315244,0.00019421733,0.99941635,Women,Kurtas,5,4+,CompactBlurCNN,True
33030,0,family_3d0a00ce3901d3b7,data/raw/teacher/train/images_train/33030.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.999995,1.1766379e-08,4.0888576e-06,2.030127e-07,7.338311e-07,0.999995,Women,Kurtas,7,4+,CompactBlurCNN,True
33031,0,family_3d0a00ce3901d3b7,data/raw/teacher/train/images_train/33031.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.99998224,2.1315167e-07,1.2972912e-05,1.3084172e-06,3.1950785e-06,0.99998224,Women,Kurtas,7,4+,CompactBlurCNN,True
33035,0,family_3d0a00ce3901d3b7,data/raw/teacher/train/images_train/33035.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.79629457,0.0009594704,0.0004936467,0.19697244,0.005279873,0.79629457,Women,Kurtas,7,4+,CompactBlurCNN,True
33037,0,family_3d0a00ce3901d3b7,data/raw/teacher/train/images_train/33037.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.99992275,8.168333e-07,1.862577e-05,4.1037056e-05,1.6749376e-05,0.99992275,Women,Kurtas,7,4+,CompactBlurCNN,True
33038,0,family_3c0273e81490f775,data/raw/teacher/train/images_train/33038.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.9998658,8.3828724e-07,3.8874165e-05,3.560496e-05,5.8922862e-05,0.9998658,Women,Kurtas,2,2–3,CompactBlurCNN,True
33045,0,family_3c0273e81490f775,data/raw/teacher/train/images_train/33045.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.999928,2.1283948e-07,4.3436023e-05,5.724467e-06,2.2602217e-05,0.999928,Women,Kurtas,2,2–3,CompactBlurCNN,True
33051,0,family_7040012ff2db8e5d,data/raw/teacher/train/images_train/33051.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.9999298,2.9636982e-07,4.2127467e-05,2.3172615e-05,4.6700125e-06,0.9999298,Women,Tops,1,1,CompactBlurCNN,True
33056,0,family_a4c3f7fe4bb1c583,data/raw/teacher/train/images_train/33056.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.9992861,1.1586499e-05,1.05587354e-07,0.9992861,0.00061173626,9.047335e-05,Men,Shirts,1,1,CompactBlurCNN,True
33061,0,family_4c8e4726ee563119,data/raw/teacher/train/images_train/33061.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.99982005,3.092556e-06,2.571162e-08,0.99982005,0.000121467005,5.5406672e-05,Men,Shirts,2,2–3,CompactBlurCNN,True
33063,0,family_1509c02db702054f,data/raw/teacher/train/images_train/33063.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.99993443,7.795071e-06,3.1817326e-08,0.99993443,2.5725934e-05,3.197348e-05,Men,Shirts,1,1,CompactBlurCNN,True
33065,0,family_d12c77bc2283d1fe,data/raw/teacher/train/images_train/33065.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.99997437,5.6551503e-06,1.1923533e-08,0.99997437,1.1336775e-05,8.694446e-06,Men,Shirts,1,1,CompactBlurCNN,True
33066,0,family_4c8e4726ee563119,data/raw/teacher/train/images_train/33066.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.9995461,0.00012460568,1.0310949e-06,0.9995461,0.000113530084,0.00021478719,Men,Shirts,2,2–3,CompactBlurCNN,True
33067,0,family_23b04d2ce2cf3159,data/raw/teacher/train/images_train/33067.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.99739873,1.4917504e-05,2.8881925e-07,0.99739873,0.00069499854,0.0018910368,Men,Shirts,1,1,CompactBlurCNN,True
33068,0,family_6a8b27ebd5474fb2,data/raw/teacher/train/images_train/33068.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.99997044,1.198697e-06,6.1457093e-09,0.99997044,4.3373725e-06,2.4026951e-05,Men,Shorts,1,1,CompactBlurCNN,True
33081,0,family_9321aa7adce3f424,data/raw/teacher/train/images_train/33081.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.999708,1.298714e-05,1.8510627e-07,0.999708,9.8671815e-05,0.00018008752,Men,Tshirts,1,1,CompactBlurCNN,True
33087,0,family_18082c9a1c86a005,data/raw/teacher/train/images_train/33087.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.9961033,6.042184e-05,0.0008487986,0.0009023789,0.0020850953,0.9961033,Women,Heels,18,4+,CompactBlurCNN,True
33099,0,family_18082c9a1c86a005,data/raw/teacher/train/images_train/33099.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.97939485,0.0003719553,0.00072242355,0.010716686,0.008794112,0.97939485,Women,Heels,18,4+,CompactBlurCNN,True
33104,0,family_18082c9a1c86a005,data/raw/teacher/train/images_train/33104.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.98278874,0.0011737569,0.005283196,0.0032325033,0.0075217397,0.98278874,Women,Heels,18,4+,CompactBlurCNN,True
33108,0,family_57fa21cf3ccc196d,data/raw/teacher/train/images_train/33108.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.99862313,2.6897933e-05,0.0010947023,0.0001290798,0.00012620527,0.99862313,Women,Heels,4,4+,CompactBlurCNN,True
33111,0,family_310159c2cdea9c84,data/raw/teacher/train/images_train/33111.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.89988303,0.0070378394,0.028189495,0.012111802,0.052777812,0.89988303,Women,Casual Shoes,2,2–3,CompactBlurCNN,True
33134,0,family_ff5593c5035db80e,data/raw/teacher/train/images_train/33134.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.99270517,8.029272e-05,0.0052105705,0.00042201168,0.0015819948,0.99270517,Women,Heels,26,4+,CompactBlurCNN,True
33136,0,family_ff5593c5035db80e,data/raw/teacher/train/images_train/33136.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.9935069,2.5134212e-05,0.0063409037,3.0818937e-05,9.632806e-05,0.9935069,Women,Heels,26,4+,CompactBlurCNN,True
33143,0,family_ebd9a67a71d5234c,data/raw/teacher/train/images_train/33143.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,0,Boys,2,Men,0.91311383,0.009953302,4.6427605e-05,0.91311383,0.050515752,0.026370747,Boys,Tshirts,9,4+,CompactBlurCNN,False
33174,0,family_2baf5bcf0b486783,data/raw/teacher/train/images_train/33174.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.99998903,1.1724936e-07,3.075149e-06,7.252107e-06,5.1239726e-07,0.99998903,Women,Tops,1,1,CompactBlurCNN,True
33192,0,family_48ec03ea1b26ab85,data/raw/teacher/train/images_train/33192.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.99998415,3.8007865e-08,5.3285426e-06,4.3528926e-06,6.1206056e-06,0.99998415,Women,Tops,1,1,CompactBlurCNN,True
33193,0,family_380ce4716764ae93,data/raw/teacher/train/images_train/33193.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.9992762,8.738025e-06,5.6953544e-05,0.00044429683,0.00021379089,0.9992762,Women,Tops,1,1,CompactBlurCNN,True
33207,0,family_bbfd372c79aad2e1,data/raw/teacher/train/images_train/33207.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.99999714,6.582021e-10,1.9919743e-07,1.6619881e-06,9.4534175e-07,0.99999714,Women,Tunics,1,1,CompactBlurCNN,True
33209,0,family_3f68ef9f3cd2a03f,data/raw/teacher/train/images_train/33209.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.9999962,9.55906e-09,4.2186065e-07,3.2447583e-06,2.176429e-07,0.9999962,Women,Dresses,1,1,CompactBlurCNN,True
33219,0,family_c1d16aef51fd437a,data/raw/teacher/train/images_train/33219.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,4,Women,4,Women,0.9944813,7.301537e-06,3.6981415e-05,0.004762942,0.00071138865,0.9944813,Women,Tops,3,2–3,CompactBlurCNN,True
33228,0,family_f30cd1aa7cea03b8,data/raw/teacher/train/images_train/33228.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,3,Unisex,3,Unisex,0.9080613,8.1072e-05,1.563611e-05,0.08425329,0.9080613,0.007588691,Unisex,Laptop Bag,2,2–3,CompactBlurCNN,True
33229,0,family_f30cd1aa7cea03b8,data/raw/teacher/train/images_train/33229.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,3,Unisex,3,Unisex,0.63701475,0.0012094175,0.00014372499,0.34693727,0.63701475,0.014694837,Unisex,Laptop Bag,2,2–3,CompactBlurCNN,True
33233,0,family_91569166e4bc2b05,data/raw/teacher/train/images_train/33233.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.9997186,7.452591e-06,5.4105325e-08,0.9997186,0.00012096041,0.00015297129,Men,Shirts,2,2–3,CompactBlurCNN,True
33235,0,family_ad2f0c490116d2d9,data/raw/teacher/train/images_train/33235.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.9974922,1.7324493e-05,8.319579e-07,0.9974922,0.0015599957,0.0009297131,Men,Shirts,3,2–3,CompactBlurCNN,True
33268,0,family_f7ef0fc76c28739d,data/raw/teacher/train/images_train/33268.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,1,Girls,0,Boys,0.5684839,0.5684839,0.28362426,0.0025332058,0.10086128,0.044497382,Girls,Shorts,3,2–3,CompactBlurCNN,False
33270,0,family_fac208b54d1d8738,data/raw/teacher/train/images_train/33270.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,1,Girls,4,Women,0.65864617,0.043927196,0.09236197,0.098811895,0.106252745,0.65864617,Girls,Skirts,2,2–3,CompactBlurCNN,False
33279,0,family_9fb1b833e32d34e6,data/raw/teacher/train/images_train/33279.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,3,Unisex,1,Girls,0.6242808,0.19522479,0.6242808,0.0725731,0.005956486,0.10196477,Unisex,Jeans,3,2–3,CompactBlurCNN,False
33280,0,family_9fb1b833e32d34e6,data/raw/teacher/train/images_train/33280.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,3,Unisex,1,Girls,0.63001925,0.21485335,0.63001925,0.07209134,0.006051057,0.07698504,Unisex,Jeans,3,2–3,CompactBlurCNN,False
33284,0,family_c365fe3519b13220,data/raw/teacher/train/images_train/33284.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.9993536,1.1611573e-05,2.9489163e-08,0.9993536,0.0006229948,1.1716737e-05,Men,Tshirts,1,1,CompactBlurCNN,True
33285,0,family_759fbb666e28636a,data/raw/teacher/train/images_train/33285.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.9999708,8.943148e-06,1.821575e-09,0.9999708,1.962026e-05,5.351441e-07,Men,Tshirts,2,2–3,CompactBlurCNN,True
33289,0,family_202c1b77d73f3473,data/raw/teacher/train/images_train/33289.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.99978954,9.6278045e-06,1.6590182e-07,0.99978954,0.00014168856,5.9030008e-05,Men,Shirts,2,2–3,CompactBlurCNN,True
33295,0,family_9749e62c871851f3,data/raw/teacher/train/images_train/33295.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.9994229,2.8476701e-05,2.049247e-08,0.9994229,0.00016062516,0.00038807598,Men,Shirts,1,1,CompactBlurCNN,True
33296,0,family_d625a2f8e099caa1,data/raw/teacher/train/images_train/33296.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.99976903,7.461337e-06,3.3770302e-08,0.99976903,0.00018157873,4.1825122e-05,Men,Shirts,1,1,CompactBlurCNN,True
33300,0,family_100eeb56214a4261,data/raw/teacher/train/images_train/33300.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,2,Men,2,Men,0.9562576,0.000321209,4.6821e-05,0.9562576,0.0012642785,0.042110175,Men,Trousers,1,1,CompactBlurCNN,True
33302,0,family_ebd9a67a71d5234c,data/raw/teacher/train/images_train/33302.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,0,Boys,2,Men,0.45605996,0.0720752,0.0027460502,0.45605996,0.09516388,0.37395495,Boys,Tshirts,9,4+,CompactBlurCNN,False
33303,0,family_ebd9a67a71d5234c,data/raw/teacher/train/images_train/33303.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f0_s2753_029107022917_20260831T060941Z1f0fc7,0,Boys,2,Men,0.43685552,0.24160202,0.018922275,0.43685552,0.15475543,0.1478648,Boys,Tshirts,9,4+,CompactBlurCNN,False
