id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
56388,Casual,0.9428168,0.9428168,0.016840504,0.0019022757,8.398782e-07,0.036954395,5.9582304e-05,0.0009095499,0.00031456578,0.00020140754
56389,Casual,0.8428132,0.8428132,0.036334943,0.0029850572,5.015454e-06,0.0026986268,0.00068346196,3.96837e-05,0.114436164,3.8470994e-06
56390,Casual,0.9690064,0.9690064,0.0047750166,0.006672213,4.859427e-06,0.0045506423,0.0011232933,0.00038740408,0.01340672,7.3307776e-05
56391,Casual,0.90234774,0.90234774,0.04532746,0.007979675,2.7982057e-06,0.036571424,0.00050847296,0.0006209921,0.0065687364,7.276294e-05
56392,Casual,0.90890265,0.90890265,0.057541177,0.009936547,3.4301554e-06,0.018844541,0.0014904415,0.0006770239,0.0024102074,0.00019398576
56393,Casual,0.87394536,0.87394536,0.00025974648,0.0036304088,2.5804704e-06,0.117957145,3.751343e-05,0.0011990367,0.002900644,6.7540466e-05
56394,Casual,0.9923299,0.9923299,0.0047571496,0.0007476863,7.17006e-07,0.0011348493,7.263336e-05,7.9548714e-05,0.000824964,5.2617364e-05
56395,Casual,0.91266006,0.91266006,0.03556292,0.008627856,1.6890595e-05,0.0048873094,0.0021552676,0.007952938,0.002352182,0.02578467
56402,Casual,0.9849717,0.9849717,0.0092979595,0.0002362049,9.204079e-07,4.6951416e-05,0.0016881069,2.710398e-05,0.00361495,0.00011612345
56403,Casual,0.99445057,0.99445057,0.00047300674,0.0030363814,7.344729e-08,9.184192e-05,0.0002116844,1.8476572e-05,0.0017103867,7.5600824e-06
56404,Casual,0.9677825,0.9677825,0.013029513,0.00063986337,1.9855132e-07,6.837114e-05,0.00017013594,5.559065e-05,0.01823553,1.8263936e-05
56405,Casual,0.9783166,0.9783166,0.018931622,0.00095088733,1.158883e-07,0.00043311776,5.5549044e-05,0.0010285217,0.00023727621,4.6233996e-05
56406,Casual,0.9585759,0.9585759,0.029603612,0.0038194277,4.984525e-07,0.00054440694,0.00016752028,0.0054813162,0.0016872109,0.00012011212
56407,Casual,0.9677528,0.9677528,0.024222631,0.0023798044,8.0273213e-07,0.0009851615,0.00026409508,0.0034723566,0.0006472876,0.00027497654
56410,Casual,0.79621905,0.79621905,0.0020442044,0.19889645,1.1947351e-08,8.779935e-05,4.362221e-05,0.0004082656,0.0023004857,2.1144896e-07
56411,Casual,0.987655,0.987655,0.0018846757,0.0010505017,8.8405824e-07,0.000548114,0.00055885344,0.0075586555,0.0004395379,0.00030379466
56412,Casual,0.98138154,0.98138154,0.0041485094,0.0020252473,1.466333e-06,0.00070320454,0.00042041024,0.009222339,0.0018376904,0.00025948937
56413,Casual,0.9952668,0.9952668,0.00042763492,0.000984626,1.9147535e-07,2.4039467e-05,0.0009953033,0.0015197976,0.00068393734,9.768583e-05
56414,Casual,0.9911795,0.9911795,0.002155331,0.001745536,2.3183549e-07,1.6478778e-05,0.0007671958,0.001237329,0.0028757867,2.2569273e-05
56415,Casual,0.9826126,0.9826126,0.0007538217,0.0036639194,1.0601275e-06,0.000103660524,0.00091958506,0.00055692287,0.01126261,0.00012582495
56416,Casual,0.9167042,0.9167042,2.5604165e-06,0.00010114826,8.597515e-07,1.3378266e-05,0.0001251017,1.4364389e-06,0.08305113,1.9958647e-07
56417,Casual,0.82732403,0.82732403,3.4417746e-05,4.1514595e-06,1.1981292e-06,3.9590712e-05,0.0005792015,4.644209e-07,0.17201692,1.3274298e-07
56418,Casual,0.9971361,0.9971361,1.4808965e-07,0.00012535247,4.999697e-08,3.404802e-06,0.00015251605,1.8935826e-07,0.0025821475,4.60923e-09
56419,Casual,0.9563136,0.9563136,1.0582897e-05,4.241997e-05,1.5741409e-07,1.6805792e-05,0.00039024753,5.076448e-07,0.043225612,4.701684e-08
56420,Casual,0.9949596,0.9949596,5.4318123e-05,0.000101441685,6.108182e-07,7.788321e-05,0.002353906,8.2532165e-07,0.0024513355,2.3597133e-09
56421,Casual,0.91955626,0.91955626,3.915285e-06,2.4615605e-05,1.0104921e-07,8.3614505e-05,3.6980848e-05,2.0261263e-07,0.08029432,2.1024732e-08
56422,Casual,0.9967854,0.9967854,9.867172e-07,0.00013589299,1.6141239e-07,0.00028286251,0.00062607665,2.7681745e-06,0.0021520185,1.3950387e-05
56423,Casual,0.87873065,0.87873065,1.0581142e-06,0.00022155845,6.066587e-05,1.2490797e-05,0.009041775,0.0008308244,0.111027576,7.338218e-05
56424,Casual,0.9122271,0.9122271,4.412703e-06,0.00038394544,7.757557e-05,0.059019946,3.4746357e-05,0.00050557556,0.027237842,0.0005088726
56425,Casual,0.9900643,0.9900643,0.0021384244,0.000507374,1.6025371e-05,0.00035719672,0.0029652102,0.0017450324,0.0018307397,0.00037575606
56427,Casual,0.9245547,0.9245547,0.025192909,0.0032994477,1.1645292e-05,0.0006982872,0.0030410867,0.0401568,0.0011004584,0.0019446646
56428,Casual,0.9730321,0.9730321,0.003385234,0.002613182,2.243874e-05,0.00032292085,0.0023518929,0.008626492,0.0063972217,0.0032485882
56429,Casual,0.8768529,0.8768529,0.041066848,0.00026530278,4.175767e-05,0.00024213108,0.0038649598,0.0006198839,0.07657261,0.00047368772
56432,Casual,0.92194337,0.92194337,0.0027263393,0.0010751992,3.542989e-05,0.05166663,0.0024793544,0.00034766344,0.019676523,4.9537713e-05
56436,NA,0.7395635,0.25559583,0.00082645105,0.00035198074,4.6181933e-05,0.7395635,0.00049514906,0.0013961693,0.0010278824,0.00069683813
56440,NA,0.68453884,0.30882582,0.0008292471,0.0002931002,1.9931153e-05,0.68453884,0.0002650385,0.004289237,0.00053554826,0.00040320845
56443,Casual,0.7155557,0.7155557,0.00058404263,0.00082996447,8.29619e-05,0.25946894,0.00055876403,0.008709196,0.011861847,0.0023485257
56444,Casual,0.93763953,0.93763953,0.0016466689,0.00013330522,3.3487737e-05,0.04898594,0.00016610017,0.0012546194,0.009144074,0.000996297
56446,Casual,0.7450351,0.7450351,0.000887729,0.00063950603,6.548753e-05,0.23265412,0.00021215332,0.006662261,0.009775591,0.0040680985
56447,Casual,0.86446273,0.86446273,0.00055053993,0.00039544312,7.4985364e-05,0.08104939,0.00017058608,0.014587759,0.03298982,0.0057188165
56448,Casual,0.6714447,0.6714447,0.002058871,0.0007571524,1.7742239e-05,0.3205372,0.00028830263,0.004173598,0.00056775165,0.00015460327
56450,Casual,0.8972632,0.8972632,0.00046097333,0.0066131493,0.000117902644,0.07734723,0.0018286117,0.010498742,0.004787136,0.0010830871
56451,NA,0.55464566,0.4389722,0.00081305637,0.0020380488,5.6609766e-05,0.55464566,0.00093671907,0.00087705307,0.0012572212,0.0004033836
56452,Casual,0.5425558,0.5425558,0.0004919662,0.0068081142,0.00024176048,0.4420025,0.0040427246,0.0016956324,0.001245738,0.00091573666
56454,Casual,0.69750303,0.69750303,0.0011559398,0.010500484,0.00069794414,0.2567203,0.00939362,0.0072644297,0.013546185,0.0032180902
56455,Casual,0.5163374,0.5163374,0.0003346734,0.003955386,0.00014235024,0.47051653,0.0028246676,0.0038826477,0.0013755378,0.0006307712
56456,NA,0.7780071,0.21918406,0.00038246377,0.0012910368,1.5514768e-05,0.7780071,0.0002541662,0.00047641984,0.0003045001,8.469738e-05
56458,Casual,0.68217516,0.68217516,0.00063890795,0.005478105,0.00048956176,0.29893515,0.0073339758,0.0013203806,0.0027813583,0.00084738305
56460,Casual,0.94017035,0.94017035,0.0011502471,0.0017579825,4.9182418e-05,0.05106898,0.0008112144,0.0010321324,0.00375686,0.00020294415
56461,Casual,0.70473945,0.70473945,0.0013781425,0.004174818,2.6297545e-05,0.2852376,0.00066110387,0.0034083442,0.00025608574,0.00011812984
56462,Casual,0.9113614,0.9113614,0.0017295209,0.009085795,4.5666926e-05,0.0661555,0.0007341024,0.005087763,0.0051212357,0.0006790056
56463,Casual,0.9238094,0.9238094,0.00036158887,0.0012578041,3.1230953e-05,0.07186351,0.0004910286,0.0006066789,0.0015228187,5.5928456e-05
56464,Casual,0.9356122,0.9356122,0.00042144264,0.004073067,7.959998e-05,0.053064797,0.0024563351,0.0023184123,0.0017727246,0.00020139055
56465,Casual,0.61591303,0.61591303,0.00055829674,0.003179368,4.5745193e-05,0.37693796,0.0005440205,0.0019365273,0.00072673784,0.00015838777
56466,Casual,0.66344035,0.66344035,0.0015040303,0.0025217908,8.37354e-05,0.3230117,0.00067379477,0.007854651,0.0005052967,0.0004047178
56467,Casual,0.5869525,0.5869525,0.000574524,0.0013504272,2.4204794e-05,0.39822295,0.00012502405,0.006462305,0.005064346,0.0012236797
56468,Casual,0.5430406,0.5430406,0.0017003275,0.00242822,8.3814855e-05,0.44708025,0.0015471156,0.0012277528,0.0024410177,0.00045095503
56469,Casual,0.88605803,0.88605803,0.00070975174,0.003060762,3.143549e-05,0.106149405,0.00056860823,0.0015738138,0.0016669817,0.00018123082
56470,Casual,0.5945887,0.5945887,0.00058370084,0.0017909011,0.00017181218,0.37263715,0.0012303924,0.019712046,0.0033232023,0.0059621264
56471,Casual,0.75393623,0.75393623,0.0020493786,0.01271522,0.0011461709,0.19600548,0.018713007,0.0040009334,0.009875161,0.001558347
56472,Casual,0.7684851,0.7684851,0.0015029134,0.0021902556,1.923484e-05,0.22352113,0.0002838173,0.0007668232,0.003101415,0.00012912597
56473,Casual,0.7393713,0.7393713,0.00048069382,0.0036230523,1.9072799e-05,0.25231034,0.0003446391,0.0017122633,0.0020160775,0.0001226404
56474,Casual,0.9408563,0.9408563,0.00068308116,0.0006336027,5.3633274e-05,0.0479941,0.00033714087,0.00040785526,0.008867409,0.00016680056
56475,NA,0.6252399,0.36910623,0.0006834449,0.0021822047,4.3729895e-05,0.6252399,0.00087385345,0.0005621843,0.0010512605,0.00025721668
56476,NA,0.54256725,0.44956288,0.0013129332,0.003044001,4.2379917e-05,0.54256725,0.00074893585,0.0011367188,0.0012180475,0.00036685227
56477,Casual,0.90908575,0.90908575,0.0019644848,0.00890079,4.4791144e-05,0.0674548,0.00079021987,0.005109059,0.005925612,0.00072442903
56478,Casual,0.5353243,0.5353243,0.00029172294,0.0044686487,0.00015809183,0.44894075,0.0040394217,0.0047843405,0.0010260321,0.00096669514
56479,Casual,0.76045424,0.76045424,0.00087956205,0.013772371,0.00017603576,0.18175387,0.0038598834,0.019303633,0.014631476,0.0051689357
56480,Casual,0.93012017,0.93012017,0.00031269528,0.006597458,7.295494e-05,0.043005362,0.0013414444,0.013538254,0.004163769,0.0008478105
56481,Casual,0.71775717,0.71775717,0.0008211229,0.0064090854,0.00012312544,0.25962862,0.001897898,0.0026450967,0.009336861,0.0013810182
56482,Casual,0.87428224,0.87428224,0.0031827586,0.003554961,1.9772358e-05,0.112846315,0.00021660452,0.0036716184,0.0019756611,0.00025005318
56483,Casual,0.6479673,0.6479673,0.0018278175,0.011000966,5.3636668e-05,0.3305098,0.0014657467,0.005047936,0.0015187559,0.0006079889
56484,Casual,0.7629051,0.7629051,0.0011548655,0.0035338262,3.702229e-05,0.22858757,0.0007139839,0.0016898072,0.0010244683,0.0003533273
56485,Casual,0.8916075,0.8916075,0.00039815303,0.0011512296,5.5887707e-05,0.08180904,0.000105195984,0.01231244,0.007848241,0.0047122505
56486,Casual,0.82927054,0.82927054,0.0011343866,0.0010700214,8.339981e-05,0.16076894,0.00070399337,0.000765879,0.0058777677,0.0003251773
56488,NA,0.672741,0.32305637,0.0005428985,0.002510203,8.2777e-06,0.672741,0.00019100671,0.00040058285,0.00041937822,0.00013031551
56489,Casual,0.7972093,0.7972093,0.0021856525,0.006677103,5.2972096e-05,0.1858939,0.0011305463,0.0039021107,0.001838036,0.0011103858
56490,Casual,0.79152423,0.79152423,0.0007759641,0.0008442675,1.6772738e-05,0.20522788,0.0003362279,0.0002066669,0.0010387935,2.915375e-05
56491,Casual,0.66208214,0.66208214,0.001276507,0.002229931,3.102187e-05,0.33055145,0.00042569655,0.0010926579,0.0016964541,0.00061416894
56492,Casual,0.76252913,0.76252913,0.0038483113,0.003360128,5.753122e-05,0.22305416,0.00065968017,0.0027266243,0.002764638,0.0009998324
56493,Casual,0.77250385,0.77250385,0.0021118536,0.01726628,4.659698e-05,0.19535407,0.00090869504,0.007413692,0.0037881995,0.00060679635
56494,Casual,0.89851403,0.89851403,0.0010353619,0.0040662517,3.7487902e-05,0.090074755,0.0006213804,0.0023277903,0.0030096432,0.00031333746
56495,Casual,0.88375056,0.88375056,0.0012784462,0.0020087366,1.4991202e-05,0.11020173,0.00039997135,0.00081923505,0.0014621145,6.426687e-05
56496,Casual,0.9667158,0.9667158,0.0015997518,0.0010690832,2.2459168e-05,0.023781618,0.00067141716,0.00067569455,0.0053275474,0.0001366779
56497,Casual,0.98159194,0.98159194,0.0012002923,0.00017028942,3.328493e-05,0.008276236,0.00086405914,9.183237e-05,0.00771191,6.0136063e-05
56498,Casual,0.9693448,0.9693448,0.0006182154,0.00070959196,2.1616734e-05,0.025219003,0.00069566816,0.00019842676,0.0031583123,3.428224e-05
56499,Casual,0.7968145,0.7968145,0.00063498964,0.0026263925,4.594869e-05,0.19708318,0.00089427904,0.00085235015,0.0008841225,0.00016422829
56500,Casual,0.76698375,0.76698375,0.0026751577,0.012856704,4.280203e-05,0.20539962,0.0011023792,0.008077883,0.0020218375,0.0008398581
56501,Casual,0.9087806,0.9087806,0.0022986403,0.012080417,3.783342e-05,0.064614475,0.000781894,0.0076141963,0.0026349993,0.0011569769
56502,Casual,0.9711728,0.9711728,0.0015435362,0.00018222744,4.7630438e-05,0.007400711,0.00084139535,9.712875e-05,0.01861492,9.9644065e-05
56503,Casual,0.96342224,0.96342224,0.00096318696,0.0010711451,3.6791567e-05,0.019939896,0.000457418,0.00064698036,0.01329075,0.0001714862
56504,Casual,0.9468848,0.9468848,0.0007284183,0.0010307347,0.00010307352,0.039468367,0.0011184819,0.00015761505,0.010038831,0.00046958603
56505,Casual,0.95637333,0.95637333,0.0014516514,0.0017945592,5.973859e-05,0.030952109,0.00079613563,0.0014290522,0.006700159,0.00044322672
56506,NA,0.67978656,0.21551977,0.00020141772,0.0966367,5.5958494e-06,0.67978656,0.0005650802,0.004400616,0.002852641,3.171196e-05
56507,NA,0.5438444,0.33476225,0.00032898868,0.11252317,4.6374644e-06,0.5438444,0.00046375042,0.0048214067,0.0032205924,3.0762538e-05
56508,Casual,0.9431643,0.9431643,0.016633706,0.0011748206,2.8035669e-05,0.009525671,0.0004897093,0.0043950225,0.0069828713,0.017605897
56509,Casual,0.936152,0.936152,0.016826672,0.0012727896,3.5161785e-05,0.01036543,0.000548213,0.005289634,0.0072906646,0.022219453
56511,Casual,0.95200485,0.95200485,0.01617803,0.0011144296,1.9856749e-05,0.007082965,0.0003691272,0.0032861442,0.00778257,0.01216189
56512,Casual,0.93785495,0.93785495,0.0186279,0.0012796628,3.375537e-05,0.0112848785,0.0005699737,0.005314257,0.0061589843,0.018875722
56513,Casual,0.9504096,0.9504096,0.011860444,0.0014169726,2.3749884e-05,0.009871501,0.0005163142,0.0046926397,0.007239397,0.013969363
56515,Casual,0.8925008,0.8925008,0.012220289,0.006479732,4.1467552e-05,0.05528231,0.0014401072,0.014175424,0.017572364,0.00028743804
56516,Casual,0.8900017,0.8900017,0.011815916,0.0067386697,4.2844946e-05,0.057671282,0.0014938526,0.014472373,0.017468996,0.00029446464
56517,Casual,0.9292686,0.9292686,0.017888594,0.0013217453,3.8050348e-05,0.014411884,0.0006095864,0.0062106517,0.0057254587,0.02452531
56518,Casual,0.8707094,0.8707094,0.019943161,0.0066626193,5.6908644e-05,0.067462884,0.0021285254,0.016796853,0.015902417,0.0003372594
56519,Casual,0.95643234,0.95643234,0.01366929,0.00057120033,1.8386681e-05,0.0052749286,0.0002512415,0.0016912086,0.0073790415,0.014712314
56520,Casual,0.9489048,0.9489048,0.013708985,0.0014623029,3.5137562e-06,0.0030815185,8.591455e-05,0.0024239973,0.029573837,0.00075507426
56521,Casual,0.9407676,0.9407676,0.017044678,0.0019092475,4.043627e-06,0.0037062678,9.2055874e-05,0.0034167275,0.03228446,0.00077510177
56522,Casual,0.94969827,0.94969827,0.015945526,0.001163948,1.9431238e-06,0.0028560534,4.3812594e-05,0.0019294418,0.027870119,0.000490862
56523,Casual,0.9570267,0.9570267,0.00999303,0.0015154683,2.5039553e-06,0.0018310536,5.8549973e-05,0.0023608753,0.026620843,0.00059100625
56524,Casual,0.95955586,0.95955586,0.0100166295,0.0012360018,1.8597465e-06,0.0014347378,5.0292543e-05,0.001912184,0.02527965,0.0005128337
56525,Casual,0.9486098,0.9486098,0.014716308,0.0015349975,3.318237e-06,0.0033384408,8.048981e-05,0.0026181377,0.028395196,0.00070336246
56526,Casual,0.9479919,0.9479919,0.014603409,0.0015134382,3.2846642e-06,0.003339591,7.4198055e-05,0.0024318472,0.029393414,0.00064897136
56527,Casual,0.97056645,0.97056645,0.001992171,0.0025496734,2.7174772e-07,0.00010076107,1.2367959e-05,0.00066779216,0.024098381,1.2066728e-05
56528,Casual,0.96564853,0.96564853,0.0011429598,0.0031582627,2.4205204e-07,2.7774731e-05,1.091675e-05,0.00025741613,0.029747577,6.2854606e-06
56529,Casual,0.9490476,0.9490476,0.013543145,0.001462251,3.7036707e-06,0.0031658353,8.6333996e-05,0.0025582286,0.029288813,0.0008441555
56530,Casual,0.95911735,0.95911735,0.009957542,0.0012872781,2.0092907e-06,0.0016910594,4.79643e-05,0.0019979256,0.025384134,0.00051479315
56531,Casual,0.9419487,0.9419487,0.018521016,0.00213672,4.106767e-06,0.0035471118,0.000108693,0.0039008984,0.028945064,0.00088762277
56532,Casual,0.94494003,0.94494003,0.017018372,0.001927135,3.7433092e-06,0.00356979,9.502763e-05,0.003534131,0.02806009,0.0008516772
56533,Casual,0.94717073,0.94717073,0.015865436,0.0015950538,3.6283075e-06,0.0035209786,8.511014e-05,0.0024659566,0.02865496,0.00063820556
56534,Casual,0.94561744,0.94561744,0.014361106,0.0014865204,3.2657088e-06,0.0034252824,7.180531e-05,0.0025555845,0.0317929,0.00068601756
56535,Casual,0.9504612,0.9504612,0.014648305,0.0014078092,2.821747e-06,0.0026158902,7.3558374e-05,0.0023758833,0.027686454,0.00072816445
56536,Casual,0.9584612,0.9584612,0.008490434,0.001337254,2.425606e-06,0.0016547722,5.6325684e-05,0.002114658,0.027269797,0.00061298325
56537,Casual,0.94864404,0.94864404,0.02478889,0.0014947276,1.2904251e-06,0.0028264695,4.2581996e-05,0.001529605,0.020400783,0.0002716199
56539,Casual,0.9536583,0.9536583,0.010829081,0.0013578053,2.3842624e-06,0.0019772453,5.2529067e-05,0.0020584662,0.029522859,0.00054147415
56540,Casual,0.95694363,0.95694363,0.0105661275,0.0014096865,2.1258313e-06,0.0021899685,4.9787435e-05,0.002346751,0.025812602,0.00067938166
56541,Casual,0.9483365,0.9483365,0.015098416,0.0015217756,3.2799908e-06,0.003477537,7.358274e-05,0.0025228662,0.028308788,0.0006572243
56542,Casual,0.97102016,0.97102016,0.0072741895,0.010093402,2.3581017e-06,0.0036454515,0.000684115,0.001749503,0.0053470293,0.00018385332
56543,Casual,0.7028234,0.7028234,0.07225511,0.044004887,6.2132544e-06,0.16167933,0.0032218162,0.013511405,0.0022689817,0.00022880449
56544,NA,0.48638788,0.44110608,0.005580345,0.020020146,1.1074643e-05,0.48638788,0.0013000304,0.04075916,0.0041265306,0.0007087974
56545,Casual,0.6117534,0.6117534,0.011478633,0.0310279,4.8463526e-06,0.31455052,0.0011410788,0.027835242,0.0019364975,0.00027188583
56546,NA,0.9694343,0.026718328,3.589634e-05,0.00021498506,4.136414e-05,0.9694343,0.00084630423,5.3367337e-05,0.0015241883,0.0011312588
56547,NA,0.95318604,0.036230303,0.00030197404,0.008039831,7.8375757e-07,0.95318604,0.0010723792,0.00028990474,0.00087009714,8.679829e-06
56548,NA,0.9610505,0.0371483,0.00024706015,0.0011307241,7.477593e-08,0.9610505,0.00018455801,6.343178e-05,0.00016683049,8.650055e-06
56549,NA,0.95456094,0.043050405,0.00022731556,0.0016324437,8.109356e-08,0.95456094,0.00022443276,7.135421e-05,0.000223925,9.111129e-06
56550,NA,0.847938,0.13938598,0.0019708842,0.0059104,1.3397383e-06,0.847938,0.0012932611,0.0003068889,0.0031576047,3.5703823e-05
56551,Casual,0.9018056,0.9018056,0.0010521554,0.007427291,1.7980095e-06,0.08586881,0.0003854845,0.0023734826,0.001059759,2.5607063e-05
56553,Casual,0.88599056,0.88599056,0.0016879739,0.006322723,1.9323575e-06,0.102327205,0.0004393739,0.0022436625,0.00095758814,2.8991348e-05
56554,Casual,0.8962871,0.8962871,0.0036602176,0.0055622756,1.9147903e-06,0.09033901,0.0005845696,0.002603165,0.00092919497,3.2466996e-05
56555,NA,0.67545456,0.277476,0.0039468715,0.030897899,9.183048e-06,0.67545456,0.0022489193,0.0068520927,0.002915727,0.00019873377
56556,Casual,0.5249596,0.5249596,0.00039115973,0.037023794,2.3865518e-05,0.41926202,0.002814664,0.0047668014,0.01034807,0.0004100222
56558,Casual,0.80329883,0.80329883,0.00020245952,0.00999558,6.9754906e-06,0.16883291,0.00071738305,0.0010244609,0.015747547,0.0001738602
56559,Casual,0.6407779,0.6407779,0.00042783734,0.039076783,1.089437e-05,0.30578628,0.0014899865,0.0018042023,0.010501438,0.00012466876
56560,NA,0.64576906,0.28337118,0.0043004774,0.049131792,1.9169565e-05,0.64576906,0.0031116093,0.007823383,0.00629839,0.00017485084
56561,Casual,0.62401265,0.62401265,0.00031022815,0.028926257,1.5243759e-05,0.33218798,0.002275791,0.003454114,0.008467718,0.00034999545
56562,Casual,0.61249906,0.61249906,0.0003588771,0.027108964,1.6830796e-05,0.34214142,0.002057644,0.0036300202,0.011803463,0.00038379518
56563,Casual,0.6319937,0.6319937,0.00035368168,0.053305175,8.170213e-06,0.30270797,0.0015838342,0.0022507024,0.0076895324,0.00010710898
56564,Casual,0.63256925,0.63256925,0.00043648167,0.044020146,1.150638e-05,0.30757964,0.0015827584,0.002145236,0.011514593,0.00014035913
56565,Casual,0.6458709,0.6458709,0.0004338455,0.038825832,1.0855823e-05,0.3008199,0.0014586891,0.0018210676,0.010633566,0.00012525811
56566,NA,0.53880525,0.42832807,0.0045364806,0.017071083,3.5665853e-06,0.53880525,0.0006941928,0.010204984,0.0002738171,8.2517145e-05
56568,Casual,0.7602806,0.7602806,0.0025711474,0.002530829,0.0006168259,0.08351592,0.025532251,0.012807461,0.08349456,0.028650293
56569,Casual,0.86735666,0.86735666,0.01033167,6.9101065e-05,0.000107888176,0.00081287586,0.010730504,0.00043450875,0.099612355,0.010544324
