id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
56083,NA,0.7541078,0.2191803,0.0033955083,0.0134553835,2.9676296e-06,0.7541078,0.0015924416,0.007426465,0.0008277835,1.1400828e-05
56084,NA,0.63090324,0.3265477,0.0029385185,0.029703882,1.6656979e-06,0.63090324,0.00066222495,0.007833288,0.0014074212,2.0824261e-06
56085,Casual,0.8970653,0.8970653,0.008111887,0.026161272,9.137681e-06,0.046657596,0.0012575077,0.0053273584,0.015254376,0.00015571101
56086,Casual,0.55874115,0.55874115,0.0036024775,0.103707194,5.2135558e-05,0.27480578,0.009531247,0.034789115,0.0146367345,0.00013414102
56087,Casual,0.48350647,0.48350647,0.0037393228,0.09252618,0.00013103506,0.35147762,0.017010214,0.026937712,0.024434887,0.00023657555
56088,Casual,0.5113714,0.5113714,0.0030096464,0.124863416,2.2857228e-05,0.30016625,0.004348124,0.047294706,0.008787306,0.00013634123
56089,Casual,0.5200762,0.5200762,0.0054230043,0.061032835,5.1610517e-05,0.37548882,0.005149373,0.01438675,0.018275624,0.00011583686
56090,Casual,0.778947,0.778947,0.0025921934,0.033647895,8.786161e-05,0.0525795,0.010461549,0.0041996795,0.11741661,6.7669884e-05
56091,Casual,0.65866375,0.65866375,0.0040734187,0.03609886,1.7919281e-06,0.29423895,0.00090854807,0.0035195125,0.0024888366,6.3082425e-06
56092,NA,0.58848625,0.3749534,0.0028365885,0.02456261,2.0338186e-06,0.58848625,0.001332201,0.006232588,0.0015877382,6.5442623e-06
56093,Casual,0.6820976,0.6820976,0.005080306,0.113075376,3.6285604e-05,0.15262924,0.008065594,0.024050329,0.014899517,6.577546e-05
56094,NA,0.8704616,0.10614394,0.0008492968,0.017136626,1.1347425e-06,0.8704616,0.0007415594,0.0034793515,0.0011819544,4.589563e-06
56095,NA,0.58052015,0.37941703,0.006345425,0.028817061,9.4473165e-07,0.58052015,0.0010788424,0.0036079222,0.00018929453,2.3326775e-05
56096,NA,0.45305285,0.4112688,0.004585664,0.07551645,3.29986e-05,0.45305285,0.009788966,0.038068317,0.007522791,0.00016312
56097,Casual,0.53730667,0.53730667,0.0044420096,0.089241415,2.8707118e-05,0.32272002,0.005181298,0.032635763,0.008278523,0.00016570992
56098,NA,0.60176367,0.36379242,0.0019935619,0.01728735,1.3094625e-05,0.60176367,0.0010657755,0.0094781425,0.0045534275,5.2511634e-05
56099,NA,0.75662947,0.19579212,0.0034531613,0.020610705,5.773668e-06,0.75662947,0.0033873043,0.01872464,0.0013365999,6.0161277e-05
56100,Casual,0.63875914,0.63875914,0.005405147,0.034349147,1.9798185e-06,0.30994046,0.0016546415,0.0089980345,0.0008891995,2.2484917e-06
56101,NA,0.7356625,0.24285905,0.0019189821,0.014018844,2.7743597e-06,0.7356625,0.0010266254,0.002659544,0.0018457065,5.9525355e-06
56102,NA,0.8150984,0.15752056,0.0013784259,0.0130330445,2.8551133e-06,0.8150984,0.0013903158,0.010547749,0.0010132529,1.5378353e-05
56103,Casual,0.7922318,0.7922318,0.008980519,0.0572427,1.5787602e-05,0.09038761,0.0014322839,0.025021618,0.024462128,0.00022558963
56104,NA,0.79931504,0.15923576,0.004350926,0.022673877,3.455048e-06,0.79931504,0.0015382277,0.011500578,0.0013570903,2.5066216e-05
56105,Casual,0.6067232,0.6067232,0.003946564,0.084171094,0.00022039526,0.22717297,0.013529408,0.02684772,0.037131127,0.00025756276
56106,NA,0.48311925,0.41954288,0.0034161534,0.0602666,3.443562e-05,0.48311925,0.0027354022,0.016206708,0.014558826,0.00011974033
56107,NA,0.80932176,0.16389449,0.0023986523,0.010889549,5.785249e-06,0.80932176,0.0015822902,0.009839751,0.0020388046,2.8879884e-05
56108,NA,0.7347599,0.25378504,0.0029951937,0.0055755167,3.0010062e-07,0.7347599,0.0001668566,0.0024546431,0.0002613542,1.1671463e-06
56109,NA,0.79554963,0.15489519,0.0002521721,0.02706034,0.00038592573,0.79554963,0.008827571,0.002053837,0.010903635,7.176986e-05
56110,NA,0.7316534,0.22377065,0.00093552354,0.026105417,0.0002056686,0.7316534,0.009962311,0.002111832,0.005172119,8.309835e-05
56111,NA,0.76169205,0.16452952,0.00032702295,0.05882802,5.8858543e-05,0.76169205,0.0032417786,0.005186005,0.00607666,6.017325e-05
56112,NA,0.5004297,0.34061497,0.0006159571,0.12316508,0.00015990825,0.5004297,0.011633569,0.010564417,0.012721608,9.4784715e-05
56113,Casual,0.6099625,0.6099625,0.000753966,0.054346137,9.143191e-05,0.31212744,0.0062230555,0.0061447276,0.010301007,4.9709724e-05
56114,Casual,0.8358431,0.8358431,0.0013097348,0.010035762,0.0010673272,0.080363385,0.028741302,0.0010179569,0.04151239,0.000109069486
56115,Casual,0.6601293,0.6601293,0.002630837,0.02396414,0.00082848483,0.25744778,0.03640486,0.0050653946,0.013348341,0.00018092051
56116,Casual,0.56696266,0.56696266,0.002219472,0.03227765,0.0005629162,0.35109484,0.022712031,0.0038037417,0.020218031,0.00014865948
56117,Casual,0.77826005,0.77826005,0.0019760842,0.029815124,0.00019556015,0.14845122,0.007924481,0.0017606013,0.031577684,3.927698e-05
56118,Casual,0.6551686,0.6551686,0.0012873749,0.012181586,0.0049733906,0.18270954,0.12779471,0.0035621675,0.011841296,0.00048130672
56119,Casual,0.57513726,0.57513726,0.0008861826,0.013228648,0.0045784484,0.28854665,0.10369024,0.0050164647,0.008362262,0.00055381743
56120,Casual,0.6459117,0.6459117,0.0016625047,0.031669926,0.0013816378,0.23431528,0.07051869,0.0105379,0.0037740262,0.00022838476
56121,Casual,0.6503847,0.6503847,0.0041005244,0.026475761,1.5656723e-06,0.30999467,0.0024311165,0.002980579,0.0034418409,0.00018932174
56122,Casual,0.9890065,0.9890065,0.0002223279,0.0011294888,8.501472e-06,0.004133948,0.0022541047,0.0020840243,0.0010800418,8.089389e-05
56123,Casual,0.9861703,0.9861703,0.00018174289,0.0015178534,1.2180938e-05,0.005226274,0.0030039714,0.0029760243,0.0008321109,7.957277e-05
56124,Casual,0.9957064,0.9957064,0.00018764364,0.00021110445,1.4466391e-07,0.0025430822,3.2382744e-05,0.00038051038,0.0009336968,5.118474e-06
56125,Casual,0.9978376,0.9978376,8.9497626e-05,0.00040629887,7.21784e-06,0.00017332054,2.4197438e-05,7.7980105e-05,0.001381061,2.8383024e-06
56126,Casual,0.99041265,0.99041265,9.588474e-05,0.0002936867,1.5978541e-06,7.0548917e-06,5.693373e-06,2.7863178e-05,0.009155143,4.5131222e-07
56127,NA,0.7249629,0.162303,0.053487882,0.054228745,9.868604e-08,0.7249629,0.00018022231,0.004408467,0.0004276316,1.0524843e-06
56128,NA,0.7520333,0.1471896,0.053393032,0.04418357,1.8998988e-07,0.7520333,0.0003753631,0.002404742,0.0004185783,1.5135249e-06
56129,Casual,0.41200072,0.41200072,0.02017037,0.17406955,1.9022142e-06,0.38441333,0.00089721987,0.0062048314,0.0022353206,6.709863e-06
56133,Casual,0.6164039,0.6164039,0.0015185514,0.006552108,2.5417867e-06,0.37016907,0.0004480214,0.0035330788,0.0013530108,1.971814e-05
56134,Casual,0.81809956,0.81809956,0.0072522466,0.023627678,1.034255e-05,0.1406988,0.0016699252,0.0057425527,0.0027684935,0.00013043689
56135,Casual,0.96118087,0.96118087,5.192472e-06,0.0013530818,1.0765673e-05,1.3597864e-05,0.000243296,0.00040579255,0.03678414,3.3754955e-06
56136,Casual,0.95450324,0.95450324,2.8754706e-05,0.00052874815,5.613239e-06,1.09940875e-05,0.0002876992,0.00012327392,0.044509377,2.2527693e-06
56137,Casual,0.9981894,0.9981894,0.00071964756,6.431127e-05,3.032091e-08,5.387958e-06,6.221002e-06,1.35111995e-05,0.0010013094,1.9839051e-07
56138,Casual,0.95650357,0.95650357,5.3093387e-05,0.0016306121,1.5963205e-05,3.1412095e-05,0.0003211207,0.00038668152,0.041052464,5.1226925e-06
56139,Casual,0.92083794,0.92083794,1.29192595e-05,0.0031087245,1.1355414e-05,1.4009386e-06,0.00019189712,0.00040217245,0.07543122,2.3890182e-06
56140,Casual,0.9853956,0.9853956,0.00011076754,0.001442629,1.775334e-05,0.00023510573,0.0008412265,0.0012601869,0.0106824525,1.4369909e-05
56141,Casual,0.9802617,0.9802617,0.0004675973,0.00237391,1.5098185e-05,1.6465501e-05,0.0012824532,0.0013702611,0.014185442,2.7078862e-05
56142,Casual,0.9550739,0.9550739,0.00013333243,0.002035567,1.7612019e-06,2.937871e-05,1.0111779e-05,6.804398e-05,0.042645562,2.4336014e-06
56143,Casual,0.778136,0.778136,0.0036608195,0.00047812794,3.7413602e-07,8.795779e-06,2.2394397e-05,9.6104006e-05,0.21759474,2.701312e-06
56144,Casual,0.8478611,0.8478611,0.0014302745,0.061758373,7.716134e-06,0.00046914068,0.00048669596,0.0011461275,0.0868354,5.0256594e-06
56145,Casual,0.93167293,0.93167293,0.035898786,0.0011655143,3.7954884e-08,1.7505714e-05,6.8357376e-06,2.8319595e-05,0.031209916,7.326385e-08
56146,Casual,0.7648555,0.7648555,0.0016767229,0.0013989866,7.9477326e-07,9.727088e-06,2.3478695e-05,0.00010088911,0.23193221,1.6381698e-06
56147,Casual,0.8229373,0.8229373,0.002988157,0.10152324,1.0105257e-06,0.0010522782,0.00010833928,0.0017470006,0.069640815,1.8496268e-06
56148,Casual,0.95831925,0.95831925,0.0008807203,0.00044416604,1.7723283e-07,2.9293592e-06,1.6148919e-05,6.0891903e-06,0.040330347,2.4266987e-07
56149,Casual,0.9751149,0.9751149,0.0024471697,0.008799051,3.1502434e-06,0.0023621984,0.0002713751,0.000140171,0.010588326,0.0002737397
56150,Casual,0.6763792,0.6763792,0.0066076,0.084794834,2.078741e-05,0.17484903,0.052837238,0.0015931912,0.0020311587,0.00088689744
56151,Casual,0.63334715,0.63334715,0.0045856633,0.03860102,1.2149877e-05,0.28784892,0.032404292,0.0008200632,0.0017716811,0.0006089907
56152,Casual,0.8879977,0.8879977,0.011936329,0.07055325,3.6003757e-07,0.023939585,0.0037488902,7.532486e-05,0.0016660208,8.248821e-05
56153,Casual,0.862356,0.862356,0.0006463162,0.11609382,2.3401536e-07,0.009252259,7.919878e-05,0.00022537439,0.011334385,1.22970405e-05
56154,Casual,0.8383489,0.8383489,0.05157092,0.030053195,8.3947845e-07,0.071383,0.005846574,0.00014626823,0.0015467446,0.0011035389
56155,NA,0.92583,0.06205168,0.0007307027,0.006079317,1.0358988e-06,0.92583,0.0044103316,0.00019329714,0.0006300136,7.356819e-05
56156,Casual,0.9693494,0.9693494,0.005962723,0.0071660504,5.7262057e-09,5.125415e-05,8.708216e-06,2.9873324e-06,0.017456152,2.6996306e-06
56157,Casual,0.8383489,0.8383489,0.05157092,0.030053195,8.3947845e-07,0.071383,0.005846574,0.00014626823,0.0015467446,0.0011035389
56158,Casual,0.53651357,0.53651357,0.0049713175,0.04704931,1.2535747e-05,0.343687,0.06345305,0.0004386377,0.0028610998,0.0010135574
56159,Casual,0.95510054,0.95510054,0.024532003,0.016428022,2.0582432e-08,0.0006485392,7.482148e-05,2.7807946e-05,0.0031851486,3.0539786e-06
56160,Casual,0.95234835,0.95234835,0.031460296,0.014014402,4.8454045e-09,0.0003963617,3.1489293e-05,1.65484e-05,0.0017315992,1.0755507e-06
56161,Casual,0.9312403,0.9312403,0.0052744346,0.05530101,3.817425e-08,0.0033160786,0.0032740978,3.747546e-05,0.0015520398,4.498833e-06
56162,NA,0.7071534,0.23116598,0.009619156,0.028879011,1.6328144e-06,0.7071534,0.019087214,0.00029861982,0.0037070543,8.787305e-05
56164,Casual,0.79198605,0.79198605,0.0057808976,0.042766634,1.3495853e-05,0.13495176,0.018567963,0.0003386636,0.005043646,0.00055097195
56165,NA,0.5424585,0.37517762,0.0047464855,0.025860075,8.187265e-06,0.5424585,0.04751751,0.00038636485,0.001675752,0.0021695273
56166,Casual,0.896585,0.896585,0.003134991,0.028967934,3.3090037e-05,0.035572343,0.024879867,0.0001587015,0.010273071,0.00039505173
56167,Casual,0.85636216,0.85636216,0.0021790718,0.018378887,3.935724e-06,0.096672505,0.00078842737,0.0017951481,0.023386322,0.00043357862
56168,NA,0.420127,0.40958333,0.006063859,0.14290258,7.092158e-06,0.420127,0.0022849522,0.016817091,0.0021526362,6.148774e-05
56170,Casual,0.69161934,0.69161934,0.0077301725,0.034844957,5.2081443e-05,0.24254857,0.01198472,0.005552732,0.005620798,4.6542627e-05
56171,Casual,0.68550855,0.68550855,0.034215007,0.05342419,0.00013066556,0.17791122,0.033149906,0.008012725,0.0074474714,0.00020018932
56172,Casual,0.55151105,0.55151105,0.0123227555,0.08230299,5.2551195e-06,0.3386699,0.002347493,0.008337171,0.004438979,6.436789e-05
56173,NA,0.79205614,0.16567557,0.0029049425,0.027057322,9.59861e-06,0.79205614,0.0035863882,0.005178721,0.003485662,4.565901e-05
56174,Casual,0.49769568,0.49769568,0.0070449715,0.067186646,8.72268e-06,0.40831372,0.003575801,0.0069819894,0.009163726,2.8808314e-05
56175,NA,0.82155484,0.1470842,0.0022342943,0.024894573,1.3216114e-06,0.82155484,0.00070344354,0.0019719326,0.0015501054,5.326556e-06
56176,NA,0.6531077,0.26896235,0.0038287598,0.059536465,5.772222e-06,0.6531077,0.0023935796,0.0027238461,0.009424714,1.6854712e-05
56177,NA,0.5530706,0.37386653,0.00529237,0.054917976,4.457427e-06,0.5530706,0.0028248553,0.0058151763,0.0041956306,1.23622285e-05
56178,Casual,0.87201434,0.87201434,0.003846524,0.001667185,0.00014509702,0.105005376,0.009430665,0.0011703388,0.006313231,0.0004072905
56179,Casual,0.878207,0.878207,0.0024712896,0.0033677092,0.0006137284,0.06461808,0.04007333,0.0027786158,0.006607002,0.0012632275
56180,Casual,0.8576322,0.8576322,0.0014717932,0.007527187,0.0031374753,0.08268193,0.033507053,0.0038655754,0.0095606055,0.00061621383
56181,Casual,0.99164635,0.99164635,0.00025183707,0.0008858399,1.048119e-07,0.004088529,0.00038783203,0.0014150202,0.0013149738,9.467766e-06
56182,Casual,0.9896102,0.9896102,0.00034214248,0.0005174881,4.6600672e-07,0.002755246,0.0012074299,0.002925346,0.0026145922,2.7122118e-05
56183,Casual,0.97803146,0.97803146,4.0935407e-05,0.0003739666,2.172638e-06,0.004856395,0.003768165,0.004535192,0.008121705,0.00026998183
56184,Casual,0.96758604,0.96758604,3.8783633e-05,0.0005411847,4.7680596e-06,0.017199747,0.004115014,0.0023602992,0.007963848,0.00019036178
56185,Casual,0.9127005,0.9127005,0.0033890873,0.0066898977,0.0010913862,0.0018772904,0.0042475914,0.0018035838,0.06524005,0.002960736
56186,Casual,0.84327054,0.84327054,0.0045862733,0.0060490505,0.0014322369,0.004510238,0.0028158089,0.0012438762,0.13322833,0.0028636053
56187,Casual,0.8813373,0.8813373,0.0035447117,0.005673294,0.00062585034,0.002404556,0.0012470586,0.0007367571,0.10341561,0.0010148609
56188,Casual,0.8768652,0.8768652,0.0033830674,0.0061877687,0.0017031601,0.0031743357,0.0034117575,0.0013331412,0.101338394,0.0026032752
56189,Casual,0.96781534,0.96781534,0.00039888264,0.002852784,1.2936787e-06,0.0053911847,0.00038176615,0.0025245778,0.020550948,8.330272e-05
56190,Casual,0.9672528,0.9672528,1.7366412e-05,0.0011263544,1.7091521e-06,0.00027671174,0.00012493161,9.4567564e-05,0.031092778,1.2779106e-05
56191,Casual,0.9728593,0.9728593,4.122717e-05,0.00041452365,1.3822305e-06,8.296662e-05,6.158198e-05,1.1470819e-05,0.026517317,1.03430675e-05
56192,Casual,0.9605388,0.9605388,0.000104731786,0.0007665488,1.5362309e-06,0.00020841794,5.4877335e-05,1.3411166e-05,0.03830222,9.475991e-06
56193,Casual,0.93123883,0.93123883,3.2550481e-06,0.00027285796,1.1344982e-05,1.48714125e-05,0.00020077958,7.711093e-05,0.06817924,1.6782594e-06
56194,Casual,0.9342974,0.9342974,7.801117e-06,1.5670197e-05,4.881931e-06,5.8261605e-07,6.823546e-05,7.990503e-06,0.06559453,2.960462e-06
56195,Casual,0.5707296,0.5707296,0.00037059677,0.013983783,0.00012934569,6.549496e-05,0.00028120758,0.067681015,0.3458409,0.00091807294
56196,Casual,0.9386495,0.9386495,3.2084617e-06,6.992654e-05,1.6330837e-06,7.9580883e-07,3.424664e-05,4.3315602e-05,0.061194703,2.7077338e-06
56198,Casual,0.9771022,0.9771022,0.020650228,8.970139e-05,3.2514173e-08,8.050126e-05,1.1337172e-05,1.2230754e-05,0.0020413257,1.2469201e-05
56199,Casual,0.6964772,0.6964772,0.28868946,0.0038554145,9.1831616e-08,0.0017759191,0.00016784754,9.2658775e-05,0.00893859,2.795692e-06
56201,Casual,0.75542635,0.75542635,0.22345172,0.0032015785,4.4998416e-08,0.00054890045,2.5956982e-05,8.880205e-05,0.017255483,1.1731678e-06
56202,Casual,0.8661161,0.8661161,0.07052667,0.037178505,1.0358614e-05,0.011462028,0.0047108373,0.007798104,0.001993321,0.00020415324
56203,Casual,0.84706163,0.84706163,0.07788838,0.03577154,7.4540244e-06,0.019974442,0.0071184374,0.011156608,0.0008438026,0.00017776342
56205,Casual,0.79587674,0.79587674,0.1080435,0.031089187,4.1262592e-06,0.046577536,0.0043858252,0.013420817,0.0004937247,0.00010850338
56206,Casual,0.81049985,0.81049985,0.07920525,0.048179597,3.2338867e-06,0.04441577,0.0037635402,0.013448668,0.0004232697,6.0718794e-05
56207,Casual,0.9478879,0.9478879,0.03043212,0.017280333,2.6020567e-07,0.0027147303,0.00034952164,0.0008722992,0.0004510185,1.1785954e-05
56208,Casual,0.8785143,0.8785143,0.060658105,0.031269666,3.4808556e-06,0.01758605,0.0035294073,0.007478321,0.00087213283,8.850085e-05
56209,Casual,0.94813484,0.94813484,0.034853995,0.0119495215,9.674944e-07,0.002691156,0.00040511426,0.0012146331,0.00073940837,1.0230328e-05
56210,Casual,0.8396703,0.8396703,0.087022856,0.03019013,3.0609554e-06,0.029033128,0.0037772676,0.009823483,0.00040254346,7.729859e-05
56211,Casual,0.7732663,0.7732663,0.08200824,0.04139383,5.028293e-06,0.08225805,0.0065510194,0.013815139,0.0005967121,0.00010575346
56212,Casual,0.7897371,0.7897371,0.16964148,0.022027222,1.8510184e-06,0.009980176,0.0006620129,0.004360822,0.0035603333,2.8933768e-05
56213,Casual,0.69203705,0.69203705,0.29560393,0.0046405746,2.102804e-07,0.0049032983,0.00034344365,0.0008332404,0.0016312134,7.0682945e-06
56214,Casual,0.74557287,0.74557287,0.24757911,0.0013071309,5.887569e-07,0.0005837325,0.0011660875,8.191264e-05,0.0036893997,1.9192335e-05
56215,Ethnic,0.7365338,0.26016554,0.7365338,0.0013237539,1.9970944e-08,0.0010487116,0.0003299584,0.00011549285,0.00048214835,5.743996e-07
56216,Casual,0.8410778,0.8410778,0.14889765,0.004931992,3.6112633e-07,0.0013280429,0.0004403949,0.00039619915,0.0029233543,4.360107e-06
56217,Casual,0.55642974,0.55642974,0.40822712,0.0036201098,1.4220349e-07,0.00085909205,0.00025920174,0.00011616615,0.03048521,3.2931841e-06
56218,Casual,0.86766666,0.86766666,0.12297948,6.744093e-05,2.9683642e-09,8.331843e-06,1.468657e-05,3.0950173e-07,0.009262859,2.1194532e-07
56219,Casual,0.8959435,0.8959435,0.08742426,0.0009782092,1.487967e-10,3.583548e-06,2.1800282e-07,3.1628379e-06,0.01564711,1.986709e-09
56220,Casual,0.93816817,0.93816817,0.053069603,0.004485687,4.2366892e-08,0.0004930095,0.00023899636,1.075441e-05,0.0035318546,1.9335457e-06
56221,Casual,0.9779594,0.9779594,0.007995876,0.000199627,4.916442e-07,0.009633117,0.00015072705,9.296329e-05,0.0039404943,2.7321383e-05
56222,Casual,0.94455934,0.94455934,0.018265719,0.00047037174,9.8432365e-06,0.018330537,0.0007651302,0.0016068298,0.01534159,0.0006506581
56223,Casual,0.9159952,0.9159952,0.029648772,0.015793977,8.976636e-06,0.0084734,0.021936752,0.0034256976,0.0046913237,2.5923435e-05
56224,Casual,0.8256348,0.8256348,0.019314932,0.105051704,3.2192431e-06,0.01622613,0.0033213808,0.013002851,0.017387815,5.705679e-05
56225,Casual,0.93751365,0.93751365,0.057831954,5.8448622e-05,4.4749537e-09,0.0003221196,0.00015210049,9.565136e-06,0.004099533,1.2665935e-05
56226,Casual,0.9761002,0.9761002,0.008333912,0.00092663197,4.978402e-06,0.0021112878,0.00032924127,0.0014626017,0.010548725,0.00018240821
56227,Casual,0.78618145,0.78618145,0.15384133,0.003570736,4.6782816e-06,0.004081171,0.00089222396,0.0014569338,0.049465742,0.0005056741
56228,Casual,0.9150473,0.9150473,0.063330784,0.002713659,6.1690565e-07,0.0070178914,0.0006554838,0.004032535,0.0071683214,3.3460612e-05
56229,Casual,0.51509154,0.51509154,0.35092112,0.10930531,3.7924233e-06,0.011153428,0.004110727,0.0065594823,0.002773065,8.156232e-05
56230,Casual,0.77975506,0.77975506,0.13759577,0.0028114314,2.0056075e-05,0.004314713,0.036287975,0.00042479226,0.03711058,0.0016796455
56231,Casual,0.91869855,0.91869855,0.025422579,0.0005368933,2.3168434e-06,0.0012571156,0.008539317,0.0006868693,0.044007182,0.0008492031
56232,Casual,0.714739,0.714739,0.0016796278,6.581495e-05,7.487885e-05,0.0004288229,0.054216508,0.0007306662,0.22096013,0.0071044913
56233,Casual,0.67980164,0.67980164,0.017028144,0.014994352,9.33468e-06,0.00028108686,0.0009980417,0.0012887677,0.28542134,0.00017733929
56234,Casual,0.9610448,0.9610448,0.0012264274,3.5692552e-05,8.889952e-06,0.00063319254,0.0037925523,0.00025503585,0.03244681,0.0005565302
56235,Casual,0.9761437,0.9761437,0.0034162935,0.002426471,3.5018872e-06,0.005282352,0.00025258487,0.0017724435,0.01067937,2.3248456e-05
56236,Casual,0.81319964,0.81319964,0.010365362,0.004602305,5.3814554e-05,0.0034940972,0.008344848,0.00893906,0.15042149,0.00057930907
