id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
56863,Casual,0.91232884,0.91232884,0.08068064,0.0065254667,1.1193616e-08,1.6396189e-06,1.9343188e-05,3.8436472e-05,0.0004055353,8.549623e-08
56864,Casual,0.9763698,0.9763698,0.012244324,0.009548479,1.2687813e-07,7.621679e-06,0.00013439545,4.5090484e-05,0.0016500653,2.1873458e-07
56865,Casual,0.9900782,0.9900782,0.0004426322,0.0013960149,1.8285509e-07,1.2506328e-05,0.00041666636,0.00032178234,0.007330021,1.9795207e-06
56866,Casual,0.99569654,0.99569654,0.0007154862,0.0015077988,4.8655956e-08,4.635864e-06,0.00029041557,0.00019071472,0.0015939068,4.7286258e-07
56867,Casual,0.99032634,0.99032634,0.001162369,0.0026313432,6.938949e-07,2.1340318e-05,0.0013578841,0.001263285,0.0032335608,3.0477295e-06
56868,Casual,0.9805431,0.9805431,0.0035583363,0.005407507,6.112228e-07,1.0846227e-05,0.00010477119,0.0020250643,0.0083470885,2.7393605e-06
56869,Casual,0.985109,0.985109,0.0020494224,0.003327599,9.024706e-07,5.6841032e-05,0.00085806975,0.0012967245,0.007282417,1.899835e-05
56870,Casual,0.86018,0.86018,0.0013846253,0.120867364,1.5801527e-06,0.00017141097,0.00050242705,0.010267582,0.006605461,1.9445395e-05
56871,Casual,0.9297902,0.9297902,0.0027259593,0.00886838,9.553675e-06,0.00021294599,0.0022021148,0.0074741915,0.047844294,0.0008724168
56872,Casual,0.90446764,0.90446764,0.0017111454,0.021589719,1.4594643e-06,0.00049145817,0.00072567584,0.0416859,0.029304553,2.2568407e-05
56873,Casual,0.9966138,0.9966138,0.0004783545,0.00015694283,4.982904e-09,1.6473069e-06,8.595452e-07,1.8262856e-05,0.0027297244,3.068558e-07
56874,Casual,0.99594635,0.99594635,0.0029683413,1.252106e-05,8.998464e-09,1.0003783e-06,1.7021805e-05,1.8988769e-06,0.0010465046,6.518852e-06
56875,Casual,0.99148726,0.99148726,0.0045734593,0.0012112417,2.8511099e-07,7.805503e-06,1.27289495e-05,3.7715097e-05,0.0026650827,4.4149187e-06
56876,Casual,0.94434595,0.94434595,0.001774375,0.0012903794,2.319543e-06,1.1954721e-05,8.769987e-05,0.00033022766,0.05211641,4.0629406e-05
56877,Casual,0.81632197,0.81632197,0.17663518,0.0067325174,2.2341699e-07,0.000112724745,2.9617653e-05,6.0608145e-05,9.8086784e-05,9.084223e-06
56878,Casual,0.7947041,0.7947041,0.19098349,0.0016961189,4.3564086e-07,2.8483878e-06,8.417996e-05,0.00079778204,0.011711432,1.9623949e-05
56879,Casual,0.994518,0.994518,0.0005876053,0.0004810899,1.1832011e-05,7.0620913e-06,0.0008594634,5.5361754e-05,0.0034457215,3.382696e-05
56880,Casual,0.98331785,0.98331785,0.00015884562,5.300485e-05,5.040822e-07,7.550082e-08,1.8361921e-05,4.836797e-06,0.016444435,2.153237e-06
56881,Casual,0.91374594,0.91374594,0.084837444,0.0004292452,2.173979e-08,1.5199867e-06,4.462767e-06,8.440292e-06,0.00097265834,3.0300976e-07
56882,Casual,0.99646497,0.99646497,0.00024525836,0.00039793324,1.7014004e-06,9.72145e-07,0.00059654785,9.181208e-06,0.0022807992,2.6333717e-06
56883,Casual,0.94642055,0.94642055,0.049161777,0.0010628696,5.180499e-07,9.3425666e-07,0.0005061215,5.7979898e-05,0.0027882804,9.827513e-07
56884,Casual,0.99406755,0.99406755,0.0018511231,0.0010571171,1.2373705e-06,5.1236908e-05,6.110859e-05,0.00023886611,0.0026579243,1.3982686e-05
56885,Casual,0.9313959,0.9313959,0.063759774,0.0034750106,1.17917e-06,0.0002981274,0.00014656238,0.00030220163,0.0005764565,4.4875535e-05
56886,Casual,0.98934454,0.98934454,0.006965809,0.002281001,5.7559487e-07,4.70171e-05,5.5995708e-05,0.00013659008,0.0011634515,4.8983643e-06
56887,Casual,0.996887,0.996887,0.0014490433,0.00038384242,1.4050115e-06,1.37061825e-05,9.9586825e-05,0.000112302456,0.0010476504,5.5189184e-06
56888,Casual,0.9813743,0.9813743,0.008611158,0.0023870592,4.2768642e-07,0.0002258697,7.2244155e-05,0.0011714083,0.006151063,6.422872e-06
56889,Casual,0.9901501,0.9901501,0.006150908,5.8980328e-05,5.7085936e-07,7.531022e-06,1.26711875e-05,3.3621076e-05,0.0035715343,1.3990191e-05
56890,Casual,0.95819485,0.95819485,0.034006756,0.005290158,2.5349796e-06,0.00010022344,0.0005060931,0.00070056145,0.0011769694,2.192381e-05
56891,Casual,0.89042383,0.89042383,0.10420449,0.0029353513,1.4145679e-06,8.862911e-05,0.0008600093,0.00016391679,0.0013150139,7.3602027e-06
56893,Casual,0.9960775,0.9960775,0.0005335074,0.00011883708,5.0856556e-07,3.851353e-06,0.00010546974,1.1833512e-05,0.003147403,1.1990456e-06
56894,Casual,0.9766183,0.9766183,0.0019760402,7.508586e-05,7.561333e-08,0.00010248408,1.439396e-06,2.552056e-06,0.021223038,1.0263832e-06
56895,Casual,0.942506,0.942506,0.001754106,2.8081799e-05,1.4026678e-07,1.8474208e-05,2.1102182e-06,1.7779769e-06,0.055688575,8.0650864e-07
56896,Casual,0.9758657,0.9758657,0.016921574,0.00043570943,9.100428e-06,4.5216293e-05,0.00042072087,0.00022529048,0.0059096687,0.00016692585
56897,Casual,0.9874698,0.9874698,0.009036875,0.00288208,4.470675e-08,0.00016001868,2.3755978e-05,0.00016132419,0.00026185374,4.383193e-06
56898,Casual,0.80972767,0.80972767,0.17943944,0.010156764,1.2669731e-06,0.00017749779,0.00031990363,0.000110419605,6.3514555e-05,3.429948e-06
56899,Casual,0.9445814,0.9445814,0.03936392,0.0014555709,1.5193083e-07,2.7753322e-07,0.00012303976,0.00047196104,0.014003189,5.3887123e-07
56900,Casual,0.99370956,0.99370956,0.0013463333,0.0040123523,3.5424333e-07,4.1353396e-05,0.0001532514,0.00019641571,0.0005370754,3.3102551e-06
56901,Casual,0.997303,0.997303,0.0024322597,0.00011102611,4.393471e-08,9.933646e-07,4.047539e-05,7.1827103e-06,0.000104727864,3.792905e-07
56902,Casual,0.9724191,0.9724191,0.022632973,0.003762247,4.22146e-07,9.3678354e-05,0.00035992666,0.0002380711,0.00048553577,8.147766e-06
56903,Casual,0.9938061,0.9938061,0.0013082889,0.0039217635,1.5730097e-07,6.4704304e-06,0.00039700544,0.00012972853,0.000428871,1.511345e-06
56904,Casual,0.8662303,0.8662303,0.11469486,0.00066870824,7.3180972e-06,1.9534196e-05,0.000361115,0.0007826801,0.0167767,0.00045877817
56905,Casual,0.97643596,0.97643596,0.0073060878,0.010671524,2.3430514e-06,0.00025744163,0.00013708722,0.002355759,0.0027832799,5.0568495e-05
56906,Casual,0.90115154,0.90115154,0.08988856,0.0057654553,6.7847935e-07,5.0523602e-05,0.0001601019,0.0020824587,0.0008719349,2.8744409e-05
56907,Casual,0.93853575,0.93853575,0.053014223,0.0056978,3.3669232e-07,0.00053912663,0.000102773294,0.002018422,7.9331505e-05,1.227178e-05
56908,Casual,0.99019206,0.99019206,0.0087186275,0.00038644936,1.916814e-07,5.7894373e-05,2.0195166e-05,0.00012979274,0.0004889634,5.9286995e-06
56909,Casual,0.9499011,0.9499011,0.047822047,6.991984e-05,5.176753e-08,2.5433203e-06,2.556603e-06,2.5468606e-05,0.0021751777,1.1914143e-06
56910,Casual,0.93363494,0.93363494,0.06418938,0.0011693882,1.0468251e-07,2.429973e-05,0.00021510074,4.1364732e-05,0.0007244815,1.0343949e-06
56911,Casual,0.99818975,0.99818975,0.0009624365,3.1158314e-05,8.325229e-09,4.354762e-05,1.400742e-07,4.5427822e-07,0.0007721497,3.3229207e-07
56912,Casual,0.9979062,0.9979062,0.0007296316,0.00038042714,1.0419379e-06,0.0002566353,0.0004523601,4.2020125e-05,0.00022881107,2.9623343e-06
56913,Casual,0.99627966,0.99627966,0.003065389,9.038552e-05,8.326326e-08,9.829574e-05,1.4441574e-05,1.386885e-06,0.0004491935,1.0544819e-06
56914,Casual,0.95999,0.95999,0.03608622,0.0011227963,3.2945033e-07,0.00011454849,6.44025e-05,0.0005682921,0.002000848,5.2565545e-05
56915,Casual,0.62346923,0.62346923,0.37250987,0.0006824882,4.642026e-07,8.320247e-05,0.002844496,0.0003126759,6.0498936e-05,3.7047987e-05
56916,Casual,0.98083913,0.98083913,0.008941784,0.0081221955,2.1677027e-07,4.883722e-05,1.1525909e-05,0.00018207355,0.0018493587,4.9512455e-06
56917,Casual,0.81047356,0.81047356,0.025296051,0.10018354,1.869296e-05,0.003092229,0.0013795818,0.054917548,0.003129437,0.0015093102
56918,Casual,0.98974204,0.98974204,0.00032797872,0.0005272101,2.8325198e-07,6.935639e-06,2.5611342e-05,0.0002613012,0.009095623,1.2943251e-05
56919,Casual,0.9624532,0.9624532,0.026662396,0.0048342,7.5126235e-07,7.706346e-05,7.51919e-05,0.0007898733,0.005071259,3.601645e-05
56920,Casual,0.9935256,0.9935256,5.555873e-05,0.00029181712,2.963721e-08,4.030443e-07,0.00062420114,0.0002499205,0.005251887,5.616578e-07
56921,Casual,0.97524446,0.97524446,0.0010957383,0.00015096125,2.8295408e-06,6.2210756e-06,0.0007822167,8.059862e-05,0.02259767,3.915631e-05
56922,Casual,0.97110593,0.97110593,0.00047758335,0.00015834032,7.686285e-07,4.46299e-06,6.6953435e-05,6.649135e-05,0.028119054,5.155704e-07
56923,Casual,0.9795177,0.9795177,0.019105934,0.00053447497,1.3851825e-08,9.913431e-06,1.2859152e-05,0.00010194224,0.0007154316,1.7898313e-06
56924,Casual,0.9757848,0.9757848,0.023614246,0.00015571225,3.9563357e-08,3.4643795e-06,1.1833841e-05,3.087709e-05,0.00039873397,3.4297224e-07
56925,Casual,0.99199647,0.99199647,0.0024785711,0.00033266383,3.5097216e-08,5.8597516e-06,2.4487208e-06,2.769029e-05,0.0051546935,1.5134666e-06
56926,Casual,0.9943401,0.9943401,0.004707962,0.000157818,8.7125166e-08,4.1604094e-06,3.8425865e-06,5.0156774e-05,0.00073278195,3.1149955e-06
56927,Casual,0.99423283,0.99423283,0.002740915,0.00015371805,1.2530717e-07,3.1215186e-05,2.1261869e-05,9.995719e-05,0.0027192312,8.0145315e-07
56928,Casual,0.9889627,0.9889627,0.010796068,1.5459078e-05,1.3943042e-08,2.6688674e-06,3.2215291e-06,9.322159e-06,0.0002105644,3.0977564e-08
56929,Casual,0.9860588,0.9860588,0.013023587,0.00012268739,3.6186472e-09,7.508194e-07,4.9592353e-07,2.2671822e-05,0.0007710827,5.788566e-08
56930,Casual,0.99897027,0.99897027,0.00033481882,0.000113453636,3.7089578e-07,0.0001106467,1.4731185e-05,4.899751e-06,0.00044606824,4.7278254e-06
56931,Casual,0.98627776,0.98627776,0.0129115535,0.00026350498,4.0575244e-08,6.803035e-05,1.1262736e-05,2.5064155e-05,0.00044121896,1.50924e-06
56932,Casual,0.9834832,0.9834832,0.015707888,2.8692537e-05,1.667861e-07,1.2863316e-05,4.0880466e-05,3.3568595e-05,0.00068682845,5.907261e-06
56933,Casual,0.9980719,0.9980719,0.00031302904,0.00021974789,3.8304538e-08,0.00053318514,3.8363473e-06,3.754567e-05,0.00082014047,5.103552e-07
56934,Casual,0.94450116,0.94450116,0.054836214,0.00010894981,1.4045504e-07,1.4882131e-06,0.00015689715,1.989238e-06,0.00039294208,1.7806117e-07
56935,Casual,0.9804104,0.9804104,0.0001758281,0.0006072164,2.7537324e-08,1.7088128e-06,5.774249e-06,0.00029593293,0.01850262,4.0248275e-07
56936,Casual,0.9910267,0.9910267,0.007989883,8.801655e-05,5.6470384e-07,1.1006336e-05,0.00035937113,9.19658e-05,0.00042452876,8.041203e-06
56937,Casual,0.88630646,0.88630646,0.0001660223,0.010986242,1.4727723e-06,0.0014420953,8.631337e-05,0.03804338,0.06278965,0.00017834334
56938,Casual,0.8512889,0.8512889,0.0054555014,0.02291532,5.376358e-07,0.0009357772,0.00011721687,0.008816921,0.11042972,4.0099905e-05
56939,Casual,0.997323,0.997323,0.00070011005,5.9974285e-05,1.8039833e-08,5.1487004e-06,5.392597e-06,1.2096822e-05,0.0018928346,1.4916691e-06
56940,Casual,0.94043535,0.94043535,0.049856924,9.7832606e-05,1.00149144e-07,7.4877953e-06,1.668614e-05,3.900649e-05,0.009543672,2.970386e-06
56941,Casual,0.96201915,0.96201915,0.03748835,7.95907e-06,3.7328266e-07,4.2868186e-07,0.00022629375,1.3687522e-05,0.0002199011,2.3745357e-05
56942,Casual,0.97537315,0.97537315,0.015603633,3.7414036e-05,2.6813242e-07,2.0885719e-07,0.008946549,1.8068268e-06,2.3882172e-05,1.3148187e-05
56943,Casual,0.99669987,0.99669987,0.0020502154,9.568837e-05,1.275818e-07,7.048008e-08,0.0010548462,6.4401775e-06,9.200155e-05,5.7941645e-07
56944,Casual,0.9865758,0.9865758,0.013239187,1.1178274e-05,3.2950616e-08,1.2162725e-07,0.00011711117,1.3959063e-06,5.49874e-05,1.8641678e-07
56945,Casual,0.9903458,0.9903458,0.0084254,0.0004757886,1.1968826e-06,0.0006039088,5.726376e-05,1.4553675e-05,6.278952e-05,1.3479552e-05
56946,Casual,0.95296407,0.95296407,0.032980952,0.013508803,2.0289647e-06,0.00028459638,9.187694e-05,7.110534e-05,8.570269e-05,1.0922862e-05
56947,Casual,0.9907879,0.9907879,0.0032318733,0.004967934,5.470285e-08,0.00013494557,0.00017242295,0.00038591825,0.00031847457,3.0172944e-07
56948,Casual,0.99014646,0.99014646,0.0005044483,0.0037809692,3.1232506e-08,3.697053e-05,1.31583965e-05,0.0006001456,0.004917342,4.5650899e-07
56949,Casual,0.95788455,0.95788455,0.040767446,0.0010553177,1.3534589e-08,4.820679e-06,1.2802413e-05,0.00017232532,0.000102189,5.506304e-07
56950,Casual,0.9640631,0.9640631,0.033049013,0.0018748277,2.3195926e-07,7.534224e-05,0.00017472715,0.0004746846,0.00028396308,4.0525556e-06
56951,Casual,0.9937807,0.9937807,0.0055819587,0.00017886123,3.114162e-07,0.0001333067,6.29602e-05,0.00013376938,0.00012474255,3.4723714e-06
56952,Casual,0.99576294,0.99576294,0.0027213893,0.0005322815,1.2893897e-06,0.00013233876,0.00027974066,0.00017062589,0.00039819424,1.0399788e-06
56953,Casual,0.9853188,0.9853188,0.003258027,5.3376396e-05,6.7554794e-08,2.4674651e-05,1.6267893e-05,2.6932848e-05,0.011300022,1.8794817e-06
56954,Casual,0.9709914,0.9709914,0.002060118,0.001149498,1.3339256e-06,3.2053806e-05,0.00020937498,3.8991606e-05,0.02550099,1.6209848e-05
56955,Casual,0.9863987,0.9863987,0.010570227,0.002226175,1.7284729e-06,0.00018294394,5.1659223e-05,4.843198e-05,0.000501722,1.831114e-05
56956,Casual,0.9750532,0.9750532,0.0130195245,0.000820585,3.4167458e-06,2.5839883e-05,0.0001424567,0.00041151102,0.0105177015,5.777838e-06
56957,Casual,0.9928839,0.9928839,0.0006040479,0.0011865762,8.181997e-07,0.00012084587,0.00019985547,0.0004984971,0.0044526574,5.2742824e-05
56958,Casual,0.98425126,0.98425126,0.0013245002,5.3014603e-05,5.0252775e-06,1.8561159e-06,0.00016174253,3.563253e-05,0.013983581,0.00018322484
56959,Casual,0.99199426,0.99199426,0.0022779037,0.00012064436,2.1734381e-06,8.221642e-06,0.00031792768,0.0002877743,0.0049881362,2.8153645e-06
56960,Casual,0.9967114,0.9967114,0.002477888,0.00013937244,1.4719679e-08,4.6162545e-06,3.0708684e-06,4.2217634e-06,0.0006590232,3.186522e-07
56961,Casual,0.9399224,0.9399224,0.030439924,0.014914013,8.067219e-08,0.0001836311,2.8261687e-05,0.011021246,0.003462741,2.7693472e-05
56962,Casual,0.99572265,0.99572265,0.0034214847,0.00064788916,3.0685154e-08,1.4960992e-05,3.9317792e-06,6.375809e-05,0.00012506239,2.4093612e-07
56963,Casual,0.9278711,0.9278711,0.071624614,0.0002778522,3.765443e-08,1.9670446e-05,1.9893148e-05,2.8942815e-05,0.0001552169,2.6528471e-06
56964,Casual,0.9968917,0.9968917,0.0006967354,0.0013820248,3.6343124e-08,5.967703e-06,1.5021874e-05,0.00013474493,0.00087095535,2.958668e-06
56965,Casual,0.98838145,0.98838145,0.0032853847,0.0009225977,7.842786e-09,1.7719924e-05,1.0542346e-06,8.79321e-05,0.0073036547,2.3757372e-07
56966,Casual,0.99439454,0.99439454,0.002811716,0.0009918491,5.854792e-09,1.0746134e-06,1.318733e-05,0.00012599416,0.0016603789,1.3364345e-06
56967,Casual,0.99666506,0.99666506,0.0018914776,0.0007758756,3.9701888e-08,1.70069e-05,3.798712e-05,5.712688e-05,0.0005351242,2.0283342e-05
56968,Casual,0.99188906,0.99188906,0.003311426,0.0020924576,2.2141997e-07,0.0008290716,4.7084202e-05,0.0011084876,0.0007117008,1.0535544e-05
56969,Casual,0.99404234,0.99404234,0.0024703054,0.0016012725,8.326331e-08,0.00018087779,2.8513567e-05,0.00094344484,0.00073193363,1.2341512e-06
56970,Casual,0.9391237,0.9391237,0.013024123,0.014262757,3.3393972e-06,0.0007841065,0.00032007683,0.01920321,0.013214558,6.4026724e-05
56971,Casual,0.9277538,0.9277538,0.0671764,0.0039396905,2.3465901e-07,0.0002453788,2.9088571e-05,0.00069079,0.000113947855,5.070675e-05
56972,Casual,0.9925728,0.9925728,0.006383933,0.000772744,1.0312822e-07,5.51066e-05,7.986829e-06,4.8976563e-05,0.00015764481,6.2724473e-07
56973,Casual,0.99480164,0.99480164,0.0038792049,0.0007522258,1.195941e-07,7.511261e-05,4.876411e-06,0.00015628082,0.00032802898,2.6347338e-06
56974,Casual,0.9786589,0.9786589,0.017297575,0.0010604713,8.982223e-08,3.424828e-06,3.6301004e-05,0.00015258913,0.0027897707,9.797149e-07
56975,Casual,0.99063313,0.99063313,0.0019818877,0.0003266859,1.8448365e-07,1.5598442e-05,8.152342e-06,2.8840035e-05,0.007003436,2.0161112e-06
56976,Casual,0.9170342,0.9170342,0.08091014,0.0015591185,1.2953754e-08,5.5934797e-06,6.6617424e-05,0.00025337806,0.00017037251,5.0768284e-07
56977,Casual,0.9890458,0.9890458,0.008320479,0.0011486635,2.047453e-08,4.1654475e-06,0.0012142438,0.00017188946,9.362998e-05,1.1429087e-06
56978,Casual,0.9945971,0.9945971,0.0023608953,0.0010775994,6.513591e-08,9.837298e-05,2.496661e-06,0.00037985618,0.0014822836,1.2679217e-06
56979,Casual,0.98764336,0.98764336,0.007717351,0.0030539385,3.7405446e-08,3.2332333e-05,4.3218656e-06,0.00075338315,0.0007944914,6.8867774e-07
56980,Casual,0.99488384,0.99488384,0.0039073364,0.00062816194,5.5069243e-08,5.7256817e-05,3.1885484e-05,0.00024938537,0.00024199122,1.315033e-07
56981,Casual,0.90018654,0.90018654,0.09901167,0.00061648485,3.854695e-07,2.988665e-05,1.644814e-05,2.9461966e-05,0.000108505985,6.458737e-07
56982,Casual,0.9629866,0.9629866,0.035853002,0.0010423539,1.1101788e-07,2.3281527e-05,9.713749e-06,3.7061556e-05,4.3362255e-05,4.447266e-06
56983,Casual,0.9919008,0.9919008,0.0061578327,2.1158376e-05,7.688871e-07,2.1814958e-06,8.6439075e-05,1.57025e-05,0.0017998116,1.5383346e-05
56984,Casual,0.9930743,0.9930743,0.006251801,6.902744e-05,6.265002e-07,3.831228e-05,0.0001813807,1.7604692e-05,0.00036212348,4.6795362e-06
56985,Casual,0.94853026,0.94853026,0.05073963,0.0003407625,5.560818e-08,5.5052107e-05,4.148942e-05,0.00022717672,5.881722e-05,6.655784e-06
56986,Casual,0.97529787,0.97529787,0.018053252,0.0043611545,7.50479e-08,0.00016666047,1.03628345e-05,0.0012195182,0.00087849743,1.2673341e-05
56987,Casual,0.96247095,0.96247095,0.019719938,0.016862934,9.328698e-08,2.403111e-05,1.5662534e-05,0.00049466256,0.00040906353,2.5842824e-06
56988,Casual,0.98762137,0.98762137,0.011559575,0.00037227338,2.9635783e-09,1.1732084e-06,9.19656e-07,2.138818e-05,0.00042329842,5.5020294e-08
56989,Casual,0.9747629,0.9747629,0.017609322,0.0026144434,8.5814094e-08,1.1126191e-05,2.1009595e-05,0.00045430416,0.0045112893,1.5442149e-05
56990,Casual,0.9267528,0.9267528,0.07274721,6.59557e-05,9.462798e-08,9.683604e-07,0.0002929873,1.0072261e-05,0.0001287361,1.0765035e-06
56991,Casual,0.99737144,0.99737144,0.0019610145,0.00010526467,1.3461167e-08,1.6139858e-05,2.9705864e-06,5.8859696e-06,0.0005363414,8.250893e-07
56992,Casual,0.9702976,0.9702976,8.191587e-05,0.023940386,2.1109088e-08,1.716268e-06,5.00852e-05,0.0024478252,0.0031793371,1.002927e-06
56993,Casual,0.98580545,0.98580545,0.00045933967,0.007904955,3.7184054e-07,1.3803891e-05,0.0036939331,0.000291618,0.0018303805,1.8078889e-07
56994,Casual,0.9708991,0.9708991,0.0075575085,0.0059874225,1.5592653e-07,6.4274354e-07,0.0035156794,3.107533e-05,0.012006509,1.7962506e-06
56995,Casual,0.94149506,0.94149506,0.00026067777,0.011676212,6.717033e-07,1.8479603e-06,0.00392082,0.00024552038,0.04239639,2.9681091e-06
56996,Casual,0.9894609,0.9894609,0.00021740264,0.00012190021,4.245807e-09,9.037505e-07,2.1647515e-06,1.3912195e-07,0.0101963645,9.3376315e-08
56997,Casual,0.9973349,0.9973349,0.00040246235,0.00038624907,1.0415981e-07,3.145603e-05,4.5667302e-06,4.845055e-06,0.0018347994,4.949313e-07
56998,Casual,0.9857076,0.9857076,0.00012242481,0.010619125,8.4701476e-08,6.795928e-08,0.00039923095,6.282974e-05,0.0030884296,2.2883405e-07
56999,Casual,0.9886932,0.9886932,0.008848758,5.3521535e-06,1.3309146e-07,1.376162e-07,0.00031001514,5.9689824e-06,0.0021361362,2.9771485e-07
57000,Casual,0.95771897,0.95771897,0.03262338,0.00053738453,1.7143259e-06,4.5477825e-07,0.00072295655,9.53583e-05,0.00829625,3.5831715e-06
57001,Casual,0.9920427,0.9920427,0.004851066,0.00041026875,3.5180102e-07,2.7270065e-05,5.894352e-05,0.00014798486,0.0024291538,3.211104e-05
57002,Casual,0.9657083,0.9657083,0.017430965,0.00015353803,4.6450236e-08,2.030002e-06,3.36269e-06,7.388823e-05,0.016626937,7.6893906e-07
57003,Casual,0.9938002,0.9938002,0.0031587044,0.0017462265,2.4225704e-08,5.336349e-05,1.9427105e-06,1.7802551e-05,0.0012135991,8.232542e-06
57004,Casual,0.986476,0.986476,0.005377451,0.00015392166,6.2120584e-08,5.0767466e-07,1.4125757e-05,7.761465e-05,0.007888211,1.2100205e-05
57005,Casual,0.99085355,0.99085355,0.008958396,5.898577e-05,9.689567e-09,1.0927187e-06,6.0927337e-05,2.1118287e-05,4.5835368e-05,1.4159203e-07
57006,Casual,0.9664168,0.9664168,0.030840313,0.0020114048,3.9326108e-07,0.00012571509,0.00029092055,7.1557784e-05,0.00024118644,1.7186671e-06
57007,Casual,0.9774745,0.9774745,0.021100836,3.0215753e-05,2.5655995e-06,1.2235687e-06,0.0010452612,1.7879292e-05,0.00032677985,7.3654206e-07
57008,Casual,0.97759014,0.97759014,0.01606306,0.0011423862,6.698928e-07,7.0168458e-06,2.5640327e-05,0.00033031037,0.0048366603,4.19232e-06
57009,Casual,0.985704,0.985704,0.013168878,0.00044053968,9.032538e-08,2.8727545e-06,1.2336801e-05,8.4296684e-05,0.0005864758,5.3691645e-07
