id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
56496,Casual,0.9049811,0.9049811,0.00075200596,0.00028097595,0.00021474907,0.07671677,0.009037404,0.0012182664,0.005815623,0.0009832524
56497,Casual,0.94465107,0.94465107,0.0008742428,6.6902656e-05,0.00018272953,0.032967426,0.01012232,0.00020011902,0.010344709,0.0005905282
56498,Casual,0.8961608,0.8961608,0.000307447,0.00014552978,0.00013527235,0.09201457,0.007285422,0.0004708474,0.0028614814,0.0006186741
56499,Casual,0.7101617,0.7101617,0.0003539742,0.00043468294,0.00012821403,0.27271894,0.0112249665,0.0035833414,0.00054093293,0.00085328816
56500,NA,0.56432676,0.41612065,0.0007617383,0.0012729621,8.047385e-05,0.56432676,0.004441475,0.010565185,0.00081193715,0.0016187949
56501,NA,0.5711591,0.39119267,0.0016019002,0.0019180429,0.00013018606,0.5711591,0.009095923,0.01901186,0.0014180719,0.004472305
56502,Casual,0.7848541,0.7848541,0.0009381741,7.8440054e-05,0.00060463184,0.17329295,0.016636817,0.0004961947,0.020441985,0.0026566593
56503,Casual,0.7036422,0.7036422,0.0020668358,0.0011393025,0.0004737942,0.24068217,0.020921608,0.003981378,0.023677481,0.0034152896
56504,NA,0.7189543,0.2604035,0.0014308343,0.00014332899,0.00030911047,0.7189543,0.0037488325,0.00021647068,0.0001845782,0.014608971
56505,Casual,0.49419382,0.49419382,0.000665982,0.0004882902,0.00047116584,0.4784879,0.010986259,0.0045590308,0.006052287,0.0040952
56506,NA,0.8615365,0.07109461,0.00040740892,0.06540587,7.14989e-07,0.8615365,9.508042e-05,0.0011732487,0.00025467636,3.1898777e-05
56507,NA,0.866476,0.06990156,0.0004839853,0.061618198,7.057854e-07,0.866476,8.341746e-05,0.0011399711,0.00026366927,3.2515476e-05
56508,Casual,0.8528806,0.8528806,0.028630774,0.0028621575,0.00017210252,0.05118202,0.0016165484,0.009200759,0.005401527,0.048053555
56509,Casual,0.8388328,0.8388328,0.034806624,0.0026978587,0.00023378746,0.046982992,0.0020277686,0.010652913,0.0074923234,0.05627288
56511,Casual,0.8771786,0.8771786,0.026187615,0.002657493,0.00010215732,0.044484288,0.0012197172,0.006769615,0.004536947,0.036863655
56512,Casual,0.83047754,0.83047754,0.03446374,0.0039288565,0.00027195684,0.059932623,0.0023294946,0.014249392,0.006180334,0.04816594
56513,Casual,0.8546228,0.8546228,0.02692197,0.0028360982,0.000105631494,0.05385167,0.0011394077,0.008755944,0.004728025,0.04703849
56515,Casual,0.829424,0.829424,0.04226553,0.027740458,8.182463e-05,0.03670188,0.004501585,0.034292575,0.02313573,0.0018563746
56516,Casual,0.82694185,0.82694185,0.043494534,0.029260833,7.8004916e-05,0.036455613,0.0045198253,0.035069685,0.022363767,0.0018159595
56517,Casual,0.8423152,0.8423152,0.03368896,0.004108614,0.0002034756,0.0576286,0.0018003979,0.015358282,0.005396449,0.03949989
56518,Casual,0.8114555,0.8114555,0.044148814,0.024344204,0.00017978235,0.042988464,0.007068109,0.04116857,0.025822515,0.002824045
56519,Casual,0.8438789,0.8438789,0.02443693,0.0012810209,6.400415e-05,0.09812533,0.00025872336,0.004739125,0.006289281,0.020926697
56520,Casual,0.89910287,0.89910287,0.005562541,0.020834949,1.3216855e-05,0.039948933,5.40763e-05,0.005157247,0.028028425,0.001297611
56521,Casual,0.86846197,0.86846197,0.00667766,0.024842847,1.9901834e-05,0.054168444,6.555632e-05,0.0072572674,0.037024368,0.0014820561
56522,Casual,0.89024043,0.89024043,0.00637149,0.015511268,1.3133549e-05,0.04143927,5.494532e-05,0.004429649,0.04030285,0.001637106
56523,Casual,0.9044269,0.9044269,0.0058556884,0.015389117,1.4530873e-05,0.037690796,5.210032e-05,0.005532229,0.028998695,0.0020399473
56524,Casual,0.9195201,0.9195201,0.005925238,0.0126832295,9.960066e-06,0.02951185,4.8345348e-05,0.0049746195,0.025421457,0.0019052043
56525,Casual,0.89176106,0.89176106,0.0057195546,0.020916104,1.51876975e-05,0.04395815,6.138319e-05,0.0056134984,0.030525804,0.001429269
56526,Casual,0.8786214,0.8786214,0.0057826675,0.022891132,1.8246868e-05,0.050211195,6.390429e-05,0.0056170393,0.03538876,0.0014055782
56527,Casual,0.85488224,0.85488224,0.032003634,0.053871647,1.0727543e-06,0.036036927,2.8142187e-05,0.0055423896,0.01754198,9.20165e-05
56528,Casual,0.87662226,0.87662226,0.009875086,0.06102385,2.125491e-06,0.01551406,2.7522232e-05,0.0018875388,0.034999605,4.8006033e-05
56529,Casual,0.8955834,0.8955834,0.005556324,0.019816129,1.590924e-05,0.04086569,6.0300845e-05,0.0053604585,0.031264924,0.0014769946
56530,Casual,0.910382,0.910382,0.0058770436,0.013031892,1.3700516e-05,0.034332924,5.3955882e-05,0.0050326814,0.029061578,0.002214249
56531,Casual,0.8784159,0.8784159,0.006502547,0.026305415,1.7796301e-05,0.05218589,6.8951194e-05,0.008057269,0.02693142,0.0015147637
56532,Casual,0.87940633,0.87940633,0.0065483497,0.022338705,1.7777857e-05,0.052230936,6.517448e-05,0.0075889057,0.030155968,0.001647737
56533,Casual,0.88201386,0.88201386,0.005802045,0.02469266,2.181154e-05,0.04591875,7.665137e-05,0.0056600706,0.034463182,0.0013510032
56534,Casual,0.8685449,0.8685449,0.006124211,0.018134799,1.8171586e-05,0.051684283,5.778548e-05,0.005199799,0.04871649,0.00151953
56535,Casual,0.9073044,0.9073044,0.005956379,0.016355917,1.1708532e-05,0.035058193,5.0646624e-05,0.0049607246,0.028810242,0.0014918707
56536,Casual,0.91048896,0.91048896,0.005737931,0.013751499,1.3750076e-05,0.033531845,4.8636568e-05,0.0051297713,0.029234122,0.002063381
56537,Casual,0.8874499,0.8874499,0.005111453,0.017238991,9.986467e-06,0.051754545,3.071332e-05,0.0040117935,0.03306345,0.0013292129
56539,Casual,0.9001076,0.9001076,0.0058318404,0.01497028,1.7797916e-05,0.0385106,6.177805e-05,0.0053245174,0.032817505,0.0023579523
56540,Casual,0.905573,0.905573,0.0046358258,0.015724242,1.0802517e-05,0.038662344,4.943581e-05,0.0057080174,0.027826378,0.0018099734
56541,Casual,0.88345075,0.88345075,0.0057826247,0.022680053,1.758818e-05,0.046097875,6.4033e-05,0.0056051584,0.03488332,0.0014186116
56542,Casual,0.8654826,0.8654826,0.044952765,0.005554701,4.599211e-06,0.07776251,0.00028746182,0.00086093135,0.0011006504,0.003993733
56543,Casual,0.5943179,0.5943179,0.20063017,0.080912426,6.916542e-06,0.10967692,0.000885713,0.012547658,0.0008996391,0.00012273352
56544,NA,0.8129825,0.14673598,0.0036531026,0.012499134,1.6284189e-06,0.8129825,9.86308e-05,0.023190508,0.0007060391,0.00013254832
56545,NA,0.55797476,0.37933812,0.01646321,0.018723758,2.9340326e-06,0.55797476,0.00018275248,0.025099574,0.002067174,0.0001477187
56546,NA,0.92849576,0.06732378,0.00030397202,0.0011912533,5.552979e-05,0.92849576,0.0008829255,0.00018170847,0.00060003635,0.00096504047
56547,NA,0.7576623,0.16550069,0.0051243315,0.06860556,1.3631086e-07,0.7576623,0.0014209304,0.00028407387,0.001371195,3.0849384e-05
56548,NA,0.94269,0.044095047,0.0014459451,0.011057093,4.7506347e-08,0.94269,0.00030402988,9.179774e-05,0.00028793732,2.8119308e-05
56549,NA,0.92776644,0.05031068,0.0013313392,0.019715076,3.746808e-08,0.92776644,0.000327313,8.640561e-05,0.00043526496,2.743186e-05
56550,NA,0.7681165,0.21355036,0.0012364638,0.010505106,5.729311e-07,0.7681165,0.0045208107,9.382123e-05,0.0017880118,0.0001883723
56551,NA,0.7723938,0.22312309,0.0013555073,0.0015537173,1.4611261e-06,0.7723938,6.575062e-05,0.0012865216,5.9432405e-05,0.00016061816
56553,NA,0.7777061,0.21739043,0.0018499728,0.0013269589,1.7939282e-06,0.7777061,8.713699e-05,0.0013828462,4.4863733e-05,0.00020984068
56554,NA,0.715243,0.27831802,0.003025879,0.0011981532,3.1067045e-06,0.715243,0.0001311707,0.0016359799,7.929122e-05,0.00036536905
56555,NA,0.63100314,0.34474325,0.005117976,0.014026079,5.3159783e-06,0.63100314,0.00027800593,0.0013075566,0.0032778948,0.00024079712
56556,NA,0.84324867,0.13083068,2.8308068e-05,0.025187332,4.352838e-07,0.84324867,1.088793e-05,0.00054439524,0.00010475589,4.4652727e-05
56558,NA,0.8417398,0.14037795,2.7279895e-05,0.017046921,5.444645e-07,0.8417398,9.314414e-06,0.00042995115,0.00030728983,6.0914765e-05
56559,NA,0.74762696,0.22292235,4.6884183e-05,0.028462268,1.8848917e-06,0.74762696,2.7199409e-05,0.00031338845,0.00053097465,6.804591e-05
56560,NA,0.5520423,0.37739053,0.007856945,0.056046076,4.8732777e-06,0.5520423,0.000411678,0.002239446,0.0038350127,0.00017310724
56561,NA,0.87027556,0.106827244,2.0590107e-05,0.022208586,3.4320234e-07,0.87027556,8.021601e-06,0.0005310892,9.3968374e-05,3.4575132e-05
56562,NA,0.85734105,0.12106876,2.6225938e-05,0.020846196,4.3366865e-07,0.85734105,9.393441e-06,0.00054266286,0.00011751229,4.771175e-05
56563,NA,0.8015989,0.1719812,2.8916347e-05,0.025694732,1.0372411e-06,0.8015989,2.0102734e-05,0.00034528208,0.00028253678,4.7248977e-05
56564,NA,0.7532252,0.21742095,4.5763554e-05,0.028360391,1.9235285e-06,0.7532252,2.9402352e-05,0.00034006202,0.00050397846,7.235003e-05
56565,NA,0.74709517,0.22319765,4.772661e-05,0.028716343,1.8667538e-06,0.74709517,2.698259e-05,0.00031743804,0.00052927155,6.7562934e-05
56566,NA,0.8695665,0.104536004,0.0032174543,0.015171591,5.832692e-06,0.8695665,0.00011892241,0.0068853144,0.00041085144,8.7595785e-05
56568,Casual,0.59731054,0.59731054,0.0050630663,0.0155572435,0.0010157499,0.021657754,0.21211302,0.0040947995,0.11556794,0.02761978
56569,Casual,0.6716218,0.6716218,0.03480581,0.002306146,0.00038158178,0.0004695354,0.17784221,0.00019506973,0.110822536,0.001555314
56570,Casual,0.6716218,0.6716218,0.03480581,0.002306146,0.00038158178,0.0004695354,0.17784221,0.00019506973,0.110822536,0.001555314
56571,NA,0.5291008,0.2932422,0.00024753853,0.002221374,0.00022491101,0.5291008,0.0005239047,0.16641045,0.0014582499,0.0065705697
56572,Casual,0.7156257,0.7156257,0.001033552,0.0022153798,1.9040257e-05,0.24563935,0.00023542688,0.031732112,0.001828691,0.001670676
56573,NA,0.5188159,0.32928362,0.00021269378,0.0021129544,0.00013497236,0.5188159,0.00039149052,0.14285994,0.0012211198,0.0049672667
56574,Casual,0.78949034,0.78949034,6.347986e-05,0.049107578,0.02814256,0.07137904,0.009131121,0.047005795,6.17364e-05,0.0056184
56575,Casual,0.33451182,0.33451182,1.984133e-05,0.00013752459,0.3210842,0.13988422,0.010716021,0.00040550766,0.0027838338,0.19045696
56576,Casual,0.37928003,0.37928003,2.4179628e-05,0.000206098,0.30497316,0.16019742,0.007969282,0.00040160344,0.0032222308,0.1437259
56579,Casual,0.95191026,0.95191026,0.0030870568,0.001471961,7.831644e-06,0.039585732,0.0008941426,0.0026078385,0.0001593429,0.00027589916
56580,Casual,0.79690725,0.79690725,0.051184308,0.036414325,0.00083479163,0.032708272,0.050522517,0.021114714,0.0051790895,0.0051347786
56581,Casual,0.9572791,0.9572791,0.0049904143,0.008231247,8.667632e-05,0.011465497,0.0031904674,0.0066512586,0.007438245,0.00066710025
56582,Casual,0.9319632,0.9319632,0.0025384424,0.015393995,0.00022432194,0.021639477,0.005277255,0.015286155,0.0072095897,0.0004675716
56583,Casual,0.86336863,0.86336863,0.00042680188,0.0012283833,1.0350837e-05,0.13351978,1.509204e-05,0.00013082768,0.0012237827,7.623576e-05
56584,Casual,0.8013012,0.8013012,0.00063823455,0.015468685,2.3190948e-06,0.17960212,3.129721e-05,0.00030330004,0.002637192,1.5702552e-05
56585,Casual,0.60250366,0.60250366,0.00057662255,0.02509545,5.9559293e-06,0.3686606,5.0602135e-05,0.0015665977,0.0014975263,4.303173e-05
56588,NA,0.8648946,0.115123846,0.016731797,0.0026767107,2.6994787e-08,0.8648946,0.0002225341,0.000152838,9.227455e-05,0.00010528411
56590,Casual,0.8720738,0.8720738,7.01023e-05,0.0017833763,0.0012430997,0.11048727,0.00038162826,0.004713087,0.003155818,0.0060918513
56591,Casual,0.87688774,0.87688774,0.0002804665,0.00036409087,0.0003236982,0.11270258,0.00017235396,0.0034831516,0.0014765341,0.004309492
56592,Casual,0.91119,0.91119,6.384201e-05,0.00035667347,0.00013023669,0.084868014,4.414525e-05,0.0006070062,0.00028554266,0.0024545086
56593,Casual,0.9330817,0.9330817,0.00010691846,0.0008939734,0.00012075168,0.06253851,4.808294e-05,0.00096885284,0.00074880285,0.0014924309
56594,Casual,0.8148306,0.8148306,0.0004272555,0.014924385,2.49106e-07,0.1666942,2.2213475e-05,2.1537759e-05,0.0030761869,3.271882e-06
56597,NA,0.6576643,0.31124097,0.0010376788,0.018336253,3.7575495e-07,0.6576643,0.004622088,0.00012867957,0.006830065,0.00013956704
56598,NA,0.61756533,0.3216995,0.0045714327,0.041541185,6.182081e-07,0.61756533,0.007907504,0.00015690064,0.0065095187,4.803314e-05
56599,NA,0.61904526,0.318895,0.0063973214,0.04001334,9.808313e-07,0.61904526,0.010329107,0.00021254692,0.005057205,4.922945e-05
56600,NA,0.6621338,0.32110658,0.0018846027,0.0048385905,3.8490484e-06,0.6621338,0.00019139185,0.008534363,0.00091594533,0.00039080388
56601,NA,0.6388672,0.29372814,0.020865781,0.012478452,2.1143927e-05,0.6388672,0.028132966,0.0022629318,0.0012295564,0.00241385
56602,NA,0.6150305,0.24949798,0.05083374,0.05358508,3.3715241e-06,0.6150305,0.0240876,0.0018780549,0.003829095,0.0012545132
56603,NA,0.7284235,0.18541715,0.028589705,0.048142843,1.226123e-06,0.7284235,0.006034591,0.001112483,0.0018735509,0.00040486074
56604,NA,0.83524746,0.117029026,0.002043244,0.010748292,1.1486479e-06,0.83524746,7.165661e-05,0.03445183,0.00032615825,8.110278e-05
56605,Casual,0.5963834,0.5963834,0.008243188,0.09444524,1.4736625e-05,0.27354342,0.0008165108,0.02397441,0.0017279197,0.0008510417
56606,Casual,0.9924624,0.9924624,0.00035517316,0.0020070719,1.1695623e-06,1.8565576e-06,3.9502256e-06,0.00013808913,0.0050300434,1.3695644e-07
56607,Casual,0.9857838,0.9857838,0.006220599,0.0008196224,1.9843633e-06,0.00013838102,0.00022702353,0.00019645189,0.006599693,1.24300495e-05
56608,Casual,0.9874233,0.9874233,0.0063586915,0.0011212337,2.3599e-06,0.00019160875,0.00024984058,0.0002985917,0.0043374337,1.6978549e-05
56609,Casual,0.9654026,0.9654026,0.0004527295,0.00067584444,3.416161e-05,0.0012629761,0.00018643028,0.0001396687,0.031788573,5.7122703e-05
56610,Casual,0.97201884,0.97201884,0.00020928573,0.0005690946,3.7942587e-05,0.0019750772,0.00023199027,0.000102833,0.024792649,6.23386e-05
56611,Casual,0.9139529,0.9139529,5.7980298e-05,2.3891615e-05,8.10416e-06,0.00071452634,3.2242995e-05,4.0247533e-06,0.085172996,3.3338973e-05
56612,Casual,0.9329524,0.9329524,4.6393732e-05,0.0047007045,0.00072425226,0.048912097,0.00038342807,0.004091721,0.0003339707,0.00785504
56613,Casual,0.9260014,0.9260014,9.022218e-05,0.004622121,0.0012980483,0.052864816,0.00059665274,0.0049574454,0.00033144592,0.009237847
56614,Casual,0.9294345,0.9294345,5.5386226e-05,0.0046248427,0.000864289,0.050796974,0.0004287797,0.004604807,0.00032341876,0.00886706
56615,Casual,0.9272787,0.9272787,0.0034513304,0.00219664,0.00048081376,0.034295034,0.0016914963,0.01402984,0.012669339,0.0039068656
56616,Casual,0.9199422,0.9199422,0.0036238125,0.0028416545,0.0004519731,0.040717635,0.0017404313,0.015512475,0.011585069,0.0035846967
56617,Casual,0.9370132,0.9370132,0.002070646,0.0009033887,0.0031665796,0.02078293,0.0009853006,0.008906006,0.0091352,0.017036708
56618,Casual,0.7451054,0.7451054,0.00012570326,4.8729307e-05,5.5865927e-05,0.002508053,0.0001302242,0.00038819065,0.24826773,0.0033700962
56619,Casual,0.92662454,0.92662454,2.4235458e-05,0.00014392575,3.2123735e-05,0.011781529,2.5607365e-05,0.00041263035,0.053267546,0.007687806
56620,Casual,0.8691741,0.8691741,0.00036252663,0.0009382832,0.000117931675,0.0033037954,0.011840782,0.00028637904,0.0022429882,0.11173308
56622,Casual,0.9439182,0.9439182,0.0029816984,0.0019007458,4.640612e-05,0.043059204,0.00041404186,0.0014744354,0.0054348847,0.00077039876
56624,Casual,0.8657328,0.8657328,0.037830424,0.011625041,1.8230003e-05,0.052788336,0.0027968616,0.0046274215,0.023202918,0.001378006
56626,Casual,0.7694917,0.7694917,8.38404e-08,0.0004768066,1.8336411e-06,0.21450062,1.199014e-05,0.0035769294,0.011652289,0.0002878026
56627,Casual,0.9867997,0.9867997,0.000742383,0.0015797107,3.7279892e-07,0.0030820686,0.0001676315,0.0072922446,0.00016288453,0.00017293273
56631,Casual,0.62472504,0.62472504,0.00042975126,0.002238194,1.1586796e-05,0.3401925,6.481501e-05,7.2732815e-05,0.02709663,0.0051687704
56632,Casual,0.92386305,0.92386305,0.0005415018,0.0056367535,4.523086e-05,0.061146997,0.00091589696,0.0006132281,0.005901698,0.0013356644
56634,Casual,0.9053244,0.9053244,0.00024922253,0.015213884,2.2317527e-06,0.06340382,9.052569e-05,0.001972992,0.013397524,0.0003454321
56638,Casual,0.92915547,0.92915547,0.05434587,0.00073400006,3.3989195e-06,0.0006535657,0.0016081864,0.01345314,4.024419e-05,6.0676025e-06
56639,Casual,0.6480107,0.6480107,0.3165534,0.00024269293,4.8528545e-06,5.593984e-05,0.029531054,0.0025931662,0.0030065351,1.6195268e-06
56640,Ethnic,0.8769509,0.11964067,0.8769509,5.792931e-05,7.196758e-07,0.00021340218,0.0026111722,0.00036083176,0.0001639013,3.9813165e-07
56642,Casual,0.8897439,0.8897439,0.09546196,0.003770054,2.7206042e-06,4.7697777e-05,0.008989669,0.00077216997,0.0011904538,2.1351143e-05
56643,Casual,0.8839625,0.8839625,0.08667492,7.546365e-05,6.545478e-08,1.1974659e-05,0.0005476541,6.327784e-05,0.028663486,5.023392e-07
56646,Casual,0.95206875,0.95206875,0.046353947,0.00031831738,1.3868958e-08,3.07435e-06,0.00015860375,5.3373726e-05,0.0010437783,2.1445959e-07
56647,Casual,0.9682552,0.9682552,0.009479336,0.017735291,3.450545e-08,5.7662173e-06,0.00033154755,0.001043001,0.003149781,2.6956291e-08
56649,Casual,0.9482479,0.9482479,0.024951942,0.002036615,2.9171412e-07,0.012880909,0.00066898856,0.0012331955,0.009954598,2.5544876e-05
56650,Casual,0.9169872,0.9169872,0.015143295,0.008098296,1.01902115e-05,0.00817975,0.00615831,0.005045476,0.0400556,0.00032196118
56651,Casual,0.9447399,0.9447399,0.0031600397,0.03098309,2.0772522e-07,8.902236e-05,0.018767228,0.0006911099,0.0015691803,3.218631e-07
56652,Formal,0.93824255,0.044519406,0.0009602894,0.93824255,6.5304465e-07,6.7100824e-05,0.00033351063,0.015777495,8.0644175e-05,1.8386905e-05
56653,Casual,0.9899755,0.9899755,0.00027883687,0.00011310296,3.0222242e-07,3.2094815e-06,6.2456706e-06,0.00093318574,0.0084397895,0.00024988392
56654,Casual,0.9027614,0.9027614,0.00014035104,0.0005300148,5.178898e-07,3.1553968e-06,2.312666e-05,0.0005773076,0.09591857,4.566058e-05
56655,Casual,0.96998763,0.96998763,0.00011407152,0.0021944947,3.2975266e-05,4.7475482e-06,3.195487e-05,0.0006098037,0.026783014,0.00024126888
56656,Casual,0.87458706,0.87458706,0.00046307227,0.022513434,2.5937877e-06,1.5998992e-05,0.0004087468,0.006643603,0.095313184,5.236351e-05
56657,Casual,0.9368171,0.9368171,0.0007107648,0.00025755062,1.7948321e-06,1.5787618e-05,6.867771e-05,1.666814e-06,0.062125314,1.3062689e-06
56658,Casual,0.8710127,0.8710127,0.00020240316,0.0007519225,8.134462e-07,1.0895723e-05,1.4357934e-05,0.0006540655,0.12727943,7.3384115e-05
56659,Formal,0.9384068,0.04495795,0.00020057772,0.9384068,6.2952154e-07,0.00040598828,0.00010633673,0.014906141,0.0010062571,9.315484e-06
56660,Casual,0.96174693,0.96174693,0.007798166,0.022076597,7.5043736e-06,0.0022171328,0.00022782148,0.004516033,0.0006391916,0.0007707131
56661,Casual,0.9223508,0.9223508,0.0014630944,0.013251258,9.749228e-06,0.0011812666,0.00021553472,0.015356812,0.04251745,0.0036540944
56662,Casual,0.58151215,0.58151215,0.00929939,0.00042865626,7.4198346e-07,1.0067918e-05,5.1254287e-05,7.031168e-06,0.4086518,3.8917828e-05
56663,Casual,0.55333656,0.55333656,0.012984908,0.37041798,6.456656e-06,0.0008772527,0.000866624,0.060925536,5.9586226e-05,0.00052514276
56664,Casual,0.9433099,0.9433099,0.0067101917,0.019634536,2.7454666e-06,8.500632e-05,8.544221e-05,0.02790849,0.0020278518,0.00023585928
56665,Casual,0.8136097,0.8136097,0.0016420475,0.09381808,7.6088895e-06,0.0014561935,0.0003583715,0.08778416,0.0006947484,0.00062909717
56666,Casual,0.95695966,0.95695966,3.3002136e-05,0.003057705,2.1138965e-06,9.447167e-06,8.278778e-05,0.0051228194,0.03442128,0.00031111142
56667,Casual,0.96985865,0.96985865,0.00026954597,0.01940424,7.269018e-07,1.4978389e-06,2.9442135e-06,0.0009496763,0.009508758,4.096135e-06
56668,Casual,0.99504954,0.99504954,9.957552e-06,0.001179116,7.418513e-08,7.8067176e-05,1.0095703e-05,0.0015986701,0.0020652225,9.212075e-06
56669,Casual,0.98186684,0.98186684,0.0011700698,0.0071838605,4.2694597e-07,5.5474517e-05,1.5545287e-05,0.0029828215,0.006721174,3.7615866e-06
56670,Casual,0.91804254,0.91804254,6.70319e-06,0.045929164,9.627315e-09,2.877459e-05,7.793643e-07,0.02460864,0.011370261,1.3131997e-05
56671,Casual,0.9942011,0.9942011,0.00015791984,0.0007468001,4.253215e-08,1.9509143e-08,9.575216e-07,0.002900177,0.0019905176,2.3869254e-06
56672,Casual,0.9972314,0.9972314,5.064737e-07,0.00020709947,2.115764e-10,4.1534502e-08,3.6399776e-08,1.603695e-07,0.0025608821,2.7505838e-11
56673,Casual,0.99887246,0.99887246,7.218311e-07,2.5884883e-05,3.287248e-08,5.3574036e-07,4.129276e-06,8.702263e-07,0.0010926238,2.780388e-06
