id,y_pred,prob_Fall,prob_Spring,prob_Summer,prob_Winter
28248,Spring,0,1,0,0
28249,Spring,0,1,0,0
28254,Spring,0,0.99986669041893061,0.00013330958106944567,0
28256,Spring,0,1,0,0
28257,Spring,0,0.99308563057664134,0.0069143694233586364,0
28265,Spring,0.0072553997414177918,0.9747209693020833,0.018023630956498782,0
28266,Spring,0.0033333333333333335,0.97948337156830556,0.017183295098361282,0
28268,Spring,0.0043445246392855878,0.97714162794097603,0.013571630211375512,0.0049422172083628908
28270,Spring,0.0092014473029391128,0.98332677701243365,0.0074717756846271795,0
28275,Spring,0.0033333333333333335,0.99309144102799451,0.0011760824227773515,0.0023991432158948223
28280,Winter,0.0019469164715066355,0,0.0080513327844530871,0.99000175074404018
28284,Winter,0,0,0.0009342841534895394,0.99906571584651038
28285,Winter,0,0,0.020075843755196904,0.97992415624480311
28286,Winter,0.0024761078567377853,0,0.0020987441689307561,0.99542514797433157
28287,Winter,0.00137368983024994,0,0.012869009346341746,0.9857573008234084
28291,Winter,0,0,0.010328344690473414,0.98967165530952661
28292,Winter,0.00086471388582762677,0.0031040806969280148,0.10138708604851521,0.89464411936872901
28294,Winter,0,0,0.010961359940937179,0.98903864005906295
28297,Winter,0.0059501069829303015,0,0.063137027170504414,0.93091286584656552
28309,Winter,0.0036512723466991127,0,0.011913577736131291,0.98443514991716974
28375,Winter,0.0031805006442903617,0.003083498817966903,0.038528877927218284,0.95520712261052443
28431,Winter,0.0013487501376500384,0.0043429107424364137,0.018610791023664568,0.97569754809624898
28432,Winter,0,0,0.062690785993552586,0.9373092140064474
28442,Summer,0.074193678023985632,0.009085520578159919,0.64915781137836892,0.26756299001948541
28444,Summer,0.025792167527541512,0.0030850982197667279,0.88683979223498155,0.084282942017710305
28451,Summer,0.39135392164226224,0.009038830743553692,0.54681526338915531,0.052791984225028676
28452,Summer,0.10413126600185661,0.0033333333333333335,0.87239010154206875,0.020145299122741232
28453,Summer,0.12541235136655993,0.015489937026337573,0.8320773238187511,0.027020387788351263
28463,Summer,0.10394957135552818,0.05769262267005551,0.79254083836734168,0.045816967607074703
28467,Summer,0.23603775876868408,0.0032006516320241809,0.72754781089371412,0.033213778705577797
28468,Summer,0.0052406993516889381,0,0.99475930064831097,0
28476,Summer,0.3297409211204852,0.017870225091810344,0.62051208981506667,0.031876763972637792
28478,Summer,0.021345180786096769,0,0.97865481921390329,0
28488,Summer,0.0488424001368181,0.018708122677942987,0.89851906305956641,0.033930414125672659
28512,Summer,0.30635860455825131,0.011889829460140111,0.6172495154429779,0.064502050538630645
28528,Summer,0.29918583362215573,0.0081381779998554726,0.6874078581768881,0.0052681302011008064
28529,Summer,0.3223192930506335,0.011723812914325634,0.64574754621770436,0.020209347817336184
28531,Summer,0.13324339834549867,0.0028571176605464133,0.80287669294978237,0.061022791044172658
28533,Summer,0.098182755077117045,0,0.89986657720191976,0.0019506677209629238
28536,Summer,0.2688432095570214,0.0029033825816485227,0.71353243601797445,0.014720971843355508
28542,Summer,0.065427413672648663,0,0.93178152021862237,0.0027910661087289699
28546,Summer,0.15822871738355937,0.021432094238590615,0.81844931316879321,0.0018898752090569923
28550,Summer,0.12184241479857683,0.028803660421976976,0.83956418867772087,0.0097897361017253142
28551,Summer,0.099335199541375402,0.012570859886900794,0.88476060723839056,0.0033333333333333335
28565,Summer,0.26216284318194399,0,0.71743272163593153,0.020404435182124626
28578,Winter,0.0254737724283031,0,0.021478086647785357,0.95304814092391155
28608,Fall,0.71101538571557343,0.031098369070820666,0.25147919713298172,0.0064070480806239722
28617,Summer,0.13069026431098127,0.019631974201248039,0.82997677668388092,0.019700984803889821
28622,Summer,0.058053281899749315,0.014754152863191828,0.89501431643592833,0.032178248801130821
28626,Summer,0.065641154562415677,0.0062343528197186734,0.87920763997009321,0.04891685264777261
28644,Summer,0.11962345433351987,0.0033333333333333335,0.86157456951709965,0.015468642816047321
28656,Fall,0.78338159951792441,0.031662233213288149,0.16992740754772287,0.015028759721064417
28671,Summer,0.07039779511029691,0.017760968353463479,0.82186330812947028,0.089977928406769159
28672,Summer,0.15094184742540859,0.11986062189108317,0.62025167979157725,0.10894585089193098
28681,Summer,0.2486577241263413,0.01233037927689112,0.6714502097724917,0.067561686824275921
28692,Summer,0.34644113955861705,0,0.63985190847942963,0.013706951961953307
28693,Summer,0.0067252070594162336,0,0.98837772162551041,0.0048970713150733088
28696,Summer,0.34210545682117377,0.003160242613969869,0.64927707573393212,0.0054572248309240953
28725,Summer,0.12267609206837302,0,0.86956461441355148,0.0077592935180752672
28732,Summer,0.10824949576550462,0.0032060547541719092,0.88558791357991817,0.0029565359004053273
28733,Summer,0.10144098333194516,0.022110282955731,0.82595294942706976,0.050495784285254038
28738,Summer,0.28808028336070424,0,0.71191971663929587,0
28740,Summer,0.0092614032087376987,0,0.98236638538526011,0.0083722114060023594
28753,Fall,0.80438533788641786,0.0031993532676742285,0.18882149883184757,0.0035938100140603139
28763,Fall,0.79158661831766064,0,0.20595544824098314,0.0024579334413561012
28769,Fall,0.80660173093737564,0,0.18658354450545703,0.006814724557167218
28776,Summer,0.17999829178312843,0.0061521937102490074,0.80353832806245418,0.010311186444168417
28778,Summer,0.26691280368474074,0.0030793165874632268,0.72392409836484417,0.0060837813629518707
28784,Summer,0.025586939440958679,0.0061811653574494361,0.64603759564666363,0.32219429955492834
28818,Summer,0.17928766100502441,0.0055653759613603811,0.80015691018140167,0.014990052852213378
28821,Summer,0.44920193232641936,0.024519940903775732,0.51101039704624085,0.015267729723564065
28825,Summer,0.18960289856010321,0.006576870419586052,0.78683573400607554,0.016984497014235482
28834,Summer,0.087941626502590298,0,0.89921265694764752,0.012845716549762253
28835,Summer,0.038979923763401467,0,0.95232370274333789,0.0086963734932608266
28836,Fall,0.62925288424089521,0,0.36279221221289115,0.0079549035462136361
28850,Summer,0.016827966319233084,0.012340505715793208,0.9602062919870249,0.010625235977948864
28852,Summer,0.0033333333333333335,0,0.9942526384442073,0.0024140282224593855
28854,Summer,0.034148645433488015,0.016292616471923243,0.93116609169148257,0.018392646403105915
28861,Summer,0.18729816243032837,0.019747617967332123,0.75877922868009018,0.034174990922249342
28872,Summer,0.041142022532063366,0,0.95885797746793666,0
28875,Summer,0.035505457539514375,0.002244029652563788,0.95272829703726569,0.0095222157706562581
28879,Summer,0.16468978123115055,0,0.81890356441832945,0.016406654350520345
28882,Summer,0.086197517191065429,0.015066319379309058,0.77510602056566025,0.12363014286396506
28887,Summer,0.085379962159347844,0.012665522317437413,0.78362699964415239,0.11832751587906251
28891,Summer,0.05638070095355284,0.0033333333333333335,0.84078612213714321,0.099499843575970762
28893,Summer,0.016477579047375551,0,0.80525296021837955,0.17826946073424502
28896,Summer,0.0076410580804985558,0,0.81939081774634315,0.17296812417315849
28903,Summer,0.17627944828497971,0.012610064765037119,0.73598707810926378,0.075123408840719441
28904,Summer,0.17627944828497971,0.012610064765037119,0.73598707810926378,0.075123408840719441
28905,Summer,0.040106838969059054,0,0.95633983080222895,0.0035533302287120549
28927,Summer,0.13139955722391036,0.0061537386562347937,0.85135313838666038,0.011093565733194428
28928,Summer,0.063890567040424728,0.01,0.91453474410085711,0.011574688858718108
28931,Summer,0.10591915423515273,0.0096426876398550826,0.86468862582407346,0.019749532300918828
28934,Summer,0.058522121375720978,0.015285491136004747,0.91858029127611074,0.0076120962121634939
28936,Summer,0.037601975386496574,0,0.96239802461350332,0
28939,Summer,0.0063501308525494293,0,0.9908523083813251,0.002797560766125569
28940,Fall,0.5714891901258361,0.0059787661535023314,0.40466799396433178,0.017864049756329971
28944,Summer,0.46959009421503822,0.0031758747036425032,0.50338752322287517,0.023846507858444142
28953,Summer,0.099574846037189399,0,0.88881398827879521,0.011611165684015363
28964,Summer,0.072444470237953293,0.0030814932546214826,0.92447403650742521,0
28968,Summer,0.11392579281404522,0.006001687113290733,0.76285083810992715,0.11722168196273693
28971,Fall,0.63401322081312295,0,0.34409031034895582,0.021896468837921471
28975,Fall,0.80417877592360887,0,0.18696651709438372,0.0088547069820072554
28977,Summer,0.33339385573912977,0.0057501690977409866,0.65410488658477439,0.0067510885783549947
28997,Summer,0.21941389994099686,0.030964073194677529,0.71050893648328528,0.039113090381040452
29001,Summer,0.082281060372603673,0.058937492310577988,0.85723420325957134,0.0015472440572471787
29019,Summer,0,0,1,0
29020,Summer,0.13539486149897301,0.012285031407048185,0.8427951711980548,0.0095249358959239323
29024,Summer,0.026691459547176121,0,0.97330854045282389,0
29031,Summer,0.26164947140538181,0.02257410636387365,0.66535134621161951,0.050425076019125069
29036,Summer,0.01698815978895547,0.011919603041023089,0.95970168718777094,0.011390549982250303
29047,Summer,0.059515030699765652,0.0066666666666666671,0.92979248034190443,0.0040258222916633342
29050,Summer,0.014132483248272673,0.012682003315837524,0.97076809535152375,0.0024174180843660699
29068,Winter,0.034551426796902776,0.011253606392450124,0.10247322412941873,0.85172174268122836
29069,Winter,0.047412330145711848,0.0098424671014039032,0.15294869436806749,0.78979650838481652
29082,Winter,0.084651043076326801,0.13741828701359673,0.28419613249372944,0.49373453741634693
29086,Winter,0.13381086888569146,0.0062845505674896766,0.35391482269228031,0.50598975785453848
29097,Winter,0.004081340739430909,0.003083498817966903,0.098141978149251879,0.89469318229335026
29102,Summer,0.076244488685487943,0.012853865549884633,0.76994537516532657,0.1409562705993008
29103,Summer,0.14269932182324646,0.096815702110690183,0.51615748076016277,0.24432749530590073
29106,Summer,0.44234055253052079,0.012011418881121295,0.50488678984883417,0.040761238739523593
29112,Fall,0.49343288930384915,0.0066666666666666671,0.42394536429185153,0.075955079737632727
29113,Summer,0.33478697414028846,0.0082556814478649196,0.62630641993587055,0.030650924475975869
29114,Summer,0.32771759060431871,0.0243234076951803,0.55141721023856616,0.096541791461934895
29117,Summer,0.39799020654183481,0.033928942156656774,0.5238580547620757,0.04422279653943266
29122,Fall,0.74789033301277807,0.0097708594511770452,0.23250956912449156,0.0098292384115531619
29123,Fall,0.66714525202965591,0.056400416361522689,0.24384350774923977,0.032610823859581625
29154,Fall,0.68654971865778402,0.014053583102263323,0.28765306275816699,0.011743635481785804
29157,Summer,0.1492691357029875,0,0.84537988504507544,0.0053509792519370976
29158,Summer,0.30477888913963641,0.0054776290469034233,0.66816657267553492,0.021576909137925267
29168,Summer,0.12729411180748171,0.0030772268291307044,0.86109884682447402,0.0085298145389137194
29169,Summer,0.30325597256764403,0.0030784279878013697,0.67007948640803228,0.02358611303652219
29173,Summer,0.18595870650964247,0.0092658616914882419,0.75695906543557745,0.047816366363291521
29184,Summer,0.39874788101394104,0.021373716100011972,0.57002277146714231,0.009855631418904701
29188,Winter,0.086254644321363899,0,0.34522606752936674,0.56851928814926922
29190,Winter,0.16828473738803551,0.0090981722666799228,0.34986600654348216,0.47275108380180247
29196,Fall,0.4606823248006533,0.067266764827418168,0.44561675620016233,0.02643415417176612
29200,Summer,0.41555459102586995,0.0094128737794202805,0.56677535618112174,0.0082571790135881184
29224,Summer,0.038469261011763144,0.009753476007420582,0.93696808902862228,0.014809173952194029
29227,Summer,0.047879015708855575,0.0065082685793982865,0.73040049494431858,0.21521222076742741
29233,Summer,0.035792942554523727,0.049327925371212077,0.89947707367686991,0.015402058397394185
29236,Summer,0.18499530222422217,0.16755694068836408,0.58744161145743434,0.060006145629979211
29237,Winter,0.081941411212406459,0.05841144132372611,0.25707841849003088,0.6025687289738364
29263,Summer,0.14190542306029943,0.027936392527940453,0.82747634434177897,0.0026818400699810032
29286,Summer,0.088955974955402223,0.0093908778855881555,0.8971312263199801,0.0045219208390295364
29292,Summer,0.005662040680493482,0,0.990801332902433,0.0035366264170736319
29296,Summer,0.0077111364880781486,0,0.98680258284146327,0.0054862806704586622
29348,Summer,0.026528893039195218,0.0064082380035489113,0.9613310668422973,0.0057318021149587129
29371,Summer,0.087571462382772539,0,0.89865126564623421,0.013777271970993151
29447,Winter,0.0033333333333333335,0,0.01373753230542568,0.98292913436124096
29495,Winter,0,0.0087320024650303588,0.0087095720891740714,0.98255842544579552
29497,Winter,0,0,0.0061178564157597969,0.99388214358424021
29513,Winter,0.0062742825043721308,0.0030883178094489958,0.089646705366000667,0.90099069432017809
29514,Winter,0.0021588761580039382,0,0.0403675695865141,0.95747355425548197
29522,Winter,0.013394467298894141,0.002163226862316851,0.11465413518050842,0.8697881706582804
29523,Winter,0.015565174164995844,0.0047697439032006912,0.039566788786143267,0.94009829314565996
29524,Winter,0.0088931913809037182,0.0033333333333333335,0.010876651497439684,0.97689682378832321
29559,Summer,0.28826094512270628,0.032183210231329543,0.65514118563415824,0.024414659011805808
29568,Summer,0.087254700645339633,0,0.90557636630555827,0.0071689330491021223
29575,Summer,0.075275251091806092,0.03484186235591466,0.87416929954831768,0.015713587003961645
29611,Summer,0.015722851631165814,0,0.98427714836883407,0
29612,Summer,0.0069503533558074584,0.0065749914930242799,0.98097123582113488,0.0055034193300333547
29628,Summer,0.011345674258568582,0.0083422210373887522,0.97256877352172821,0.0077433311823143954
29657,Summer,0.025162432720738693,0.018527894169405628,0.95630967310985571,0
29672,Summer,0.014209025847840425,0.0097475095785440613,0.97604346457361546,0
29683,Summer,0.026971548429345078,0.072670186888977861,0.8798608297336401,0.020497434948037008
29690,Summer,0.10043603722515013,0.10597496649995831,0.72127234803685258,0.072316648238039141
29750,Winter,0,0,0.0052936505956996905,0.99470634940430025
29762,Winter,0,0,0.0030603577723898358,0.99693964222761011
29778,Summer,0.13412742059844904,0.03309127862795927,0.76231555686535235,0.070465743908239412
29781,Summer,0.22411682503571057,0.125279086984665,0.6126176455332093,0.037986442446415129
29786,Summer,0.030067922906265022,0,0.96752210110013681,0.002409975993598293
29796,Summer,0.3096940787245277,0,0.68621621481525386,0.0040897064602185796
29797,Summer,0.0021473099066904905,0,0.99545507072922879,0.0023976193640807527
29798,Summer,0.010023957338787302,0,0.98997604266121264,0
29800,Summer,0.023370044958627496,0.018613522129842412,0.94754333961361303,0.010473093297917069
29808,Summer,0.020639616327520902,0.00309438883135811,0.97293266150778779,0.0033333333333333335
