comparison_id,replicate,sampled_group_count,sampled_row_count,model_a_macro_f1,model_b_macro_f1,b_minus_a_macro_f1,model_a_accuracy,model_b_accuracy,b_minus_a_accuracy,model_a_f1_fall,model_b_f1_fall,b_minus_a_f1_fall,model_a_f1_spring,model_b_f1_spring,b_minus_a_f1_spring,model_a_f1_summer,model_b_f1_summer,b_minus_a_f1_summer,model_a_f1_winter,model_b_f1_winter,b_minus_a_f1_winter
RF_minus_I2,6182,4110,5612,0.75222750504264368,0.76121257974477263,0.0089850747021289479,0.76781895937277267,0.77191732002851032,0.004098360655737654,0.70650379663255203,0.72197309417040356,0.015469297537851534,0.72303206997084546,0.73900293255131966,0.015970862580474199,0.7984302533000357,0.79556605487915677,-0.0028641984208789273,0.78094390026714156,0.78830823737821076,0.007364337111069208
RF_minus_I2,6183,4110,5748,0.75233961526175797,0.76417987690001321,0.011840261638255245,0.76304801670146138,0.77279053583855251,0.0097425191370911213,0.70862944162436547,0.72495088408644404,0.016321442462078561,0.75714285714285712,0.76513317191283292,0.0079903147699758037,0.79675071924183449,0.80123690087613808,0.0044861816343035876,0.74683544303797467,0.76539855072463769,0.018563107686663027
RF_minus_I2,6184,4110,5964,0.74373664623265257,0.7610897213660317,0.017353075133379137,0.76492287055667341,0.77565392354124751,0.010731052984574108,0.69921875,0.7249211356466877,0.025702385646687698,0.7239263803680982,0.7554179566563467,0.031491576288248502,0.80632284847517166,0.81078463028737491,0.0044617818122032471,0.74547860608734007,0.75323516287371706,0.0077565567863769891
RF_minus_I2,6185,4110,5876,0.76578712659903381,0.77825985083832894,0.01247272423929513,0.77603812117086457,0.78658951667801225,0.010551395507147676,0.70746073298429324,0.72456418383518228,0.017103450850889046,0.76363636363636367,0.77486910994764402,0.011232746311280351,0.80914247580914245,0.81636116768499656,0.0072186918758541108,0.78290893396633576,0.79724494188549289,0.014336007919157123
RF_minus_I2,6186,4110,5747,0.74904854697019341,0.76203364466488754,0.012985097694694137,0.75865669044718986,0.7704889507569167,0.011832260309726839,0.68945119947420308,0.71415004748338085,0.024698848009177765,0.75379939209726443,0.76687116564417179,0.013071773546907361,0.79386768871854696,0.80297146716191115,0.0091037784433641855,0.75907590759075905,0.76414189837008628,0.0050659907793272341
RF_minus_I2,6187,4110,5816,0.77173767360251122,0.77871725513570245,0.0069795815331912259,0.77200825309491061,0.77647867950481431,0.0044704264099036939,0.70461236506378799,0.7243994943109987,0.019787129247210711,0.79646017699115046,0.8035714285714286,0.007111251580278144,0.80049002450122508,0.79864334166369155,-0.0018466828375335309,0.78538812785388123,0.78825475599669148,0.0028666281428102458
RF_minus_I2,6188,4110,5754,0.7675428978392812,0.77906352662840272,0.011520628789121523,0.76816127911018417,0.77771984706291275,0.0095585679527285805,0.69470085470085474,0.72167648984937782,0.026975635148523081,0.81662591687041564,0.8246913580246914,0.0080654411542757654,0.80526315789473679,0.80903765690376572,0.003774499009028931,0.75358166189111753,0.76084860173577629,0.0072669398446587596
RF_minus_I2,6189,4110,5884,0.75011511175038081,0.76086321399852752,0.010748102248146707,0.76614547926580556,0.76971447994561526,0.0035690006798096974,0.7042158516020236,0.71534733441033926,0.011131482808315663,0.74133333333333329,0.76595744680851063,0.024624113475177345,0.80173521850899743,0.80045946832950443,-0.001275750179492996,0.75317604355716883,0.76168860644575576,0.0085125628885869276
RF_minus_I2,6190,4110,5938,0.74945142433451051,0.75901575570959778,0.009564331375087276,0.76086224317952178,0.76641966992253285,0.0055574267430110735,0.70062438383174497,0.71143490655685782,0.010810522725112848,0.74351585014409227,0.76023391812865493,0.016718067984562657,0.79156368429724833,0.79425996996495907,0.0026962856677107405,0.76210177906495657,0.77013422818791943,0.0080324491229628592
RF_minus_I2,6191,4110,5769,0.76428424540816198,0.78055358604054392,0.016269340632381946,0.76980412549835331,0.7803778817819379,0.01057375628358459,0.68639887244538411,0.71331981068289385,0.026920938237509739,0.78712871287128716,0.81000000000000005,0.022871287128712892,0.80430820215410104,0.80776371308016881,0.003455510926067773,0.77930119416187527,0.79113082039911309,0.011829626237237822
RF_minus_I2,6192,4110,5814,0.76111504524644946,0.77518920318313478,0.014074157936685316,0.76969384244926042,0.77966976264189891,0.0099759201926384877,0.72047738693467334,0.73796465569774528,0.017487268763071939,0.76139410187667556,0.78167115902964956,0.02027705715297401,0.79852249832102085,0.80360789652825049,0.0050853982072296411,0.76406619385342789,0.77751310147689379,0.013446907623465898
RF_minus_I2,6193,4110,5834,0.7475014174264164,0.76183590892760966,0.014334491501193258,0.76345560507370591,0.77305450805622211,0.0095989029825161998,0.69851729818780894,0.71830985915492962,0.019792560967120676,0.74407582938388628,0.76738609112709832,0.023310261743212046,0.80434067740874715,0.80904105035732088,0.0047003729485737278,0.74307186472522313,0.75260663507109005,0.0095347703458669164
RF_minus_I2,6194,4110,5882,0.74645379834354431,0.76003998123505001,0.013586182891505705,0.76266575994559671,0.77235634138048281,0.009690581434886103,0.70270270270270274,0.72750893147125695,0.024806228768554206,0.73580246913580249,0.75311720698254359,0.017314737846741091,0.79862812346888779,0.80239720326286001,0.0037690797939722298,0.74868189806678387,0.75713658322353972,0.0084546851567558479
RF_minus_I2,6195,4110,5792,0.75417541210978034,0.76964151521342061,0.015466103103640272,0.76087707182320441,0.77468922651933703,0.013812154696132617,0.67254237288135599,0.70496592015579362,0.032423547274437636,0.76020408163265307,0.77002583979328165,0.0098217581606285798,0.79323753169907019,0.80082987551867224,0.0075923438196020543,0.79071766222604212,0.80274442538593482,0.012026763159892706
RF_minus_I2,6196,4110,5779,0.76768806986366278,0.7792667218003243,0.011578651936661521,0.77072157812770381,0.77920055372901886,0.008478975601315053,0.71498852082650044,0.73541469567959639,0.020426174853095946,0.78458049886621317,0.79907621247113159,0.014495713604918414,0.79819851030659972,0.80133967918209059,0.003141168875490874,0.77298474945533768,0.78123629986847876,0.0082515504131410733
RF_minus_I2,6197,4110,5742,0.76185440669295379,0.77422338911716393,0.01236898242421014,0.76715430163706022,0.77951933124346917,0.01236502960640895,0.70825082508250825,0.73329089751750476,0.025040072434996508,0.78552971576227393,0.79265091863517056,0.007121202872896637,0.80019897197811307,0.80923491742500842,0.0090359454468953437,0.75343811394891946,0.76171682289097187,0.008278708942052404
RF_minus_I2,6198,4110,5738,0.77410307050890137,0.78434524829144259,0.010242177782541217,0.77169745555942837,0.78058556988497729,0.0088881143255489237,0.68424908424908426,0.70600558659217882,0.021756502343094564,0.83246073298429324,0.83733333333333337,0.0048726003490401348,0.80679755815871967,0.81257354177172636,0.0057759836130066855,0.77290490664350842,0.78146853146853146,0.0085636248250230418
RF_minus_I2,6199,4110,5815,0.75057791595170353,0.76239734578740903,0.011819429835705497,0.76302665520206359,0.77214101461736884,0.009114359415305251,0.69891411648568613,0.71618204804045515,0.017267931554769023,0.74216867469879522,0.75490196078431371,0.012733286085518492,0.79657603222557904,0.80184174624829463,0.0052657140227155841,0.76465284039675385,0.77666362807657252,0.012010787679818669
RF_minus_I2,6200,4110,5855,0.76699116371927312,0.77124242671558974,0.0042512629963166182,0.76789069171648161,0.76857386848847142,0.00068317677198981297,0.70202187603579713,0.71474565357372821,0.01272377753793108,0.80434782608695654,0.81318681318681318,0.0088389870998566433,0.79986887395508932,0.79566305254378644,-0.0042058214113028791,0.76172607879924958,0.76137418755803155,-0.00035189124121803861
RF_minus_I2,6201,4110,5664,0.76694701047964109,0.77648915635647997,0.0095421458768388812,0.76747881355932202,0.77701271186440679,0.0095338983050847759,0.69322437861763708,0.71658456486042688,0.023360186242789793,0.79699248120300747,0.79899497487437188,0.0020024936713644026,0.79849598359254825,0.80395558639833453,0.0054596028057862789,0.77907519850537132,0.78642149929278637,0.0073463007874150499
RF_minus_I2,6202,4110,5750,0.75286630993037584,0.7592638165362019,0.0063975066058260532,0.76434782608695651,0.77078260869565218,0.0064347826086956772,0.70357257804956552,0.72052401746724892,0.0169514394176834,0.75757575757575757,0.75389408099688471,-0.0036816765788728611,0.80187416331994643,0.8030586236193713,0.0011844602994248721,0.74844274077623385,0.75957854406130265,0.011135803285068802
RF_minus_I2,6203,4110,5840,0.74343508997698715,0.75593979690740531,0.012504706930418164,0.75667808219178079,0.76609589041095894,0.0094178082191781476,0.68500503186850048,0.70402576489533009,0.019020733026829606,0.73658536585365852,0.75,0.013414634146341475,0.79253457757040491,0.79742982752789993,0.0048952499574950181,0.75961538461538458,0.77230359520639147,0.012688210591006888
RF_minus_I2,6204,4110,5700,0.75754496690831097,0.76705167782408878,0.0095067109157778162,0.76526315789473687,0.77210526315789474,0.0068421052631578716,0.69289763254418135,0.71010807374443741,0.017210441200256055,0.75961538461538458,0.76772616136919314,0.0081107767538085573,0.79751209398756051,0.79971741434122223,0.0022053203536617216,0.78015475648611743,0.79065506184150247,0.010500305355385042
RF_minus_I2,6205,4110,5753,0.760528623511735,0.77425369235766217,0.013725068845927169,0.768642447418738,0.78237441334955671,0.013731965930818713,0.70649689846555663,0.73375000000000001,0.02725310153444338,0.775609756097561,0.77832512315270941,0.0027153670551484099,0.80483708431306689,0.81311137806761624,0.0082742937545493556,0.75517075517075516,0.77182826821032324,0.016657513039568084
RF_minus_I2,6206,4110,5741,0.75959806611530745,0.77190441987228686,0.012306353756979416,0.77042327120710674,0.77930674098589092,0.008883469778784181,0.68845470692717581,0.70861833105335159,0.020163624126175783,0.76056338028169013,0.77647058823529413,0.015907207953604008,0.80431121589760868,0.80951565976382001,0.0052044438662113279,0.78506296135475462,0.79301310043668127,0.0079501390819266549
RF_minus_I2,6207,4110,5890,0.73363697165194752,0.75070646914068773,0.017069497488740204,0.75432937181663839,0.766893039049236,0.012563667232597608,0.66409537166900423,0.69077391010476508,0.026678538435760846,0.71186440677966101,0.73746312684365778,0.025598720063996772,0.79469341530496684,0.80406957663275358,0.0093761613277867362,0.76389469285415801,0.77051926298157458,0.0066245701274165736
RF_minus_I2,6208,4110,5724,0.76031887882725868,0.77339736499715805,0.013078486169899373,0.76572327044025157,0.77358490566037741,0.0078616352201258399,0.69181034482758619,0.71253405994550412,0.020723715117917929,0.79480519480519485,0.81481481481481477,0.020009620009619922,0.80235794989356479,0.80591000671591673,0.0035520568223519344,0.75230202578268879,0.76033057851239672,0.0080285527297079273
RF_minus_I2,6209,4110,5798,0.75826136065119565,0.76626254260719628,0.0080011819560006359,0.76353915143152806,0.77026560883063122,0.0067264573991031584,0.69550858652575953,0.7087471964114066,0.013238609885647068,0.78880407124681939,0.79487179487179482,0.0060677236249754296,0.80124835742444156,0.80566194837635308,0.0044135909519115168,0.74748442740776233,0.75576923076923075,0.008284803361468418
RF_minus_I2,6210,4110,5731,0.76732881977566336,0.77880299764771865,0.011474177872055291,0.77176757982900013,0.7813645088117257,0.0095969289827255722,0.70659488559892325,0.72892938496583148,0.022334499366908234,0.78106508875739644,0.79402985074626864,0.012964761988872198,0.80047465672147822,0.80682405652248834,0.0063493998010101249,0.78118064802485576,0.78542869835628615,0.0042480503314303864
RF_minus_I2,6211,4110,5771,0.75992291075268215,0.77089414213830398,0.010971231385621838,0.76797782013515858,0.77646854964477563,0.0084907295096170454,0.71296000000000004,0.73580246913580249,0.022842469135802457,0.7763496143958869,0.78534031413612571,0.0089906997402388056,0.80320480721081622,0.80482828969738185,0.0016234824865656305,0.74717722140402554,0.75760549558390577,0.010428274179880237
RF_minus_I2,6212,4110,5708,0.75102240712215873,0.76302999032492724,0.012007583202768513,0.75788367203924312,0.76944639103013313,0.011562718990890009,0.69175392670157065,0.71262197041233866,0.020868043710768003,0.77319587628865982,0.77486910994764402,0.0016732336589841967,0.79551163959135818,0.80239111870196411,0.006879479110605935,0.74362818590704649,0.76223776223776218,0.018609576330715694
RF_minus_I2,6213,4110,5774,0.77036858815085418,0.78506775601566736,0.014699167864813178,0.77398683754762732,0.78455143747835121,0.010564599930723895,0.72292358803986712,0.74349919743178172,0.020575609391914607,0.80198019801980203,0.82294264339152123,0.020962445371719207,0.80657056654374792,0.81196871812308735,0.0053981515793394275,0.75,0.76186046511627903,0.011860465116279029
RF_minus_I2,6214,4110,5875,0.75526388463916727,0.76711549552563796,0.011851610886470687,0.76663829787234039,0.77685106382978719,0.010212765957446801,0.69765886287625423,0.7157622739018088,0.018103411025554572,0.75845410628019327,0.76470588235294112,0.00625177607274785,0.80303780749545983,0.80831796075800777,0.0052801532625479375,0.76190476190476186,0.77967586508979414,0.017771103185032278
RF_minus_I2,6215,4110,5782,0.75260355579847349,0.75935494785439861,0.0067513920559251206,0.76080940850916634,0.76530612244897955,0.0044967139398132128,0.69596827495042957,0.70988242770892918,0.013914152758499609,0.76517150395778366,0.77248677248677244,0.0073152685289887831,0.79631181894383907,0.79747483364613547,0.0011630147022964055,0.75296262534184144,0.75757575757575757,0.0046131322339161285
RF_minus_I2,6216,4110,5869,0.74816838705459088,0.75467582492683816,0.0065074378722472792,0.76759243482705741,0.77202249105469412,0.0044300562276367028,0.70536019119153293,0.7129170796167823,0.0075568884252493751,0.72040302267002521,0.72680412371134018,0.0064011010413149716,0.80144641683103224,0.80340170085042517,0.0019552840193929333,0.76546391752577314,0.77558039552880487,0.010116478003031726
RF_minus_I2,6217,4110,5708,0.75920635731336961,0.77313597043981741,0.013929613126447804,0.76804484933426764,0.77733006306937635,0.0092852137351087105,0.6999660210669385,0.71878040869283166,0.018814387625893159,0.77272727272727271,0.79069767441860461,0.017970401691331905,0.80427878990473012,0.80854700854700856,0.0042682186422784429,0.7598533455545371,0.77451879010082492,0.01466544454628782
RF_minus_I2,6218,4110,5821,0.75280409960638328,0.76461779158989696,0.011813691983513674,0.76687854320563476,0.77460917368149806,0.0077306304758633093,0.68287526427061307,0.70889487870619949,0.026019614435586425,0.76536312849162014,0.77840909090909094,0.013045962417470802,0.8097669964889882,0.81124106562703058,0.0014740691380423776,0.75321100917431194,0.75992613111726681,0.0067151219429548714
RF_minus_I2,6219,4110,5809,0.75943625355607658,0.77187119039268604,0.012434936836609456,0.76088827681184368,0.7688070235840937,0.0079187467722500182,0.68170774036792781,0.69743935309973049,0.01573161273180268,0.79596977329974816,0.8132992327365729,0.017329459436824735,0.79475257389571574,0.7973790322580645,0.0026264583623487603,0.76531492666091461,0.77936714347637626,0.014052216815461649
RF_minus_I2,6220,4110,5706,0.74659809391322074,0.75745644381377997,0.010858349900559228,0.76182965299684546,0.77111812127585,0.0092884682790045359,0.69625871908687376,0.72259644825474589,0.026337729167872137,0.72625698324022347,0.73239436619718312,0.0061373829569596472,0.797427652733119,0.7992424242424242,0.0018147715093052019,0.76644902059266695,0.77559253656076654,0.0091435159680995914
RF_minus_I2,6221,4110,5867,0.75228953384125252,0.76540132882111023,0.013111794979857705,0.77177433100392023,0.78200102266916649,0.010226691665246257,0.70965563808237675,0.73154800783801432,0.021892369755637575,0.72180451127819545,0.73657289002557547,0.014768378747380018,0.80522486772486768,0.81053868098674275,0.0053138132618750777,0.77247311827956988,0.78294573643410847,0.010472618154538593
