id,y_true,i2_prediction,rf_prediction
50442,Summer,Summer,Summer
50443,Summer,Summer,Summer
50445,Summer,Summer,Summer
50455,Summer,Summer,Summer
50456,Summer,Summer,Summer
50463,Summer,Summer,Summer
50464,Summer,Summer,Summer
50471,Summer,Summer,Summer
50475,Winter,Summer,Summer
50490,Winter,Summer,Summer
50491,Winter,Winter,Winter
50494,Winter,Summer,Summer
50495,Winter,Summer,Summer
50510,Winter,Summer,Summer
50513,Winter,Summer,Summer
50519,Summer,Summer,Summer
50524,Winter,Summer,Summer
50541,Summer,Summer,Summer
50542,Summer,Summer,Summer
50550,Winter,Summer,Summer
50553,Summer,Summer,Summer
50557,Summer,Summer,Summer
50570,Summer,Summer,Summer
50571,Summer,Summer,Summer
50575,Summer,Summer,Summer
50581,Winter,Summer,Summer
50583,Winter,Summer,Summer
50591,Summer,Summer,Summer
50600,Summer,Summer,Summer
50601,Summer,Summer,Summer
50606,Winter,Summer,Summer
50610,Winter,Summer,Summer
50612,Summer,Summer,Summer
50620,Summer,Summer,Summer
50635,Winter,Summer,Summer
50641,Winter,Summer,Summer
50666,Summer,Summer,Summer
50668,Fall,Winter,Winter
50684,Summer,Summer,Summer
50694,Summer,Summer,Summer
50698,Summer,Summer,Summer
50701,Fall,Summer,Summer
50702,Fall,Summer,Summer
50733,Winter,Summer,Summer
50734,Winter,Summer,Summer
50735,Winter,Winter,Winter
50736,Winter,Winter,Summer
50742,Winter,Winter,Winter
50743,Winter,Winter,Winter
50748,Winter,Summer,Summer
50749,Winter,Summer,Summer
50750,Summer,Summer,Summer
50754,Winter,Summer,Summer
50756,Winter,Summer,Summer
50761,Winter,Winter,Winter
50764,Winter,Summer,Summer
50765,Winter,Summer,Summer
50774,Fall,Summer,Summer
50830,Summer,Summer,Summer
50831,Winter,Summer,Summer
50853,Summer,Fall,Fall
50854,Summer,Fall,Fall
50870,Fall,Fall,Fall
50877,Summer,Fall,Fall
50878,Fall,Summer,Summer
50881,Summer,Fall,Fall
50884,Fall,Summer,Fall
50889,Fall,Summer,Summer
50895,Fall,Summer,Summer
50916,Summer,Summer,Summer
50943,Winter,Fall,Fall
50945,Summer,Summer,Summer
50948,Winter,Summer,Summer
50951,Winter,Summer,Summer
50953,Winter,Summer,Summer
50956,Summer,Summer,Summer
50961,Summer,Summer,Summer
50962,Winter,Summer,Summer
50964,Summer,Summer,Summer
50972,Summer,Summer,Summer
50973,Summer,Summer,Summer
50974,Summer,Summer,Summer
50979,Summer,Summer,Summer
50992,Summer,Fall,Fall
51003,Summer,Summer,Summer
51024,Summer,Summer,Summer
51031,Summer,Summer,Summer
51039,Summer,Summer,Summer
51048,Summer,Summer,Summer
51051,Summer,Summer,Summer
51052,Summer,Summer,Summer
51058,Summer,Summer,Summer
51075,Summer,Summer,Summer
51077,Summer,Summer,Summer
51090,Summer,Summer,Summer
51154,Summer,Summer,Summer
51158,Summer,Summer,Summer
51161,Summer,Summer,Summer
51166,Summer,Summer,Summer
51174,Summer,Summer,Summer
51180,Summer,Summer,Summer
51181,Summer,Summer,Summer
51188,Fall,Summer,Summer
51204,Summer,Summer,Summer
51226,Summer,Summer,Summer
51245,Winter,Winter,Winter
51269,Winter,Summer,Summer
51271,Winter,Summer,Summer
51272,Winter,Summer,Summer
51278,Fall,Winter,Winter
51288,Fall,Winter,Winter
51294,Fall,Winter,Winter
51301,Winter,Summer,Summer
51331,Summer,Summer,Summer
51332,Summer,Summer,Summer
51333,Summer,Summer,Summer
51339,Summer,Summer,Summer
51343,Summer,Summer,Summer
51354,Summer,Summer,Summer
51355,Summer,Summer,Summer
51359,Summer,Summer,Summer
51361,Summer,Summer,Summer
51363,Summer,Summer,Summer
51379,Summer,Summer,Summer
51385,Summer,Summer,Summer
51390,Summer,Summer,Summer
51396,Summer,Summer,Summer
51399,Summer,Summer,Summer
51414,Summer,Summer,Summer
51415,Summer,Summer,Summer
51418,Summer,Summer,Summer
51421,Summer,Summer,Summer
51423,Summer,Summer,Summer
51427,Summer,Summer,Summer
51428,Summer,Summer,Summer
51429,Summer,Summer,Summer
51439,Summer,Summer,Summer
51444,Summer,Summer,Summer
51448,Summer,Summer,Summer
51455,Summer,Summer,Summer
51457,Summer,Summer,Summer
51462,Summer,Summer,Summer
51466,Summer,Summer,Summer
51500,Summer,Summer,Summer
51519,Winter,Winter,Winter
51521,Summer,Winter,Winter
51532,Winter,Winter,Winter
51550,Winter,Winter,Winter
51574,Winter,Winter,Winter
51617,Fall,Summer,Summer
51619,Fall,Summer,Summer
51628,Winter,Winter,Winter
51635,Winter,Winter,Winter
51642,Winter,Winter,Winter
51646,Winter,Winter,Winter
51647,Winter,Winter,Winter
51651,Winter,Winter,Winter
51652,Winter,Winter,Winter
51657,Winter,Winter,Winter
51661,Winter,Winter,Winter
51665,Winter,Winter,Winter
51667,Winter,Winter,Winter
51669,Winter,Winter,Winter
51674,Winter,Winter,Winter
51682,Winter,Winter,Winter
51688,Winter,Winter,Winter
51703,Winter,Winter,Winter
51708,Winter,Winter,Winter
51711,Winter,Winter,Winter
51715,Winter,Winter,Winter
51725,Winter,Winter,Winter
51733,Winter,Winter,Winter
51734,Winter,Winter,Winter
51752,Winter,Winter,Winter
51761,Winter,Summer,Summer
51763,Winter,Winter,Winter
51764,Summer,Summer,Summer
51765,Summer,Summer,Summer
51767,Summer,Summer,Winter
51768,Summer,Summer,Summer
51776,Summer,Summer,Summer
51784,Summer,Summer,Summer
51826,Summer,Summer,Summer
51846,Summer,Summer,Summer
51905,Summer,Winter,Winter
51934,Summer,Summer,Summer
51955,Summer,Summer,Winter
51960,Summer,Summer,Summer
