id,condition,y_pred,prob_Fall,prob_Spring,prob_Summer,prob_Winter
13681,brightness_0_85,Fall,0.55333970924987697,0.0061983934897751588,0.42704672133711485,0.013415175923233014
13686,brightness_0_85,Summer,0.35077569799633912,0.012465460348444292,0.56772575381791235,0.069033087837304413
13687,brightness_0_85,Fall,0.6840670350850534,0.041470943572077437,0.24382031912005345,0.030641702222815911
13698,brightness_0_85,Summer,0.31846651536106418,0.023299064624427882,0.59760643500275434,0.060627985011753566
13718,brightness_0_85,Summer,0.33470249484174247,0.0028731264513405107,0.54415589950184384,0.11826847920507319
13724,brightness_0_85,Fall,0.47187495465778878,0.04013170998522575,0.4443481449190575,0.043645190437928014
13725,brightness_0_85,Fall,0.46216471558627831,0.021074111761342246,0.43987374555401154,0.076887427098368016
13738,brightness_0_85,Summer,0.040652421015210362,0,0.91753085912877286,0.041816719856016489
13741,brightness_0_85,Fall,0.47548981866489914,0.020247515832971547,0.45013916668900206,0.054123498813127238
13745,brightness_0_85,Summer,0.16504604380097546,0.014746431261471588,0.78017140816237229,0.040036116775180833
13756,brightness_0_85,Fall,0.52136125203075367,0.012830990985695987,0.43795189598826689,0.027855860995283314
13758,brightness_0_85,Fall,0.53089283320090674,0.011548730996845833,0.40184066103647303,0.05571777476577424
13760,brightness_0_85,Summer,0.026949957262869723,0,0.9600470204606556,0.013003022276474608
13761,brightness_0_85,Summer,0.40588218540107607,0.03637246517843739,0.51052107599638152,0.047224273424104873
13767,brightness_0_85,Summer,0.05500665622733758,0.0064855621623722349,0.92766941246536527,0.010838369144924757
13814,brightness_0_85,Fall,0.73519580611506452,0.028536806732845459,0.22250026316090674,0.013767123991183218
13815,brightness_0_85,Fall,0.44876262848493809,0.028690186347950498,0.39696361032249139,0.12558357484462002
13816,brightness_0_85,Fall,0.53506626508140553,0.04256045619638938,0.36247272031958272,0.059900558402622268
13827,brightness_0_85,Fall,0.64555547479860043,0,0.32107632138628389,0.033368203815115786
13829,brightness_0_85,Fall,0.51051895227438926,0.012906285901854588,0.47203402569871428,0.004540736125041747
13831,brightness_0_85,Fall,0.48066632264765097,0.0066666666666666671,0.45039250758810528,0.062274503097576976
13835,brightness_0_85,Fall,0.80298319243482419,0.0028915740293217335,0.153207286762749,0.04091794677310498
13837,brightness_0_85,Winter,0.15612706606614044,0.024031041982373179,0.19060794167617953,0.62923395027530693
13845,brightness_0_85,Fall,0.78899000389144125,0.0028422595675619074,0.18035812998614006,0.02780960655485672
13849,brightness_0_85,Summer,0.20886326871146232,0.025041861875370778,0.74379763234849949,0.022297237064667626
13850,brightness_0_85,Summer,0.20886326871146232,0.025041861875370778,0.74379763234849949,0.022297237064667626
13892,brightness_0_85,Summer,0.15528769438028045,0.0030749046702155777,0.81386211307447753,0.027775287875026269
13894,brightness_0_85,Summer,0.2041239988699001,0.012765461077768074,0.62669670108498898,0.15641383896734293
13901,brightness_0_85,Fall,0.70333050444570222,0.01210027482402801,0.24402709824247656,0.040542122487793368
13906,brightness_0_85,Summer,0.39841681722141142,0.017590597004295831,0.56706855000909073,0.016924035765202045
13917,brightness_0_85,Summer,0.32930551821371751,0.0090526087608700546,0.64436289417011139,0.01727897885530115
13939,brightness_0_85,Summer,0.17974026275005858,0.0032000793178663493,0.7862633579473336,0.030796299984741527
13942,brightness_0_85,Summer,0.059324124667375043,0.0092612848320607344,0.8924967975025625,0.03891779299800148
13949,brightness_0_85,Summer,0.31032061609578104,0.0097496766339496294,0.58099654345635643,0.09893316381391265
13957,brightness_0_85,Summer,0.17286861365715911,0.018769024106280473,0.77556141400829193,0.032800948228268477
13963,brightness_0_85,Summer,0.15615095581662872,0.02436185129735844,0.65868157315526321,0.16080561973074947
13965,brightness_0_85,Summer,0.036693763565453681,0,0.94680298378487771,0.016503252649668825
13966,brightness_0_85,Summer,0.073990477038231903,0.0061871803898577698,0.87599130185373475,0.043831040718175347
13968,brightness_0_85,Fall,0.55724062129106833,0.012457384909624673,0.40449839490450745,0.025803598894799593
13972,brightness_0_85,Summer,0.44643150997836317,0.032974350816569957,0.49476097320732559,0.025833165997741256
13974,brightness_0_85,Summer,0.40449970747039177,0.034330256593197404,0.53206551750099851,0.029104518435412292
13980,brightness_0_85,Fall,0.50695875319942119,0.01198973752389783,0.44096636854930904,0.040085140727371939
13989,brightness_0_85,Fall,0.57663409998119863,0.015079705276111216,0.35956597703451271,0.048720217708177346
13994,brightness_0_85,Fall,0.51939693760970929,0.016239708418757524,0.45041220569179302,0.013951148279740071
13997,brightness_0_85,Summer,0.31943007135940427,0.0066666666666666671,0.61788191531834546,0.05602134665558349
13999,brightness_0_85,Fall,0.67283846563939109,0.012827738357764785,0.23138845187973359,0.082945344123110318
14006,brightness_0_85,Fall,0.69030607450588999,0.026123485102707497,0.26923358006856463,0.014336860322837689
14020,brightness_0_85,Fall,0.71272154866604986,0.0025846514352665497,0.27917463092821332,0.0055191689704702689
14027,brightness_0_85,Fall,0.47004678939712657,0.0097750468652364093,0.3819383247447814,0.13823983899285558
14058,brightness_0_85,Summer,0.088531641548625209,0.0085739101931025605,0.88698948772115005,0.015904960537121982
14059,brightness_0_85,Summer,0.18535535959998795,0.0033333333333333335,0.73792379903152006,0.073387508035158699
14061,brightness_0_85,Summer,0.066808462027115573,0.0055792404792803741,0.91914965836701301,0.0084626391265912211
14070,brightness_0_85,Summer,0.1555874191621919,0.0030907548770144188,0.82686039308419235,0.014461432876601326
14071,brightness_0_85,Summer,0.41218719792997516,0.002771939160125937,0.52526854936324352,0.059772313546655388
14083,brightness_0_85,Summer,0.082644805215543904,0.0056529893274512777,0.88862082611722337,0.023081379339781403
14090,brightness_0_85,Fall,0.65024696791866599,0.032583206855776953,0.28714788177877559,0.030021943446781687
14092,brightness_0_85,Summer,0.088819735330959076,0.0091462432295801657,0.86810649937253248,0.033927522066928138
14094,brightness_0_85,Summer,0.089148912396751462,0,0.88755065178879022,0.023300435814458446
14100,brightness_0_85,Summer,0.023473336661948719,0,0.96835721123754392,0.0081694521005072403
14103,brightness_0_85,Summer,0.14850365185456058,0,0.81073256140512684,0.040763786740312537
14133,brightness_0_85,Summer,0.19586501611431659,0.049253538344409105,0.38084213679722095,0.37403930874405333
14136,brightness_0_85,Summer,0.072311393880884645,0.0096348944680161065,0.88520468999030377,0.032849021660795327
14158,brightness_0_85,Summer,0.18949054118856037,0.012519001852198701,0.5011131951854747,0.29687726177376611
14161,brightness_0_85,Fall,0.59649313453953479,0,0.37292250491733814,0.030584360543126767
14200,brightness_0_85,Fall,0.54401846489478078,0.006213182385109854,0.41196797043241756,0.037800382287691899
14283,brightness_0_85,Fall,0.35925136343981495,0.0086444505350323723,0.3092494870179654,0.32285469900718727
14288,brightness_0_85,Summer,0.15687115226899137,0.0056584916366631014,0.82308798975915476,0.014382366335190818
14306,brightness_0_85,Summer,0.2619996860533193,0.0064082380035489113,0.71941049657665701,0.012181579366474755
14313,brightness_0_85,Summer,0.028618979929688607,0.0032046804396298266,0.95342508999940867,0.014751249631272891
14318,brightness_0_85,Summer,0.047261481166415896,0,0.93794107837555529,0.014797440458029014
14329,brightness_0_85,Summer,0.086357117235438985,0.0030799962131970084,0.89590378319093755,0.014659103360426548
14331,brightness_0_85,Summer,0.39414973096344608,0.021897947946867755,0.51987289840771067,0.064079422681975459
14339,brightness_0_85,Fall,0.43364723148220208,0.069684654434368026,0.4291299020744172,0.067538212009012805
14341,brightness_0_85,Fall,0.58294206534669746,0.01252432234832174,0.39221605767850776,0.012317554626472984
14343,brightness_0_85,Summer,0.35724151541606775,0.005981801834964961,0.62277303962023578,0.014003643128731424
14352,brightness_0_85,Winter,0.2520231997582239,0.020527456701356635,0.23677328588014171,0.49067605766027772
14353,brightness_0_85,Fall,0.43736770937022063,0.030941458832006288,0.24785231308914399,0.28383851870862903
14354,brightness_0_85,Winter,0.089855246110709996,0.023421142820990438,0.17250196679089713,0.71422164427740242
14357,brightness_0_85,Winter,0.081026436924032108,0.020580451850654442,0.16321072815844193,0.73518238306687167
14359,brightness_0_85,Winter,0.10305225850567501,0.017403674703835494,0.14557434851761761,0.73396971827287194
14360,brightness_0_85,Winter,0.15682141713611469,0.019866734873736178,0.15826387264611746,0.66504797534403159
14366,brightness_0_85,Winter,0.10813220109187147,0.026584419198177275,0.12610902796404228,0.73917435174590884
14367,brightness_0_85,Winter,0.15403910258257469,0.042640381889756093,0.23406867371149939,0.56925184181616983
14372,brightness_0_85,Winter,0.13072450413204578,0.034954513680488818,0.23262934951457614,0.60169163267288917
14373,brightness_0_85,Winter,0.15267094370095233,0.0092681304058549567,0.23013586990350934,0.60792505598968316
14379,brightness_0_85,Winter,0.29388516524997582,0.01198528496740891,0.3126601820767495,0.38146936770586576
14386,brightness_0_85,Winter,0.1603454369356114,0.032451131698626727,0.17763416838357998,0.62956926298218185
14395,brightness_0_85,Summer,0.2538464813839274,0.0081173095731460788,0.38248329105014178,0.35555291799278477
14398,brightness_0_85,Winter,0.11085494726063989,0.030459009380385253,0.1395657772958547,0.71912026606311996
14408,brightness_0_85,Summer,0.2857367041428775,0.003078645714719502,0.38556740356080782,0.32561724658159519
14411,brightness_0_85,Winter,0.17516054397970848,0.014806115235218156,0.18375636914841173,0.62627697163666152
14419,brightness_0_85,Winter,0.22167409920426887,0.0088748747901981253,0.22466370308516853,0.54478732292036414
14420,brightness_0_85,Winter,0.25247169180806578,0.031793698078778236,0.25761830088161891,0.45811630923153701
14430,brightness_0_85,Fall,0.32715042678793227,0.062041627235879075,0.29425307009463464,0.31655487588155401
14462,brightness_0_85,Winter,0.10039985837702241,0.011609911375543402,0.3254313405379905,0.56255888970944357
14468,brightness_0_85,Winter,0.13868046072550327,0.02265905690230989,0.21455583901937103,0.62410464335281579
14490,brightness_0_85,Fall,0.50874964321001925,0.030165471177329799,0.39596424212401998,0.065120643488630961
14492,brightness_0_85,Fall,0.58450207045860159,0.024904821789644704,0.32441854181373486,0.066174565938018848
14496,brightness_0_85,Summer,0.23144704357144391,0.029021070503867995,0.67836724556674433,0.061164640357943716
14501,brightness_0_85,Fall,0.62779386776315216,0.020577948553007066,0.28810918874872099,0.06351899493512006
14514,brightness_0_85,Fall,0.79488884006390204,0.014230386204014197,0.14333444120870314,0.047546332523380613
14515,brightness_0_85,Fall,0.80531964131513367,0.0058157862412494482,0.1608645542026455,0.028000018240971276
14516,brightness_0_85,Fall,0.85571297142847769,0,0.13148428798143244,0.012802740590089951
14519,brightness_0_85,Fall,0.80910592173179308,0.014040842032724639,0.1401190556714827,0.036734180563999491
14521,brightness_0_85,Fall,0.80518254752292151,0.0058660976999213013,0.16566856614350994,0.02328278863364748
14528,brightness_0_85,Fall,0.83987749887930496,0.0030816652570247157,0.13768508514025041,0.019355750723419957
14544,brightness_0_85,Summer,0.25112383513422498,0.012775823205012284,0.68342147391467767,0.05267886774608501
14545,brightness_0_85,Summer,0.26652886398381109,0.0091862045737908394,0.6333581785304051,0.090926752911992939
14548,brightness_0_85,Summer,0.30278590911516401,0.009617120612586412,0.66877139249499362,0.01882557777725585
14554,brightness_0_85,Summer,0.38574508380149214,0.023181712312528888,0.47791496158551949,0.1131582423004594
14570,brightness_0_85,Fall,0.44964140890867244,0.034162959165136945,0.44219599831938533,0.073999633606805171
14571,brightness_0_85,Summer,0.37704403347794913,0.014954002603213988,0.5676734350108561,0.040328528907980804
14588,brightness_0_85,Summer,0.39402465305949835,0.0097511902063024247,0.47953403815065732,0.11669011858354172
14593,brightness_0_85,Summer,0.26037836981610651,0.0062816241105966867,0.67507160967700541,0.058268396396291278
14609,brightness_0_85,Summer,0.22662480035278526,0.022589591451530763,0.58590727171114543,0.16487833648453828
14617,brightness_0_85,Summer,0.24166928888447045,0.012169438996734812,0.56314676297995703,0.18301450913883741
14625,brightness_0_85,Summer,0.24454549972078876,0.065847741591336398,0.60006889806424957,0.089537860623625204
14629,brightness_0_85,Summer,0.14491550052466443,0.0083861863735014749,0.79724270367202332,0.049455609429810941
14645,brightness_0_85,Fall,0.69266152328006081,0.0030977174118090927,0.23352273961259093,0.070718019695539092
14656,brightness_0_85,Summer,0.074094641071149298,0.0065358112545456327,0.9079611241299661,0.011408423544339172
14660,brightness_0_85,Summer,0.28336798510385569,0.011834043265253134,0.60580934105200523,0.098988630578885767
14665,brightness_0_85,Summer,0.43946632672279901,0.0032406362033790877,0.53263927224367436,0.024653764830147765
14667,brightness_0_85,Summer,0.18502869354079099,0.015537728649695654,0.56833216262667841,0.23110141518283503
14668,brightness_0_85,Summer,0.28983844147835514,0.04035574714309835,0.55364138514701755,0.11616442623152913
14669,brightness_0_85,Summer,0.10301509354626144,0.0092581955322594417,0.83157179060795805,0.056154920313520963
14675,brightness_0_85,Summer,0.17946275136418513,0.0030979363413781041,0.77743070084594468,0.04000861144849218
14676,brightness_0_85,Fall,0.5198598127727363,0.0030885594830862791,0.46488050572350575,0.012171122020671653
14681,brightness_0_85,Summer,0.024754212406659867,0,0.96521871554997818,0.010027072043361871
14684,brightness_0_85,Summer,0.1465126966430994,0.0059786001890757366,0.83238060916782952,0.015128093999995465
14702,brightness_0_85,Fall,0.55056096411513233,0.0033333333333333335,0.41867665953090172,0.027429043020632721
14706,brightness_0_85,Fall,0.78296827387458079,0.01536766049395301,0.17718427099405396,0.024479794637412261
14713,brightness_0_85,Fall,0.86685381173190457,0.028614457704117826,0.093646157329057123,0.010885573234920322
14717,brightness_0_85,Summer,0.36581664773054334,0.012284235006058415,0.48811321534611135,0.13378590191728687
14732,brightness_0_85,Fall,0.69025295977618895,0.015511614602998396,0.22981331868751365,0.064422106933298903
14740,brightness_0_85,Summer,0.28791259715609757,0.06426760658304527,0.54632148806719905,0.10149830819365817
14747,brightness_0_85,Fall,0.79784235027191674,0.006417099085742525,0.17894476118074845,0.016795789461592447
14751,brightness_0_85,Fall,0.80261790447835057,0.0058075031860030761,0.16172011271239192,0.029854479623254378
14752,brightness_0_85,Fall,0.52825326990839305,0.038041264685521409,0.2989660885530746,0.13473937685301104
14757,brightness_0_85,Fall,0.63295281022149985,0.033878843590957074,0.19162161853817236,0.14154672764937049
14758,brightness_0_85,Summer,0.34924949395232469,0.045436969246034124,0.52542587540719088,0.07988766139445018
14759,brightness_0_85,Summer,0.21893217043091648,0.019405435784250993,0.55855948938233735,0.20310290440249498
