id,b0_prediction,i2_prediction,raw_confidence,confidence,raw_prob_Fall,prob_Fall,raw_prob_Spring,prob_Spring,raw_prob_Summer,prob_Summer,raw_prob_Winter,prob_Winter,actual_season,path,articleType,year,productDisplayName,product_family_group,article_type_shortcut,acquisition_year,file_size_quartile,product_family_size,image_mode,correct,true_probability
25949,Summer,Fall,0.57397580146789551,0.50427556037902832,0.57397580146789551,0.50427556037902832,0.011341132223606099,0.028454035520553499,0.30524119734764088,0.3175061047077179,0.1094418615102767,0.1497642993927002,Summer,data/raw/teacher/train/images_train/25949.jpg,Scarves,2012,Femella Women Printed Brown Scarf,family_485472064dd3f742,aligned,dominant_2011_2012,q1_smallest,singleton,rgb,False,0.3175061047077179
25954,Summer,Summer,0.94078189134597756,0.8638310432434082,0.045858133584260899,0.094450585544109303,0.00092544808285309997,0.0054125334136188004,0.94078189134597756,0.8638310432434082,0.0124345440417528,0.036305867135524701,Summer,data/raw/teacher/train/images_train/25954.jpg,Scarves,2012,Femella Women Black Scarf,family_321f3b6a50441e26,aligned,dominant_2011_2012,q4_largest,multirow,rgb,True,0.8638310432434082
25958,Summer,Summer,0.99218583106994618,0.96398311853408802,0.0046723922714591,0.0190226193517446,0.0011451238533480999,0.0067901760339736002,0.99218583106994618,0.96398311853408802,0.0019966915715485,0.010204067453742,Summer,data/raw/teacher/train/images_train/25958.jpg,Scarves,2012,Femella Women Beige Scarf,family_66201e34c088797c,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.96398311853408802
25970,Summer,Summer,0.971385657787323,0.91877293586730957,0.024784332141280101,0.062520079314708696,0.0010018254397436001,0.0059597180224955004,0.971385657787323,0.91877293586730957,0.0028281768318265,0.0127473240718245,Summer,data/raw/teacher/train/images_train/25970.jpg,Tops,2012,Femella Women White Top,family_c9f3140ef5b72b61,aligned,dominant_2011_2012,q2,singleton,rgb,True,0.91877293586730957
25979,Summer,Spring,0.99995589256286621,0.99929106235504161,8.1296826692778278e-07,3.4532396966824308e-05,0.99995589256286621,0.99929106235504161,4.1679984860820696e-05,0.00061782507691529999,1.5944615370244719e-06,5.6564222177257761e-05,Spring,data/raw/teacher/train/images_train/25979.jpg,Perfume and Body Mist,2017,J.Del Pozo Women Halloween Kiss Sexy 50 ml Perfume,family_884fe25629346731,aligned,other_years,q3,singleton,rgb,True,0.99929106235504161
25987,Summer,Summer,0.88209307193756104,0.78863012790679932,0.0051216697320342003,0.0181428156793117,0.102456085383892,0.16289570927619931,0.88209307193756104,0.78863012790679932,0.010329130105674199,0.030331417918205199,Spring,data/raw/teacher/train/images_train/25987.jpg,Perfume and Body Mist,2017,J.Del Pozo Halloween Kiss Eau De Toilette 100 ml,family_1e444c3cc0159034,aligned,other_years,q2,singleton,rgb,False,0.16289570927619931
25990,Summer,Spring,0.99952733516693115,0.99608093500137318,2.2002216155669885e-06,7.1406306233257055e-05,0.99952733516693115,0.99608093500137318,0.00045490806223820002,0.0035484617110340998,1.5555115169263445e-05,0.00029923475813120002,Spring,data/raw/teacher/train/images_train/25990.jpg,Perfume and Body Mist,2017,Jaguar Classic Women Perfume,family_ae4865d2b4d4e486,aligned,other_years,q4_largest,singleton,rgb,True,0.99608093500137318
25994,Summer,Spring,0.99991333484649636,0.99889439344406117,5.2314635468064807e-07,2.4992583348648623e-05,0.99991333484649636,0.99889439344406117,8.5242274508345872e-05,0.0010431463597341999,9.1174592853349157e-07,3.7544905353570357e-05,Spring,data/raw/teacher/train/images_train/25994.jpg,Perfume and Body Mist,2017,Jaguar Prestige Men Perfume,family_d5848179a1480ef9,aligned,other_years,q4_largest,singleton,rgb,True,0.99889439344406117
25999,Summer,Spring,0.99999880790710438,0.99994409084320057,3.5547773791222426e-07,1.8849590560421348e-05,0.99999880790710438,0.99994409084320057,6.7316631202629651e-07,3.0092560336925089e-05,9.2648285487939548e-08,7.0385344770329539e-06,Spring,data/raw/teacher/train/images_train/25999.jpg,Perfume and Body Mist,2017,Paris Hilton Women Heiress Perfume,family_a7d9d30a4f4ca94b,aligned,other_years,q3,multirow,rgb,True,0.99994409084320057
26001,Summer,Spring,0.99997735023498524,0.9995766282081604,4.6125040853439714e-07,2.2804691980127245e-05,0.99997735023498524,0.9995766282081604,2.1976116840960455e-05,0.00038666711770920002,2.3567085349895933e-07,1.3943617886980064e-05,Spring,data/raw/teacher/train/images_train/26001.jpg,Perfume and Body Mist,2017,Paris Hilton Just Me Women Perfume,family_09d94798f69f224e,aligned,other_years,q3,multirow,rgb,True,0.9995766282081604
26003,Summer,Spring,0.9999995231628418,0.99997746944427479,5.832076599432412e-09,9.2818277153128292e-07,0.9999995231628418,0.99997746944427479,4.1850924503705766e-07,2.1244786694296639e-05,1.7825748654942684e-09,3.895012810062326e-07,Spring,data/raw/teacher/train/images_train/26003.jpg,Perfume and Body Mist,2017,Paris Hilton Casual Men Perfumes,family_94de985682c66748,aligned,other_years,q3,singleton,rgb,True,0.99997746944427479
26004,Summer,Spring,0.99999916553497314,0.99996042251586925,4.0111846288937159e-08,3.8118948850751617e-06,0.99999916553497314,0.99996042251586925,7.9632337701696098e-07,3.4034688724204898e-05,1.3475359494918848e-08,1.7142946262538317e-06,Spring,data/raw/teacher/train/images_train/26004.jpg,Perfume and Body Mist,2017,Paris Hilton Women Perfume,family_15f9906ebfa40812,aligned,other_years,q4_largest,singleton,rgb,True,0.99996042251586925
26012,Summer,Spring,0.99965846538543701,0.99679201841354359,5.4682986956322566e-06,0.00013920797209719999,0.99965846538543701,0.99679201841354359,0.00031748996116220002,0.0027282305527478001,1.8530745364842005e-05,0.00034038626472460002,Spring,data/raw/teacher/train/images_train/26012.jpg,Perfume and Body Mist,2017,Tous In Heaven Women Perfume,family_8e7f572697f0c4b7,aligned,other_years,q3,singleton,rgb,True,0.99679201841354359
26015,Summer,Summer,0.80758792161941517,0.70449185371398915,0.0153146674856543,0.038572568446397698,0.017022820189595202,0.041679516434669397,0.80758792161941517,0.70449185371398915,0.1600746214389801,0.21525606513023371,Spring,data/raw/teacher/train/images_train/26015.jpg,Perfume and Body Mist,2017,TOUS Man Eau De Toilette 100 ml,family_a47b7955796f2c43,aligned,other_years,q4_largest,singleton,rgb,False,0.041679516434669397
26028,Summer,Spring,0.99936991930007923,0.99532228708267201,6.5700819504854735e-06,0.0001590439787833,0.99936991930007923,0.99532228708267201,0.00062174990307529998,0.0044582835398613999,1.7501572528999532e-06,6.0345279052853584e-05,Spring,data/raw/teacher/train/images_train/26028.jpg,Perfume and Body Mist,2017,Slazenger Men Advance Perfume,family_de6eb52d44ae18a4,aligned,other_years,q4_largest,singleton,rgb,True,0.99532228708267201
26044,Summer,Summer,0.99695777893066395,0.98169827461242676,0.0018606722587719,0.0098334923386572994,0.00050318392459299996,0.0037725316360592001,0.99695777893066395,0.98169827461242676,0.00067841104464599997,0.0046956897713242999,Summer,data/raw/teacher/train/images_train/26044.jpg,Shirts,2012,John Miller Men Pink Shirt,family_85e68d1bc305c16a,conflict,dominant_2011_2012,q1_smallest,multirow,rgb,True,0.98169827461242676
26045,Summer,Summer,0.99543190002441395,0.97743552923202515,0.0037503719795494998,0.0163799244910478,0.00066408078419039995,0.0046079112216830002,0.99543190002441395,0.97743552923202515,0.0001536190829938,0.0015766487922519001,Summer,data/raw/teacher/train/images_train/26045.jpg,Shirts,2012,John Miller Men Purple Shirt,family_ae10ae3b8cbf55ed,conflict,dominant_2011_2012,q2,multirow,rgb,True,0.97743552923202515
26114,Summer,Summer,0.94374769926071156,0.86166226863861084,0.0362822189927101,0.079175248742103493,0.0040229908190666996,0.0158070381730794,0.94374769926071156,0.86166226863861084,0.015947187319397899,0.043355494737625101,Summer,data/raw/teacher/train/images_train/26114.jpg,Shirts,2012,John Miller Men Purple Shirt,family_ae10ae3b8cbf55ed,conflict,dominant_2011_2012,q4_largest,multirow,rgb,True,0.86166226863861084
26115,Summer,Summer,0.94175136089324962,0.86130750179290771,0.042638137936592102,0.089216016232967293,0.0031712227500975002,0.0132938735187053,0.94175136089324962,0.86130750179290771,0.012439259327948,0.036182548850774703,Summer,data/raw/teacher/train/images_train/26115.jpg,Shirts,2012,John Miller Men Purple Shirt,family_ae10ae3b8cbf55ed,conflict,dominant_2011_2012,q4_largest,multirow,rgb,True,0.86130750179290771
26141,Summer,Summer,0.60540562868118275,0.53243774175643921,0.3098179399967193,0.32593148946762079,0.074474722146987901,0.11470317095518109,0.60540562868118275,0.53243774175643921,0.0103016700595617,0.0269276201725006,Summer,data/raw/teacher/train/images_train/26141.jpg,Trousers,2012,John Miller Men Striped Navy Blue Trousers,family_1adc82e9344becd8,aligned,dominant_2011_2012,q1_smallest,multirow,rgb,True,0.53243774175643921
26145,Summer,Summer,0.77270501852035522,0.68043100833892822,0.2037772834300994,0.25627890229225148,0.0100834621116518,0.028331518173217701,0.77270501852035522,0.68043100833892822,0.013434215448796701,0.034958574920892702,Summer,data/raw/teacher/train/images_train/26145.jpg,Trousers,2012,John Miller Men Striped Navy Blue Trousers,family_1adc82e9344becd8,aligned,dominant_2011_2012,q2,multirow,rgb,True,0.68043100833892822
26146,Summer,Summer,0.91958034038543701,0.8273850679397583,0.055630341172218302,0.1059735193848609,0.0210687834769487,0.052033182233571999,0.91958034038543701,0.8273850679397583,0.0037204504478722,0.014608321711421001,Summer,data/raw/teacher/train/images_train/26146.jpg,Trousers,2012,John Miller Men Striped Charcoal Trousers,family_cd79894dce1ceecf,aligned,dominant_2011_2012,q2,singleton,rgb,True,0.8273850679397583
26156,Summer,Summer,0.69571292400360096,0.62775713205337524,0.2913951575756073,0.33182349801063532,0.0048221214674412996,0.0164425000548362,0.69571292400360096,0.62775713205337524,0.0080697489902377007,0.023976901546120599,Summer,data/raw/teacher/train/images_train/26156.jpg,Trousers,2012,John Miller Men Striped Brown Trousers,family_cb206839a1c2d65f,aligned,dominant_2011_2012,q2,singleton,rgb,True,0.62775713205337524
26159,Summer,Fall,0.49739396572113032,0.48439055681228632,0.49739396572113032,0.48439055681228632,0.0039797527715563002,0.0140944374725222,0.4916728138923645,0.48030248284339899,0.0069534797221421996,0.021212425082921899,Summer,data/raw/teacher/train/images_train/26159.jpg,Trousers,2012,John Miller Men Striped Navy Blue Trousers,family_1adc82e9344becd8,aligned,dominant_2011_2012,q1_smallest,multirow,rgb,False,0.48030248284339899
26174,Summer,Winter,0.86599075794219971,0.75683188438415516,0.067426830530166598,0.11662194132804871,0.0050638192333280997,0.017501613125204998,0.061518676578998503,0.1090445294976234,0.86599075794219971,0.75683188438415516,Winter,data/raw/teacher/train/images_train/26174.jpg,Flats,2012,Rocia Women Brown Casual Sandals,family_60c1de160ea1e3bb,aligned,dominant_2011_2012,q4_largest,multirow,rgb,True,0.75683188438415516
26178,Summer,Winter,0.96433329582214355,0.89499878883361805,0.0115600088611245,0.035018783062696401,0.0055415830574929003,0.0204344987869262,0.018565110862254999,0.049547947943210602,0.96433329582214355,0.89499878883361805,Winter,data/raw/teacher/train/images_train/26178.jpg,Heels,2012,Rocia Women Black Heels,family_dd71b775941a3c2e,aligned,dominant_2011_2012,q3,multirow,rgb,True,0.89499878883361805
26182,Summer,Winter,0.68165785074233998,0.57289034128189076,0.1172136589884758,0.15773725509643549,0.036416258662939002,0.066989354789256994,0.16471222043037409,0.2023830562829971,0.68165785074233998,0.57289034128189076,Spring,data/raw/teacher/train/images_train/26182.jpg,Handbags,2013,Rocia Women Beige Casual Sandals,family_05fb43a07d18d98b,conflict,other_years,q4_largest,singleton,rgb,False,0.066989354789256994
26184,Summer,Winter,0.55469119548797596,0.47965601086616511,0.28755363821983332,0.29641172289848322,0.039835698902606902,0.069662265479564597,0.1179194450378418,0.15427000820636741,0.55469119548797596,0.47965601086616511,Winter,data/raw/teacher/train/images_train/26184.jpg,Flats,2012,Rocia Women Brown Casual Sandals,family_60c1de160ea1e3bb,aligned,dominant_2011_2012,q4_largest,multirow,rgb,True,0.47965601086616511
26185,Summer,Summer,0.39209774136543268,0.36161470413208002,0.16563478112220761,0.19234274327754969,0.059271261096000602,0.090596430003642994,0.39209774136543268,0.36161470413208002,0.38299629092216492,0.35544607043266291,Winter,data/raw/teacher/train/images_train/26185.jpg,Flats,2012,Rocia Women Brown Casual Sandals,family_60c1de160ea1e3bb,aligned,dominant_2011_2012,q4_largest,multirow,rgb,False,0.35544607043266291
26210,Summer,Spring,0.99999773502349842,0.99991393089294445,2.1255145554732735e-07,1.2931956007378176e-05,0.99999773502349842,0.99991393089294445,1.9324509139551083e-06,6.5157903009094298e-05,1.102770781358231e-07,7.9963010648498312e-06,Spring,data/raw/teacher/train/images_train/26210.jpg,Perfume and Body Mist,2017,Perry Ellis Women 360A Degree Red Perfume,family_b903ed7c1d1dbac0,aligned,other_years,q3,multirow,rgb,True,0.99991393089294445
26213,Summer,Spring,0.99999630451202404,0.99987554550170876,3.561276571417693e-07,1.8873588487622328e-05,0.99999630451202404,0.99987554550170876,3.2184580049943175e-06,9.4678311143070446e-05,1.6922945178521334e-07,1.0942816516035236e-05,Spring,data/raw/teacher/train/images_train/26213.jpg,Perfume and Body Mist,2017,Perry Ellis Men 360A Red Perfume,family_b903ed7c1d1dbac0,aligned,other_years,q3,multirow,rgb,True,0.99987554550170876
26220,Summer,Summer,0.72884058952331543,0.66679096221923817,0.0020594724919645998,0.0090507222339509998,0.00050948595162479996,0.0032528978772460998,0.72884058952331543,0.66679096221923817,0.2685905396938324,0.32090538740158081,Summer,data/raw/teacher/train/images_train/26220.jpg,Handbags,2012,Hidekraft Women Leather Pink Handbag,family_4ab3fbcc946b6ecf,aligned,dominant_2011_2012,q3,singleton,rgb,True,0.66679096221923817
26224,Summer,Winter,0.39183294773101801,0.36855003237724299,0.28189477324485768,0.28955060243606562,0.011681905016303,0.028109384700655899,0.31459036469459528,0.31378993391990662,0.39183294773101801,0.36855003237724299,Summer,data/raw/teacher/train/images_train/26224.jpg,Wallets,2012,Wrangler Men Leather Black Wallet,family_d0e9928b5f4bffde,aligned,dominant_2011_2012,q3,multirow,rgb,False,0.31378993391990662
26236,Summer,Fall,0.87149906158447255,0.79121041297912587,0.87149906158447255,0.79121041297912587,0.0027324070688337001,0.0115895317867398,0.1243442967534065,0.19000954926013941,0.0014242196921259,0.0071905720978975001,Summer,data/raw/teacher/train/images_train/26236.jpg,Tshirts,2012,Proline Men Blue T-shirt,family_7b7b68b476bc45f8,aligned,dominant_2011_2012,q1_smallest,multirow,rgb,False,0.19000954926013941
26254,Summer,Summer,0.78784501552581776,0.69336104393005371,0.1865015774965286,0.2412842661142349,0.0052636875770986002,0.0176784545183181,0.78784501552581776,0.69336104393005371,0.020389692857861502,0.047676168382167802,Summer,data/raw/teacher/train/images_train/26254.jpg,Track Pants,2012,Proline Men Charcoal Grey Track Pants,family_8877ada2c7b7fb71,conflict,dominant_2011_2012,q1_smallest,multirow,rgb,True,0.69336104393005371
26258,Summer,Summer,0.94677454233169556,0.86884474754333485,0.039570041000843,0.084874019026756203,0.0044484972022472997,0.0171169061213731,0.94677454233169556,0.86884474754333485,0.0092068789526819992,0.0291644018143415,Summer,data/raw/teacher/train/images_train/26258.jpg,Track Pants,2012,Proline Men Charcoal Grey Track Pants,family_8877ada2c7b7fb71,conflict,dominant_2011_2012,q1_smallest,multirow,rgb,True,0.86884474754333485
26261,Summer,Fall,0.62869453430175781,0.59178704023361195,0.62869453430175781,0.59178704023361195,0.0009252594900317,0.0049809655174612001,0.37015151977539062,0.40144255757331843,0.0002287653333041,0.0017894440097734,Summer,data/raw/teacher/train/images_train/26261.jpg,Tshirts,2013,Proline Men Beige Polo Tshirt,family_3df7034cc776c48c,aligned,other_years,q1_smallest,singleton,rgb,False,0.40144255757331843
26262,Summer,Summer,0.78722965717315674,0.70806640386581421,0.20453773438930509,0.26379269361495972,0.0072376718744635001,0.0228103771805763,0.78722965717315674,0.70806640386581421,0.00099490524735299998,0.0053304661996662001,Summer,data/raw/teacher/train/images_train/26262.jpg,Tshirts,2012,Proline Men Green Polo T-Shirt,family_70e69c33ebc122ac,aligned,dominant_2011_2012,q2,multirow,rgb,True,0.70806640386581421
26273,Summer,Summer,0.53783434629440297,0.52212196588516235,0.4590365588665008,0.46490922570228571,0.0029596535023300998,0.0115486215800046,0.53783434629440297,0.52212196588516235,0.00016938245971680001,0.0014202615711838,Summer,data/raw/teacher/train/images_train/26273.jpg,Tshirts,2013,Proline Men Green Polo T-shirt,family_70e69c33ebc122ac,aligned,other_years,q2,multirow,rgb,True,0.52212196588516235
26278,Summer,Summer,0.78433483839035034,0.71396303176879883,0.2135472446680069,0.2752651572227478,0.0017381134675814999,0.0081104580312967006,0.78433483839035034,0.71396303176879883,0.00037975274608470001,0.0026613781228660999,Summer,data/raw/teacher/train/images_train/26278.jpg,Tshirts,2012,Proline Men Green Polo T-shirt,family_70e69c33ebc122ac,aligned,dominant_2011_2012,q2,multirow,rgb,True,0.71396303176879883
