id,condition,y_pred,confidence,prob_Fall,prob_Spring,prob_Summer,prob_Winter
20004,brightness_0_85,Summer,0.89460575580596924,0.062953561544418335,0.0050462041981518269,0.89460575580596924,0.037394572049379349
20014,brightness_0_85,Summer,0.80119216442108154,0.17699620127677917,0.0020237390417605639,0.80119216442108154,0.019787855446338654
20016,brightness_0_85,Summer,0.64622348546981812,0.32202261686325073,0.0020810125861316919,0.64622348546981812,0.029672831296920776
20020,brightness_0_85,Summer,0.72399097681045532,0.25155213475227356,0.013488671742379665,0.72399097681045532,0.01096827257424593
20022,brightness_0_85,Summer,0.86694622039794922,0.1072990745306015,0.0088307447731494904,0.86694622039794922,0.016923967748880386
20030,brightness_0_85,Summer,0.60957497358322144,0.33093971014022827,0.016056515276432037,0.60957497358322144,0.043428756296634674
20033,brightness_0_85,Summer,0.71211111545562744,0.19174765050411224,0.0037314442452043295,0.71211111545562744,0.09240974485874176
20037,brightness_0_85,Summer,0.58976215124130249,0.37977874279022217,0.016035746783018112,0.58976215124130249,0.014423362910747528
20038,brightness_0_85,Summer,0.4786510169506073,0.29674115777015686,0.027281172573566437,0.4786510169506073,0.19732664525508881
20039,brightness_0_85,Fall,0.55811762809753418,0.55811762809753418,0.014590329490602016,0.40678921341896057,0.020502854138612747
20046,brightness_0_85,Winter,0.35727137327194214,0.28314763307571411,0.018385440111160278,0.34119555354118347,0.35727137327194214
20048,brightness_0_85,Summer,0.61468452215194702,0.35301902890205383,0.0074316421523690224,0.61468452215194702,0.024864815175533295
20055,brightness_0_85,Summer,0.52811694145202637,0.21407601237297058,0.0054975496605038643,0.52811694145202637,0.25230953097343445
20057,brightness_0_85,Summer,0.61978060007095337,0.30502882599830627,0.0063603734597563744,0.61978060007095337,0.068830154836177826
20059,brightness_0_85,Summer,0.56575030088424683,0.17756561934947968,0.022839311510324478,0.56575030088424683,0.23384477198123932
20079,brightness_0_85,Summer,0.76590681076049805,0.084005914628505707,0.0068344678729772568,0.76590681076049805,0.14325278997421265
20091,brightness_0_85,Summer,0.62879955768585205,0.26719003915786743,0.0067440047860145569,0.62879955768585205,0.097266413271427155
20093,brightness_0_85,Summer,0.74228453636169434,0.25007301568984985,0.0020339505281299353,0.74228453636169434,0.0056084995158016682
20104,brightness_0_85,Summer,0.73409301042556763,0.23417313396930695,0.002098975470289588,0.73409301042556763,0.029634915292263031
20106,brightness_0_85,Summer,0.92595338821411133,0.071415290236473083,0.00024997090804390609,0.92595338821411133,0.0023813764564692974
20109,brightness_0_85,Summer,0.59452605247497559,0.36726689338684082,0.0027375398203730583,0.59452605247497559,0.035469517111778259
20127,brightness_0_85,Summer,0.65067422389984131,0.31536746025085449,0.0031564119271934032,0.65067422389984131,0.030801894143223763
20131,brightness_0_85,Summer,0.62993264198303223,0.28114470839500427,0.0016094354214146733,0.62993264198303223,0.087313152849674225
20137,brightness_0_85,Summer,0.69402867555618286,0.2457893043756485,0.0074031585827469826,0.69402867555618286,0.052778877317905426
20141,brightness_0_85,Summer,0.52086830139160156,0.44207304716110229,0.01249493844807148,0.52086830139160156,0.024563737213611603
20142,brightness_0_85,Summer,0.74990254640579224,0.23074685037136078,0.0097969509661197662,0.74990254640579224,0.0095536643639206886
20165,brightness_0_85,Summer,0.78659850358963013,0.14001956582069397,0.0035806391388177872,0.78659850358963013,0.069801300764083862
20170,brightness_0_85,Fall,0.47873428463935852,0.47873428463935852,0.010167470201849937,0.37771907448768616,0.13337919116020203
20173,brightness_0_85,Summer,0.87156689167022705,0.085768595337867737,0.0030900153797119856,0.87156689167022705,0.03957458958029747
20176,brightness_0_85,Summer,0.54981124401092529,0.33812806010246277,0.018624186515808105,0.54981124401092529,0.093436576426029205
20196,brightness_0_85,Fall,0.61984306573867798,0.61984306573867798,0.030878253281116486,0.34817990660667419,0.0010987933492287993
20204,brightness_0_85,Summer,0.85148525238037109,0.12494830787181854,0.003378857159987092,0.85148525238037109,0.02018764428794384
20205,brightness_0_85,Fall,0.45484828948974609,0.45484828948974609,0.0062322472222149372,0.39787200093269348,0.14104743301868439
20208,brightness_0_85,Fall,0.48207736015319824,0.48207736015319824,0.0051827183924615383,0.46436405181884766,0.04837581142783165
20220,brightness_0_85,Summer,0.55236899852752686,0.40006560087203979,0.010851478204131126,0.55236899852752686,0.03671390563249588
20235,brightness_0_85,Summer,0.83824324607849121,0.12330043315887451,0.0007671755738556385,0.83824324607849121,0.037689100950956345
20236,brightness_0_85,Summer,0.84752464294433594,0.12163816392421722,0.0017059544334188104,0.84752464294433594,0.029131263494491577
20237,brightness_0_85,Summer,0.84462594985961914,0.1124287024140358,0.0019596000202000141,0.84462594985961914,0.040985804051160812
20240,brightness_0_85,Summer,0.59494435787200928,0.37485679984092712,0.0027259131893515587,0.59494435787200928,0.027472928166389465
20241,brightness_0_85,Summer,0.51580607891082764,0.41258671879768372,0.0030285133980214596,0.51580607891082764,0.068578734993934631
20245,brightness_0_85,Summer,0.57396382093429565,0.34951674938201904,0.0057680453173816204,0.57396382093429565,0.070751354098320007
20246,brightness_0_85,Summer,0.82909685373306274,0.13712352514266968,0.0021236599422991276,0.82909685373306274,0.031656023114919662
20247,brightness_0_85,Summer,0.90649443864822388,0.084073223173618317,0.0011752313002943993,0.90649443864822388,0.0082570556551218033
20248,brightness_0_85,Summer,0.78886884450912476,0.16323290765285492,0.0033661962952464819,0.78886884450912476,0.044532053172588348
20265,brightness_0_85,Winter,0.77440738677978516,0.099079228937625885,0.0058799805119633675,0.12063337862491608,0.77440738677978516
20266,brightness_0_85,Summer,0.44027546048164368,0.20424461364746094,0.0069590210914611816,0.44027546048164368,0.34852087497711182
20275,brightness_0_85,Summer,0.45870515704154968,0.28631329536437988,0.007525863591581583,0.45870515704154968,0.2474556565284729
20279,brightness_0_85,Winter,0.73897451162338257,0.074392154812812805,0.0012493537506088614,0.18538397550582886,0.73897451162338257
20280,brightness_0_85,Winter,0.62357300519943237,0.21656499803066254,0.015905080363154411,0.14395689964294434,0.62357300519943237
20289,brightness_0_85,Fall,0.41527363657951355,0.41527363657951355,0.0086879609152674675,0.35781997442245483,0.21821847558021545
20298,brightness_0_85,Summer,0.69179749488830566,0.20661255717277527,0.0038088744040578604,0.69179749488830566,0.097781017422676086
20307,brightness_0_85,Summer,0.8789331316947937,0.11635765433311462,0.00056136894272640347,0.8789331316947937,0.0041479230858385563
20309,brightness_0_85,Summer,0.72513139247894287,0.2313036322593689,0.00080310477642342448,0.72513139247894287,0.042761877179145813
20317,brightness_0_85,Summer,0.93684065341949463,0.060029629617929459,0.0014131099451333284,0.93684065341949463,0.0017166371690109372
20319,brightness_0_85,Summer,0.79972851276397705,0.13488905131816864,0.0036742191296070814,0.79972851276397705,0.061708267778158188
20328,brightness_0_85,Summer,0.58026301860809326,0.39212873578071594,0.007097871508449316,0.58026301860809326,0.020510327070951462
20330,brightness_0_85,Summer,0.95534825325012207,0.036620158702135086,0.00098124123178422451,0.95534825325012207,0.0070503111928701401
20340,brightness_0_85,Summer,0.85624140501022339,0.11836403608322144,0.0063440557569265366,0.85624140501022339,0.01905050128698349
20341,brightness_0_85,Summer,0.62869441509246826,0.2822553813457489,0.0070950789377093315,0.62869441509246826,0.081955075263977051
20344,brightness_0_85,Summer,0.88597989082336426,0.099274732172489166,0.0043416637927293777,0.88597989082336426,0.010403713211417198
20353,brightness_0_85,Summer,0.46965256333351135,0.46069806814193726,0.012187797576189041,0.46965256333351135,0.05746157094836235
20360,brightness_0_85,Summer,0.91825604438781738,0.072602316737174988,0.0019205500138923526,0.91825604438781738,0.0072210272774100304
20367,brightness_0_85,Summer,0.88188189268112183,0.09894174337387085,0.0057732285931706429,0.88188189268112183,0.01340313907712698
20368,brightness_0_85,Summer,0.82604676485061646,0.14146314561367035,0.004233840387314558,0.82604676485061646,0.02825627289712429
20375,brightness_0_85,Summer,0.75678026676177979,0.23348996043205261,0.0049095321446657181,0.75678026676177979,0.004820212721824646
20396,brightness_0_85,Summer,0.49862679839134216,0.17083559930324554,0.0059962882660329342,0.49862679839134216,0.32454133033752441
20403,brightness_0_85,Summer,0.923836350440979,0.055155001580715179,0.0013453465653583407,0.923836350440979,0.019663197919726372
20447,brightness_0_85,Summer,0.54242104291915894,0.33992066979408264,0.019411573186516762,0.54242104291915894,0.098246663808822632
20463,brightness_0_85,Summer,0.81314897537231445,0.16760917007923126,0.0039423671551048756,0.81314897537231445,0.015299532562494278
20475,brightness_0_85,Summer,0.79806667566299438,0.15217402577400208,0.01261716615408659,0.79806667566299438,0.037142138928174973
20486,brightness_0_85,Summer,0.74896442890167236,0.22235587239265442,0.0031296007800847292,0.74896442890167236,0.025550110265612602
20495,brightness_0_85,Summer,0.47108793258666992,0.14341661334037781,0.0079832691699266434,0.47108793258666992,0.37751224637031555
20514,brightness_0_85,Summer,0.71605145931243896,0.25352200865745544,0.0060696643777191639,0.71605145931243896,0.024356871843338013
20517,brightness_0_85,Summer,0.69083011150360107,0.2769227921962738,0.0090063726529479027,0.69083011150360107,0.023240691050887108
20524,brightness_0_85,Summer,0.53078466653823853,0.24542595446109772,0.0096550155431032181,0.53078466653823853,0.21413429081439972
20529,brightness_0_85,Summer,0.77469640970230103,0.1113927811384201,0.0037428031209856272,0.77469640970230103,0.11016800254583359
20587,brightness_0_85,Summer,0.8553154468536377,0.12087052315473557,0.0046197120100259781,0.8553154468536377,0.019194334745407104
20590,brightness_0_85,Summer,0.74981516599655151,0.1675959974527359,0.0099616311490535736,0.74981516599655151,0.07262718677520752
20599,brightness_0_85,Summer,0.64682680368423462,0.17235301434993744,0.019246799871325493,0.64682680368423462,0.16157336533069611
20602,brightness_0_85,Summer,0.66483825445175171,0.20667360723018646,0.0044344323687255383,0.66483825445175171,0.1240537092089653
20603,brightness_0_85,Summer,0.55609846115112305,0.40758836269378662,0.0017753560096025467,0.55609846115112305,0.034537762403488159
20610,brightness_0_85,Summer,0.78861278295516968,0.051784075796604156,0.0015091268578544259,0.78861278295516968,0.15809398889541626
20626,brightness_0_85,Summer,0.72667181491851807,0.10024765133857727,0.0063805547542870045,0.72667181491851807,0.16669991612434387
20629,brightness_0_85,Summer,0.53890496492385864,0.14339220523834229,0.0099658546969294548,0.53890496492385864,0.30773696303367615
20670,brightness_0_85,Summer,0.87328034639358521,0.085342690348625183,0.0015372049529105425,0.87328034639358521,0.039839752018451691
20676,brightness_0_85,Fall,0.53413057327270508,0.53413057327270508,0.033295247703790665,0.37265124917030334,0.059922929853200912
20678,brightness_0_85,Fall,0.48272466659545898,0.48272466659545898,0.01590052992105484,0.46118858456611633,0.040186159312725067
20687,brightness_0_85,Summer,0.47870117425918579,0.2376178652048111,0.014715638011693954,0.47870117425918579,0.26896539330482483
20704,brightness_0_85,Summer,0.41179934144020081,0.33398696780204773,0.0097294626757502556,0.41179934144020081,0.24448423087596893
20711,brightness_0_85,Fall,0.46698787808418274,0.46698787808418274,0.020652569830417633,0.28747379779815674,0.2248857319355011
20716,brightness_0_85,Winter,0.42853835225105286,0.361899733543396,0.018399832770228386,0.19116209447383881,0.42853835225105286
20729,brightness_0_85,Winter,0.76039201021194458,0.066096454858779907,0.0042643812485039234,0.16924718022346497,0.76039201021194458
20733,brightness_0_85,Fall,0.39126461744308472,0.39126461744308472,0.031054871156811714,0.2891218364238739,0.28855866193771362
20765,brightness_0_85,Winter,0.43365803360939026,0.25368431210517883,0.019572772085666656,0.29308488965034485,0.43365803360939026
20771,brightness_0_85,Summer,0.48767948150634766,0.16073949635028839,0.0069576781243085861,0.48767948150634766,0.34462329745292664
20778,brightness_0_85,Fall,0.48048901557922363,0.48048901557922363,0.013183575123548508,0.27810156345367432,0.22822584211826324
20787,brightness_0_85,Summer,0.65954756736755371,0.2767149806022644,0.01841823011636734,0.65954756736755371,0.045319214463233948
20790,brightness_0_85,Summer,0.70862776041030884,0.19366714358329773,0.0091753453016281128,0.70862776041030884,0.088529698550701141
20794,brightness_0_85,Summer,0.55441915988922119,0.41724401712417603,0.007085899356752634,0.55441915988922119,0.021250929683446884
20797,brightness_0_85,Fall,0.52287149429321289,0.52287149429321289,0.020621540024876595,0.40449610352516174,0.052011005580425262
20818,brightness_0_85,Summer,0.47989463806152344,0.30384483933448792,0.032850228250026703,0.47989463806152344,0.18341027200222015
20833,brightness_0_85,Winter,0.48182755708694458,0.34965702891349792,0.014840051531791687,0.15367543697357178,0.48182755708694458
20837,brightness_0_85,Summer,0.45589783787727356,0.41226193308830261,0.016412016004323959,0.45589783787727356,0.11542824655771255
20850,brightness_0_85,Summer,0.63003683090209961,0.27820983529090881,0.0075276019051671028,0.63003683090209961,0.084225691854953766
20852,brightness_0_85,Summer,0.85907560586929321,0.018770558759570122,0.0033683713991194963,0.85907560586929321,0.11878542602062225
20863,brightness_0_85,Summer,0.83469074964523315,0.14407448470592499,0.0040441160090267658,0.83469074964523315,0.017190657556056976
20886,brightness_0_85,Summer,0.60890203714370728,0.36671298742294312,0.011995909735560417,0.60890203714370728,0.012389048002660275
20888,brightness_0_85,Fall,0.50171017646789551,0.50171017646789551,0.018381545320153236,0.47679045796394348,0.003117803018540144
20897,brightness_0_85,Summer,0.55132174491882324,0.44321078062057495,0.0036952546797692776,0.55132174491882324,0.0017722452757880092
20906,brightness_0_85,Summer,0.49052664637565613,0.3037375807762146,0.007254098542034626,0.49052664637565613,0.19848158955574036
20924,brightness_0_85,Summer,0.78899580240249634,0.04544048011302948,0.0057944809086620808,0.78899580240249634,0.15976928174495697
20927,brightness_0_85,Summer,0.6676180362701416,0.30367076396942139,0.0077742221765220165,0.6676180362701416,0.020937021821737289
20930,brightness_0_85,Summer,0.79484546184539795,0.18067722022533417,0.00400207145139575,0.79484546184539795,0.020475272089242935
20931,brightness_0_85,Summer,0.72008192539215088,0.19610680639743805,0.0066380780190229416,0.72008192539215088,0.077173210680484772
20935,brightness_0_85,Summer,0.62656581401824951,0.32349821925163269,0.036360614001750946,0.62656581401824951,0.013575250282883644
