id,y_pred,raw_confidence,confidence,raw_prob_Fall,prob_Fall,raw_prob_Spring,prob_Spring,raw_prob_Summer,prob_Summer,raw_prob_Winter,prob_Winter
30921,Summer,0.58655351400375366,0.56125515699386597,0.412608802318573,0.4337521493434906,4.7610570618417114e-05,0.00056543707614764571,0.58655351400375366,0.56125515699386597,0.00079008733155205846,0.0044272621162235737
30936,Summer,0.97925585508346558,0.94158202409744263,0.020397044718265533,0.055222582072019577,5.7940796978073195e-05,0.0007524721440859139,0.97925585508346558,0.94158202409744263,0.00028912024572491646,0.002442947356030345
30938,Summer,0.85653424263000488,0.7792212963104248,0.14059299230575562,0.20736250281333923,0.00032693296088837087,0.0024401959963142872,0.85653424263000488,0.7792212963104248,0.0025458445306867361,0.010976013727486134
30943,Summer,0.95606213808059692,0.89835834503173828,0.041783437132835388,0.090676173567771912,7.8293887781910598e-05,0.00091094238450750709,0.95606213808059692,0.89835834503173828,0.0020760998595505953,0.010054531507194042
30946,Summer,0.99742114543914795,0.98532575368881226,0.0021892741788178682,0.011114903725683689,5.6081928050843999e-05,0.00075855921022593975,0.99742114543914795,0.98532575368881226,0.00033357160282321274,0.0028008506633341312
30955,Summer,0.98913013935089111,0.95557349920272827,0.0021163823548704386,0.010579670779407024,0.0011970780324190855,0.0069690612144768238,0.98913013935089111,0.95557349920272827,0.0075563671998679638,0.026877798140048981
30976,Spring,0.94990134239196777,0.87373054027557373,0.0013317600823938847,0.007097169291228056,0.94990134239196777,0.87373054027557373,0.028054496273398399,0.066181570291519165,0.020712368190288544,0.052990783005952835
31018,Summer,0.94430798292160034,0.86082226037979126,0.035874128341674805,0.078411206603050232,0.012244277633726597,0.035675104707479477,0.94430798292160034,0.86082226037979126,0.007573666051030159,0.025091417133808136
31032,Summer,0.94430297613143921,0.85992246866226196,0.0340113565325737,0.075328715145587921,0.013709618709981441,0.038714855909347534,0.94430297613143921,0.85992246866226196,0.0079759638756513596,0.026033900678157806
31049,Summer,0.99882763624191284,0.99214434623718262,0.0011003414401784539,0.0067541608586907387,3.1768820917932317e-05,0.00050316960550844669,0.99882763624191284,0.99214434623718262,4.0247741708299145e-05,0.00059838721062988043
31062,Summer,0.9934116005897522,0.97210389375686646,0.0060117482207715511,0.023052174597978592,0.00014051937614567578,0.0014711185358464718,0.9934116005897522,0.97210389375686646,0.00043611842556856573,0.0033727975096553564
31070,Summer,0.99887531995773315,0.99155128002166748,0.00037732493365183473,0.0030815936625003815,0.00072420202195644379,0.0049682874232530594,0.99887531995773315,0.99155128002166748,2.3147891624830663e-05,0.0003987629315815866
31072,Summer,0.99880599975585938,0.99161607027053833,0.0010432888520881534,0.0064924284815788269,6.6997970861848444e-05,0.00086875382112339139,0.99880599975585938,0.99161607027053833,8.3713210187852383e-05,0.0010227347956970334
31074,Summer,0.98309189081192017,0.94537824392318726,0.015276487916707993,0.044734947383403778,0.00024806571309454739,0.0021862059365957975,0.98309189081192017,0.94537824392318726,0.0013835451100021601,0.0077005769126117229
31078,Summer,0.5685620903968811,0.49334642291069031,0.07119305431842804,0.10767072439193726,0.048597197979688644,0.081397891044616699,0.5685620903968811,0.49334642291069031,0.31164765357971191,0.31758490204811096
31107,Summer,0.66445022821426392,0.62084156274795532,0.33507475256919861,0.37597906589508057,6.3929014686436858e-06,0.00013112928718328476,0.66445022821426392,0.62084156274795532,0.00046857053530402482,0.0030482788570225239
31109,Summer,0.93441087007522583,0.86622679233551025,0.062794387340545654,0.11983189731836319,0.00042218875023536384,0.0030694608576595783,0.93441087007522583,0.86622679233551025,0.0023725877981632948,0.010871851816773415
31121,Summer,0.83044081926345825,0.75609612464904785,0.16749955713748932,0.23399358987808228,7.691932114539668e-05,0.00083907629596069455,0.83044081926345825,0.75609612464904785,0.0019827352371066809,0.0090712662786245346
31143,Summer,0.97992837429046631,0.94432914257049561,0.019994353875517845,0.054553087800741196,3.2210053177550435e-05,0.00049060181481763721,0.97992837429046631,0.94432914257049561,4.503834861679934e-05,0.00062717637047171593
31151,Summer,0.98399078845977783,0.95245397090911865,0.015925288200378418,0.046433143317699432,9.5283594419015571e-06,0.00020211945229675621,0.98399078845977783,0.95245397090911865,7.4376024713274091e-05,0.000910733244381845
31167,Summer,0.93853718042373657,0.87446004152297974,0.059954829514026642,0.11656179279088974,0.00025060016196221113,0.0021077359560877085,0.93853718042373657,0.87446004152297974,0.0012573353014886379,0.0068703689612448215
31178,Summer,0.92322623729705811,0.83617901802062988,0.032823033630847931,0.072554983198642731,0.00019576857448555529,0.001702337758615613,0.92322623729705811,0.83617901802062988,0.043755020946264267,0.089563630521297455
31208,Summer,0.713844895362854,0.62810695171356201,0.25437936186790466,0.29494389891624451,0.012293524108827114,0.032046493142843246,0.713844895362854,0.62810695171356201,0.019482191652059555,0.044902671128511429
31209,Summer,0.73604059219360352,0.64049738645553589,0.20677058398723602,0.25266915559768677,0.053677808493375778,0.094074703752994537,0.73604059219360352,0.64049738645553589,0.0035110244061797857,0.012758813798427582
31210,Summer,0.66090798377990723,0.56113940477371216,0.13774767518043518,0.17788064479827881,0.020189538598060608,0.043568361550569534,0.66090798377990723,0.56113940477371216,0.18115472793579102,0.21741160750389099
31211,Summer,0.87707823514938354,0.78534549474716187,0.10754445195198059,0.16878442466259003,0.013299586251378059,0.03650185838341713,0.87707823514938354,0.78534549474716187,0.0020777215249836445,0.0093681840226054192
31213,Summer,0.98215115070343018,0.93536198139190674,0.010026877745985985,0.032535985112190247,0.0054931514896452427,0.02093646302819252,0.98215115070343018,0.93536198139190674,0.0023288566153496504,0.011165522038936615
31218,Summer,0.97185248136520386,0.91352325677871704,0.015837021172046661,0.044759441167116165,0.0014492992777377367,0.0077636917121708393,0.97185248136520386,0.91352325677871704,0.010861138813197613,0.033953610807657242
31219,Summer,0.9883614182472229,0.95617997646331787,0.0094842566177248955,0.03178463876247406,0.0018982419278472662,0.0097810393199324608,0.9883614182472229,0.95617997646331787,0.0002560772409196943,0.0022544325329363346
31235,Summer,0.86555761098861694,0.7949749231338501,0.13421817123889923,0.20292010903358459,0.00019683012214954942,0.0017035007476806641,0.86555761098861694,0.7949749231338501,2.7372527256375179e-05,0.00040148349944502115
31242,Summer,0.6883842945098877,0.62503105401992798,0.29995295405387878,0.34009149670600891,0.0010915945749729872,0.0055563636124134064,0.6883842945098877,0.62503105401992798,0.01057122740894556,0.029321154579520226
31248,Summer,0.87987005710601807,0.79419982433319092,0.11230095475912094,0.17577609419822693,0.0034495855215936899,0.013703049160540104,0.87987005710601807,0.79419982433319092,0.0043793721124529839,0.016321016475558281
31260,Fall,0.68156027793884277,0.63245397806167603,0.68156027793884277,0.63245397806167603,0.00036978456773795187,0.002562614856287837,0.3174806535243988,0.36137807369232178,0.00058929272927343845,0.0036053603980690241
31265,Summer,0.98992925882339478,0.95710945129394531,0.0042151990346610546,0.017543809488415718,0.0049938666634261608,0.019863557070493698,0.98992925882339478,0.95710945129394531,0.00086170941358432174,0.0054831178858876228
31270,Summer,0.99929463863372803,0.99386024475097656,0.00029375101439654827,0.0025703480932861567,0.00038597322418354452,0.0031395105179399252,0.99929463863372803,0.99386024475097656,2.5577412088750862e-05,0.00042987873894162476
31271,Summer,0.99814796447753906,0.98707854747772217,0.00050594913773238659,0.0038051381707191467,0.00032526874565519392,0.0027530284132808447,0.99814796447753906,0.98707854747772217,0.0010207727318629622,0.0063633103854954243
31272,Summer,0.97887247800827026,0.93290489912033081,0.017515663057565689,0.048951484262943268,0.002619829261675477,0.012169101275503635,0.97887247800827026,0.93290489912033081,0.00099207577295601368,0.0059744864702224731
31282,Summer,0.98872673511505127,0.95447069406509399,0.0079561136662960052,0.027888387441635132,0.0019194175256416202,0.0098405620083212852,0.98872673511505127,0.95447069406509399,0.001397780841216445,0.0078004286624491215
31287,Summer,0.93306118249893188,0.84719979763031006,0.0067073330283164978,0.022790834307670593,0.0098076751455664635,0.030105875805020332,0.93306118249893188,0.84719979763031006,0.050423819571733475,0.099903501570224762
31295,Summer,0.99886202812194824,0.99126148223876953,0.00078124552965164185,0.0052505754865705967,9.9940880318172276e-05,0.0011640265583992004,0.99886202812194824,0.99126148223876953,0.00025680346880108118,0.002323938300833106
31302,Summer,0.94374769926071167,0.86166226863861084,0.036282218992710114,0.079175248742103577,0.0040229908190667629,0.015807038173079491,0.94374769926071167,0.86166226863861084,0.015947187319397926,0.043355494737625122
31303,Summer,0.94175136089324951,0.86130750179290771,0.042638137936592102,0.089216016232967377,0.0031712227500975132,0.013293873518705368,0.94175136089324951,0.86130750179290771,0.012439259327948093,0.036182548850774765
31306,Summer,0.88710999488830566,0.78976708650588989,0.083339251577854156,0.13964493572711945,0.0016794444527477026,0.0079940585419535637,0.88710999488830566,0.78976708650588989,0.027871247380971909,0.062593951821327209
31309,Summer,0.99889993667602539,0.99212729930877686,0.00096619810210540891,0.006140128243714571,7.8151548223104328e-05,0.00097293534781783819,0.99889993667602539,0.99212729930877686,5.5751013860572129e-05,0.0007596663199365139
31311,Summer,0.97902154922485352,0.93471485376358032,0.016994649544358253,0.047968007624149323,8.7640233687125146e-05,0.0010116960620507598,0.97902154922485352,0.93471485376358032,0.0038962473627179861,0.016305448487401009
31313,Summer,0.99328702688217163,0.97259336709976196,0.006369719747453928,0.024064294993877411,9.7276424639858305e-05,0.0011243176413699985,0.99328702688217163,0.97259336709976196,0.00024590184330008924,0.0022179249208420515
31327,Summer,0.90501552820205688,0.79799425601959229,0.046988856047391891,0.091381244361400604,0.031470786780118942,0.068127237260341644,0.90501552820205688,0.79799425601959229,0.016524845734238625,0.042497292160987854
31328,Summer,0.82680040597915649,0.71264833211898804,0.036551237106323242,0.072538673877716064,0.017678191885352135,0.042605005204677582,0.82680040597915649,0.71264833211898804,0.11897008121013641,0.17220801115036011
31332,Summer,0.88305169343948364,0.77235758304595947,0.072724007070064545,0.12400930374860764,0.020607246086001396,0.049231171607971191,0.88305169343948364,0.77235758304595947,0.023617064580321312,0.054401952773332596
31358,Summer,0.90862995386123657,0.81619918346405029,0.073078490793704987,0.12879358232021332,0.013284488581120968,0.036935538053512573,0.90862995386123657,0.81619918346405029,0.0050070653669536114,0.018071608617901802
31443,Summer,0.51032376289367676,0.48007160425186157,0.44621685147285461,0.43510648608207703,0.002136522438377142,0.0086912447586655617,0.51032376289367676,0.48007160425186157,0.041322909295558929,0.076130688190460205
31448,Summer,0.96538549661636353,0.90619301795959473,0.027262244373559952,0.066423453390598297,0.00038642383879050612,0.0029384095687419176,0.96538549661636353,0.90619301795959473,0.0069658751599490643,0.024445176124572754
31451,Summer,0.98997682332992554,0.96084994077682495,0.0079497611150145531,0.028032401576638222,7.5618969276547432e-05,0.00092586135724559426,0.98997682332992554,0.96084994077682495,0.0019978550262749195,0.010191874578595161
31474,Summer,0.74898922443389893,0.64162302017211914,0.03668612614274025,0.070403359830379486,0.025843458250164986,0.054466251283884048,0.74898922443389893,0.64162302017211914,0.18848124146461487,0.23350740969181061
31543,Summer,0.99549746513366699,0.97966617345809937,0.0043195737525820732,0.018206987529993057,0.00012765821884386241,0.0013797656865790486,0.99549746513366699,0.97966617345809937,5.5249791330425069e-05,0.00074704334838315845
31555,Summer,0.54406386613845825,0.52174854278564453,0.0028614562470465899,0.011164004914462566,0.0037314270157366991,0.013560628518462181,0.54406386613845825,0.52174854278564453,0.44934326410293579,0.4535268247127533
31585,Summer,0.96350377798080444,0.9031943678855896,0.029490798711776733,0.070226766169071198,0.0065690712071955204,0.023372963070869446,0.96350377798080444,0.9031943678855896,0.00043635655310936272,0.0032059624791145325
31608,Spring,0.46673402190208435,0.42365071177482605,0.0211661197245121,0.043935194611549377,0.46673402190208435,0.42365071177482605,0.38019466400146484,0.36455249786376953,0.13190507888793945,0.16786158084869385
31640,Summer,0.51431500911712646,0.49141186475753784,0.46757000684738159,0.45827773213386536,0.0058124661445617676,0.018414918333292007,0.51431500911712646,0.49141186475753784,0.012302538380026817,0.031895499676465988
31661,Summer,0.89494305849075317,0.82350730895996094,0.10414639115333557,0.17033675312995911,0.00070857995888218284,0.0044012628495693207,0.89494305849075317,0.82350730895996094,0.00020194833632558584,0.001754694851115346
31662,Summer,0.98754012584686279,0.95548546314239502,0.011208425275981426,0.035917811095714569,0.00043788424227386713,0.0033394384663552046,0.98754012584686279,0.95548546314239502,0.00081354932626709342,0.005257277749478817
31668,Summer,0.77681058645248413,0.65936589241027832,0.04106501117348671,0.076508775353431702,0.037761330604553223,0.071949288249015808,0.77681058645248413,0.65936589241027832,0.14436310529708862,0.19217604398727417
31672,Summer,0.88077139854431152,0.76398599147796631,0.039859436452388763,0.079109355807304382,0.030680779367685318,0.065306596457958221,0.88077139854431152,0.76398599147796631,0.048688359558582306,0.091598086059093475
31683,Summer,0.59665030241012573,0.54656213521957397,0.37943711876869202,0.39230602979660034,0.0171064343303442,0.040509786456823349,0.59665030241012573,0.54656213521957397,0.0068061663769185543,0.020622046664357185
31686,Summer,0.42840221524238586,0.38481304049491882,0.10732385516166687,0.13958647847175598,0.10487841814756393,0.13724923133850098,0.42840221524238586,0.38481304049491882,0.35939556360244751,0.33835127949714661
31688,Summer,0.9413866400718689,0.86423563957214355,0.035886283963918686,0.078920617699623108,0.022698795422911644,0.056423172354698181,0.9413866400718689,0.86423563957214355,2.8303176804911345e-05,0.00042059546103700995
31689,Summer,0.93869483470916748,0.85916668176651001,0.041694827377796173,0.087756305932998657,0.019081121310591698,0.049496728926897049,0.93869483470916748,0.85916668176651001,0.00052918208530172706,0.0035802999045699835
