id,y_pred,prob_Fall,prob_Spring,prob_Summer,prob_Winter
24908,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24912,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24919,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24922,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24924,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24929,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24942,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24944,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24946,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24949,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24955,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24989,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
24995,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25003,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25020,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25024,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25034,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25036,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25038,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25041,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25048,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25051,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25054,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25059,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25060,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25061,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25085,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25088,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25093,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25094,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25097,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25101,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25111,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25139,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25149,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25175,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25195,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25198,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25199,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25201,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25202,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25203,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25245,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25248,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25251,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25253,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25261,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25262,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25263,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25264,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25267,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25268,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25272,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25275,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25278,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25285,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25286,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25287,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25295,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25300,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25304,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25306,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25315,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25316,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25324,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25338,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25342,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25345,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25346,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25347,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25348,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25359,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25364,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25400,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25412,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25413,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25415,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25417,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25425,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25448,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25449,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25469,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25475,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25484,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25488,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25492,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25523,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25526,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25528,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25546,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25584,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25585,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25609,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25615,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25640,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25641,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25652,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25653,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25655,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25691,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25698,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25699,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25719,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25729,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25736,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25741,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25749,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25754,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25778,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25780,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25783,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25785,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25791,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25793,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25820,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25827,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25832,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25840,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25853,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25863,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25865,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25866,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25877,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25881,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25882,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25893,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25902,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25919,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25922,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25924,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25925,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25931,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25932,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25940,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25949,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25954,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25958,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25970,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25979,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25987,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25990,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25994,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
25999,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
26001,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
26003,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
26004,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
26012,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
26015,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
26028,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
26044,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
26045,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
26114,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
26115,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
26141,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
26145,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
