id,path,sha256,product_family_group,year,file_size_bytes,mode
30588,data/raw/teacher/train/images_train/30588.jpg,928f7e3a1c0a8be4c4909e75cdca5d7c09c8aafdee4c4efa3a59176e18ed8186,family_6ae24a26dcbcd33c,2012,1836,RGB
30589,data/raw/teacher/train/images_train/30589.jpg,c03f79bf6b0eeb17488d96427ff53a5fc7e69d4b16afd9788ef78832ea835306,family_6ae24a26dcbcd33c,2012,14293,RGB
30592,data/raw/teacher/train/images_train/30592.jpg,3209e766e77595da617785b4e7c0201bc21c80a9bf0e93ec51a5f3cdb261abe2,family_2e17389f30bc0706,2012,19209,RGB
30594,data/raw/teacher/train/images_train/30594.jpg,37b8b8cd84d8f090cf3d517d4fd224b4d75954a79500234182ce511ca4cce87a,family_eeb47d107718eaca,2012,19726,RGB
30597,data/raw/teacher/train/images_train/30597.jpg,beb145708f53115dca5a6a0f86bf5ff85af1cacef100d8a4d4401e70e253dc8e,family_e7e9427339eb9c6a,2012,3023,RGB
30599,data/raw/teacher/train/images_train/30599.jpg,a157f7c28e1440d7b79394445ad22f250f793dfd8e6fd143d84e8dd57c31b20f,family_2e2779a802ee2ff9,2012,1920,RGB
30606,data/raw/teacher/train/images_train/30606.jpg,b4a1e267074ce92cd8d9f9bf9f9517e5efff05c0cc83012df5a28f7173d789ef,family_a8004ce41a1da046,2012,2319,RGB
30608,data/raw/teacher/train/images_train/30608.jpg,4fad537d912abebcc1daa067d267de317ba9fd8cfc9680410a397b5dd73de4c7,family_acc721d7afd78a7c,2012,13020,RGB
30612,data/raw/teacher/train/images_train/30612.jpg,3655376ef5d9f87d90877b1a263d127f4a88617dae7090de4617e7d0a0429c4b,family_9de084d49d781b64,2012,1845,RGB
30636,data/raw/teacher/train/images_train/30636.jpg,a40f4da1303dfd818840fc7ef67f0cb6ba36918b4c7a5dc428d7cf5e67af04f1,family_99c6a18e1b9cb106,2012,2972,RGB
30644,data/raw/teacher/train/images_train/30644.jpg,9f2b38224bdb5ee869d7596344e42a06b5e22f54b8856e2744a7cefe62d9d29b,family_39d3b86e60eece08,2012,21505,RGB
30661,data/raw/teacher/train/images_train/30661.jpg,924ef4c5c2ad450e0fe8d88e3e14405bf5a708ecc68cd6eeb8e32bebdbe3c8e8,family_b83581cc1d499270,2016,18684,RGB
30662,data/raw/teacher/train/images_train/30662.jpg,f1723cdcabcba810f393b4e1aa10a62b31c608090ebc7f8dbde03f5493254070,family_b83581cc1d499270,2016,19872,RGB
30663,data/raw/teacher/train/images_train/30663.jpg,b3eda0df0c834a41126c12d12a7b86a12afa5413869c151977be6401d3d0e7c5,family_b83581cc1d499270,2016,19436,RGB
30665,data/raw/teacher/train/images_train/30665.jpg,416a2075d19123191551ade1a68edc2c6a6476bea6fdb1d18396aa928822bfda,family_b83581cc1d499270,2016,18855,RGB
30666,data/raw/teacher/train/images_train/30666.jpg,13e4f4ce362136f7bec2630807d2b771d82330f37dd7947415cb8bd3ce671a95,family_b83581cc1d499270,2016,19023,RGB
30668,data/raw/teacher/train/images_train/30668.jpg,5c3d8886154ebd77d6abb7c23edd94e718399c05eb546929b983595932bd831e,family_b83581cc1d499270,2016,19425,RGB
30670,data/raw/teacher/train/images_train/30670.jpg,c7025d9173bf22e1475796b16f39604b3ef13f947979f10aa536e0194c8a8f27,family_b83581cc1d499270,2016,13528,RGB
30676,data/raw/teacher/train/images_train/30676.jpg,cb1999a045c0a31f945b585bc74be451cb0bf1d17b14834bbe5db8c5209ea612,family_b83581cc1d499270,2016,12469,RGB
30680,data/raw/teacher/train/images_train/30680.jpg,c291bd67cdeb34aeb31ce0fbc1e8f4cac27db6d93a999baf6f075d2bce470a09,family_b83581cc1d499270,2016,19213,RGB
30681,data/raw/teacher/train/images_train/30681.jpg,a883a99d2dc9751b9809d0319c506ef099fa87b97a2d518111003d4b10175eaf,family_b83581cc1d499270,2016,11970,RGB
30683,data/raw/teacher/train/images_train/30683.jpg,4947816b01b085a8f7862f9281751156b956234a31b521038d5055323aa29f6e,family_b83581cc1d499270,2016,19537,RGB
30717,data/raw/teacher/train/images_train/30717.jpg,90921bb061331e28fcb8ee3da053ff27646836de51833e97b30def65dcb48212,family_332320b51a813243,2012,1268,RGB
30718,data/raw/teacher/train/images_train/30718.jpg,80adae1e3fbc2f4dd34c2f81b96bdf92eb0eb4b20afa317227d77ac1176bf0af,family_5b33b441324dc65d,2012,1787,RGB
30731,data/raw/teacher/train/images_train/30731.jpg,614ad5051bd7168cc488bc776a69ce140acb6395d1a7906c5d8402060f98c0e8,family_fe6db33313c3c22f,2012,1686,RGB
30739,data/raw/teacher/train/images_train/30739.jpg,eb383bc0b9d047eab431af70977ac8d5fb23430530d02daddcd389c5e1ccf35a,family_36f7ce966a63c987,2012,16251,RGB
30756,data/raw/teacher/train/images_train/30756.jpg,2852e17c79d228d09254b97e6cf60f6c3eee655e3ecb7cb3f7e651b7b735610f,family_ee8112883540d3eb,2012,1714,RGB
30757,data/raw/teacher/train/images_train/30757.jpg,7c27f9010ef9d02ebcb6892ac589e6c2e1b6dd59d28bada46fdbd31080e3c34f,family_b387f7415ad22575,2012,1097,RGB
30766,data/raw/teacher/train/images_train/30766.jpg,f933765f1c600cb7cb3117f67566044c7ecf71988ef1bbcee5049663aadbc17e,family_9d49be45ad5b2dfe,2012,2187,RGB
30767,data/raw/teacher/train/images_train/30767.jpg,9323902060591bf7feb0eb780a6a068ea45e04e3a1877a6e4f346f6d63bf5fcb,family_060ef93cbd43d772,2012,2003,RGB
30769,data/raw/teacher/train/images_train/30769.jpg,b3d72e8f7413f5190a7e2906341650e7a0fab0ec7fb8b3144650b22bc9cc198c,family_bc1664c8006b01d4,2012,2067,RGB
30770,data/raw/teacher/train/images_train/30770.jpg,90b2cabb2c366903e06bbbc4a8a41dbcb1ae09dea5d78016ce7832a5680198b3,family_b33b192b10916313,2012,1178,RGB
30772,data/raw/teacher/train/images_train/30772.jpg,02cdc794270a3292c5c565d9d2b60ea24d6dc4ce2ad7a5e8e53897654022701b,family_f800eaef396288db,2012,1263,RGB
30778,data/raw/teacher/train/images_train/30778.jpg,fc4d03a9c6d874047c49540c04b5c633cf9c278758b17d6bab5e064d9f0a4edf,family_c6c690113c8149b9,2012,1481,RGB
30799,data/raw/teacher/train/images_train/30799.jpg,73b93236ab47f25d8fda110e13e41dc6ad7c584138e98e23f50a3867523b5863,family_b4626d6b76b9889a,2012,1434,RGB
30810,data/raw/teacher/train/images_train/30810.jpg,48a700972c8abde8383342c3473506c80b8505c5c0c0f78c129e90f47bb804bd,family_55ce871a32325790,2012,2193,RGB
30823,data/raw/teacher/train/images_train/30823.jpg,ba055c8b8e34e5530268c22f6b073a3160968acc5134686df0b1aee9cabdcd66,family_4fa23fcec642fb15,2012,2416,RGB
30826,data/raw/teacher/train/images_train/30826.jpg,3b463e258a13f4ff9f6f3bc3c9b583c6bd3757779d0fb11aa3867fd121fffb54,family_bdb0abeb34f6a476,2012,2547,RGB
30827,data/raw/teacher/train/images_train/30827.jpg,18a8585fe627ec00fcba76ab9918daaa9bd1907f96ed662979b23ff52d0e803c,family_9680a234b44cb68a,2012,2260,RGB
30856,data/raw/teacher/train/images_train/30856.jpg,cb5df4a6625c675d5b879dfeb5bab28e6dce678170a9eb2e8fc4cb70c3379ad2,family_8199afb70ed38307,2012,23299,RGB
30875,data/raw/teacher/train/images_train/30875.jpg,496439d21855e874cb1d644be20acdc3f35253774cd5cadaf3a2a4d8b7045e62,family_aa792fdc1f7211e1,2012,14566,RGB
30891,data/raw/teacher/train/images_train/30891.jpg,4047abb884b4d6380f07179388817022324ce2b74fa6c5a535058af977208ea1,family_3d8a1e2d3cef73a1,2012,1254,RGB
30900,data/raw/teacher/train/images_train/30900.jpg,5159569d00c5dac0a26a5aa4e9418cf679d52808d1f1ddfe58542ace7e9efa03,family_e4232498d7ce2d24,2012,2143,RGB
30906,data/raw/teacher/train/images_train/30906.jpg,e34701a39736e263704b1aa863c576e60067bce518c694d76ecb537b7309728d,family_57fe59894c61fbcd,2012,2073,RGB
30915,data/raw/teacher/train/images_train/30915.jpg,db3f55c130c7030a94e38a7c90259c51aaa147bc4a2b9a4c61eeaba1cbf98cc7,family_170630100f701403,2012,2384,RGB
30920,data/raw/teacher/train/images_train/30920.jpg,63ca64664881252a42b3fd16d7e7738ce8a0a93fe50133cb0c188c5c7ff6e70b,family_5be0f83c6ef2846d,2012,2001,RGB
30921,data/raw/teacher/train/images_train/30921.jpg,83516a3394dc017230efc4a4564accecc6e8d7aecd6bc7be540851011fb648e8,family_1aa812d1d5471e3b,2012,1924,RGB
30936,data/raw/teacher/train/images_train/30936.jpg,1e9c389ffeb85c84afe5c7aef8eeb9051dcc5a5e83daf9b39bb9bd17372259f7,family_170630100f701403,2013,17754,RGB
30938,data/raw/teacher/train/images_train/30938.jpg,4497f7feb34cde9157d04ca546c7e45a7b6e43b365f41bddc08044021451cb7c,family_ddac847081140301,2012,1817,RGB
30943,data/raw/teacher/train/images_train/30943.jpg,4b30ae15560028bffde81813e71c8ddf3626a277185c7eac3e9a1aabde9d1763,family_13cfa0a859c6cb05,2012,2035,RGB
30946,data/raw/teacher/train/images_train/30946.jpg,1991050e945198a5df08473b0089173e6e07e666295aae4074f8a9c8a8f016ac,family_7e4f0c98576b5d81,2012,2236,RGB
30955,data/raw/teacher/train/images_train/30955.jpg,d5fc90df995d99fff2f50ddc82734974ac7acce2cf504138c144be4956ec2445,family_5a98cd317fa3f9da,2012,1996,RGB
30976,data/raw/teacher/train/images_train/30976.jpg,a131ef5ff64986cab896d00e423ed4366ff0f8fee25493c78b21c61ddcd770cf,family_0d1153fd686d360c,2017,19069,RGB
31018,data/raw/teacher/train/images_train/31018.jpg,55f4061c5588f9315ef8cf16fdd2fb53fe5f9390301d2ee1b773665f6c234b87,family_83983f89bbb9426c,2012,2159,RGB
31032,data/raw/teacher/train/images_train/31032.jpg,be40924861bcf930de85271e93648e37b629418d9bf1b916a05d35ff195ca090,family_ad25cce82663ba28,2012,1778,RGB
31049,data/raw/teacher/train/images_train/31049.jpg,8ead16284f62200dee38eb9540321109f2e205b0ec58adcb3a0e8508903e2140,family_f1d1d97fc46cb3b1,2012,1953,RGB
31062,data/raw/teacher/train/images_train/31062.jpg,ffe77fd6758a45d946f51d883bc135242ad459617d2899cf9f071a0128625d3a,family_c1fde6e4fd5dbe0d,2012,3028,RGB
31070,data/raw/teacher/train/images_train/31070.jpg,36cc6a093303baeec036de8ec8d3a24e2edbf1625f98154e9e3f5512f4578198,family_9214bb157b83c88a,2012,22600,RGB
31072,data/raw/teacher/train/images_train/31072.jpg,1753f86c3fece405543c7431a68b0ca58b4c0b0b19aa8b7f97eb6ba6bb11fe9d,family_ec28638a41806f6d,2012,22003,RGB
31074,data/raw/teacher/train/images_train/31074.jpg,c70f4644f6e4e80857f0af8003d48b9a8b6a4695dca3dc149826a5291cfa5727,family_1062f807e7116e14,2012,19290,RGB
31078,data/raw/teacher/train/images_train/31078.jpg,d1a8f772ac29494fc3c270c7918f9dfdea25d8e5ad46528f776551e05d14b0a3,family_255347fcc03a7c08,2012,1487,RGB
31107,data/raw/teacher/train/images_train/31107.jpg,d7d576e43e27d290cdde76bb2fa91d036c8e01402af52937cdc91d828a6b827b,family_20de80f163b49c72,2012,1831,RGB
31109,data/raw/teacher/train/images_train/31109.jpg,1b06fa8d40a5f0d27a6f747f4a9894b742e8495ca237f38472612cebde725fd8,family_ddb6e664994fcac7,2012,20759,RGB
31121,data/raw/teacher/train/images_train/31121.jpg,f677a2eb6e5e94e11c42ddc8f64efd35e8fadb4c1031a57a231cc50a6df0224e,family_524cee86b647e213,2012,18844,RGB
31143,data/raw/teacher/train/images_train/31143.jpg,a378815823a55d7f3e098c07e802ffa28d0312981dd554829025dea8f549a35e,family_20de80f163b49c72,2012,22022,RGB
31151,data/raw/teacher/train/images_train/31151.jpg,1af481ea1891f629baebf8de53df72958be07d1483a648b613946c8a83a86d40,family_ff32646453c2d77c,2012,21767,RGB
31167,data/raw/teacher/train/images_train/31167.jpg,ee5b2eae4073e27cfb4c178dd1e85b26221547953fa518ec4c1b116f00c9f2a4,family_54c75f4f4c35bcc8,2012,16906,RGB
31178,data/raw/teacher/train/images_train/31178.jpg,a28003dfe6405aee7553c777b3c833d5479f068cdd8b0a2fe946a69db0e072db,family_524cee86b647e213,2012,12411,RGB
31208,data/raw/teacher/train/images_train/31208.jpg,b6213eb2fa5d955391353b0fab1600b464b060dfd2ccea5463db50bbfd5ec747,family_b01d9c8cc3a3d2e8,2012,21446,RGB
31209,data/raw/teacher/train/images_train/31209.jpg,db9285835b70edb253d153f5f4dcf62f930f5ae20f51edce119458337c66c392,family_67bc565bddc734b7,2012,21461,RGB
31210,data/raw/teacher/train/images_train/31210.jpg,b34339372773bdf90b0ad48892bd5248d11c7af9723102bc9b164b044000a657,family_1a0513f024c4bc1e,2012,21833,RGB
31211,data/raw/teacher/train/images_train/31211.jpg,0d878fc4d308bdaf6a212d9f6ad67137b8894223a5421c987459c242c4e713ab,family_7b35da4099c04fb8,2012,16388,RGB
31213,data/raw/teacher/train/images_train/31213.jpg,8660b447f5e22be5f176edb2971d1df6050a0f128970bde936bc37d2d752fa5f,family_20260e459de6f152,2012,25017,RGB
31218,data/raw/teacher/train/images_train/31218.jpg,c1fff45399730f2a13e33061c021654896581dde169c38788ca44dc1fdfccf5d,family_9abddc3ac015cffa,2012,22043,RGB
31219,data/raw/teacher/train/images_train/31219.jpg,c7d29c1659b69f4d4ed969b26eb7d17079058afa7b63b3dc35c6a93f35704e47,family_0dd199f39b671099,2012,21075,RGB
31235,data/raw/teacher/train/images_train/31235.jpg,5af2e80aeacfa92fa00af0882b0fa3b8ba47852c621ef2c28f9283fa6da522e3,family_a2eba9ebae737375,2012,2472,RGB
31242,data/raw/teacher/train/images_train/31242.jpg,cf03f47e865dad89fa866a877b9d8ba6f852811f11116c6f25d77f2595a9edee,family_cb94679584197c2e,2012,3221,RGB
31248,data/raw/teacher/train/images_train/31248.jpg,8eeebf701a9f35d63aa9836a0a312d4f3cbcc1042338821cb85d034523e5da26,family_742007d0d8d0b6e6,2012,3310,RGB
31260,data/raw/teacher/train/images_train/31260.jpg,1f86a00de679639df5e48e8aaa3075369b86ae38d1ee9672fd68d5f9ae1dd481,family_90a78d3660e006a8,2012,17211,RGB
31265,data/raw/teacher/train/images_train/31265.jpg,d0aaf58d65c5b75efc5c59bee88b5e6c304e195f59a730b51fcb957ebd537e0b,family_6bd5c1db8198f02e,2012,26048,RGB
31270,data/raw/teacher/train/images_train/31270.jpg,e44cd1e2104ee68131fab902b070709051ade030f5d3668bf43e52ee7dac9bed,family_206d6a2b45792ade,2012,18554,RGB
31271,data/raw/teacher/train/images_train/31271.jpg,95453565bedb5789bd82c9d0fd994fd3765fc14939445eb916761be2b1d40ee9,family_5940631e6c05980c,2012,19255,RGB
31272,data/raw/teacher/train/images_train/31272.jpg,55be8ad6feee587df0e6a10883111a9d4c647961e8c7a9c4a03cb7c4cfb34f30,family_2429a0818f75039e,2012,17425,RGB
31282,data/raw/teacher/train/images_train/31282.jpg,069af0a498466b5b283e21ee64717dfe7192141546b72e4f8b93e38684c0e829,family_b8710ade03b3fa24,2012,2103,RGB
31287,data/raw/teacher/train/images_train/31287.jpg,6c4c3d000aa45441c40b598a2830e43c38090033310c78120ca1234fdecbf7fd,family_a59ca468382bb8e0,2012,22895,RGB
31295,data/raw/teacher/train/images_train/31295.jpg,4fa1314818f75c47ea5bfa36f7bb1c2d62594c5a3a2fd0c94df86cfa1afdc341,family_7943f5a305466bee,2012,24751,RGB
31302,data/raw/teacher/train/images_train/31302.jpg,5a9e6fd93b220471c1f9001f68be9ea4ab64341aa642fe1fade17ff7934c6d77,family_ae10ae3b8cbf55ed,2012,26410,RGB
31303,data/raw/teacher/train/images_train/31303.jpg,5fec16118fbb6e5f24f87bdfb62d901e2b4f44e2cbfa9216358b70e5d993cbff,family_ae10ae3b8cbf55ed,2012,26831,RGB
31306,data/raw/teacher/train/images_train/31306.jpg,1cd41506bd8a8f78d782ef613fa4b3183bea0092717f90ef971b4f3afc929423,family_3d9cd6bb36043334,2012,21389,RGB
31309,data/raw/teacher/train/images_train/31309.jpg,7e9923e5b207664ee39040bf69d8c8bf26c82b0e9af69e122c82233a4769a261,family_0614cd1721b429ab,2012,3353,RGB
31311,data/raw/teacher/train/images_train/31311.jpg,3ebe59f283edc30e7f75e98857737022a08c763341187c89d6f47c686f794c9b,family_0614cd1721b429ab,2012,3203,RGB
31313,data/raw/teacher/train/images_train/31313.jpg,9a34e4d9cd72e8eb66d0439939776c28c4c62cded6686af91c25ebefe114080e,family_41134c18296440d6,2012,3144,RGB
31327,data/raw/teacher/train/images_train/31327.jpg,64d4ca274a28e5f0698de84020a90dbd1197c6f0523c1b328a8d79f3742bc630,family_f832152975511154,2015,19846,RGB
31328,data/raw/teacher/train/images_train/31328.jpg,1bace453d571ceb30a7bf2f67c28005c0d83255064376414289f60a843d61702,family_f832152975511154,2012,14323,RGB
31332,data/raw/teacher/train/images_train/31332.jpg,91d2ae133fa6073b354cee08c1eaedb6e84436cef5b03239827585e0750937b6,family_ea3775164b97d08a,2012,21495,RGB
31358,data/raw/teacher/train/images_train/31358.jpg,d1bdb977f9074d33dbd7aa98d17f4e93ca077fae9b8ccfbde553190ceb2fdc20,family_a3b4a5118f8efabe,2012,3305,RGB
31443,data/raw/teacher/train/images_train/31443.jpg,3267afa3f7aa9c609a074adb136f5d8f351faae29a4f87fc24e0eecbf661a080,family_33feca6359a32f11,2012,3024,RGB
31448,data/raw/teacher/train/images_train/31448.jpg,bdd1b61c80208c85cee841ec09546ce4af78cab97c8eb8ac7b821ef6c4b8bfbf,family_a92b7d1809cc3df9,2012,3858,RGB
31451,data/raw/teacher/train/images_train/31451.jpg,b2cf150867559f09faa576161dc2d8ff1d3fde86692d8b1b6759d10190c13607,family_a527a8bc7c291c7f,2012,2655,RGB
31474,data/raw/teacher/train/images_train/31474.jpg,0b874d86f5e31682c826f610047c7b03286c3bc7c42bb737c7ed4c3e4a9c3d57,family_4beac96c0ec22aaa,2012,16441,RGB
31543,data/raw/teacher/train/images_train/31543.jpg,81a2a2f2d3cfd30c0c6e569a4334393e2ce217496fb8c995a629f970de4c34d6,family_4ca3d61cc31f9dbf,2012,2525,RGB
31555,data/raw/teacher/train/images_train/31555.jpg,355e609abebab08fd67d80959f0ba73536efd07232318bcd60bfbe400a8c7a28,family_4eef0a5c0e40ecb3,2012,23312,RGB
31585,data/raw/teacher/train/images_train/31585.jpg,fb75d081364781291bb4ecd21f484c7ba436f884429e3727454a4b636ecc4e31,family_53ca2703cf7ea79f,2012,1997,RGB
31608,data/raw/teacher/train/images_train/31608.jpg,ec3ed1d5412af5cfe5e8213df871b65884e6ec371b6c02edf183d77315a8f307,family_f0c401e8fd2b4472,2013,19939,RGB
31640,data/raw/teacher/train/images_train/31640.jpg,7d7d4542d4e636fd7012fce7f6f9800c700c3c966d0e881ff22c18fd14b4e47d,family_2307772f8050449c,2012,1972,RGB
31661,data/raw/teacher/train/images_train/31661.jpg,fbe603b7a3c85659b9d856be18f60dbeecce210b14bc93b118c1fd041f2e258d,family_ac268d22602359db,2012,1272,RGB
31662,data/raw/teacher/train/images_train/31662.jpg,ed86bc6692dae22154f64f22afcd5ee79b4022092cc2996ea07bc148c4cb9334,family_3f40a8d74a346562,2012,1861,RGB
31668,data/raw/teacher/train/images_train/31668.jpg,ad88222caa7b2892d4ead69436fa09dcf24ee3274b4d4d2255485d7048f01e81,family_b1f9aff0570465fe,2012,24730,RGB
31672,data/raw/teacher/train/images_train/31672.jpg,454d09792f6d8c5f7bbe690eeea0728699062fb71cfe01bdd19b6253f7e84a7a,family_d1b7587971a98d4d,2012,3894,RGB
31683,data/raw/teacher/train/images_train/31683.jpg,521b2ec736a641bb60675ca75b68883aa0ef0a683599b5d27e24cc4bc117a5eb,family_2a368407f9680c74,2012,20520,RGB
31686,data/raw/teacher/train/images_train/31686.jpg,b532a5e1108737d949ae70031bee992c29e7cbb765092c3439dd189cc807d0c8,family_5b71694fb55ad06d,2012,21526,RGB
31688,data/raw/teacher/train/images_train/31688.jpg,00da42bcb275bbfe398806238cefe29d5c43614ee9f656712d1a503cf1bc9132,family_6302af9681bcd56e,2012,17600,RGB
31689,data/raw/teacher/train/images_train/31689.jpg,5bc1ba86d47c2f5bad5e78979837a88685dd867d3652d348994a5adcfa476938,family_8523afb2042d2ad0,2012,21253,RGB
31690,data/raw/teacher/train/images_train/31690.jpg,e140e88d78e2b36a67a6971fb9dc02743d999f57c0d0b19695bb6cdce187c477,family_4c79317d1d2ef6c2,2012,3732,RGB
31691,data/raw/teacher/train/images_train/31691.jpg,72eddbcd1a72a03056124612cdeaeea805650e43a7c72bca7489fb443e03055c,family_6cbb25c8778f8280,2012,20758,RGB
31692,data/raw/teacher/train/images_train/31692.jpg,1f1fe1998f937571650fbbddfc1b37c9f0bd44f139b047885c0c136a02f5d46f,family_6cbb25c8778f8280,2012,14340,RGB
31693,data/raw/teacher/train/images_train/31693.jpg,dc5af97c2d1b8c5e593d745f6d9a647eb4d1c66df854a1761b0e44c4292c4c2b,family_6cbb25c8778f8280,2012,13649,RGB
31695,data/raw/teacher/train/images_train/31695.jpg,ad9f7b496d9df39525f5643fd7dd5b5c6caece0f8d3c66df38401bfd3e00e678,family_981eb72684c671fd,2012,1321,RGB
31696,data/raw/teacher/train/images_train/31696.jpg,cfa705bae96d6a25bbd595e9266e08662a0e65f969ba0c4616326b1419b53299,family_89ccfe526aa6c633,2012,1169,RGB
31698,data/raw/teacher/train/images_train/31698.jpg,e424a8cddeac7864677cf2f0eae8f52045967a2fdbafe737e48731e5fd1d2583,family_9a3f0d3941a0a58d,2012,1365,RGB
31725,data/raw/teacher/train/images_train/31725.jpg,1771a51b9fa86c3d535d5d1e91b2c7361a64559b9d189676817280bd370d4109,family_8809ca77e5c01166,2016,16638,RGB
31726,data/raw/teacher/train/images_train/31726.jpg,af41f3a1a2eb4f836ee3dd95b21aa161a686a840f227f29e392b6d986bda7f2d,family_8809ca77e5c01166,2016,16243,RGB
31727,data/raw/teacher/train/images_train/31727.jpg,efef41461e4adb7e3c0aae9b0dd15e945005f7012feaab5d1cdbefc6c2c1fb67,family_7afb4701621e6a62,2016,16859,RGB
31728,data/raw/teacher/train/images_train/31728.jpg,022e4ef4cb912ed1a1adf146cb53e03a3d69aca765099051eb69868649af74d1,family_7afb4701621e6a62,2016,17520,RGB
31781,data/raw/teacher/train/images_train/31781.jpg,fd104c6c56c7eab4163b9b4a716a1a25a07464f991a155f1c6830be42a706af1,family_7758bdcbc5a53172,2012,1444,RGB
31813,data/raw/teacher/train/images_train/31813.jpg,57d8db8f3ee5e34e151ced4c6cd7e9ed55cc0a4d68770024d81be647f254ae16,family_5b7b6b0d1ff41b6c,2016,23235,RGB
31814,data/raw/teacher/train/images_train/31814.jpg,7b08fc396bb554c7a5e41e0288838a1ad60c579b5e971c2b4b017669567e72e5,family_5b7b6b0d1ff41b6c,2016,26984,RGB
31816,data/raw/teacher/train/images_train/31816.jpg,4fc13516acf1a58fe2308429aa2fa8953903f37d48163edb74052c8414d44e82,family_a494d7e9bd4c7a60,2016,29649,RGB
31819,data/raw/teacher/train/images_train/31819.jpg,39739b28941801ecd946e6fa7523b5588a6051559b7cf3a753525515ae9dff6b,family_a494d7e9bd4c7a60,2016,27464,RGB
31824,data/raw/teacher/train/images_train/31824.jpg,7c41f122d97e868d31f78493e59e9242a15ac8c122742f099e19ed62e86a67e9,family_5b7b6b0d1ff41b6c,2016,43811,RGB
31827,data/raw/teacher/train/images_train/31827.jpg,cbcbf8e31ac8702f85a4557fc2a76cf0e84973f9c9118165e64239b783984571,family_5b7b6b0d1ff41b6c,2016,6806,RGB
31830,data/raw/teacher/train/images_train/31830.jpg,0949ea561d62d730caec419ae45be0413f5e1a5ef1ea78ddc78be6ab54e7fd56,family_5b7b6b0d1ff41b6c,2016,18446,RGB
31836,data/raw/teacher/train/images_train/31836.jpg,6666b5e1c02b2b7e8d4dcc6eb63e13fc94b84790e0a48ea383b5f797c9732029,family_5b7b6b0d1ff41b6c,2016,39578,RGB
31840,data/raw/teacher/train/images_train/31840.jpg,6aa80f7d2f48cf1b1a728e980ba7e843270e353867bc08b00eaee599a95a0d15,family_5b7b6b0d1ff41b6c,2016,27400,RGB
31842,data/raw/teacher/train/images_train/31842.jpg,5d58711acd793334fa46b0410445d8f32f72c556d62380d7bb60873a66d3e825,family_5b7b6b0d1ff41b6c,2016,45805,RGB
31846,data/raw/teacher/train/images_train/31846.jpg,22474fa44f50b359949534bf210efce64765d62db15960a3aa09ecd3fabe9078,family_5b7b6b0d1ff41b6c,2016,34688,RGB
31862,data/raw/teacher/train/images_train/31862.jpg,95b5e5fc7e13946d413e3f322e854bdf28f1713847e7d136e1b7e286135984ad,family_5b7b6b0d1ff41b6c,2016,28272,RGB
31863,data/raw/teacher/train/images_train/31863.jpg,0240d40c238628dde6229259186734ce3b587f2f396db22818f26f82b62f7ed8,family_a494d7e9bd4c7a60,2016,28859,RGB
