id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
57230,Casual,0.98908955,0.98908955,0.00058344787,0.0035575891,1.7217917e-07,3.8490893e-05,0.000380027,1.1760629e-05,0.005701544,0.0006375207
57231,Casual,0.99239266,0.99239266,0.00012922309,0.0006509883,5.19457e-08,4.0273585e-06,7.485173e-05,8.279467e-06,0.004888917,0.0018509523
57235,Casual,0.9689672,0.9689672,0.0006607073,0.00069007406,4.3613936e-06,1.1524818e-05,0.0002649303,2.824565e-05,0.029370468,2.393069e-06
57236,Casual,0.9974063,0.9974063,0.000119336786,0.000128557,9.035221e-08,1.6349319e-05,2.0807593e-05,7.1852633e-06,0.0021400102,0.0001611725
57237,Casual,0.99735236,0.99735236,9.081376e-05,0.000114569346,7.9731386e-08,1.06194975e-05,1.4671198e-05,6.3883977e-06,0.0022501964,0.00016036897
57238,Casual,0.98556304,0.98556304,1.299188e-05,3.9570867e-05,3.6009965e-07,4.5781294e-07,3.4335073e-05,5.195154e-06,0.014077702,0.00026640366
57239,Casual,0.9989943,0.9989943,8.041391e-06,7.558573e-05,4.6565035e-10,1.8805698e-05,6.494088e-08,2.3303746e-06,0.0008835704,1.734502e-05
57240,Casual,0.9970155,0.9970155,0.0004935151,9.576488e-05,1.2683716e-07,0.00024870285,7.041683e-05,9.6978165e-06,0.0017159352,0.00035032674
57241,Casual,0.9953874,0.9953874,0.0009224744,0.00024119325,9.69418e-07,0.00085471093,0.00037811475,1.6476342e-05,0.0019615092,0.00023719046
57242,Casual,0.9918321,0.9918321,0.00013321685,0.0002768429,9.914115e-06,0.00092753797,4.1478248e-05,0.0035716407,0.0010312335,0.0021761325
57243,Casual,0.9972012,0.9972012,4.7005673e-05,0.0007193785,3.9969663e-07,6.654179e-05,3.8888622e-05,4.5141067e-05,0.0016722885,0.00020917716
57244,Casual,0.9976272,0.9976272,0.0012694866,0.00025545343,4.671102e-06,0.00046702422,5.915882e-05,1.293455e-05,0.0001259167,0.00017815964
57246,Casual,0.9988726,0.9988726,9.598755e-05,7.268317e-05,1.2555549e-07,8.990242e-05,5.7832112e-06,4.482386e-06,0.0007561524,0.00010234068
57247,Casual,0.9979352,0.9979352,5.23543e-05,0.00058238214,2.1770073e-07,7.1911956e-05,2.232865e-05,3.2562006e-05,0.0011404001,0.00016277464
57252,Casual,0.97444487,0.97444487,0.007877797,0.00011491526,1.0715238e-07,7.396515e-06,4.403121e-05,1.3034476e-06,0.017506251,3.3955685e-06
57253,Casual,0.9955389,0.9955389,0.0018488417,5.072277e-05,6.1782346e-05,0.0001379577,0.0009866884,1.2294569e-05,0.001119284,0.00024355033
57254,Casual,0.9852653,0.9852653,0.0014704929,0.00012339458,8.959621e-05,0.0001919372,0.007256311,2.4419513e-05,0.00500384,0.00057483744
57255,Casual,0.9808741,0.9808741,0.00051824684,7.9782825e-05,7.0880337e-06,0.0036926195,0.00032021358,2.5260644e-05,0.014233683,0.0002490363
57256,Casual,0.97901934,0.97901934,0.0025665085,1.1796995e-05,2.6697646e-07,9.858489e-06,0.002785419,1.2527644e-07,0.01559934,7.3598903e-06
57258,Casual,0.9962379,0.9962379,0.0013834644,4.6293935e-05,1.1548588e-07,0.00025460744,2.8850554e-06,3.5931196e-06,0.001239114,0.0008320045
57259,Casual,0.997563,0.997563,0.0005783125,0.00035466108,4.6414986e-08,5.107137e-05,3.3552053e-05,1.8922068e-05,0.0005479038,0.0008526487
57261,Casual,0.9945397,0.9945397,0.0034887944,2.3799257e-05,3.4618105e-07,0.000108676024,1.6431803e-05,7.635514e-05,0.00067912415,0.0010666897
57262,Casual,0.9945773,0.9945773,0.0007761521,1.22743095e-05,9.962773e-07,1.8064742e-05,4.8602076e-05,7.196027e-06,0.0036087576,0.0009507855
57263,Casual,0.9011577,0.9011577,0.00060384336,0.00034415605,0.00022669537,0.00087040017,0.0015899696,7.3945455e-05,0.09459542,0.00053794926
57264,Casual,0.99716187,0.99716187,0.00021445741,9.2195034e-05,1.0709978e-06,2.5943398e-05,1.7873283e-05,7.123278e-06,0.0024063005,7.317577e-05
57266,Casual,0.9982681,0.9982681,1.888729e-05,1.35026685e-05,4.4855765e-06,2.963834e-05,0.00029679906,6.9201933e-06,0.0013200779,4.1479012e-05
57268,Casual,0.94092786,0.94092786,0.033282276,0.0070034936,7.0000906e-06,0.000147297,0.00012335986,0.0035787611,0.014744304,0.00018576773
57273,Casual,0.9380152,0.9380152,0.05330967,0.0010065857,6.370049e-05,2.5683996e-05,0.00046028453,0.0007245002,0.005237607,0.0011567393
57274,Casual,0.9652776,0.9652776,0.0054404624,0.009880629,1.9635474e-06,0.0002146942,7.084097e-05,0.009417189,0.009632452,6.4145344e-05
57275,Casual,0.9150298,0.9150298,0.061930753,0.008521085,0.00018714268,7.757484e-06,0.0003705298,0.012272719,0.00066327245,0.0010169891
57276,Casual,0.956231,0.956231,0.017143605,0.0010219426,7.352507e-05,4.11799e-06,6.7198544e-06,0.02512738,8.875078e-05,0.000302989
57277,Casual,0.83186334,0.83186334,0.15284528,0.013885991,9.8111e-08,2.972128e-05,0.00018974558,0.00043900605,0.0007270806,1.9695854e-05
57280,Casual,0.8949669,0.8949669,0.007648417,0.07260778,3.7427646e-05,3.8887098e-05,0.003344234,0.012310384,0.009041409,4.588004e-06
57281,Casual,0.759852,0.759852,0.10623213,0.12244824,3.4590158e-07,9.026614e-05,9.420217e-05,0.0067233243,0.0045165825,4.2864252e-05
57282,Casual,0.81665874,0.81665874,0.1057429,0.058882196,7.682014e-06,0.0011573916,0.00026946716,0.014641451,0.002082564,0.0005576566
57283,Casual,0.562138,0.562138,0.10816827,0.17700127,2.4030915e-05,0.00027814953,0.06868921,0.0024064514,0.080974676,0.00031990276
57284,Smart Casual,0.53274524,0.43382645,0.0125864465,0.018752433,0.0001310175,0.0001464075,0.000103053186,0.53274524,0.00018658067,0.0015223508
57285,Casual,0.9349598,0.9349598,0.052137747,0.006552736,7.5581406e-06,0.0011885886,9.63673e-05,0.00024076931,0.004806048,1.0498684e-05
57286,Casual,0.9879497,0.9879497,0.0020684046,0.008253078,1.2313149e-06,4.8583643e-05,6.389934e-05,0.00010158925,0.0014944329,1.9012623e-05
57287,Casual,0.77388084,0.77388084,0.13623121,0.040065274,2.495997e-05,0.0011931033,0.0008254468,0.039604563,0.0053247632,0.002849889
57288,Casual,0.72145987,0.72145987,0.0016657242,0.24091427,2.6379621e-05,0.00035807615,0.0049229064,0.011261055,0.019360138,3.1627485e-05
57289,Casual,0.9303333,0.9303333,0.010077698,0.012264289,1.7317006e-05,7.633032e-05,0.012107374,0.00060638506,0.034459632,5.7724785e-05
57290,Casual,0.9381118,0.9381118,0.0055583986,0.01287237,0.0003018323,0.0002423589,0.00051387394,0.042040944,0.00030423995,5.40716e-05
57291,Casual,0.9458721,0.9458721,0.0015138658,0.04232934,1.077933e-06,0.00013780744,1.0040051e-05,0.001862663,0.008273002,1.04809416e-07
57292,Casual,0.72523,0.72523,0.061344586,0.18399353,4.75217e-05,0.0020652981,0.0014004987,0.0077811712,0.017973153,0.0001643888
57293,Casual,0.6401944,0.6401944,0.3453976,0.0044537066,6.576516e-06,2.013539e-05,0.0009337698,0.001358513,0.0074719433,0.00016329112
57294,Casual,0.9515094,0.9515094,0.0047117886,0.040375996,1.0822928e-05,0.0002079572,0.00018971719,0.0020693303,0.00091789244,6.985009e-06
57295,Casual,0.92166036,0.92166036,0.008631667,0.0566692,1.2216454e-06,3.160572e-05,1.5296653e-05,0.0019301058,0.011059713,7.702574e-07
57296,Casual,0.9678412,0.9678412,0.014369393,0.009944317,0.00015065298,0.0011622187,0.0007324019,0.0055819387,0.00018444471,3.3477052e-05
57297,Casual,0.991438,0.991438,0.0021209645,0.0043920316,3.2498494e-05,1.562543e-05,6.0094877e-05,0.0016690841,0.0002657069,6.135683e-06
57298,Casual,0.94331044,0.94331044,0.031523887,0.0037686832,8.143465e-06,0.015366096,0.0036799582,0.0018868942,0.0001406232,0.00031519847
57299,Casual,0.96977735,0.96977735,0.01389379,0.004456823,2.4096296e-06,0.005230648,0.00017556862,0.0043433956,0.0012552053,0.000864889
57300,Casual,0.93284816,0.93284816,0.0014973743,0.019123599,5.5911873e-06,0.00041091884,0.0005027251,0.04423692,0.0013223296,5.2379608e-05
57301,Casual,0.94343954,0.94343954,0.021635303,0.009039424,7.3744386e-06,0.0013821919,0.0006620719,0.02267502,0.0008119429,0.00034722575
57302,Casual,0.97987056,0.97987056,0.0006215035,0.008219748,2.8935578e-06,9.1624825e-05,0.0007327222,0.0060703433,0.0043851053,5.442616e-06
57303,Casual,0.96161497,0.96161497,0.003426354,0.022694578,4.1360413e-06,0.0004328404,0.0066896,0.003978281,0.0011517818,7.3187234e-06
57304,Casual,0.9327107,0.9327107,0.004418175,0.008462716,3.978614e-06,0.0043973946,0.00032008326,0.049120057,0.00036970846,0.00019709324
57305,Casual,0.9864623,0.9864623,0.0012857987,0.0023295777,8.412754e-06,0.0002890004,0.0003636057,0.004511779,0.00469882,5.0684474e-05
57306,Casual,0.99460065,0.99460065,0.00047843033,0.0013334597,1.0943079e-06,0.00015523304,3.1143638e-05,0.002639553,0.0007319467,2.8580016e-05
57307,Casual,0.942078,0.942078,0.026654763,0.002151161,5.475028e-06,0.018884895,0.0014189825,0.008094416,0.00011471698,0.0005976673
57308,Casual,0.9108678,0.9108678,0.009653229,0.020686604,2.5804484e-06,0.009253605,0.00012923515,0.04853615,0.00052314636,0.00034760803
57309,Casual,0.956702,0.956702,0.007989165,0.0067479177,9.825635e-07,0.0022548265,5.3891057e-05,0.025689006,0.00028253297,0.0002796014
57310,Casual,0.9882089,0.9882089,1.3916686e-05,0.0007741826,3.1734868e-05,0.0005839494,6.133476e-05,6.391403e-05,0.010261943,9.8137576e-08
57311,Casual,0.99030054,0.99030054,2.275526e-07,0.0023779883,2.6458767e-05,0.0013567609,0.0009903349,6.550556e-05,0.004881633,5.528334e-07
57312,Casual,0.99470985,0.99470985,0.00043838116,0.0018853974,1.5104042e-06,0.001738139,2.8793162e-05,4.1025047e-05,0.0011526429,4.2416445e-06
57313,Casual,0.99374074,0.99374074,4.3661144e-05,0.0016819008,0.0001028882,0.00014558644,0.0014995959,7.200861e-05,0.0027134165,9.576968e-08
57316,Casual,0.98846674,0.98846674,2.7113406e-06,0.0037784465,5.549654e-06,0.0041271136,0.0002109336,2.0605941e-05,0.0033866756,1.2232794e-06
57318,Casual,0.8387417,0.8387417,1.3498013e-06,0.0005866161,9.085411e-06,0.00019278946,0.00040905646,2.9505547e-06,0.16005388,2.4744907e-06
57319,Casual,0.89659303,0.89659303,2.2823784e-05,0.00018812483,2.1580705e-05,6.572999e-06,0.00081084395,7.472712e-07,0.10235438,1.9465988e-06
57320,Casual,0.96497816,0.96497816,2.3277037e-06,0.0041441256,5.579197e-06,0.008391466,9.876763e-05,2.7248816e-05,0.022351403,1.0709679e-06
57321,Casual,0.987872,0.987872,1.210841e-05,0.0010117288,1.7186887e-05,4.318255e-06,0.0006528809,0.0002672038,0.010161639,9.406367e-07
57322,Casual,0.99307066,0.99307066,2.980449e-06,0.002514077,7.5218513e-06,0.0014664019,0.0003793468,1.6049478e-05,0.00254219,8.482938e-07
57323,Casual,0.93503726,0.93503726,6.94091e-05,0.00043183798,2.5736288e-05,8.88303e-05,0.0014183411,2.3423113e-06,0.06289766,2.8678367e-05
57324,Casual,0.9708981,0.9708981,1.6226616e-07,0.0011713868,7.325337e-06,0.0019835003,0.009883586,1.1152736e-06,0.016054789,3.701083e-08
57325,Casual,0.92108625,0.92108625,1.6845033e-05,0.000997006,1.7604763e-06,8.0003374e-05,0.00031143826,2.5378577e-06,0.07750081,3.3126876e-06
57326,Casual,0.9738773,0.9738773,1.8171374e-06,8.2357925e-05,2.2899158e-06,4.9756294e-05,0.000118518416,3.369634e-07,0.025867412,2.4293166e-07
57327,Casual,0.97142863,0.97142863,5.603628e-05,0.00020911,2.6620617e-05,3.6492376e-05,0.00083587144,2.9110508e-06,0.027402727,1.5731086e-06
57328,Casual,0.9934656,0.9934656,0.00024165386,0.00071952125,5.0983854e-06,0.003936492,0.00011960076,1.709775e-05,0.0014601863,3.4755158e-05
57329,Casual,0.964908,0.964908,9.568964e-06,0.0013119099,1.9147456e-06,0.00019113577,0.00054221257,3.150043e-06,0.03303126,8.2399794e-07
57330,Casual,0.9865524,0.9865524,8.913726e-05,0.0024601792,2.3653873e-05,0.00033260658,9.728201e-05,1.0836764e-05,0.010418077,1.5721604e-05
57331,Casual,0.9682558,0.9682558,0.0001524972,0.0028743527,3.489938e-07,0.00014191707,0.0008507241,5.206902e-06,0.02771909,1.4661407e-07
57333,Casual,0.9783357,0.9783357,0.0017654139,0.0014437526,4.1925455e-06,0.0001182528,0.0038378472,2.2231909e-05,0.014468229,4.4881153e-06
57334,Casual,0.84773266,0.84773266,1.730327e-05,0.00054958515,2.0120786e-05,2.2350214e-05,0.0019409613,3.076634e-06,0.1497112,2.709158e-06
57335,Casual,0.98854136,0.98854136,0.0001544036,0.0016335333,2.1108528e-05,0.008569365,0.00031289956,6.052977e-05,0.0006903243,1.6383041e-05
57336,Casual,0.9649514,0.9649514,2.2033497e-05,0.00050320185,1.2680507e-05,0.0025652342,0.00028747745,1.748713e-06,0.0316554,7.755368e-07
57338,Casual,0.90538377,0.90538377,1.8216316e-06,0.00097375334,3.9380822e-05,0.0038067745,0.02275595,3.5291096e-06,0.06703464,2.9348266e-07
57339,Casual,0.982301,0.982301,3.9259538e-07,0.0025783058,1.5551419e-05,0.00018991074,0.00015819242,4.464829e-06,0.014751267,9.426644e-07
57340,Casual,0.8413687,0.8413687,1.2612917e-07,0.00021332441,2.309335e-05,3.6711583e-05,0.004642335,7.685415e-07,0.15371482,9.935821e-08
57342,Casual,0.9915997,0.9915997,9.5051764e-05,0.00013036195,6.529081e-05,0.0024887798,0.00339803,0.00014427098,0.0020783194,2.1643625e-07
57343,Casual,0.9736452,0.9736452,1.4633982e-06,0.00043046466,1.713354e-05,0.00022762797,0.006917336,5.220871e-06,0.018755218,2.686763e-07
57344,Casual,0.95735013,0.95735013,4.2619045e-06,0.00038782664,6.8111626e-07,0.00016497177,0.00014159974,7.0992115e-07,0.04194946,2.892608e-07
57345,Casual,0.9721486,0.9721486,8.062614e-07,0.00018077124,6.7178366e-06,0.0014570404,0.008458885,2.4167957e-06,0.017744413,2.2164284e-07
57346,Casual,0.9844245,0.9844245,0.00016076241,0.0010563427,1.3444736e-06,0.009511474,0.00019319511,6.51008e-05,0.0045843422,3.0502777e-06
57347,Casual,0.9627041,0.9627041,1.0108496e-06,0.000437381,6.7731294e-06,0.0026185347,0.00048007522,4.0046275e-06,0.03374774,3.0885434e-07
57348,Casual,0.9925317,0.9925317,2.854414e-06,0.00036222884,9.0219123e-07,0.0017569696,0.00018708016,4.715388e-06,0.005153246,3.7406005e-07
57349,Casual,0.9207753,0.9207753,7.1916525e-05,0.0038039873,1.10352485e-05,0.0062767947,0.0005956052,7.258202e-06,0.0684564,1.7340371e-06
57350,Casual,0.99369544,0.99369544,1.0647962e-06,0.0013409004,9.707518e-06,0.000629118,0.00016178195,1.670889e-05,0.00414483,3.1116448e-07
57351,Casual,0.8983472,0.8983472,1.0931522e-06,0.0005254662,4.226097e-05,0.07476593,0.0013518191,2.8840563e-05,0.024936045,1.3648918e-06
57352,Casual,0.9807427,0.9807427,2.327295e-06,0.0010333782,9.380157e-05,0.0012377033,0.0010684516,6.140064e-05,0.015757475,2.7964024e-06
57353,Casual,0.99044436,0.99044436,0.00020040598,0.0010005198,7.4466316e-06,0.0065975487,0.00023410223,2.6442833e-05,0.0014548615,3.43199e-05
57354,Casual,0.9875474,0.9875474,5.7450193e-06,0.0021146128,0.000106313135,3.5883008e-06,0.0032431036,0.0008353862,0.0061437557,2.2343303e-07
57355,Casual,0.89016736,0.89016736,5.5798813e-07,0.00036473418,9.3462724e-05,0.0941346,0.0069489395,1.9054498e-05,0.008270735,4.173077e-07
57356,Casual,0.9414118,0.9414118,4.761626e-08,0.00058893254,3.5821859e-07,1.5624226e-05,0.0003367705,4.7050494e-07,0.057645973,1.77446e-08
57357,Casual,0.98163533,0.98163533,1.0927365e-06,0.0008726237,2.0531136e-06,0.0007402295,0.009746354,4.2589936e-06,0.0069980207,4.798958e-09
57358,Casual,0.98604995,0.98604995,2.2510305e-06,0.0001264267,0.000109120054,0.0065777358,0.0017402408,0.000101394966,0.005291953,8.8533784e-07
57359,Casual,0.97545606,0.97545606,7.6293227e-06,0.0061976295,4.3255885e-05,0.0010655123,0.010004308,0.00014820065,0.007074686,2.841657e-06
57360,Casual,0.97238344,0.97238344,1.1013525e-06,0.00026974583,2.624968e-05,0.00021876289,0.013015874,6.353701e-06,0.014078341,1.18355395e-07
57361,Casual,0.99247086,0.99247086,0.00020388351,0.0006849675,8.554306e-06,0.00016467305,0.00011171607,2.021529e-05,0.0063341646,9.040272e-07
57362,Casual,0.97916424,0.97916424,6.542488e-05,0.0002471875,1.1921985e-05,3.141144e-05,0.008026037,1.2446965e-05,0.012440214,1.2046232e-06
57363,Casual,0.95462304,0.95462304,1.5871072e-05,0.001413398,3.822215e-06,0.0012597232,0.001712415,6.361601e-06,0.040964436,8.065246e-07
57365,Casual,0.9831929,0.9831929,0.00065558037,0.000772173,4.5495402e-05,0.00012794766,0.006004168,1.1389154e-05,0.009075392,0.00011496278
57366,Casual,0.9937943,0.9937943,0.0037504097,0.00045313512,1.5987316e-05,5.2647974e-06,0.000981256,3.900774e-06,0.0008731784,0.00012256773
57367,Casual,0.9894414,0.9894414,0.0021361732,0.00022796736,9.927347e-06,9.065014e-06,0.00038414888,2.1413202e-06,0.0028987,0.0048904116
57368,Casual,0.98525816,0.98525816,7.4430776e-05,0.00062889827,7.279335e-06,0.010184204,0.00034410093,1.0692382e-05,0.0034899898,2.1488288e-06
57369,Casual,0.99385947,0.99385947,0.0026471252,0.0005902081,1.0082562e-05,1.8214814e-05,0.00088804174,3.4214959e-06,0.0018865328,9.68824e-05
57370,Casual,0.9928532,0.9928532,0.00080040866,0.0010361525,6.415965e-06,0.00034851907,0.0004926348,3.0402158e-05,0.0044062296,2.6024638e-05
57371,Casual,0.99662673,0.99662673,0.0009371016,0.00076489913,1.4425802e-05,2.5122219e-05,0.00076241064,3.5641556e-06,0.0008221668,4.3684293e-05
57372,Casual,0.9880977,0.9880977,0.0038519204,0.005066563,1.0006392e-05,9.709601e-05,0.0011356563,6.571819e-05,0.0016037696,7.165804e-05
57373,Casual,0.98114175,0.98114175,1.4379966e-05,0.000146108,8.0573926e-05,0.0013344906,0.008201702,5.373319e-06,0.009069033,6.5859267e-06
57374,Casual,0.9772701,0.9772701,0.01797453,0.0008769516,1.2318197e-05,2.0369522e-05,0.0010201166,7.399385e-06,0.0026775692,0.00014062035
57375,Casual,0.9932259,0.9932259,0.0029244875,0.0024675883,2.643173e-05,9.2933806e-05,0.00062430574,5.0090584e-05,0.00050044584,8.7855646e-05
57376,Casual,0.9904833,0.9904833,6.4173973e-06,0.00033965762,1.0172275e-05,2.4573621e-05,4.5025117e-05,1.6021224e-05,0.009039277,3.5650693e-05
57378,Casual,0.99679345,0.99679345,0.0012745584,0.0003174374,2.71766e-06,1.1012151e-05,0.00092173414,2.4142203e-06,0.00061399676,6.256642e-05
57379,Casual,0.9497687,0.9497687,0.00016690687,0.00063760893,0.0006244672,4.426242e-05,0.043516453,1.0790092e-05,0.005143168,8.766918e-05
57380,Casual,0.9918873,0.9918873,5.1042593e-05,0.0034769373,4.1630756e-05,0.00014119585,0.0002007883,4.9355633e-05,0.0041344464,1.7288832e-05
57382,Casual,0.95557404,0.95557404,4.2505973e-05,0.002583609,5.6830315e-05,0.03497838,0.0028070628,0.0004639999,0.003431681,6.182082e-05
57383,Casual,0.99669975,0.99669975,1.7511844e-05,0.0011097457,7.79141e-08,0.0004212929,1.6125566e-06,8.1329636e-05,0.0016682658,2.971272e-07
57384,Casual,0.93524915,0.93524915,0.00014194765,0.008105825,8.765874e-05,0.050390705,0.002420923,0.0013207358,0.002249988,3.3014567e-05
57388,Casual,0.98512,0.98512,8.37802e-05,0.010082895,1.1060589e-06,0.002307914,1.2898666e-05,0.0009109615,0.0014773747,3.0311405e-06
57389,Casual,0.95400935,0.95400935,0.009231469,0.007848593,2.7569062e-05,1.1712382e-05,0.00067967584,0.0003619476,0.027825817,3.906874e-06
57390,Casual,0.5679567,0.5679567,4.5120014e-05,0.12529272,0.0017375925,0.13271585,0.0516723,0.0070311455,0.1135351,1.3476625e-05
57391,Casual,0.92082137,0.92082137,0.0023363885,0.012361563,0.0073315906,0.000525547,0.02284192,0.0064870035,0.027140355,0.00015419355
57392,Casual,0.9677196,0.9677196,0.0029166013,0.004255695,0.0007757468,0.00017983564,0.0018466143,0.00041036672,0.02185247,4.298056e-05
57393,Casual,0.8596579,0.8596579,0.00038354227,0.044731937,0.00071457843,0.024465522,0.024329413,0.005632856,0.03999119,9.30671e-05
57395,Casual,0.9789696,0.9789696,3.3586573e-05,0.00040940437,9.918903e-05,0.00032905352,0.013260029,5.194388e-06,0.0068915705,2.2896004e-06
57397,Casual,0.9931959,0.9931959,0.0005322005,0.000932978,2.4093424e-05,0.0011322852,0.0011409727,2.537679e-05,0.002861843,0.00015443521
57398,Casual,0.99431276,0.99431276,7.4908025e-06,0.0010315779,3.7521422e-06,0.0016584226,0.0011711817,1.074335e-05,0.0018038655,2.3970634e-07
57399,Casual,0.9568255,0.9568255,0.00028364404,0.011234292,2.9312882e-06,0.025118291,0.0022052103,1.840863e-05,0.004305772,5.949872e-06
57400,Casual,0.9917623,0.9917623,0.0054161884,0.00059516064,3.2206508e-06,1.0975142e-05,0.000418438,3.940383e-06,0.0017642815,2.550629e-05
57401,Casual,0.9912821,0.9912821,2.5741806e-06,0.00023870572,3.7070906e-05,0.0009890615,0.0009681583,4.4764747e-06,0.0064773215,4.8204356e-07
57402,Casual,0.98992586,0.98992586,0.00015004618,0.000111988156,2.4632895e-06,0.0027407482,0.0020346807,1.9397726e-06,0.005029428,2.9104276e-06
57403,Casual,0.99145025,0.99145025,0.0057717967,0.0005175557,7.578993e-06,1.8056766e-05,0.0013306711,2.9649746e-06,0.0008023072,9.8784665e-05
57404,Casual,0.99574786,0.99574786,0.00057953637,0.0011194355,0.00030289066,5.46972e-05,0.00024964244,0.000115171286,0.0013826494,0.0004480662
57405,Casual,0.9908618,0.9908618,0.00036589985,9.450415e-05,3.3882343e-06,8.221193e-05,0.0017612858,1.4968072e-06,0.0068201115,9.327776e-06
57406,Casual,0.9902271,0.9902271,0.004409466,0.00097486144,6.695072e-06,1.7602482e-05,0.00052973063,1.0248331e-05,0.0036967902,0.00012750065
57407,Casual,0.99371666,0.99371666,0.0009824303,0.00344815,5.3891166e-05,5.3723674e-05,0.00075536966,6.3147185e-05,0.00082602864,0.00010062358
