id,predicted_usage,reference_found,actual_usage,scorable,correct
57164,Casual,True,Casual,True,True
57165,Casual,True,Casual,True,True
57166,Casual,True,Casual,True,True
57167,Casual,True,Casual,True,True
57168,Casual,True,Casual,True,True
57169,Casual,True,Casual,True,True
57170,Casual,True,Casual,True,True
57171,Casual,True,Casual,True,True
57172,Casual,True,Casual,True,True
57173,Casual,True,Casual,True,True
57174,Casual,True,Casual,True,True
57175,Casual,True,Casual,True,True
57176,Casual,True,Casual,True,True
57177,Ethnic,True,Casual,True,False
57178,Casual,True,Casual,True,True
57179,Casual,True,Casual,True,True
57180,Casual,True,Casual,True,True
57181,Casual,True,Casual,True,True
57182,Ethnic,True,Casual,True,False
57183,Casual,True,Casual,True,True
57184,Casual,True,Casual,True,True
57185,Casual,True,Casual,True,True
57186,Casual,True,Casual,True,True
57187,Casual,True,Casual,True,True
57188,Casual,True,Casual,True,True
57189,Casual,True,Casual,True,True
57190,Casual,True,Casual,True,True
57191,Casual,True,Casual,True,True
57192,Casual,True,Casual,True,True
57193,Casual,True,Casual,True,True
57194,Casual,True,Casual,True,True
57195,Ethnic,True,Casual,True,False
57196,Casual,True,Casual,True,True
57197,Casual,True,Casual,True,True
57198,Casual,True,Casual,True,True
57199,Casual,True,Casual,True,True
57200,Casual,True,Casual,True,True
57201,Casual,True,Casual,True,True
57202,Ethnic,True,Casual,True,False
57203,Ethnic,True,Casual,True,False
57204,Casual,True,Casual,True,True
57205,Casual,True,Casual,True,True
57207,Casual,True,Casual,True,True
57208,Casual,True,Casual,True,True
57209,Casual,True,Casual,True,True
57210,Casual,True,Casual,True,True
57211,Casual,True,Casual,True,True
57212,Casual,True,Casual,True,True
57213,Casual,True,Casual,True,True
57214,Casual,True,Casual,True,True
57215,Casual,True,Casual,True,True
57216,Casual,True,Casual,True,True
57217,Casual,True,Casual,True,True
57218,Casual,True,Casual,True,True
57225,Casual,True,Casual,True,True
57226,Casual,True,Casual,True,True
57229,Casual,True,Casual,True,True
57230,Casual,True,Casual,True,True
57231,Casual,True,Casual,True,True
57235,Casual,True,Casual,True,True
57236,Casual,True,Casual,True,True
57237,Casual,True,Casual,True,True
57238,Casual,True,Casual,True,True
57239,Casual,True,Casual,True,True
57240,Casual,True,Casual,True,True
57241,Casual,True,Casual,True,True
57242,Casual,True,Casual,True,True
57243,Casual,True,Casual,True,True
57244,Casual,True,Casual,True,True
57246,Casual,True,Casual,True,True
57247,Casual,True,Casual,True,True
57252,Casual,True,Casual,True,True
57253,Casual,True,Casual,True,True
57254,Casual,True,Casual,True,True
57255,Casual,True,Casual,True,True
57256,Casual,True,Casual,True,True
57258,Casual,True,Casual,True,True
57259,Casual,True,Casual,True,True
57261,Casual,True,Casual,True,True
57262,Casual,True,Casual,True,True
57263,Casual,True,Casual,True,True
57264,Casual,True,Casual,True,True
57266,Casual,True,Casual,True,True
57268,Casual,True,Casual,True,True
57273,Casual,True,Casual,True,True
57274,Casual,True,Casual,True,True
57275,Casual,True,Casual,True,True
57276,Casual,True,Casual,True,True
57277,Casual,True,Casual,True,True
57280,Casual,True,Casual,True,True
57281,Casual,True,Casual,True,True
57282,Casual,True,Casual,True,True
57283,Casual,True,Casual,True,True
57284,Casual,True,Casual,True,True
57285,Casual,True,Casual,True,True
57286,Casual,True,Casual,True,True
57287,Casual,True,Casual,True,True
57288,Casual,True,Casual,True,True
57289,Casual,True,Casual,True,True
57290,Casual,True,Casual,True,True
57291,Casual,True,Casual,True,True
57292,Casual,True,Casual,True,True
57293,Casual,True,Casual,True,True
57294,Casual,True,Casual,True,True
57295,Casual,True,Casual,True,True
57296,Casual,True,Casual,True,True
57297,Casual,True,Casual,True,True
57298,Casual,True,Casual,True,True
57299,Casual,True,Casual,True,True
57300,Casual,True,Casual,True,True
57301,Casual,True,Casual,True,True
57302,Casual,True,Casual,True,True
57303,Casual,True,Casual,True,True
57304,Casual,True,Casual,True,True
57305,Casual,True,Casual,True,True
57306,Casual,True,Casual,True,True
57307,Casual,True,Casual,True,True
57308,Casual,True,Casual,True,True
57309,Casual,True,Casual,True,True
57310,Casual,True,Casual,True,True
57311,Casual,True,Casual,True,True
57312,Casual,True,Casual,True,True
57313,Casual,True,Casual,True,True
57316,Casual,True,Casual,True,True
57318,Casual,True,Casual,True,True
57319,Casual,True,Casual,True,True
57320,Casual,True,Casual,True,True
57321,Casual,True,Casual,True,True
57322,Casual,True,Casual,True,True
57323,Casual,True,Casual,True,True
57324,Casual,True,Casual,True,True
57325,Casual,True,Casual,True,True
57326,Casual,True,Casual,True,True
57327,Casual,True,Casual,True,True
57328,Casual,True,Casual,True,True
57329,Casual,True,Casual,True,True
57330,Casual,True,Casual,True,True
57331,Casual,True,Casual,True,True
57333,Casual,True,Casual,True,True
57334,Casual,True,Casual,True,True
57335,Casual,True,Casual,True,True
57336,Casual,True,Casual,True,True
57338,Casual,True,Casual,True,True
57339,Casual,True,Casual,True,True
57340,Casual,True,Casual,True,True
57342,Casual,True,Casual,True,True
57343,Casual,True,Casual,True,True
57344,Casual,True,Casual,True,True
57345,Casual,True,Casual,True,True
57346,Casual,True,Casual,True,True
57347,Casual,True,Casual,True,True
57348,Casual,True,Casual,True,True
57349,Casual,True,Casual,True,True
57350,Casual,True,Casual,True,True
57351,Casual,True,Casual,True,True
57352,Casual,True,Casual,True,True
57353,Casual,True,Casual,True,True
57354,Casual,True,Casual,True,True
57355,Casual,True,Casual,True,True
57356,Casual,True,Casual,True,True
57357,Casual,True,Casual,True,True
57358,Casual,True,Casual,True,True
57359,Casual,True,Casual,True,True
57360,Casual,True,Casual,True,True
57361,Casual,True,Casual,True,True
57362,Casual,True,Casual,True,True
57363,Casual,True,Casual,True,True
57365,Casual,True,Casual,True,True
57366,Casual,True,Casual,True,True
57367,Casual,True,Casual,True,True
57368,Casual,True,Casual,True,True
57369,Casual,True,Casual,True,True
57370,Casual,True,Casual,True,True
57371,Casual,True,Casual,True,True
57372,Casual,True,Casual,True,True
57373,Casual,True,Casual,True,True
57374,Casual,True,Casual,True,True
57375,Casual,True,Casual,True,True
57376,Casual,True,Casual,True,True
57378,Casual,True,Casual,True,True
57379,Casual,True,Casual,True,True
57380,Casual,True,Casual,True,True
57382,Casual,True,Casual,True,True
57383,Casual,True,Casual,True,True
57384,Casual,True,Casual,True,True
57388,Casual,True,Casual,True,True
57389,Casual,True,Casual,True,True
57390,Party,True,Casual,True,False
57391,Casual,True,Casual,True,True
57392,Casual,True,Casual,True,True
57393,Casual,True,Casual,True,True
57395,Casual,True,Casual,True,True
57397,Casual,True,Casual,True,True
57398,Casual,True,Casual,True,True
57399,Casual,True,Casual,True,True
57400,Casual,True,Casual,True,True
57401,Casual,True,Casual,True,True
57402,Casual,True,Casual,True,True
57403,Casual,True,Casual,True,True
57404,Casual,True,Casual,True,True
57405,Casual,True,Casual,True,True
57406,Casual,True,Casual,True,True
57407,Casual,True,Casual,True,True
57408,Casual,True,Casual,True,True
57409,Casual,True,Casual,True,True
57410,Casual,True,Casual,True,True
57411,Casual,True,Casual,True,True
57412,Casual,True,Casual,True,True
57413,Casual,True,Casual,True,True
57414,Casual,True,Casual,True,True
57415,Casual,True,Casual,True,True
57416,Casual,True,Casual,True,True
57418,Casual,True,Casual,True,True
57419,Casual,True,Casual,True,True
57420,Casual,True,Casual,True,True
57421,Casual,True,Casual,True,True
57422,Casual,True,Casual,True,True
57423,Casual,True,Casual,True,True
57424,Casual,True,Casual,True,True
57425,Casual,True,Casual,True,True
57426,Casual,True,Casual,True,True
57427,Casual,True,Casual,True,True
57428,Casual,True,Casual,True,True
57429,Casual,True,Casual,True,True
57430,Casual,True,Casual,True,True
57431,Casual,True,Casual,True,True
57432,Casual,True,Casual,True,True
57433,Casual,True,Casual,True,True
57434,Casual,True,Casual,True,True
57435,Casual,True,Casual,True,True
57436,Casual,True,Casual,True,True
57437,Casual,True,Casual,True,True
57438,Casual,True,Casual,True,True
57439,Casual,True,Casual,True,True
57440,Casual,True,Casual,True,True
57441,Casual,True,Casual,True,True
57442,Casual,True,Casual,True,True
57443,Casual,True,Casual,True,True
57444,Casual,True,Casual,True,True
57445,Casual,True,Casual,True,True
57446,Casual,True,Casual,True,True
57447,Casual,True,Casual,True,True
57448,Casual,True,Casual,True,True
57449,Casual,True,Casual,True,True
57450,Casual,True,Casual,True,True
57457,Casual,True,Casual,True,True
57458,Casual,True,Casual,True,True
57459,Casual,True,Casual,True,True
57462,Casual,True,Casual,True,True
57463,Formal,True,Formal,True,True
57466,Casual,True,Casual,True,True
57467,Casual,True,Casual,True,True
57468,Casual,True,Casual,True,True
57469,Casual,True,Casual,True,True
57470,Casual,True,Casual,True,True
57471,Casual,True,Casual,True,True
57475,Casual,True,Casual,True,True
57476,Formal,True,Casual,True,False
57477,Casual,True,Casual,True,True
57478,Casual,True,Casual,True,True
57479,Casual,True,Casual,True,True
57480,Casual,True,Casual,True,True
57481,Casual,True,Casual,True,True
57482,Casual,True,Casual,True,True
57483,Casual,True,Casual,True,True
57484,Casual,True,Casual,True,True
57487,Formal,True,Formal,True,True
57488,Formal,True,Formal,True,True
57489,Formal,True,Formal,True,True
57490,Casual,True,Formal,True,False
57491,Formal,True,Casual,True,False
57492,Formal,True,Formal,True,True
57493,Formal,True,Formal,True,True
57494,Formal,True,Casual,True,False
57495,Formal,True,Formal,True,True
57496,Formal,True,Formal,True,True
57497,Formal,True,Formal,True,True
57498,Formal,True,Formal,True,True
57499,Formal,True,Casual,True,False
57500,Casual,True,Casual,True,True
57501,Casual,True,Casual,True,True
57502,Casual,True,Casual,True,True
57503,Casual,True,Casual,True,True
57504,Casual,True,Casual,True,True
57505,Casual,True,Casual,True,True
57506,Casual,True,Casual,True,True
57507,Casual,True,Casual,True,True
57508,Casual,True,Casual,True,True
57509,Formal,True,Casual,True,False
57510,Formal,True,Casual,True,False
57511,Formal,True,Casual,True,False
57512,Formal,True,Casual,True,False
57513,Formal,True,Casual,True,False
57514,Formal,True,Casual,True,False
57515,Formal,True,Formal,True,True
57516,Formal,True,Formal,True,True
57517,Formal,True,Casual,True,False
57518,Formal,True,Smart Casual,True,False
57519,Formal,True,Casual,True,False
57520,Formal,True,Casual,True,False
57521,Formal,True,Casual,True,False
57522,Formal,True,Casual,True,False
57523,Formal,True,Casual,True,False
57524,Formal,True,Casual,True,False
57525,Formal,True,Casual,True,False
57526,Formal,True,Casual,True,False
57527,Formal,True,Casual,True,False
57528,Formal,True,Casual,True,False
57529,Formal,True,Casual,True,False
57530,Formal,True,Casual,True,False
57531,Formal,True,Casual,True,False
57532,Formal,True,Casual,True,False
57533,Casual,True,Formal,True,False
57534,Casual,True,Casual,True,True
57536,Casual,True,Casual,True,True
57539,Casual,True,Casual,True,True
57543,Casual,True,NA,True,False
57544,Casual,True,NA,True,False
57545,Casual,True,NA,True,False
57547,Casual,True,NA,True,False
57548,Casual,True,Casual,True,True
57549,NA,True,Casual,True,False
57550,Casual,True,NA,True,False
57552,Casual,True,Casual,True,True
57553,Casual,True,Casual,True,True
57554,Casual,True,NA,True,False
57555,Casual,True,NA,True,False
57556,Casual,True,Casual,True,True
57557,Casual,True,Casual,True,True
57558,Casual,True,NA,True,False
57559,Casual,True,Casual,True,True
57560,Casual,True,NA,True,False
57561,Casual,True,NA,True,False
57562,Casual,True,Casual,True,True
57563,Casual,True,NA,True,False
57566,Casual,True,Casual,True,True
57567,Casual,True,Casual,True,True
57568,Casual,True,Casual,True,True
57569,Casual,True,NA,True,False
57570,Casual,True,NA,True,False
57571,Casual,True,Casual,True,True
57572,Casual,True,NA,True,False
57573,Casual,True,NA,True,False
57574,Casual,True,Casual,True,True
57575,Casual,True,NA,True,False
57576,Casual,True,NA,True,False
57577,Casual,True,Casual,True,True
57578,Casual,True,NA,True,False
57579,Casual,True,Casual,True,True
57580,Casual,True,NA,True,False
57581,Casual,True,NA,True,False
57582,Casual,True,Casual,True,True
57583,Casual,True,Casual,True,True
57584,Casual,True,Casual,True,True
57586,Casual,True,Casual,True,True
57587,Casual,True,Casual,True,True
57588,Casual,True,Casual,True,True
57589,Casual,True,Casual,True,True
57591,Casual,True,Casual,True,True
57592,Casual,True,Casual,True,True
57593,Casual,True,Casual,True,True
57594,Casual,True,Casual,True,True
57595,Casual,True,Casual,True,True
57596,Casual,True,Casual,True,True
57597,Casual,True,Casual,True,True
57598,Casual,True,Casual,True,True
57599,Casual,True,Casual,True,True
57600,Casual,True,Casual,True,True
57601,Casual,True,Casual,True,True
57603,Casual,True,Casual,True,True
57604,Casual,True,Casual,True,True
57605,Casual,True,Casual,True,True
57606,Casual,True,Casual,True,True
57607,Casual,True,NA,True,False
57608,Casual,True,NA,True,False
57609,NA,True,NA,True,True
57610,Casual,True,NA,True,False
57611,NA,True,NA,True,True
57613,Casual,True,NA,True,False
57614,Casual,True,Casual,True,True
57615,Casual,True,Casual,True,True
57616,Casual,True,NA,True,False
57617,NA,True,NA,True,True
57619,NA,True,Casual,True,False
57620,Casual,True,Casual,True,True
57621,Casual,True,Casual,True,True
57622,NA,True,NA,True,True
57623,Casual,True,Casual,True,True
57624,Casual,True,NA,True,False
57625,Casual,True,Casual,True,True
57627,NA,True,NA,True,True
57628,NA,True,NA,True,True
57629,Casual,True,NA,True,False
57630,Casual,True,Casual,True,True
57631,NA,True,Casual,True,False
57632,NA,True,Casual,True,False
57633,NA,True,Casual,True,False
57634,NA,True,Casual,True,False
57635,Casual,True,NA,True,False
57636,NA,True,Casual,True,False
57637,NA,True,Casual,True,False
57638,Casual,True,Casual,True,True
57639,Casual,True,Casual,True,True
57640,Casual,True,NA,True,False
57642,NA,True,Casual,True,False
57643,Casual,True,Casual,True,True
57644,NA,True,Casual,True,False
57645,Casual,True,NA,True,False
57646,Casual,True,NA,True,False
57647,Casual,True,NA,True,False
57649,Casual,True,NA,True,False
57650,Casual,True,Casual,True,True
57651,NA,True,Casual,True,False
57652,Casual,True,NA,True,False
57653,Casual,True,NA,True,False
57654,NA,True,Casual,True,False
57655,Casual,True,Casual,True,True
57656,NA,True,Casual,True,False
57657,Casual,True,Party,True,False
57658,Casual,True,Casual,True,True
57660,NA,True,Casual,True,False
57661,NA,True,Casual,True,False
57662,NA,True,Casual,True,False
57664,Casual,True,Casual,True,True
57667,Casual,True,Casual,True,True
57668,NA,True,Casual,True,False
57669,Casual,True,NA,True,False
57670,Casual,True,NA,True,False
57671,Casual,True,Casual,True,True
57672,Casual,True,NA,True,False
57673,Casual,True,NA,True,False
57674,Casual,True,NA,True,False
57675,Casual,True,Casual,True,True
57676,Casual,True,NA,True,False
57677,Casual,True,Casual,True,True
57678,Casual,True,NA,True,False
57679,Casual,True,Casual,True,True
57681,Casual,True,NA,True,False
57683,Casual,True,Casual,True,True
57685,Casual,True,NA,True,False
57687,Casual,True,NA,True,False
57689,Casual,True,Casual,True,True
57690,Casual,True,NA,True,False
57691,Casual,True,Casual,True,True
57692,Casual,True,NA,True,False
57694,Casual,True,NA,True,False
57696,Casual,True,Casual,True,True
57697,Casual,True,Casual,True,True
57698,Casual,True,Casual,True,True
57699,Casual,True,Casual,True,True
57700,Casual,True,NA,True,False
57701,Casual,True,Casual,True,True
57702,Casual,True,NA,True,False
57703,Casual,True,NA,True,False
57704,Casual,True,NA,True,False
57705,Casual,True,Casual,True,True
57706,Casual,True,Casual,True,True
57707,Casual,True,Casual,True,True
57708,NA,True,Casual,True,False
57709,NA,True,NA,True,True
57710,NA,True,Casual,True,False
57711,Casual,True,Casual,True,True
57712,Casual,True,Casual,True,True
57713,Casual,True,NA,True,False
57714,NA,True,NA,True,True
57715,NA,True,NA,True,True
57716,NA,True,NA,True,True
57717,Casual,True,Casual,True,True
57718,Casual,True,Casual,True,True
57719,NA,True,NA,True,True
57720,Casual,True,NA,True,False
57721,NA,True,Casual,True,False
57724,Casual,True,NA,True,False
57725,Casual,True,NA,True,False
57727,NA,True,NA,True,True
57728,Casual,True,NA,True,False
57729,Casual,True,NA,True,False
57730,Casual,True,Casual,True,True
57731,Casual,True,NA,True,False
57732,Casual,True,NA,True,False
57733,Casual,True,NA,True,False
57734,Casual,True,NA,True,False
57735,Casual,True,NA,True,False
57736,Casual,True,NA,True,False
57737,Casual,True,NA,True,False
