id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
56967,Casual,0.9908488,0.9908488,0.006986027,0.0013079289,1.0905323e-08,0.00036826398,6.638143e-05,4.6790276e-05,0.00037004286,5.8280184e-06
56968,Casual,0.9832529,0.9832529,0.007109135,0.0038021405,3.7663323e-08,0.0025250937,8.653994e-05,0.002124979,0.0010896095,9.657179e-06
56969,Casual,0.96754116,0.96754116,0.0025455127,0.020189444,6.392851e-08,0.0029162162,0.00011009621,0.0045039854,0.002188914,4.5442785e-06
56970,Casual,0.9639809,0.9639809,0.0052797315,0.01061416,1.7847043e-07,0.006192073,0.00011679017,0.0034947784,0.010301578,1.9815256e-05
56971,Casual,0.98168486,0.98168486,0.007234805,0.005308714,5.5832725e-08,0.0029321825,1.7755774e-05,0.0014112103,0.0014061958,4.0461277e-06
56972,Casual,0.96163297,0.96163297,0.029392038,0.0033251818,4.039664e-07,0.0039795316,0.0001336852,0.0007394491,0.00078536617,1.134558e-05
56973,Casual,0.99245244,0.99245244,0.005797006,0.000260896,2.520384e-08,0.000442333,1.185634e-05,0.00013954958,0.0008938884,1.8886584e-06
56974,Casual,0.97805744,0.97805744,0.01376044,0.0027729138,1.07847065e-07,1.2565147e-05,0.00014935512,7.282459e-05,0.0051680375,6.240478e-06
56975,Casual,0.9785729,0.9785729,0.008686243,0.0063564945,8.7129075e-07,0.0013085912,0.00019544103,0.00072307256,0.0040836367,7.271588e-05
56976,Casual,0.93905,0.93905,0.056130964,0.003750022,1.1634864e-08,0.00014039266,0.00012782324,0.0005077303,0.00028736432,5.7078246e-06
56977,Casual,0.94162,0.94162,0.054880198,0.00094785594,1.3859948e-08,3.2865682e-05,0.0017744559,4.99988e-05,0.0006887813,5.8325354e-06
56978,Casual,0.98388094,0.98388094,0.0111089675,0.0036210716,7.652363e-09,0.0005676977,1.9527573e-05,0.00070635416,9.246902e-05,2.9990692e-06
56979,Casual,0.99137443,0.99137443,0.0034870794,0.0027937607,5.555126e-09,5.7082383e-05,3.7525456e-06,0.0003227707,0.00196022,8.082654e-07
56980,Casual,0.97015136,0.97015136,0.0029785626,0.021522978,3.2063433e-08,0.00039104294,0.0002481539,0.004306045,0.00039925403,2.5331317e-06
56981,Casual,0.9856064,0.9856064,0.013045226,0.0007689119,3.9603957e-08,0.0003597719,4.386642e-05,7.686809e-05,7.70837e-05,2.1866035e-05
56982,Casual,0.9775418,0.9775418,0.020341918,0.0010821247,1.004368e-08,0.00081658404,9.973102e-06,0.00013489457,6.7025656e-05,5.554309e-06
56983,Casual,0.9639426,0.9639426,0.03388829,0.00044510316,2.2309756e-08,2.3504763e-05,0.00023792913,1.2181662e-05,0.0014471076,3.3391889e-06
56984,Casual,0.9726757,0.9726757,0.025561424,0.0006383551,1.5578332e-08,7.4789794e-05,0.00031010303,1.868622e-05,0.0007174964,3.437123e-06
56985,Casual,0.97693217,0.97693217,0.012726507,0.0067451526,3.4879672e-08,0.00232413,0.00015819637,0.0008859912,0.00022416987,3.6161882e-06
56986,Casual,0.9650204,0.9650204,0.0017822308,0.023808535,4.156745e-08,0.002685726,3.8223952e-05,0.006219873,0.00044081136,4.0899167e-06
56987,Casual,0.9664941,0.9664941,0.010791618,0.020320358,1.2333248e-07,0.0004635615,0.00024620505,0.001073919,0.000600776,9.4875295e-06
56988,Casual,0.97032624,0.97032624,0.027468745,0.0014633292,9.364483e-09,5.718785e-05,1.1200507e-05,0.0001186929,0.0005492288,5.475678e-06
56989,Casual,0.84409934,0.84409934,0.086707555,0.05913532,1.1908713e-06,0.0028204385,0.0009233752,0.0020508766,0.0041098194,0.00015201657
56990,Casual,0.9647508,0.9647508,0.03378014,0.0002936511,2.1951413e-08,1.2051078e-05,0.0009526739,6.038289e-06,0.00019833968,6.2265913e-06
56991,Casual,0.9768361,0.9768361,0.018191097,0.0029251499,3.5930267e-07,0.00020909918,0.0005318814,5.502857e-05,0.0012253571,2.5955285e-05
56992,Casual,0.9601842,0.9601842,0.00016181449,0.028899457,4.715629e-08,3.0231547e-05,4.0556955e-05,0.008601291,0.002079467,2.8088334e-06
56993,Casual,0.96066606,0.96066606,0.0011875529,0.036468327,1.2622416e-08,3.654764e-05,0.00055293104,0.00062743196,0.00046082138,3.6194916e-07
56994,Party,0.54135245,0.42876443,0.0072137243,0.019998835,9.428526e-08,1.2124844e-06,0.54135245,1.9401436e-05,0.0026491217,7.0444844e-07
56995,Casual,0.9077612,0.9077612,0.0038879395,0.0029228104,6.3011254e-07,6.683536e-07,0.03025276,3.18977e-05,0.05513934,2.8014792e-06
56996,Casual,0.98195374,0.98195374,0.0072210194,0.00019198144,1.8436193e-08,4.4670725e-07,0.0007630918,2.2546365e-07,0.0098643415,5.1547686e-06
56997,Casual,0.9852653,0.9852653,0.0057840743,0.001699996,7.588469e-06,0.00028097027,2.4059273e-05,1.4177044e-05,0.0068464377,7.7446246e-05
56998,Casual,0.9928109,0.9928109,0.00039057934,0.0029348803,2.4799151e-08,5.0722683e-06,0.0002231063,1.5555179e-05,0.0036158392,4.031558e-06
56999,Casual,0.9578608,0.9578608,0.01428378,0.00012853801,3.9499471e-07,6.323563e-06,0.025431968,9.391024e-06,0.0022545909,2.4213175e-05
57000,Casual,0.94107646,0.94107646,0.029984612,0.009744963,3.6778889e-07,5.1773146e-05,0.0042817565,0.00013356883,0.0147171635,9.36558e-06
57001,Casual,0.93189794,0.93189794,0.05296859,0.00833706,2.4298429e-06,0.00086786295,0.0008092131,0.0013627526,0.003431198,0.00032292117
57002,Casual,0.9592726,0.9592726,0.036148816,0.0021379131,6.872673e-08,5.287531e-05,0.00036338766,2.1683973e-05,0.0019949502,7.813119e-06
57003,Ethnic,0.60751736,0.35831103,0.60751736,0.02546288,5.4120937e-06,0.0012003317,0.0005136211,0.0013571332,0.004999358,0.00063291297
57004,Casual,0.9611025,0.9611025,0.03641482,0.00032643514,2.6934106e-09,4.950321e-06,2.5978721e-05,1.5671261e-05,0.0021038984,5.790454e-06
57005,Casual,0.99445087,0.99445087,0.0048855217,0.00026022986,3.914678e-09,2.3411965e-06,0.0002739889,1.7770275e-05,0.00010878993,5.194768e-07
57006,Casual,0.99266714,0.99266714,0.0058067767,0.00040399455,5.2695835e-08,4.848977e-05,0.00079556665,5.293744e-05,0.0002173797,7.647359e-06
57007,Casual,0.9871596,0.9871596,0.0060702376,0.00041621437,4.5210024e-07,1.5986325e-05,0.0047643706,0.0001028761,0.0014672229,3.1007137e-06
57008,Casual,0.99106103,0.99106103,0.005735096,0.0015795191,1.37192115e-08,2.0680367e-05,4.93339e-05,2.2164528e-05,0.0015311919,9.945669e-07
57009,Casual,0.9679551,0.9679551,0.029483873,0.0018602513,1.2134669e-08,0.00020203045,1.846682e-05,1.736984e-05,0.0004593432,3.4527636e-06
57010,Casual,0.9912055,0.9912055,0.00683142,0.0006486337,1.45879735e-08,0.0001330616,1.8890229e-05,0.0010395935,0.00011726576,5.596362e-06
57011,Casual,0.98632634,0.98632634,0.0013906538,0.0069584562,9.522239e-09,0.002393365,1.4448828e-05,0.0023213876,0.0005931982,2.1859512e-06
57012,Casual,0.9875979,0.9875979,0.007331061,0.0039819153,4.3090504e-09,0.00031498866,7.5595475e-05,0.0006124986,8.495546e-05,1.1505856e-06
57013,Casual,0.98742723,0.98742723,0.0046853186,0.0028786801,4.5665477e-08,0.00036696676,4.4086497e-05,0.003560307,0.0010199823,1.7258595e-05
57014,Casual,0.9901157,0.9901157,0.008548417,0.0005989514,1.1465097e-08,0.000114615126,0.000121599915,9.06421e-05,0.0004047216,5.411782e-06
57015,Casual,0.93303907,0.93303907,0.00033660288,0.008792236,4.9526443e-05,0.00025228548,0.00032347636,0.00085839053,0.056241956,0.00010654166
57016,Casual,0.97661215,0.97661215,0.0001596805,0.0010195464,1.8034856e-06,0.00041391654,0.0012310832,0.00034388795,0.020008124,0.00020996413
57017,Casual,0.88959426,0.88959426,4.9050625e-05,0.008676445,1.4238453e-06,0.0030705375,3.411381e-05,0.0033128217,0.09516008,0.00010131812
57018,Casual,0.9753948,0.9753948,5.2870808e-05,4.4318913e-06,5.061466e-06,9.000676e-06,1.3293284e-05,1.2436275e-06,0.024497496,2.1840451e-05
57019,Casual,0.9664256,0.9664256,0.0032063706,2.158296e-05,3.28503e-06,5.931189e-06,6.268891e-05,4.382536e-06,0.030196926,7.3433475e-05
57021,Casual,0.9932492,0.9932492,2.7745678e-05,0.0033129307,3.338581e-07,0.0005666035,3.062597e-05,0.0006870833,0.001890245,0.00023526275
57022,Casual,0.94945866,0.94945866,0.00014914105,0.006381842,4.3710657e-05,0.0003583419,6.5924556e-05,0.0010769723,0.042394843,7.049992e-05
57023,Casual,0.9891199,0.9891199,0.00016126508,0.006735813,7.7215645e-07,0.0007424092,9.233055e-05,0.0022823662,0.00044304947,0.0004221647
57024,Casual,0.99229455,0.99229455,7.224157e-05,0.0038904864,8.178575e-07,0.00037287222,7.726597e-05,0.0008700255,0.0018670497,0.00055474095
57025,Casual,0.9917303,0.9917303,5.764225e-05,0.0044679176,8.7029224e-07,0.0004277483,0.00010923325,0.0006721526,0.0021071883,0.00042695887
57026,Casual,0.9956125,0.9956125,0.00024973613,0.0014270775,9.7016866e-08,0.00067100377,1.5886999e-05,0.001674638,0.00012259306,0.00022634881
57027,Casual,0.898272,0.898272,0.0034627537,0.04951427,1.9642594e-05,0.0019889094,0.00013711386,0.009773216,0.036698073,0.00013400125
57028,Casual,0.8734566,0.8734566,0.074070506,0.002313445,6.3000634e-08,0.0004255302,0.00019117858,0.003911577,0.04560297,2.8147953e-05
57029,Casual,0.94814116,0.94814116,0.0012479469,0.00037241462,3.0658904e-07,7.243491e-05,0.00030014958,0.0010984011,0.048684128,8.300926e-05
57030,Casual,0.8888139,0.8888139,0.07994286,0.0007399447,2.0873026e-07,0.0015824304,0.003087986,0.0019272931,0.023473946,0.00043147212
57031,Ethnic,0.87900126,0.11798791,0.87900126,0.0007001849,1.9280872e-08,0.0011847926,7.389603e-05,0.00037912582,0.0006609815,1.1848151e-05
57032,Sports,0.55302453,0.22176225,0.017726224,0.03667616,3.7096524e-05,0.0068418775,0.14504169,0.017989516,0.55302453,0.0009006644
57033,Casual,0.88021404,0.88021404,0.0002638984,0.003234543,4.2857e-06,0.006932196,0.002384949,0.005895337,0.101030976,3.9886003e-05
57034,Casual,0.9953099,0.9953099,0.0031464142,0.00011196013,1.2949563e-07,0.00025888463,0.00028110665,0.00039076916,0.00049842626,2.3250327e-06
57035,Ethnic,0.6005394,0.34447187,0.6005394,0.00069788395,1.0744012e-06,0.0005120506,0.052828845,0.0005280008,0.000380269,4.0674688e-05
57036,Ethnic,0.9860795,0.012366987,0.9860795,0.00028232698,8.467959e-09,1.8594226e-05,0.0010756439,5.432866e-05,9.684143e-05,2.5721873e-05
57037,Casual,0.42752847,0.42752847,0.12726942,0.0041777254,2.686524e-05,0.0019895956,0.40131035,0.00015227932,0.0363456,0.0011997955
57038,Casual,0.85909504,0.85909504,0.11189212,0.0009943808,3.880027e-06,0.00041299977,0.02304276,0.0017769763,0.0024846958,0.0002970918
57039,Casual,0.52370054,0.52370054,0.23465139,0.013783263,1.8615843e-05,0.068056,0.1028533,0.003933189,0.05200198,0.0010017572
57040,Casual,0.49886116,0.49886116,0.15902321,0.031411078,8.6373955e-05,0.020770643,0.24539809,0.0012136814,0.037623044,0.0056127366
57041,Casual,0.6672865,0.6672865,0.0022213722,0.013026552,6.789482e-05,0.16824554,0.0738072,0.0013415825,0.07240809,0.0015952964
57042,Casual,0.44690266,0.44690266,0.020121625,0.015963411,0.0001795016,0.024801333,0.17588063,0.00051241374,0.31401664,0.0016218019
57043,Ethnic,0.49397182,0.48676658,0.49397182,0.0021048791,5.2577957e-07,0.0014576011,0.0057786056,0.00025046716,0.009546405,0.00012304464
57044,Casual,0.8902875,0.8902875,0.06341928,0.0020719701,3.1918953e-06,0.00067909335,0.011963538,0.0001654677,0.031237787,0.00017202424
57045,Party,0.4240805,0.39532852,0.040064916,0.051815517,0.0003008516,0.046760183,0.4240805,0.0047713765,0.021893991,0.014984118
57046,Ethnic,0.42963412,0.14364684,0.42963412,0.013052575,1.4379738e-06,0.0004512736,0.40601608,0.0016421878,0.005379666,0.00017585211
57047,Casual,0.3892351,0.3892351,0.17060934,0.013986335,5.1428833e-05,0.053057373,0.34468922,0.00097603165,0.024115575,0.0032796408
57048,Ethnic,0.38600996,0.31783283,0.38600996,0.0061638844,8.7034105e-06,0.006182444,0.22046648,0.00014144224,0.062851466,0.00034282883
57049,Casual,0.5778332,0.5778332,0.21062778,0.016063318,7.645753e-06,0.00030528608,0.17665966,0.0004472566,0.01772134,0.00033455208
57050,Casual,0.97652936,0.97652936,0.022397459,2.2516684e-05,8.5946e-08,4.0029198e-07,0.0008615104,5.9229515e-06,0.00018207588,7.073276e-07
57051,Casual,0.99143136,0.99143136,0.0035592867,9.8588534e-05,4.8172e-05,1.309976e-05,0.0012339721,1.6610118e-05,0.0035935284,5.2693517e-06
57052,Ethnic,0.98184466,0.016856218,0.98184466,0.00013015441,1.091381e-08,0.00022400929,0.00071474665,0.00021220042,7.0064643e-06,1.0885854e-05
57053,Ethnic,0.75344145,0.20188177,0.75344145,0.005294544,5.959518e-07,0.014344293,0.012440566,0.005074947,0.007299864,0.00022200549
57054,Casual,0.9013949,0.9013949,0.04656108,0.012330187,1.4512515e-06,0.021304961,0.00015640241,0.0002514854,0.017955946,4.359517e-05
57055,Casual,0.7813197,0.7813197,0.018583862,0.01275099,8.936281e-06,0.07819479,0.010732659,0.0026216656,0.095570795,0.00021665705
57056,Casual,0.8812916,0.8812916,0.11352862,0.0014908774,2.0960304e-06,0.00072853355,0.002029695,0.00014121704,0.000766721,2.0568279e-05
57057,Ethnic,0.86730707,0.12918854,0.86730707,0.0002705501,1.1443042e-07,0.00096898724,0.00061647635,6.731321e-05,0.0015690567,1.1801342e-05
57058,Casual,0.5069206,0.5069206,0.4813299,0.00022849886,1.537419e-07,5.8706533e-05,0.011062451,1.2198145e-05,0.0003856527,1.9211443e-06
57059,Casual,0.5280573,0.5280573,0.43395767,0.0013376523,7.48082e-08,0.00033957761,0.028639251,0.000107490814,0.0074264323,0.00013459886
57060,Casual,0.71051735,0.71051735,0.19794914,0.00091862964,4.811712e-06,0.00059740356,0.068515345,0.00018582854,0.019917175,0.0013942625
57061,Casual,0.79160947,0.79160947,0.08025691,0.0036736415,2.4954209e-06,0.00022075592,0.09508218,0.00013907546,0.028847184,0.0001682112
57062,Casual,0.98421085,0.98421085,0.0074274275,0.00012057594,4.7419434e-07,0.0004369202,0.00026967181,0.001003895,0.006520942,9.308882e-06
57063,Casual,0.9606714,0.9606714,0.022774683,0.0005665334,6.3513147e-07,0.00035529133,0.0025961525,0.00081881805,0.012200487,1.6025915e-05
57064,Casual,0.8936569,0.8936569,0.007479686,0.0505329,1.0947156e-05,0.0015531902,0.035807807,0.0008414414,0.009878408,0.00023876413
57065,Casual,0.8926225,0.8926225,0.007692938,0.032882,6.0341395e-06,0.012450645,0.025788115,0.022486005,0.0059092357,0.00016246137
57066,Casual,0.5637146,0.5637146,0.015733996,0.036018293,7.599366e-07,4.006416e-06,0.37364978,0.00017944512,0.010697321,1.6975592e-06
57067,Casual,0.608914,0.608914,0.37891343,0.00082795357,1.8798657e-07,5.45619e-06,0.0006959924,1.2470372e-05,0.010583221,4.7297788e-05
57068,Casual,0.930927,0.930927,0.004811582,0.0031116346,2.4693031e-06,0.00015807987,0.043607146,0.00036337276,0.017004535,1.4328766e-05
57069,Casual,0.9342253,0.9342253,0.00018813071,0.00054058083,8.825131e-05,0.00023615474,0.014271682,0.00012677068,0.0502887,3.4498327e-05
57070,Casual,0.85562766,0.85562766,0.0057694144,0.0021158364,6.139863e-07,0.0062009837,0.0005772915,0.0074889683,0.122215874,3.2907146e-06
57071,Casual,0.94836116,0.94836116,0.0034300848,0.03880984,1.2731214e-06,0.0008021926,0.0015616324,0.0020036492,0.0050167656,1.33867115e-05
57072,Casual,0.8648389,0.8648389,0.123166546,0.0011360348,7.0291485e-08,0.00018506002,0.00068313885,0.00058760826,0.0094000595,2.5408237e-06
57073,Casual,0.8477258,0.8477258,0.036463622,0.028254405,1.8637927e-07,0.06416306,0.0006839361,0.021355351,0.0013408602,1.2745977e-05
57074,Casual,0.9747415,0.9747415,0.0005159884,0.010381285,1.1942769e-06,0.0004164993,2.2103177e-05,0.00018126152,0.013730166,1.00199295e-05
57075,Casual,0.854102,0.854102,0.112079374,0.025115019,4.526779e-07,0.0023157003,0.0010197768,0.0019688008,0.003392227,6.5982604e-06
57076,Casual,0.8739406,0.8739406,0.056271613,0.006944476,4.4248995e-07,0.027417729,0.004283467,0.00026658623,0.03083477,4.030677e-05
57077,Casual,0.89241385,0.89241385,0.04775394,0.032256868,2.7507565e-07,0.008449776,0.010256057,0.0034719242,0.0053869095,1.0375778e-05
57078,Ethnic,0.4830165,0.3841652,0.4830165,0.018726246,4.544058e-05,0.005579116,0.048369758,0.00076686294,0.057805862,0.001525001
57079,Casual,0.8324606,0.8324606,0.069339305,0.00097475667,2.2543249e-05,0.004858256,0.05306064,0.0007444542,0.037462924,0.0010765409
57080,Casual,0.92161185,0.92161185,0.007367334,0.02337953,1.0689578e-06,0.00012303135,0.03233077,0.000103787825,0.014925882,0.0001566979
57081,Casual,0.98540884,0.98540884,0.0015143054,5.4275664e-05,1.0618351e-08,6.3324e-08,3.719019e-05,2.7347438e-08,0.012985229,1.6236386e-08
57082,Casual,0.885642,0.885642,0.077494286,0.0008830388,2.2774648e-08,3.31189e-05,0.00073437137,1.6169859e-05,0.035196215,7.432851e-07
57083,Casual,0.717155,0.717155,0.06157348,0.072451584,1.595522e-06,0.0030507802,0.0782435,0.0011396622,0.06629928,8.50786e-05
57084,Casual,0.74165624,0.74165624,0.012341024,0.20820545,2.7784213e-07,0.0020263342,0.010072648,0.0036578553,0.022034764,5.3649205e-06
57085,Casual,0.6018978,0.6018978,0.37445912,0.0044318982,0.002189058,3.570497e-06,0.0077005187,0.0011383033,0.007828747,0.00035096752
57086,Casual,0.9133375,0.9133375,0.010168039,0.06319184,2.8916432e-07,9.832257e-05,0.00019583358,0.011284258,0.0017169828,6.815475e-06
57087,Casual,0.8379283,0.8379283,0.08103951,0.002776686,9.420091e-07,0.009063519,0.065156616,9.317922e-05,0.0039346386,6.603619e-06
57088,Casual,0.70693994,0.70693994,0.27680892,0.0057090367,3.1587763e-07,5.7287856e-05,0.0067738327,0.0008223546,0.0028087643,7.952084e-05
57089,Casual,0.8984918,0.8984918,0.082686156,0.008393166,1.6957205e-07,0.0005466394,0.0012669622,8.6682194e-05,0.008505873,2.2469192e-05
57090,Casual,0.7003068,0.7003068,0.061641924,0.026837962,1.6582613e-05,0.0147914365,0.029765066,0.003383852,0.16281374,0.00044260616
57091,Casual,0.97235626,0.97235626,0.0058629876,0.015513288,2.3354356e-07,0.0030960601,0.0022405009,5.9556107e-05,0.000867999,3.167455e-06
57092,Casual,0.4871947,0.4871947,0.1560734,0.00096986047,1.5023919e-06,2.3124016e-05,0.35280105,6.5518166e-06,0.0029221938,7.5699027e-06
57093,Casual,0.98142654,0.98142654,0.0014129764,0.0046482887,1.1768386e-07,0.00012409895,2.5519012e-05,0.00054580864,0.0118158115,8.469538e-07
57094,Casual,0.9840949,0.9840949,0.002429866,0.006800422,3.5740854e-06,0.0011115532,0.0010023294,0.0010675094,0.0034718604,1.7896677e-05
57095,Casual,0.93752825,0.93752825,0.005029745,0.009385669,8.983325e-07,0.03119903,0.0017028954,0.003170811,0.01196384,1.8923918e-05
57096,Casual,0.9386433,0.9386433,0.04985622,0.0009352772,5.3297846e-09,0.00032419138,0.00045077025,0.00017497574,0.009613621,1.7053702e-06
57097,Casual,0.9885542,0.9885542,0.0020242266,0.0049636564,4.1936662e-08,0.0014210661,0.00028909172,0.0018806042,0.0008652532,1.7998331e-06
57099,Casual,0.82927686,0.82927686,0.0029754255,0.0007515249,2.506973e-06,0.0013859492,0.007480989,1.2970598e-05,0.15809017,2.3621362e-05
57100,Casual,0.8468181,0.8468181,0.14221783,0.00044314377,1.170933e-07,0.00059994234,0.0039397636,0.00069595495,0.0051742466,0.00011092703
57101,Casual,0.9841092,0.9841092,0.0040327143,0.0068291365,1.4096744e-07,0.0011378959,0.0012138273,7.723558e-05,0.0025978214,2.0950006e-06
57102,Casual,0.9745962,0.9745962,0.0018000256,0.008018446,0.0035762875,1.9452655e-06,0.0067508365,3.284433e-05,0.005029375,0.00019387573
57103,Casual,0.93408144,0.93408144,0.0600969,0.00032117256,1.11637995e-07,0.00021365109,0.00211938,0.00045156066,0.0027051915,1.0451577e-05
57104,Casual,0.95722383,0.95722383,0.014330218,0.0014274294,5.775385e-08,0.0040273094,0.0006042431,0.0006254691,0.021751264,1.0164616e-05
57105,Casual,0.9848691,0.9848691,0.0015719142,0.00026299062,2.6119347e-08,0.00018506791,0.00021310674,1.32363075e-05,0.012880258,4.2438646e-06
57106,Casual,0.9596285,0.9596285,0.008899522,0.0006712335,2.563787e-06,0.0028474897,0.013165171,0.0006799556,0.0140745845,3.1167827e-05
57107,Casual,0.9542495,0.9542495,0.013075399,0.0019847557,2.0822417e-06,0.0014163093,0.0020635724,0.021776097,0.0053521297,8.014936e-05
57108,Casual,0.95971626,0.95971626,0.007205808,0.0011383077,8.7449587e-07,2.3004384e-05,0.026020642,0.00021860636,0.0056700422,6.508082e-06
57109,Casual,0.9944342,0.9944342,0.0004899717,0.00016057045,6.017852e-08,1.0293717e-05,0.00063035835,1.2385796e-05,0.0042619384,2.3251822e-07
57110,Casual,0.9543024,0.9543024,0.015557096,0.0037152614,4.4444887e-06,9.500897e-05,0.00018202265,1.34077745e-05,0.025978709,0.00015173631
57111,Casual,0.6920861,0.6920861,0.03149598,0.03178413,7.139496e-05,0.016390936,0.07074127,0.0016145292,0.15489681,0.00091886387
57112,Casual,0.83350235,0.83350235,0.12474343,0.0025119064,5.5032556e-06,0.0027215062,0.025538381,0.0027439934,0.0074176826,0.0008151976
57114,Casual,0.97534955,0.97534955,0.0009141408,0.00019145467,5.9514934e-07,0.00094117795,0.0009979537,2.470575e-05,0.021552857,2.7520098e-05
57115,Casual,0.9483974,0.9483974,0.013578287,0.0008523049,8.558578e-06,0.005661006,0.006641351,0.00037393335,0.022480063,0.0020071417
57116,Casual,0.9384773,0.9384773,0.017306786,0.000107132386,1.7665747e-05,0.032405496,0.0031042239,0.0006889675,0.0078034443,8.8950896e-05
57117,Casual,0.93667036,0.93667036,0.021306917,0.0036754806,1.8405938e-06,0.011852869,0.020154782,0.0006852953,0.0056434954,8.926717e-06
57118,Casual,0.8253173,0.8253173,0.053956583,0.03471008,1.192034e-05,0.016008496,0.061615434,0.0010482785,0.0072731543,5.8629725e-05
